dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-24 06:45:00,0.0,48.68,109.73333333333333,158.41333333333333,25.386666666666667,18.233333333333334,289.40666666666664,50.32,18.059288888888894,103.86483703703703,-1.7666666666666666,-2.2233333333333336,0.0,1.12,0.0,20.7,21.6,21.220000000000002,22.3,20.3,20.6,20.4,1.0,2023-11-24 06:45:00,20.8,20.926666666666666,20.84,20.7,4.0,0.0,1.12,20.7,22.2,20.816666666666666,0.0,-0.5,-27.81333333333334,0.0014039685511044553,0.0,0,0,0,0,20.816666666666666,1,1,0,1,6,4,1,1,0,20.559776319235667,20.069012208349427
2023-11-24 07:00:00,0.0,76.49333333333334,200.1,276.5933333333333,25.166666666666668,18.146666666666665,298.82,50.14,17.99468888888889,107.24317777777779,-1.2666666666666666,-2.3733333333333335,0.0,4.7,0.0,20.633333333333333,21.60666666666667,21.34,22.3,20.273333333333333,20.686666666666667,20.4,1.0,2023-11-24 07:00:00,20.8,21.006666666666668,20.916666666666668,20.7,4.0,0.0,4.7,20.753333333333334,22.21333333333333,20.855833333333333,0.0,-0.33333333333333326,-15.326666666666654,0.0009359790340696366,0.0,0,0,0,0,20.855833333333333,1,1,0,1,7,4,1,1,0,20.555911757691867,20.071793694549697
2023-11-24 07:15:00,0.0,91.82,199.92666666666668,291.74666666666667,24.98,18.1,299.1333333333333,50.2,18.016222222222222,107.35562962962965,-0.9333333333333333,-2.48,0.0,7.92,0.0,20.613333333333337,21.7,21.419999999999998,22.313333333333333,20.2,20.71333333333333,20.413333333333334,1.0,2023-11-24 07:15:00,20.8,21.080000000000002,21.0,20.759999999999998,4.0,0.0,7.92,20.8,22.3,20.910000000000004,0.0,-1.9333333333333333,-34.38666666666667,0.0054286783976038935,0.0,0,0,0,0,20.910000000000004,1,0,0,1,7,4,1,1,0,20.57007748424403,20.07458412897612
2023-11-24 07:30:00,0.0,126.20666666666666,199.91333333333336,326.12,24.886666666666663,18.220000000000002,299.88,50.21333333333334,18.02100740740741,107.6236,1.0,-2.42,0.0,10.853333333333333,0.0,20.6,21.7,21.566666666666666,22.386666666666663,20.133333333333333,20.8,20.533333333333335,1.0,2023-11-24 07:30:00,20.8,21.18,21.133333333333333,20.8,4.0,0.0,10.853333333333333,20.86,22.313333333333333,20.978333333333335,-213.33333333333334,-0.2666666666666666,16.833333333333343,0.0007487832272557093,0.10666666666666667,1,0,0,0,20.978333333333335,1,0,0,1,7,4,1,1,0,20.58618360631597,20.077490749818068
2023-11-24 07:45:00,213.33333333333334,109.37333333333332,199.80666666666667,309.18,24.8,18.293333333333337,299.1333333333333,50.46,18.109533333333335,107.35562962962963,1.2666666666666666,-2.3,213.33333333333334,11.92,0.12416389811738648,20.666666666666668,21.726666666666667,21.673333333333336,22.4,20.12666666666667,20.813333333333333,20.733333333333334,1.0,2023-11-24 07:45:00,20.863333333333333,21.259999999999998,21.220000000000002,20.84,4.0,0.0,11.92,24.206666666666663,21.7,21.045833333333334,213.33333333333334,-1.0333333333333332,-47.46000000000002,0.002901535005615874,0.10666666666666667,1,0,0,0,21.045833333333334,1,0,0,1,7,4,1,1,1,20.608458976721444,20.080571031928187
2023-11-24 08:00:00,0.0,156.83333333333334,199.84,356.67333333333335,24.8,18.30666666666667,299.93333333333334,49.86,17.8942,107.64274074074073,2.3,-2.36,0.0,11.9,0.0,20.62666666666667,21.8,21.740000000000002,22.4,20.113333333333337,21.153333333333332,20.993333333333332,1.0,2023-11-24 08:00:00,20.9,21.32,21.279999999999998,20.89333333333333,4.0,0.0,11.9,31.9,19.959999999999997,21.098333333333336,-480.0,-3.033333333333333,-17.52000000000001,0.008517409210033695,0.24,1,0,0,825,21.098333333333336,1,0,0,1,8,4,1,1,0,20.658610038479253,20.084004734897846
2023-11-24 08:15:00,480.0,174.35333333333335,199.86666666666667,374.22,24.706666666666663,18.366666666666667,297.88,49.32666666666667,17.70279259259259,106.90582222222223,5.333333333333333,-2.4033333333333333,480.0,11.9,0.23433001107419713,20.7,21.8,21.8,22.4,20.16,21.5,21.246666666666666,1.0,2023-11-24 08:15:00,20.966666666666665,21.39333333333333,21.366666666666667,20.946666666666665,4.0,0.0,11.9,31.58,20.026666666666664,21.168333333333333,480.0,-4.733333333333333,-36.89333333333329,0.013290902283788843,0.24,1,0,0,825,21.168333333333333,1,0,0,1,8,4,1,1,1,20.725678949673743,20.08800084220166
2023-11-24 08:30:00,0.0,211.24666666666664,199.88000000000002,411.12666666666667,24.7,18.39333333333333,301.0,49.60666666666667,17.803281481481477,108.02555555555556,10.066666666666666,-2.5166666666666666,0.0,11.9,0.0,20.71333333333333,21.853333333333335,21.78666666666667,22.486666666666668,20.2,21.766666666666666,21.42,1.0,2023-11-24 08:30:00,21.0,21.586666666666666,21.459999999999997,21.016666666666666,4.0,0.0,11.9,33.586666666666666,19.60666666666667,21.265833333333333,-400.0,2.5,49.85999999999996,0.007019842755522277,0.2,1,0,0,825,21.265833333333333,1,0,0,1,8,4,1,1,0,20.86486919858723,20.093014153557718
2023-11-24 08:45:00,400.0,161.38666666666668,199.51333333333332,360.9,24.7,18.4,307.6333333333333,50.026666666666664,17.954014814814816,110.4061851851852,7.566666666666666,-2.3299999999999996,400.0,11.9,0.18285714285714286,20.759999999999998,21.9,21.886666666666663,22.5,20.220000000000002,22.12,21.60666666666667,1.0,2023-11-24 08:45:00,21.093333333333337,21.633333333333333,21.560000000000002,21.080000000000002,4.0,0.0,11.9,32.6,19.84,21.341666666666665,400.0,-9.100000000000001,-9.1933333333333,0.02555222763010109,0.2,1,0,0,825,21.341666666666665,1,0,0,1,8,4,1,1,1,20.937135253143325,20.09905377831204
2023-11-24 09:00:00,0.0,170.57999999999998,194.30666666666667,364.88666666666666,24.7,18.4,303.1,50.980000000000004,18.296155555555558,108.77922222222222,16.666666666666668,-2.26,0.0,11.9,0.0,20.8,21.926666666666666,21.913333333333334,22.5,20.3,22.313333333333333,21.746666666666666,1.0,2023-11-24 09:00:00,21.113333333333337,21.686666666666667,21.64,21.10666666666667,4.0,0.0,11.9,33.89333333333333,19.78666666666667,21.386666666666667,-266.6666666666667,-10.299999999999997,-0.6599999999999966,0.02892175215275177,0.13333333333333333,1,0,0,825,21.386666666666667,1,0,0,1,9,4,1,1,0,21.05457205462885,20.10602728793583
2023-11-24 09:15:00,266.6666666666667,171.23999999999998,190.71999999999997,361.96,24.613333333333337,18.4,302.4,50.78,18.22437777777778,108.528,26.966666666666665,-2.1533333333333338,266.6666666666667,11.9,0.12540420819490586,20.8,22.0,21.986666666666668,22.540000000000003,20.3,22.3,21.92,1.0,2023-11-24 09:15:00,21.186666666666667,21.733333333333334,21.7,21.166666666666668,4.0,0.0,11.9,33.04,20.02,21.446666666666665,266.6666666666667,-8.466666666666665,5.473333333333301,0.023773867465368772,0.13333333333333333,1,0,0,825,21.446666666666665,1,0,0,1,9,4,1,1,1,21.11731406136507,20.11386404952681
2023-11-24 09:30:00,0.0,165.76666666666668,186.87333333333333,352.64000000000004,24.6,18.406666666666663,297.8666666666667,50.620000000000005,18.166955555555553,106.90103703703703,35.43333333333333,-2.0266666666666664,0.0,11.646666666666667,0.0,20.89333333333333,22.0,21.986666666666668,22.6,20.3,22.3,22.073333333333334,1.0,2023-11-24 09:30:00,21.206666666666663,21.80666666666667,21.78666666666667,21.220000000000002,4.0,0.0,11.646666666666667,34.14666666666667,20.14,21.505,0.0,-70.56666666666666,-53.39999999999998,0.19814676151254212,0.0,0,0,0,825,21.505,1,0,0,1,9,4,1,1,0,21.225453823729794,20.122510867096324
2023-11-24 09:45:00,0.0,219.16666666666666,176.66666666666666,395.8333333333333,24.6,18.4,302.25333333333333,50.440000000000005,18.102355555555558,108.47536296296296,106.0,-1.68,0.0,8.073333333333332,0.0,20.9,22.1,22.12,22.6,20.326666666666664,22.34,22.233333333333334,1.0,2023-11-24 09:45:00,21.3,21.86,21.87333333333333,21.303333333333335,4.0,0.0,8.073333333333332,32.16,20.346666666666668,21.584166666666665,0.0,-99.0,15.120000000000005,0.27798577311868217,0.0,0,1,0,825,21.584166666666665,1,0,0,1,9,4,1,1,0,21.296342617924886,20.132003327206007
2023-11-24 10:00:00,0.0,204.04666666666665,153.2866666666667,357.3333333333333,24.593333333333337,18.386666666666663,303.64666666666665,49.85333333333333,17.891807407407406,108.97541481481481,205.0,-0.95,0.0,2.8866666666666663,0.0,20.993333333333332,22.113333333333337,22.253333333333334,22.693333333333335,20.406666666666663,22.366666666666667,22.533333333333335,1.0,2023-11-24 10:00:00,21.36,21.94333333333333,21.98,21.386666666666663,4.0,0.0,2.8866666666666663,30.646666666666665,20.533333333333335,21.6675,0.0,141.4,-50.29333333333335,0.39704230625234,0.0,0,1,0,825,21.6675,1,0,1,1,10,4,1,1,0,21.437507061042275,20.14252514133947
2023-11-24 10:15:00,0.0,254.34,172.18666666666667,426.52666666666664,24.553333333333335,18.39333333333333,302.7133333333333,48.01333333333333,17.23145185185185,108.64045185185185,63.6,-0.44333333333333336,0.0,0.0,0.0,21.0,22.2,22.3,22.8,20.5,22.493333333333332,22.5,1.0,2023-11-24 10:15:00,21.436666666666667,22.026666666666664,22.073333333333334,21.406666666666663,4.0,0.0,0.0,29.386666666666667,20.733333333333334,21.735833333333336,0.0,38.1,-32.42666666666665,0.1069824035941595,0.0,0,1,0,825,21.735833333333336,1,0,0,1,10,4,1,1,0,21.4926676549738,20.15402334839169
2023-11-24 10:30:00,0.0,286.76666666666665,178.13333333333333,464.9,24.513333333333332,18.4,298.7,50.44666666666667,18.10474814814815,107.2001111111111,25.5,-0.35333333333333333,0.0,0.0,0.0,21.0,22.21333333333333,22.326666666666664,22.8,20.459999999999997,22.533333333333335,22.486666666666668,1.0,2023-11-24 10:30:00,21.5,22.1,22.113333333333337,21.473333333333336,4.0,0.0,0.0,28.333333333333332,20.939999999999998,21.796666666666667,0.0,-3.3999999999999986,22.079999999999984,0.009546986147510293,0.0,0,0,0,825,21.796666666666667,0,0,0,1,10,4,1,1,0,21.58902301072716,20.166234186168595
2023-11-24 10:45:00,0.0,264.68666666666667,178.12666666666667,442.81333333333333,24.5,18.353333333333335,299.46666666666664,49.84,17.887022222222225,107.47525925925926,28.9,-0.010000000000000002,0.0,0.0,0.0,21.040000000000003,22.3,22.4,22.8,20.5,22.86,22.71333333333333,1.0,2023-11-24 10:45:00,21.526666666666664,22.186666666666667,22.19333333333333,21.540000000000003,4.0,0.0,0.0,27.433333333333334,21.173333333333336,21.861666666666668,0.0,-16.266666666666666,29.74666666666667,0.04567577686259828,0.0,0,0,0,825,21.861666666666668,0,0,0,1,10,4,1,1,0,21.650402386103075,20.17914008646538
2023-11-24 11:00:00,0.0,234.94,178.02,412.96,24.5,18.353333333333335,301.44666666666666,50.333333333333336,18.064074074074075,108.18585925925927,45.166666666666664,-0.013333333333333334,0.0,0.0,0.0,21.080000000000002,22.3,22.346666666666668,22.826666666666664,20.526666666666664,22.64,22.773333333333333,1.0,2023-11-24 11:00:00,21.6,22.266666666666666,22.240000000000002,21.593333333333337,4.0,0.0,0.0,26.686666666666667,21.39333333333333,21.925,0.0,16.999999999999996,-43.24000000000001,0.04773493073755147,0.0,0,0,0,825,21.925,0,0,0,1,11,4,1,1,0,21.709312319127285,20.192566455564872
2023-11-24 11:15:00,0.0,278.18,178.00666666666666,456.18666666666667,24.5,18.326666666666664,305.97333333333336,49.96666666666667,17.93248148148148,109.81042962962962,28.166666666666668,0.023333333333333334,0.0,0.0,0.0,21.1,22.3,22.3,22.9,20.586666666666666,22.7,22.633333333333333,1.0,2023-11-24 11:15:00,21.673333333333336,22.326666666666664,22.303333333333335,21.64,4.0,0.0,0.0,26.033333333333335,21.613333333333333,21.985833333333336,0.0,-9.466666666666665,50.940000000000026,0.026581804567577683,0.0,0,0,0,825,21.985833333333336,0,0,0,1,11,4,1,1,0,21.777014798744858,20.206505353968197
2023-11-24 11:30:00,0.0,227.23999999999998,178.08666666666664,405.32666666666665,24.5,18.313333333333333,301.24,50.42666666666666,18.09757037037037,108.11168888888889,37.63333333333333,0.1,0.0,0.0,0.0,21.18,22.28666666666667,22.39333333333333,22.9,20.6,22.793333333333337,22.566666666666666,1.0,2023-11-24 11:30:00,21.7,22.436666666666667,22.38,21.69333333333333,4.0,0.0,0.0,25.473333333333336,21.82,22.052500000000002,0.0,11.0,-51.57333333333335,0.030887308124298015,0.0,0,0,0,825,22.052500000000002,0,0,0,1,11,4,1,1,0,21.832081214055194,20.22093568559562
2023-11-24 11:45:00,0.0,278.81333333333333,177.99333333333334,456.8066666666666,24.419999999999998,18.3,290.56,50.58666666666667,18.154992592592592,104.27875555555556,26.633333333333333,0.1,0.0,0.0,0.0,21.2,22.2,22.34,22.9,20.580000000000002,22.9,22.779999999999998,1.0,2023-11-24 11:45:00,21.759999999999998,22.493333333333332,22.48,21.71333333333333,4.0,0.0,0.0,25.0,22.0,22.111666666666668,0.0,1.1666666666666679,11.873333333333335,0.0032759266192437324,0.0,0,0,0,825,22.111666666666668,0,0,0,1,11,4,1,1,0,21.886660157562943,20.235788738676533
2023-11-24 12:00:00,0.0,266.94,178.90666666666667,445.84666666666664,24.4,18.246666666666666,294.34000000000003,50.74,18.210022222222225,105.63535555555556,25.466666666666665,0.060000000000000005,0.0,0.0,0.0,21.21333333333333,22.273333333333333,22.28666666666667,22.9,20.5,23.246666666666666,22.939999999999998,1.0,2023-11-24 12:00:00,21.813333333333333,22.506666666666668,22.5,21.779999999999998,4.0,0.0,0.0,24.573333333333334,22.166666666666668,22.15,0.0,4.533333333333331,-63.23333333333335,0.012729314863347056,0.0,0,0,0,825,22.15,0,0,0,1,12,4,0,1,0,21.9362339856948,20.25102403430496
2023-11-24 12:15:00,0.0,330.17333333333335,181.57333333333332,511.74666666666667,24.4,18.2,301.1666666666667,51.03333333333333,18.3152962962963,108.08537037037037,20.933333333333334,0.11333333333333334,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.5,23.3,23.060000000000002,1.0,2023-11-24 12:15:00,21.86,22.566666666666666,22.573333333333334,21.82,4.0,0.0,0.0,24.220000000000002,22.333333333333332,22.205,0.0,13.2,8.133333333333326,0.037064769749157615,0.0,0,0,0,825,22.205,0,0,0,1,12,4,0,1,0,21.981338775795315,20.266584705413436
2023-11-24 12:30:00,0.0,322.04,186.29333333333335,508.3333333333333,24.4,18.220000000000002,304.3933333333333,50.666666666666664,18.183703703703706,109.24338518518519,7.733333333333333,0.1,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.5,23.166666666666668,23.19333333333333,1.0,2023-11-24 12:30:00,21.89333333333333,22.613333333333337,22.64333333333333,21.886666666666667,4.0,0.0,0.0,23.933333333333334,22.473333333333336,22.259166666666665,0.0,-2.7666666666666666,26.933333333333337,0.007768625982777986,0.0,0,0,0,825,22.259166666666665,0,0,0,1,12,4,0,1,0,22.030213217150646,20.28247321346086
2023-11-24 12:45:00,0.0,295.1066666666667,186.32000000000002,481.4266666666666,24.37333333333333,18.206666666666663,303.88,49.53333333333333,17.776962962962962,109.05915555555556,10.5,0.1,0.0,0.0,0.0,21.2,22.2,22.2,22.9,20.5,23.046666666666667,23.36,1.0,2023-11-24 12:45:00,21.94333333333333,22.69333333333333,22.706666666666663,21.9,4.0,0.0,0.0,23.68,22.613333333333333,22.310833333333335,0.0,-0.6666666666666661,25.353333333333353,0.001871958068139272,0.0,0,0,0,825,22.310833333333335,0,0,0,1,12,4,0,1,0,22.064339587887304,20.29862280268148
2023-11-24 13:00:00,0.0,269.75333333333333,186.38,456.1333333333333,24.3,18.19333333333333,299.7133333333333,49.5,17.764999999999997,107.56378518518518,11.166666666666666,0.1,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.473333333333336,22.926666666666666,23.413333333333334,1.0,2023-11-24 13:00:00,22.02,22.733333333333334,22.766666666666666,21.939999999999998,4.0,0.0,0.0,23.459999999999997,22.733333333333334,22.365000000000002,0.0,7.366666666666666,8.21999999999997,0.020685136652938974,0.0,0,0,0,825,22.365000000000002,0,0,0,1,13,4,0,1,0,22.096256417945277,20.314944694947535
2023-11-24 13:15:00,0.0,261.53333333333336,186.26666666666668,447.8,24.3,18.2,303.6333333333333,49.666666666666664,17.824814814814818,108.97062962962964,3.8,0.1,0.0,0.0,0.0,21.21333333333333,22.4,22.2,22.9,20.4,22.82,23.506666666666668,1.0,2023-11-24 13:15:00,22.053333333333335,22.779999999999998,22.8,22.0,4.0,0.0,0.0,23.273333333333333,22.84,22.408333333333335,0.0,1.5666666666666664,9.76666666666668,0.004399101460127293,0.0,0,0,0,825,22.408333333333335,0,0,0,1,13,4,0,1,0,22.124322981620956,20.331405860251593
2023-11-24 13:30:00,0.0,251.76666666666668,188.24666666666664,440.0133333333333,24.3,18.2,296.9,48.666666666666664,17.46592592592593,106.55411111111111,2.2333333333333334,0.10333333333333333,0.0,0.0,0.0,21.21333333333333,22.4,22.21333333333333,22.9,20.346666666666668,22.753333333333334,23.586666666666666,1.0,2023-11-24 13:30:00,22.093333333333337,22.78666666666667,22.833333333333332,22.003333333333334,4.0,0.0,0.0,23.12666666666667,22.919999999999998,22.429166666666667,0.0,0.5333333333333334,46.51333333333332,0.0014975664545114193,0.0,0,0,0,825,22.429166666666667,0,0,0,1,13,4,0,1,0,22.14357162293475,20.34793954850624
2023-11-24 13:45:00,0.0,205.25333333333336,190.48666666666668,395.74,24.3,18.220000000000002,301.06666666666666,48.279999999999994,17.327155555555557,108.04948148148148,1.7,0.006666666666666667,0.0,0.0,0.0,21.259999999999998,22.4,22.279999999999998,22.9,20.386666666666663,22.673333333333336,23.773333333333333,1.0,2023-11-24 13:45:00,22.1,22.759999999999998,22.8,22.03666666666667,4.0,0.0,0.0,22.98,23.0,22.424166666666668,0.0,-0.1333333333333333,-9.4733333333333,0.00037439161362785465,0.0,0,0,0,825,22.424166666666668,0,0,0,1,13,4,0,1,0,22.160056489460814,20.364485642664498
2023-11-24 14:00:00,0.0,214.72666666666666,190.54666666666665,405.27333333333337,24.3,18.226666666666667,297.5,48.8,17.513777777777776,106.76944444444445,1.8333333333333333,0.1,0.0,0.0,0.0,21.246666666666666,22.4,22.266666666666666,23.02,20.4,22.613333333333337,23.493333333333332,1.0,2023-11-24 14:00:00,22.1,22.706666666666663,22.816666666666666,22.063333333333333,4.0,0.0,0.0,22.866666666666667,23.1,22.421666666666667,0.0,0.2999999999999998,9.480000000000018,0.0008423811306626726,0.0,0,0,0,825,22.421666666666667,0,0,0,1,14,4,0,1,0,22.169588053990623,20.380983796179706
2023-11-24 14:15:00,0.0,205.24666666666664,190.59333333333333,395.84000000000003,24.3,18.21333333333333,299.5,50.4,18.088,107.48722222222223,1.5333333333333334,0.16333333333333336,0.0,0.0,0.0,21.2,22.4,22.28666666666667,23.133333333333333,20.38,22.6,23.279999999999998,1.0,2023-11-24 14:15:00,22.10666666666667,22.696666666666665,22.80666666666667,22.086666666666666,4.0,0.0,0.0,22.766666666666666,23.16,22.424166666666665,0.0,0.3333333333333335,19.23999999999998,0.0009359790340696373,0.0,0,0,0,825,22.424166666666665,0,0,0,1,14,4,0,1,0,22.18099276032298,20.3974275671265
2023-11-24 14:30:00,0.0,186.00666666666666,190.6,376.6066666666667,24.3,18.233333333333334,300.4,51.059999999999995,18.324866666666665,107.81022222222222,1.2,0.19,0.0,0.0,0.0,21.21333333333333,22.4,22.246666666666666,23.21333333333333,20.38,22.593333333333337,23.09333333333333,1.0,2023-11-24 14:30:00,22.1,22.69333333333333,22.8,22.1,4.0,0.0,0.0,22.68,23.2,22.423333333333332,0.0,-0.7,26.96666666666667,0.0019655559715462375,0.0,0,0,0,825,22.423333333333332,0,0,0,1,14,4,0,1,0,22.190996340067016,20.41381691597895
2023-11-24 14:45:00,0.0,159.04,190.52666666666667,349.56666666666666,24.3,18.233333333333334,299.32666666666665,50.126666666666665,17.989903703703703,107.42501481481482,1.9,0.2,0.0,0.0,0.0,21.226666666666667,22.4,22.2,23.3,20.4,22.5,22.933333333333334,1.0,2023-11-24 14:45:00,22.1,22.653333333333332,22.80666666666667,22.1,4.0,0.0,0.0,22.6,23.28666666666667,22.415,0.0,-0.1333333333333333,10.446666666666658,0.00037439161362785465,0.0,0,0,0,825,22.415,0,0,0,1,14,4,0,1,0,22.19820893385136,20.430127086363143
2023-11-24 15:00:00,0.0,148.59333333333333,190.51333333333332,339.1066666666667,24.3,18.246666666666666,299.9,50.95333333333333,18.286585185185185,107.63077777777777,2.033333333333333,0.2,0.0,0.0,0.0,21.21333333333333,22.4,22.173333333333336,23.3,20.386666666666663,22.5,22.766666666666666,1.0,2023-11-24 15:00:00,22.12,22.653333333333332,22.793333333333337,22.1,4.0,0.0,0.0,22.52,23.3,22.416666666666668,0.0,-0.3999999999999999,36.49333333333334,0.001123174840883564,0.0,0,0,0,825,22.416666666666668,0,0,0,1,15,4,0,1,0,22.202615932457874,20.446328365918625
2023-11-24 15:15:00,0.0,112.1,190.52,302.62,24.3,18.259999999999998,304.65333333333336,50.53333333333333,18.135851851851854,109.33669629629631,2.433333333333333,0.2,0.0,0.0,0.0,21.246666666666666,22.4,22.12666666666667,23.3,20.4,22.5,22.62,1.0,2023-11-24 15:15:00,22.1,22.64,22.756666666666668,22.10666666666667,4.0,0.0,0.0,22.5,23.36,22.40083333333333,0.0,-0.06666666666666687,-4.553333333333342,0.00018719580681392795,0.0,0,0,0,825,22.40083333333333,0,0,0,1,15,4,0,1,0,22.206231292058327,20.46240233283642
2023-11-24 15:30:00,0.0,116.65333333333334,190.52666666666667,307.18,24.3,18.266666666666666,295.64666666666665,48.82000000000001,17.520955555555556,106.1043037037037,2.5,0.36333333333333334,0.0,0.0,0.0,21.246666666666666,22.30666666666667,22.1,23.3,20.386666666666663,22.413333333333334,22.493333333333332,1.0,2023-11-24 15:30:00,22.110000000000003,22.633333333333333,22.706666666666663,22.1,4.0,0.0,0.0,22.413333333333334,23.4,22.3875,0.0,-0.20000000000000018,-0.6400000000000006,0.0005615874204417826,0.0,0,0,0,825,22.3875,0,0,0,1,15,4,0,1,0,22.20555199067224,20.478324094385265
2023-11-24 15:45:00,0.0,117.29333333333334,190.61333333333332,307.9066666666667,24.3,18.293333333333337,294.7933333333333,49.26,17.678866666666668,105.79805185185185,2.7,1.2866666666666666,0.0,0.0,0.0,21.2,22.3,22.040000000000003,23.3,20.346666666666668,22.4,22.386666666666663,1.0,2023-11-24 15:45:00,22.113333333333337,22.616666666666667,22.7,22.1,4.0,0.0,0.0,22.4,23.4,22.3825,0.0,0.9000000000000001,8.39333333333333,0.00252714339198802,0.0,0,0,0,825,22.3825,0,0,0,1,15,4,0,1,0,22.20645316230842,20.494097788756385
2023-11-24 16:00:00,0.0,108.9,190.58666666666664,299.4866666666667,24.3,18.3,302.81333333333333,49.193333333333335,17.65494074074074,108.67634074074074,1.8,1.5333333333333334,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.346666666666668,22.4,22.3,1.0,2023-11-24 16:00:00,22.10666666666667,22.60666666666667,22.7,22.1,4.0,0.0,0.0,22.36,23.453333333333333,22.378333333333334,0.0,0.8333333333333334,0.4933333333333394,0.002339947585174092,0.0,0,0,0,825,22.378333333333334,0,0,0,1,16,4,0,1,0,22.20841608781275,20.50981555906455
2023-11-24 16:15:00,0.0,108.40666666666667,190.58666666666664,298.9933333333333,24.3,18.253333333333334,301.15999999999997,50.48,18.11671111111111,108.08297777777778,0.9666666666666667,2.0166666666666666,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.313333333333333,22.386666666666663,22.233333333333334,1.0,2023-11-24 16:15:00,22.10666666666667,22.6,22.683333333333334,22.1,4.0,0.0,0.0,22.3,23.5,22.3725,0.0,0.6666666666666667,-4.2933333333333366,0.001871958068139274,0.0,0,0,0,825,22.3725,0,0,0,0,16,4,0,1,0,22.209002801274757,20.52540782571203
2023-11-24 16:30:00,0.0,112.7,190.58666666666664,303.2866666666667,24.3,18.279999999999998,294.15333333333336,49.9,17.908555555555555,105.56836296296296,0.3,2.3733333333333335,0.0,0.0,0.0,21.2,22.220000000000002,21.959999999999997,23.3,20.3,22.313333333333333,22.18,1.0,2023-11-24 16:30:00,22.1,22.593333333333337,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,22.366666666666667,0.0,0.033333333333333326,1.3133333333333326,9.359790340696366e-05,0.0,0,0,0,825,22.366666666666667,0,0,0,0,16,4,0,1,0,22.209495814574517,20.540892290799448
2023-11-24 16:45:00,0.0,111.38666666666667,190.52666666666667,301.9133333333333,24.3,18.266666666666666,293.3933333333333,49.059999999999995,17.60708888888889,105.29560740740742,0.26666666666666666,2.216666666666667,0.0,0.0,0.0,21.2,22.2,21.9,23.3,20.313333333333333,22.3,22.1,1.0,2023-11-24 16:45:00,22.103333333333335,22.6,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,22.36916666666667,0.0,0.9333333333333333,4.593333333333334,0.0026207412953949834,0.0,0,0,0,825,22.36916666666667,0,0,0,0,16,4,0,1,0,22.210750489007296,20.55626068940431
2023-11-24 17:00:00,0.0,106.79333333333334,190.61333333333332,297.4066666666667,24.30666666666667,19.046666666666667,0.0,0.4266666666666667,0.15312592592592594,0.0,-0.6666666666666666,2.02,0.0,0.0,0.0,21.16,22.06,21.9,23.14,20.540000000000003,22.02,21.833333333333332,0.0,2023-11-24 17:00:00,22.133333333333333,22.59,22.68,22.1,4.0,0.0,0.0,22.28666666666667,23.546666666666667,22.375833333333333,0.0,-0.3333333333333333,-0.8733333333333348,0.0009359790340696368,0.0,0,0,0,0,22.375833333333333,0,0,0,0,17,4,0,0,0,22.212497444261338,20.571468696962633
2023-11-24 17:15:00,0.0,107.66666666666667,190.45333333333335,298.12,24.419999999999998,19.56,0.0,0.0,0.0,0.0,-0.3333333333333333,2.006666666666667,0.0,0.0,0.0,21.173333333333336,21.9,21.766666666666666,23.14,20.746666666666666,21.84,21.7,0.0,2023-11-24 17:15:00,22.1,22.6,22.6,22.1,4.0,0.0,0.0,22.2,23.52,22.35,0.0,-0.26666666666666666,1.7333333333333343,0.0007487832272557095,0.0,0,0,0,0,22.35,0,0,0,0,17,4,0,0,0,22.16554412423497,20.6239514120089
2023-11-24 17:30:00,0.0,105.93333333333334,190.56666666666666,296.5,24.526666666666664,19.766666666666666,0.0,0.0,0.0,0.0,-0.06666666666666667,2.1666666666666665,0.0,0.0,0.0,21.133333333333333,21.8,21.7,23.2,20.8,21.8,21.633333333333333,0.0,2023-11-24 17:30:00,22.12666666666667,22.6,22.6,22.093333333333337,4.0,0.0,0.0,22.2,23.5,22.355000000000004,0.0,0.13333333333333336,-2.3066666666666578,0.0003743916136278548,0.0,0,0,0,0,22.355000000000004,0,0,0,0,17,4,0,0,0,22.124572690625968,20.670034036778645
