dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-17 10:45:00,1200.0,139.13333333333333,186.17333333333332,325.3066666666667,23.7,17.066666666666666,306.1066666666667,51.18,18.367933333333333,109.85828148148148,29.9,-3.8466666666666662,1200.0,37.4,0.6445053689741832,20.89333333333333,22.0,22.3,22.4,20.78666666666667,21.939999999999998,21.6,1.0,2023-11-17 10:45:00,21.683333333333334,23.133333333333333,22.773333333333333,21.333333333333332,4.0,0.0,37.4,39.26,29.19333333333333,22.230833333333333,566.6666666666666,-5.233333333333334,-21.840000000000003,0.012598298828438456,0.3526970954356846,1,0,0,825,22.230833333333333,1,0,0,1,10,4,1,1,1,22.238324578046967,20.640086161468385
2023-11-17 11:00:00,633.3333333333334,160.97333333333333,186.07333333333332,347.0466666666667,23.7,17.013333333333332,305.9133333333333,51.06666666666667,18.327259259259257,109.7888962962963,35.13333333333333,-3.8,633.3333333333334,25.90666666666667,0.3717157870687685,20.9,22.040000000000003,22.346666666666668,22.4,20.8,22.226666666666667,21.6,1.0,2023-11-17 11:00:00,21.779999999999998,23.259999999999998,22.89333333333333,21.406666666666663,4.0,0.0,25.90666666666667,39.220000000000006,29.68,22.335,-100.0,-7.533333333333331,7.966666666666669,0.018135130797624775,0.06224066390041493,0,0,0,825,22.335,1,0,0,1,11,4,1,1,1,22.30452050316011,20.734839637085372
2023-11-17 11:15:00,733.3333333333334,153.00666666666666,185.82666666666668,338.8333333333333,23.633333333333333,16.986666666666668,310.44,51.186666666666675,18.370325925925922,111.41346666666666,42.666666666666664,-3.856666666666667,733.3333333333334,12.8,0.3840986977381768,20.913333333333334,22.066666666666666,22.4,22.4,20.9,22.5,21.6,1.0,2023-11-17 11:15:00,21.88,23.266666666666666,22.990000000000002,21.506666666666668,4.0,0.0,12.8,38.96666666666667,27.8,22.410833333333336,733.3333333333334,10.73333333333333,2.7733333333333405,0.025838549189536184,0.45643153526970953,1,0,0,825,22.410833333333336,1,0,0,1,11,4,1,1,1,22.248238201407926,20.821958275068447
2023-11-17 11:30:00,0.0,150.23333333333332,181.88666666666668,332.12,23.6,16.993333333333332,309.6933333333333,50.95333333333333,18.286585185185185,111.14549629629632,31.933333333333334,-3.9766666666666666,0.0,1.1133333333333333,0.0,20.973333333333336,22.0,22.4,22.4,20.886666666666663,22.486666666666668,21.6,1.0,2023-11-17 11:30:00,21.98,23.246666666666666,23.0,21.593333333333337,4.0,0.0,1.1133333333333333,38.10666666666667,26.466666666666665,22.455000000000002,0.0,-18.3,0.07333333333332348,0.04405392392874338,0.0,0,0,0,825,22.455000000000002,1,0,0,1,11,4,1,1,0,22.30248800562108,20.902407596141057
2023-11-17 11:45:00,0.0,150.16,181.86666666666667,332.02666666666664,23.6,16.933333333333334,310.7866666666667,51.31333333333334,18.415785185185186,111.53788148148149,50.233333333333334,-3.73,0.0,0.0,0.0,21.0,22.0,22.293333333333333,22.4,20.959999999999997,22.39333333333333,21.526666666666664,1.0,2023-11-17 11:45:00,22.060000000000002,23.110000000000003,22.986666666666668,21.63,4.0,0.0,0.0,35.55333333333333,25.89333333333333,22.446666666666665,0.0,6.933333333333337,22.120000000000005,0.0166907398491414,0.0,0,1,0,825,22.446666666666665,1,0,0,1,11,4,1,1,0,22.1228691627765,20.970356015584265
2023-11-17 12:00:00,0.0,128.04,178.86666666666667,306.9066666666667,23.546666666666667,16.913333333333334,301.6,52.04,18.676577777777776,108.2408888888889,43.3,-3.57,0.0,0.0,0.0,21.0,21.906666666666663,22.12666666666667,22.353333333333335,21.0,22.28666666666667,21.21333333333333,1.0,2023-11-17 12:00:00,22.1,22.986666666666668,22.959999999999997,21.673333333333336,4.0,0.0,0.0,33.52,25.36,22.43,0.0,-152.0,12.11999999999999,0.36591237361579204,0.0,0,1,0,825,22.43,1,0,0,1,12,4,0,1,0,22.108640207799443,21.026274234360237
2023-11-17 12:15:00,0.0,115.92,176.96666666666667,292.88666666666666,23.5,16.9,308.94666666666666,50.686666666666675,18.19088148148148,110.87752592592592,195.3,-3.0733333333333333,0.0,0.0,0.0,21.0,21.919999999999998,22.153333333333332,22.366666666666667,20.926666666666666,22.2,21.266666666666666,1.0,2023-11-17 12:15:00,22.136666666666667,22.88,22.886666666666663,21.7,4.0,0.0,0.0,31.80666666666667,24.92,22.400833333333335,0.0,163.60000000000002,2.3866666666666703,0.39383726528647095,0.0,0,1,0,825,22.400833333333335,1,0,0,1,12,4,0,1,0,22.09147715388372,21.076693214673874
2023-11-17 12:30:00,0.0,113.53333333333333,199.32666666666668,312.85999999999996,23.5,16.88,307.08,49.01333333333333,17.590340740740736,110.2076,31.7,-3.08,0.0,0.0,0.0,21.0,22.0,22.1,22.4,20.9,22.133333333333333,21.386666666666663,1.0,2023-11-17 12:30:00,22.153333333333332,22.753333333333334,22.746666666666666,21.7,4.0,0.0,0.0,30.353333333333335,24.553333333333335,22.33833333333333,0.0,1.0999999999999979,0.29333333333333655,0.0026480500722195423,0.0,0,1,0,825,22.33833333333333,1,0,0,1,12,4,0,1,0,22.632242182802297,21.146662878969888
2023-11-17 12:45:00,0.0,113.24,190.2866666666667,303.5266666666667,23.48,16.886666666666667,297.3,49.166666666666664,17.64537037037037,106.69766666666666,30.6,-3.1,0.0,0.0,0.0,20.973333333333336,21.919999999999998,22.033333333333335,22.4,20.9,22.040000000000003,21.493333333333332,1.0,2023-11-17 12:45:00,22.10666666666667,22.69333333333333,22.68,21.673333333333336,4.0,0.0,0.0,29.10666666666667,24.246666666666666,22.288333333333334,0.0,17.0,4.059999999999988,0.040924410207029374,0.0,0,0,0,825,22.288333333333334,0,0,0,1,12,4,0,1,0,22.411249954369506,21.220435782687485
2023-11-17 13:00:00,0.0,109.18,190.26000000000002,299.44,23.426666666666666,16.9,291.0066666666667,48.11333333333334,17.26734074074074,104.43905925925927,13.6,-3.1,0.0,0.0,0.0,21.0,21.9,22.060000000000002,22.4,20.9,22.0,21.66,1.0,2023-11-17 13:00:00,22.1,22.623333333333335,22.60666666666667,21.673333333333332,4.0,0.0,0.0,28.026666666666664,23.993333333333332,22.250833333333336,0.0,8.2,3.760000000000005,0.01974000962927299,0.0,0,0,0,825,22.250833333333336,0,0,0,1,13,4,0,1,0,22.30437021096807,21.275862887384058
2023-11-17 13:15:00,0.0,105.42,190.2866666666667,295.70666666666665,23.4,16.886666666666667,308.22666666666663,48.620000000000005,17.44917777777778,110.61912592592594,5.4,-3.1666666666666665,0.0,0.0,0.0,20.986666666666668,21.9,22.1,22.386666666666663,20.9,22.0,21.753333333333334,1.0,2023-11-17 13:15:00,22.1,22.580000000000002,22.566666666666666,21.646666666666665,4.0,0.0,0.0,27.1,23.82,22.223333333333336,0.0,1.9333333333333336,4.38000000000001,0.004654148611779811,0.0,0,0,0,825,22.223333333333336,1,1,0,1,13,4,0,1,0,22.203310458270824,21.318705141719203
2023-11-17 13:30:00,0.0,101.03999999999999,190.34,291.38,23.4,16.9,298.05333333333334,48.53333333333333,17.418074074074074,106.96802962962963,3.466666666666667,-3.1633333333333336,0.0,0.0,0.0,20.926666666666666,21.9,22.1,22.4,20.86,21.906666666666663,21.71333333333333,1.0,2023-11-17 13:30:00,22.086666666666666,22.506666666666668,22.5,21.69333333333333,4.0,0.0,0.0,26.32,23.653333333333332,22.196666666666665,0.0,1.2333333333333334,-0.9866666666666788,0.00296902583854919,0.0,0,0,0,825,22.196666666666665,1,1,0,1,13,4,0,1,0,22.13109345962761,21.3513355396104
2023-11-17 13:45:00,0.0,102.02666666666667,54.906666666666666,156.93333333333334,23.4,16.9,291.1066666666667,49.35333333333333,17.71236296296296,104.47494814814816,2.2333333333333334,-3.1966666666666668,0.0,0.0,0.0,20.9,21.9,22.073333333333334,22.386666666666663,20.913333333333334,21.833333333333332,21.793333333333333,1.0,2023-11-17 13:45:00,22.026666666666664,22.466666666666665,22.493333333333332,21.7,4.0,0.0,0.0,25.653333333333332,23.540000000000003,22.171666666666667,0.0,0.7333333333333334,-63.20666666666665,0.0017653667148130319,0.0,0,0,0,825,22.171666666666667,1,1,0,1,13,4,0,1,0,22.093814318947352,21.377200337015694
2023-11-17 14:00:00,0.0,165.23333333333332,173.67333333333332,338.9066666666667,23.4,16.906666666666663,304.85333333333335,50.626666666666665,18.16934814814815,109.40847407407408,1.5,-3.1,0.0,0.0,0.0,20.9,21.9,21.919999999999998,22.4,20.939999999999998,21.8,22.146666666666665,1.0,2023-11-17 14:00:00,21.986666666666668,22.39333333333333,22.41,21.69333333333333,4.0,0.0,0.0,25.09333333333333,23.446666666666665,22.120833333333334,0.0,0.8333333333333334,-31.426666666666677,0.0020060985395602632,0.0,0,0,0,825,22.120833333333334,1,1,0,1,14,4,0,1,0,22.040246820694005,21.39731084471358
2023-11-17 14:15:00,0.0,196.66,199.25333333333336,395.9133333333333,23.4,16.87333333333333,304.4266666666666,50.513333333333335,18.128674074074073,109.25534814814814,0.6666666666666666,-3.1,0.0,0.0,0.0,20.9,21.9,21.986666666666668,22.4,20.919999999999998,21.9,22.2,1.0,2023-11-17 14:15:00,21.953333333333333,22.37333333333333,22.4,21.7,4.0,0.0,0.0,24.613333333333333,23.4,22.106666666666666,0.0,0.4333333333333333,3.1999999999999886,0.0010431712405713368,0.0,0,0,0,825,22.106666666666666,0,0,0,1,14,4,0,1,0,22.064825692980534,21.41513041280816
2023-11-17 14:30:00,0.0,193.46,199.46,392.92,23.4,16.87333333333333,299.61333333333334,49.70666666666667,17.83917037037037,107.5278962962963,0.23333333333333334,-3.1,0.0,0.0,0.0,20.946666666666665,21.80666666666667,21.866666666666667,22.386666666666663,20.959999999999997,21.82,22.133333333333333,1.0,2023-11-17 14:30:00,22.033333333333335,22.36,22.413333333333334,21.7,4.0,0.0,0.0,24.206666666666667,23.3,22.12666666666667,0.0,0.4,39.85333333333335,0.0009629272989889264,0.0,0,0,0,825,22.12666666666667,0,0,0,1,14,4,0,1,0,22.09953345588694,21.433897063545682
2023-11-17 14:45:00,0.0,153.60666666666665,199.29333333333335,352.9,23.4,16.86,298.26666666666665,49.693333333333335,17.834385185185184,107.0445925925926,-0.16666666666666666,-3.1700000000000004,0.0,0.0,0.0,21.026666666666664,21.8,21.720000000000002,22.386666666666663,20.933333333333334,21.8,22.053333333333335,1.0,2023-11-17 14:45:00,22.006666666666668,22.383333333333333,22.413333333333334,21.7,4.0,0.0,0.0,23.86,23.3,22.125833333333333,0.0,-0.13333333333333333,52.466666666666654,0.00032097576632964214,0.0,0,0,0,825,22.125833333333333,0,0,0,1,14,4,0,1,0,22.125495636306105,21.453511082961075
2023-11-17 15:00:00,0.0,101.14,199.23333333333332,300.37333333333333,23.326666666666664,16.866666666666667,299.5866666666667,51.06666666666667,18.327259259259257,107.51832592592592,-0.03333333333333333,-3.2066666666666666,0.0,0.0,0.0,21.1,21.8,21.613333333333337,22.34,20.986666666666668,21.78666666666667,21.946666666666665,1.0,2023-11-17 15:00:00,21.959999999999997,22.39333333333333,22.406666666666663,21.7,4.0,0.0,0.0,23.553333333333335,23.226666666666667,22.115000000000002,0.0,0.23333333333333334,0.44666666666665833,0.0005617075910768737,0.0,0,0,0,825,22.115000000000002,0,0,0,1,15,4,0,1,0,22.13616928658219,21.47283612091529
2023-11-17 15:15:00,0.0,100.69333333333334,199.26000000000002,299.9533333333333,23.3,16.866666666666667,300.4066666666667,50.480000000000004,18.11671111111111,107.81261481481482,-0.26666666666666666,-3.1166666666666667,0.0,0.0,0.0,21.166666666666668,21.8,21.506666666666668,22.3,20.926666666666666,21.7,21.766666666666666,1.0,2023-11-17 15:15:00,21.9,22.419999999999998,22.413333333333334,21.7,4.0,0.0,0.0,23.3,23.2,22.108333333333334,0.0,-0.06666666666666665,27.706666666666678,0.00016048788316482102,0.0,0,0,0,825,22.108333333333334,0,0,0,1,15,4,0,1,0,22.135799613357126,21.4909237317562
2023-11-17 15:30:00,0.0,72.98666666666666,199.20666666666665,272.1933333333333,23.3,16.866666666666667,296.22666666666663,50.480000000000004,18.11671111111111,106.31245925925926,-0.2,-3.15,0.0,0.0,0.0,21.206666666666663,21.8,21.426666666666666,22.3,20.913333333333334,21.7,21.60666666666667,1.0,2023-11-17 15:30:00,21.9,22.386666666666663,22.406666666666663,21.7,4.0,0.0,0.0,23.073333333333334,23.2,22.098333333333333,0.0,-0.7,27.446666666666665,0.001685122773230621,0.0,0,0,0,825,22.098333333333333,0,0,0,1,15,4,0,1,0,22.142183331147397,21.507952873942607
2023-11-17 15:45:00,0.0,45.54,199.22666666666666,244.76666666666668,23.3,16.85333333333333,300.0733333333334,50.5,18.12388888888889,107.69298518518518,0.5,-2.9733333333333336,0.0,0.0,0.0,21.206666666666663,21.8,21.386666666666663,22.3,21.0,21.7,21.513333333333332,1.0,2023-11-17 15:45:00,21.89333333333333,22.32,22.386666666666663,21.709999999999997,4.0,0.0,0.0,22.88,23.14,22.077499999999997,0.0,0.5666666666666667,0.046666666666666856,0.001364147006900979,0.0,0,0,0,825,22.077499999999997,0,0,0,1,15,4,0,1,0,22.14535355327399,21.523935870043825
2023-11-17 16:00:00,0.0,45.49333333333333,199.28000000000003,244.77333333333334,23.3,16.85333333333333,303.38666666666666,51.12,18.3464,108.8821037037037,-0.06666666666666667,-2.9,0.0,0.0,0.0,21.2,21.8,21.413333333333334,22.253333333333334,20.959999999999997,21.62,21.433333333333334,1.0,2023-11-17 16:00:00,21.80666666666667,22.256666666666668,22.32,21.7,4.0,0.0,0.0,22.7,23.1,22.020833333333332,0.0,-0.03333333333333333,-0.19333333333332803,8.024394158241054e-05,0.0,0,0,0,825,22.020833333333332,0,0,0,1,16,4,0,1,0,22.148550745519696,21.539134333780684
2023-11-17 16:15:00,0.0,45.68666666666666,134.84,180.52666666666667,23.3,16.826666666666668,299.54,50.76,18.2172,107.50157777777778,-0.03333333333333333,-2.913333333333333,0.0,0.0,0.0,21.2,21.8,21.426666666666666,22.253333333333334,20.986666666666668,21.6,21.38,1.0,2023-11-17 16:15:00,21.8,22.216666666666665,22.293333333333337,21.7,4.0,0.0,0.0,22.553333333333335,23.1,22.0025,0.0,0.06666666666666668,-1.2266666666666737,0.0001604878831648211,0.0,0,0,0,825,22.0025,1,1,0,1,16,4,0,1,0,22.154509259377186,21.553589422037568
2023-11-17 16:30:00,0.0,46.913333333333334,173.46,220.37333333333333,23.3,16.793333333333333,299.85333333333335,49.38,17.721933333333332,107.61402962962963,-0.1,-2.98,0.0,0.0,0.0,21.2,21.733333333333334,21.446666666666665,22.3,21.0,21.6,21.3,1.0,2023-11-17 16:30:00,21.78666666666667,22.166666666666668,22.209999999999997,21.69333333333333,4.0,0.0,0.0,22.433333333333334,23.1,21.964166666666667,0.0,-0.2,-0.7666666666666657,0.0004814636494944632,0.0,0,0,0,825,21.964166666666667,1,1,0,1,16,4,0,1,0,22.14610296334487,21.56671380452645
2023-11-17 16:45:00,0.0,47.68,57.373333333333335,105.05333333333333,23.3,16.78666666666667,299.68,49.4,17.729111111111113,107.55182222222223,0.1,-2.9,0.0,0.0,0.0,21.186666666666667,21.7,21.406666666666663,22.3,20.966666666666665,21.540000000000003,21.240000000000002,1.0,2023-11-17 16:45:00,21.71333333333333,22.12,22.173333333333336,21.633333333333333,4.0,0.0,0.0,22.313333333333333,23.1,21.91,0.0,0.6333333333333333,-18.626666666666672,0.0015246348900658001,0.0,0,0,0,825,21.91,1,1,0,1,16,4,0,1,0,22.157627440805886,21.578901473339506
2023-11-17 17:00:00,0.0,66.30666666666667,160.73333333333332,227.04,23.32,17.86,0.0,0.7866666666666667,0.282325925925926,0.0,-0.5333333333333333,-3.0,0.0,0.0,0.0,21.113333333333337,21.593333333333337,21.366666666666667,22.066666666666666,21.086666666666666,21.259999999999998,20.973333333333333,0.06666666666666667,2023-11-17 17:00:00,21.71333333333333,22.1,22.153333333333332,21.6,4.0,0.0,0.0,22.206666666666663,23.1,21.891666666666666,0.0,0.30000000000000004,-8.813333333333318,0.0007221954742416949,0.0,0,0,0,0,21.891666666666666,1,1,0,1,17,4,0,0,0,22.137884122941525,21.58977161903285
2023-11-17 17:15:00,0.0,75.11999999999999,199.34000000000003,274.46000000000004,23.48,18.66,0.0,0.0,0.0,0.0,-0.8333333333333334,-3.2333333333333334,0.0,0.0,0.0,21.1,21.466666666666665,21.3,22.013333333333332,21.259999999999998,21.1,20.946666666666665,0.0,2023-11-17 17:15:00,21.736666666666668,22.136666666666667,22.173333333333336,21.6,4.0,0.0,0.0,22.086666666666666,23.013333333333332,21.91166666666667,0.0,0.5333333333333333,0.3533333333333246,0.0012839030653185686,0.0,0,0,0,0,21.91166666666667,0,0,0,1,17,4,0,0,0,21.96767764258087,21.59154567110835
2023-11-17 17:30:00,0.0,74.76666666666667,199.38,274.14666666666665,23.64,19.006666666666668,0.0,0.37999999999999995,0.13637777777777776,0.0,-1.3666666666666667,-3.61,0.0,0.0,0.0,21.093333333333337,21.4,21.21333333333333,22.0,21.3,21.1,20.973333333333336,0.0,2023-11-17 17:30:00,21.756666666666668,22.153333333333332,22.2,21.6,4.0,0.0,0.0,21.986666666666668,23.0,21.927500000000002,0.0,-0.10000000000000009,0.10666666666665492,0.00024073182474723182,0.0,0,0,0,0,21.927500000000002,0,0,0,1,17,4,0,0,0,21.879945197098294,21.583056302937567
2023-11-17 17:45:00,0.0,74.66000000000001,199.38666666666668,274.0466666666667,23.82,19.18,0.0,0.0,0.0,0.0,-1.2666666666666666,-3.8400000000000003,0.0,0.0,0.0,21.0,21.353333333333335,21.186666666666667,22.0,21.28666666666667,21.1,20.9,0.0,2023-11-17 17:45:00,21.740000000000002,22.153333333333332,22.12666666666667,21.593333333333337,4.0,0.0,0.0,21.9,23.0,21.90333333333333,0.0,-0.23333333333333317,-0.06666666666666288,0.0005617075910768734,0.0,0,0,0,0,21.90333333333333,0,0,0,1,17,4,0,0,0,21.822419512392,21.56914071692112
2023-11-17 18:00:00,0.0,74.72666666666667,199.37333333333333,274.1,23.98,19.346666666666668,0.0,0.0,0.0,0.0,-1.0333333333333334,-4.14,0.0,0.0,0.0,21.0,21.3,21.1,22.0,21.3,21.1,20.9,0.0,2023-11-17 18:00:00,21.706666666666663,22.14,22.093333333333337,21.553333333333335,4.0,0.0,0.0,21.80666666666667,22.9,21.873333333333335,0.0,0.06666666666666665,-0.1666666666666714,0.00016048788316482102,0.0,0,0,0,0,21.873333333333335,0,0,0,1,18,4,0,0,0,21.782995341462406,21.552284535174287
2023-11-17 18:15:00,0.0,74.89333333333335,199.56,274.4533333333333,24.153333333333332,19.52,0.0,0.0,0.0,0.0,-1.1,-4.346666666666667,0.0,0.0,0.0,20.919999999999998,21.226666666666667,21.060000000000002,22.0,21.3,21.1,20.9,0.0,2023-11-17 18:15:00,21.7,22.14,22.060000000000002,21.540000000000003,4.0,0.0,0.0,21.733333333333334,22.9,21.86,0.0,-0.13333333333333341,-0.8599999999999852,0.0003209757663296423,0.0,0,0,0,0,21.86,0,0,0,1,18,4,0,0,0,21.75352487038404,21.533695699816302
2023-11-17 18:30:00,0.0,75.75333333333333,199.3466666666667,275.1,24.293333333333333,19.646666666666665,0.0,0.0,0.0,0.0,-0.9666666666666667,-4.77,0.0,0.0,0.0,20.9,21.166666666666668,21.0,22.0,21.3,21.1,20.9,0.0,2023-11-17 18:30:00,21.7,22.146666666666665,22.033333333333335,21.5,4.0,0.0,0.0,21.68,22.9,21.845000000000002,0.0,0.29999999999999993,-6.026666666666671,0.0007221954742416947,0.0,0,0,0,0,21.845000000000002,0,0,0,1,18,4,0,0,0,21.72829854117259,21.514176177357875
2023-11-17 18:45:00,0.0,81.78,199.38666666666668,281.1666666666667,24.433333333333334,19.753333333333334,0.0,0.0,0.0,0.0,-1.2666666666666666,-5.22,0.0,0.0,0.0,20.9,21.1,20.933333333333334,21.946666666666665,21.28666666666667,21.1,20.88,0.0,2023-11-17 18:45:00,21.7,22.113333333333333,22.0,21.5,4.0,0.0,0.0,21.6,22.833333333333332,21.828333333333333,0.0,-0.5666666666666667,1.9933333333333394,0.001364147006900979,0.0,0,0,0,0,21.828333333333333,0,0,0,1,18,4,0,0,0,21.705919700475185,21.493774508897086
2023-11-17 19:00:00,0.0,79.78666666666666,199.38666666666668,279.17333333333335,24.560000000000002,19.846666666666668,0.0,0.0,0.0,0.0,-0.7,-5.430000000000001,0.0,0.0,0.0,20.866666666666667,21.1,20.9,21.913333333333334,21.206666666666663,21.006666666666668,20.8,0.0,2023-11-17 19:00:00,21.69333333333333,22.1,21.96333333333333,21.466666666666665,4.0,0.0,0.0,21.540000000000003,22.8,21.805833333333332,0.0,0.033333333333333326,0.12666666666665094,8.024394158241051e-05,0.0,0,0,0,0,21.805833333333332,0,0,0,1,19,4,0,0,0,21.68485005856453,21.47268153426736
2023-11-17 19:15:00,0.0,79.66000000000001,199.41333333333333,279.0733333333334,24.686666666666667,19.953333333333333,0.0,0.0,0.0,0.0,-0.7333333333333333,-5.423333333333333,0.0,0.0,0.0,20.8,21.1,20.87333333333333,21.9,21.2,21.0,20.8,0.0,2023-11-17 19:15:00,21.68,22.1,21.966666666666665,21.413333333333334,4.0,0.0,0.0,21.5,22.8,21.79,0.0,-1.5,0.12000000000001876,0.003610977371208474,0.0,0,0,0,0,21.79,0,0,0,1,19,4,0,0,0,21.66514472414016,21.451389023846172
2023-11-17 19:30:00,0.0,79.53999999999999,199.41333333333336,278.9533333333333,24.793333333333337,20.013333333333332,0.0,0.0,0.0,0.0,0.7666666666666667,-5.11,0.0,0.0,0.0,20.8,21.066666666666666,20.826666666666664,21.9,21.2,20.973333333333336,20.8,0.0,2023-11-17 19:30:00,21.633333333333333,22.1,21.919999999999998,21.406666666666663,4.0,0.0,0.0,21.446666666666665,22.8,21.764999999999997,0.0,0.2666666666666667,-45.20000000000002,0.0006419515326592844,0.0,0,0,0,0,21.764999999999997,0,0,0,1,19,4,0,0,0,21.644655535351685,21.43022582839613
2023-11-17 19:45:00,0.0,124.74000000000001,199.46666666666667,324.2066666666667,24.9,20.146666666666665,0.0,0.0,0.0,0.0,0.5,-4.8966666666666665,0.0,0.0,0.0,20.78666666666667,21.0,20.8,21.886666666666663,21.113333333333337,20.966666666666665,20.8,0.0,2023-11-17 19:45:00,21.6,22.080000000000002,21.9,21.4,4.0,0.0,0.0,21.4,22.706666666666663,21.745,0.0,0.5666666666666667,46.08666666666667,0.001364147006900979,0.0,0,0,0,0,21.745,0,0,0,1,19,4,0,0,0,21.629241771678444,21.4097976266606
2023-11-17 20:00:00,0.0,78.65333333333334,199.46,278.11333333333334,24.986666666666668,20.333333333333332,0.0,0.08666666666666667,0.031103703703703703,0.0,-0.06666666666666667,-5.173333333333333,0.0,0.0,0.0,20.740000000000002,21.0,20.8,21.866666666666667,21.073333333333334,20.9,20.8,0.0,2023-11-17 20:00:00,21.6,22.063333333333333,21.9,21.4,4.0,0.0,0.0,21.4,22.7,21.740833333333335,0.0,-0.16666666666666669,39.50666666666667,0.00040121970791205273,0.0,0,0,0,0,21.740833333333335,1,1,0,1,20,4,0,0,0,21.62357877998733,21.390509806245266
2023-11-17 20:15:00,0.0,39.14666666666667,199.43333333333334,238.58,25.080000000000002,20.446666666666665,0.0,1.2066666666666668,0.43305925925925925,0.0,0.1,-5.376666666666667,0.0,0.0,0.0,20.7,21.0,20.8,21.84,21.0,20.826666666666664,20.813333333333333,0.0,2023-11-17 20:15:00,21.593333333333337,21.986666666666668,21.846666666666668,21.39333333333333,4.0,0.0,0.0,21.3,22.7,21.705,0.0,0.7666666666666666,0.7666666666666657,0.001845610656395442,0.0,0,0,0,0,21.705,1,1,0,1,20,4,0,0,0,21.59737958647178,21.371045984829067
2023-11-17 20:30:00,0.0,38.38,18.426666666666666,56.806666666666665,25.173333333333336,20.506666666666668,0.0,0.0,0.0,0.0,-0.6666666666666666,-5.516666666666667,0.0,0.0,0.0,20.7,21.0,20.8,21.8,21.0,20.8,20.813333333333333,0.0,2023-11-17 20:30:00,21.52,21.9,21.77,21.313333333333333,4.0,0.0,0.0,21.3,22.7,21.625833333333333,0.0,0.2666666666666667,0.11333333333333684,0.0006419515326592844,0.0,0,0,0,0,21.625833333333333,1,1,0,1,20,4,0,0,0,21.56333814471951,21.350458206450266
2023-11-17 20:45:00,0.0,38.266666666666666,5.66,43.92666666666666,25.233333333333334,20.580000000000002,0.0,0.3333333333333333,0.11962962962962966,0.0,-0.9333333333333333,-5.796666666666667,0.0,0.0,0.0,20.7,21.0,20.746666666666666,21.8,21.0,20.8,20.82,0.0,2023-11-17 20:45:00,21.466666666666665,21.82,21.686666666666667,21.3,4.0,0.0,0.0,21.3,22.653333333333332,21.56833333333333,0.0,-0.5333333333333333,0.27333333333333343,0.0012839030653185686,0.0,0,0,0,0,21.56833333333333,0,0,0,1,20,4,0,0,0,21.481267131575486,21.326561380581026
2023-11-17 21:00:00,0.0,37.99333333333333,5.5600000000000005,43.55333333333333,25.30666666666667,20.613333333333337,0.0,1.1,0.3947777777777778,0.0,-0.4,-5.983333333333333,0.0,0.0,0.0,20.7,21.0,20.71333333333333,21.8,21.0,20.8,20.82,0.0,2023-11-17 21:00:00,21.4,21.720000000000002,21.613333333333337,21.253333333333334,4.0,0.0,0.0,21.206666666666663,22.6,21.496666666666666,0.0,-0.16666666666666669,-0.10666666666666913,0.00040121970791205273,0.0,0,0,0,0,21.496666666666666,0,0,0,1,21,4,0,0,0,21.418300152643543,21.298567179479
2023-11-17 21:15:00,0.0,38.1,5.62,43.72,25.386666666666663,20.7,0.0,1.5,0.5383333333333333,0.0,-0.23333333333333334,-6.0,0.0,0.0,0.0,20.646666666666665,20.966666666666665,20.7,21.8,20.993333333333332,20.8,20.9,0.0,2023-11-17 21:15:00,21.34,21.67,21.546666666666667,21.2,4.0,0.0,0.0,21.2,22.6,21.43916666666667,0.0,-0.33333333333333337,-0.7533333333333303,0.0008024394158241055,0.0,0,0,0,0,21.43916666666667,0,0,0,1,21,4,0,0,0,21.371299147528386,21.268297910320136
2023-11-17 21:30:00,0.0,38.85333333333333,5.613333333333333,44.46666666666667,25.413333333333334,20.706666666666663,0.0,1.2666666666666666,0.4545925925925926,0.0,0.1,-5.906666666666667,0.0,0.0,0.0,20.613333333333337,20.9,20.7,21.8,20.939999999999998,20.8,20.9,0.0,2023-11-17 21:30:00,21.293333333333337,21.603333333333335,21.473333333333336,21.146666666666665,4.0,0.0,0.0,21.19333333333333,22.6,21.379166666666666,0.0,0.4,0.3200000000000003,0.0009629272989889264,0.0,0,0,0,0,21.379166666666666,0,0,0,1,21,4,0,0,0,21.33175828013578,21.2370559605179
2023-11-17 21:45:00,0.0,38.53333333333333,5.673333333333333,44.20666666666667,25.5,20.746666666666666,0.0,0.0,0.0,0.0,-0.3,-6.046666666666667,0.0,0.0,0.0,20.6,20.9,20.766666666666666,21.746666666666666,20.973333333333336,20.8,20.9,0.0,2023-11-17 21:45:00,21.233333333333334,21.533333333333335,21.396666666666665,21.086666666666666,4.0,0.0,0.0,21.1,22.553333333333335,21.3125,0.0,0.3333333333333333,-0.033333333333338544,0.0008024394158241052,0.0,0,0,0,0,21.3125,0,0,0,1,21,4,0,0,0,21.297035589014577,21.20554270694448
