dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-18 11:00:00,0.0,39.70666666666667,5.6866666666666665,45.39333333333333,26.2,21.153333333333332,0.0,1.5,0.5383333333333334,0.0,548.9666666666667,-1.49,0.0,0.0,0.0,20.013333333333332,20.8,21.0,21.32,20.3,21.346666666666668,20.3,0.0,2023-11-18 11:00:00,20.52,21.493333333333332,21.133333333333333,20.3,5.0,1.0,0.0,32.92666666666666,22.759999999999998,20.861666666666668,0.0,17.433333333333394,-4.326666666666661,0.041967581447600856,0.0,0,1,0,0,20.861666666666668,1,0,1,1,11,5,1,0,0,20.81725684897545,20.137558924282562
2023-11-18 11:15:00,0.0,44.03333333333333,5.739999999999999,49.77333333333333,26.206666666666663,21.2,0.0,0.7200000000000001,0.2584,0.0,531.5333333333333,-1.6133333333333335,0.0,0.0,0.0,20.1,20.813333333333333,21.093333333333337,21.37333333333333,20.313333333333333,21.426666666666666,20.366666666666667,0.0,2023-11-18 11:15:00,20.560000000000002,21.40333333333333,21.113333333333337,20.313333333333333,5.0,1.0,0.0,31.113333333333333,22.493333333333332,20.8475,0.0,133.29999999999995,5.006666666666668,0.32089552238805963,0.0,0,1,0,0,20.8475,1,0,1,1,11,5,1,0,0,20.832339034573895,20.18205918182369
2023-11-18 11:30:00,0.0,39.026666666666664,5.913333333333333,44.940000000000005,26.28666666666667,21.21333333333333,0.0,2.5200000000000005,0.9044000000000001,0.0,398.23333333333335,-1.6666666666666667,0.0,0.0,0.0,20.12666666666667,20.9,21.12,21.4,20.39333333333333,21.52,20.459999999999997,0.0,2023-11-18 11:30:00,20.583333333333332,21.32,21.053333333333335,20.34,5.0,1.0,0.0,29.60666666666667,22.279999999999998,20.824166666666667,0.0,232.63333333333335,1.3799999999999955,0.5600224683036431,0.0,0,1,0,0,20.824166666666667,1,0,1,1,11,5,1,0,0,20.851780905146384,20.223514909996673
2023-11-18 11:45:00,0.0,37.64666666666667,5.7,43.346666666666664,26.3,21.28666666666667,0.0,2.966666666666667,1.064703703703704,0.0,165.6,-1.5133333333333332,0.0,0.0,0.0,20.186666666666667,20.9,21.2,21.426666666666666,20.5,21.6,20.513333333333332,0.0,2023-11-18 11:45:00,20.6,21.246666666666666,21.0,20.39333333333333,5.0,1.0,0.0,28.32,22.14,20.81,0.0,-105.73333333333332,-1.019999999999996,0.2545337826994062,0.0,0,1,0,0,20.81,1,0,0,1,11,5,1,0,0,20.800829734019022,20.258367379843627
2023-11-18 12:00:00,0.0,38.666666666666664,6.113333333333333,44.78,26.3,21.3,0.0,3.7800000000000002,1.3566000000000003,0.0,271.3333333333333,-1.3,0.0,0.0,0.0,20.2,20.933333333333334,21.2,21.486666666666668,20.5,21.686666666666667,20.60666666666667,0.0,2023-11-18 12:00:00,20.6,21.173333333333336,20.926666666666666,20.4,5.0,1.0,0.0,27.233333333333334,22.026666666666664,20.775,0.0,21.166666666666657,0.4399999999999977,0.050954902904830665,0.0,0,1,0,0,20.775,1,0,1,1,12,5,0,0,0,21.018821648468364,20.30030259051005
2023-11-18 12:15:00,0.0,38.22666666666667,5.78,44.00666666666667,26.3,21.30666666666667,0.0,4.1066666666666665,1.473837037037037,0.0,250.16666666666666,-1.26,0.0,0.0,0.0,20.259999999999998,21.0,21.2,21.5,20.5,21.7,20.7,0.0,2023-11-18 12:15:00,20.6,21.10666666666667,20.9,20.4,5.0,1.0,0.0,26.28666666666667,21.953333333333333,20.751666666666665,0.0,196.63333333333333,-0.3266666666666609,0.4733590113946397,0.0,0,1,0,0,20.751666666666665,1,0,1,1,12,5,0,0,0,20.85045901019033,20.338042058503266
2023-11-18 12:30:00,0.0,38.55333333333333,5.78,44.333333333333336,26.333333333333332,21.346666666666668,0.0,4.3133333333333335,1.5480074074074073,0.0,53.53333333333333,-1.1400000000000001,0.0,0.0,0.0,20.28666666666667,21.0,21.2,21.5,20.573333333333334,21.653333333333332,20.720000000000002,0.0,2023-11-18 12:30:00,20.6,21.05,20.86,20.396666666666665,5.0,1.0,0.0,25.5,21.9,20.72666666666667,0.0,-12.100000000000009,0.5466666666666598,0.029128550794415044,0.0,0,1,0,0,20.72666666666667,1,0,0,1,12,5,0,0,0,20.765095841603426,20.359070731464673
2023-11-18 12:45:00,0.0,38.00666666666667,5.680000000000001,43.68666666666666,26.386666666666663,21.37333333333333,0.0,3.7800000000000002,1.3566000000000003,0.0,65.63333333333334,-0.9266666666666666,0.0,0.0,0.0,20.3,21.080000000000002,21.233333333333334,21.5,20.6,21.6,20.8,0.0,2023-11-18 12:45:00,20.580000000000002,21.0,20.80666666666667,20.4,5.0,1.0,0.0,24.813333333333333,21.9,20.69666666666667,0.0,-60.16666666666666,-0.060000000000002274,0.144840314556251,0.0,0,0,0,0,20.69666666666667,0,0,0,1,12,5,0,0,0,20.731188646359502,20.37210881203187
2023-11-18 13:00:00,0.0,38.06666666666667,5.586666666666667,43.65333333333333,26.4,21.386666666666663,0.0,3.7866666666666666,1.3589925925925925,0.0,125.8,-0.92,0.0,0.0,0.0,20.313333333333333,21.1,21.3,21.560000000000002,20.779999999999998,21.493333333333332,20.833333333333332,0.0,2023-11-18 13:00:00,20.566666666666666,20.986666666666668,20.8,20.4,5.0,1.0,0.0,24.226666666666667,21.9,20.688333333333333,0.0,40.93333333333334,-0.5933333333333266,0.09853956026320014,0.0,0,0,0,0,20.688333333333333,0,0,0,1,13,5,0,0,0,20.753079486712174,20.383782886492398
2023-11-18 13:15:00,0.0,38.66,5.806666666666667,44.46666666666667,26.4,21.4,0.0,3.6266666666666665,1.3015703703703705,0.0,84.86666666666666,-1.0533333333333335,0.0,0.0,0.0,20.333333333333332,21.186666666666667,21.3,21.6,20.80666666666667,21.4,20.9,0.0,2023-11-18 13:15:00,20.566666666666666,20.933333333333334,20.783333333333335,20.4,5.0,1.0,0.0,23.706666666666667,21.80666666666667,20.670833333333334,0.0,74.6,-1.7733333333333334,0.17958594126143476,0.0,0,0,0,0,20.670833333333334,0,0,0,1,13,5,0,0,0,20.939700209278495,20.406284206577983
2023-11-18 13:30:00,0.0,40.43333333333333,5.593333333333334,46.026666666666664,26.4,21.4,0.0,3.6,1.292,0.0,10.266666666666667,-1.3,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.6,20.78666666666667,21.4,20.973333333333336,0.0,2023-11-18 13:30:00,20.546666666666667,20.91,20.766666666666666,20.4,5.0,1.0,0.0,23.273333333333333,21.8,20.65583333333333,0.0,6.033333333333334,0.519999999999996,0.014524153426416308,0.0,0,0,0,0,20.65583333333333,0,0,0,1,13,5,0,0,0,20.934878716520664,20.434467030368808
2023-11-18 13:45:00,0.0,39.913333333333334,5.833333333333333,45.74666666666667,26.4,21.4,0.0,3.06,1.0981999999999998,0.0,4.233333333333333,-2.0633333333333335,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.613333333333337,20.759999999999998,21.32,21.0,0.0,2023-11-18 13:45:00,20.546666666666667,20.906666666666663,20.746666666666666,20.4,5.0,1.0,0.0,22.886666666666667,21.8,20.65,0.0,3.2666666666666666,-0.033333333333338544,0.007863906275076231,0.0,0,0,0,0,20.65,0,0,0,1,13,5,0,0,0,20.735551918190655,20.447307654280138
2023-11-18 14:00:00,0.0,39.94666666666667,5.933333333333334,45.88,26.4,21.413333333333334,0.0,2.3400000000000003,0.8398000000000001,0.0,0.9666666666666667,-3.1666666666666665,0.0,0.0,0.0,20.4,21.2,21.366666666666667,21.82,20.71333333333333,21.240000000000002,21.0,0.0,2023-11-18 14:00:00,20.526666666666664,20.88,20.706666666666663,20.4,5.0,1.0,0.0,22.553333333333335,21.8,20.628333333333334,0.0,2.0,1.1600000000000108,0.004814636494944632,0.0,0,0,0,0,20.628333333333334,0,0,0,1,14,5,0,0,0,20.617476262085674,20.441699142859466
2023-11-18 14:15:00,0.0,38.78666666666666,5.946666666666667,44.733333333333334,26.4,21.4,0.0,0.5400000000000001,0.1938,0.0,-1.0333333333333334,-3.996666666666667,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.740000000000002,21.146666666666665,21.0,0.0,2023-11-18 14:15:00,20.5,20.846666666666668,20.68,20.386666666666663,5.0,1.0,0.0,22.279999999999998,21.8,20.603333333333335,0.0,1.0666666666666667,0.4866666666666646,0.002567806130637137,0.0,0,0,0,0,20.603333333333335,0,0,0,1,14,5,0,0,0,20.54209020102166,20.425408420242857
2023-11-18 14:30:00,0.0,38.3,5.866666666666666,44.166666666666664,26.426666666666666,21.4,0.0,0.0,0.0,0.0,-2.1,-4.636666666666667,0.0,0.0,0.0,20.4,21.2,21.37333333333333,21.9,20.71333333333333,21.080000000000002,21.0,0.0,2023-11-18 14:30:00,20.5,20.8,20.60666666666667,20.36,5.0,1.0,0.0,22.006666666666668,21.8,20.566666666666666,0.0,0.19999999999999973,0.5533333333333275,0.00048146364949446256,0.0,0,0,0,0,20.566666666666666,0,0,0,1,14,5,0,0,0,20.487877358100118,20.403126478664
2023-11-18 14:45:00,0.0,37.74666666666667,5.573333333333333,43.32,26.493333333333332,21.4,0.0,0.6666666666666666,0.2392592592592593,0.0,-2.3,-4.953333333333333,0.0,0.0,0.0,20.4,21.2,21.4,21.9,20.766666666666666,21.040000000000003,21.0,0.0,2023-11-18 14:45:00,20.5,20.776666666666664,20.6,20.313333333333333,5.0,1.0,0.0,21.78666666666667,21.8,20.547500000000003,0.0,-0.2666666666666666,-0.29333333333332945,0.0006419515326592841,0.0,0,0,0,0,20.547500000000003,0,0,0,1,14,5,0,0,0,20.445108497923165,20.377379182986903
2023-11-18 15:00:00,0.0,38.04,5.786666666666666,43.82666666666667,26.5,21.4,0.0,0.3333333333333333,0.11962962962962966,0.0,-2.033333333333333,-5.260000000000001,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.78666666666667,21.080000000000002,21.0,0.0,2023-11-18 15:00:00,20.426666666666666,20.73,20.563333333333333,20.283333333333335,5.0,1.0,0.0,21.6,21.8,20.500833333333333,0.0,-0.19999999999999996,-0.6799999999999997,0.0004814636494944631,0.0,0,0,0,0,20.500833333333333,0,0,0,1,15,5,0,0,0,20.409389956224686,20.349890057386762
2023-11-18 15:15:00,0.0,38.72,5.6,44.32,26.5,21.333333333333332,0.0,0.0,0.0,0.0,-1.8333333333333333,-5.616666666666666,0.0,0.0,0.0,20.4,21.14,21.326666666666664,21.9,20.746666666666666,21.0,20.933333333333334,0.0,2023-11-18 15:15:00,20.4,20.68,20.526666666666664,20.23,5.0,1.0,0.0,21.426666666666666,21.8,20.459166666666665,0.0,-0.16666666666666652,-0.10666666666666913,0.0004012197079120523,0.0,0,0,0,0,20.459166666666665,0,0,0,1,15,5,0,0,0,20.37826516925009,20.321451415425074
2023-11-18 15:30:00,0.0,38.82666666666667,5.753333333333333,44.580000000000005,26.5,21.10666666666667,0.0,0.0,0.0,0.0,-1.6666666666666667,-5.926666666666667,0.0,0.0,0.0,20.293333333333333,21.1,21.166666666666668,21.853333333333335,20.62,20.89333333333333,20.826666666666664,0.0,2023-11-18 15:30:00,20.39333333333333,20.633333333333333,20.5,20.2,5.0,1.0,0.0,21.266666666666666,21.726666666666667,20.43166666666667,0.0,-0.5,1.3133333333333326,0.001203659123736158,0.0,0,0,0,0,20.43166666666667,0,0,0,1,15,5,0,0,0,20.34894843677284,20.292417100190203
2023-11-18 15:45:00,0.0,37.513333333333335,5.526666666666667,43.04,26.5,20.966666666666665,0.0,0.0,0.0,0.0,-1.1666666666666667,-6.0,0.0,0.0,0.0,20.153333333333332,21.060000000000002,21.066666666666666,21.8,20.38,20.8,20.69333333333333,0.0,2023-11-18 15:45:00,20.353333333333335,20.6,20.459999999999997,20.19333333333333,5.0,1.0,0.0,21.133333333333333,21.7,20.401666666666664,0.0,0.06666666666666665,-0.9799999999999969,0.00016048788316482102,0.0,0,0,0,0,20.401666666666664,0,0,0,1,15,5,0,0,0,20.320199622727387,20.263026515587992
2023-11-18 16:00:00,0.0,38.49333333333333,5.766666666666667,44.26,26.5,20.9,0.0,0.0,0.0,0.0,-1.2333333333333334,-6.066666666666666,0.0,0.0,0.0,20.033333333333335,20.913333333333334,20.959999999999997,21.8,20.09333333333333,20.7,20.553333333333335,0.0,2023-11-18 16:00:00,20.3,20.566666666666666,20.413333333333334,20.16,5.0,1.0,0.0,21.02,21.7,20.36,0.0,-0.16666666666666674,-0.5666666666666629,0.00040121970791205284,0.0,0,0,0,0,20.36,0,0,0,1,16,5,0,0,0,20.29214505152078,20.233688079429957
2023-11-18 16:15:00,0.0,39.059999999999995,5.96,45.019999999999996,26.5,20.87333333333333,0.0,0.0,0.0,0.0,-1.0666666666666667,-6.253333333333333,0.0,0.0,0.0,19.906666666666663,20.853333333333335,20.9,21.759999999999998,19.89333333333333,20.62,20.406666666666663,0.0,2023-11-18 16:15:00,20.279999999999998,20.526666666666664,20.389999999999997,20.116666666666667,5.0,1.0,0.0,20.906666666666663,21.7,20.328333333333333,0.0,-0.033333333333333215,0.6466666666666612,8.024394158241025e-05,0.0,0,0,0,0,20.328333333333333,0,0,0,1,16,5,0,0,0,20.263609948669135,20.204408055052866
2023-11-18 16:30:00,0.0,38.413333333333334,5.406666666666666,43.82,26.5,20.813333333333333,0.0,0.0,0.0,0.0,-1.0333333333333334,-6.303333333333333,0.0,0.0,0.0,19.8,20.8,20.82,21.7,19.68,20.540000000000003,20.279999999999998,0.0,2023-11-18 16:30:00,20.240000000000002,20.5,20.36,20.103333333333335,5.0,1.0,0.0,20.80666666666667,21.7,20.300833333333333,0.0,0.0,0.35333333333333883,0.0,0.0,0,0,0,0,20.300833333333333,0,0,0,1,16,5,0,0,0,20.235339573123984,20.175020086790045
2023-11-18 16:45:00,0.0,38.059999999999995,5.7266666666666675,43.78666666666666,26.5,20.779999999999998,0.0,0.0,0.0,0.0,-1.0333333333333334,-6.496666666666667,0.0,0.0,0.0,19.7,20.720000000000002,20.773333333333333,21.7,19.52,20.459999999999997,20.146666666666665,0.0,2023-11-18 16:45:00,20.2,20.466666666666665,20.3,20.1,5.0,1.0,0.0,20.71333333333333,21.7,20.266666666666666,0.0,-0.16666666666666674,-0.47333333333333627,0.00040121970791205284,0.0,0,0,0,0,20.266666666666666,0,0,0,1,16,5,0,0,0,20.206324358271708,20.145678852326057
2023-11-18 17:00:00,0.0,38.53333333333333,5.72,44.25333333333333,26.5,20.706666666666663,0.0,0.0,0.0,0.0,-0.8666666666666667,-6.579999999999999,0.0,0.0,0.0,19.633333333333333,20.826666666666664,20.8,21.7,19.34,20.39333333333333,20.053333333333335,0.0,2023-11-18 17:00:00,20.18,20.413333333333334,20.266666666666666,20.053333333333335,5.0,1.0,0.0,20.64,21.633333333333333,20.228333333333335,0.0,-0.43333333333333335,0.14000000000000057,0.001043171240571337,0.0,0,0,0,0,20.228333333333335,0,0,0,1,17,5,0,0,0,20.177090333485214,20.116148585112636
2023-11-18 17:15:00,0.0,38.39333333333333,5.653333333333333,44.04666666666666,26.5,20.7,0.0,0.0,0.0,0.0,-0.43333333333333335,-6.526666666666667,0.0,0.0,0.0,19.593333333333337,20.966666666666665,20.8,21.7,19.19333333333333,20.3,19.973333333333336,0.0,2023-11-18 17:15:00,20.12666666666667,20.39333333333333,20.216666666666665,20.006666666666668,5.0,1.0,0.0,20.573333333333334,21.6,20.185833333333335,0.0,0.23333333333333328,-0.006666666666667709,0.0005617075910768736,0.0,0,0,0,0,20.185833333333335,0,0,0,1,17,5,0,0,0,20.148290299495336,20.086606135639357
2023-11-18 17:30:00,0.0,38.4,5.6066666666666665,44.00666666666667,26.5,20.7,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.626666666666667,0.0,0.0,0.0,19.5,21.0,20.8,21.7,19.053333333333335,20.21333333333333,19.88,0.0,2023-11-18 17:30:00,20.1,20.35666666666667,20.19333333333333,20.0,5.0,1.0,0.0,20.5,21.6,20.1625,0.0,-0.06666666666666665,-0.14000000000000057,0.00016048788316482102,0.0,0,0,0,0,20.1625,0,0,0,1,17,5,0,0,0,20.1203419806118,20.05729834714052
2023-11-18 17:45:00,0.0,38.54,5.9,44.440000000000005,26.433333333333334,20.7,0.0,0.0,0.0,0.0,-0.6,-6.703333333333333,0.0,0.0,0.0,19.466666666666665,20.906666666666663,20.766666666666666,21.7,18.933333333333334,20.133333333333333,19.78666666666667,0.0,2023-11-18 17:45:00,20.080000000000002,20.316666666666666,20.16,19.956666666666663,5.0,1.0,0.0,20.439999999999998,21.6,20.128333333333334,0.0,-0.5333333333333333,0.4200000000000017,0.0012839030653185686,0.0,0,0,0,0,20.128333333333334,0,0,0,1,17,5,0,0,0,20.091068881455538,20.027964097653324
2023-11-18 18:00:00,0.0,38.12,6.073333333333333,44.193333333333335,26.4,20.7,0.0,0.0,0.0,0.0,-0.06666666666666667,-6.9,0.0,0.0,0.0,19.4,20.8,20.7,21.7,18.826666666666664,20.066666666666666,19.7,0.0,2023-11-18 18:00:00,20.026666666666664,20.266666666666666,20.113333333333337,19.906666666666663,5.0,1.0,0.0,20.4,21.6,20.078333333333333,0.0,0.43333333333333335,-0.4266666666666694,0.001043171240571337,0.0,0,0,0,0,20.078333333333333,0,0,0,1,18,5,0,0,0,20.062050938566863,19.998590691692808
2023-11-18 18:15:00,0.0,38.54666666666667,5.66,44.20666666666667,26.4,20.7,0.0,0.0,0.0,0.0,-0.5,-6.916666666666667,0.0,0.0,0.0,19.313333333333333,20.746666666666666,20.62666666666667,21.686666666666667,18.733333333333334,20.0,19.633333333333333,0.0,2023-11-18 18:15:00,20.0,20.220000000000002,20.1,19.9,5.0,1.0,0.0,20.326666666666664,21.580000000000002,20.055,0.0,0.033333333333333326,-0.9799999999999969,8.024394158241051e-05,0.0,0,0,0,0,20.055,0,0,0,1,18,5,0,0,0,20.034246391467555,19.969111975248527
2023-11-18 18:30:00,0.0,39.526666666666664,5.8933333333333335,45.419999999999995,26.4,20.7,0.0,0.0,0.0,0.0,-0.5333333333333333,-7.276666666666667,0.0,0.0,0.0,19.246666666666666,20.653333333333332,20.6,21.64,18.613333333333337,19.926666666666666,19.540000000000003,0.0,2023-11-18 18:30:00,19.959999999999997,20.2,20.073333333333334,19.813333333333333,5.0,1.0,0.0,20.3,21.5,20.011666666666667,0.0,-0.3666666666666667,0.14000000000000057,0.0008826833574065159,0.0,0,0,0,0,20.011666666666667,0,0,0,1,18,5,0,0,0,20.004451100805927,19.93970744306748
2023-11-18 18:45:00,0.0,39.38666666666666,5.8,45.18666666666666,26.4,20.7,0.0,0.0,0.0,0.0,-0.16666666666666666,-7.56,0.0,0.0,0.0,19.19333333333333,20.6,20.5,21.6,18.533333333333335,19.886666666666663,19.486666666666668,0.0,2023-11-18 18:45:00,19.926666666666666,20.18,20.006666666666668,19.8,5.0,1.0,0.0,20.240000000000002,21.5,19.97833333333333,0.0,0.23333333333333336,-0.980000000000004,0.0005617075910768738,0.0,0,0,0,0,19.97833333333333,0,0,0,1,18,5,0,0,0,19.974940770799986,19.909854863938975
2023-11-18 19:00:00,0.0,40.36666666666667,5.66,46.026666666666664,26.4,20.7,0.0,0.0,0.0,0.0,-0.4,-7.446666666666667,0.0,0.0,0.0,19.12666666666667,20.5,20.5,21.6,18.413333333333334,19.8,19.4,0.0,2023-11-18 19:00:00,19.9,20.14,20.0,19.790000000000003,5.0,1.0,0.0,20.2,21.5,19.957499999999996,0.0,-0.4,0.4866666666666646,0.0009629272989889264,0.0,0,0,0,0,19.957499999999996,0,0,0,1,19,5,0,0,0,19.94615307955498,19.87975599038809
2023-11-18 19:15:00,0.0,39.88,5.98,45.86,26.353333333333335,20.7,0.0,0.0,0.0,0.0,0.0,-7.233333333333333,0.0,0.0,0.0,19.093333333333337,20.459999999999997,20.4,21.6,18.30666666666667,19.720000000000002,19.333333333333332,0.0,2023-11-18 19:15:00,19.83,20.10666666666667,19.993333333333332,19.733333333333334,5.0,1.0,0.0,20.19333333333333,21.5,19.915833333333335,0.0,0.4,1.5,0.0009629272989889264,0.0,0,0,0,0,19.915833333333335,0,0,0,1,19,5,0,0,0,19.91636844493631,19.849919583200197
2023-11-18 19:30:00,0.0,38.38,5.446666666666667,43.82666666666667,26.3,20.7,0.0,0.0,0.0,0.0,-0.4,-7.42,0.0,0.0,0.0,19.0,20.4,20.4,21.540000000000003,18.253333333333334,19.68,19.279999999999998,0.0,2023-11-18 19:30:00,19.8,20.093333333333337,19.933333333333334,19.7,5.0,1.0,0.0,20.1,21.5,19.881666666666668,0.0,0.09999999999999998,0.28000000000000114,0.00024073182474723155,0.0,0,0,0,0,19.881666666666668,0,0,0,1,19,5,0,0,0,19.88773027595115,19.82046835756052
2023-11-18 19:45:00,0.0,38.1,5.72,43.82000000000001,26.3,20.7,0.0,0.0,0.0,0.0,-0.5,-7.569999999999999,0.0,0.0,0.0,18.98,20.4,20.313333333333333,21.5,18.16,19.6,19.186666666666667,0.0,2023-11-18 19:45:00,19.8,20.07,19.919999999999998,19.69333333333333,5.0,1.0,0.0,20.1,21.406666666666663,19.870833333333334,0.0,-0.5333333333333333,-0.01999999999999602,0.0012839030653185686,0.0,0,0,0,0,19.870833333333334,0,0,0,1,19,5,0,0,0,19.857002426399568,19.790777048987636
2023-11-18 20:00:00,0.0,38.12,5.9,44.019999999999996,26.3,20.7,0.0,0.0,0.0,0.0,0.03333333333333333,-7.573333333333333,0.0,0.0,0.0,18.9,20.313333333333333,20.3,21.5,18.1,19.540000000000003,19.12666666666667,0.0,2023-11-18 20:00:00,19.746666666666666,20.033333333333335,19.876666666666665,19.646666666666665,5.0,1.0,0.0,20.093333333333337,21.4,19.825833333333332,0.0,0.06666666666666667,-0.2666666666666657,0.00016048788316482107,0.0,0,0,0,0,19.825833333333332,0,0,0,1,20,5,0,0,0,19.826429769535515,19.760831873019164
2023-11-18 20:15:00,0.0,38.38666666666666,5.653333333333333,44.04,26.3,20.7,0.0,0.0,0.0,0.0,-0.03333333333333333,-7.36,0.0,0.0,0.0,18.84,20.3,20.266666666666666,21.5,18.02,19.486666666666668,19.1,0.0,2023-11-18 20:15:00,19.7,19.993333333333332,19.813333333333333,19.6,5.0,1.0,0.0,20.0,21.4,19.776666666666664,0.0,0.0,0.5666666666666629,0.0,0.0,0,0,0,0,19.776666666666664,0,0,0,1,20,5,0,0,0,19.797712764038206,19.730964918528706
2023-11-18 20:30:00,0.0,37.82,5.673333333333333,43.49333333333333,26.3,20.7,0.0,0.0,0.0,0.0,-0.03333333333333333,-7.246666666666667,0.0,0.0,0.0,18.8,20.293333333333337,20.2,21.4,17.966666666666665,19.426666666666666,19.013333333333332,0.0,2023-11-18 20:30:00,19.7,19.973333333333336,19.8,19.6,5.0,1.0,0.0,20.0,21.4,19.76833333333333,0.0,0.4666666666666667,-0.03999999999999915,0.0011234151821537474,0.0,0,0,0,0,19.76833333333333,0,0,0,1,20,5,0,0,0,19.76836573396834,19.701493181047276
2023-11-18 20:45:00,0.0,37.86,5.9,43.76,26.3,20.7,0.0,0.0,0.0,0.0,-0.5,-7.326666666666667,0.0,0.0,0.0,18.740000000000002,20.2,20.2,21.4,17.9,19.37333333333333,18.959999999999997,0.0,2023-11-18 20:45:00,19.67,19.923333333333332,19.793333333333337,19.560000000000002,5.0,1.0,0.0,20.0,21.4,19.736666666666668,0.0,-0.16666666666666669,-1.2266666666666666,0.00040121970791205273,0.0,0,0,0,0,19.736666666666668,0,0,0,1,20,5,0,0,0,19.738869668589043,19.672208818978007
2023-11-18 21:00:00,0.0,39.086666666666666,5.680000000000001,44.766666666666666,26.3,20.7,0.0,0.0,0.0,0.0,-0.3333333333333333,-7.4366666666666665,0.0,0.0,0.0,18.7,20.2,20.2,21.4,17.84,19.3,18.9,0.0,2023-11-18 21:00:00,19.62,19.883333333333333,19.759999999999998,19.513333333333332,5.0,1.0,0.0,19.953333333333333,21.326666666666664,19.694166666666668,0.0,-0.16666666666666666,-0.8066666666666649,0.0004012197079120526,0.0,0,0,0,0,19.694166666666668,0,0,0,1,21,5,0,0,0,19.70820846257013,19.642768164798582
2023-11-18 21:15:00,0.0,39.89333333333333,5.7266666666666675,45.62,26.3,20.7,0.0,0.0,0.0,0.0,-0.16666666666666666,-7.706666666666666,0.0,0.0,0.0,18.653333333333332,20.146666666666665,20.1,21.386666666666663,17.8,19.220000000000002,18.82,0.0,2023-11-18 21:15:00,19.6,19.846666666666668,19.71333333333333,19.5,5.0,1.0,0.0,19.9,21.3,19.665000000000003,0.0,0.1,1.1866666666666603,0.0002407318247472316,0.0,0,0,0,0,19.665000000000003,0,0,0,1,21,5,0,0,0,19.678816942339452,19.613171339114743
2023-11-18 21:30:00,0.0,38.70666666666667,5.586666666666667,44.29333333333333,26.293333333333337,20.7,0.0,0.0,0.0,0.0,-0.26666666666666666,-7.913333333333333,0.0,0.0,0.0,18.6,20.1,20.1,21.3,17.793333333333337,19.2,18.793333333333337,0.0,2023-11-18 21:30:00,19.586666666666666,19.826666666666664,19.7,19.453333333333333,5.0,1.0,0.0,19.9,21.3,19.641666666666666,0.0,0.2,1.1600000000000037,0.0004814636494944632,0.0,0,0,0,0,19.641666666666666,0,0,0,1,21,5,0,0,0,19.64993548926498,19.5833180191209
2023-11-18 21:45:00,0.0,37.54666666666667,6.14,43.68666666666666,26.273333333333333,20.7,0.0,0.0,0.0,0.0,-0.4666666666666667,-8.023333333333333,0.0,0.0,0.0,18.580000000000002,20.1,20.1,21.3,17.7,19.133333333333333,18.71333333333333,0.0,2023-11-18 21:45:00,19.513333333333332,19.80666666666667,19.68,19.4,5.0,1.0,0.0,19.9,21.3,19.6,0.0,-0.4,-0.0799999999999983,0.0009629272989889264,0.0,0,0,0,0,19.6,0,0,0,1,21,5,0,0,0,19.619912485133078,19.553272335500516
2023-11-18 22:00:00,0.0,37.626666666666665,5.86,43.486666666666665,26.253333333333334,20.7,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.003333333333334,0.0,0.0,0.0,18.5,20.1,20.086666666666666,21.3,17.7,19.1,18.666666666666668,0.0,2023-11-18 22:00:00,19.5,19.783333333333335,19.62666666666667,19.4,5.0,1.0,0.0,19.866666666666667,21.3,19.5775,0.0,0.0,-2.7066666666666706,0.0,0.0,0,0,0,0,19.5775,0,0,0,1,22,5,0,0,0,19.589129144686957,19.523081454109597
2023-11-18 22:15:00,0.0,40.333333333333336,5.433333333333334,45.766666666666666,26.206666666666663,20.7,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.126666666666667,0.0,0.0,0.0,18.5,20.0,20.013333333333332,21.293333333333337,17.633333333333333,19.02,18.6,0.0,2023-11-18 22:15:00,19.473333333333336,19.746666666666666,19.6,19.36,5.0,1.0,0.0,19.8,21.253333333333334,19.545,0.0,0.23333333333333334,1.0400000000000063,0.0005617075910768737,0.0,0,0,0,0,19.545,0,0,0,1,22,5,0,0,0,19.55971396459102,19.49297381899978
