dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
2 days 05:30:00,295.1143555003166,293.9683071066292,303.0946216155024,307.7006938524664,-1.4108870945744506e-35,310.7367887284061,-2.730116355215411e-31,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.19020992937088105,3.19129890158365e-06,0.07887133210897442,-2.0350818205805505,1.4274494580805035,295.3045654296875,3.19129890158365e-06,0.07887133210897442,301.0595397949219,309.1281433105469,278.5953063964844,0.0,0.01
2 days 05:45:00,295.0042068752225,293.97216968257175,301.24200278267523,305.7519252471084,1.393607327617363e-34,310.6811589650389,2.6403660234582516e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1607711521211724,7.477415238099638e-07,0.0158153101801872,-2.080107030722123,-1.2727992705458235,295.1649780273437,7.477415238099638e-07,0.0158153101801872,299.1618957519531,304.4791259765625,278.6802673339844,0.0,0.01
2 days 06:00:00,294.90500554519383,293.9755389988574,299.89858211107395,304.42725716831666,0.1499987565971127,310.63550019733265,2853.7208959577356,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.10112848800928204,-0.0298353456950894,-384.8197729108603,-1.3891826970114123,-1.0330616116760312,295.0061340332031,0.1201634109020233,2468.901123046875,298.5093994140625,303.3941955566406,278.75,0.0,1.01
2 days 06:15:00,295.0255632246598,293.9794811036392,303.5860703881399,309.4335604913291,0.1499987565971127,310.60199045840784,3684.76529789643,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.055735603465236344,-0.029020557651590406,-1232.4808740683052,1.1121717993601445,0.1753262274209034,295.081298828125,0.1209781989455223,2452.284423828125,304.6982421875,309.60888671875,278.8011779785156,0.0,1.01
2 days 06:30:00,295.19605336325304,293.98423371326595,305.4553446734211,310.3757779270116,-3.871672846057582e-34,310.5720774714247,-8.003004528600212e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.05559458596570107,0.0042036930099129,162.51480102539062,-0.13207196834294763,-0.2077481418553616,295.25164794921875,0.0042036930099129,162.51480102539062,305.3232727050781,310.16802978515625,278.84686279296875,0.0,1.01
2 days 06:45:00,295.0795914668767,293.98840209901635,302.93905609682594,307.5497912621495,-1.1056934962704602e-34,310.54112542276965,-2.1417087572547565e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2263777714045513,3.1962251796358032e-06,0.0778499320149421,-1.9303891046384398,1.4054699683192624,295.30596923828125,3.1962251796358032e-06,0.0778499320149421,301.0086669921875,308.95526123046875,278.8941345214844,0.0,0.01
2 days 07:00:00,294.97471211626515,293.9920453741276,301.1230486237753,305.6419893696499,-1.1186415665447676e-34,310.50453846273894,-2.1236334005161593e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.1958201102973056,7.47807632706099e-07,0.0155825018882751,-1.9909075104939997,-1.2709871723842108,295.1705322265625,7.47807632706099e-07,0.0155825018882751,299.13214111328125,304.3710021972656,278.95001220703125,0.0,0.01
2 days 07:15:00,294.88025286946015,293.9952172568105,299.8069843701043,304.34606470655336,-1.1904254800664323e-33,310.45032741819324,-2.2699883246652882e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.13470074382113748,7.409838076455344e-07,0.015040180645883,-1.320930903307431,-1.047877450693988,295.01495361328125,7.409838076455344e-07,0.015040180645883,298.4860534667969,303.2981872558594,279.0328063964844,0.0,0.01
2 days 07:30:00,294.7951681857935,293.9979675126675,298.8484005981512,303.4587144591214,0.1499987565971127,310.37359671010046,2905.1651610404056,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.08828518334713381,-0.029834608087610303,-488.9114989310307,-0.6610531860418016,-0.6001634337307649,294.8834533691406,0.1201641485095024,2416.253662109375,298.1873474121094,302.8585510253906,279.1499938964844,0.0,1.01
2 days 07:45:00,294.9322120920188,294.00137705144,302.96736243811955,309.03484893541673,0.1499987565971127,310.28050078067236,3823.394874751887,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.04853131618432542,-0.0290196710324994,-1421.5865251425118,1.3126668587554944,0.05108856458322902,294.9807434082031,0.1209790855646133,2401.808349609375,304.280029296875,309.0859375,279.29217529296875,0.0,1.01
2 days 08:00:00,295.1239681375958,294.0057095983757,305.0235848714334,310.0393377969309,0.1499987565971127,310.1771541082099,3160.6504665335865,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.05291174521667666,-0.03093409771687899,-1006.6033473929617,0.04880282387907029,-0.22195498443090794,295.1768798828125,0.11906465888023371,2154.047119140625,305.0723876953125,309.8173828125,279.45001220703125,0.0,1.01
2 days 08:15:00,295.24898067161405,294.0106384069441,305.79156063612453,310.1504723407779,0.1499987565971127,310.02778899284715,2746.7454074255525,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.06037601783904244,-0.029447654733728495,-260.7873996130525,-0.9972185951089001,-1.0321862079654245,295.3093566894531,0.1205511018633842,2485.9580078125,304.7943420410156,309.1182861328125,279.6781311035156,0.0,1.01
2 days 08:30:00,295.33201958168684,294.0159624618942,305.9853771313782,310.0515409604254,0.1499987565971127,309.8306869864339,2562.271865096978,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.06278632651625776,-0.029536398599218496,-238.12489244072867,-0.7484081372375938,0.11410845363707442,295.3948059082031,0.1204623579978942,2324.14697265625,305.2369689941406,310.1656494140625,279.9791564941406,0.0,1.01
2 days 08:45:00,295.3940296360021,294.02158341516827,305.93287325581616,309.8734451644447,0.1499987565971127,309.64311637266655,2483.1307734681873,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07887075462294191,-0.029474007437299814,-202.66617385881213,-0.40855074605057795,0.2621749527427783,295.472900390625,0.12052474915981289,2280.464599609375,305.5243225097656,310.1356201171875,280.265625,0.0,1.01
2 days 09:00:00,295.44480621121534,294.02744428282557,305.79212855224426,309.6877089118085,0.1499987565971127,309.52238539915186,2454.779584194607,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.07374847628461381,-0.029481465468477294,-205.97440841335697,-0.5589437377911711,0.06772321709778041,295.5185546875,0.1205172911286354,2248.80517578125,305.2331848144531,309.75543212890625,280.45001220703125,0.0,1.01
2 days 09:15:00,295.4891861119313,294.03350521186724,305.65630377369087,309.55439266646874,0.1499987565971127,309.4611207244091,2456.3603232760483,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.057933028693687015,-0.029473850975107293,-209.78683694792323,-0.5077747209564958,0.05388370071875809,295.547119140625,0.12052490562200541,2246.573486328125,305.1485290527344,309.6082763671875,280.5435791015625,0.0,1.01
2 days 09:30:00,295.53000375224354,294.03974112573667,305.56062189006593,309.4791785307954,0.1499987565971127,309.41080616113373,2469.257967572557,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.03835562275647332,-0.029464612255167093,-234.27237186943202,-0.45338312053470275,0.08310784615766184,295.568359375,0.1205341443419456,2234.985595703125,305.10723876953125,309.5622863769531,280.62042236328125,0.0,1.01
2 days 09:45:00,295.5684502726534,294.04613841686484,305.49179437613583,309.42404331462564,0.1499987565971127,309.36718555286126,2477.8860973761434,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.018158614065276073,-0.02946032072074328,-252.51866573551837,-0.40594842887022703,0.09353481037436985,295.58660888671875,0.12053843587636942,2225.367431640625,305.0858459472656,309.517578125,280.6870422363281,0.0,1.01
2 days 10:00:00,295.6044547023673,294.05268368979046,305.43818512547375,309.3781934340186,0.1499987565971127,309.3259627792166,2482.7756238238685,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.001518911351649085,-0.029454345355104505,-266.9265027301184,-0.3662857114112526,0.10621208355955272,295.6029357910156,0.1205444112420082,2215.84912109375,305.0718994140625,309.4844055175781,280.75,0.0,1.01
2 days 10:15:00,295.63799069843674,294.05936398093576,305.39218622156034,309.336074834686,0.1499987565971127,309.28422047473595,2485.2207774560025,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.020131811717967487,-0.029449934611391195,-279.49860948725234,-0.33817010827907273,0.11134337820466043,295.61785888671875,0.1205488219857215,2205.72216796875,305.05401611328125,309.4474182128906,280.8137512207031,0.0,1.01
2 days 10:30:00,295.66912843428054,294.06616706570566,305.34895824566263,309.294259678076,0.1499987565971127,309.24521569812214,2486.111058139116,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.037414567093009596,-0.029445710132192698,-288.7360581391159,-0.31325267925639055,0.11461483364275366,295.6317138671875,0.12055304646492,2197.375,305.03570556640625,309.40887451171875,280.8733215332031,0.0,1.01
2 days 10:45:00,295.6979955645827,294.07308102393677,305.30816696527364,309.25471080109594,0.1499987565971127,309.2138240464519,2486.8939521477505,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.05328120911395648,-0.029441753873895703,-295.88150097587567,-0.2899479711329957,0.11995350554468458,295.64471435546875,0.120557002723217,2191.012451171875,305.0182189941406,309.3746643066406,280.9212646484375,0.0,1.01
2 days 11:00:00,295.72481276119026,294.0800945031184,305.27255516850045,309.221739879261,0.1499987565971127,309.1950010446229,2488.558085674597,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06767775142460516,-0.029438110539983794,-295.61350559647155,-0.2677028735785251,0.1268013805046359,295.6571350097656,0.1205606460571289,2192.944580078125,305.0048522949219,309.3485412597656,280.95001220703125,0.0,1.01
2 days 11:15:00,295.74985108351615,294.0871969505511,305.24624859825525,309.20017778575453,1.077744354838134e-33,309.2454754635401,1.7901844885044674e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.08047852492244097,0.0041893240995705,150.3717041015625,-0.2443259908333735,0.14915693104233368,295.6693725585937,0.0041893240995705,150.3717041015625,305.0019226074219,309.3493347167969,280.8729248046875,0.0,1.01
2 days 11:30:00,295.59011658541334,294.09348471324586,302.93894036320887,306.94314131617887,1.385649230862296e-33,309.3732600672519,2.3308872006404948e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.034364615758534584,3.1734045933262678e-06,0.0523685365915298,-1.5267699530526184,1.3684736740554957,295.6244812011719,3.1734045933262678e-06,0.0523685365915298,301.41217041015625,308.3116149902344,280.6777648925781,0.0,0.01
2 days 11:45:00,295.44632113739175,294.0990301442881,301.2599232973697,305.3991769537418,4.4997688650607005e-34,309.5101164786392,7.824649046772543e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0008865670792427314,7.428308776979975e-07,0.0094506591558456,-0.4291432680728396,-1.2966073736636634,295.4454345703125,7.428308776979975e-07,0.0094506591558456,300.8307800292969,304.1025695800781,280.46875,0.37499999999999994,0.01
2 days 12:00:00,295.3174918583809,294.10390836734655,300.03108582044644,304.3327224188786,-1.4474473198737255e-33,309.58786626644877,-2.6157071368109914e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.049608557599643215,7.360929430433316e-07,0.0089575573801994,0.20405211900669698,-1.2449538641911124,295.26788330078125,7.360929430433316e-07,0.0089575573801994,300.2351379394531,303.0877685546875,280.3500061035156,1.25,0.01
2 days 12:15:00,295.2029668678024,294.1081987629994,299.1258483236603,303.58747800584587,1.3092656079458638e-35,309.60716883520337,2.453787356110662e-31,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.07973688733362493,7.361063580901828e-07,0.0087845204398036,0.844641178292797,-0.9087060331896333,295.12322998046875,7.361063580901828e-07,0.0087845204398036,299.9704895019531,302.67877197265625,280.3205261230469,2.25,0.01
2 days 12:30:00,295.1015265834601,294.11197433641206,298.4540361587884,303.0594727822608,3.812668907118057e-34,309.61931786398475,7.376480201246317e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09700998189756957,7.361322786891833e-07,0.0086994292214512,1.3786969955084925,-0.5820557900732534,295.0045166015625,7.361322786891833e-07,0.0086994292214512,299.8327331542969,302.4774169921875,280.3019714355469,2.9999999999999996,0.01
2 days 12:45:00,295.0114460954873,294.11529348261513,297.951160770087,302.67923674865733,-8.110887510786768e-34,309.6321063153335,-1.6110267627454533e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.10965166189362126,7.36167123704945e-07,0.0086605520918965,1.7970081752254945,-0.31854949279795436,294.9017944335937,7.36167123704945e-07,0.0086605520918965,299.7481689453125,302.3606872558594,280.2824401855469,3.5312499999999996,0.01
2 days 13:00:00,294.9312240354396,294.11820613956417,297.57102528642423,302.40023459898504,-1.3589251014803208e-34,309.6533471337456,-2.756919184209636e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.11442105692396881,7.362149858636258e-07,0.008653693832457,2.1188550846695002,-0.11361350523505384,294.8168029785156,7.362149858636258e-07,0.008653693832457,299.6898803710937,302.28662109375,280.25,4.0,0.01
2 days 13:15:00,294.85976992276164,294.1207558182718,297.28053187959677,302.1912655002343,1.5507474124352865e-34,309.6865171794315,3.1991813836203466e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.10986147549601138,7.362681913036795e-07,0.0086688650771975,2.367997173137658,0.04927405054694531,294.7499084472656,7.362681913036795e-07,0.0086688650771975,299.6485290527344,302.24053955078125,280.1993408203125,4.21875,0.01
2 days 13:30:00,294.7957876847504,294.12297913650656,297.0558180549134,302.0312193994949,0.0,309.72466273197034,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.09812533123479104,7.363229315160424e-07,0.0086968466639518,2.5633530876647264,0.18273934073952455,294.6976623535156,7.363229315160424e-07,0.0086968466639518,299.6191711425781,302.2139587402344,280.1410827636719,4.0,0.01
2 days 13:45:00,294.7377948501697,294.1249061480158,296.87952054948227,301.9056091897862,0.0,309.75989091904523,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0814838150134338,7.363792065007146e-07,0.0087300818413496,2.7171591380177103,0.2930297262293861,294.65631103515625,7.363792065007146e-07,0.0087300818413496,299.5966796875,302.1986389160156,280.0872802734375,3.5,0.01
2 days 14:00:00,294.6847162863513,294.1265624563482,296.73900622654895,301.8044733741679,1.2723455344384436e-33,309.78430886833934,2.707554938297686e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06176096408566298,7.364361067629943e-07,0.0087633486837148,2.838264281263551,0.38397267075397185,294.6229553222656,7.364361067629943e-07,0.0087633486837148,299.5772705078125,302.1884460449219,280.04998779296875,2.9999999999999996,0.01
2 days 14:15:00,294.6360542834184,294.1279720344546,296.62516611690126,301.72104382669386,-1.5930919111324524e-59,309.7914624083125,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04068685177774667,7.364936323028815e-07,0.0087937824428081,2.932756246379959,0.45763659322801453,294.5953674316406,7.364936323028815e-07,0.0087937824428081,299.55792236328125,302.1786804199219,280.0390625,2.5,0.01
2 days 14:30:00,294.5913612918818,294.1291573104434,296.5314065558623,301.6506851770889,4.705644945663716e-34,309.787026414251,1.0119995502879881e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.019431360241202695,7.365508736256743e-07,0.0088254874572157,3.0041464226532923,0.5146590611922905,294.5719299316406,7.365508736256743e-07,0.0088254874572157,299.5355529785156,302.16534423828125,280.0458374023437,2.0,0.01
