dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
2 days 20:00:00,304.3082580910924,310.13912644005995,0.00012169721832771426,2.9796122977979658,310.7910020101271,0.0,1.01,295.5578793174921,278.51250730798904,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.013293127930020188,387.1714319419593,-2.2795200719596367,-0.9244084891269305,0.013414825148347902,390.15104423975725,302.0287380191328,309.21471795093305,5.830868348967556,7.1859799318002615
2 days 20:15:00,299.4271121466172,307.4189903360485,0.00012169721832771426,4.0839026214591465,310.854705894398,0.0,0.01,295.40595972279846,278.4069973809948,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-7.811615869547115e-05,-2.08351706253639,0.1047152703351049,-2.5104071638915952,4.3581059632243135e-05,2.000385558922756,299.5318274169523,304.9085831721569,7.991878189431304,5.376755755204613
2 days 20:30:00,297.19068979494637,307.0623532665344,0.00012169721832771426,5.044485335515043,310.8857261521222,0.0,0.01,295.2334694817952,278.3556198996172,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012092600594908621,-5.0282753120197645,1.6110740778770551,-3.4127191044324774,7.712123786280624e-07,0.0162100234952788,298.8017638728234,303.6496341621019,9.871663471588022,4.8478702892784895
2 days 20:45:00,296.10965400056244,306.87518432784844,0.00012169721832771426,5.501257211749865,310.8354163347344,0.0,0.01,295.09070803094994,278.4389458258213,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095606959028736,-5.486156766615649,2.364950280381675,-3.711570022095752,7.411487374269177e-07,0.0151004451342152,298.4746042809441,303.1636143057527,10.765530327286001,4.689010024808567
2 days 21:00:00,295.5539122721166,306.72888307078347,0.00012169721832771426,5.710484001094256,310.70484644445366,0.0,0.01,294.9700800180036,278.6552029622396,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562476287019,-5.695557029161557,2.739765069785157,-3.808556133442619,7.409706990123817e-07,0.0149269719327,298.29367734190174,302.92032693734086,11.174970798666891,4.626649595439119
2 days 21:15:00,295.2417631323407,306.60620859419697,0.00012169721832771426,5.80730680736822,310.5610917308675,0.0,0.01,294.8669476969915,278.8932975385617,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624759726265,-5.792446755864063,2.9406624530497174,-3.8230925712989343,7.409707304516316e-07,0.0148600515041568,298.18242558539043,302.78311602289807,11.364445461856292,4.600690437507637
2 days 21:30:00,295.04662022027816,306.5015185303984,0.00012169721832771426,5.85352881118113,310.4745857829677,0.0,0.01,294.7849225015162,279.03657351540244,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624735046392,-5.838695029205891,3.0603522352374783,-3.805103958545791,7.409709772503534e-07,0.0148337819752394,298.10697245551563,302.6964145718526,11.454898310120257,4.589442116336954
2 days 21:45:00,294.9147846965045,306.4176866747005,0.00012169721832771426,5.878059003114539,310.47351287122586,0.0,0.01,294.7221806348336,279.038350531684,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095625022152358,-5.863234341956973,3.137101597302427,-3.7811754648910534,7.409681061906966e-07,0.0148246611575671,298.0518862938069,302.6365112098095,11.502901978196007,4.5846249160026105
2 days 22:00:00,294.8216089982799,306.3532636844525,0.061983093612977415,3001.3092587947954,310.51620985253766,0.3333333333333333,1.01,294.6740866126448,278.96763340928817,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.04447777417227172,-2171.4919336834932,2.2314732121155143,-2.3666390257059042,0.0175053194407057,829.817325111302,297.0530822103954,303.98662465874656,11.531654686172601,6.933542448351147
2 days 22:15:00,302.1039420717375,308.77289351450656,0.1027403798537985,2877.031341598068,310.56573464018044,1.0,1.01,294.7697622637124,278.88560769314233,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01373639151683171,-114.49575897325991,-0.44041411770873345,-1.361820367373557,0.1164767713706302,2762.5355826248083,301.6635279540287,307.411073147133,6.668951442769071,5.7475451931042585
2 days 22:30:00,305.06644232016265,310.51845872388833,0.0871944448186422,1996.1438786126462,310.58632062351774,0.7,1.01,295.01892737515914,278.8515120391038,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.029013615415925686,412.91275570908215,-0.3887185384219271,-0.8791958470966722,0.1162080602345679,2409.0566343217283,304.6777237817407,309.6392628767917,5.452016403725679,4.961539095050966
2 days 22:45:00,304.3515585869632,310.1336322021277,0.00012169721832771426,2.9546778660442308,310.55184493410906,0.0,1.01,295.19724747792714,278.9086125992063,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.020104977995861986,544.1778440131203,-2.2791009555063937,-0.961953028021405,0.0202266752141897,547.1325218791645,302.0724576314568,309.1716791741063,5.7820736151645065,7.099221542649502
2 days 23:00:00,299.2446919645766,307.0866671973881,0.00012169721832771426,4.0073012190101664,310.47567628740865,0.0,1.01,295.1646089242072,279.0347673611111,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-2.258474167204379e-05,0.4782266281240084,0.07226915419205131,-2.286636305426472,9.911247665567048e-05,4.485527847134175,299.31696111876863,304.8000308919617,7.841975232811535,5.483069773193051
2 days 23:15:00,296.9751596630487,306.81375088784057,0.059050768818017386,2439.519779963632,310.3956262526533,0.3,1.01,295.0537161792116,279.1673506944444,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.044676814399030686,-1676.6156715558814,0.9216616297706802,-1.7578299214219477,0.0143739544189867,762.9041084077509,297.8968212928194,305.0559209664186,9.838591224791855,7.159099673599201
2 days 23:30:00,301.887935634953,308.72801837869963,0.1027403798537985,2950.858557265476,310.35053483788425,1.0,1.01,295.09124229047035,279.2420336111111,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.012820888550133795,84.00388088869107,0.8643434004969744,0.4397439366023945,0.11556126840393229,3034.862438154167,302.75227903545,309.167762315302,6.8400827437466205,6.415483279852026
2 days 23:45:00,305.3318668174261,310.3077502591458,0.0890803760316356,1861.221715206019,310.37975198946265,0.7333333333333333,1.01,295.282937607645,279.1936425347222,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.028382418711810103,461.4407293469411,-0.25551728554642533,-0.5009244977688838,0.1174627947434457,2322.66244455296,305.0763495318797,309.8068257613769,4.975883441719702,4.730476229497185
3 days 00:00:00,304.28511493231207,310.03441440396693,0.00012169721832771426,2.937930061908687,310.47813933660404,0.0,1.01,295.3897655120429,279.03068792162696,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.022845380481523285,585.670427204563,-1.9685170882790224,-0.8492509277917165,0.022967077699851,588.6083572664717,302.316597844033,309.1851634761752,5.749299471654865,6.868565632142179
3 days 00:15:00,299.3228778876433,307.25593040751187,0.00012169721832771426,4.053842315177363,310.586957914143,0.0,1.01,295.3062408159469,278.85045652281747,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,6.689194980885719e-06,1.605058939734753,0.13106130671870111,-2.4002381821269037,0.0001283864133086,5.658901254912116,299.453939194362,304.855692225385,7.933052519868568,5.401753031022963
3 days 00:30:00,297.0889043042153,306.95758532508444,0.00012169721832771426,5.042961283468483,310.6436487410897,0.0,0.01,295.1638523702647,278.75656201260284,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001208954910875987,-5.026431924062467,1.5725812286610485,-3.5465724006467756,8.017272401155686e-07,0.0165293594060166,298.6614855328763,303.41101292443767,9.868681020869133,4.749527391561344
3 days 00:45:00,296.0258358495887,306.8027652760949,0.00012169721832771426,5.507082226856924,310.6227268450978,0.0,0.01,295.0373281017129,278.79121402391974,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095592189074409,-5.492368804215526,2.293393747101333,-3.9126376088579193,7.412964369701825e-07,0.0147134226413975,298.31922959669004,302.890127667237,10.776929426506172,4.570898070546946
3 days 01:00:00,295.4871129303671,306.6739854964919,0.00012169721832771426,5.716565882995983,310.56757644381355,0.0,0.01,294.92537604653626,278.882557195216,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095625382420882,-5.702050193265002,2.646658445751292,-4.038811481307325,7.409645035054543e-07,0.0145156897309808,298.13377137611843,302.6351740151846,11.186872566124805,4.501402639066157
3 days 01:15:00,295.18732244053,306.5606920710535,0.05260425787228201,2512.209898645597,310.50833800649923,0.2333333333333333,1.01,294.8297662230758,278.98067119984563,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.04386895240142141,-2063.455053182744,2.2145559522031912,-2.8891359344234835,0.0087353054708606,448.7548454628533,297.40187839273324,303.67155613663004,11.373369630523484,6.269677743896807
3 days 01:30:00,301.15214473956405,308.35187887681167,0.1027403798537985,3106.014632404368,310.47131890330184,1.0,1.01,294.8716125202973,279.0419843037552,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.010406667422323414,-75.96767932830026,0.09976317618383061,-0.4850995588904338,0.1131470472761219,3030.046953076068,301.25190791574784,307.8667793179212,7.199734137247617,6.614871402173378
3 days 01:45:00,305.2651617212035,310.41543081157783,0.1027403798537985,2221.861370236349,310.46316117157676,1.0,1.01,295.1002876691374,279.0554955941358,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01819107151854963,221.27674869902137,-0.5235877833668925,-0.845304404099891,0.12093145137234812,2443.1381189353706,304.7415739378366,309.5701264074779,5.150269090374309,4.828552469641295
3 days 02:00:00,305.03859025742923,310.46190255670484,0.1027403798537985,2339.6540811836535,310.45998480252183,1.0,1.01,295.30929116593194,279.0607564737654,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018243882151168393,99.14436628718148,0.3260127190476943,-0.27942647999984355,0.12098426200496688,2438.798447470835,305.36460297647693,310.18247607670503,5.423312299275608,4.817873100228098
3 days 02:15:00,305.3444006936625,310.4600353723046,0.1027403798537985,2206.919847733683,310.45990276227747,1.0,1.01,295.46018974369315,279.060892353395,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244891550940313,214.0130312200547,0.22621347090572333,-0.10688166023280189,0.1209852714047388,2420.932878953738,305.5706141645682,310.3531537120718,5.115634678642095,4.782539547503575
3 days 02:30:00,305.2379593644951,310.4599062591074,0.1027403798537985,2252.783666051433,310.46436084377666,1.0,1.01,295.56263665550057,279.0535086301118,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244870450421495,146.45721636747166,0.3900200142669297,-0.0922389291702965,0.12098525030421999,2399.2408824189047,305.627979378762,310.3676673299371,5.2219468946123015,4.739687951175085
3 days 02:45:00,305.3607575410291,310.4642433796194,0.1027403798537985,2201.678754903287,310.47454758328126,1.0,1.01,295.6314851793465,279.03663678385414,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824482058423261,183.82455019093206,0.2809634086919002,-0.10997104892911286,0.1209852004380311,2385.503305094219,305.641720949721,310.3542723306903,5.103485838590302,4.71255138096933
3 days 03:00:00,305.3280128584188,310.47427586892644,0.1027403798537985,2220.133119936118,310.49009907506303,1.0,1.01,295.6823538097728,279.0108795355902,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244765153153104,157.8476562677571,0.32527049386604334,-0.12329970602444433,0.1209851450069516,2377.980776203875,305.6532833522848,310.350976162902,5.146263010507653,4.697692810617184
3 days 03:15:00,305.3872634603254,310.4896818286277,0.1027403798537985,2201.2182409077504,310.5073816928714,1.0,1.01,295.721115359385,278.9822550998263,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244711912166624,173.00769508647386,0.28254503068922926,-0.1295961366381168,0.12098509176596511,2374.2259359942245,305.66980849101463,310.3600856919896,5.102418368302267,4.690277200974947
3 days 03:30:00,305.38865353698,310.5069149603269,0.1027403798537985,2208.0530433952545,310.5226407406534,1.0,1.01,295.7524556194873,278.9569822136293,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244667962757623,164.0244987988775,0.30067455913936875,-0.13155210728126907,0.12098504781655611,2372.077542194132,305.68932809611937,310.37536285304566,5.118261423346951,4.68603475692629
3 days 03:45:00,305.4235470286025,310.52222606326586,0.09619536649097556,2059.4805648300735,310.5263523598603,0.8666666666666667,1.01,295.77870960167513,278.9508348228377,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.024213035105667236,300.2045232885346,0.28234025316532074,-0.1323555932337156,0.12040840159664279,2359.685088118608,305.7058872817678,310.3898704700321,5.098679034663348,4.683983188264335
3 days 04:00:00,305.0890401808779,310.3870842474531,0.00012169721832771426,2.707335564838049,310.5089883672649,0.0,1.01,295.7750889899983,278.97959403606376,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.03588128761099848,841.5231672600875,-1.7444623406722524,-0.4533599972420131,0.0360029848293262,844.2305028249255,303.3445778402056,309.9337242502111,5.298044066575244,6.589146410005526
3 days 04:15:00,299.89238262261523,307.6386510014944,0.00012169721832771426,3.958394383546,310.48383495077223,0.0,1.01,295.6297670868247,279.02125452769883,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.00019945201449178576,9.756360585647974,0.07035222790053958,-2.053535163454805,0.0003211492328195,13.714754969193972,299.9627348505158,305.5851158380396,7.746268378879165,5.622380987523798
3 days 04:30:00,297.5207573155725,307.2858300892457,0.035625226778154426,1460.760418287893,310.46800242038375,0.1,1.01,295.43907775694794,279.0474772477816,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.034290488667558024,-1387.0590815436638,1.3144361706073902,-2.948779305118954,0.0013347381105964,73.70133674422914,298.8351934861799,304.33705078412675,9.765072773673182,5.501857297946856
3 days 04:45:00,299.94229266135557,307.9124041586689,0.1027403798537985,3438.360703415218,310.4978421970684,1.0,1.01,295.3745395222798,278.99805494495735,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0017413556284634965,-252.59439506748714,1.3047519634277847,1.193632609243095,0.10448173548226199,3185.7663083477305,301.24704462478337,309.106036767912,7.970111497313326,7.858992143128603
3 days 05:00:00,305.8276908108424,310.4296660767581,0.09787989055376449,1891.4010502407214,310.6104453091864,0.9,1.01,295.5201668271722,278.8115553888494,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.022736105090061992,474.44779454859673,-0.6475173401161434,-0.5613701112692093,0.12061599564382648,2365.8488447893183,305.18017347072623,309.86829596548887,4.601975265915712,4.688122494762638
3 days 05:15:00,304.71052863849985,310.49229057726876,0.00012169721832771426,2.954518597345499,310.74445808062865,0.0,1.01,295.61872948853727,278.5895959605824,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.03954429843757928,920.3439699802576,-1.4042343021074166,-0.6314872711414119,0.039665995655907,923.2984885776032,303.30629433639245,309.86080330612737,5.781761938768909,6.554508969734911
3 days 05:30:00,299.63858434806974,307.50314141525035,0.00012169721832771426,4.018840685752831,310.82302164056557,0.0,1.01,295.540208606729,278.4594746097696,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.00026893999891998573,12.508406685245731,0.2539724219759086,-1.8982830595781364,0.00039063721724769997,16.527247370998563,299.89255677004564,305.60485835567226,7.864557067180613,5.712301585626619
3 days 05:45:00,297.35886102322695,307.19260875814723,0.00012169721832771426,5.025110143263147,310.80804701414485,0.0,0.01,295.3878148113508,278.48427642144094,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012074388383157012,-5.004937995744317,1.6096423940175872,-3.405684313798774,9.53334496144146e-07,0.0201721475188296,298.96850341724456,303.7869244443485,9.83374773492028,4.818421027103909
3 days 06:00:00,296.27005375460993,307.0276094101139,0.00012169721832771426,5.497182101716298,310.7623288169747,0.0,0.01,295.2440351906725,278.5599974500868,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095546816870824,-5.482393127943993,2.290596478619782,-3.8731741766778973,7.417501590060412e-07,0.014788973772305,298.5606502332297,303.15443523343595,10.75755565550395,4.593785000206253
3 days 06:15:00,295.71035087449513,306.8821383241779,0.00012169721832771426,5.708857288705336,310.71077337605,0.0,0.01,295.1219972794676,278.6453864474826,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626962101604,-5.694309390754213,2.6419395700646837,-4.017439731945877,7.409487066982355e-07,0.0145478979511234,298.3522904445598,302.86469859223206,11.171787449682768,4.512408147672261
3 days 06:30:00,295.39567186576835,306.7582325095699,0.00012169721832771426,5.806343652874063,310.6640676181272,0.0,0.01,295.0165488770569,278.72274312934024,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095627137759653,-5.7918831044174475,2.8329334104996753,-4.050351665345206,7.409469501177458e-07,0.014460548456616,298.228605276268,302.7078808442247,11.362560643801544,4.479275567956677
3 days 06:45:00,295.19812014686465,306.65131283135236,0.00012169721832771426,5.852657225200116,310.6301722404076,0.0,0.01,294.9336358175772,278.7788825448495,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626754291588,-5.838230462983589,2.950150437356191,-4.0377010062438865,7.409507847984e-07,0.0144267622165276,298.1482705842208,302.6136118251085,11.453192684487703,4.465341240887653
3 days 07:00:00,295.0647257258025,306.5664861581454,0.00012169721832771426,5.877475665632183,310.60144081564334,0.0,0.01,294.86707362757807,278.8264691333912,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626432185608,-5.863061875339658,3.0232880793109156,-4.019449015384427,7.409540058581943e-07,0.0144137902925247,298.0880138051134,302.547037142761,11.501760432342905,4.459023337647579
3 days 07:15:00,294.9687284768764,306.4984680710801,0.021492637748818585,1040.5311549268806,310.5736763686325,0.0333333333333333,1.01,294.81581911779875,278.87245415943283,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.02137478439941169,-1033.2759952022789,3.020837534042139,-3.877362293515654,0.0001178533494069,7.255159724601823,297.9895660109185,302.6211057775644,11.529739594203704,4.631539766645915
3 days 07:30:00,297.4366067185023,306.8253906025366,0.1027403798537985,4050.385690413969,310.54267573534037,1.0,1.01,294.84073282763165,278.92379913773146,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00507730090933909,-1266.4479565969941,1.6592225649712251,-0.0929132370216113,0.0976630789444594,2783.9377338169743,299.0958292834735,306.73247736551497,9.388783884034297,7.636648082041461
3 days 07:45:00,305.9254227559101,310.4446536305066,0.1027403798537985,1949.6271606879477,310.5029863771672,1.0,1.01,295.05885171481793,278.9895348668981,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018096778402434004,501.5995827561825,-1.6972863484633034,-1.368252043499739,0.1208371582562325,2451.22674344413,304.2281364074468,309.07640158700684,4.519230874596474,4.8482651795600304
3 days 08:00:00,304.6388230616682,310.50144818507175,0.1027403798537985,2529.1766432578274,310.44179214654696,1.0,1.01,295.302288366227,279.0908881655093,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018243041704933217,-89.36412455137513,0.6557096682158965,-0.3870054148231686,0.12098342155873171,2439.812518706452,305.2945327298841,310.11444277024856,5.862625123403575,4.819910040364448
3 days 08:15:00,305.6291129204164,310.44336523288644,0.1027403798537985,2076.9014301873713,310.3627677895495,1.0,1.01,295.48988923336606,279.22177271412033,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018244627555561603,328.16822170857915,-0.05536110854045431,-0.11840121810641217,0.12098500740936009,2405.0696518959508,305.5737518118759,310.32496401478,4.814252312470046,4.751212202904071
