dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
2 days 12:30:00,295.3636471613478,294.5773897336375,296.2227223565067,5.111161119276345,8.741438579504985,278.4692071759259,307.25932264014244,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.047039650167336536,295.4106868115151,0.0112013713172199,195.58207812742714,21.785116827376942,5.641118928115323
2 days 12:45:00,295.1588213832894,294.5823171884529,295.53330461524536,5.526950417934778,9.626758535879627,278.47845341435186,307.05397613095585,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09751564896999947,295.2563370322594,0.0105852806408981,85.25704052747865,23.991481203653557,5.888541442262363
2 days 13:00:00,294.9990083173646,294.5849205056836,295.21171382390196,5.719358875129737,9.983056590544871,278.28721903935184,306.895561304327,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12952472386691236,295.1285330412315,0.0104189563463467,48.42577836277473,24.879435134308416,5.9719452984778885
2 days 13:15:00,294.8777134754531,294.5857113854919,295.0235430373833,5.809692559050191,9.711067563657409,278.0587971643518,306.7653172647504,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14130719876614806,295.01902067421923,0.0104408083952108,33.20041008685708,24.201593303971666,6.001553299150311
2 days 13:30:00,294.7860909067543,294.58512794931,294.8967272082524,5.853278586926725,8.985834444444444,277.9486333912037,306.6541523362657,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14427113525801177,294.9303620420123,0.0105328509969864,25.188106798184606,22.39419191512245,6.009552917656779
2 days 13:45:00,294.71676233839656,294.5835346320247,294.8051950617855,5.876619410303152,7.979591695601852,277.92208333333326,306.56369968391886,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14290274990783405,294.8596650883044,0.0106139626726988,20.133110480138182,19.88646785564869,6.010104677669523
2 days 14:00:00,294.66399925697135,294.5812022847678,294.7370396369725,5.890542234203064,6.860313396990741,277.8970833333333,306.49142796549626,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13922283615277256,294.80322209312413,0.0106823993881363,16.628799653793,17.0970404317965,6.008000723444683
2 days 14:15:00,294.6234443921955,294.5783180278972,294.6854096662152,5.899594606843987,5.60203671875,277.87208333333336,306.43372323235894,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13485424506148833,294.758298637257,0.0107598168595496,14.10737631909936,13.961205959321076,6.0048957403733505
2 days 14:30:00,294.5918485291474,294.5750193346684,294.6457443604127,5.9059403895531135,4.257137447916667,277.8475833333333,306.38778095631125,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.13058123778586392,294.72242976693326,0.0108487356126574,12.270239835439174,10.609493598743306,6.001687403136206
2 days 14:45:00,294.5668283336159,294.5714073206504,294.6148155487706,5.910594626775572,2.977089843750001,277.8229166666667,306.35110911545326,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12545524418031626,294.6922835777962,0.0109526258826178,10.925049770257766,7.419402362873304,5.998751978278755
2 days 15:00:00,294.5466795015541,294.56755649468784,294.5903076151901,5.913848821858803,1.936611267361112,277.7979166666666,306.32044275407327,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.11942085107100842,294.6661003526251,0.0110729825454155,9.9326312502086,4.82635693484052,5.995604231442374
2 days 15:15:00,294.5302094107631,294.563522550553,294.5705720504025,3846.196808300577,1.1426830150462963,277.7729166666667,306.2939021694971,0.0791181195494123,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1271924545372885,294.6574018653004,2411.764665949436,9.189194361410145,2.847755864556172,3895.6169022949452
2 days 15:30:00,294.68981474370497,294.56024120052325,301.2074057526145,2593.568678161738,0.5370768904320988,277.75126503703706,310.1333575677213,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.20510477238611927,294.8949195160911,2813.056482975318,1483.8328484985764,1.3384848153918127,3851.633856171266
2 days 15:45:00,294.9539808272438,294.55978735277336,304.74385407304567,1789.5623643625545,0.1454703414351854,277.77831699074073,311.2211570242046,0.0723585304298652,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.24107884044610478,295.1950596676899,2285.0797298496923,2228.8197410516386,0.3625362523868912,1968.4901153185394
2 days 16:00:00,295.1572826222426,294.5623683282343,304.3434489015875,3.0964418060540644,0.0046597125771606,277.86601282407406,310.11938603896795,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.17097871310794666,295.32826133535053,257.5659346059161,2091.3762858744667,0.011612777685522543,2.952245027990395
2 days 16:15:00,295.1563299135473,294.5663717614792,297.780159850217,4.096533503365113,0.0,277.97145865740737,307.2061020993374,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08698779220147713,295.2433177057488,0.5760500259602122,597.3564532635199,0.0,4.8178659977090845
2 days 16:30:00,295.0315821373346,294.56933099364494,295.8617733549958,5.059329355308301,0.0,278.0505915524691,306.89570602672734,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08353851910232822,295.11512065643694,0.0133063581572444,189.00618305394752,0.0,5.639755436132382
2 days 16:45:00,294.9055624455961,294.5706591054387,295.22864839239145,5.516715263375063,0.0,278.10188503086414,306.75298554303083,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09177928655072524,294.9973417321468,0.01259833102772,73.55563429614594,0.0,5.890415052074217
2 days 17:00:00,294.8026745222647,294.5705527237657,294.96957559845833,5.722615055082552,0.0,278.149149382716,306.6332184790957,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08906313844990309,294.89173766071457,0.0125812444084372,37.99767413563786,0.0,5.961618155393255
2 days 17:15:00,294.7232911622756,294.56932927062695,294.8330944966355,5.815846636013427,0.0,278.1973304012345,306.5264854483057,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08102200310534889,294.8043131653809,0.0126952229594465,24.998468632843597,0.0,5.976823236873558
2 days 17:30:00,294.66297603507553,294.56726891824763,294.74613186729727,5.86044500754352,0.0,278.25057685185186,306.43752183249416,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07404569680956057,294.73702173188514,0.0128587066754435,18.931742606459025,0.0,5.975800476025157
2 days 17:45:00,294.61720226206864,294.5645914714712,294.6848045960845,5.884077211672757,0.0,278.3167441358025,306.3685028676858,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06789564765410372,294.6850979097228,0.013042878395945,15.390742332681198,0.0,5.971869033622923
2 days 18:00:00,294.5823049539262,294.5614645139226,294.63950944825183,5.897636608935229,0.0,278.3953820987654,306.31521635884127,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06169285814359679,294.6439978120698,0.0132346426921738,13.023509398805238,0.0,5.967784422718602
2 days 18:15:00,294.55549008092316,294.55801341512876,294.60529412967594,5.905855956512548,0.0,278.47585339506173,306.27314485892634,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05602649929963128,294.6115165802228,0.0134204881619543,11.338680722152025,0.0,5.96376890597292
2 days 18:30:00,294.5346574214334,294.5543294065187,294.5790648851543,3396.9069824332096,0.0,278.5470488289609,306.2398991683764,0.0699335079768486,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05575599113261621,294.590413412566,1675.1684621744057,10.110062643932032,0.0,3425.0287989221656
2 days 18:45:00,294.6774812793845,294.551291444956,300.7786549628682,2739.5150806064,0.0,278.59773874614194,309.3121168940077,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10549093041349536,294.782972209798,3015.527454230511,1389.028847249329,0.0,3682.2707051474563
2 days 19:00:00,294.9260810399298,294.5508842355496,304.2018444353762,2410.208254971192,0.0,278.62674927854937,310.7019015452438,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.15947813386819693,295.08555917379795,2520.395907542535,2111.774488802565,0.0,2804.8370134645647
2 days 19:15:00,295.157136287444,294.55354581281665,305.2772574418943,2284.3908434422274,0.0,278.6411556442901,310.7214953006675,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.14888875556644848,295.3060250430105,2504.0092725297814,2304.0059094274366,0.0,2349.2408756241357
2 days 19:30:00,295.33306262298584,294.5587194631818,305.38958072322777,2301.7578452089188,0.0,278.6481311903292,310.71354318500806,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.11929665617891395,295.45235927916474,2473.1126680911184,2289.5256665017696,0.0,2297.340887732822
2 days 19:45:00,295.46150131892495,294.5657051000604,305.43464747209,1783.1240463654522,0.0,278.6114066580603,310.7092329155507,0.081225874582233,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08795299663662626,295.54945431556155,2282.5689604533127,2270.5447219247203,0.0,1799.4178259560026
2 days 20:00:00,295.53479166704494,294.57385736418996,304.6677335846791,2.9796122977979658,0.0,278.51250730798904,310.13912644005995,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.023087650447119704,295.5578793174921,390.15104423975725,2079.2589167209194,0.0,2.796583821687173
2 days 20:15:00,295.4396425062847,294.58192787388936,298.09944641485885,4.0839026214591465,0.0,278.4069973809948,307.4189903360485,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.033682783486303124,295.40595972279846,2.000385558922756,605.5464978873457,0.0,4.76348279942476
2 days 20:30:00,295.2473596090436,294.5878637698392,296.12461766388077,5.044485335515043,0.0,278.3556198996172,307.0623532665344,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.013890127248340031,295.2334694817952,0.0162100234952788,199.72169419620496,0.0,5.590586390116537
2 days 20:45:00,295.07194937127696,294.5913826209724,295.4353340694518,5.501257211749865,0.0,278.4389458258213,306.87518432784844,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018758659672982108,295.09070803094994,0.0151004451342152,82.73028348303909,0.0,5.847231409035618
2 days 21:00:00,294.93284113523487,294.5929188194989,295.130917608019,5.710484001094256,0.0,278.6552029622396,306.72888307078347,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03723888276876928,294.9700800180036,0.0149269719327,45.09524706751929,0.0,5.928048567332525
2 days 21:15:00,294.82703257463925,294.59296809302197,294.960077738667,5.80730680736822,0.0,278.8932975385617,306.60620859419697,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.039915122352233795,294.8669476969915,0.0148600515041568,30.289839366782502,0.0,5.952667263473258
2 days 21:30:00,294.74752785461976,294.5919248106319,294.84773215513025,5.85352881118113,0.0,279.03657351540244,306.5015185303984,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03739464689642061,294.7849225015162,0.0148337819752394,22.813096503758075,0.0,5.956580216392621
2 days 21:45:00,294.68776620847245,294.59006677745344,294.767819650002,5.878059003114539,0.0,279.038350531684,306.4176866747005,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03441442636118652,294.7221806348336,0.0148246611575671,18.225434215580375,0.0,5.954576925332303
2 days 22:00:00,294.64250628632493,294.5875846445825,294.7088737575651,3001.309258794796,0.0,278.96763340928817,306.3532636844525,0.06198309361297741,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03158032631988781,294.6740866126448,829.817325111302,15.109606258399399,0.0,3031.3723057979496
2 days 22:15:00,294.75462220556045,294.58536940907607,300.4890568373411,2877.031341598068,0.0,278.88560769314233,308.77289351450656,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.015140058151953502,294.7697622637124,2762.5355826248083,1305.5348920440492,0.0,3574.555012807
2 days 22:30:00,294.9788348743609,294.5853938033283,303.87038169249007,1996.1438786126464,0.0,278.8515120391038,310.5184587238884,0.0871944448186422,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.040092500798205664,295.01892737515914,2409.0566343217283,2024.301498002482,0.0,2434.636620630241
2 days 22:45:00,295.1820641739297,294.58815274022317,304.58813691704887,2.9546778660442308,0.0,278.9086125992063,310.1336322021277,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.015183303997428519,295.19724747792714,547.1325218791645,2141.4414762338065,0.0,2.834459671862585
2 days 23:00:00,295.1870038244018,294.592411179163,297.8698049908306,4.0073012190101664,0.0,279.0347673611111,307.0866671973881,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.022394900194625967,295.1646089242072,4.485527847134175,610.7821879733667,0.0,4.710999267440596
2 days 23:15:00,295.06365731190533,294.5956657490005,295.90952016071566,2439.519779963632,0.0,279.1673506944444,306.81375088784057,0.059050768818017296,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.009941132693734476,295.0537161792116,762.9041084077509,192.57407816378915,0.0,2704.39347278425
2 days 23:30:00,295.0745337942593,294.59799191175614,300.79721217014276,2950.858557265476,0.0,279.2420336111111,308.72801837869963,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.016708496211076663,295.09124229047035,3034.862438154167,1302.8583941398774,0.0,3422.218978138786
2 days 23:45:00,295.21404500578177,294.60136093799235,303.93715981046097,1861.221715206019,0.0,279.1936425347222,310.3077502591458,0.0890803760316356,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06889260186324093,295.282937607645,2322.66244455296,1985.9552817464855,0.0,2383.4772893920385
3 days 00:00:00,295.3549527677947,294.606507040137,304.6088742182018,2.937930061908687,0.0,279.03068792162696,310.03441440396693,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.034812744248203006,295.3897655120429,588.6083572664717,2106.8018239820553,0.0,2.7731472238376442
3 days 00:15:00,295.3174132012254,294.6124250840002,297.9800010404971,4.053842315177363,0.0,278.85045652281747,307.25593040751187,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.011172385278443936,295.3062408159469,5.658901254912116,606.1803038152286,0.0,4.741190165753672
3 days 00:30:00,295.16502016477756,294.6168154630055,296.0211421133629,5.042961283468483,0.0,278.75656201260284,306.95758532508444,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0011677945128668952,295.1638523702647,0.0165293594060166,194.9097247579614,0.0,5.589925812514555
3 days 00:45:00,295.01833707039316,294.61922072839076,295.3599635306428,5.507082226856924,0.0,278.79121402391974,306.8027652760949,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018991031319759835,295.0373281017129,0.0147134226413975,77.77667591319572,0.0,5.8487399976468435
3 days 01:00:00,294.90020744044597,294.6199528543743,295.0806012224978,5.716565882995983,0.0,278.882557195216,306.6739854964919,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02516860609025113,294.92537604653626,0.0145156897309808,41.069502383245734,0.0,5.925706992026574
3 days 01:15:00,294.80968049155643,294.6194043072538,294.9293126504716,2512.209898645597,0.0,278.98067119984563,306.5606920710535,0.05260425787228199,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.020085731519395474,294.8297662230758,448.7548454628533,27.236156256581047,0.0,2569.812346292701
3 days 01:30:00,294.87203378319003,294.61855876279475,300.12992065647245,3106.014632404368,0.0,279.0419843037552,308.35187887681167,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.00042126289277877435,294.8716125202973,3030.046953076068,1197.0412450859337,0.0,3547.8538649387915
3 days 01:45:00,295.06154538055097,294.61942430621536,303.62191149007583,2221.861370236349,0.0,279.0554955941358,310.41543081157783,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03874228858640067,295.1002876691374,2443.1381189353706,1948.9029629387903,0.0,2931.4687736679884
3 days 02:00:00,295.2626813725641,294.622784486825,305.113397651216,2339.654081183653,0.0,279.0607564737654,310.46190255670484,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04660979336785945,295.30929116593194,2438.798447470835,2242.671621389298,0.0,2307.9311876872707
3 days 02:15:00,295.4212393001555,294.62837070567923,305.2504867730311,2206.919847733683,0.0,279.060892353395,310.4600353723046,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03895044353765009,295.46018974369315,2420.932878953738,2237.7839076335013,0.0,2247.970208215965
3 days 02:30:00,295.5376161719266,294.6355821810371,305.2958617050586,2252.783666051433,0.0,279.0535086301118,310.4599062591074,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02502048357397984,295.56263665550057,2399.2408824189047,2221.6191911984465,0.0,2228.3347760726415
3 days 02:45:00,295.623375128641,294.6439458843515,305.3281192854677,2201.678754903287,0.0,279.03663678385414,310.4642433796194,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.008110050705480813,295.6314851793465,2385.503305094219,2209.4387552838343,0.0,2216.2868297194404
3 days 03:00:00,295.68739956768036,294.6531229152822,305.35486704635343,2220.133119936118,0.0,279.0108795355902,310.47427586892644,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.005045757907543612,295.6823538097728,2377.980776203875,2200.9521289441795,0.0,2209.07402964376
3 days 03:15:00,295.73606665224133,294.66287283069715,305.37944983814066,2201.2182409077504,0.0,278.9822550998263,310.4896818286277,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.014951292856284949,295.721115359385,2374.2259359942245,2195.468958137405,0.0,2205.114138543412
3 days 03:30:00,295.77392453104045,294.6730268108643,305.40342650581874,2208.0530433952545,0.0,278.9569822136293,310.5069149603269,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.02146891155318995,295.7524556194873,2372.077542194132,2192.3086805117955,0.0,2202.2042380617113
3 days 03:45:00,295.8041561776303,294.6834671523004,305.42576843117774,2059.480564830073,0.0,278.9508348228377,310.52222606326586,0.0961953664909755,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.025446575955152456,295.77870960167513,2359.685088118608,2190.5124604802145,0.0,2059.073560842672
3 days 04:00:00,295.82321270125686,294.69408409060526,305.2306715290562,2.707335564838049,0.0,278.97959403606376,310.3870842474531,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.04812371125853176,295.7750889899983,844.2305028249255,2141.757040370377,0.0,2.6355885543895985
3 days 04:15:00,295.69056141871795,294.7040822705552,298.4485200563811,3.958394383546,0.0,279.02125452769883,307.6386510014944,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.060794331893305034,295.6297670868247,13.714754969193972,627.8929769865475,0.0,4.697336162767947
3 days 04:30:00,295.46775445015345,294.7115282848249,296.3894568862774,1460.760418287893,0.0,279.0474772477816,307.2858300892457,0.0356252267781544,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.02867669320550777,295.43907775694794,73.70133674422914,209.84016170887483,0.0,1630.3802189436278
3 days 04:45:00,295.36256470651114,294.7166789408869,299.6444087493768,3438.360703415218,0.0,278.99805494495735,307.9124041586689,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.011974815768616294,295.3745395222798,3185.7663083477305,974.8296317253964,0.0,3567.719353716556
3 days 05:00:00,295.42703452535494,294.7215550075667,303.4580647993509,1891.4010502407211,0.0,278.8115553888494,310.4296660767581,0.0978798905537644,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09313230181727758,295.5201668271722,2365.8488447893183,1828.3912739464097,0.0,2865.9941940718304
3 days 05:15:00,295.5448687510017,294.7275595485205,305.0536572654898,2.954518597345499,0.0,278.5895959605824,310.4922905772688,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07386073753561014,295.61872948853727,923.2984885776032,2164.826348866616,0.0,2.779839491301073
3 days 05:30:00,295.4937007523974,294.7341283480185,298.2363027040638,4.018840685752831,0.0,278.4594746097696,307.50314141525035,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.04650785433158618,295.540208606729,16.527247370998563,624.3967841301894,0.0,4.736543674139978
3 days 05:45:00,295.3280789226492,294.73900037803617,296.2142052820635,5.025110143263147,0.0,278.48427642144094,307.19260875814723,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05973588870160415,295.3878148113508,0.0201721475188296,201.74070422983496,0.0,5.611372891817869
3 days 06:00:00,295.1709052401828,294.7417592887916,295.5268868296075,5.497182101716298,0.0,278.5599974500868,307.0276094101139,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07312995048975676,295.2440351906725,0.014788973772305,81.04484849188886,0.0,5.878344976586006
3 days 06:15:00,295.04483155292695,294.74273547222504,295.2337575759576,5.708857288705336,0.0,278.6453864474826,306.8821383241779,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.07716572654071874,295.1219972794676,0.0145478979511234,43.01200221460304,0.0,5.953817247337437
3 days 06:30:00,294.9483448177691,294.74234073852995,295.0737604266655,5.806343652874063,0.0,278.72274312934024,306.7582325095699,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06820405928779766,295.0165488770569,0.014460548456616,28.552850269450996,0.0,5.972264550491952
