dt_index,Prad
7 days 18:15:00,0.24928889110702993
7 days 18:30:00,0.24930026042983303
7 days 18:45:00,0.2492880560235199
7 days 19:00:00,0.24918386091605918
7 days 19:15:00,0.24917987974319597
7 days 19:30:00,0.2492102022013175
7 days 19:45:00,0.24923756137799685
7 days 20:00:00,0.2492507108094423
7 days 20:15:00,0.24926215845761557
7 days 20:30:00,0.24927321389743043
7 days 20:45:00,0.24928279350114682
7 days 21:00:00,0.24928921574247415
7 days 21:15:00,0.24929303231228217
7 days 21:30:00,0.24929678625996554
7 days 21:45:00,0.24930061612408067
7 days 22:00:00,0.2493034136738958
7 days 22:15:00,0.24930467212804452
7 days 22:30:00,0.24930651886913763
7 days 22:45:00,0.24930909287654057
7 days 23:00:00,0.24931286841718947
7 days 23:15:00,0.24931377460488402
7 days 23:30:00,0.24931447131613504
7 days 23:45:00,0.24931564234011439
8 days 00:00:00,0.2493164645970394
8 days 00:15:00,0.24931641844076183
8 days 00:30:00,0.24931723078735732
8 days 00:45:00,0.24931855763924327
8 days 01:00:00,0.24931943667077117
8 days 01:15:00,0.24931947730002493
8 days 01:30:00,0.2493204134454276
8 days 01:45:00,0.24932174926233647
8 days 02:00:00,0.24932233120348354
8 days 02:15:00,0.24932234085474342
8 days 02:30:00,0.2493235515380038
8 days 02:45:00,0.24932528728373815
8 days 03:00:00,0.24932846239878928
8 days 03:15:00,0.2493292570410884
8 days 03:30:00,0.24932949323979434
8 days 03:45:00,0.2493298202609552
8 days 04:00:00,0.2493303390294523
8 days 04:15:00,0.24932985416599268
8 days 04:30:00,0.24933023009135252
8 days 04:45:00,0.2493311234536944
8 days 05:00:00,0.2493343708488082
8 days 05:15:00,0.24933490327365584
8 days 05:30:00,0.24933428744917524
8 days 05:45:00,0.24933378838297768
8 days 06:00:00,0.24933384842542824
8 days 06:15:00,0.24933305512404227
8 days 06:30:00,0.24933318033658314
8 days 06:45:00,0.24933364301755612
8 days 07:00:00,0.2493327736378151
8 days 07:15:00,0.2493316921974621
8 days 07:30:00,0.2493332837459611
8 days 07:45:00,0.24933548461780802
8 days 08:00:00,0.24934628104080084
8 days 08:15:00,0.24935224675677034
8 days 08:30:00,0.2493500361130206
8 days 08:45:00,0.24934676972226932
8 days 09:00:00,0.24938781122742762
8 days 09:15:00,0.249418221991592
8 days 09:30:00,0.24940600503858187
8 days 09:45:00,0.2493910316449838
8 days 10:00:00,0.24938830832971715
8 days 10:15:00,0.2493884151619761
8 days 10:30:00,0.24938104628758415
8 days 10:45:00,0.2493742501299814
8 days 11:00:00,0.24945338804369457
8 days 11:15:00,0.2495373311700605
8 days 11:30:00,0.24951497554461557
8 days 11:45:00,0.24941715666294675
8 days 12:00:00,0.2493324967993041
8 days 12:15:00,0.24929975738411378
8 days 12:30:00,0.24932901360722148
8 days 12:45:00,0.24935677240654558
8 days 13:00:00,0.24934509272615676
8 days 13:15:00,0.24931677258899163
8 days 13:30:00,0.24932960899771983
8 days 13:45:00,0.2493452556098051
8 days 14:00:00,0.24934543135655762
8 days 14:15:00,0.24933668536844356
8 days 14:30:00,0.24934575963593944
8 days 14:45:00,0.24935537238946182
8 days 15:00:00,0.24938182072718468
8 days 15:15:00,0.24941851081012872
8 days 15:30:00,0.24941398364486997
8 days 15:45:00,0.24940157884165212
8 days 16:00:00,0.24943554050336603
8 days 16:15:00,0.2495136513282145
8 days 16:30:00,0.24948305506643123
8 days 16:45:00,0.24938853743493028
8 days 17:00:00,0.24932024189222102
8 days 17:15:00,0.24923217727588257
8 days 17:30:00,0.2492587832302255
8 days 17:45:00,0.24929731892189025
8 days 18:00:00,0.24931905367102028
8 days 18:15:00,0.24932155440620263
8 days 18:30:00,0.24933121467101327
8 days 18:45:00,0.24933948933329872
8 days 19:00:00,0.2493239774349869
8 days 19:15:00,0.24927089066570113
8 days 19:30:00,0.24927732759008706
8 days 19:45:00,0.24929526633407223
8 days 20:00:00,0.2493095916903558
8 days 20:15:00,0.2493163282169697
8 days 20:30:00,0.24932218231662648
8 days 20:45:00,0.2493272571614203
8 days 21:00:00,0.24933218715687083
8 days 21:15:00,0.24933671535488797
8 days 21:30:00,0.2493379758796866
8 days 21:45:00,0.2493387248059354
8 days 22:00:00,0.2493394272419836
8 days 22:15:00,0.24933826550302662
8 days 22:30:00,0.2493384333750465
8 days 22:45:00,0.24933913726901707
8 days 23:00:00,0.24933978658062567
8 days 23:15:00,0.2493392170628868
8 days 23:30:00,0.24933920669737775
8 days 23:45:00,0.24934000657079325
9 days 00:00:00,0.2493411524363992
9 days 00:15:00,0.24934103781584993
9 days 00:30:00,0.2493411436728099
9 days 00:45:00,0.2493419766693374
9 days 01:00:00,0.24934283796995715
9 days 01:15:00,0.2493444498432955
9 days 01:30:00,0.24934486204237702
9 days 01:45:00,0.24934510560070694
9 days 02:00:00,0.24934592129237945
9 days 02:15:00,0.24934465531479302
9 days 02:30:00,0.24934471676115366
9 days 02:45:00,0.24934470259250882
9 days 03:00:00,0.24934556780408396
9 days 03:15:00,0.24935004814027156
9 days 03:30:00,0.2493498175248422
9 days 03:45:00,0.2493483766378557
9 days 04:00:00,0.24934768795885234
9 days 04:15:00,0.2493456091716916
9 days 04:30:00,0.24934468555726316
9 days 04:45:00,0.24934510386472572
9 days 05:00:00,0.24934534640061776
9 days 05:15:00,0.24934664219759334
9 days 05:30:00,0.24934689632992832
9 days 05:45:00,0.2493470713521272
9 days 06:00:00,0.24934746037654149
9 days 06:15:00,0.24934559618999075
9 days 06:30:00,0.24934524250891474
9 days 06:45:00,0.24934624813445863
9 days 07:00:00,0.2493469489580183
9 days 07:15:00,0.24934935623570695
9 days 07:30:00,0.24935002794927896
9 days 07:45:00,0.24935003377060053
9 days 08:00:00,0.24935060021119276
9 days 08:15:00,0.2493573754179256
9 days 08:30:00,0.24935952452333773
9 days 08:45:00,0.24935783372457263
9 days 09:00:00,0.24935818387334574
9 days 09:15:00,0.2493978224728536
9 days 09:30:00,0.24940989007420994
9 days 09:45:00,0.2493991184802073
9 days 10:00:00,0.24938887149975936
9 days 10:15:00,0.24940670093442224
9 days 10:30:00,0.2494129310355795
9 days 10:45:00,0.2494034399019632
9 days 11:00:00,0.2493961239016186
9 days 11:15:00,0.2494762715003285
9 days 11:30:00,0.24951374288964828
9 days 11:45:00,0.24949243865629167
9 days 12:00:00,0.2494670443866036
9 days 12:15:00,0.24942034235111543
9 days 12:30:00,0.24939348171403328
9 days 12:45:00,0.2493882607889743
9 days 13:00:00,0.24938291994287182
9 days 13:15:00,0.24932188261872035
9 days 13:30:00,0.24928738114730414
9 days 13:45:00,0.24930484811900472
9 days 14:00:00,0.2493265812807678
9 days 14:15:00,0.24935373357097323
9 days 14:30:00,0.2493710629826405
9 days 14:45:00,0.24937479012651262
9 days 15:00:00,0.24937489743272348
9 days 15:15:00,0.2494345764349534
9 days 15:30:00,0.24948323789047863
9 days 15:45:00,0.24947049593146403
9 days 16:00:00,0.24945091034818623
9 days 16:15:00,0.24941020349436213
9 days 16:30:00,0.2493778657014212
