,phi_h,Tset,Ti,Ta,phi_s
397800,2820.932730428513,313.15,311.7427748746762,268.360869565,245.0
398700,2798.960695211674,313.15,311.75363829843786,268.837228261,209.255078637
399600,2777.0567353680312,313.15,311.7645144558702,269.25,163.823066841
400500,2755.3665243950227,313.15,311.7753569159928,269.569119395,118.479521625
401400,2734.043549411457,313.15,311.78609357042444,269.797724185,83.0
402300,2713.286354317764,313.15,311.7966484430413,269.902466882,58.479865226899996
403200,2693.3242478304296,313.15,311.8069232546127,269.85,39.4019647641
404100,2674.407857688553,313.15,311.8168044973239,269.626269531,25.6230819193
405000,2656.68046107992,313.15,311.82616811044414,269.30390625,17.0
405900,2640.07071045922,313.15,311.8349431717654,268.97958984400003,10.916482300899998
406800,2624.434165564901,313.15,311.84316499832266,268.75,5.45353982301
407700,2609.616819483788,313.15,311.85090508804535,268.6,1.51382743363
408600,2595.55811023572,313.15,311.8582396743555,268.45,0.0
409500,2582.251452932756,313.15,311.8651987354333,268.3,0.0
410400,2569.6589068774524,313.15,311.87178553079826,268.15,0.0
411300,2557.75575683585,313.15,311.87801884109564,268.0,0.0
412200,2546.5182076008014,313.15,311.88391090036623,267.85,0.0
413100,2535.9232955980415,313.15,311.8894734872376,267.7,0.0
414000,2525.9610624177662,313.15,311.89471796867895,267.55,0.0
414900,0.0,288.15,311.8996492741032,267.3453125,0.0
415800,0.0,288.15,309.75564150680253,267.0625,0.0
416700,0.0,288.15,307.80304181457853,266.7484375,0.0
417600,0.0,288.15,306.0188644884804,266.45,0.0
418500,0.0,288.15,304.3854618385969,266.175,0.0
419400,0.0,288.15,302.88707269194595,265.9,0.0
420300,0.0,288.15,301.50959661777273,265.625,0.0
421200,0.0,288.15,300.2404162053077,265.35,0.0
422100,0.0,288.15,299.0682409349786,265.075,0.0
423000,0.0,288.15,297.98177505461825,264.8,0.0
423900,0.0,288.15,296.97446028232224,264.525,0.0
424800,0.0,288.15,296.03690790056925,264.25,0.0
425700,0.0,288.15,295.16190561829796,264.146875,0.0
426600,0.0,288.15,294.34325011838723,264.25,0.0
427500,0.0,288.15,293.57566153397255,264.353125,0.0
428400,0.0,288.15,292.8543930439097,264.25,0.0
429300,0.0,288.15,292.17489568877295,263.975,0.0
430200,0.0,288.15,291.53286614870797,263.7,0.0
431100,0.0,288.15,290.92443306662284,263.425,0.0
432000,0.0,288.15,290.3461316650096,263.15,0.0
432900,0.0,288.15,289.7944850436614,262.875,0.0
433800,0.0,288.15,289.2675080150538,262.6,0.0
434700,0.0,288.15,288.76229786338394,262.325,0.0
435600,387.5494765087283,288.15,288.27663132763337,262.05,0.0
436500,518.4577691126162,288.15,287.95816300912816,261.92867647099996,0.0
437400,559.9304582427416,288.15,287.89336340428923,262.001470588,0.0
438300,587.311954689659,288.15,287.8728344231698,262.098529412,0.0
439200,611.8486560595934,288.15,287.8592805824286,262.05,0.0
440100,10296.549754622507,313.15,287.8471349152505,261.840644695,0.0
441000,4118.3246088981105,313.15,308.05320787146184,261.577993697,0.0
441900,3174.505878247959,313.15,311.1114293185954,261.276345851,0.0
442800,3019.5922902157463,313.15,311.57861959026724,260.95,0.0
443700,2984.8251186749485,313.15,311.6553018163432,260.532761769,0.0
444600,2968.938689512911,313.15,311.6725115662559,260.029626623,0.0
445500,2957.050306541404,313.15,311.6803753486911,259.561678166,0.0
446400,2946.505133643589,313.15,311.686260098262,259.25,0.0
447300,2936.568152658237,313.15,311.6914799588464,259.159446023,0.0
448200,2926.946866902351,313.15,311.69639876443415,259.201704545,0.0
449100,2917.580538678866,313.15,311.7011613008833,259.268110795,0.0
450000,2908.5758918027395,313.15,311.70579763335394,259.25,0.0
450900,2900.0705743835006,313.15,311.7102549335576,259.130326705,0.0
451800,2892.0845429290625,313.15,311.71446506568014,258.985795455,0.0
452700,2884.605434334472,313.15,311.7184181512501,258.848366477,0.0
453600,2877.542159578959,313.15,311.7221203100044,258.75,0.0
454500,2870.7807709114413,313.15,311.7256166310084,258.718039773,0.0
455400,2864.2385903498453,313.15,311.7289635183988,258.732954545,0.0
456300,2857.8942242376406,313.15,311.7322018977768,258.756392045,0.60704787234
457200,2851.804632909346,313.15,311.73534235900235,258.75,3.4521276595699995
458100,2846.1448182744302,313.15,311.73835670670985,258.621732955,10.071143617
459000,2841.03540213122,313.15,311.74115831495413,258.392045455,22.0
459900,2836.404118689262,313.15,311.743687475945,258.191335227,41.154550827399994
460800,2831.975154960922,313.15,311.7459799612488,258.15,66.6497241923
461700,2827.4087670357094,313.15,311.7481722982943,258.334446023,95.820035461
462600,2822.494634538066,313.15,311.7504326603173,258.651704545,126.0
463500,2817.203918075416,313.15,311.75286515590363,258.993110795,157.142201206
464400,2811.67706539902,313.15,311.75548406055265,259.25,189.99957358700001
465300,2806.0768920808086,313.15,311.75821985262746,259.39254261400004,223.107159174
466200,2800.465353426845,313.15,311.76099193842,259.501704545,255.0
467100,2794.803031871413,313.15,311.7637696500537,259.635014205,283.026077069
468000,2788.973857088257,313.15,311.7665724992236,259.85,305.272389727
468900,2782.894269250387,313.15,311.7694579407413,260.125,321.382507522
469800,2776.5637768453935,313.15,311.77246733672104,260.4,331.0
470700,2769.9808561533937,313.15,311.7756009304615,260.675,316.165001336
471600,2763.1612471875796,313.15,311.77885947620405,260.95,274.604300561
472500,2756.1093398993894,313.15,311.7822351826421,261.225,229.49144950599998
473400,2748.8297944637684,313.15,311.7857258767498,261.5,204.0
474300,2741.3339299253707,313.15,311.7893292517404,261.775,206.45966445
475200,2733.6785546879705,313.15,311.7930397046869,262.05,221.098669987
476100,2726.228302509698,313.15,311.79682911542943,262.106088362,234.938340531
477000,2719.371447157452,313.15,311.8005169902577,261.87456896599997,235.0
477900,2713.1815631290956,313.15,311.80391113365704,261.580765086,213.845809468
478800,2707.3817829965137,313.15,311.8069751262511,261.45,181.159063342
479700,2701.5948719432954,313.15,311.8098460174167,261.58209549099996,149.642785546
480600,2695.639177544524,313.15,311.81271053838805,261.82639257299996,132.0
481500,2689.58502080642,313.15,311.81565860711544,262.032493369,133.717666135
482400,2683.717301020218,313.15,311.8186554147008,262.05,144.635474473
483300,2678.2365756673125,313.15,311.82155993599497,261.911041114,153.98554557399999
484200,2673.20386919547,313.15,311.82427289504466,261.756366048,151.0
485100,2668.6082003928764,313.15,311.8267640847482,261.59850795799997,137.76692012
486000,2664.419034071827,313.15,311.8290389408055,261.45,123.53776738
486900,2660.584899941532,313.15,311.8311125781344,261.324000784,108.289730949
487800,2657.0841874647363,313.15,311.8330104745289,261.21199059599996,92.0
488700,2653.910831135377,313.15,311.83474332720493,261.09398511,73.4815340909
489600,2651.13892866961,313.15,311.83631413858797,260.95,53.3522727273
490500,2649.102855205897,313.15,311.8376862303085,260.579383117,34.296875
491400,2648.1602616131154,313.15,311.83869408667306,259.941991342,19.0
492300,2648.363457240066,313.15,311.8391606705015,259.258603896,8.987215909089999
493200,2649.399034063516,313.15,311.83906008866614,258.75,3.2386363636400004
494100,2650.988174995443,313.15,311.83854747813854,258.430425824,0.620738636364
495000,2653.016875111655,313.15,311.83776085337723,258.145421245,0.0
495900,2655.4735937847313,313.15,311.8367566468197,257.862706044,0.0
