time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
7912800,293.15,296.15,894,True
7916400,293.15,296.15,894,True
7920000,293.15,296.15,894,True
7923600,289.15,301.15,894,False
7927200,289.15,301.15,894,False
7930800,289.15,301.15,894,False
7934400,289.15,301.15,894,False
7938000,289.15,301.15,894,False
7941600,289.15,301.15,894,False
7945200,289.15,301.15,894,False
7948800,289.15,301.15,894,False
7952400,289.15,301.15,894,False
7956000,289.15,301.15,894,False
7959600,289.15,301.15,894,False
7963200,289.15,301.15,894,False
7966800,289.15,301.15,894,False
7970400,289.15,301.15,894,False
7974000,289.15,301.15,894,False
7977600,293.15,296.15,894,True
7981200,293.15,296.15,894,True
7984800,293.15,296.15,894,True
7988400,293.15,296.15,894,True
7992000,293.15,296.15,894,True
7995600,293.15,296.15,894,True
7999200,293.15,296.15,894,True
8002800,293.15,296.15,894,True
8006400,293.15,296.15,894,True
8010000,289.15,301.15,894,False
8013600,289.15,301.15,894,False
8017200,289.15,301.15,894,False
8020800,289.15,301.15,894,False
8024400,289.15,301.15,894,False
8028000,289.15,301.15,894,False
8031600,289.15,301.15,894,False
8035200,289.15,301.15,894,False
8038800,289.15,301.15,894,False
8042400,289.15,301.15,894,False
8046000,289.15,301.15,894,False
8049600,289.15,301.15,894,False
8053200,289.15,301.15,894,False
8056800,289.15,301.15,894,False
8060400,289.15,301.15,894,False
8064000,293.15,296.15,894,True
8067600,293.15,296.15,894,True
8071200,293.15,296.15,894,True
8074800,293.15,296.15,894,True
8078400,293.15,296.15,894,True
8082000,293.15,296.15,894,True
8085600,293.15,296.15,894,True
8089200,293.15,296.15,894,True
8092800,293.15,296.15,894,True
8096400,289.15,301.15,894,False
8100000,289.15,301.15,894,False
8103600,289.15,301.15,894,False
8107200,289.15,301.15,894,False
8110800,289.15,301.15,894,False
8114400,289.15,301.15,894,False
8118000,289.15,301.15,894,False
8121600,289.15,301.15,894,False
8125200,289.15,301.15,894,False
8128800,289.15,301.15,894,False
8132400,289.15,301.15,894,False
8136000,289.15,301.15,894,False
8139600,289.15,301.15,894,False
8143200,289.15,301.15,894,False
8146800,289.15,301.15,894,False
8150400,293.15,296.15,894,True
8154000,293.15,296.15,894,True
8157600,293.15,296.15,894,True
8161200,293.15,296.15,894,True
8164800,293.15,296.15,894,True
8168400,293.15,296.15,894,True
8172000,293.15,296.15,894,True
8175600,293.15,296.15,894,True
8179200,293.15,296.15,894,True
8182800,289.15,301.15,894,False
8186400,289.15,301.15,894,False
8190000,289.15,301.15,894,False
8193600,289.15,301.15,894,False
8197200,289.15,301.15,894,False
8200800,289.15,301.15,894,False
8204400,289.15,301.15,894,False
8208000,289.15,301.15,894,False
8211600,289.15,301.15,894,False
8215200,289.15,301.15,894,False
8218800,289.15,301.15,894,False
8222400,289.15,301.15,894,False
8226000,289.15,301.15,894,False
8229600,289.15,301.15,894,False
8233200,289.15,301.15,894,False
8236800,293.15,296.15,894,True
8240400,293.15,296.15,894,True
8244000,293.15,296.15,894,True
8247600,293.15,296.15,894,True
8251200,293.15,296.15,894,True
8254800,293.15,296.15,894,True
8258400,293.15,296.15,894,True
8262000,293.15,296.15,894,True
8265600,293.15,296.15,894,True
8269200,289.15,301.15,894,False
8272800,289.15,301.15,894,False
8276400,289.15,301.15,894,False
8280000,289.15,301.15,894,False
8283600,289.15,301.15,894,False
8287200,289.15,301.15,894,False
8290800,289.15,301.15,894,False
8294400,289.15,301.15,894,False
8298000,289.15,301.15,894,False
8301600,289.15,301.15,894,False
8305200,289.15,301.15,894,False
8308800,289.15,301.15,894,False
8312400,289.15,301.15,894,False
8316000,289.15,301.15,894,False
8319600,289.15,301.15,894,False
8323200,293.15,296.15,894,True
8326800,293.15,296.15,894,True
8330400,293.15,296.15,894,True
8334000,293.15,296.15,894,True
8337600,293.15,296.15,894,True
8341200,293.15,296.15,894,True
8344800,293.15,296.15,894,True
8348400,293.15,296.15,894,True
8352000,293.15,296.15,894,True
8355600,289.15,301.15,894,False
8359200,289.15,301.15,894,False
8362800,289.15,301.15,894,False
8366400,289.15,301.15,894,False
8370000,289.15,301.15,894,False
8373600,289.15,301.15,894,False
8377200,289.15,301.15,894,False
8380800,289.15,301.15,894,False
8384400,289.15,301.15,894,False
8388000,289.15,301.15,894,False
8391600,289.15,301.15,894,False
8395200,289.15,301.15,894,False
8398800,289.15,301.15,894,False
8402400,289.15,301.15,894,False
8406000,289.15,301.15,894,False
8409600,293.15,296.15,894,True
8413200,293.15,296.15,894,True
8416800,293.15,296.15,894,True
8420400,293.15,296.15,894,True
8424000,293.15,296.15,894,True
8427600,293.15,296.15,894,True
8431200,293.15,296.15,894,True
8434800,293.15,296.15,894,True
8438400,293.15,296.15,894,True
8442000,289.15,301.15,894,False
8445600,289.15,301.15,894,False
8449200,289.15,301.15,894,False
8452800,289.15,301.15,894,False
8456400,289.15,301.15,894,False
8460000,289.15,301.15,894,False
8463600,289.15,301.15,894,False
8467200,289.15,301.15,894,False
8470800,289.15,301.15,894,False
8474400,289.15,301.15,894,False
8478000,289.15,301.15,894,False
8481600,289.15,301.15,894,False
8485200,289.15,301.15,894,False
8488800,289.15,301.15,894,False
8492400,289.15,301.15,894,False
8496000,293.15,296.15,894,True
8499600,293.15,296.15,894,True
8503200,293.15,296.15,894,True
8506800,293.15,296.15,894,True
8510400,293.15,296.15,894,True
8514000,293.15,296.15,894,True
8517600,293.15,296.15,894,True
8521200,293.15,296.15,894,True
8524800,293.15,296.15,894,True
8528400,289.15,301.15,894,False
8532000,289.15,301.15,894,False
8535600,289.15,301.15,894,False
8539200,289.15,301.15,894,False
8542800,289.15,301.15,894,False
8546400,289.15,301.15,894,False
8550000,289.15,301.15,894,False
8553600,289.15,301.15,894,False
8557200,289.15,301.15,894,False
8560800,289.15,301.15,894,False
8564400,289.15,301.15,894,False
8568000,289.15,301.15,894,False
8571600,289.15,301.15,894,False
8575200,289.15,301.15,894,False
8578800,289.15,301.15,894,False
8582400,293.15,296.15,894,True
8586000,293.15,296.15,894,True
8589600,293.15,296.15,894,True
8593200,293.15,296.15,894,True
8596800,293.15,296.15,894,True
8600400,293.15,296.15,894,True
8604000,293.15,296.15,894,True
8607600,293.15,296.15,894,True
8611200,293.15,296.15,894,True
8614800,289.15,301.15,894,False
8618400,289.15,301.15,894,False
8622000,289.15,301.15,894,False
8625600,289.15,301.15,894,False
8629200,289.15,301.15,894,False
8632800,289.15,301.15,894,False
8636400,289.15,301.15,894,False
8640000,289.15,301.15,894,False
8643600,289.15,301.15,894,False
8647200,289.15,301.15,894,False
8650800,289.15,301.15,894,False
8654400,289.15,301.15,894,False
8658000,289.15,301.15,894,False
8661600,289.15,301.15,894,False
8665200,289.15,301.15,894,False
8668800,293.15,296.15,894,True
8672400,293.15,296.15,894,True
8676000,293.15,296.15,894,True
8679600,293.15,296.15,894,True
8683200,293.15,296.15,894,True
8686800,293.15,296.15,894,True
8690400,293.15,296.15,894,True
8694000,293.15,296.15,894,True
8697600,293.15,296.15,894,True
8701200,289.15,301.15,894,False
8704800,289.15,301.15,894,False
8708400,289.15,301.15,894,False
8712000,289.15,301.15,894,False
8715600,289.15,301.15,894,False
8719200,289.15,301.15,894,False
8722800,289.15,301.15,894,False
8726400,289.15,301.15,894,False
8730000,289.15,301.15,894,False
8733600,289.15,301.15,894,False
8737200,289.15,301.15,894,False
8740800,289.15,301.15,894,False
8744400,289.15,301.15,894,False
8748000,289.15,301.15,894,False
8751600,289.15,301.15,894,False
8755200,293.15,296.15,894,True
8758800,293.15,296.15,894,True
8762400,293.15,296.15,894,True
8766000,293.15,296.15,894,True
8769600,293.15,296.15,894,True
8773200,293.15,296.15,894,True
8776800,293.15,296.15,894,True
8780400,293.15,296.15,894,True
8784000,293.15,296.15,894,True
8787600,289.15,301.15,894,False
8791200,289.15,301.15,894,False
8794800,289.15,301.15,894,False
8798400,289.15,301.15,894,False
8802000,289.15,301.15,894,False
8805600,289.15,301.15,894,False
8809200,289.15,301.15,894,False
8812800,289.15,301.15,894,False
8816400,289.15,301.15,894,False
8820000,289.15,301.15,894,False
8823600,289.15,301.15,894,False
8827200,289.15,301.15,894,False
8830800,289.15,301.15,894,False
8834400,289.15,301.15,894,False
8838000,289.15,301.15,894,False
8841600,293.15,296.15,894,True
8845200,293.15,296.15,894,True
8848800,293.15,296.15,894,True
8852400,293.15,296.15,894,True
8856000,293.15,296.15,894,True
8859600,293.15,296.15,894,True
8863200,293.15,296.15,894,True
8866800,293.15,296.15,894,True
8870400,293.15,296.15,894,True
8874000,289.15,301.15,894,False
8877600,289.15,301.15,894,False
8881200,289.15,301.15,894,False
8884800,289.15,301.15,894,False
8888400,289.15,301.15,894,False
8892000,289.15,301.15,894,False
8895600,289.15,301.15,894,False
8899200,289.15,301.15,894,False
8902800,289.15,301.15,894,False
8906400,289.15,301.15,894,False
8910000,289.15,301.15,894,False
8913600,289.15,301.15,894,False
8917200,289.15,301.15,894,False
8920800,289.15,301.15,894,False
8924400,289.15,301.15,894,False
8928000,293.15,296.15,894,True
8931600,293.15,296.15,894,True
8935200,293.15,296.15,894,True
8938800,293.15,296.15,894,True
8942400,293.15,296.15,894,True
8946000,293.15,296.15,894,True
8949600,293.15,296.15,894,True
8953200,293.15,296.15,894,True
8956800,293.15,296.15,894,True
8960400,289.15,301.15,894,False
8964000,289.15,301.15,894,False
8967600,289.15,301.15,894,False
8971200,289.15,301.15,894,False
8974800,289.15,301.15,894,False
8978400,289.15,301.15,894,False
8982000,289.15,301.15,894,False
8985600,289.15,301.15,894,False
8989200,289.15,301.15,894,False
8992800,289.15,301.15,894,False
8996400,289.15,301.15,894,False
9000000,289.15,301.15,894,False
9003600,289.15,301.15,894,False
9007200,289.15,301.15,894,False
9010800,289.15,301.15,894,False
9014400,293.15,296.15,894,True
9018000,293.15,296.15,894,True
9021600,293.15,296.15,894,True
9025200,293.15,296.15,894,True
9028800,293.15,296.15,894,True
9032400,293.15,296.15,894,True
9036000,293.15,296.15,894,True
9039600,293.15,296.15,894,True
9043200,293.15,296.15,894,True
9046800,289.15,301.15,894,False
9050400,289.15,301.15,894,False
9054000,289.15,301.15,894,False
9057600,289.15,301.15,894,False
9061200,289.15,301.15,894,False
9064800,289.15,301.15,894,False
9068400,289.15,301.15,894,False
9072000,289.15,301.15,894,False
9075600,289.15,301.15,894,False
9079200,289.15,301.15,894,False
9082800,289.15,301.15,894,False
9086400,289.15,301.15,894,False
9090000,289.15,301.15,894,False
9093600,289.15,301.15,894,False
9097200,289.15,301.15,894,False
9100800,293.15,296.15,894,True
9104400,293.15,296.15,894,True
9108000,293.15,296.15,894,True
9111600,293.15,296.15,894,True
9115200,293.15,296.15,894,True
9118800,293.15,296.15,894,True
9122400,293.15,296.15,894,True
9126000,293.15,296.15,894,True
9129600,293.15,296.15,894,True
9133200,289.15,301.15,894,False
9136800,289.15,301.15,894,False
9140400,289.15,301.15,894,False
9144000,289.15,301.15,894,False
9147600,289.15,301.15,894,False
9151200,289.15,301.15,894,False
9154800,289.15,301.15,894,False
9158400,289.15,301.15,894,False
9162000,289.15,301.15,894,False
9165600,289.15,301.15,894,False
9169200,289.15,301.15,894,False
9172800,289.15,301.15,894,False
9176400,289.15,301.15,894,False
9180000,289.15,301.15,894,False
9183600,289.15,301.15,894,False
9187200,293.15,296.15,894,True
9190800,293.15,296.15,894,True
9194400,293.15,296.15,894,True
9198000,293.15,296.15,894,True
9201600,293.15,296.15,894,True
9205200,293.15,296.15,894,True
9208800,293.15,296.15,894,True
9212400,293.15,296.15,894,True
9216000,293.15,296.15,894,True
9219600,289.15,301.15,894,False
9223200,289.15,301.15,894,False
9226800,289.15,301.15,894,False
9230400,289.15,301.15,894,False
9234000,289.15,301.15,894,False
9237600,289.15,301.15,894,False
9241200,289.15,301.15,894,False
9244800,289.15,301.15,894,False
9248400,289.15,301.15,894,False
9252000,289.15,301.15,894,False
9255600,289.15,301.15,894,False
9259200,289.15,301.15,894,False
9262800,289.15,301.15,894,False
9266400,289.15,301.15,894,False
9270000,289.15,301.15,894,False
9273600,293.15,296.15,894,True
9277200,293.15,296.15,894,True
9280800,293.15,296.15,894,True
9284400,293.15,296.15,894,True
9288000,293.15,296.15,894,True
9291600,293.15,296.15,894,True
9295200,293.15,296.15,894,True
9298800,293.15,296.15,894,True
9302400,293.15,296.15,894,True
9306000,289.15,301.15,894,False
9309600,289.15,301.15,894,False
9313200,289.15,301.15,894,False
9316800,289.15,301.15,894,False
9320400,289.15,301.15,894,False
9324000,289.15,301.15,894,False
9327600,289.15,301.15,894,False
9331200,289.15,301.15,894,False
9334800,289.15,301.15,894,False
9338400,289.15,301.15,894,False
9342000,289.15,301.15,894,False
9345600,289.15,301.15,894,False
9349200,289.15,301.15,894,False
9352800,289.15,301.15,894,False
9356400,289.15,301.15,894,False
9360000,293.15,296.15,894,True
9363600,293.15,296.15,894,True
9367200,293.15,296.15,894,True
9370800,293.15,296.15,894,True
9374400,293.15,296.15,894,True
9378000,293.15,296.15,894,True
9381600,293.15,296.15,894,True
9385200,293.15,296.15,894,True
9388800,293.15,296.15,894,True
9392400,289.15,301.15,894,False
9396000,289.15,301.15,894,False
9399600,289.15,301.15,894,False
9403200,289.15,301.15,894,False
9406800,289.15,301.15,894,False
9410400,289.15,301.15,894,False
9414000,289.15,301.15,894,False
9417600,289.15,301.15,894,False
9421200,289.15,301.15,894,False
9424800,289.15,301.15,894,False
9428400,289.15,301.15,894,False
9432000,289.15,301.15,894,False
9435600,289.15,301.15,894,False
9439200,289.15,301.15,894,False
9442800,289.15,301.15,894,False
9446400,293.15,296.15,894,True
9450000,293.15,296.15,894,True
9453600,293.15,296.15,894,True
9457200,293.15,296.15,894,True
9460800,293.15,296.15,894,True
9464400,293.15,296.15,894,True
9468000,293.15,296.15,894,True
9471600,293.15,296.15,894,True
9475200,293.15,296.15,894,True
9478800,289.15,301.15,894,False
9482400,289.15,301.15,894,False
9486000,289.15,301.15,894,False
9489600,289.15,301.15,894,False
9493200,289.15,301.15,894,False
9496800,289.15,301.15,894,False
9500400,289.15,301.15,894,False
9504000,289.15,301.15,894,False
9507600,289.15,301.15,894,False
9511200,289.15,301.15,894,False
9514800,289.15,301.15,894,False
9518400,289.15,301.15,894,False
9522000,289.15,301.15,894,False
9525600,289.15,301.15,894,False
9529200,289.15,301.15,894,False
9532800,293.15,296.15,894,True
9536400,293.15,296.15,894,True
9540000,293.15,296.15,894,True
9543600,293.15,296.15,894,True
9547200,293.15,296.15,894,True
9550800,293.15,296.15,894,True
9554400,293.15,296.15,894,True
9558000,293.15,296.15,894,True
9561600,293.15,296.15,894,True
9565200,289.15,301.15,894,False
9568800,289.15,301.15,894,False
9572400,289.15,301.15,894,False
9576000,289.15,301.15,894,False
9579600,289.15,301.15,894,False
9583200,289.15,301.15,894,False
9586800,289.15,301.15,894,False
9590400,289.15,301.15,894,False
9594000,289.15,301.15,894,False
9597600,289.15,301.15,894,False
9601200,289.15,301.15,894,False
9604800,289.15,301.15,894,False
9608400,289.15,301.15,894,False
9612000,289.15,301.15,894,False
9615600,289.15,301.15,894,False
9619200,293.15,296.15,894,True
9622800,293.15,296.15,894,True
9626400,293.15,296.15,894,True
9630000,293.15,296.15,894,True
9633600,293.15,296.15,894,True
9637200,293.15,296.15,894,True
9640800,293.15,296.15,894,True
9644400,293.15,296.15,894,True
9648000,293.15,296.15,894,True
9651600,289.15,301.15,894,False
9655200,289.15,301.15,894,False
9658800,289.15,301.15,894,False
9662400,289.15,301.15,894,False
9666000,289.15,301.15,894,False
9669600,289.15,301.15,894,False
9673200,289.15,301.15,894,False
9676800,289.15,301.15,894,False
9680400,289.15,301.15,894,False
9684000,289.15,301.15,894,False
9687600,289.15,301.15,894,False
9691200,289.15,301.15,894,False
9694800,289.15,301.15,894,False
9698400,289.15,301.15,894,False
9702000,289.15,301.15,894,False
9705600,293.15,296.15,894,True
9709200,293.15,296.15,894,True
9712800,293.15,296.15,894,True
9716400,293.15,296.15,894,True
9720000,293.15,296.15,894,True
9723600,293.15,296.15,894,True
9727200,293.15,296.15,894,True
9730800,293.15,296.15,894,True
9734400,293.15,296.15,894,True
9738000,289.15,301.15,894,False
9741600,289.15,301.15,894,False
9745200,289.15,301.15,894,False
9748800,289.15,301.15,894,False
9752400,289.15,301.15,894,False
9756000,289.15,301.15,894,False
9759600,289.15,301.15,894,False
9763200,289.15,301.15,894,False
9766800,289.15,301.15,894,False
9770400,289.15,301.15,894,False
9774000,289.15,301.15,894,False
9777600,289.15,301.15,894,False
9781200,289.15,301.15,894,False
9784800,289.15,301.15,894,False
9788400,289.15,301.15,894,False
9792000,293.15,296.15,894,True
9795600,293.15,296.15,894,True
9799200,293.15,296.15,894,True
9802800,293.15,296.15,894,True
9806400,293.15,296.15,894,True
9810000,293.15,296.15,894,True
9813600,293.15,296.15,894,True
9817200,293.15,296.15,894,True
9820800,293.15,296.15,894,True
9824400,289.15,301.15,894,False
9828000,289.15,301.15,894,False
9831600,289.15,301.15,894,False
9835200,289.15,301.15,894,False
9838800,289.15,301.15,894,False
9842400,289.15,301.15,894,False
9846000,289.15,301.15,894,False
9849600,289.15,301.15,894,False
9853200,289.15,301.15,894,False
9856800,289.15,301.15,894,False
9860400,289.15,301.15,894,False
9864000,289.15,301.15,894,False
9867600,289.15,301.15,894,False
9871200,289.15,301.15,894,False
9874800,289.15,301.15,894,False
9878400,293.15,296.15,894,True
9882000,293.15,296.15,894,True
9885600,293.15,296.15,894,True
9889200,293.15,296.15,894,True
9892800,293.15,296.15,894,True
9896400,293.15,296.15,894,True
9900000,293.15,296.15,894,True
9903600,293.15,296.15,894,True
9907200,293.15,296.15,894,True
9910800,289.15,301.15,894,False
9914400,289.15,301.15,894,False
9918000,289.15,301.15,894,False
9921600,289.15,301.15,894,False
9925200,289.15,301.15,894,False
9928800,289.15,301.15,894,False
9932400,289.15,301.15,894,False
9936000,289.15,301.15,894,False
9939600,289.15,301.15,894,False
9943200,289.15,301.15,894,False
9946800,289.15,301.15,894,False
9950400,289.15,301.15,894,False
9954000,289.15,301.15,894,False
9957600,289.15,301.15,894,False
9961200,289.15,301.15,894,False
9964800,293.15,296.15,894,True
9968400,293.15,296.15,894,True
9972000,293.15,296.15,894,True
9975600,293.15,296.15,894,True
9979200,293.15,296.15,894,True
9982800,293.15,296.15,894,True
9986400,293.15,296.15,894,True
9990000,293.15,296.15,894,True
9993600,293.15,296.15,894,True
9997200,289.15,301.15,894,False
10000800,289.15,301.15,894,False
10004400,289.15,301.15,894,False
10008000,289.15,301.15,894,False
10011600,289.15,301.15,894,False
10015200,289.15,301.15,894,False
10018800,289.15,301.15,894,False
10022400,289.15,301.15,894,False
10026000,289.15,301.15,894,False
10029600,289.15,301.15,894,False
10033200,289.15,301.15,894,False
10036800,289.15,301.15,894,False
10040400,289.15,301.15,894,False
10044000,289.15,301.15,894,False
10047600,289.15,301.15,894,False
10051200,293.15,296.15,894,True
10054800,293.15,296.15,894,True
10058400,293.15,296.15,894,True
10062000,293.15,296.15,894,True
10065600,293.15,296.15,894,True
10069200,293.15,296.15,894,True
10072800,293.15,296.15,894,True
10076400,293.15,296.15,894,True
10080000,293.15,296.15,894,True
10083600,289.15,301.15,894,False
10087200,289.15,301.15,894,False
10090800,289.15,301.15,894,False
10094400,289.15,301.15,894,False
10098000,289.15,301.15,894,False
10101600,289.15,301.15,894,False
10105200,289.15,301.15,894,False
10108800,289.15,301.15,894,False
10112400,289.15,301.15,894,False
10116000,289.15,301.15,894,False
10119600,289.15,301.15,894,False
10123200,289.15,301.15,894,False
10126800,289.15,301.15,894,False
10130400,289.15,301.15,894,False
10134000,289.15,301.15,894,False
10137600,293.15,296.15,894,True
10141200,293.15,296.15,894,True
10144800,293.15,296.15,894,True
10148400,293.15,296.15,894,True
10152000,293.15,296.15,894,True
10155600,293.15,296.15,894,True
10159200,293.15,296.15,894,True
10162800,293.15,296.15,894,True
10166400,293.15,296.15,894,True
10170000,289.15,301.15,894,False
10173600,289.15,301.15,894,False
10177200,289.15,301.15,894,False
10180800,289.15,301.15,894,False
10184400,289.15,301.15,894,False
10188000,289.15,301.15,894,False
10191600,289.15,301.15,894,False
10195200,289.15,301.15,894,False
10198800,289.15,301.15,894,False
10202400,289.15,301.15,894,False
10206000,289.15,301.15,894,False
10209600,289.15,301.15,894,False
10213200,289.15,301.15,894,False
10216800,289.15,301.15,894,False
10220400,289.15,301.15,894,False
10224000,293.15,296.15,894,True
10227600,293.15,296.15,894,True
10231200,293.15,296.15,894,True
10234800,293.15,296.15,894,True
10238400,293.15,296.15,894,True
10242000,293.15,296.15,894,True
10245600,293.15,296.15,894,True
10249200,293.15,296.15,894,True
10252800,293.15,296.15,894,True
10256400,289.15,301.15,894,False
10260000,289.15,301.15,894,False
10263600,289.15,301.15,894,False
10267200,289.15,301.15,894,False
10270800,289.15,301.15,894,False
10274400,289.15,301.15,894,False
10278000,289.15,301.15,894,False
10281600,289.15,301.15,894,False
10285200,289.15,301.15,894,False
10288800,289.15,301.15,894,False
10292400,289.15,301.15,894,False
10296000,289.15,301.15,894,False
10299600,289.15,301.15,894,False
10303200,289.15,301.15,894,False
10306800,289.15,301.15,894,False
10310400,293.15,296.15,894,True
10314000,293.15,296.15,894,True
10317600,293.15,296.15,894,True
10321200,293.15,296.15,894,True
10324800,293.15,296.15,894,True
10328400,293.15,296.15,894,True
10332000,293.15,296.15,894,True
10335600,293.15,296.15,894,True
10339200,293.15,296.15,894,True
10342800,289.15,301.15,894,False
10346400,289.15,301.15,894,False
10350000,289.15,301.15,894,False
10353600,289.15,301.15,894,False
10357200,289.15,301.15,894,False
10360800,289.15,301.15,894,False
10364400,289.15,301.15,894,False
10368000,289.15,301.15,894,False
10371600,289.15,301.15,894,False
10375200,289.15,301.15,894,False
10378800,289.15,301.15,894,False
10382400,289.15,301.15,894,False
10386000,289.15,301.15,894,False
10389600,289.15,301.15,894,False
10393200,289.15,301.15,894,False
10396800,293.15,296.15,894,True
10400400,293.15,296.15,894,True
10404000,293.15,296.15,894,True
10407600,293.15,296.15,894,True
10411200,293.15,296.15,894,True
10414800,293.15,296.15,894,True
10418400,293.15,296.15,894,True
10422000,293.15,296.15,894,True
10425600,293.15,296.15,894,True
10429200,289.15,301.15,894,False
10432800,289.15,301.15,894,False
10436400,289.15,301.15,894,False
10440000,289.15,301.15,894,False
10443600,289.15,301.15,894,False
10447200,289.15,301.15,894,False
10450800,289.15,301.15,894,False
10454400,289.15,301.15,894,False
10458000,289.15,301.15,894,False
10461600,289.15,301.15,894,False
10465200,289.15,301.15,894,False
10468800,289.15,301.15,894,False
10472400,289.15,301.15,894,False
10476000,289.15,301.15,894,False
10479600,289.15,301.15,894,False
10483200,293.15,296.15,894,True
10486800,293.15,296.15,894,True
10490400,293.15,296.15,894,True
10494000,293.15,296.15,894,True
10497600,293.15,296.15,894,True
10501200,293.15,296.15,894,True
10504800,293.15,296.15,894,True
10508400,293.15,296.15,894,True
10512000,293.15,296.15,894,True
10515600,289.15,301.15,894,False
10519200,289.15,301.15,894,False
10522800,289.15,301.15,894,False
10526400,289.15,301.15,894,False
10530000,289.15,301.15,894,False
10533600,289.15,301.15,894,False
10537200,289.15,301.15,894,False
10540800,289.15,301.15,894,False
10544400,289.15,301.15,894,False
10548000,289.15,301.15,894,False
10551600,289.15,301.15,894,False
10555200,289.15,301.15,894,False
10558800,289.15,301.15,894,False
10562400,289.15,301.15,894,False
10566000,289.15,301.15,894,False
10569600,293.15,296.15,894,True
10573200,293.15,296.15,894,True
10576800,293.15,296.15,894,True
10580400,293.15,296.15,894,True
10584000,293.15,296.15,894,True
10587600,293.15,296.15,894,True
10591200,293.15,296.15,894,True
10594800,293.15,296.15,894,True
10598400,293.15,296.15,894,True
10602000,289.15,301.15,894,False
10605600,289.15,301.15,894,False
10609200,289.15,301.15,894,False
10612800,289.15,301.15,894,False
10616400,289.15,301.15,894,False
10620000,289.15,301.15,894,False
10623600,289.15,301.15,894,False
10627200,289.15,301.15,894,False
10630800,289.15,301.15,894,False
10634400,289.15,301.15,894,False
10638000,289.15,301.15,894,False
10641600,289.15,301.15,894,False
10645200,289.15,301.15,894,False
10648800,289.15,301.15,894,False
10652400,289.15,301.15,894,False
10656000,293.15,296.15,894,True
10659600,293.15,296.15,894,True
10663200,293.15,296.15,894,True
10666800,293.15,296.15,894,True
10670400,293.15,296.15,894,True
10674000,293.15,296.15,894,True
10677600,293.15,296.15,894,True
10681200,293.15,296.15,894,True
10684800,293.15,296.15,894,True
10688400,289.15,301.15,894,False
10692000,289.15,301.15,894,False
10695600,289.15,301.15,894,False
10699200,289.15,301.15,894,False
10702800,289.15,301.15,894,False
10706400,289.15,301.15,894,False
10710000,289.15,301.15,894,False
10713600,289.15,301.15,894,False
10717200,289.15,301.15,894,False
10720800,289.15,301.15,894,False
10724400,289.15,301.15,894,False
10728000,289.15,301.15,894,False
10731600,289.15,301.15,894,False
10735200,289.15,301.15,894,False
10738800,289.15,301.15,894,False
10742400,293.15,296.15,894,True
10746000,293.15,296.15,894,True
10749600,293.15,296.15,894,True
10753200,293.15,296.15,894,True
10756800,293.15,296.15,894,True
10760400,293.15,296.15,894,True
10764000,293.15,296.15,894,True
10767600,293.15,296.15,894,True
10771200,293.15,296.15,894,True
10774800,289.15,301.15,894,False
10778400,289.15,301.15,894,False
10782000,289.15,301.15,894,False
10785600,289.15,301.15,894,False
10789200,289.15,301.15,894,False
10792800,289.15,301.15,894,False
10796400,289.15,301.15,894,False
10800000,289.15,301.15,894,False
10803600,289.15,301.15,894,False
10807200,289.15,301.15,894,False
10810800,289.15,301.15,894,False
10814400,289.15,301.15,894,False
10818000,289.15,301.15,894,False
10821600,289.15,301.15,894,False
10825200,289.15,301.15,894,False
10828800,293.15,296.15,894,True
10832400,293.15,296.15,894,True
10836000,293.15,296.15,894,True
10839600,293.15,296.15,894,True
10843200,293.15,296.15,894,True
10846800,293.15,296.15,894,True
10850400,293.15,296.15,894,True
10854000,293.15,296.15,894,True
10857600,293.15,296.15,894,True
10861200,289.15,301.15,894,False
10864800,289.15,301.15,894,False
10868400,289.15,301.15,894,False
10872000,289.15,301.15,894,False
10875600,289.15,301.15,894,False
10879200,289.15,301.15,894,False
10882800,289.15,301.15,894,False
10886400,289.15,301.15,894,False
10890000,289.15,301.15,894,False
10893600,289.15,301.15,894,False
10897200,289.15,301.15,894,False
10900800,289.15,301.15,894,False
10904400,289.15,301.15,894,False
10908000,289.15,301.15,894,False
10911600,289.15,301.15,894,False
10915200,293.15,296.15,894,True
10918800,293.15,296.15,894,True
10922400,293.15,296.15,894,True
10926000,293.15,296.15,894,True
10929600,293.15,296.15,894,True
10933200,293.15,296.15,894,True
10936800,293.15,296.15,894,True
10940400,293.15,296.15,894,True
10944000,293.15,296.15,894,True
10947600,289.15,301.15,894,False
10951200,289.15,301.15,894,False
10954800,289.15,301.15,894,False
10958400,289.15,301.15,894,False
10962000,289.15,301.15,894,False
10965600,289.15,301.15,894,False
10969200,289.15,301.15,894,False
10972800,289.15,301.15,894,False
10976400,289.15,301.15,894,False
10980000,289.15,301.15,894,False
10983600,289.15,301.15,894,False
10987200,289.15,301.15,894,False
10990800,289.15,301.15,894,False
10994400,289.15,301.15,894,False
10998000,289.15,301.15,894,False
11001600,293.15,296.15,894,True
11005200,293.15,296.15,894,True
11008800,293.15,296.15,894,True
11012400,293.15,296.15,894,True
11016000,293.15,296.15,894,True
11019600,293.15,296.15,894,True
11023200,293.15,296.15,894,True
11026800,293.15,296.15,894,True
11030400,293.15,296.15,894,True
11034000,289.15,301.15,894,False
11037600,289.15,301.15,894,False
11041200,289.15,301.15,894,False
11044800,289.15,301.15,894,False
11048400,289.15,301.15,894,False
11052000,289.15,301.15,894,False
