,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-12 20:05:00,415.8018993673027,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.198100632697253,426.0,0.014564076308036944,9.965052303796742
2026-02-12 20:10:00,414.21345686128376,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.08654313871624,423.3,0.014564076308036944,-0.25430538628762744
2026-02-12 20:15:00,402.8192394406327,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.519239440632705,402.3,0.014564076308036944,-10.192856149671199
2026-02-12 20:20:00,392.0702430399061,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.670243039906103,383.4,0.014564076308036944,-10.511587852820055
2026-02-12 20:25:00,390.6686570259902,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.168657025990224,383.5,0.014564076308036944,-1.9930361548858626
2026-02-12 20:30:00,397.0238341679682,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.376165832031824,402.4,0.014564076308036944,5.623955870472734
2026-02-12 20:35:00,397.51768305890937,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.782316941090667,402.3,0.014564076308036944,0.26925469929877227
2026-02-12 20:40:00,392.7989047065591,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.298904706559066,383.5,0.014564076308036944,-4.90400350424434
2026-02-12 20:45:00,398.1359120313573,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.2640879686426985,402.4,0.014564076308036944,4.775606836833756
2026-02-12 20:50:00,398.8276815909451,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.572318409054882,402.4,0.014564076308036944,0.5558288779769359
2026-02-12 20:55:00,395.6306841392992,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,12.130684139299186,383.5,0.014564076308036944,-3.277791095796937
2026-02-12 21:00:00,405.5333475714589,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-17.86665242854111,423.4,0.014564076308036944,9.582200893223092
2026-02-12 21:05:00,396.01744344730855,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,12.617443447308586,383.4,0.014564076308036944,-9.040101929967285
2026-02-12 21:10:00,400.27192508420796,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.028074915792073,402.3,0.014564076308036944,3.9201265344082685
2026-02-12 21:15:00,402.30054985788456,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.0005498578845731281,402.3,0.014564076308036944,2.0646314866023148
2026-02-12 21:20:00,404.34852594054047,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.0485259405404728,402.3,0.014564076308036944,2.2535529091377753
2026-02-12 21:25:00,408.6662461896882,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.63375381031184,423.3,0.014564076308036944,4.694484740003133
2026-02-12 21:30:00,397.08270858365773,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.682708583657776,383.4,0.014564076308036944,-10.845860479949373
2026-02-12 21:35:00,400.40889011659624,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9911098834037388,402.4,0.014564076308036944,3.0956057752315886
2026-02-12 21:40:00,401.5666750454352,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.7333249545647851,402.3,0.014564076308036944,1.2052403711682984
2026-02-12 21:45:00,401.9374021409639,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.4625978590360535,402.4,0.014564076308036944,0.5149602783274251
2026-02-12 21:50:00,401.81931891828253,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.5806810817174322,402.4,0.014564076308036944,0.057138557172363706
2026-02-12 21:55:00,401.0927287558205,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.207271244179558,402.3,0.014564076308036944,-0.5688940762250896
2026-02-12 22:00:00,399.04993728718125,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2500627128187816,402.3,0.014564076308036944,-1.9381748414459925
2026-02-12 22:05:00,393.4753475083711,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.975347508371097,383.5,0.014564076308036944,-5.637665466112498
2026-02-12 22:10:00,398.654877673196,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.645122326804008,402.3,0.014564076308036944,4.695023483916872
2026-02-12 22:15:00,399.89029524199015,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.409704758009878,402.3,0.014564076308036944,1.1408482041113026
2026-02-12 22:20:00,398.5015955960443,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.7984044039557143,402.3,0.014564076308036944,-1.3845928765290203
2026-02-12 22:25:00,392.97641316678664,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.57641316678666,383.4,0.014564076308036944,-5.631971256814311
2026-02-12 22:30:00,397.8544554633964,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.54554453660359,402.4,0.014564076308036944,4.3042266311736155
2026-02-12 22:35:00,397.757192644022,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.542807355978004,402.3,0.014564076308036944,-0.263329256416573
2026-02-12 22:40:00,392.68686998693784,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.286869986937848,383.4,0.014564076308036944,-5.2445191670407185
2026-02-12 22:45:00,397.7421517773417,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.557848222658326,402.3,0.014564076308036944,4.429693568156458
2026-02-12 22:50:00,397.7702265796808,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.529773420319227,402.3,0.014564076308036944,-0.1392559732377043
2026-02-12 22:55:00,392.8484276242727,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.348427624272713,383.5,0.014564076308036944,-5.094905975588927
2026-02-12 23:00:00,398.0278605704377,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.372139429562227,402.4,0.014564076308036944,4.621980365651006
2026-02-12 23:05:00,398.4362953915856,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.9637046084143654,402.4,0.014564076308036944,0.2704230164295742
2026-02-12 23:10:00,394.5456840934125,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.045684093412467,383.5,0.014564076308036944,-3.997536849902192
2026-02-12 23:15:00,402.5775055312424,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.1775055312424623,402.4,0.014564076308036944,7.6287788049017085
2026-02-12 23:20:00,410.8418666726389,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.558133327361102,423.4,0.014564076308036944,8.482498952723747
2026-02-12 23:25:00,405.47494668685846,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.0749466868584703,402.4,0.014564076308036944,-4.4473855654689824
2026-02-12 23:30:00,403.50640288208217,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1064028820821654,402.4,0.014564076308036944,-1.4976232647866834
2026-02-12 23:35:00,402.75719831208,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.35719831208001784,402.4,0.014564076308036944,-0.4287075739365616
2026-02-12 23:40:00,402.4354189912731,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.035418991273083726,402.4,0.014564076308036944,-0.07803184234528499
2026-02-12 23:45:00,402.17206892812226,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.1279310718777768,402.3,0.014564076308036944,-0.04649970074399716
2026-02-12 23:50:00,401.7868905141334,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6131094858665616,402.4,0.014564076308036944,-0.19034114177655784
2026-02-12 23:55:00,400.74751396668603,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.552486033313977,405.3,0.014564076308036944,-0.8767358392558083
2026-02-13 00:00:00,394.7757359784575,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.375735978457504,383.4,0.014564076308036944,-5.899524903922165
2026-02-13 00:05:00,401.13013037133305,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1698696286669785,402.3,0.014564076308036944,5.950584516830986
2026-02-13 00:10:00,406.2065800062368,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.9065800062367706,402.3,0.014564076308036944,5.174553701993776
2026-02-13 00:15:00,415.5669181152568,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.83308188474322,423.4,0.014564076308036944,9.867781373648842
2026-02-13 00:20:00,416.47271348302223,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.827286516977798,423.3,0.014564076308036944,2.220290709426153
2026-02-13 00:25:00,410.1407923945066,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.840792394506566,402.3,0.014564076308036944,-5.006074007811986
2026-02-13 00:30:00,412.373141663915,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.026858336084969,423.4,0.014564076308036944,3.0932818001555455
2026-02-13 00:35:00,402.5835352767237,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.28353527672367485,402.3,0.014564076308036944,-8.693781049557627
2026-02-13 00:40:00,393.2261386010574,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.82613860105742,383.4,0.014564076308036944,-9.138778180279974
2026-02-13 00:45:00,394.5291367276621,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.129136727662134,383.4,0.014564076308036944,0.7500566863070339
2026-02-13 00:50:00,407.93589355524875,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-15.464106444751247,423.4,0.014564076308036944,12.962731310607147
2026-02-13 00:55:00,404.4870117492332,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.187011749233216,402.3,0.014564076308036944,-2.74105980330217
2026-02-13 01:00:00,403.4940869220951,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1940869220951082,402.3,0.014564076308036944,-0.6045844871602865
2026-02-13 01:05:00,403.8434480680467,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.5434480680467262,402.3,0.014564076308036944,0.6405677235978818
2026-02-13 01:10:00,405.90276816049874,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.6027681604987243,402.3,0.014564076308036944,2.3639366212460495
2026-02-13 01:15:00,411.89966169058226,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.400338309417721,423.3,0.014564076308036944,6.458246316575237
2026-02-13 01:20:00,405.6326560732855,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.3326560732854573,402.3,0.014564076308036944,-5.34922517142188
2026-02-13 01:25:00,402.97971216888095,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6797121688809632,402.3,0.014564076308036944,-2.191253165585789
2026-02-13 01:30:00,401.1047723114891,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1952276885108952,402.3,0.014564076308036944,-1.6360628573729992
2026-02-13 01:35:00,397.9274896599924,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.372510340007631,402.3,0.014564076308036944,-3.076549361534147
2026-02-13 01:40:00,389.95893983469193,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.5589398346919365,383.4,0.014564076308036944,-8.128511428579996
2026-02-13 01:45:00,389.07224511859454,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.672245118594558,383.4,0.014564076308036944,-1.7127370634784882
2026-02-13 01:50:00,394.35281729241194,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.947182707588083,402.3,0.014564076308036944,4.338912713483302
2026-02-13 01:55:00,390.87418968502504,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.37418968502505,383.5,0.014564076308036944,-3.937391437259262
2026-02-13 02:00:00,395.37400670824894,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.025993291751037,402.4,0.014564076308036944,3.7502792236856446
2026-02-13 02:05:00,392.1729085806435,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.772908580643474,383.4,0.014564076308036944,-3.5745020587658067
2026-02-13 02:10:00,398.4329280413645,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.867071958635498,402.3,0.014564076308036944,5.648715314338599
2026-02-13 02:15:00,400.50843002148866,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.791569978511374,402.3,0.014564076308036944,1.952362490326167
2026-02-13 02:20:00,400.6316827097015,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.668317290298463,402.3,0.014564076308036944,0.17403871737328316
2026-02-13 02:25:00,398.95413749191533,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.3458625080847018,402.3,0.014564076308036944,-1.6173783424073636
2026-02-13 02:30:00,393.6316716635129,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.231671663512964,383.4,0.014564076308036944,-5.393178560187029
2026-02-13 02:35:00,399.3843095865982,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.9156904134018373,402.3,0.014564076308036944,5.257624615553686
2026-02-13 02:40:00,401.9780467509683,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.3219532490317142,402.3,0.014564076308036944,2.5555492491531626
2026-02-13 02:45:00,404.2367567262111,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.9367567262111334,402.3,0.014564076308036944,2.437329185327711
2026-02-13 02:50:00,408.64239466723564,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-14.657605332764353,423.3,0.014564076308036944,4.773059788227161
2026-02-13 02:55:00,397.0411003843004,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,13.641100384300417,383.4,0.014564076308036944,-10.831694173417247
2026-02-13 03:00:00,400.3408149400846,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9591850599153973,402.3,0.014564076308036944,3.0656608226618562
2026-02-13 03:05:00,401.50645064568556,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.793549354314457,402.3,0.014564076308036944,1.2074008322243028
2026-02-13 03:10:00,401.8188516909165,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.48114830908348805,402.3,0.014564076308036944,0.4516001485700886
2026-02-13 03:15:00,401.6212960499787,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.6787039500213232,402.3,0.014564076308036944,-0.03224333943491917
2026-02-13 03:20:00,400.70685344415983,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6931465558401357,402.4,0.014564076308036944,-0.7725326645268448
2026-02-13 03:25:00,397.9585745897457,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.341425410254317,402.3,0.014564076308036944,-2.6792671780705275
2026-02-13 03:30:00,390.50279738274116,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.002797382741151,384.5,0.014564076308036944,-7.599062415000071
2026-02-13 03:35:00,389.48578036105937,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.885780361059348,383.6,0.014564076308036944,-1.7277665213814513
2026-02-13 03:40:00,394.8294983888987,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.470501611101307,402.3,0.014564076308036944,4.51819925097672
2026-02-13 03:45:00,392.0209786398985,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.52097863989848,383.5,0.014564076308036944,-3.2080437503320565
2026-02-13 03:50:00,398.5268204346669,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.873179565333086,402.4,0.014564076308036944,5.8220264783811
2026-02-13 03:55:00,400.7773374410096,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.522662558990412,402.3,0.014564076308036944,2.1355876866396613
2026-02-13 04:00:00,401.3679158850825,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.9320841149175392,402.3,0.014564076308036944,0.6688319203467207
2026-02-13 04:05:00,400.9530324829216,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3469675170783981,402.3,0.014564076308036944,-0.28726423977053656
2026-02-13 04:10:00,399.0767978065061,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.323202193493917,402.4,0.014564076308036944,-1.7832950794777964
2026-02-13 04:15:00,393.58888772266954,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.188887722669573,383.4,0.014564076308036944,-5.548844482837089
2026-02-13 04:20:00,399.0870462000352,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2129537999647795,402.3,0.014564076308036944,5.022293419657827
2026-02-13 04:25:00,401.1132361694677,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1867638305322807,402.3,0.014564076308036944,1.9660725600404874
2026-02-13 04:30:00,401.8572972382447,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.44270276175528234,402.3,0.014564076308036944,0.850391884077296
2026-02-13 04:35:00,402.13957850974566,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.16042149025433092,402.3,0.014564076308036944,0.44300494373747057
2026-02-13 04:40:00,402.2558158319371,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.044184168062867256,402.3,0.014564076308036944,0.3083587624742398
2026-02-13 04:45:00,402.34224903920807,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.042249039208037985,402.3,0.014564076308036944,0.28827077454725336
2026-02-13 04:50:00,402.4938541783694,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.093854178369436,402.4,0.014564076308036944,0.3606675461232768
2026-02-13 04:55:00,402.7680993483414,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.36809934834142566,402.4,0.014564076308036944,0.49598005387324795
2026-02-13 05:00:00,403.4736973801969,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.173697380196842,402.3,0.014564076308036944,0.9389297530988299
2026-02-13 05:05:00,405.4838897412451,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.183889741245061,402.3,0.014564076308036944,2.2866669126394075
2026-02-13 05:10:00,410.97564321761485,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.324356782385195,423.3,0.014564076308036944,5.921225140492749
2026-02-13 05:15:00,403.13021695576754,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.8302169557675211,402.3,0.014564076308036944,-6.95779901265229
2026-02-13 05:20:00,396.16879160352397,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,12.768791603524019,383.4,0.014564076308036944,-6.686497729188638
2026-02-13 05:25:00,403.11283916790865,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.8128391679086472,402.3,0.014564076308036944,6.637078671725803
2026-02-13 05:30:00,410.96881197169745,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-12.331188028302574,423.3,0.014564076308036944,8.129447840096455
2026-02-13 05:35:00,405.453672478974,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.1536724789739865,402.3,0.014564076308036944,-4.584993879521276
2026-02-13 05:40:00,403.42265357913584,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.1226535791358099,402.3,0.014564076308036944,-1.5618766432913054
2026-02-13 05:45:00,402.6439956025382,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.34399560253817885,402.3,0.014564076308036944,-0.47928595550736974
2026-02-13 05:50:00,402.2620799880952,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.037920011904802084,402.3,0.014564076308036944,-0.14763060363983327
2026-02-13 05:55:00,401.8674636974008,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.43253630259920606,402.3,0.014564076308036944,-0.20162382437804252
2026-02-13 06:00:00,401.02683798229987,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.373162017700108,402.4,0.014564076308036944,-0.6864027053426723
2026-02-13 06:05:00,398.6943442630865,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.605655736913485,402.3,0.014564076308036944,-2.237973260260191
2026-02-13 06:10:00,392.4135610502852,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.913561050285157,383.5,0.014564076308036944,-6.376644434474938
2026-02-13 06:15:00,395.8027414046573,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.5972585953427005,402.4,0.014564076308036944,2.768316610578124
2026-02-13 06:20:00,391.9600349043552,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.560034904355234,383.4,0.014564076308036944,-4.1958356506991095
2026-02-13 06:25:00,397.43156117573943,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.96843882426054,402.4,0.014564076308036944,4.782381892466662
2026-02-13 06:30:00,397.4214778606374,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.978522139362543,402.4,0.014564076308036944,-0.20217399996338736
2026-02-13 06:35:00,391.9849015945469,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.584901594546926,383.4,0.014564076308036944,-5.629470780706972
2026-02-13 06:40:00,395.7817485123406,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.618251487659365,402.4,0.014564076308036944,3.198901381172893
2026-02-13 06:45:00,392.38981105619024,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.889811056190263,383.5,0.014564076308036944,-3.7155492226914713
2026-02-13 06:50:00,398.6063031051042,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.7936968948957857,402.4,0.014564076308036944,5.622479107063983
2026-02-13 06:55:00,400.6919441311692,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.9080558688308473,402.6,0.014564076308036944,1.9871993552233223
2026-02-13 07:00:00,400.71012024993036,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.589879750069665,402.3,0.014564076308036944,0.08599924260118776
2026-02-13 07:05:00,398.98615265259036,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.413847347409589,402.4,0.014564076308036944,-1.647984083523798
2026-02-13 07:10:00,393.53408529029684,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.13408529029685,383.4,0.014564076308036944,-5.523536699185234
2026-02-13 07:15:00,399.09237682492085,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.207623175079169,402.3,0.014564076308036944,5.031090958650179
2026-02-13 07:20:00,401.14475892930545,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.1552410706945426,402.3,0.014564076308036944,1.9897919082773812
2026-02-13 07:25:00,401.94768124882967,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.352318751170339,402.3,0.014564076308036944,0.9068432945765261
2026-02-13 07:30:00,402.3767046902423,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.07670469024232304,402.3,0.014564076308036944,0.605104438560368
2026-02-13 07:35:00,402.915444908992,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6154449089920175,402.3,0.014564076308036944,0.740870428488893
2026-02-13 07:40:00,404.14950892799175,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.8495089279917387,402.3,0.014564076308036944,1.4680495940069782
2026-02-13 07:45:00,407.410992900478,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-15.989007099522004,423.4,0.014564076308036944,3.604940004318784
2026-02-13 07:50:00,393.4305724354119,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.030572435411882,383.4,0.014564076308036944,-13.404275664269075
