,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-05 10:45:00,904.3999990723803,0.38628333333333337,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.276196477891821e-07,904.4,8.55645823706353,2.38996322354994e-06
2026-02-05 10:50:00,885.4999994425721,0.3575211111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.574278820538834e-07,885.5,8.732012516618328,2.0703054949813725e-06
2026-02-05 10:55:00,885.499998971879,0.35618333333333335,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0281210053219416e-06,885.5,6.1084285887584695,2.0871160618428135e-06
2026-02-05 11:00:00,845.600000114753,0.34882555555555556,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.1475294184676066e-07,845.6,9.047157649113238,1.4591972549873454e-06
2026-02-05 11:05:00,864.4999991519638,0.3163844444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.4803613508801e-07,864.5,7.395096499853985,2.1544424094429488e-06
2026-02-05 11:10:00,864.4999992243444,0.3464844444444445,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.756555744386144e-07,864.5,5.51842753630892,1.7367695272802262e-06
2026-02-05 11:15:00,824.599999208248,0.3203977777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.917520239917646e-07,824.6,2.955158559587931,1.3128162838051739e-06
2026-02-05 11:20:00,763.6999994442986,0.25284,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.557014374857379e-07,763.7,0.766643303413021,6.952230578118623e-07
2026-02-05 11:25:00,701.4155414202223,0.20969666666666667,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.484458579777608,704.9,-9.997577581517366e-09,1.751738763833644e-07
2026-02-05 11:30:00,644.8558999503036,0.16053333333333333,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.9558999503036119,643.9,-9.997344990841753e-09,-4.20821943157421
2026-02-05 11:35:00,607.7578556268179,0.12073444444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.757855626817953,604.0,1.0518201737533253,-3.7578554233259873
2026-02-05 11:40:00,603.9999999694551,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.054496431833219e-08,604.0,1.0037154983005256,2.2684983245034446e-07
2026-02-05 11:45:00,603.9999999911323,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.867675517408254e-09,604.0,1.0521707291752014,2.1421059973344462e-07
2026-02-05 11:50:00,604.0000000115091,0.11739,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.1509124410545111e-08,604.0,1.2206962142632858,2.2501928094415596e-07
2026-02-05 11:55:00,604.100002692044,0.10601888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.692043965295023e-06,604.1,15.17045276826301,2.628858542189929e-07
2026-02-05 12:00:00,845.6999995496187,0.25952888888888886,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.503812766232506e-07,845.7,15.434505013471396,3.250770193719882e-06
2026-02-05 12:05:00,1000.0000099999684,0.42775444444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.2999900000315305,1005.3,11.979273788303976,3.537196992579648e-06
2026-02-05 12:10:00,986.2999982314839,0.4247444444444445,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.7685160498421811e-06,986.3,7.03962940584902,2.949729983401906e-06
2026-02-05 12:15:00,904.3999992670585,0.3819355555555556,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.329414078862788e-07,904.4,5.829018265213166,1.7312132299191452e-06
2026-02-05 12:20:00,845.5999997212056,0.3501633333333333,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.787945031430688e-07,845.6,6.4935892207797945,1.407779556119502e-06
2026-02-05 12:25:00,824.5999991803357,0.31103333333333333,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.196643143060523e-07,824.6,4.108130426461117,1.547230724562337e-06
2026-02-05 12:30:00,784.699999711655,0.25952888888888886,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.8834507551909153e-07,784.7,3.71619930199996,9.625983578723842e-07
2026-02-05 12:35:00,763.6000002768877,0.2692277777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.768877107408984e-07,763.6,6.2483272425963134,8.516559635469851e-07
2026-02-05 12:40:00,784.5999996964937,0.2541777777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.035063552682256e-07,784.6,6.237060770073217,1.437971479764718e-06
2026-02-05 12:45:00,805.7000005325913,0.28929444444444447,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.325911981617987e-07,805.7,10.94686811066501,1.4260690791851954e-06
2026-02-05 12:50:00,885.4999989147993,0.34146777777777776,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0852006510358707e-06,885.5,8.339929642295017,2.5411735505071698e-06
2026-02-05 12:55:00,885.4999986925911,0.37390888888888885,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.307408888569061e-06,885.5,3.9112211500568064,1.9798005385810685e-06
2026-02-05 13:00:00,805.6999994646598,0.301,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.353403120138559e-07,805.7,2.2819499840200903,9.413929935698445e-07
2026-02-05 13:05:00,744.7000001631525,0.21571666666666667,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.6315248387052115e-07,744.7,3.7560807256905893,5.323943462965791e-07
2026-02-05 13:10:00,744.8000000975978,0.22742222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.759792587614517e-08,744.8,5.115712415944394,8.445837950518578e-07
2026-02-05 13:15:00,763.7000003445834,0.24213777777777776,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4458334468245655e-07,763.7,8.204665187793246,1.1561821603671699e-06
2026-02-05 13:20:00,824.5999994631444,0.2849466666666667,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.368555909078368e-07,824.6,7.414459507678637,1.8661913226739607e-06
2026-02-05 13:25:00,845.5999998276283,0.34012999999999993,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.7237170935796833e-07,845.6,8.847595154488593,1.7179503047547572e-06
2026-02-05 13:30:00,864.4999996318411,0.3715677777777778,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.6815888204666363e-07,864.5,10.057531413355768,2.099114948026828e-06
2026-02-05 13:35:00,885.4999984666254,0.37390888888888885,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.5333746013213131e-06,885.5,5.147783928883852,2.418349578950708e-06
2026-02-05 13:40:00,824.5999997940303,0.3324377777777777,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.059696905878395e-07,824.6,5.892211794625385,1.2390232165285268e-06
2026-02-05 13:45:00,805.6999998522551,0.2816022222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.4774492423820726e-07,805.7,6.936576684157092,1.3933537896300075e-06
2026-02-05 13:50:00,824.500000009694,0.30668555555555554,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.693976198978183e-09,824.5,9.098024531106063,1.6049088286153651e-06
2026-02-05 13:55:00,864.4999997059176,0.3387922222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.9408238605344944e-07,864.5,10.490610712590996,2.127837899692867e-06
2026-02-05 14:00:00,904.3999991468024,0.3749122222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.531975506139579e-07,904.4,9.511060987982614,2.4875033117141696e-06
2026-02-05 14:05:00,904.3999983169898,0.38628333333333337,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6830101513761738e-06,904.4,3.5528121249040674,2.290201647279154e-06
2026-02-05 14:10:00,809.4233381651078,0.32842444444444446,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-15.37666183489214,824.8,-9.99948074130393e-09,8.596295734514524e-07
2026-02-05 14:15:00,683.2250558346976,0.2876222222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6749441653023543,683.9,-9.999618584656176e-09,-20.664820326020706
2026-02-05 14:20:00,590.3069973777729,0.28327444444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,26.206997377772865,564.1,-9.994326902514737e-09,-27.64464870322137
2026-02-05 14:25:00,544.9551355866417,0.2906322222222222,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.8551355866417618,543.1,0.6428755796543503,-1.8551354717005768
2026-02-05 14:30:00,521.0899743649808,0.2923044444444444,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.110025635019303,524.2,-9.997388626290149e-09,1.4930482931045382e-07
2026-02-05 14:35:00,488.34590362914685,0.25083333333333335,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.045903629146863,484.3,0.8942234169375558,-4.045903466250407
2026-02-05 14:40:00,484.2999999387501,0.23310777777777777,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.124992352374605e-08,484.3,0.7780203738971307,2.0415196565193558e-07
2026-02-05 14:45:00,480.415927756667,0.19230555555555554,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.8840722433330344,484.3,-9.997809221965839e-09,1.762593022419356e-07
2026-02-05 14:50:00,462.5449404578786,0.1498311111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.755059542121408,463.3,-9.998384976762927e-09,-4.617987957591508
2026-02-05 14:55:00,448.13075519422915,0.11739,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.830755194229126,442.3,-9.972299145112795e-09,-6.148715834918219
2026-02-05 15:00:00,442.65339227483514,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.35339227483511326,442.3,0.17286524484056984,-0.3533922410762411
2026-02-05 15:05:00,441.8189806361399,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.48101936386011235,442.3,-9.981517737073656e-09,3.683803822582496e-08
2026-02-05 15:10:00,437.54978511783787,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.75021488216216,442.3,-9.998314665179274e-09,-0.5248945845148871
2026-02-05 15:15:00,428.4060722168199,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.10607221681991,423.3,-9.986326704511338e-09,-5.756268482855622
2026-02-05 15:20:00,425.0734362258887,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.6734362258887083,423.4,0.0140809801271195,-0.7095026743037289
2026-02-05 15:25:00,423.8848536929733,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.5848536929733023,423.3,0.0140809801271195,1.0474337072191342
2026-02-05 15:30:00,423.3248290406584,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.02482904065841506,423.3,0.0140809801271195,1.7886950737737002
2026-02-05 15:35:00,423.19882919676957,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.20117080323043157,423.4,0.0140809801271195,1.970619534082643
2026-02-05 15:40:00,423.03498052214087,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.36501947785911165,423.4,0.0140809801271195,1.922726147298565
2026-02-05 15:45:00,422.7413475096629,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5586524903371207,423.3,0.0140809801271195,1.6860316922316123
2026-02-05 15:50:00,421.91628031496344,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.4837196850365477,423.4,0.0140809801271195,1.225037737238683
2026-02-05 15:55:00,419.6508586340128,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.7491413659871413,423.4,0.0140809801271195,-0.28109011365690406
2026-02-05 16:00:00,413.46777593703956,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.067775937039583,402.4,0.0140809801271195,-4.379347821988566
2026-02-05 16:05:00,419.4247580983866,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.9752419016134084,423.4,0.0140809801271195,7.267809118686512
2026-02-05 16:10:00,421.145253787138,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.2547462128619404,423.4,0.0140809801271195,3.5928924355117924
2026-02-05 16:15:00,420.6764498500477,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.6235501499523455,423.3,0.0140809801271195,1.4540623225395486
2026-02-05 16:20:00,417.5201620798163,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.879837920183675,423.4,0.0140809801271195,-1.2707939967445876
2026-02-05 16:25:00,408.1162327292115,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.716232729211542,402.4,0.0140809801271195,-7.770051042826736
2026-02-05 16:30:00,405.0002952897195,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.600295289719498,402.4,0.0140809801271195,-2.2317290716228633
2026-02-05 16:35:00,404.76497874952173,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.3649787495217716,402.4,0.0140809801271195,0.4004930418095979
2026-02-05 16:40:00,407.15295741667467,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.752957416674661,402.4,0.0140809801271195,3.0050290975362524
2026-02-05 16:45:00,414.7719609808115,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.628039019188451,423.4,0.0140809801271195,8.465616409340718
2026-02-05 16:50:00,413.11124783267695,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-10.288752167323041,423.4,0.0140809801271195,-0.17723767741245916
2026-02-05 16:55:00,400.2357442162921,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,16.83574421629213,383.4,0.0140809801271195,-11.468853141449445
2026-02-05 17:00:00,405.8237540251618,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4237540251618084,402.4,0.0140809801271195,5.856421774787434
2026-02-05 17:05:00,415.2063646680383,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.193635331961692,423.4,0.0140809801271195,10.084065365090765
2026-02-05 17:10:00,415.811126888713,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.588873111287023,423.4,0.0140809801271195,2.0541873810523734
2026-02-05 17:15:00,408.3906373968492,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.990637396849177,402.4,0.915637927480089,-5.990637217388651
2026-02-05 17:20:00,423.29999983098395,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6901607264815827e-07,423.3,0.13322245694220577,1.9500604782892397e-07
2026-02-05 17:25:00,423.39999999542636,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.573602159051446e-09,423.4,0.12173107327010661,2.8360486373528447e-08
2026-02-05 17:30:00,423.3999999955182,0.08260777777777777,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.481764861473107e-09,423.4,0.10894048979547351,2.5847294519018397e-08
2026-02-05 17:35:00,423.4000000007724,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.724646034154963e-10,423.4,0.12173107209139084,2.3014419379340765e-08
2026-02-05 17:40:00,423.399999980079,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9920990449206573e-08,423.4,0.031731979544622695,2.5847294267225002e-08
2026-02-05 17:45:00,421.7422743941908,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6577256058091565,423.4,-9.994637034215657e-09,6.466745775577558e-09
2026-02-05 17:50:00,417.86722742611875,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.5327725738812585,423.4,-9.998791651846536e-09,-1.8089318678592514
2026-02-05 17:55:00,407.99950773484613,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.59950773484615,402.4,-9.996364896899055e-09,-8.045195084209189
2026-02-05 18:00:00,404.4133666331217,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.013366633121755,402.4,-9.986406237635857e-09,-2.6687660411577867
2026-02-05 18:05:00,403.1121731435857,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.7121731435857341,402.4,0.827343855301425,-0.7121729817785042
2026-02-05 18:10:00,416.86405059477187,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.535949405228129,423.4,-9.998639780488512e-09,1.7656601991781712e-07
2026-02-05 18:15:00,408.073586563332,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.6735865633320275,402.4,0.0140809801271195,-7.132113331136603
2026-02-05 18:20:00,405.5584560258169,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.258456025816897,402.3,0.0140809801271195,-1.5915634960659963
2026-02-05 18:25:00,406.68943661896304,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.28943661896307,402.4,0.0140809801271195,1.811286077865081
2026-02-05 18:30:00,412.55714714258056,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-10.842852857419395,423.4,0.0140809801271195,6.603304726217108
2026-02-05 18:35:00,406.7861522584005,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.386152258400484,402.4,0.0140809801271195,-4.588805228985305
2026-02-05 18:40:00,405.74906260707957,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.7490626070795623,404.0,0.0140809801271195,-0.22113757352414323
2026-02-05 18:45:00,406.7138428020221,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.113842802022086,402.6,0.0140809801271195,1.6602806071210976
2026-02-05 18:50:00,412.2047340051229,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.195265994877127,423.4,0.0140809801271195,6.300799027229617
2026-02-05 18:55:00,405.59494330078684,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.19494330078687,402.4,0.0140809801271195,-5.340906406629532
2026-02-05 19:00:00,402.5368598103898,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.13685981038979925,402.4,0.0140809801271195,-2.3417030242815047
2026-02-05 19:05:00,399.6701468079571,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.7298531920428775,402.4,0.0140809801271195,-2.405953768720248
2026-02-05 19:10:00,393.84475263036296,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.344752630362937,383.5,0.0140809801271195,-5.604259765417592
2026-02-05 19:15:00,399.2493846613101,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.150615338689851,402.4,0.0140809801271195,5.15113516633121
2026-02-05 19:20:00,401.24538201552446,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1546179844755469,402.4,0.0140809801271195,2.1653241245701347
2026-02-05 19:25:00,402.00716754723754,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.39283245276243245,402.4,0.0140809801271195,1.0982579426638568
2026-02-05 19:30:00,402.39148300063573,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.008516999364248962,402.4,0.0140809801271195,0.7635389613563524
2026-02-05 19:35:00,402.7667654714208,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.3667654714208268,402.4,0.0140809801271195,0.8238898455344957
2026-02-05 19:40:00,403.6028053079307,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.3028053079306474,402.3,0.0140809801271195,1.2937951071503206
2026-02-05 19:45:00,405.87300492932786,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4730049293278826,402.4,0.0140809801271195,2.8454096812035483
2026-02-05 19:50:00,412.0231357475095,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.376864252490478,423.4,0.0140809801271195,6.923852433453466
2026-02-05 19:55:00,405.8319277529134,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4319277529133845,402.4,0.0140809801271195,-4.879704580963659
2026-02-05 20:00:00,403.4752935374423,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.0752935374423538,402.4,0.0140809801271195,-1.5865044844139187
2026-02-05 20:05:00,402.40556097809076,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.00556097809078426,402.4,0.0140809801271195,-0.5554942832700251
2026-02-05 20:10:00,401.379029553196,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.0209704468039562,402.4,0.0140809801271195,-0.5975709421258647
2026-02-05 20:15:00,399.29573603593826,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.1042639640617073,402.4,0.0140809801271195,-1.7518780207230389
2026-02-05 20:20:00,393.866686892433,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.366686892433018,383.5,0.0140809801271195,-5.256194538391968
2026-02-05 20:25:00,399.63853940130787,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.7614605986921053,402.4,0.0140809801271195,5.531498478414773
2026-02-05 20:30:00,402.4401532719338,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.040153271933821844,402.4,0.0140809801271195,3.009990720547833
2026-02-05 20:35:00,405.3158346526971,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.915834652697133,402.4,0.0140809801271195,3.328357040361568
2026-02-05 20:40:00,411.4365282066467,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.963471793353262,423.4,0.0140809801271195,6.813743690195514
2026-02-05 20:45:00,404.6918097185596,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.2918097185596498,402.4,0.0140809801271195,-5.5958201573049555
2026-02-05 20:50:00,400.44554158839924,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9544584116007426,402.4,0.0140809801271195,-3.6053794287526966
2026-02-05 20:55:00,394.0538220834205,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.553822083420533,383.5,0.0140809801271195,-6.092587956538322
2026-02-05 21:00:00,399.17030603145855,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2296939685414237,402.4,0.0140809801271195,4.8681570612765634
2026-02-05 21:05:00,400.7804388787523,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.619561121247656,402.4,0.0140809801271195,1.7734408891613174
2026-02-05 21:10:00,400.6482406844848,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6517593155152304,402.3,0.0140809801271195,0.1672095088989019
2026-02-05 21:15:00,398.76559791433823,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.634402085661726,402.4,0.0140809801271195,-1.6068481131640513
2026-02-05 21:20:00,392.9600642327072,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.460064232707222,383.5,0.0140809801271195,-5.6730282507658085
2026-02-05 21:25:00,397.3991730552902,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.000826944709799,402.4,0.0140809801271195,4.115085662715118
2026-02-05 21:30:00,396.40684771771197,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.9931522822880146,402.4,0.0140809801271195,-0.9624680799952178
2026-02-05 21:35:00,388.8684242795724,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.368424279572401,383.5,0.0140809801271195,-7.590063964178053
2026-02-05 21:40:00,387.1471031211725,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.6471031211725164,383.5,0.0140809801271195,-2.4345197782488137
2026-02-05 21:45:00,389.25215118593985,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.7521511859398435,383.5,0.0140809801271195,1.317622634985895
2026-02-05 21:50:00,397.5539533788542,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.846046621145782,402.4,0.0140809801271195,7.682188663603982
2026-02-05 21:55:00,400.5834525534577,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.8165474465423006,402.4,0.0140809801271195,3.0697855129399034
2026-02-05 22:00:00,401.6615474123439,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.7384525876560927,402.4,0.0140809801271195,1.3617990490698781
2026-02-05 22:05:00,401.96924226460015,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.43075773539981055,402.4,0.0140809801271195,0.6773434682161658
2026-02-05 22:10:00,401.85980492290133,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5401950770986303,402.4,0.0140809801271195,0.2668996471138815
2026-02-05 22:15:00,401.1773819767785,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2226180232214527,402.4,0.0140809801271195,-0.2969694798199063
