,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-09 21:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.6,0.0,,-2.42,-5.0
2024-12-09 21:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 21:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 21:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 22:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 22:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 22:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.5,0.0,,-2.57,-5.2
2024-12-09 22:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.57,-5.2
2024-12-09 22:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.37,-5.5
2024-12-09 22:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.37,-5.5
2024-12-09 22:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.4,0.0,,-2.37,-5.5
2024-12-09 23:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.3,0.0,,-2.37,-5.5
2024-12-09 23:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-09 23:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-09 23:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.3,-5.4
2024-12-10 00:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.2,0.0,,-2.3,-5.4
2024-12-10 00:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.3,-5.4
2024-12-10 00:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.3,-5.4
2024-12-10 00:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 00:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 00:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.1,0.0,,-2.15,-5.5
2024-12-10 01:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-2.15,-5.5
2024-12-10 01:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 01:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 01:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:35:00+01:00,19.01628,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.34,-5.6
2024-12-10 02:40:00+01:00,19.039589,0.0,0.0,23.89,100.0,,19.0,0.0,,-1.34,-5.6
2024-12-10 02:45:00+01:00,19.062319,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 02:50:00+01:00,19.084476,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 02:55:00+01:00,19.10606,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:00:00+01:00,19.127066,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:05:00+01:00,19.147497,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:10:00+01:00,19.167355,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:15:00+01:00,19.18663,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:20:00+01:00,19.205336,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:25:00+01:00,19.223465,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:30:00+01:00,19.241018,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:35:00+01:00,19.257998,0.0,0.0,23.89,100.0,,18.8,0.0,,-1.02,-5.4
2024-12-10 03:40:00+01:00,19.274397,0.0,0.0,23.89,100.0,,18.9,0.0,,-1.02,-5.4
2024-12-10 03:45:00+01:00,19.290224,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 03:50:00+01:00,19.305475,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 03:55:00+01:00,19.320152,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:00:00+01:00,19.334253,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:05:00+01:00,19.347775,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:10:00+01:00,19.360725,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:15:00+01:00,19.373098,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:20:00+01:00,19.384897,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:25:00+01:00,19.39612,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:30:00+01:00,19.406765,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:35:00+01:00,19.416838,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:40:00+01:00,19.426334,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.94,-5.0
2024-12-10 04:45:00+01:00,19.435255,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.81,-5.4
2024-12-10 04:50:00+01:00,19.4436,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 04:55:00+01:00,19.45137,0.0,0.0,23.89,100.0,,18.8,0.0,,-0.81,-5.4
2024-12-10 05:00:00+01:00,19.458563,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:05:00+01:00,19.465181,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:10:00+01:00,19.471224,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:15:00+01:00,19.476692,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:20:00+01:00,19.481585,0.0,0.0,23.89,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:25:00+01:00,19.485899,0.0,0.0,23.661884,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:30:00+01:00,19.489641,0.0,0.0,23.353628,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:35:00+01:00,19.492805,0.0,0.0,23.092796,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:40:00+01:00,19.495396,0.0,0.0,22.87939,100.0,,18.7,0.0,,-0.81,-5.4
2024-12-10 05:45:00+01:00,19.49741,0.0,0.0,22.713408,100.0,,18.7,0.0,,-0.73,-5.5
2024-12-10 05:50:00+01:00,19.498848,0.0,0.0,22.594847,100.0,,18.7,0.0,,-0.73,-5.5
2024-12-10 05:55:00+01:00,19.499712,0.0,0.0,22.523712,100.0,,18.7,0.0,,-0.73,-5.5
2024-12-10 06:00:00+01:00,19.5,0.0,0.0,22.5,100.0,,18.7,0.0,,-0.73,-5.5
2024-12-10 06:05:00+01:00,19.5,0.0,471.0,22.5,100.0,,18.6,589.0,,-0.73,-5.5
2024-12-10 06:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,230.0,,-0.73,-5.5
2024-12-10 06:15:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.6,230.0,,-0.73,-5.5
2024-12-10 06:20:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.6,245.0,,-0.73,-5.5
2024-12-10 06:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,245.0,,-0.73,-5.5
2024-12-10 06:30:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.6,257.0,,-0.73,-5.5
2024-12-10 06:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,230.0,,-0.73,-5.5
2024-12-10 06:40:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.6,245.0,,-0.73,-5.5
2024-12-10 06:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,245.0,,-0.96,-5.9
2024-12-10 06:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,230.0,,-0.96,-5.9
2024-12-10 06:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,-0.96,-5.9
2024-12-10 07:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,230.0,,-0.96,-5.9
2024-12-10 07:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,-0.96,-5.9
2024-12-10 07:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,245.0,,-0.96,-5.9
2024-12-10 07:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.96,-5.9
2024-12-10 07:20:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,257.0,,-0.96,-5.9
2024-12-10 07:25:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,245.0,,-0.96,-5.9
2024-12-10 07:30:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,245.0,,-0.96,-5.9
2024-12-10 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.96,-5.9
2024-12-10 07:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,283.0,,-0.96,-5.9
2024-12-10 07:45:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.7,270.0,,-0.81,-6.0
2024-12-10 07:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 07:55:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.7,270.0,,-0.81,-6.0
2024-12-10 08:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 08:05:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 08:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 08:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 08:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,270.0,,-0.81,-6.0
2024-12-10 08:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,-0.81,-6.0
2024-12-10 08:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,-0.81,-6.0
2024-12-10 08:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,270.0,,-0.81,-6.0
2024-12-10 08:40:00+01:00,19.5,0.0,224.0,22.5,100.0,,18.7,270.0,,-0.81,-6.0
2024-12-10 08:45:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,-0.48,-5.7
2024-12-10 08:50:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,245.0,,-0.48,-5.7
2024-12-10 08:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,245.0,,-0.48,-5.7
2024-12-10 09:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,270.0,,-0.48,-5.7
2024-12-10 09:05:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.6,283.0,,-0.48,-5.7
2024-12-10 09:10:00+01:00,19.5,0.0,266.0,22.5,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:20:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:25:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:30:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:35:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.6,257.0,,-0.48,-5.7
2024-12-10 09:40:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.7,270.0,,-0.48,-5.7
2024-12-10 09:45:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,245.0,,6.88,-5.0
2024-12-10 09:50:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,257.0,,6.88,-5.0
2024-12-10 09:55:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,257.0,,6.88,-5.0
2024-12-10 10:00:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,270.0,,6.88,-5.0
2024-12-10 10:05:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,245.0,,6.88,-5.0
2024-12-10 10:10:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.9,245.0,,6.88,-5.0
2024-12-10 10:15:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.9,245.0,,6.88,-5.0
2024-12-10 10:20:00+01:00,20.0,0.0,224.0,22.0,100.0,,18.8,230.0,,6.88,-5.0
2024-12-10 10:25:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,245.0,,6.88,-5.0
2024-12-10 10:30:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.8,257.0,,6.88,-5.0
2024-12-10 10:35:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.8,214.0,,6.88,-5.0
2024-12-10 10:40:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,257.0,,6.88,-5.0
2024-12-10 10:45:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,16.76,-5.5
2024-12-10 10:50:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,245.0,,16.76,-5.5
2024-12-10 10:55:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,245.0,,16.76,-5.5
2024-12-10 11:00:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,257.0,,16.76,-5.5
2024-12-10 11:05:00+01:00,19.5,0.0,266.0,22.5,100.0,,18.7,245.0,,16.76,-5.5
2024-12-10 11:10:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,257.0,,16.76,-5.5
2024-12-10 11:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,16.76,-5.5
2024-12-10 11:20:00+01:00,19.5,0.0,279.0,22.5,100.0,,18.7,283.0,,16.76,-5.5
2024-12-10 11:25:00+01:00,19.5,0.0,279.0,22.5,100.0,,18.7,214.0,,16.76,-5.5
2024-12-10 11:30:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,230.0,,16.76,-5.5
2024-12-10 11:35:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,245.0,,16.76,-5.5
2024-12-10 11:40:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,270.0,,16.76,-5.5
2024-12-10 11:45:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,245.0,,37.13,-4.7
2024-12-10 11:50:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,270.0,,37.13,-4.7
2024-12-10 11:55:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,245.0,,37.13,-4.7
2024-12-10 12:00:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,230.0,,37.13,-4.7
2024-12-10 12:05:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,283.0,,37.13,-4.7
2024-12-10 12:10:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.8,270.0,,37.13,-4.7
2024-12-10 12:15:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,257.0,,37.13,-4.7
2024-12-10 12:20:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.7,257.0,,37.13,-4.7
2024-12-10 12:25:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,257.0,,37.13,-4.7
2024-12-10 12:30:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,257.0,,37.13,-4.7
2024-12-10 12:35:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,245.0,,37.13,-4.7
2024-12-10 12:40:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,245.0,,37.13,-4.7
2024-12-10 12:45:00+01:00,20.0,0.0,224.0,22.0,100.0,,18.7,270.0,,49.18,-4.5
2024-12-10 12:50:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,270.0,,49.18,-4.5
2024-12-10 12:55:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,283.0,,49.18,-4.5
2024-12-10 13:00:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,245.0,,49.18,-4.5
2024-12-10 13:05:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,270.0,,49.18,-4.5
2024-12-10 13:10:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,270.0,,49.18,-4.5
2024-12-10 13:15:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,257.0,,49.18,-4.5
2024-12-10 13:20:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,245.0,,49.18,-4.5
2024-12-10 13:25:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.7,257.0,,49.18,-4.5
2024-12-10 13:30:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,245.0,,49.18,-4.5
2024-12-10 13:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,270.0,,49.18,-4.5
2024-12-10 13:40:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,49.18,-4.5
2024-12-10 13:45:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 13:50:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 13:55:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.8,257.0,,58.34,-4.1
2024-12-10 14:00:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 14:05:00+01:00,19.5,0.0,205.0,22.5,100.0,,18.7,257.0,,58.34,-4.1
2024-12-10 14:10:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,230.0,,58.34,-4.1
2024-12-10 14:15:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,230.0,,58.34,-4.1
2024-12-10 14:20:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,257.0,,58.34,-4.1
2024-12-10 14:25:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 14:30:00+01:00,19.5,0.0,239.0,22.5,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 14:35:00+01:00,19.5,0.0,253.0,22.5,100.0,,18.7,230.0,,58.34,-4.1
2024-12-10 14:40:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,245.0,,58.34,-4.1
2024-12-10 14:45:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.7,257.0,,26.6,-4.6
2024-12-10 14:50:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.7,245.0,,26.6,-4.6
2024-12-10 14:55:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,230.0,,26.6,-4.6
2024-12-10 15:00:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.8,230.0,,26.6,-4.6
2024-12-10 15:05:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,257.0,,26.6,-4.6
2024-12-10 15:10:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,257.0,,26.6,-4.6
2024-12-10 15:15:00+01:00,20.0,0.0,279.0,22.0,100.0,,18.8,257.0,,26.6,-4.6
2024-12-10 15:20:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,270.0,,26.6,-4.6
2024-12-10 15:25:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,270.0,,26.6,-4.6
2024-12-10 15:30:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.9,257.0,,26.6,-4.6
2024-12-10 15:35:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,257.0,,26.6,-4.6
2024-12-10 15:40:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.9,257.0,,26.6,-4.6
2024-12-10 15:45:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,270.0,,1.41,-4.7
2024-12-10 15:50:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,257.0,,1.41,-4.7
2024-12-10 15:55:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,270.0,,1.41,-4.7
2024-12-10 16:00:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.9,257.0,,1.41,-4.7
2024-12-10 16:05:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:10:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:15:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:20:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,245.0,,1.41,-4.7
2024-12-10 16:25:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:30:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:35:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:40:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,257.0,,1.41,-4.7
2024-12-10 16:45:00+01:00,20.0,0.0,239.0,22.0,100.0,,18.8,257.0,,-1.19,-5.6
2024-12-10 16:50:00+01:00,20.0,0.0,253.0,22.0,100.0,,18.8,245.0,,-1.19,-5.6
2024-12-10 16:55:00+01:00,20.0,0.0,266.0,22.0,100.0,,18.8,230.0,,-1.19,-5.6
2024-12-10 17:00:00+01:00,19.0,0.0,253.0,23.89,100.0,,18.8,245.0,,-1.19,-5.6
2024-12-10 17:05:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.8,0.0,,-1.19,-5.6
2024-12-10 17:10:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.8,0.0,,-1.19,-5.6
2024-12-10 17:15:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.8,0.0,,-1.19,-5.6
2024-12-10 17:20:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.8,0.0,,-1.19,-5.6
2024-12-10 17:25:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.7,0.0,,-1.19,-5.6
2024-12-10 17:30:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.7,0.0,,-1.19,-5.6
2024-12-10 17:35:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.7,0.0,,-1.19,-5.6
2024-12-10 17:40:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.7,0.0,,-1.19,-5.6
2024-12-10 17:45:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.7,0.0,,-2.15,-6.4
2024-12-10 17:50:00+01:00,19.0,0.0,0.0,23.89,100.0,,18.6,0.0,,-2.15,-6.4
