,phi_s,Ta
2024-12-23T07:00:00.000Z,-2.2,1.9
2024-12-23T08:00:00.000Z,-2.35,2.2
2024-12-23T09:00:00.000Z,8.95,2.0
2024-12-23T10:00:00.000Z,49.44,3.0
2024-12-23T11:00:00.000Z,92.59,3.7
2024-12-23T12:00:00.000Z,109.48,3.9
2024-12-23T13:00:00.000Z,87.16,3.4
2024-12-23T14:00:00.000Z,18.0,2.7
2024-12-23T15:00:00.000Z,-0.07,1.7
2024-12-23T16:00:00.000Z,-2.96,1.5
2024-12-23T17:00:00.000Z,-2.74,1.2
2024-12-23T18:00:00.000Z,-2.69,0.5
2024-12-23T19:00:00.000Z,-2.27,-0.4
2024-12-23T20:00:00.000Z,-2.66,-0.3
2024-12-23T21:00:00.000Z,-2.25,-1.1
2024-12-23T22:00:00.000Z,-2.22,-1.9
2024-12-23T23:00:00.000Z,-2.78,-2.6
2024-12-24T00:00:00.000Z,-2.32,-3.1
2024-12-24T01:00:00.000Z,-1.45,-2.7
2024-12-24T02:00:00.000Z,-1.03,-2.6
2024-12-24T03:00:00.000Z,-1.09,-2.2
2024-12-24T04:00:00.000Z,-0.96,-1.7
2024-12-24T05:00:00.000Z,-0.68,-1.6
2024-12-24T06:00:00.000Z,-0.78,-1.1
2024-12-24T07:00:00.000Z,-0.63,-0.9
2024-12-24T08:00:00.000Z,-0.61,-0.5
2024-12-24T09:00:00.000Z,-0.41,-0.8
2024-12-24T10:00:00.000Z,5.86,-0.4
2024-12-24T11:00:00.000Z,18.22,-0.2
2024-12-24T12:00:00.000Z,14.66,0.5
2024-12-24T13:00:00.000Z,8.4,1.2
2024-12-24T14:00:00.000Z,2.31,1.6
2024-12-24T15:00:00.000Z,-0.22,2.2
2024-12-24T16:00:00.000Z,-0.69,2.5
2024-12-24T17:00:00.000Z,-1.5,2.8
2024-12-24T18:00:00.000Z,-1.26,3.0
2024-12-24T19:00:00.000Z,-0.9,3.4
2024-12-24T20:00:00.000Z,-0.64,3.6
2024-12-24T21:00:00.000Z,-0.55,3.7
2024-12-24T22:00:00.000Z,-0.43,4.1
2024-12-24T23:00:00.000Z,-0.51,4.3
2024-12-25T00:00:00.000Z,-0.59,4.4
2024-12-25T01:00:00.000Z,-0.58,5.0
2024-12-25T02:00:00.000Z,-0.63,4.6
2024-12-25T03:00:00.000Z,-0.63,4.9
2024-12-25T04:00:00.000Z,-0.64,4.9
2024-12-25T05:00:00.000Z,-0.66,5.2
2024-12-25T06:00:00.000Z,-0.67,5.0
2024-12-25T07:00:00.000Z,-0.9,4.8
2024-12-25T08:00:00.000Z,-0.96,4.7
2024-12-25T09:00:00.000Z,3.2,4.4
2024-12-25T10:00:00.000Z,15.53,4.6
2024-12-25T11:00:00.000Z,34.51,4.9
2024-12-25T12:00:00.000Z,37.31,4.6
2024-12-25T13:00:00.000Z,30.65,4.9
2024-12-25T14:00:00.000Z,16.76,5.2
2024-12-25T15:00:00.000Z,0.15,5.6
2024-12-25T16:00:00.000Z,-1.36,5.6
2024-12-25T17:00:00.000Z,-2.4,5.4
2024-12-25T18:00:00.000Z,-2.79,5.1
2024-12-25T19:00:00.000Z,-2.26,4.9
2024-12-25T20:00:00.000Z,-2.61,4.8
2024-12-25T21:00:00.000Z,-2.87,4.6
2024-12-25T22:00:00.000Z,-3.05,4.2
2024-12-25T23:00:00.000Z,-2.97,4.1
2024-12-26T00:00:00.000Z,-3.0,4.2
2024-12-26T01:00:00.000Z,-2.8,4.4
2024-12-26T02:00:00.000Z,-2.42,4.8
2024-12-26T03:00:00.000Z,-2.45,4.6
2024-12-26T04:00:00.000Z,-1.88,4.5
2024-12-26T05:00:00.000Z,-1.39,4.4
2024-12-26T06:00:00.000Z,-1.13,4.3
2024-12-26T07:00:00.000Z,-1.12,4.3
2024-12-26T08:00:00.000Z,-0.61,4.3
2024-12-26T09:00:00.000Z,8.36,4.5
2024-12-26T10:00:00.000Z,37.96,5.1
2024-12-26T11:00:00.000Z,38.28,5.3
2024-12-26T12:00:00.000Z,27.77,5.3
2024-12-26T13:00:00.000Z,18.83,5.3
2024-12-26T14:00:00.000Z,13.35,5.4
2024-12-26T15:00:00.000Z,1.43,5.6
2024-12-26T16:00:00.000Z,-0.64,5.5
2024-12-26T17:00:00.000Z,-0.66,5.5
2024-12-26T18:00:00.000Z,-0.64,5.3
2024-12-26T19:00:00.000Z,-0.66,5.0
2024-12-26T20:00:00.000Z,-0.83,4.5
2024-12-26T21:00:00.000Z,-0.83,4.8
2024-12-26T22:00:00.000Z,-1.04,4.5
2024-12-26T23:00:00.000Z,-1.23,3.6
2024-12-27T00:00:00.000Z,-1.14,3.4
2024-12-27T01:00:00.000Z,-1.2,3.2
2024-12-27T02:00:00.000Z,-1.59,2.9
2024-12-27T03:00:00.000Z,-1.87,2.3
2024-12-27T04:00:00.000Z,-1.62,2.3
2024-12-27T05:00:00.000Z,-1.66,2.3
2024-12-27T06:00:00.000Z,-1.61,2.2
2024-12-27T07:00:00.000Z,-2.07,2.1
2024-12-27T08:00:00.000Z,-1.74,1.8
2024-12-27T09:00:00.000Z,0.31,2.0
2024-12-27T10:00:00.000Z,7.42,1.9
2024-12-27T11:00:00.000Z,16.63,2.1
2024-12-27T12:00:00.000Z,15.14,2.5
2024-12-27T13:00:00.000Z,21.12,2.8
2024-12-27T14:00:00.000Z,9.51,2.7
2024-12-27T15:00:00.000Z,-0.15,2.6
2024-12-27T16:00:00.000Z,-1.42,3.2
2024-12-27T17:00:00.000Z,-1.3,3.0
2024-12-27T18:00:00.000Z,-1.45,3.2
2024-12-27T19:00:00.000Z,-1.53,3.0
2024-12-27T20:00:00.000Z,-1.58,3.0
2024-12-27T21:00:00.000Z,-1.05,2.8
2024-12-27T22:00:00.000Z,-0.91,2.6
2024-12-27T23:00:00.000Z,-1.44,2.4
2024-12-28T00:00:00.000Z,-1.07,2.2
2024-12-28T01:00:00.000Z,-1.1,2.0
2024-12-28T02:00:00.000Z,-1.38,1.9
2024-12-28T03:00:00.000Z,-1.37,1.6
2024-12-28T04:00:00.000Z,-1.4,1.6
2024-12-28T05:00:00.000Z,-1.72,1.5
2024-12-28T06:00:00.000Z,-1.85,1.5
2024-12-28T07:00:00.000Z,-2.09,1.5
2024-12-28T08:00:00.000Z,-1.86,1.5
2024-12-28T09:00:00.000Z,0.82,1.5
2024-12-28T10:00:00.000Z,10.61,1.9
2024-12-28T11:00:00.000Z,13.62,1.7
2024-12-28T12:00:00.000Z,11.97,1.8
2024-12-28T13:00:00.000Z,5.9,1.9
2024-12-28T14:00:00.000Z,1.97,2.1
2024-12-28T15:00:00.000Z,-2.08,2.2
2024-12-28T16:00:00.000Z,-2.53,2.4
2024-12-28T17:00:00.000Z,-2.59,2.4
2024-12-28T18:00:00.000Z,-2.74,2.6
2024-12-28T19:00:00.000Z,-3.14,2.7
2024-12-28T20:00:00.000Z,-3.04,2.8
2024-12-28T21:00:00.000Z,-2.7,3.0
2024-12-28T22:00:00.000Z,-2.17,3.3
2024-12-28T23:00:00.000Z,-1.52,3.2
2024-12-29T00:00:00.000Z,-1.67,3.6
2024-12-29T01:00:00.000Z,-1.11,3.9
2024-12-29T02:00:00.000Z,-0.83,3.9
2024-12-29T03:00:00.000Z,-1.02,3.5
2024-12-29T04:00:00.000Z,-1.48,3.5
2024-12-29T05:00:00.000Z,-2.55,3.3
2024-12-29T06:00:00.000Z,-2.78,2.9
2024-12-29T07:00:00.000Z,-2.51,2.7
2024-12-29T08:00:00.000Z,-1.83,2.9
2024-12-29T09:00:00.000Z,14.15,3.5
2024-12-29T10:00:00.000Z,16.52,3.6
2024-12-29T11:00:00.000Z,55.69,4.4
2024-12-29T12:00:00.000Z,68.05,4.6
2024-12-29T13:00:00.000Z,60.45,5.1
2024-12-29T14:00:00.000Z,34.07,5.1
2024-12-29T15:00:00.000Z,0.37,5.2
2024-12-29T16:00:00.000Z,-2.53,5.0
2024-12-29T17:00:00.000Z,-2.28,5.0
2024-12-29T18:00:00.000Z,-1.41,5.0
2024-12-29T19:00:00.000Z,-1.46,5.8
2024-12-29T20:00:00.000Z,-1.89,5.4
2024-12-29T21:00:00.000Z,-2.51,4.5
2024-12-29T22:00:00.000Z,-2.01,4.5
2024-12-29T23:00:00.000Z,-1.89,4.2
2024-12-30T00:00:00.000Z,-1.75,3.1
2024-12-30T01:00:00.000Z,-1.71,3.7
2024-12-30T02:00:00.000Z,-1.28,3.2
2024-12-30T03:00:00.000Z,-1.76,2.8
2024-12-30T04:00:00.000Z,-2.21,2.4
2024-12-30T05:00:00.000Z,-2.35,1.9
2024-12-30T06:00:00.000Z,-2.55,1.4
2024-12-30T07:00:00.000Z,-2.62,1.8
2024-12-30T08:00:00.000Z,-2.57,0.7
2024-12-30T09:00:00.000Z,4.12,-0.3
2024-12-30T10:00:00.000Z,24.19,0.1
2024-12-30T11:00:00.000Z,39.47,0.5
2024-12-30T12:00:00.000Z,34.22,0.7
2024-12-30T13:00:00.000Z,28.99,1.1
2024-12-30T14:00:00.000Z,12.99,1.1
2024-12-30T15:00:00.000Z,0.3,0.7
2024-12-30T16:00:00.000Z,-1.39,0.4
2024-12-30T17:00:00.000Z,-1.41,0.0
2024-12-30T18:00:00.000Z,-1.82,-1.0
2024-12-30T19:00:00.000Z,-1.65,-1.6
2024-12-30T20:00:00.000Z,-1.68,-1.3
2024-12-30T21:00:00.000Z,-2.26,-0.1
2024-12-30T22:00:00.000Z,-2.83,-1.3
2024-12-30T23:00:00.000Z,-2.54,-1.3
2024-12-31T00:00:00.000Z,-2.49,-0.9
2024-12-31T01:00:00.000Z,-2.46,-2.4
2024-12-31T02:00:00.000Z,-2.16,-2.2
2024-12-31T03:00:00.000Z,-2.26,-1.8
2024-12-31T04:00:00.000Z,-2.23,-2.0
2024-12-31T05:00:00.000Z,-1.89,-1.6
2024-12-31T06:00:00.000Z,-1.61,-1.4
2024-12-31T07:00:00.000Z,-1.14,-1.2
2024-12-31T08:00:00.000Z,-1.11,-1.6
2024-12-31T09:00:00.000Z,2.32,-1.3
2024-12-31T10:00:00.000Z,17.23,-1.3
2024-12-31T11:00:00.000Z,37.64,-0.9
2024-12-31T12:00:00.000Z,50.62,-1.0
2024-12-31T13:00:00.000Z,23.63,-0.5
2024-12-31T14:00:00.000Z,6.24,-1.3
2024-12-31T15:00:00.000Z,-0.6,-1.2
2024-12-31T16:00:00.000Z,-0.88,-2.9
2024-12-31T17:00:00.000Z,-0.73,-3.1
2024-12-31T18:00:00.000Z,-0.88,-3.1
2024-12-31T19:00:00.000Z,-1.16,-3.2
2024-12-31T20:00:00.000Z,-1.5,-3.3
2024-12-31T21:00:00.000Z,-1.59,-3.4
2024-12-31T22:00:00.000Z,-1.64,-3.6
2024-12-31T23:00:00.000Z,-1.05,-3.6
