dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 11:20:00,312.2966681248533,308.6861909176888,312.2967675661583,-1.3441335905519203,308.7383964410171,1287.1540263224076,-0.08488219888338806,261.92999999999995,295.67999999999995,1.0,1.01,-9.338333333334947e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.346668124853311,-2.5638090823112174,87.15402632240757,-0.13601316555005472,303.95,311.25,1200.0,0.05113096666666666
2023-12-14 11:25:00,312.39620003249973,308.7568466877166,312.3961539663617,-1.3371117279108362,308.7839587782313,1290.6705445012153,-0.08443876740795891,261.84999999999997,295.7,1.0,1.01,9.338333333334947e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.426200032499782,-2.553153312283468,90.67054450121529,-0.13566311740795892,303.96999999999997,311.31,1200.0,0.05122435
2023-12-14 11:30:00,312.4516724687565,308.7935430044226,312.4517720074863,-1.3301108992906572,308.7839587782313,1290.5368238209135,-0.08399666423349501,261.84999999999997,295.72749999999996,1.0,1.01,-3.5916666666670205e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.401672468756558,-2.4964569955773883,90.53682382091327,-0.13518509756682837,304.04999999999995,311.28999999999996,1200.0,0.05118843333333334
2023-12-14 11:35:00,312.4514061916061,308.78057742308255,312.45136010342713,-1.323131041683881,308.7839587782313,1288.2212609123474,-0.08355588538106501,261.84999999999997,295.775,1.0,1.01,3.5916666666670205e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.401406191606153,-2.6094225769174697,88.22126091234733,-0.13478023538106504,304.04999999999995,311.39,1200.0,0.05122435
2023-12-14 11:40:00,312.4715858278604,308.7851584626409,312.47168529965984,-1.316172092271743,308.76687290177597,1286.8912163653765,-0.08311642688365628,261.88,295.79999999999995,1.0,1.01,-0.00011493333333333772,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.321585827860476,-2.6848415373591212,86.89121636537644,-0.13422584355032294,304.15,311.46999999999997,1200.0,0.051109416666666664
2023-12-14 11:45:00,312.4616368437191,308.76041721655974,312.46159070374335,-1.3092339884236532,308.7839587782313,1285.24405963939,-0.08267828478613953,261.84999999999997,295.84749999999997,1.0,1.01,7.901666666666751e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.311636843719105,-2.789582783440234,85.2440596393898,-0.13386671811947284,304.15,311.54999999999995,1200.0,0.05118843333333334
2023-12-14 11:50:00,312.50971546980634,308.792281541313,312.50981490789286,-1.3023166676966307,308.7839587782313,1284.0541378793246,-0.08224145514523291,261.84999999999997,295.895,1.0,1.01,2.8733333333329225e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.319715469806326,-2.8377184586870303,84.05413787932453,-0.13345862181189957,304.19,311.63,1200.0,0.05121716666666666
2023-12-14 11:55:00,312.5217788858105,308.78102321279187,312.5217326966004,-1.2954200678347438,308.7839587782313,1285.2672495907218,-0.08180593402946683,261.84999999999997,295.89,1.0,1.01,7.901666666666751e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.271778885810479,-2.9089767872081356,85.2672495907219,-0.13310211736280017,304.25,311.69,1200.0,0.051296183333333335
2023-12-14 12:00:00,312.53784948660933,308.7850010477346,312.53794896443117,-1.288544126768548,308.72131056456175,1282.5780368532232,-0.08137171751914837,261.96,295.8975,1.0,1.01,-0.0002514166666666637,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.247849486609407,-2.7649989522653096,82.57803685322308,-0.13241648418581503,304.28999999999996,311.54999999999995,1200.0,0.05104476666666667
2023-12-14 12:05:00,312.459041416243,308.6988124228084,312.458995111422,-1.2816887826145293,308.64727176658863,1278.2634012539243,-0.08093880170632609,262.09,295.8925,1.0,1.01,0.0002226833333333414,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.109041416243022,-2.571187577191602,158.26340125392414,-0.13220625170632613,304.34999999999997,311.27,1120.0,0.051267450000000006
2023-12-14 12:10:00,312.3901923673913,308.62906642712363,312.39029171152316,-1.2748539736745446,308.56184238431206,1271.7501434866535,-0.08050718269475486,262.23999999999995,295.91999999999996,1.0,1.01,-0.00010775000000001062,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.040192367391313,-2.620933572876354,171.75014348665346,-0.13166688269475485,304.34999999999997,311.25,1100.0,0.05115969999999999
2023-12-14 12:15:00,312.3085080463989,308.53809577199246,312.3084615309104,-1.268039638435269,308.49919417064245,1268.075604683993,-0.0800768565998607,262.34999999999997,295.92249999999996,1.0,1.01,-7.183333333327102e-06,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.038508046398904,-2.7119042280075445,168.07560468399328,-0.13122937326652737,304.27,311.25,1100.0,0.05115251666666667
2023-12-14 12:20:00,312.27481767797525,308.4854545087972,312.27491692088176,-1.2630430182476708,308.49919417064245,1269.4273459337219,-0.0797613194304233,262.34999999999997,295.90749999999997,1.0,1.01,9.338333333332866e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.064817677975286,-2.764545491202835,69.42734593372198,-0.13100721943042332,304.21,311.25,1200.0,0.0512459
2023-12-14 12:25:00,312.3154999929959,308.5040538337412,312.31545354418637,-1.2562640627781327,308.49919417064245,1269.972167232749,-0.07933322757226903,262.34999999999997,295.92999999999995,1.0,1.01,-3.5916666666670205e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.165499992995935,-2.7459461662588263,69.97216723274892,-0.13054321090560234,304.15,311.25,1200.0,0.05120998333333333
2023-12-14 12:30:00,312.3384793072069,308.4974823248277,312.3385785617098,-1.2495054136999835,308.5504518000085,1272.9331174506983,-0.07890641806518801,262.26,295.9475,1.0,1.01,-4.3100000000004246e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.18847930720689,-2.7525176751723195,72.93311745069838,-0.13007330139852136,304.15,311.25,1200.0,0.05116688333333332
2023-12-14 12:35:00,312.4383313587802,308.56917227890517,312.4382850284899,-1.2427670101853365,308.5846235529191,1275.3511545405943,-0.07848088706789189,262.2,295.97999999999996,1.0,1.01,0.0,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.288331358780228,-2.660827721094771,75.35115454059422,-0.12964777040122522,304.15,311.22999999999996,1200.0,0.05116688333333332
2023-12-14 12:40:00,312.4844147295104,308.59008807572167,312.4845140434918,-1.2360487915885165,308.65866235089214,1276.7076740754171,-0.0780566307505989,262.07,296.04499999999996,1.0,1.01,-2.8733333333315347e-05,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.274414729510415,-2.5199119242783143,136.70767407541686,-0.12919478075059893,304.21,311.10999999999996,1140.0000000000002,0.05113815000000001
2023-12-14 12:45:00,312.6054304162364,308.682896415433,312.6053841529555,-1.2311480001255426,308.74409173316883,1280.8564457684856,-0.07774714517671683,261.91999999999996,296.09749999999997,1.0,1.01,4.309999999999037e-05,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.355430416236375,-2.3271035845669936,180.8564457684857,-0.1289283951767168,304.25,311.01,1100.0,0.051181250000000005
2023-12-14 12:50:00,312.72137691660333,308.7657186939349,312.72147636053063,-1.2262618890052872,308.81813053114195,1286.546444845601,-0.07743858666825372,261.78999999999996,296.11749999999995,1.0,1.01,-5.0283333333345226e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.471376916603333,-2.1642813060649937,186.5464448456012,-0.12856955333492037,304.25,310.92999999999995,1100.0,0.05113096666666666
2023-12-14 12:55:00,312.8267569325775,308.83665414393596,312.82671084641595,-1.219593111572686,308.8750834526597,1290.6917194899534,-0.07701745256646352,261.69,296.145,1.0,1.01,0.00012930000000001274,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.576756932577505,-2.013345856063989,190.69171948995347,-0.1282777192331302,304.25,310.84999999999997,1100.0,0.051260266666666665
2023-12-14 13:00:00,312.9096135877099,308.8886667797941,312.90971315589104,-1.2129443104926716,308.9320363741774,1293.5781376961029,-0.07659757997375631,261.59,296.185,1.0,1.01,3.5916666666663266e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.65961358770986,-1.9613332202058753,193.57813769610294,-0.12789376330708965,304.25,310.84999999999997,1100.0,0.051296183333333335
2023-12-14 13:05:00,312.9978954274893,308.9473652519976,312.9978494346371,-1.2063154259259905,308.9548175427846,1295.9738270679977,-0.07617896511127602,261.54999999999995,296.2025,1.0,1.01,-0.00021549999999999347,0.6,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.78789542748932,-2.002634748002375,195.97382706799786,-0.12725964844460938,304.21,310.95,1100.0,0.051080683333333335
2023-12-14 13:10:00,313.0253967787508,308.9574560919217,313.0254964034595,-1.2009045999993258,308.95481754278455,1295.7063817426654,-0.07583727079929772,261.54999999999995,296.22499999999997,1.0,1.01,0.00015084999999999404,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.875396778750861,-1.932543908078244,195.70638174266523,-0.12706880413263108,304.15,310.89,1100.0,0.05123153333333333
2023-12-14 13:15:00,313.0357938340026,308.9538908010735,313.03574782722194,-1.197307284905924,308.9889892956952,1296.2590039000543,-0.07561009991587463,261.48999999999995,296.2675,1.0,1.01,-0.020221083333333327,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.905793834002596,-1.6161091989264849,636.2590039000544,-0.10662054991587464,304.13,310.57,660.0,0.031010450000000002
2023-12-14 13:20:00,313.1218920653176,309.001395903666,313.121991731737,-1.192522543799266,309.0516375093647,1303.2855772012247,-0.07530794293603597,261.38,296.245,1.0,1.01,0.021291399999999995,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.51189206531766,-1.7486040963340026,103.28557720122468,-0.12760979293603597,303.60999999999996,310.75,1200.0,0.05230185
2023-12-14 13:25:00,313.2132547454104,309.0693945479376,313.21320896320407,-1.1859548327259335,309.04594221721294,1303.4570388915247,-0.07489319118706263,261.39,296.2725,1.0,1.01,-0.00020831666666665943,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.403254745410374,-1.8406054520624198,103.4570388915247,-0.12698672452039594,303.81,310.90999999999997,1200.0,0.05209353333333334
2023-12-14 13:30:00,313.19130131011025,309.0376616160606,313.1914009457111,-1.1794067952604563,309.0117704643023,1299.319403946143,-0.07447968182880584,261.45,296.29499999999996,1.0,1.01,-2.1550000000016e-05,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.221301310110325,-2.0123383839393547,99.31940394614314,-0.12655166516213917,303.96999999999997,311.04999999999995,1200.0,0.05207198333333333
2023-12-14 13:35:00,313.1301586668109,309.00262816367564,313.1301127408599,-1.1746756751504874,309.0117704643023,1285.9726865629652,-0.07418091102139623,261.45,296.315,1.0,1.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.020158666811,-2.1473718363243703,85.97268656296534,-0.12625289435472956,304.10999999999996,311.15,1200.0,0.05207198333333333
2023-12-14 13:40:00,312.8271682829997,309.0150060077557,312.82726741791527,-1.171156928918628,309.04594221721294,1184.1588058346008,-0.07395870177108636,261.39,296.34499999999997,1.0,1.01,-0.041699249999999986,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.91716828299978,-1.7749939922442852,944.1588058346008,-0.08433143510441968,303.90999999999997,310.78999999999996,240.0,0.010372733333333333
2023-12-14 13:45:00,310.1495237532037,309.056875953924,310.1494738386431,-1.1676487231068229,292.1932545252068,338.38872302454575,-0.07373715814957828,261.28,296.325,0.0,0.01,-0.010372733333333333,0.4,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,6.779523753203707,-0.7931240460759129,338.38872302454575,-0.07373715814957828,303.37,309.84999999999997,0.0,0.0
2023-12-14 13:50:00,287.5443093006073,284.7143606932861,287.54437523748265,-1.1629528243545104,309.1370668916413,872.8992570814431,-0.07344061157516646,261.22999999999996,296.3175,1.0,1.01,0.052625099999999994,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-14.165690699392627,-25.855639306713883,-527.100742918557,-0.12606571157516644,301.71,310.57,1400.0,0.05262509999999999
2023-12-14 13:55:00,322.51701303524874,317.76614250839555,322.5169984852305,-1.1564736895078538,309.18262922885555,1457.2445143748275,-0.07303145342562542,261.15,296.31,1.0,1.01,-0.0005674833333333337,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,20.687013035248757,6.636142508395571,-102.75548562517235,-0.12508907009229206,301.83,311.13,1560.0,0.05205761666666666
2023-12-14 14:00:00,309.84422413802906,306.14989399475905,309.8442933740525,-1.1530094674052904,309.18262922885555,1129.7752443723327,-0.072812687380678,261.15,296.30249999999995,1.0,1.01,-0.021629016666666664,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,7.374224138029116,-4.8601060052409375,269.77524437233274,-0.103241287380678,302.46999999999997,311.01,860.0,0.030428599999999997
2023-12-14 14:05:00,311.0170077501375,310.2541631998794,311.01698724073833,-1.1495556223955086,292.1982545252067,232.58918413941953,-0.07259457665039537,261.16999999999996,296.33,0.0,0.01,-0.030428599999999997,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.867007750137576,0.1641631998794203,232.58918413941953,-0.07259457665039537,302.15,310.09,0.0,0.0
2023-12-14 14:10:00,283.7048806581728,284.19058710180246,283.704912329084,-1.1461121233938811,292.1807545252068,-147.64693944696626,-0.07237711927177955,261.21999999999997,296.3125,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-18.025119341827196,-25.019412898197512,-147.64693944696626,-0.07237711927177955,301.72999999999996,309.21,0.0,0.0
2023-12-14 14:15:00,295.7949341811881,295.7243368907283,295.7949142106777,-1.1426789394088936,292.1307545252068,21.3961549067675,-0.07216031328771265,261.15,296.2625,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.5950658188118405,-12.64566310927175,21.396154906767496,-0.07216031328771265,301.39,308.37,0.0,0.0
2023-12-14 14:20:00,290.3574740020862,290.5370261175791,290.35750543011414,-1.1392560395418685,292.1207545252068,-54.25444727331496,-0.07194415674693945,261.16999999999996,296.2525,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-10.692525997913778,-17.012973882420884,-54.254447273314966,-0.07194415674693945,301.04999999999995,307.54999999999995,0.0,0.0
2023-12-14 14:25:00,292.75380745046175,292.82312667825374,292.7537875854012,-1.1358433929866842,292.1232545252068,-20.883132771524103,-0.07172864770404967,261.25,296.255,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-7.996192549538267,-14.026873321746214,-20.883132771524103,-0.07172864770404967,300.75,306.84999999999997,0.0,0.0
2023-12-14 14:30:00,291.6951104364411,291.8128660468848,291.69514181815435,-1.132440969029499,292.10325452520675,-35.36882712679414,-0.07151378421946046,261.25,296.23499999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.79488956355888,-14.417133953115165,-35.36882712679414,-0.07151378421946046,300.48999999999995,306.22999999999996,0.0,0.0
2023-12-14 14:35:00,292.13540609416805,292.23203960406005,292.13538624897524,-1.1290487370484754,292.08075452520677,-28.937694062857577,-0.07129956435939908,261.31,296.2125,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-8.054593905831993,-13.337960395939934,-28.937694062857577,-0.07129956435939908,300.19,305.57,0.0,0.0
