,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
99900,303.63381364337556,299.5049890600681,5000.0,267.3513888886667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.849796457144263e-05,-9.588489750651203e-05,4.865614683547124e-07,303.63381412993704
100800,304.82902981436234,299.46785558863775,5000.0,267.0988970586667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.00021094594453e-05,-6.925815168816606e-05,-2.8988298653270187e-08,304.829029785374
101700,305.6043585884177,299.53519931009885,5000.0,266.9652233113333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.7562587978706985e-05,-4.418994935154503e-05,-5.3513941460991094e-08,305.6043585349038
102600,306.15698827839566,299.6708985655063,5000.0,266.8704384533333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.3860006840750207e-05,-2.7154433210252404e-05,-4.571768681511952e-08,306.156988232678
103500,306.5862859262251,299.847908696506,5000.0,266.75449346399995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5281917441359307e-05,-1.8232489449813796e-05,-3.084199199170379e-08,306.5862858953831
104400,306.94349030838873,300.04714911440436,5000.0,266.555066636,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.476855008940457e-06,-1.5131877546765556e-05,-1.4551631851604563e-08,306.9434902938371
105300,307.25333496190234,300.25570172742147,5000.0,266.24276194833334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.4342661304609798e-06,-1.482276759835376e-05,-3.916910045380868e-09,307.25333495798543
106200,307.52957944562456,300.46570797766645,2003.3333333333333,265.8841337313333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00019296342259779518,2.4913527912947152e-05,1.6751821307868177e-07,307.5295796131428
107100,305.9979296675714,300.6263068808296,41.22222222222333,265.5877527573333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00022489525267365914,2.8831473838537037e-05,-4.680940463426154e-07,305.9979291994773
108000,304.27130117686585,300.6344208719609,42.95555555553333,265.4205537683333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00013859683852641933,-5.413499246519294e-05,1.878759448609154e-07,304.2713013647418
108900,303.0633198748652,300.44802394502733,44.84444444445333,265.338625919,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.659293187924102e-05,-0.00010251307815902278,1.6603218868813508e-07,303.0633200408974
109800,302.12430868413765,300.14812456214753,39.42222222222333,265.27076056966666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.820058602137803e-05,-0.00011023120455623772,1.1247826001973334e-07,302.1243087966159
110700,301.33138344107357,299.79730059825613,40.57777777777667,265.20144761,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00010654411161425946,-8.46377486018106e-05,2.3988676208107128e-08,301.33138346506223
111600,300.6602646123022,299.4399483504478,39.62222222223333,265.112622549,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00012165596453658561,-4.097108582705368e-05,-3.2553842907438656e-08,300.6602645797484
112500,300.09308448177194,299.10129749804497,4743.799999998891,264.993872549,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.608264321889623e-05,-3.2701444024262634e-05,-2.403889803440592e-07,300.09308424138294
113400,302.35015200839626,298.88200753775766,2008.0222222223233,264.869240196,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0002163352722221092,-1.2258803245903304e-05,3.1286841984924265e-07,302.35015232126466
114300,302.0325513002547,298.7711943567676,43.35555555553333,264.78063725466666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00010186391527712648,1.9596174140237535e-05,-3.88753689960167e-07,302.032550911501
115200,300.94171384534553,298.63516557414766,44.95555555553333,264.76554487166663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.015184685831481e-07,-4.233157962710045e-06,1.3882272527509722e-07,300.94171398416825
116100,300.10161021114664,298.4115416321855,41.622222222199994,264.833653846,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.559119621785254e-05,1.1054992959188137e-05,6.790023505680224e-08,300.1016102790469
117000,299.4184272822475,298.15968952932957,41.02222222221,264.95176282066666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00011212295945231889,5.493193855318102e-05,-7.75556862561206e-09,299.41842727449193
117900,298.8642854597102,297.9191326337999,1497.9777777787667,265.076602564,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001524806541010905,5.685433680260431e-05,-2.9528968099673215e-07,298.8642851644205
118800,299.415295889425,297.70846238509654,4996.155555555667,265.175934829,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.153133547988243e-05,2.8861368335792914e-05,2.2492600328403391e-07,299.415296114351
119700,301.5010347144039,297.6112887614449,5000.0,265.2511574073333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.2650390497478052e-05,3.4656424781339696e-05,-4.399120230219045e-08,301.5010346704127
120600,302.8663825502617,297.67105744253337,2015.2,265.3215722936667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00020210901773929252,7.770059782683969e-05,1.9141647367953763e-07,302.86638274167814
121500,301.98927491472926,297.77469951918334,44.0888888889,265.39599359,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00017456109013532577,0.0001000724891624277,-4.4205077318077765e-07,301.9892744726785
122400,300.64200334295856,297.7934231900788,41.37777777776667,265.5047619046667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.186661407322289e-05,4.9241075343569584e-05,1.6040271008767709e-07,300.64200350336125
123300,299.68569518872084,297.6730907961979,44.555555555556666,265.698148148,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.908970727445608e-05,4.197727987361494e-05,1.430015091466739e-07,299.68569533172234
124200,298.92884860064953,297.4890611997354,3108.999999998877,265.9470899473333,1.346153846152778,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002324873775333347,7.239274863133853e-06,-2.6270261599252886e-07,298.92884833794693
125100,300.25501441941816,297.3273060243712,3664.1999999999002,266.1563492066667,4.705128205129999,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0002547812143928719,3.014870252506313e-06,5.459386714986375e-07,300.25501496535685
126000,301.0302868960192,297.2656187693186,56.955555555543334,266.2626373626666,9.628205128219443,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.418711957807133e-05,5.201102993955717e-05,-4.19452700786068e-07,301.0302864765665
126900,299.79532978512333,297.2259528402632,4742.17777777889,266.28992674,14.474358974366668,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00015781136755498048,5.470289433506119e-06,-4.078645750704423e-08,299.79532974433687
127800,301.62028229108387,297.1868775147018,2026.9111111109899,266.28864468866664,18.44589438337222,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00023939599021531203,1.6668886598879318e-05,4.288521679772384e-07,301.62028271993603
128700,301.03300715241454,297.2038452903564,41.04444444443333,266.26868131866667,22.074862637333332,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001069800786948166,5.630014854168235e-05,-4.2826356919004346e-07,301.033006724151
129600,299.8300521386799,297.1754609151999,42.422222222243334,266.23551864800004,25.571810134327777,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.260285544158904e-06,3.3244732060169796e-05,1.3473128383615396e-07,299.8300522734112
130500,298.96608720059317,297.0443593096317,4744.288888890001,266.187121212,28.912316849833328,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00010106271131649578,1.308918840790468e-05,-7.926143491980405e-08,298.9660871213317
131400,301.0183957641403,296.9687548415373,5000.0,266.1291083913334,31.643229166688887,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.25684703579421e-05,3.003757950988229e-08,1.852249255039953e-07,301.0183959493652
132300,302.3753191207606,297.02881235944807,5000.0,266.077214452,33.52492559523333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.397102114880677e-05,2.6788732392794813e-05,-1.6896800481788193e-08,302.3753191038638
133200,303.2889705849705,297.1989447784552,5000.0,266.04996448866666,34.25706845237777,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.73446257266718e-05,5.78348791628221e-05,-4.130990900908896e-08,303.2889705436606
134100,303.9594009253671,297.44461838678563,5000.0,266.06725852266663,34.1521577381,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.745391201778075e-05,8.837859674529428e-05,-4.3977746774043076e-08,303.95940088138934
135000,304.49564679678446,297.7433200388943,2008.3333333333235,266.13568892033334,33.21912202382778,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00023708985492361663,0.00015960264396025817,1.3307877826273296e-07,304.49564692986326
135900,303.17178891394025,298.03522105317836,1462.2666666656767,266.2520596593334,31.761532738133333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0004499981475493454,0.00014133188394964945,-7.408506030066786e-07,303.1717881730896
136800,302.596461772537,298.20832375616004,4992.511111111,266.4315429686667,29.654389880961112,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.1819091888308658e-05,4.0059539306623675e-05,6.003691450675494e-07,302.59646237290616
137700,303.87885572511334,298.3171554595971,365.111111111,266.7076171873333,26.978050595233334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.570048221982612e-05,5.090974834675452e-05,5.2416149415101653e-08,303.8788557775295
138600,302.1609301880031,298.39841699952865,41.13333333332333,267.04931640633333,23.7175925926,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00010388724718283468,4.588565326528985e-05,-1.599270414170432e-07,302.16093002807605
139500,300.98100327892746,298.35202236950465,40.57777777777667,267.3705078126667,20.2123015873,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4282497921341818e-05,1.9352382128365006e-05,1.1831912937683037e-07,300.9810033972466
140400,300.1170184124832,298.20645108200677,39.62222222223333,267.60985026033336,16.646164021144447,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.833752333583461e-05,2.965684354473688e-05,9.173435710463692e-08,300.1170185042176
141300,299.42282904325907,298.0214710599468,4742.222222223334,267.776002604,13.1488095238,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.935404306205087e-05,3.118247384024542e-05,-1.764387544896064e-07,299.42282886682034
142200,301.60014409895695,297.930175849826,5000.0,267.903873698,9.490740740740556,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.027440727314718e-05,2.0384728935587248e-05,1.5630299595778055e-07,301.6001442552599
143100,303.03381372191956,297.98829529891367,5000.0,267.9992057293333,5.638888888886666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.2848200217130005e-05,4.382945409997403e-05,-1.16709759623893e-08,303.0338137102486
144000,303.9786141368937,298.15982472802756,5000.0,268.0724348956667,2.379629629628333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.455792182744834e-05,7.326704790387716e-05,-3.005352433954425e-08,303.9786141068402
144900,304.65163662965375,298.40780847752177,364.22222222223337,268.1278906246667,0.41666666666666663,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.871793338482086e-05,0.0001007759166983325,-5.8138767195618385e-08,304.651636571515
145800,302.6417231602097,298.5902121036588,39.844444444466674,268.12647135400005,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00011938988756110342,9.34254006835037e-05,-1.5506670128189875e-07,302.64172300514304
146700,301.31070752328253,298.6115348498676,1426.8000000010002,268.004192708,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002910641622153515,1.1726654518120025e-05,-9.920065928447385e-08,301.3107074240819
147600,301.319512464392,298.5093521684727,4988.688888889,267.73339843733334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.66412595188641e-05,-4.6473915898614716e-05,4.6172873144830536e-07,301.31951292612075
148500,302.98081325038464,298.4404069953274,331.3999999999,267.37565104133336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00012956328946222529,-7.21210194845169e-06,2.5906919405655406e-08,302.98081327629154
149400,301.44233327860354,298.40065612523523,3076.3777777789,266.99759114566666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00028278958143655557,-3.4871653339730236e-05,-4.275109085677707e-07,301.44233285109266
150300,302.2269457919038,298.3140316418228,5000.0,266.6097656246667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.7746371381239e-05,-9.352842782126714e-05,4.647721583711528e-07,302.22694625667594
151200,303.49815168220954,298.26925651671473,5000.0,266.21223958333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.847772055827867e-05,-6.716566965610598e-05,-2.9524400122479282e-08,303.4981516526851
152100,304.3210029639434,298.33292244770496,5000.0,265.79184027766667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.8845603343863765e-05,-4.19924332436247e-05,-5.0484839054096484e-08,304.3210029134585
153000,304.90093873539223,298.4652684127162,5000.0,265.36519097199994,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.622812527166038e-05,-2.3903416891324398e-05,-4.5647875714377155e-08,304.90093868974435
153900,305.3456937166705,298.638216519958,5000.0,264.97760416666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.9432515399767315e-05,-1.3167839670448453e-05,-3.082373466167561e-08,305.34569368584675
154800,305.710077189098,298.8332390397226,5000.0,264.6814732143333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.25624595970365e-06,-8.11329083204002e-06,-1.927808809554411e-08,305.7100771698199
155700,306.0250531360656,299.0390799645257,5000.0,264.5190972223333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.240113003059241e-06,-6.659983460240869e-06,-7.281822897707438e-09,306.0250531287838
156600,306.30570547943546,299.2496658743557,5000.0,264.4650545636666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.801285366467171e-07,-6.6915909942529416e-06,-2.0061447927894357e-09,306.30570547742934
157500,306.56302980906196,299.4621029670864,5000.0,264.45550595266667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.970318273735561e-08,-7.261545298677973e-06,6.483192971015841e-11,306.5630298091268
158400,306.804693295498,299.67464318295066,5000.0,264.44203869033333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.3051234991079805e-07,-8.058988861041331e-06,4.755850421002567e-10,306.8046932959736
159300,307.0359472279524,299.88596614856647,5000.0,264.4195932536667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.969524265454107e-07,-9.151269694146538e-06,3.6200676780970014e-10,307.0359472283144
160200,307.260161729273,300.09511755988177,5000.0,264.39893353166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.238503102158576e-06,-1.0809114182396618e-05,2.228390552848379e-10,307.26016172949585
161100,307.4794149872719,300.3013452013912,5000.0,264.372470238,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.366913566069858e-06,-1.3217323321188667e-05,1.2670169211764311e-09,307.47941498853896
162000,307.69411819579165,300.50382449447073,5000.0,264.33515625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.2467222758907794e-06,-1.6137568507560792e-05,3.188195386419857e-09,307.6941181989798
162900,307.9035312922215,300.7019386018508,5000.0,264.2890625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4348815424403465e-06,-1.916253725875919e-05,4.034190596908155e-09,307.90353129625566
163800,308.1074381668464,300.89546182165753,5000.0,264.2388020833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.352239139696372e-06,-2.2071522288142964e-05,4.16759612877214e-09,308.107438171014
164700,308.30597491495155,301.08442736368966,5000.0,264.1859375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.3366754253656146e-07,-2.4797505458913013e-05,3.856546980857303e-09,308.3059749188081
165600,308.49950200760594,301.268961466244,5000.0,264.12760416666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.582867379602595e-06,-2.714818530374421e-05,4.403898212011019e-09,308.4995020120098
166500,308.6876209758212,301.4493064096337,5000.0,264.0552083333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.574377316949318e-06,-2.842012563227311e-05,5.486236694822503e-09,308.6876209813074
167400,308.869390025943,301.62612871653386,5000.0,263.97239583333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.770007487623463e-06,-2.793337033606494e-05,3.753553592050512e-09,308.86939002969655
168300,309.0459088815826,301.8006668929456,5000.0,263.89479166666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3301767712206073e-05,-2.5591925839507923e-05,9.7360728738059e-10,309.0459088825562
169200,309.2190075542328,301.9744224158077,5000.0,263.8415550596667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.5765349572034235e-05,-2.1594080426825305e-05,-2.0122723650097225e-09,309.21900755222055
170100,309.3907044556747,302.1489591075347,5000.0,263.8342013893334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.4811367022312515e-05,-1.6756221704014617e-05,-6.684093415233591e-09,309.3907044489906
171000,309.56448864576646,302.3254699326665,5000.0,263.878931052,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.941217862569708e-06,-1.2889330857619642e-05,-1.1008768559811422e-08,309.5644886347577
171900,309.7438664855178,302.5038503200058,5000.0,263.97016369066665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.7367445962150131e-07,-1.1947042800137006e-05,-1.0945664289324829e-08,309.74386647457214
172800,309.9292890548986,302.6824301521728,5000.0,264.103373016,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.6429391981800987e-06,-1.3923809338080702e-05,-2.2099833272431356e-09,309.92928905268866
173700,310.1147290575984,302.8593942899489,5000.0,264.2720899473333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.4345785207545936e-06,-1.723820949768467e-05,2.601759405380196e-09,310.1147290602002
174600,310.29726855930664,303.0340152538219,2021.4222222223332,264.458664021,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00018560123815190962,1.895888578256687e-05,1.7084884982336405e-07,310.2972687301555
175500,308.7029161640502,303.1591623731433,42.31111111109,264.639285714,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0002346255580288111,1.8342800417338825e-05,-4.657924771088364e-07,308.7029156982577
176400,306.91565382096354,303.13143706688675,39.42222222221999,264.80208333333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001476251005800546,-7.008294073405179e-05,1.945507040933699e-07,306.91565401551424
177300,305.6523643913575,302.90675474069644,40.04444444444667,264.9578703703333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.0294650473372584e-05,-0.00012319268227360222,1.7696846592535053e-07,305.65236456832594
178200,304.6590948890268,302.566206668124,38.622222222219996,265.10254629633334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.9906926586532104e-05,-0.00013576189778545796,1.1246929941960542e-07,304.6590950014961
179100,303.8218834997087,302.1727099375834,39.68888888888,265.2069444446667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.47953433267739e-05,-0.00011952368981392385,1.9048961714598924e-08,303.82188351875766
180000,303.1157374358918,301.7673806806583,39.444444444443334,265.2583333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.583371745350001e-05,-9.255653020187442e-05,-3.018819505020885e-08,303.1157374057036
180900,302.5173967839533,301.36984027727226,41.86666666666667,265.2833333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.489660209321201e-05,-6.480513630520072e-05,-4.400528675710682e-08,302.517396739948
181800,302.0028426623195,300.98766714326,40.466666666656664,265.30833333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.218497843501916e-05,-3.9584498900479704e-05,-4.282044721115711e-08,302.00284261949906
182700,301.54733941714346,300.6231359694792,40.933333333343334,265.3333333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.284625666847199e-05,-1.689694846016132e-05,-3.594895167485404e-08,301.5473393811945
183600,301.1347785869444,300.27662408945787,46.37777777777667,265.3583333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.012437387335787e-05,5.2381919736061915e-06,-2.7695593831793688e-08,301.1347785592488
184500,300.7543772703653,299.9490570694121,45.955555555556664,265.3833333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.5529398230944494e-05,3.0146515497419408e-05,-2.1446163019549664e-08,300.7543772489191
185400,300.39284301853587,299.6430935026392,44.62222222224333,265.4083333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.937994732428229e-05,6.195068951863125e-05,-1.9361359527516786e-08,300.3928429991745
186300,300.0455365714419,299.3639406796386,44.222222222233334,265.43333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.450478801809493e-05,0.0001058823858309521,-1.9825018588558917e-08,300.0455365516169
187200,299.71100587614114,299.12053529737494,3128.8222222233235,265.47187499999995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00017480238007258812,0.0001039941548188617,-2.956431991906635e-07,299.71100558049795
188100,301.3047355643474,298.9590910939581,5000.0,265.5520833333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.708599493474172e-06,6.914527290796771e-05,2.2542763008569086e-07,301.30473578977507
189000,303.1996871841842,298.9314670782376,5000.0,265.65729166666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4208808681302426e-05,6.93462764618541e-05,-1.7651162309344736e-08,303.199687166533
189900,304.44747603983245,299.03709204919164,5000.0,265.73125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.4789506873404844e-05,6.528054027612241e-05,4.745840681024804e-09,304.4474760445783
190800,305.3031076870443,299.21672859092007,5000.0,265.73303571433337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.9477348551823918e-05,5.965372173192408e-05,1.8561616227084885e-09,305.30310768890047
191700,305.92893561368413,299.4357628316518,5000.0,265.6708333333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.183445748939216e-05,5.175661505152027e-05,6.879860271148137e-09,305.928935620564
192600,306.41500251919564,299.67265776156165,5000.0,265.5836309523333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.121548679187895e-05,4.256690250458528e-05,1.1510785152488859e-08,306.41500253070643
193500,306.8128946714442,299.9149782535837,5000.0,265.498214286,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.86583253952069e-05,3.3108911717952066e-05,1.3840621246063428e-08,306.81289468528485
194400,307.15325119535123,300.1560080453221,5000.0,265.4325074403333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.527855983994354e-05,2.4017202614926e-05,1.4226947503437852e-08,307.1532512095782
195300,307.45487223917735,300.392436174709,5000.0,265.38066964266665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.102789266248227e-05,1.572142698535038e-05,1.4197012837427552e-08,307.45487225337433
196200,307.72900348150193,300.6227989965393,5000.0,265.3306175596667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.7054806350812628e-05,8.46638368781696e-06,1.263141546047943e-08,307.72900349413334
197100,307.98338917416885,300.84662978056525,5000.0,265.2819494046667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.3969240890186385e-05,2.1040370330246415e-06,1.056543244824588e-08,307.9833891847343
198000,308.22337857846213,301.0639150430259,5000.0,265.23822916666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.0636223253994604e-05,-3.4438992297756342e-06,9.858052430332443e-09,308.2233785883202
198900,308.45164500098485,301.27494138270873,5000.0,265.208125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,7.379623463633552e-06,-8.045671548578177e-06,8.655978560545566e-09,308.45164500964086
