,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
43,290.6297125434054,291.7189451075834,0.00012388698755759793,6.211505838450634e-10,0.00012685262505560626,0.0,0.1148354217681491,0.4281677781234569,0.4281677781234569,0.01,291.3340914950448,330.6742998075001,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083386668907,0.0,0.030104955279375498,0.2323441925916753,2.470070203490064e-07,291.3340914950448,301.4980284942523,330.6742998075001,0.030228842266933096,290.86205673599704,2.476281709328515e-07,278.4379166666667,29.2754456328,9047.99925,4523.99971,9047.99925,-5452.819134375865
44,290.673992353795,291.7189451059518,0.0001238869875618503,6.211505838450634e-10,0.00012673710644928683,0.0,0.1153939680970668,0.430255089081192,0.430255089081192,0.01,291.335085215084,330.67429977444124,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083388154168,0.0,0.030104950033031753,0.18927693061703707,2.4700697765151035e-07,291.335085215084,301.49802849410594,330.67429977444124,0.030228837020593605,290.863269284412,2.4762812823535545e-07,278.428125,30.152263178,9047.99925,4523.99971,9047.99925,-5117.727886737874
45,290.7155510439343,291.71894510438574,0.00012388698756593175,6.211505838450634e-10,0.00012662868678978262,0.0,0.1156736689039716,0.4314525048306109,0.4314525048306109,0.01,291.33656996747135,330.67429974138014,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908338957389,0.0,0.03010491520362077,0.14893120917180086,2.470066926159097e-07,291.33656996747135,301.4980284939596,330.67429974138014,0.0302288021911867,290.8644822531061,2.476278431997548e-07,278.41625000000005,31.07898523046,8967.9998,4483.9999,8967.9998,-4807.50292323613
46,290.75459054135695,291.7189451028812,0.00012388698756985277,6.211505838450634e-10,0.00012652683928199065,0.0,0.11595299244886,0.4326506278588443,0.4326506278588443,0.01,291.33834105213697,330.6742997083159,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083390931765,0.0,0.030104897701069246,0.11111432890370108,2.470065495182376e-07,291.33834105213697,301.498028493813,330.6742997083159,0.0302287846886391,290.8657048702607,2.476277001020827e-07,278.404375,32.00570728292,8967.9998,4483.9999,8967.9998,-4518.996411625515
47,290.791287211515,291.7189451014346,0.00012388698757362308,6.211505838450634e-10,0.0001264311038179966,0.0,0.1162324021078248,0.4338437886735151,0.4338437886735151,0.01,291.3403077856935,330.67429967524794,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083392231833,0.0,0.030104880192492273,0.07565282214740089,2.470064063712351e-07,291.3403077856935,301.4980284936664,330.67429967524794,0.030228767180065896,290.8669400336624,2.476275569550802e-07,278.39250000000004,32.93242933538,8967.9998,4483.9999,8967.9998,-4250.14104279918
48,290.8258006322037,291.7189451000425,0.00012388698757725118,6.211505838450634e-10,0.0001263410640860692,0.0,0.116511573718412,0.4350314516319225,0.4350314516319225,0.01,291.34247223657144,330.6742996421757,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083393477215,0.0,0.030104862648806047,0.0423910953897935,2.470062629366596e-07,291.34247223657144,301.4980284935197,330.6742996421757,0.0302287496363833,290.8681917275935,2.476274135205047e-07,278.380625,33.85915138784,8967.9998,4483.9999,8967.9998,-3999.7174871962065
49,290.85828047961,291.7189450987015,0.00012388698758074613,6.211505838450634e-10,0.00012625632960611488,0.0,0.1167904536005017,0.4362138594642138,0.4362138594642138,0.01,291.3448299707976,330.6742996090991,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083394671382,0.0,0.030104845090205255,0.011183051231770285,2.470061193799414e-07,291.3448299707976,301.4980284933729,330.6742996090991,0.030228732077786,290.86946353084176,2.476272699637865e-07,278.36875000000003,34.7858734403,8967.9998,4483.9999,8967.9998,-3766.532729567906
50,290.8888667419986,291.7189450974087,0.00012388698758411542,6.211505838450634e-10,0.00012617653517220555,0.0,0.1180156741050604,0.4429616440474019,0.4429616440474019,0.01,291.34737644396773,330.67429957601814,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083395817231,0.0,0.030104827519997785,-0.018107896901641315,2.4700597572817855e-07,291.34737644396773,301.49802849322595,330.67429957601814,0.0302287145075819,290.87075884509693,2.4762712631202365e-07,278.356875,35.71259549276,9167.9997,4583.99985,9167.9997,-3549.4678970394525
51,290.9176903217876,291.7189450961616,0.00012388698758736575,6.211505838450634e-10,0.0001261013392818648,0.0,0.119825703540419,0.4514230363868712,0.4514230363868712,0.01,291.350537467176,330.6742995429336,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083396917379,0.0,0.030104750085433233,-0.04561084921047519,2.470053416805086e-07,291.350537467176,301.49802849307895,330.6742995429336,0.0302286370730206,290.8720794725771,2.476264922643537e-07,278.345,36.63931754522,9167.9997,4583.99985,9167.9997,-3350.8059704805314
52,290.94490066042164,291.71894509495706,0.00012388698759050498,6.211505838450634e-10,0.0001260303520674023,0.0,0.1189017333966667,0.4437500299063272,0.4437500299063272,0.01,291.355333825082,330.67429950984433,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083397974667,0.0,0.030104634616550392,-0.07144342907023449,2.4700439606392075e-07,291.355333825082,301.4980284929317,330.67429950984433,0.0302285216041409,290.87345723135144,2.4762554664776584e-07,278.333125,37.56603959768,9167.9997,4583.99985,9167.9997,-3177.292291931444
53,290.9707019751325,291.71894509379297,0.00012388698759353888,6.211505838450634e-10,0.0001259630407602765,0.0,0.1173337994278432,0.4373147658608225,0.4373147658608225,0.01,291.36017702013703,330.6742994767512,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083398991425,0.0,0.030104693673418663,-0.0958092277745443,2.470048801247752e-07,291.36017702013703,301.4980284927844,330.6742994767512,0.0302285806610122,290.874892747358,2.476260307086203e-07,278.32125,38.49276165014,9167.9997,4583.99985,9167.9997,-3015.0488921052224
54,290.9951857866142,291.7189450926675,0.00012388698759647202,6.211505838450634e-10,0.00012589916659833098,0.0,0.1164789861776408,0.433064056688569,0.433064056688569,0.01,291.36328847097883,330.6742994436537,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083399969359,0.0,0.030104793131190733,-0.11881056842249256,2.470056951411794e-07,291.36328847097883,301.4980284926369,330.6742994436537,0.030228680118787203,290.87637521819164,2.476268457250245e-07,278.309375,39.4194837026,9167.9997,4583.99985,9167.9997,-2849.5987224591213
55,291.0183260541798,291.71894509157823,0.00012388698759931095,6.211505838450634e-10,0.0001258387975173543,0.0,0.1166070518556439,0.4346909864907669,0.4346909864907669,0.01,291.3652901479973,330.6742994105546,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908340091114,0.0,0.030104846932523088,-0.14044476563724922,2.470061361498636e-07,291.3652901479973,301.49802849248937,330.6742994105546,0.0302287339201224,290.87788128854254,2.476272867337087e-07,278.2975,40.346205755060005,9023.9995,4511.99975,9023.9995,-2685.958240668881
56,291.04013747346306,291.71894509052356,0.00012388698760205967,6.211505838450634e-10,0.00012578189517890065,0.0,0.1173991849223448,0.4383466206141735,0.4383466206141735,0.01,291.3670710030624,330.6742993774556,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083401818134,0.0,0.030104838850881936,-0.16074245329923398,2.4700607022653544e-07,291.3670710030624,301.4980284923417,330.6742993774556,0.030228725838483995,290.8793950201638,2.4762722081038054e-07,278.285625,41.27292780752,9023.9995,4511.99975,9023.9995,-2530.8953393895704
57,291.0606896990084,291.71894508950123,0.000123886987604724,6.211505838450634e-10,0.0001257282778659342,0.0,0.117167354374101,0.4359909313068574,0.4359909313068574,0.01,291.369503459881,330.6742993443566,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083402692727,0.0,0.030104788899133372,-0.1797624034202641,2.47005661312292e-07,291.369503459881,301.498028492194,330.6742993443566,0.030228675886738096,290.8809272955881,2.476268118961371e-07,278.27375,42.19964985998,9023.9995,4511.99975,9023.9995,-2390.6245073417253
58,291.0801028503334,291.7189450885095,0.0001238869876073088,6.211505838450634e-10,0.000125677632206759,0.0,0.1173720161561974,0.4380949077367979,0.4380949077367979,0.01,291.3719852540416,330.6742993112563,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083403536568,0.0,0.03010480349939269,-0.1976241138790235,2.470057811942223e-07,291.3719852540416,301.49802849204605,330.6742993112563,0.030228690487,290.88247873645435,2.476269317780674e-07,278.261875,43.12637191244,9023.9995,4511.99975,9023.9995,-2259.5535431934577
59,291.0984516352884,291.71894508754656,0.00012388698760981844,6.211505838450634e-10,0.00012562976330111078,0.0,0.1183141655860728,0.4424348431327382,0.4424348431327382,0.01,291.37424765411333,330.6742992781532,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083404351589,0.0,0.030104790546956684,-0.2144031450327934,2.4700567537042103e-07,291.37424765411333,301.49802849189814,330.6742992781532,0.0302286775345665,290.8840484902556,2.476268259542661e-07,278.25,44.0530939649,9023.9995,4511.99975,9023.9995,-2135.023775388202
60,291.1157891718885,291.71894508661086,0.00012388698761225706,6.211505838450634e-10,0.00012558453257298832,0.0,0.1881752120745365,0.443159342185085,0.443159342185085,0.01,291.3772753013317,330.67429924504603,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083405139211,0.0,0.030104730832225448,-0.23014225181101772,2.470051864799845e-07,291.3772753013317,301.49802849175006,330.67429924504603,0.030228617819837704,290.8856469200774,2.476263370638296e-07,278.2366666666667,44.99471288519334,9408.0006,4704.0003,9408.0006,-2024.246418328107
61,291.13222713706807,291.718945085701,1428118.3863168408,7.160369192444804,1447192.6404442396,1.0,0.1871198109171833,0.4427806246252267,0.4427806246252267,1.01,291.3891147891296,328.7604587889394,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.26561328494351905,0.0,-249160.10921221945,0.4327726873051159,0.3925520224278165,291.3891147891296,291.4533318007575,328.7604587889394,1178958.2771046213,291.5649998243732,7.552921214872621,278.22333333333336,45.93633180548666,9408.0006,4704.0003,9408.0006,-1988.648157764971
62,301.54770427867356,301.1182767615799,1145729.7835745155,7.160369192444804,1133962.261516907,1.0,0.1840451726305627,0.4424094214012757,0.4424094214012757,1.01,291.4718796338797,329.7266105700546,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,4.132725321737622,0.0,-110727.08760561422,-4.1524058122795555,0.3950241829103247,291.4718796338797,296.9855514398423,329.7266105700546,1035002.6959689012,297.395298466394,7.555393375355129,278.21,46.87795072578001,9408.0006,4704.0003,9408.0006,78000.12946138503
63,309.1370580298768,308.76977053949395,915852.3080959516,7.160369192444804,905723.4473960462,1.0,0.1808182179613473,0.4420405399964426,0.4420405399964426,1.01,291.6147905513396,331.51973180926177,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,2.409270987216102,0.0,-119773.75050949249,-2.323242572092749,0.40215655301180697,291.6147905513396,306.3604995522779,331.51973180926177,796078.5575864591,306.8138154577841,7.562525745456611,278.19666666666666,47.81956964607333,9408.0006,4704.0003,9408.0006,135645.3868507043
64,314.67172129108917,314.4004363599814,746687.5303876752,7.160369192444804,739276.4717102537,1.0,0.1786163782826763,0.4438077947039688,0.4438077947039688,1.01,291.79936770740034,333.135391365647,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.06400551571403787,0.0,-155332.64829849894,0.11606763985684122,0.4095301845735835,291.79936770740034,314.46444187569546,333.135391365647,591354.8820891762,314.787788930946,7.5698993770183876,278.18333333333334,48.76118856636667,9408.0006,4704.0003,9408.0006,177062.08707553445
