,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
189000.0,294.15202936003067,0.3194034802343343,260.8632784303293,331.4625120154877,289.8425651447107,290.4957397589514,294.1516939056321,294.15127824296115,0.05540365783334711,0.04622740287985296,0.03,0.03,589.8554322035407,0.188976942915,0.006878661606190749,288.15,294.15,1.0,800.0,8.898876404494382,100442.06250677003,100262.05835247207,943.7825886028131,304.29678996884223,304.2860702632949,-101994.83213529292,331.3782502093379,0.8848565352537758,0.0012054730197286012,279.742857143,8.0,0.0,427.14608,213.57304,427.14608
189300.0,294.15096114868066,0.3194034802343343,260.3558109773214,331.44716018353455,289.86798142818543,290.5241140195661,294.151563657333,294.15123902265213,0.05540365783334711,0.04622740287985296,0.03,0.03,589.6192195899183,0.18810878844,0.006857047250285449,288.15,294.15,1.0,800.0,10.02247191011236,99813.31386417919,99635.02460522542,952.0748984313016,304.19769927849643,304.18688442901276,-101339.55752468755,331.3585006433184,0.8767540432931045,0.0011980227819811953,279.84382440499996,10.0,0.0,481.07866500000006,240.53933250000003,481.07866500000006
189600.0,294.15018783259245,0.3194034802343343,259.96222285837445,331.4312445878279,289.89326042272245,290.5513258417067,294.1511194689428,294.15119201738105,0.05540365783334711,0.04622740287985296,0.03,0.03,589.5981564237909,0.187432787887,0.006836623178597233,288.15,294.15,1.0,800.0,11.146067415730338,99375.05347346186,99196.56028482325,960.3310321319606,304.10297531679703,304.0925644594311,-100741.14402239377,331.3394442722942,0.8704706533680511,0.0011910030648271082,279.944791667,11.0,0.0,535.01125,267.505625,535.01125
189900.0,294.1497281859017,0.3194034802343343,259.5405504472751,331.4149925000716,289.9184027963884,290.5770889949584,294.1506178255154,294.1511331533881,0.05540365783334711,0.04622740287985296,0.03,0.03,589.7940216396087,0.186705691638,0.00681779358030868,288.15,294.15,1.0,800.0,12.269662921348313,98868.37701045813,98689.96508034767,968.5457006792726,304.0127021605778,304.0025828320041,-100169.73932617938,331.3213096628054,0.8637374778163956,0.0011845501845246988,280.045758929,12.0,0.0,588.9438349999999,294.471909,588.9438349999999
190200.0,294.14944622643395,0.3194034802343343,259.12388007064544,331.39858768549203,289.9434127725917,290.60103999661754,294.1501814082339,294.1510567537061,0.05540365783334711,0.04622740287985296,0.03,0.03,590.2023147706838,0.185984327002,0.006801116065120658,288.15,294.15,1.0,800.0,13.393258426966291,98355.9677612561,98177.70850468933,976.7181398332223,303.92615293545185,303.91626928623594,-99615.16156843386,331.30393522479017,0.8570831361760107,0.0011788498375619745,280.113839286,13.0,0.0,642.87642,321.43821,642.87642
190500.0,294.1494455278959,0.3194034802343343,258.91007471113,331.382248952953,289.96829170334917,290.62274286217496,294.14986723784716,294.1509633330725,0.05540365783334711,0.04622740287985296,0.03,0.03,590.8208461574832,0.185613284871,0.006786905242385635,288.15,294.15,1.0,800.0,14.516853932584269,98183.15612127891,98002.51474341156,984.8772642460308,303.85027452745373,303.84130084536696,-99164.8336636864,331.2884560298007,0.853670393151742,0.0011740019978230445,280.181919643,14.0,0.0,696.809005,348.404511,696.809005
190800.0,294.1497074103937,0.3194034802343343,258.6093201807759,331.36624438097186,289.9930387504188,290.64178283558016,294.1497513614729,294.1508499004333,0.05540365783334711,0.04622740287985296,0.03,0.03,591.6466754660664,0.18508975329,0.006775640823187309,288.15,294.15,1.0,800.0,15.640449438202246,97828.64596114206,97647.04858466792,993.007455578931,303.78109679265634,303.7725849740095,-98740.21040524641,331.2744669492142,0.8488666396911181,0.0011701676652371574,280.25,15.0,0.0,750.7415474999999,375.370778,750.7415474999999
191100.0,294.14996395488913,0.3194034802343343,258.3002236348883,331.3506828156187,290.0176521733859,290.65762094617605,294.14979809274337,294.1507092883919,0.05540365783334711,0.04622740287985296,0.03,0.03,592.6773572437233,0.184549987591,0.006768131970331393,288.15,294.15,1.0,800.0,16.764044943820224,97443.89701849261,97261.79723928857,1001.1060007761298,303.71625365388485,303.70801876927123,-98327.7251342893,331.2614059858982,0.8439280776657738,0.0011676162313988135,280.27068452366666,16.0,0.0,804.674175,402.3370705,804.674175
191400.0,294.1503381753129,0.3194034802343343,258.271950105695,331.3357261127912,290.0421262741549,290.6697910737475,294.14994605809966,294.1505546328394,0.05540365783334711,0.04622740287985296,0.03,0.03,593.9106703733776,0.184500657527,0.006764148447076953,288.15,294.15,1.0,800.0,17.8876404494382,97539.14606738919,97353.06465858538,1009.2137027275687,303.6650076479512,303.6579794418762,-98053.51394526915,331.2507372365502,0.8434774514995087,0.0011662624674582279,280.2913690473333,17.0,0.0,858.60676,429.30338,858.60676
191700.0,294.15087857815524,0.3194034802343343,258.11635595766063,331.32162710617916,290.0664464409474,290.6782995146804,294.1502325874087,294.15039949042915,0.05540365783334711,0.04622740287985296,0.03,0.03,595.3438718579987,0.184228169595,0.006763102406731562,288.15,294.15,1.0,800.0,19.01123595505618,97374.92800173571,97186.91641653368,1017.3083305917281,303.6218010844899,303.615348681139,-97808.42465694834,331.2418892316757,0.8409904553300388,0.0011659085519279489,280.312053571,19.0,0.0,912.5393449999999,456.26967249999996,912.5393449999999
192000.0,294.15137881696666,0.3194034802343343,257.94843316412215,331.3084511618556,290.0905925533716,290.6833617091895,294.1506196964856,294.1502500812453,0.05540365783334711,0.04622740287985296,0.03,0.03,596.9745933446069,0.183933535292,0.00676462764304856,288.15,294.15,1.0,800.0,20.134831460674157,97172.50732655168,96983.24144121335,1025.386477840294,303.5836467856799,303.57753982863477,-97575.56867010554,331.2341303170704,0.8383054492611253,0.0011664284527015138,280.2979166663333,20.0,0.0,966.47193,483.235965,966.47193
192300.0,294.15195413139026,0.3194034802343343,257.980789391916,331.2962750643132,290.1145399244632,290.68534845898824,294.1510606509335,294.15011656764125,0.05540365783334711,0.04622740287985296,0.03,0.03,598.8005808092861,0.18399020656,0.006768016453184951,288.15,294.15,1.0,800.0,21.258426966292134,97311.14841304111,97118.40561797663,1033.477081801029,303.55635174715877,303.5511886884719,-97443.40073873731,331.2283347750642,0.838821562139389,0.0011675800637043242,280.28377976166666,21.0,0.0,1020.4044640000001,510.20223200000004,1020.4044640000001
192600.0,294.1526727429844,0.3194034802343343,257.914679133099,331.28522275216045,290.138260179444,290.684794577637,294.15159437109065,294.1500037522072,0.05540365783334711,0.04622740287985296,0.03,0.03,600.819436814244,0.183873965095,0.006772661941408967,288.15,294.15,1.0,800.0,22.382022471910112,97249.31800115133,97054.85139624946,1041.5629554361262,303.53511478283093,303.5303789920935,-97329.45524927028,331.22392810291717,0.8377631044877968,0.001169160723262722,280.269642857,22.0,0.0,1074.3371,537.16855,1074.3371
192900.0,294.15341850287183,0.3194034802343343,257.83334192192507,331.2752705915338,290.1617245031924,290.68225607137197,294.15221370957545,294.14991263353994,0.05540365783334711,0.04622740287985296,0.03,0.03,603.0288575709346,0.183730858025,0.006778117225474932,288.15,294.15,1.0,800.0,23.50561797752809,97149.24831950272,96953.7488885249,1049.6407167344169,303.5172361011149,303.51272174614945,-97219.30332397389,331.22026588594406,0.8364609325003979,0.001171018322243002,280.24389880933336,23.0,0.0,1128.2696,564.1348,1128.2696
193200.0,294.1541892216924,0.3194034802343343,257.80769278372384,331.2663584446625,290.1849046901055,290.6783058678237,294.1528881301839,294.1498460443991,0.05540365783334711,0.04622740287985296,0.03,0.03,605.4265263800759,0.183685558137,0.006783808583471174,288.15,294.15,1.0,800.0,24.629213483146067,97141.39838594239,96944.52519789457,1057.718121424642,303.5033216082704,303.4991234061254,-97136.92156620481,331.21736601636917,0.836048945804148,0.0011729573049608106,280.21815476166665,24.0,0.0,1182.2021849999999,591.1010924999999,1182.2021849999999
193500.0,294.1549867792598,0.3194034802343343,257.73907979445244,331.25841839243895,290.20777386990824,290.67355354510744,294.1536096304611,294.14980547531087,0.05540365783334711,0.04622740287985296,0.03,0.03,608.0101437227074,0.183564691854,0.006789180602327927,288.15,294.15,1.0,800.0,25.752808988764045,97049.32966830069,96851.96425281135,1065.7879240116545,303.49081457570355,303.48669206063545,-97051.8030096561,331.21483315012546,0.8349502058025952,0.0011747893951046563,280.192410714,25.0,0.0,1236.134855,618.0674275,1236.134855
193800.0,294.1557779209184,0.3194034802343343,257.65600135023897,331.2513254778891,290.23030789647726,290.6686135552432,294.15436113445764,294.1497915580493,0.05540365783334711,0.04622740287985296,0.03,0.03,610.7775432227044,0.183418310385,0.0067937085216817255,288.15,294.15,1.0,800.0,26.876404494382022,96930.25247587258,96732.83448882983,1073.847774753093,303.47824112333444,303.4740869599296,-96957.61910141548,331.2123272721059,0.8336204839587322,0.001176334966125563,280.17827380933335,26.0,0.0,1290.0673550000001,645.03372,1290.0673550000001
194100.0,294.1564581268708,0.3194034802343343,257.49010892516014,331.2448996102056,290.25248705969284,290.664093553864,294.155106830386,294.1498034870621,0.05540365783334711,0.04622740287985296,0.03,0.03,613.7263613525305,0.183125879348,0.006796937124580744,288.15,294.15,1.0,800.0,28.0,96667.13819308017,96470.94946047843,1081.8853640189225,303.4618655888014,303.45734302496135,-96818.37073535247,331.20918187298247,0.8309672206848379,0.001177438677936651,280.16413690466663,28.0,0.0,1344.000025,672.000021,1344.000025
194400.0,294.1561192453586,0.3194034802343343,257.3434608247076,331.23892121330437,290.2742977051723,290.6603945997902,294.15552880494886,294.149833012083,0.05540365783334711,0.04622740287985296,0.03,0.03,616.424033223288,0.182867012557,0.006798914152646803,288.15,294.15,1.0,800.0,28.666666666666668,96449.22496451988,96254.07429973602,1089.904533316844,303.4420282435782,303.4372148988786,-96661.93221771071,331.20532154036067,0.8286220096897183,0.0011781152214066712,280.15,28.0,0.0,1376.00006,688.00003,1376.00006
194700.0,294.1567970599846,0.3194034802343343,257.22154740643487,331.2332333414042,290.295729029685,290.658128846262,294.15593625114127,294.1498839586753,0.05540365783334711,0.04622740287985296,0.03,0.03,619.7502507690875,0.182651587692,0.00679894471625009,288.15,294.15,1.0,800.0,31.333333333333332,96282.49564573333,96087.92168554563,1097.9096985966212,303.420315998706,303.41537810677687,-96499.27804826485,331.2010318721852,0.8266728821581603,0.001178126833741058,280.1499255953333,31.0,0.0,1503.999945,751.9999809999999,1503.999945
195000.0,294.15855299297795,0.3194034802343343,256.98686690958993,331.22768989880785,290.31678359142245,290.65714953687956,294.1566893722029,294.1499314614495,0.05540365783334711,0.04622740287985296,0.03,0.03,623.8527688985432,0.182236206783,0.006798244727914585,288.15,294.15,1.0,800.0,35.666666666666664,95919.71101098492,95726.99983592454,1105.8842041034034,303.39324698177455,303.3878293867974,-96278.58456410446,331.1957951114031,0.8229210488667247,0.0011778900236969478,280.14985119066665,35.0,0.0,1712.000045,856.0000140000001,1712.000045
195300.0,294.16061271674795,0.3194034802343343,256.73766609683395,331.2220962353742,290.33746769308976,290.6571821665065,294.15793759106407,294.149967356679,0.05540365783334711,0.04622740287985296,0.03,0.03,628.5557811835869,0.18179408516,0.006797349303881478,288.15,294.15,1.0,800.0,39.0,95544.38399243394,95353.50390261775,1113.827035965019,303.3606516605825,303.3547637072341,-96015.80104289,331.18945090938684,0.8189370369359804,0.0011775866287196098,280.14977678599996,39.0,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997
195600.0,294.1638738719649,0.3194034802343343,256.4476293777025,331.216277701584,290.3577890960165,290.6580846413588,294.15980999287,294.15000417179783,0.05540365783334711,0.04622740287985296,0.03,0.03,634.4099240867484,0.18127817014,0.006795725146715229,288.15,294.15,1.0,800.0,46.0,95108.83201005707,94920.02590900185,1121.7331416066193,303.32185875590153,303.3154408041347,-95702.9668151697,331.1818901514916,0.8143002550887688,0.0011770348565042033,280.150248016,46.0,0.0,2207.99995,1103.999975,2207.99995
195900.0,294.1680558703909,0.3194034802343343,256.0770718574556,331.2100540496852,290.37776007846566,290.65979369998735,294.16242465567024,294.1500384861363,0.05540365783334711,0.04622740287985296,0.03,0.03,641.4954737944166,0.180616871201,0.006793588381342659,288.15,294.15,1.0,800.0,54.0,94543.88145096265,94357.8619774281,1129.5914759054187,303.27474366463906,303.26759255315443,-95318.57672508305,331.1727381220925,0.8083760394851187,0.0011763090013915914,280.150719246,54.0,0.0,2592.00003,1296.000015,2592.00003
196200.0,294.1722535826099,0.3194034802343343,255.62035013313113,331.2031922160193,290.3973851800486,290.66219023362095,294.16574803528647,294.15005983247914,0.05540365783334711,0.04622740287985296,0.03,0.03,649.6662829588493,0.179798416277,0.006791549987954839,288.15,294.15,1.0,800.0,59.0,93843.41255477797,93660.86791188887,1137.3908152326833,303.21723724869395,303.20913463021736,-94852.07985553534,331.1615839131494,0.8010738257596166,0.0011756176990460753,280.151190476,59.0,0.0,2831.99991,1415.999955,2831.99991
196500.0,294.17888362350845,0.3194034802343343,255.09307011104863,331.19545330217755,290.4166790936838,290.66521517677796,294.16979237201264,294.15009836308434,0.05540365783334711,0.04622740287985296,0.03,0.03,660.217240224552,0.17884887754,0.006788203925389128,288.15,294.15,1.0,800.0,78.33333333333333,93039.06529637979,92860.38453775841,1145.1223349684574,303.14792721564993,303.13877022354046,-94287.04599025064,331.1481119356241,0.792643505616326,0.0011744812276770068,280.15146329366667,78.0,0.0,3760.000075,1880.00008,3760.000075
196800.0,294.18706280975226,0.3194034802343343,254.41412503855506,331.1865677057638,290.43564715347503,290.66953672349655,294.1755125872384,294.1501376244978,0.05540365783334711,0.04622740287985296,0.03,0.03,673.2838523924744,0.177618708698,0.006783933623767592,288.15,294.15,1.0,800.0,86.6,91985.40432034749,91811.8765267823,1152.7650440099285,303.0632735004919,303.0526509897997,-93588.3986899209,331.13171441070176,0.7817878170586149,0.001173031608082358,280.1517361113334,86.0,0.0,4156.80005,2078.400025,4156.80005
197100.0,294.19335165250897,0.3194034802343343,253.57438687623605,331.1761932305958,290.4543123780684,290.6742862162316,294.1817977147873,294.1501384918292,0.05540365783334711,0.04622740287985296,0.03,0.03,687.615725841855,0.176085173801,0.006781251513644323,288.15,294.15,1.0,800.0,91.0,90673.06308652202,90506.01962340517,1160.2969433282751,302.95873758015506,302.9461585798865,-92733.68377453422,331.1115148456911,0.7683596419486,0.001172125194464203,280.15200892900003,91.0,0.0,4367.99989,2183.999945,4367.99989
197400.0,294.1940866398683,0.3194034802343343,252.67030387143734,331.1639037554554,290.4726935807869,290.678090559234,294.18685577862533,294.1500704784946,0.05540365783334711,0.04622740287985296,0.03,0.03,701.6857987886517,0.174418856282,0.006782665292793962,288.15,294.15,1.0,800.0,90.0909090909091,89280.60261384303,89119.87570044033,1167.711807541036,302.8340289504372,302.81939404200256,-91763.27737642941,331.0873134715347,0.7539003650204518,0.0011726147805369866,280.151339286,90.0,0.0,4324.363525,2162.181805,4324.363525
197700.0,294.1897682832945,0.3194034802343343,251.86525949343653,331.1494478698824,290.4908128696802,290.6796029970282,294.1889248415697,294.149960932819,0.05540365783334711,0.04622740287985296,0.03,0.03,715.4147862063685,0.172921387459,0.006787889388118421,288.15,294.15,1.0,800.0,89.18181818181819,88100.53857060254,87943.71611722783,1175.0274942357512,302.6951467798402,302.67911051454763,-90759.01244826497,331.0600520163726,0.7410231923137631,0.001174402454235805,280.150669643,89.0,0.0,4280.72716,2140.36358,4280.72716
198000.0,294.1805301626641,0.3194034802343343,251.22527858443868,331.1328017836285,290.5086724842985,290.6781881901807,294.1871908151135,294.1498266531912,0.05540365783334711,0.04622740287985296,0.03,0.03,728.4406240532497,0.171721447661,0.00679668482382547,288.15,294.15,1.0,800.0,86.5,87235.91356976134,87079.75061291385,1182.2711839975332,302.5518008242065,302.53533162063366,-89815.51115353582,331.03155244925614,0.7307844601648512,0.0011774090831781399,280.15,86.0,0.0,4151.99993,2075.999965,4151.99993
198300.0,294.16966872275265,0.3194034802343343,250.82736929621163,331.1143067062483,290.5262646916466,290.6740937458677,294.1818748380183,294.1497232415114,0.05540365783334711,0.04622740287985296,0.03,0.03,741.6472361898776,0.170970972854,0.006806243716231642,288.15,294.15,1.0,800.0,90.25,86809.07301437925,86649.71082340652,1189.4799092102244,302.41588654992466,302.40026481917874,-89016.33205628459,331.0040856883873,0.7244170169251108,0.0011806784958143456,280.15338541666665,90.0,0.0,4332.00035,2166.00009,4332.00035
198600.0,294.1571133356562,0.3194034802343343,250.61637569195184,331.0945932029051,290.5435678958156,290.6683636652922,294.17395317617564,294.1496487501131,0.05540365783334711,0.04622740287985296,0.03,0.03,754.4815514421455,0.170571503179,0.00681593675764356,288.15,294.15,1.0,800.0,86.66666666666667,86696.56999165978,86531.36948256154,1196.6804925905387,302.2967439303096,302.28285042672053,-88405.90978949983,330.9796482238061,0.7210390365569339,0.0011839967914605933,280.1567708333333,86.0,0.0,4160.000045000001,2080.0000649999997,4160.000045000001
198900.0,294.1447736462184,0.3194034802343343,250.650512747427,331.07449659783896,290.56056495865124,290.6615926727921,294.16407622575633,294.1496126234825,0.05540365783334711,0.04622740287985296,0.03,0.03,767.132452455385,0.170635776054,0.006824767334076557,288.15,294.15,1.0,800.0,87.77777777777777,86992.63810759186,86818.8535894815,1203.9074801882778,302.2035092831534,302.1922853551934,-88032.44669506283,330.96005236616537,0.7215820053396735,0.0011870219841582483,280.16015625,87.0,0.0,4213.33321,2106.666605,4213.33321
199200.0,294.13678338401854,0.3194034802343343,250.8839004918574,331.0549940787016,290.57723505725187,290.65509808253864,294.15411409588023,294.14964580399004,0.05540365783334711,0.04622740287985296,0.03,0.03,780.9892511087058,0.171076772877,0.006830146391727722,288.15,294.15,1.0,800.0,94.5,87596.20847737903,87412.1864157878,1211.1868493931347,302.1425649198291,302.1345961414384,-87897.37646721787,330.9467006282936,0.725312996040215,0.0011888648458244632,280.16440972233335,94.0,0.0,4536.00001,2268.000005,4536.00001
199500.0,294.1312699054143,0.3194034802343343,251.17190154104145,331.037038526688,290.59356486835503,290.6497885458863,294.1455404890814,294.1497011574427,0.05540365783334711,0.04622740287985296,0.03,0.03,794.9973877843115,0.171619534158,0.0068335342393334095,288.15,294.15,1.0,800.0,99.5,88228.77209392446,88035.20247759302,1218.520961560437,302.11336428354633,302.10839753713657,-87951.58626504906,330.93977289482643,0.7299181337890512,0.001190025047738722,280.16866319466664,99.0,0.0,4776.0004,2388.0002,4776.0004
199800.0,294.130543529184,0.3194034802343343,251.51227424162266,331.02126800356746,290.60956481951473,290.6461182249643,294.13930116457436,294.1497918303248,0.05540365783334711,0.04622740287985296,0.03,0.03,810.1104321880142,0.172258940988,0.006833783692624461,288.15,294.15,1.0,800.0,105.75,88892.40555299047,88690.27357899143,1225.912237094924,302.112749615423,302.11046615926597,-88147.68326624896,330.93866927784205,0.7353619371939761,0.0011901077674330376,280.172916667,105.0,0.0,5076.00025,2538.000125,5076.00025
200100.0,294.13300058022105,0.3194034802343343,251.78520116523612,331.0082602867565,290.62522599922573,290.64434431575796,294.13614620159285,294.14988167214204,0.05540365783334711,0.04622740287985296,0.03,0.03,825.6849589679558,0.172770004935,0.006832320656113809,288.15,294.15,1.0,800.0,108.0,89370.7928775766,89162.883863336,1233.3449535357036,302.1336931027818,302.1332011860118,-88405.03169801948,330.94219188276236,0.7397275662761142,0.0011896032465121545,280.1650173613333,108.0,0.0,5183.999975,2592.00003,5183.999975
200400.0,294.13970183778923,0.3194034802343343,252.03180370771173,330.99819724671215,290.64055968803655,290.6442297962046,294.1361989076411,294.14997526270787,0.05540365783334711,0.04622740287985296,0.03,0.03,842.3708847026963,0.173230559054,0.006828989907966715,288.15,294.15,1.0,800.0,117.25,89760.33616661899,89548.80469854258,1240.8112065983464,302.16916194309283,302.16980934145164,-88680.2170358353,330.9488600670634,0.7436727755074041,0.001188458265735177,280.1571180556667,117.0,0.0,5628.00011,2814.000055,5628.00011
200700.0,294.1497674880017,0.3194034802343343,252.06622700810763,330.99092953790785,290.6555802075761,290.6457534079253,294.13988964776087,294.1500530108064,0.05540365783334711,0.04622740287985296,0.03,0.03,860.2673537876788,0.173294900616,0.0068247673547368135,288.15,294.15,1.0,800.0,122.33333333333333,89733.95143445724,89522.96513928367,1248.27527846998,302.2062523907544,302.2067711103015,-88861.3472217531,330.9563060469144,0.7442247738110567,0.0011870099120769742,280.14921875,122.0,0.0,5872.000175,2936.00013,5872.000175
201000.0,294.16050416212033,0.3194034802343343,251.8756350207875,330.9858974204919,290.67031130601185,290.64797669488246,294.1464299766548,294.1500806575019,0.05540365783334711,0.04622740287985296,0.03,0.03,878.7320619473396,0.172939403938,0.006822042918084548,288.15,294.15,1.0,800.0,126.0,89300.54594467812,89093.89492590225,1255.7022706197918,302.23201442232306,302.2312260408635,-88875.99451614602,330.961911249823,0.7411774593826391,0.0011860777248294597,280.11614583333335,126.0,0.0,6048.000155,3024.00012,6048.000155
201300.0,294.17060166351257,0.3194034802343343,251.6355281637184,330.98232035208787,290.6847752566796,290.6496258852447,294.15459782891725,294.15005174177907,0.05540365783334711,0.04622740287985296,0.03,0.03,897.6255079070064,0.172490365135,0.0068221642125427225,288.15,294.15,1.0,800.0,129.33333333333334,88810.90707320979,88609.3146439725,1263.0872267696561,302.2420145793695,302.23965886453874,-88760.30883616037,330.9644686783895,0.7373372205990085,0.0011861213556783885,280.08307291666665,129.0,0.0,6207.99999,3103.999995,6207.99999
201600.0,294.1796942893479,0.3194034802343343,251.18038463143736,330.9793713643998,290.6989889643666,290.64955187643153,294.16333435753137,294.14997260934234,0.05540365783334711,0.04622740287985296,0.03,0.03,917.1997790848875,0.171635810108,0.006825830887905728,288.15,294.15,1.0,800.0,134.4,87963.76449090788,87769.34233039065,1270.3997756793506,302.2287211690666,302.22406854599666,-88454.89484068105,330.9626308999378,0.7300564549938484,0.0011873821510325437,280.05,134.0,0.0,6451.19995,3225.60006,6451.19995
201900.0,294.1859216598647,0.3194034802343343,250.59576136445233,330.97616550267713,290.7129600451608,290.64689963829153,294.1716313523584,294.14985505479564,0.05540365783334711,0.04622740287985296,0.03,0.03,937.0451599801221,0.170531757462,0.0068333144721677815,288.15,294.15,1.0,800.0,142.0,86930.01602028495,86743.291886202,1277.6242220852134,302.189083462882,302.18185903083577,-87968.67423374372,330.95562627891456,0.7207033695562105,0.0011899544913554238,280.0,142.0,0.0,6815.99955,3407.9998600000004,6815.99955
202200.0,294.1914662109663,0.3194034802343343,250.05510991153065,330.9719528654686,290.7266825985544,290.6420059759927,294.17893750958007,294.1497600329923,0.05540365783334711,0.04622740287985296,0.03,0.03,958.333906512282,0.169504293222,0.006841645036702608,288.15,294.15,1.0,800.0,148.0,86030.71953924125,85849.69743627962,1284.7722094388182,302.128081513835,302.1188792924522,-87378.03728285909,330.94414552923524,0.7120531843040956,0.0011928202652279393,279.95,148.0,0.0,7103.99995,3551.999975,7103.99995
202500.0,294.1944198594239,0.3194034802343343,249.4021734856887,330.9662008528885,290.74014217643474,290.6352867510655,294.1849902015671,294.14966047422485,0.05540365783334711,0.04622740287985296,0.03,0.03,980.4099237046396,0.168255077026,0.006852002856260928,288.15,294.15,1.0,800.0,150.0,84959.14773042398,84783.7320896837,1291.8296280565403,302.0465791128973,302.03533557254235,-86673.80591364339,330.9285862268969,0.701606305664918,0.0011963880257316794,279.9,150.0,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995
202800.0,294.1943387757131,0.3194034802343343,248.7519260783098,330.9585334439089,290.75333016052224,290.6264677135517,294.18892724339025,294.1495537194078,0.05540365783334711,0.04622740287985296,0.03,0.03,1003.0349624773189,0.167001637667,0.00686474729827086,288.15,294.15,1.0,800.0,157.0,83926.24847109496,83754.97569310508,1298.8000140450927,301.94853198777747,301.93563017234584,-85897.48944050723,330.9095765187094,0.6912015763822656,0.0012007838465910494,279.84999999999997,157.0,0.0,7535.9997,3767.99985,7535.9997
203100.0,294.19226689626066,0.3194034802343343,248.1602378277935,330.9487216992981,290.7662211061311,290.61571846129704,294.19069744870365,294.1494562909492,0.05540365783334711,0.04622740287985296,0.03,0.03,1026.6400594394747,0.165852758476,0.006878994401966813,288.15,294.15,1.0,800.0,162.83333333333334,83024.45566244818,82855.26585144756,1305.6954242830548,301.8404715893286,301.8265281435771,-85108.0792310753,330.8883319999742,0.6817329586925444,0.001205706355192986,279.8,162.0,0.0,7816.00024,3908.00012,7816.00024
203400.0,294.1880948490969,0.3194034802343343,247.64045715600184,330.936908731401,290.7788061017565,290.60325370619563,294.1904082008611,294.14936458798826,0.05540365783334711,0.04622740287985296,0.03,0.03,1050.9331596768602,0.164836780639,0.006894716461926339,288.15,294.15,1.0,800.0,167.0,82267.20211650406,82098.33579697734,1312.5275647374226,301.72793930796166,301.71353738893566,-84337.45013241874,330.86599343546624,0.6734139867759867,0.001211149045756557,279.75,167.0,0.0,8016.000225,4008.0000700000005,8016.000225
203700.0,294.18305793583255,0.3194034802343343,247.22559898807702,330.9233331830052,290.79106644691706,290.58928023324637,294.188242351587,294.14929200124993,0.05540365783334711,0.04622740287985296,0.03,0.03,1076.202772979196,0.164021226103,0.006911049620293138,288.15,294.15,1.0,800.0,176.0,81706.61183897922,81536.16913381967,1319.3131029105086,301.6169757170541,301.6027774128341,-83625.97175298026,330.8437320332229,0.6667730051367228,0.0012168152358475175,279.7,176.0,0.030598958333333336,8448.00006,4224.00003,8448.00006
204000.0,294.17500439921764,0.3194034802343343,246.90006996477575,330.90837093065204,290.80298198912124,290.57394572671285,294.18434213792426,294.14921124318755,0.05540365783334711,0.04622740287985296,0.03,0.03,1101.2089161203696,0.163378214064,0.006929141241904951,288.15,294.15,1.0,800.0,170.5,81303.24594697593,81129.81808934419,1326.0654091109832,301.51230806526047,301.4987750760556,-83007.12059752853,330.822554173881,0.6615601873840208,0.0012231058033630475,279.65000000000003,170.0,0.06119791666666667,8183.99975,4091.99996,8183.99975
204300.0,294.1658221801666,0.3194034802343343,246.75366200587223,330.89251026843795,290.8145325426265,290.5569507945396,294.17827539637295,294.1491471546126,0.05540365783334711,0.04622740287985296,0.03,0.03,1126.2442004800146,0.163087736184,0.006947871562222857,288.15,294.15,1.0,800.0,174.0,81221.63944850877,81043.08623168535,1332.8117118716314,301.4204551544091,301.4083759309806,-82532.76316808586,330.8036611492662,0.6592120171666803,0.0012296339931495478,279.6,174.0,0.091796875,8351.999955,4176.00002,8351.999955
204600.0,294.1548347513461,0.3194034802343343,246.76871237923524,330.87638375592314,290.8256974737813,290.53870555568375,294.1705699113977,294.1490889079657,0.05540365783334711,0.04622740287985296,0.03,0.03,1150.5481405614755,0.163116692707,0.006967402532455285,288.15,294.15,1.0,800.0,171.0,81417.35457430324,81231.98712667177,1339.5752885580666,301.3469753903638,301.3369428604022,-82238.16229361207,330.7882239818415,0.6594459073124154,0.0012364583811658922,279.55,171.0,0.17057291666666669,8207.99984,4103.99992,8207.99984
204900.0,294.14443454672806,0.3194034802343343,246.97213509102406,330.8607108014386,290.83645371379674,290.5194714268949,294.1615631524998,294.14906195965756,0.05540365783334711,0.04622740287985296,0.03,0.03,1174.6140597838062,0.163518147228,0.006986191224791154,288.15,294.15,1.0,800.0,174.0,81932.88000480719,81738.9934294372,1346.3831623856706,301.29751743975595,301.2901486915468,-82150.07024202347,330.7773706106525,0.6626928630942492,0.0012430396764394737,279.5,174.0,0.24934895833333334,8351.999955,4176.00002,8351.999955
