Timestamp,1273_Energi_=320.004-OE501_Mom_eff(kW)
17-Feb-25 10:15 AM CET,2.7
17-Feb-25 10:30 AM CET,2.5
17-Feb-25 10:45 AM CET,2.3
17-Feb-25 11:00 AM CET,2.1
17-Feb-25 11:15 AM CET,2.1
17-Feb-25 11:30 AM CET,2.1
17-Feb-25 11:45 AM CET,2.1
17-Feb-25 12:00 PM CET,1.9
17-Feb-25 12:15 PM CET,1.9
17-Feb-25 12:30 PM CET,1.9
17-Feb-25 12:45 PM CET,1.7
17-Feb-25 1:00 PM CET,1.6
17-Feb-25 1:15 PM CET,1.5
17-Feb-25 1:30 PM CET,1.4
17-Feb-25 1:45 PM CET,1.2
17-Feb-25 2:00 PM CET,1.1
17-Feb-25 2:15 PM CET,1.1
17-Feb-25 2:30 PM CET,1.0
17-Feb-25 2:45 PM CET,1.1
17-Feb-25 3:00 PM CET,1.1
17-Feb-25 3:15 PM CET,1.2
17-Feb-25 3:30 PM CET,1.2
17-Feb-25 3:45 PM CET,1.1
17-Feb-25 4:00 PM CET,1.2
17-Feb-25 4:15 PM CET,1.3
17-Feb-25 4:30 PM CET,1.3
17-Feb-25 4:45 PM CET,1.3
17-Feb-25 5:00 PM CET,1.3
17-Feb-25 5:15 PM CET,1.6
17-Feb-25 5:30 PM CET,1.5
17-Feb-25 5:45 PM CET,1.7
17-Feb-25 6:00 PM CET,1.8
17-Feb-25 6:15 PM CET,1.8
17-Feb-25 6:30 PM CET,1.6
17-Feb-25 6:45 PM CET,1.4
17-Feb-25 7:00 PM CET,1.6
17-Feb-25 7:15 PM CET,1.9
17-Feb-25 7:30 PM CET,2.3
17-Feb-25 7:45 PM CET,1.6
17-Feb-25 8:00 PM CET,2.1
17-Feb-25 8:15 PM CET,1.9
17-Feb-25 8:30 PM CET,1.8
17-Feb-25 8:45 PM CET,1.9
17-Feb-25 9:00 PM CET,2.7
17-Feb-25 9:15 PM CET,2.2
17-Feb-25 9:30 PM CET,2.3
17-Feb-25 9:45 PM CET,2.4
17-Feb-25 10:00 PM CET,2.5
17-Feb-25 10:15 PM CET,2.6
17-Feb-25 10:30 PM CET,2.4
17-Feb-25 10:45 PM CET,2.3
17-Feb-25 11:00 PM CET,2.9
17-Feb-25 11:15 PM CET,2.1
17-Feb-25 11:30 PM CET,2.6
17-Feb-25 11:45 PM CET,2.6
18-Feb-25 12:00 AM CET,4.4
18-Feb-25 12:15 AM CET,8.0
18-Feb-25 12:30 AM CET,7.5
18-Feb-25 12:45 AM CET,7.4
18-Feb-25 1:00 AM CET,7.4
18-Feb-25 1:15 AM CET,7.4
18-Feb-25 1:30 AM CET,7.7
18-Feb-25 1:45 AM CET,7.7
18-Feb-25 2:00 AM CET,7.7
18-Feb-25 2:15 AM CET,7.5
18-Feb-25 2:30 AM CET,7.5
18-Feb-25 2:45 AM CET,7.3
18-Feb-25 3:00 AM CET,7.4
18-Feb-25 3:15 AM CET,7.3
18-Feb-25 3:30 AM CET,7.1
18-Feb-25 3:45 AM CET,7.2
18-Feb-25 4:00 AM CET,7.5
18-Feb-25 4:15 AM CET,7.6
18-Feb-25 4:30 AM CET,8.0
18-Feb-25 4:45 AM CET,8.0
18-Feb-25 5:00 AM CET,7.9
18-Feb-25 5:15 AM CET,8.0
18-Feb-25 5:30 AM CET,8.1
18-Feb-25 5:45 AM CET,8.1
18-Feb-25 6:00 AM CET,8.0
18-Feb-25 6:15 AM CET,8.0
18-Feb-25 6:30 AM CET,8.2
18-Feb-25 6:45 AM CET,8.2
18-Feb-25 7:00 AM CET,4.5
18-Feb-25 7:15 AM CET,3.4
18-Feb-25 7:30 AM CET,3.4
18-Feb-25 7:45 AM CET,3.4
18-Feb-25 8:00 AM CET,3.2
18-Feb-25 8:15 AM CET,3.6
18-Feb-25 8:30 AM CET,3.6
18-Feb-25 8:45 AM CET,3.4
18-Feb-25 9:00 AM CET,3.3
18-Feb-25 9:15 AM CET,3.1
18-Feb-25 9:30 AM CET,3.0
18-Feb-25 9:45 AM CET,2.8
18-Feb-25 10:00 AM CET,2.5
18-Feb-25 10:15 AM CET,2.3
18-Feb-25 10:30 AM CET,2.2
18-Feb-25 10:45 AM CET,2.0
18-Feb-25 11:00 AM CET,1.9
18-Feb-25 11:15 AM CET,1.7
18-Feb-25 11:30 AM CET,1.6
18-Feb-25 11:45 AM CET,1.4
18-Feb-25 12:00 PM CET,1.3
18-Feb-25 12:15 PM CET,1.3
18-Feb-25 12:30 PM CET,1.2
18-Feb-25 12:45 PM CET,1.0
18-Feb-25 1:00 PM CET,1.0
18-Feb-25 1:15 PM CET,1.1
18-Feb-25 1:30 PM CET,1.1
18-Feb-25 1:45 PM CET,1.2
18-Feb-25 2:00 PM CET,1.2
18-Feb-25 2:15 PM CET,1.0
18-Feb-25 2:30 PM CET,1.0
18-Feb-25 2:45 PM CET,1.0
18-Feb-25 3:00 PM CET,1.2
18-Feb-25 3:15 PM CET,1.2
18-Feb-25 3:30 PM CET,1.1
18-Feb-25 3:45 PM CET,1.1
18-Feb-25 4:00 PM CET,1.3
18-Feb-25 4:15 PM CET,1.4
18-Feb-25 4:30 PM CET,1.3
18-Feb-25 4:45 PM CET,1.2
18-Feb-25 5:00 PM CET,1.4
18-Feb-25 5:15 PM CET,1.5
18-Feb-25 5:30 PM CET,1.8
18-Feb-25 5:45 PM CET,2.1
18-Feb-25 6:00 PM CET,2.1
18-Feb-25 6:15 PM CET,2.1
18-Feb-25 6:30 PM CET,2.2
18-Feb-25 6:45 PM CET,2.3
18-Feb-25 7:00 PM CET,2.3
18-Feb-25 7:15 PM CET,2.3
18-Feb-25 7:30 PM CET,2.5
18-Feb-25 7:45 PM CET,2.4
18-Feb-25 8:00 PM CET,2.6
18-Feb-25 8:15 PM CET,2.6
18-Feb-25 8:30 PM CET,2.8
18-Feb-25 8:45 PM CET,2.7
18-Feb-25 9:00 PM CET,2.7
18-Feb-25 9:15 PM CET,2.7
18-Feb-25 9:30 PM CET,2.7
18-Feb-25 9:45 PM CET,2.7
18-Feb-25 10:00 PM CET,3.0
18-Feb-25 10:15 PM CET,3.1
18-Feb-25 10:30 PM CET,3.3
18-Feb-25 10:45 PM CET,3.1
18-Feb-25 11:00 PM CET,3.2
18-Feb-25 11:15 PM CET,3.2
18-Feb-25 11:30 PM CET,3.3
18-Feb-25 11:45 PM CET,3.3
19-Feb-25 12:00 AM CET,4.7
19-Feb-25 12:15 AM CET,8.7
19-Feb-25 12:30 AM CET,8.2
19-Feb-25 12:45 AM CET,8.3
19-Feb-25 1:00 AM CET,8.2
19-Feb-25 1:15 AM CET,8.3
19-Feb-25 1:30 AM CET,8.2
19-Feb-25 1:45 AM CET,8.4
19-Feb-25 2:00 AM CET,8.3
19-Feb-25 2:15 AM CET,8.4
19-Feb-25 2:30 AM CET,8.3
19-Feb-25 2:45 AM CET,8.2
19-Feb-25 3:00 AM CET,8.3
19-Feb-25 3:15 AM CET,8.4
19-Feb-25 3:30 AM CET,8.5
19-Feb-25 3:45 AM CET,8.6
19-Feb-25 4:00 AM CET,8.5
19-Feb-25 4:15 AM CET,8.5
19-Feb-25 4:30 AM CET,8.6
19-Feb-25 4:45 AM CET,8.7
19-Feb-25 5:00 AM CET,8.6
19-Feb-25 5:15 AM CET,8.6
19-Feb-25 5:30 AM CET,8.6
19-Feb-25 5:45 AM CET,8.7
19-Feb-25 6:00 AM CET,8.7
19-Feb-25 6:15 AM CET,8.8
19-Feb-25 6:30 AM CET,8.8
19-Feb-25 6:45 AM CET,8.8
19-Feb-25 7:00 AM CET,5.3
19-Feb-25 7:15 AM CET,4.2
19-Feb-25 7:30 AM CET,4.0
19-Feb-25 7:45 AM CET,4.2
19-Feb-25 8:00 AM CET,4.1
19-Feb-25 8:15 AM CET,4.1
19-Feb-25 8:30 AM CET,4.1
19-Feb-25 8:45 AM CET,4.0
19-Feb-25 9:00 AM CET,4.0
19-Feb-25 9:15 AM CET,3.9
19-Feb-25 9:30 AM CET,3.9
19-Feb-25 9:45 AM CET,3.7
19-Feb-25 10:00 AM CET,3.2
19-Feb-25 10:15 AM CET,3.0
19-Feb-25 10:30 AM CET,2.8
19-Feb-25 10:45 AM CET,2.7
19-Feb-25 11:00 AM CET,2.6
19-Feb-25 11:15 AM CET,2.4
19-Feb-25 11:30 AM CET,2.3
19-Feb-25 11:45 AM CET,2.3
19-Feb-25 12:00 PM CET,2.3
19-Feb-25 12:15 PM CET,2.2
19-Feb-25 12:30 PM CET,2.2
19-Feb-25 12:45 PM CET,2.3
19-Feb-25 1:00 PM CET,2.5
19-Feb-25 1:15 PM CET,2.5
19-Feb-25 1:30 PM CET,2.5
19-Feb-25 1:45 PM CET,2.5
19-Feb-25 2:00 PM CET,2.5
19-Feb-25 2:15 PM CET,2.7
19-Feb-25 2:30 PM CET,2.8
19-Feb-25 2:45 PM CET,2.8
19-Feb-25 3:00 PM CET,2.3
19-Feb-25 3:15 PM CET,2.2
19-Feb-25 3:30 PM CET,2.2
19-Feb-25 3:45 PM CET,2.2
19-Feb-25 4:00 PM CET,2.2
19-Feb-25 4:15 PM CET,2.1
19-Feb-25 4:30 PM CET,2.2
19-Feb-25 4:45 PM CET,2.1
19-Feb-25 5:00 PM CET,2.3
19-Feb-25 5:15 PM CET,2.6
19-Feb-25 5:30 PM CET,2.8
19-Feb-25 5:45 PM CET,3.0
19-Feb-25 6:00 PM CET,2.8
19-Feb-25 6:15 PM CET,2.9
19-Feb-25 6:30 PM CET,3.1
19-Feb-25 6:45 PM CET,3.2
19-Feb-25 7:00 PM CET,3.1
19-Feb-25 7:15 PM CET,3.3
19-Feb-25 7:30 PM CET,3.4
19-Feb-25 7:45 PM CET,3.5
19-Feb-25 8:00 PM CET,3.6
19-Feb-25 8:15 PM CET,3.5
19-Feb-25 8:30 PM CET,3.5
19-Feb-25 8:45 PM CET,3.5
19-Feb-25 9:00 PM CET,3.6
19-Feb-25 9:15 PM CET,3.6
19-Feb-25 9:30 PM CET,3.7
19-Feb-25 9:45 PM CET,3.7
19-Feb-25 10:00 PM CET,3.8
19-Feb-25 10:15 PM CET,4.0
19-Feb-25 10:30 PM CET,4.0
19-Feb-25 10:45 PM CET,4.2
19-Feb-25 11:00 PM CET,3.5
19-Feb-25 11:15 PM CET,3.5
19-Feb-25 11:30 PM CET,3.7
19-Feb-25 11:45 PM CET,3.8
20-Feb-25 12:00 AM CET,5.2
20-Feb-25 12:15 AM CET,9.1
20-Feb-25 12:30 AM CET,8.6
20-Feb-25 12:45 AM CET,8.5
20-Feb-25 1:00 AM CET,8.6
20-Feb-25 1:15 AM CET,8.5
20-Feb-25 1:30 AM CET,8.7
20-Feb-25 1:45 AM CET,8.6
20-Feb-25 2:00 AM CET,8.6
20-Feb-25 2:15 AM CET,8.4
20-Feb-25 2:30 AM CET,8.6
20-Feb-25 2:45 AM CET,8.4
20-Feb-25 3:00 AM CET,8.4
20-Feb-25 3:15 AM CET,8.4
20-Feb-25 3:30 AM CET,8.2
20-Feb-25 3:45 AM CET,8.3
20-Feb-25 4:00 AM CET,8.1
20-Feb-25 4:15 AM CET,8.2
20-Feb-25 4:30 AM CET,8.2
20-Feb-25 4:45 AM CET,8.0
20-Feb-25 5:00 AM CET,8.0
20-Feb-25 5:15 AM CET,7.9
20-Feb-25 5:30 AM CET,7.7
20-Feb-25 5:45 AM CET,7.7
20-Feb-25 6:00 AM CET,7.7
20-Feb-25 6:15 AM CET,7.5
20-Feb-25 6:30 AM CET,7.5
20-Feb-25 6:45 AM CET,7.5
20-Feb-25 7:00 AM CET,4.0
20-Feb-25 7:15 AM CET,2.7
20-Feb-25 7:30 AM CET,2.9
20-Feb-25 7:45 AM CET,2.8
20-Feb-25 8:00 AM CET,2.7
20-Feb-25 8:15 AM CET,2.7
20-Feb-25 8:30 AM CET,2.5
20-Feb-25 8:45 AM CET,2.3
20-Feb-25 9:00 AM CET,2.1
20-Feb-25 9:15 AM CET,2.0
20-Feb-25 9:30 AM CET,2.1
20-Feb-25 9:45 AM CET,1.9
20-Feb-25 10:00 AM CET,1.9
20-Feb-25 10:15 AM CET,1.9
20-Feb-25 10:30 AM CET,1.9
20-Feb-25 10:45 AM CET,1.8
20-Feb-25 11:00 AM CET,1.8
20-Feb-25 11:15 AM CET,1.7
20-Feb-25 11:30 AM CET,1.7
20-Feb-25 11:45 AM CET,1.7
20-Feb-25 12:00 PM CET,1.7
20-Feb-25 12:15 PM CET,1.6
20-Feb-25 12:30 PM CET,1.6
20-Feb-25 12:45 PM CET,1.6
20-Feb-25 1:00 PM CET,1.7
20-Feb-25 1:15 PM CET,1.7
20-Feb-25 1:30 PM CET,1.6
20-Feb-25 1:45 PM CET,1.6
20-Feb-25 2:00 PM CET,1.6
20-Feb-25 2:15 PM CET,1.6
20-Feb-25 2:30 PM CET,1.6
20-Feb-25 2:45 PM CET,1.5
20-Feb-25 3:00 PM CET,1.5
20-Feb-25 3:15 PM CET,1.5
20-Feb-25 3:30 PM CET,1.6
20-Feb-25 3:45 PM CET,1.6
20-Feb-25 4:00 PM CET,1.4
20-Feb-25 4:15 PM CET,1.8
20-Feb-25 4:30 PM CET,1.6
20-Feb-25 4:45 PM CET,1.5
20-Feb-25 5:00 PM CET,1.4
20-Feb-25 5:15 PM CET,1.4
20-Feb-25 5:30 PM CET,1.5
20-Feb-25 5:45 PM CET,1.2
20-Feb-25 6:00 PM CET,1.4
20-Feb-25 6:15 PM CET,1.4
20-Feb-25 6:30 PM CET,1.9
20-Feb-25 6:45 PM CET,1.6
20-Feb-25 7:00 PM CET,1.4
20-Feb-25 7:15 PM CET,1.5
20-Feb-25 7:30 PM CET,1.6
20-Feb-25 7:45 PM CET,1.3
20-Feb-25 8:00 PM CET,1.5
20-Feb-25 8:15 PM CET,1.3
20-Feb-25 8:30 PM CET,1.4
20-Feb-25 8:45 PM CET,1.3
20-Feb-25 9:00 PM CET,1.2
20-Feb-25 9:15 PM CET,1.5
20-Feb-25 9:30 PM CET,1.6
20-Feb-25 9:45 PM CET,1.6
20-Feb-25 10:00 PM CET,1.4
20-Feb-25 10:15 PM CET,1.7
20-Feb-25 10:30 PM CET,1.7
20-Feb-25 10:45 PM CET,1.7
20-Feb-25 11:00 PM CET,1.7
20-Feb-25 11:15 PM CET,1.8
20-Feb-25 11:30 PM CET,1.8
20-Feb-25 11:45 PM CET,2.1
21-Feb-25 12:00 AM CET,3.8
21-Feb-25 12:15 AM CET,7.1
21-Feb-25 12:30 AM CET,6.0
21-Feb-25 12:45 AM CET,5.7
21-Feb-25 1:00 AM CET,6.1
21-Feb-25 1:15 AM CET,6.1
21-Feb-25 1:30 AM CET,6.3
21-Feb-25 1:45 AM CET,6.0
21-Feb-25 2:00 AM CET,6.2
21-Feb-25 2:15 AM CET,6.2
21-Feb-25 2:30 AM CET,6.1
21-Feb-25 2:45 AM CET,6.0
21-Feb-25 3:00 AM CET,6.0
21-Feb-25 3:15 AM CET,6.0
21-Feb-25 3:30 AM CET,5.9
21-Feb-25 3:45 AM CET,5.6
21-Feb-25 4:00 AM CET,5.5
21-Feb-25 4:15 AM CET,5.5
21-Feb-25 4:30 AM CET,5.5
21-Feb-25 4:45 AM CET,5.5
21-Feb-25 5:00 AM CET,5.4
21-Feb-25 5:15 AM CET,5.3
21-Feb-25 5:30 AM CET,5.4
21-Feb-25 5:45 AM CET,5.3
21-Feb-25 6:00 AM CET,5.4
21-Feb-25 6:15 AM CET,5.3
21-Feb-25 6:30 AM CET,5.3
21-Feb-25 6:45 AM CET,5.4
21-Feb-25 7:00 AM CET,2.4
21-Feb-25 7:15 AM CET,1.6
21-Feb-25 7:30 AM CET,1.6
21-Feb-25 7:45 AM CET,1.5
21-Feb-25 8:00 AM CET,1.5
21-Feb-25 8:15 AM CET,1.5
21-Feb-25 8:30 AM CET,1.5
21-Feb-25 8:45 AM CET,1.5
21-Feb-25 9:00 AM CET,1.3
21-Feb-25 9:15 AM CET,1.3
21-Feb-25 9:30 AM CET,1.2
21-Feb-25 9:45 AM CET,1.2
21-Feb-25 10:00 AM CET,1.2
21-Feb-25 10:15 AM CET,1.1
21-Feb-25 10:30 AM CET,1.2
21-Feb-25 10:45 AM CET,1.1
21-Feb-25 11:00 AM CET,1.0
21-Feb-25 11:15 AM CET,1.0
21-Feb-25 11:30 AM CET,1.1
21-Feb-25 11:45 AM CET,1.1
21-Feb-25 12:00 PM CET,0.9
21-Feb-25 12:15 PM CET,1.0
21-Feb-25 12:30 PM CET,0.9
21-Feb-25 12:45 PM CET,0.9
21-Feb-25 1:00 PM CET,0.9
21-Feb-25 1:15 PM CET,0.7
21-Feb-25 1:30 PM CET,0.9
21-Feb-25 1:45 PM CET,0.7
21-Feb-25 2:00 PM CET,0.9
21-Feb-25 2:15 PM CET,0.6
21-Feb-25 2:30 PM CET,0.7
21-Feb-25 2:45 PM CET,0.7
21-Feb-25 3:00 PM CET,0.8
21-Feb-25 3:15 PM CET,1.3
21-Feb-25 3:30 PM CET,0.8
21-Feb-25 3:45 PM CET,0.8
21-Feb-25 4:00 PM CET,0.8
21-Feb-25 4:15 PM CET,0.7
21-Feb-25 4:30 PM CET,0.9
21-Feb-25 4:45 PM CET,0.9
21-Feb-25 5:00 PM CET,0.8
21-Feb-25 5:15 PM CET,0.8
21-Feb-25 5:30 PM CET,0.8
21-Feb-25 5:45 PM CET,0.7
21-Feb-25 6:00 PM CET,0.7
21-Feb-25 6:15 PM CET,0.8
21-Feb-25 6:30 PM CET,0.9
21-Feb-25 6:45 PM CET,0.9
21-Feb-25 7:00 PM CET,0.9
21-Feb-25 7:15 PM CET,0.9
21-Feb-25 7:30 PM CET,1.0
21-Feb-25 7:45 PM CET,1.0
21-Feb-25 8:00 PM CET,1.0
21-Feb-25 8:15 PM CET,1.0
21-Feb-25 8:30 PM CET,1.0
21-Feb-25 8:45 PM CET,1.0
21-Feb-25 9:00 PM CET,1.0
21-Feb-25 9:15 PM CET,1.0
21-Feb-25 9:30 PM CET,1.0
21-Feb-25 9:45 PM CET,1.0
21-Feb-25 10:00 PM CET,1.0
21-Feb-25 10:15 PM CET,1.1
21-Feb-25 10:30 PM CET,1.0
21-Feb-25 10:45 PM CET,1.0
21-Feb-25 11:00 PM CET,0.9
21-Feb-25 11:15 PM CET,0.9
21-Feb-25 11:30 PM CET,1.0
21-Feb-25 11:45 PM CET,1.0
22-Feb-25 12:00 AM CET,2.9
22-Feb-25 12:15 AM CET,5.9
22-Feb-25 12:30 AM CET,4.7
22-Feb-25 12:45 AM CET,4.5
22-Feb-25 1:00 AM CET,4.6
22-Feb-25 1:15 AM CET,4.7
22-Feb-25 1:30 AM CET,4.8
22-Feb-25 1:45 AM CET,4.9
22-Feb-25 2:00 AM CET,4.1
22-Feb-25 2:15 AM CET,5.3
22-Feb-25 2:30 AM CET,4.6
22-Feb-25 2:45 AM CET,3.9
22-Feb-25 3:00 AM CET,4.5
22-Feb-25 3:15 AM CET,4.3
22-Feb-25 3:30 AM CET,4.2
22-Feb-25 3:45 AM CET,4.3
22-Feb-25 4:00 AM CET,4.3
22-Feb-25 4:15 AM CET,4.4
22-Feb-25 4:30 AM CET,3.9
22-Feb-25 4:45 AM CET,3.8
22-Feb-25 5:00 AM CET,4.2
22-Feb-25 5:15 AM CET,3.8
22-Feb-25 5:30 AM CET,4.1
22-Feb-25 5:45 AM CET,4.1
22-Feb-25 6:00 AM CET,4.5
22-Feb-25 6:15 AM CET,4.3
22-Feb-25 6:30 AM CET,3.5
22-Feb-25 6:45 AM CET,4.4
22-Feb-25 7:00 AM CET,1.5
22-Feb-25 7:15 AM CET,0.7
22-Feb-25 7:30 AM CET,0.7
22-Feb-25 7:45 AM CET,0.7
22-Feb-25 8:00 AM CET,0.7
22-Feb-25 8:15 AM CET,0.7
22-Feb-25 8:30 AM CET,0.7
22-Feb-25 8:45 AM CET,0.6
22-Feb-25 9:00 AM CET,0.6
22-Feb-25 9:15 AM CET,0.6
22-Feb-25 9:30 AM CET,0.6
22-Feb-25 9:45 AM CET,0.6
22-Feb-25 10:00 AM CET,0.6
22-Feb-25 10:15 AM CET,0.7
22-Feb-25 10:30 AM CET,0.6
22-Feb-25 10:45 AM CET,0.6
22-Feb-25 11:00 AM CET,0.7
22-Feb-25 11:15 AM CET,0.6
22-Feb-25 11:30 AM CET,0.6
22-Feb-25 11:45 AM CET,0.6
22-Feb-25 12:00 PM CET,0.7
22-Feb-25 12:15 PM CET,0.7
22-Feb-25 12:30 PM CET,0.7
22-Feb-25 12:45 PM CET,0.7
22-Feb-25 1:00 PM CET,0.7
22-Feb-25 1:15 PM CET,0.7
22-Feb-25 1:30 PM CET,0.7
22-Feb-25 1:45 PM CET,0.7
22-Feb-25 2:00 PM CET,0.7
22-Feb-25 2:15 PM CET,0.7
22-Feb-25 2:30 PM CET,0.6
22-Feb-25 2:45 PM CET,0.4
22-Feb-25 3:00 PM CET,0.8
22-Feb-25 3:15 PM CET,0.3
22-Feb-25 3:30 PM CET,0.5
22-Feb-25 3:45 PM CET,0.4
22-Feb-25 4:00 PM CET,0.5
22-Feb-25 4:15 PM CET,0.6
22-Feb-25 4:30 PM CET,0.2
22-Feb-25 4:45 PM CET,0.4
22-Feb-25 5:00 PM CET,0.0
22-Feb-25 5:15 PM CET,0.0
22-Feb-25 5:30 PM CET,0.1
22-Feb-25 5:45 PM CET, -0.1
22-Feb-25 6:00 PM CET,0.1
22-Feb-25 6:15 PM CET,0.0
22-Feb-25 6:30 PM CET,0.1
22-Feb-25 6:45 PM CET,0.7
22-Feb-25 7:00 PM CET,0.4
22-Feb-25 7:15 PM CET,0.8
22-Feb-25 7:30 PM CET,0.6
22-Feb-25 7:45 PM CET,0.5
22-Feb-25 8:00 PM CET,0.8
22-Feb-25 8:15 PM CET,0.7
22-Feb-25 8:30 PM CET,0.8
22-Feb-25 8:45 PM CET,0.7
22-Feb-25 9:00 PM CET,0.9
22-Feb-25 9:15 PM CET,0.8
22-Feb-25 9:30 PM CET,0.6
22-Feb-25 9:45 PM CET,0.9
22-Feb-25 10:00 PM CET,0.7
22-Feb-25 10:15 PM CET,0.7
22-Feb-25 10:30 PM CET,0.8
22-Feb-25 10:45 PM CET,0.7
22-Feb-25 11:00 PM CET,0.8
22-Feb-25 11:15 PM CET,0.8
22-Feb-25 11:30 PM CET,0.9
22-Feb-25 11:45 PM CET,1.1
23-Feb-25 12:00 AM CET,3.4
23-Feb-25 12:15 AM CET,4.7
23-Feb-25 12:30 AM CET,4.6
23-Feb-25 12:45 AM CET,4.1
23-Feb-25 1:00 AM CET,4.5
23-Feb-25 1:15 AM CET,4.5
23-Feb-25 1:30 AM CET,4.5
23-Feb-25 1:45 AM CET,4.3
23-Feb-25 2:00 AM CET,4.5
23-Feb-25 2:15 AM CET,4.3
23-Feb-25 2:30 AM CET,4.4
23-Feb-25 2:45 AM CET,4.3
23-Feb-25 3:00 AM CET,4.5
23-Feb-25 3:15 AM CET,4.4
23-Feb-25 3:30 AM CET,4.5
23-Feb-25 3:45 AM CET,4.4
23-Feb-25 4:00 AM CET,4.5
23-Feb-25 4:15 AM CET,3.8
23-Feb-25 4:30 AM CET,4.4
23-Feb-25 4:45 AM CET,4.1
23-Feb-25 5:00 AM CET,4.7
23-Feb-25 5:15 AM CET,4.5
23-Feb-25 5:30 AM CET,4.6
23-Feb-25 5:45 AM CET,4.5
23-Feb-25 6:00 AM CET,4.5
23-Feb-25 6:15 AM CET,4.6
23-Feb-25 6:30 AM CET,4.4
23-Feb-25 6:45 AM CET,4.5
23-Feb-25 7:00 AM CET,1.9
23-Feb-25 7:15 AM CET,1.0
23-Feb-25 7:30 AM CET,1.0
23-Feb-25 7:45 AM CET,1.0
23-Feb-25 8:00 AM CET,1.1
23-Feb-25 8:15 AM CET,0.9
23-Feb-25 8:30 AM CET,1.1
23-Feb-25 8:45 AM CET,0.9
23-Feb-25 9:00 AM CET,0.8
23-Feb-25 9:15 AM CET,0.8
23-Feb-25 9:30 AM CET,0.8
23-Feb-25 9:45 AM CET,1.0
23-Feb-25 10:00 AM CET,1.2
23-Feb-25 10:15 AM CET,0.9
23-Feb-25 10:30 AM CET,0.9
23-Feb-25 10:45 AM CET,0.9
23-Feb-25 11:00 AM CET,1.0
23-Feb-25 11:15 AM CET,1.0
23-Feb-25 11:30 AM CET,0.9
23-Feb-25 11:45 AM CET,0.9
23-Feb-25 12:00 PM CET,1.0
23-Feb-25 12:15 PM CET,0.6
23-Feb-25 12:30 PM CET,0.9
23-Feb-25 12:45 PM CET,1.1
23-Feb-25 1:00 PM CET,0.8
23-Feb-25 1:15 PM CET,1.1
23-Feb-25 1:30 PM CET,1.0
23-Feb-25 1:45 PM CET,0.7
23-Feb-25 2:00 PM CET,1.1
23-Feb-25 2:15 PM CET,1.0
23-Feb-25 2:30 PM CET,0.7
23-Feb-25 2:45 PM CET,0.7
23-Feb-25 3:00 PM CET,1.0
23-Feb-25 3:15 PM CET,1.4
23-Feb-25 3:30 PM CET,0.9
23-Feb-25 3:45 PM CET,0.8
23-Feb-25 4:00 PM CET,0.8
23-Feb-25 4:15 PM CET,0.5
23-Feb-25 4:30 PM CET,0.6
23-Feb-25 4:45 PM CET,0.2
23-Feb-25 5:00 PM CET,0.1
23-Feb-25 5:15 PM CET, -0.1
23-Feb-25 5:30 PM CET,0.2
23-Feb-25 5:45 PM CET,0.5
23-Feb-25 6:00 PM CET,0.9
23-Feb-25 6:15 PM CET,0.9
23-Feb-25 6:30 PM CET,0.8
23-Feb-25 6:45 PM CET,1.1
23-Feb-25 7:00 PM CET,0.9
23-Feb-25 7:15 PM CET,0.7
23-Feb-25 7:30 PM CET,0.8
23-Feb-25 7:45 PM CET,1.0
23-Feb-25 8:00 PM CET,0.7
23-Feb-25 8:15 PM CET,1.0
23-Feb-25 8:30 PM CET,0.7
23-Feb-25 8:45 PM CET,0.6
23-Feb-25 9:00 PM CET,0.6
23-Feb-25 9:15 PM CET,0.6
23-Feb-25 9:30 PM CET,1.0
23-Feb-25 9:45 PM CET,0.8
23-Feb-25 10:00 PM CET,0.6
23-Feb-25 10:15 PM CET,0.8
23-Feb-25 10:30 PM CET,0.6
23-Feb-25 10:45 PM CET,0.7
23-Feb-25 11:00 PM CET,0.9
23-Feb-25 11:15 PM CET,1.1
23-Feb-25 11:30 PM CET,1.2
23-Feb-25 11:45 PM CET,0.9
24-Feb-25 12:00 AM CET,3.3
24-Feb-25 12:15 AM CET,4.9
24-Feb-25 12:30 AM CET,4.7
24-Feb-25 12:45 AM CET,4.2
24-Feb-25 1:00 AM CET,4.3
24-Feb-25 1:15 AM CET,4.3
24-Feb-25 1:30 AM CET,4.5
24-Feb-25 1:45 AM CET,4.6
24-Feb-25 2:00 AM CET,4.0
24-Feb-25 2:15 AM CET,3.7
24-Feb-25 2:30 AM CET,4.3
24-Feb-25 2:45 AM CET,4.1
24-Feb-25 3:00 AM CET,4.3
24-Feb-25 3:15 AM CET,4.1
24-Feb-25 3:30 AM CET,4.1
24-Feb-25 3:45 AM CET,3.7
24-Feb-25 4:00 AM CET,4.1
24-Feb-25 4:15 AM CET,4.4
24-Feb-25 4:30 AM CET,3.8
24-Feb-25 4:45 AM CET,3.6
24-Feb-25 5:00 AM CET,3.7
24-Feb-25 5:15 AM CET,3.8
24-Feb-25 5:30 AM CET,3.8
24-Feb-25 5:45 AM CET,3.4
24-Feb-25 6:00 AM CET,3.6
24-Feb-25 6:15 AM CET,3.2
24-Feb-25 6:30 AM CET,3.3
24-Feb-25 6:45 AM CET,3.1
24-Feb-25 7:00 AM CET,1.6
24-Feb-25 7:15 AM CET,0.2
24-Feb-25 7:30 AM CET,0.4
24-Feb-25 7:45 AM CET,0.3
24-Feb-25 8:00 AM CET,0.4
24-Feb-25 8:15 AM CET,0.4
