time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
2035500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2035800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2036100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2036400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2036700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2037000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2037300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2037600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2037900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2038200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2038500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2038800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2039100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2039400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2039700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2040000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2040300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2040600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2040900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2041200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2041500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2041800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2042100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2042400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2042700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2043000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2043300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2043600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2043900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2044200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2044500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2044800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2045100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2045400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2045700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2046000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2046300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2046600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2046900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2047200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2047500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2047800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2048100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2048400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2048700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2049000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2049300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2049600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2049900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2050200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2050500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2050800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2051100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2051400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2051700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2052000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2052300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2052600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2052900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2053200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2053500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2053800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2054100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2054400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2054700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2055000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2055300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2055600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2055900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2056200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2056500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2056800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2057100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2057400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2057700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2058000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2058300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2058600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2058900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2059200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2059500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2059800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2060100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2060400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2060700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2061000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2061300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2061600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2061900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2062200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2062500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2062800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2063100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2063400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2063700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2064000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2064300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2064600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2064900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2065200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2065500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2065800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2066100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2066400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2066700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2067000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2067300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2067600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2067900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2068200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2068500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2068800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2069100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2069400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2069700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2070000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2070300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2070600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2070900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2071200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2071500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2071800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2072100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2072400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2072700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2073000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2073300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2073600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2073900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2074200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2074500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2074800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2075100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2075400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2075700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2076000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2076300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2076600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2076900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2077200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2077500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2077800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2078100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2078400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2078700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2079000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2079300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2079600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2079900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2080200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2080500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2080800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2081100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2081400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2081700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2082000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2082300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2082600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2082900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2083200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2083500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2083800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2084100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2084400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2084700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2085000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2085300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2085600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2085900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2086200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2086500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2086800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2087100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2087400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2087700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2088000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2088300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2088600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2088900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2089200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2089500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2089800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2090100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2090400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2090700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2091000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2091300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2091600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2091900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2092200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2092500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2092800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2093100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2093400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2093700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2094000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2094300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2094600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2094900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2095200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2095500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2095800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2096100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2096400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2096700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2097000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2097300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2097600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2097900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2098200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2098500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2098800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2099100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2099400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2099700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2100000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2100300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2100600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2100900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2101200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2101500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2101800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2102100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2102400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2102700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2103000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2103300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2103600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2103900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2104200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2104500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2104800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2105100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2105400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2105700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2106000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2106300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2106600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2106900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2107200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2107500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2107800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2108100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2108400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2108700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2109000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2109300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2109600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2109900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2110200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2110500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2110800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2111100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2111400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2111700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2112000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2112300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2112600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2112900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2113200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2113500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2113800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2114100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2114400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2114700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2115000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2115300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2115600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2115900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2116200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2116500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2116800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2117100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2117400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2117700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2118000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2118300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2118600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2118900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2119200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2119500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2119800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2120100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2120400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2120700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2121000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2121300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2121600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2121900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2122200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2122500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2122800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2123100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2123400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2123700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2124000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2124300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2124600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2124900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2125200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2125500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2125800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2126100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2126400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2126700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2127000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2127300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2127600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2127900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2128200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2128500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2128800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2129100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2129400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2129700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2130000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2130300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2130600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2130900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2131200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2131500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2131800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2132100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2132400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2132700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2133000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2133300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2133600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2133900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2134200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2134500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2134800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2135100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2135400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2135700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2136000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2136300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2136600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2136900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2137200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2137500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2137800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2138100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2138400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2138700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2139000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2139300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2139600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2139900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2140200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2140500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2140800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2141100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2141400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2141700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2142000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
2142300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2142600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2142900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2143200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2143500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2143800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2144100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2144400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2144700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2145000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2145300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2145600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2145900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2146200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2146500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2146800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2147100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2147400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2147700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2148000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2148300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2148600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2148900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2149200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2149500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2149800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2150100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2150400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2150700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2151000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2151300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2151600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2151900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2152200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2152500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2152800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2153100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2153400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2153700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2154000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2154300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2154600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2154900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2155200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2155500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2155800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2156100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2156400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2156700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2157000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2157300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2157600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2157900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
