dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 22:15:00,21.520236633841932,18.599263779019907,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.08,25.65333333333333,25.6,20.6,21.1,20.966666666666665,19.2,0.0,39.03333333333333,6.213333333333334,0.03333333333333333,0.023925925925925927,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1535699671753126,21.366666666666674,21.363486144613418,21.520236633841932,45.24666666666666
2023-11-15 22:30:00,21.449543272804817,18.60735464244948,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-8.943333333333333,25.7,25.64666666666666,20.68,21.1,20.959999999999997,19.2,0.0,39.36666666666667,5.52,-0.06666666666666667,0.33496296296296296,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1395432728047954,21.310000000000002,21.306992528207413,21.449543272804817,44.88666666666667
2023-11-15 22:45:00,21.381203238416447,18.614234290697937,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-8.906666666666666,25.74666666666667,25.7,20.62666666666667,21.166666666666668,21.0,19.2,0.0,38.95333333333333,5.746666666666667,-0.3,0.04306666666666667,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.13703657174973308,21.244166666666672,21.253154552383023,21.381203238416447,44.7
2023-11-15 23:00:00,21.31470488602764,18.619803792101663,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-8.673333333333334,25.799999999999997,25.74666666666667,20.6,21.2,21.046666666666667,19.2,0.0,38.77333333333333,5.786666666666666,-0.06666666666666667,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.12553821936098183,21.189166666666665,21.18848537031811,21.31470488602764,44.56
2023-11-15 23:15:00,21.25066142805406,18.62444584310117,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-8.639999999999999,25.873333333333335,25.799999999999997,20.613333333333337,21.253333333333334,21.046666666666667,19.2,0.0,39.14,5.733333333333333,-0.03333333333333333,0.38760000000000006,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.10899476138739222,21.14166666666665,21.133347733038956,21.25066142805406,44.873333333333335
2023-11-15 23:30:00,21.18889468834203,18.627899443977753,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-8.626666666666667,25.9,25.833333333333332,20.666666666666668,21.3,21.1,19.2,0.0,39.82666666666667,5.633333333333334,-0.06666666666666667,0.1292,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.11556135500868374,21.073333333333323,21.088641289173896,21.18889468834203,45.46
2023-11-15 23:45:00,21.12911931578543,18.630194968392345,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.106666666666666,25.946666666666665,25.9,20.646666666666665,21.38,21.113333333333337,19.2,0.0,38.833333333333336,6.153333333333334,-0.23333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.09245264911869351,21.03666666666669,21.022445190176786,21.12911931578543,44.98666666666667
2023-11-16 00:00:00,21.07089932720413,18.630591864196106,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.09256599387078786,20.978333333333353,20.984565065205793,21.07089932720413,44.586666666666666
2023-11-16 00:15:00,21.014193573716113,18.629747567539084,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.08419357371610213,20.930000000000007,20.93024873107503,21.014193573716113,44.88666666666666
2023-11-16 00:30:00,20.959914826342697,18.62791110608839,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.08158149300938607,20.87833333333333,20.882422460691018,20.959914826342697,45.406666666666666
2023-11-16 00:45:00,20.90669893926912,18.62477905546683,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.06919893926914951,20.837499999999977,20.83105903596549,20.90669893926912,45.086666666666666
2023-11-16 01:00:00,20.855417868147754,18.62042617194868,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.07291786814780464,20.78249999999997,20.79148894295331,20.855417868147754,45.913333333333334
2023-11-16 01:15:00,20.805651348854553,18.615161026855162,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.058151348854570926,20.747500000000002,20.738450673885218,20.805651348854553,45.14
2023-11-16 01:30:00,20.757546901421733,18.609305104273176,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.06504690142175758,20.692499999999995,20.703526410562446,20.757546901421733,45.346666666666664
2023-11-16 01:45:00,20.710660681036302,18.602874941209848,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.05066068103631194,20.660000000000025,20.650683699756744,20.710660681036302,44.77333333333333
2023-11-16 02:00:00,20.66410606119905,18.59563791003859,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.05493939453234345,20.60916666666668,20.61649870952057,20.66410606119905,45.07333333333333
2023-11-16 02:15:00,20.61908802381663,18.587643364615076,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.05075469048327541,20.568333333333328,20.568594098214657,20.61908802381663,45.42666666666666
2023-11-16 02:30:00,20.575228140860986,18.57879114678724,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.03772814086091274,20.537500000000023,20.5269407041622,20.575228140860986,45.64666666666666
2023-11-16 02:45:00,20.532620399752147,18.569383895964563,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04762039975218117,20.485000000000014,20.498136992701927,20.532620399752147,45.833333333333336
2023-11-16 03:00:00,20.491112929630958,18.559739191024903,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.2,26.413333333333334,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,40.04,5.52,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.040279596297651835,20.45083333333332,20.447884702506997,20.491112929630958,45.56
2023-11-16 03:15:00,20.450507270905575,18.549885420481417,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.283333333333333,26.493333333333332,26.4,20.5,21.113333333333337,21.02,19.1,0.0,38.553333333333335,5.906666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.03884060423892194,20.41166666666669,20.411560143758894,20.450507270905575,44.46
2023-11-16 03:30:00,20.410018444674506,18.5393519545392,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.530000000000001,26.5,26.4,20.5,21.1,21.033333333333335,19.1,0.0,39.266666666666666,5.9,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.03751844467452094,20.372500000000002,20.37315437592995,20.410018444674506,45.166666666666664
2023-11-16 03:45:00,20.370324688414485,18.527897171808775,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.036666666666667,26.506666666666668,26.4,20.486666666666668,21.1,21.033333333333335,19.1,0.0,39.54,5.513333333333334,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.030324688414529278,20.339999999999975,20.33465239463729,20.370324688414485,45.053333333333335
2023-11-16 04:00:00,20.3316802560293,18.51513678086235,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.133333333333333,26.580000000000005,26.439999999999998,20.459999999999997,21.1,20.986666666666668,19.1,0.0,39.22666666666667,5.88,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.045013589362567746,20.28666666666669,20.30344347185616,20.3316802560293,45.10666666666667
2023-11-16 04:15:00,20.293763925686164,18.501774501971795,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.233333333333333,26.6,26.5,20.486666666666668,21.1,20.986666666666668,19.086666666666666,0.0,39.74,5.606666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04043059235285319,20.25333333333333,20.250477068194883,20.293763925686164,45.34666666666667
2023-11-16 04:30:00,20.256982313705635,18.487833991810362,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.246666666666666,26.6,26.5,20.419999999999998,21.1,20.946666666666665,19.053333333333335,0.0,39.720000000000006,6.013333333333334,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.036982313705608234,20.220000000000027,20.21448048715684,20.256982313705635,45.73333333333334
2023-11-16 04:45:00,20.221252654700606,18.47348657080886,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.1,26.6,26.5,20.4,21.1,20.973333333333336,19.0,0.0,40.2,5.946666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04458598803397536,20.176666666666677,20.18348284125088,20.221252654700606,46.14666666666667
2023-11-16 05:00:00,20.186096100485315,18.459013307223984,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-10.083333333333334,26.6,26.5,20.4,21.1,20.986666666666668,19.0,0.0,38.96,5.46,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.041096100485344865,20.144999999999982,20.141451240816846,20.186096100485315,44.42
2023-11-16 05:15:00,20.15088307330342,18.444211627901666,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.643333333333334,26.693333333333335,26.553333333333335,20.4,21.02,20.973333333333336,18.959999999999997,0.0,39.15333333333333,5.746666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04004973997008438,20.110833333333346,20.108441285232345,20.15088307330342,44.9
2023-11-16 05:30:00,20.116978588434392,18.42978265240572,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.863333333333333,26.700000000000003,26.6,20.32,20.926666666666666,20.98,18.9,0.0,39.693333333333335,5.926666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.05364525510103794,20.063333333333333,20.0767104047503,20.116978588434392,45.620000000000005
2023-11-16 05:45:00,20.083396252849525,18.4146689073616,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-9.896666666666668,26.700000000000003,26.6,20.3,20.86,20.939999999999998,18.9,0.0,39.55333333333333,5.906666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04756291951612281,20.035833333333358,20.028895478544644,20.083396252849525,45.459999999999994
2023-11-16 06:00:00,20.050400009323084,18.39919352009673,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.573333333333332,26.700000000000003,26.6,20.273333333333333,20.673333333333336,21.08,17.726666666666667,0.0,38.53333333333333,5.793333333333334,0.3,16.425148148148146,75.79494074074074,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.07290000932307883,19.97750000000002,19.999488863904258,20.050400009323084,44.32666666666667
2023-11-16 06:15:00,20.001401614423003,18.33040576500281,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.5,26.626666666666665,26.18,20.19333333333333,20.486666666666668,21.080000000000002,17.94,0.0,38.94666666666667,5.753333333333333,0.06666666666666667,17.571199999999997,103.95336296296296,0.0,1.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.048068281089671455,19.95333333333332,19.92005643633011,20.001401614423003,44.7
2023-11-16 06:30:00,19.951848591305236,18.262693704005926,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.696666666666665,26.273333333333333,25.54,20.14,20.37333333333333,20.986666666666668,17.226666666666667,0.0,39.82,5.7266666666666675,-0.3333333333333333,17.930088888888893,104.98217777777779,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.020181924638546574,19.931666666666672,19.902203308906323,19.951848591305236,45.54666666666667
2023-11-16 06:45:00,19.90128804342953,18.19492995896428,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.836666666666668,26.013333333333335,25.186666666666667,20.153333333333332,20.4,20.953333333333333,17.373333333333335,0.0,39.29333333333333,5.7733333333333325,0.16666666666666666,18.224377777777775,110.34876296296297,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.017121376762904886,19.88416666666666,19.89300035788587,19.90128804342953,45.06666666666666
2023-11-16 07:00:00,19.849806139281327,18.12731639051833,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.626666666666667,25.813333333333333,24.953333333333333,20.046666666666667,20.346666666666668,20.9,17.720000000000002,0.0,80.49333333333334,187.20666666666665,0.9666666666666667,17.994688888888888,105.2956074074074,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.06102719405196957,19.910833333333358,19.844919143683445,19.849806139281327,267.7
2023-11-16 07:15:00,19.88553059897174,18.062385121148793,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.55,25.633333333333333,24.773333333333333,19.939999999999998,20.12,20.9,17.946666666666665,0.0,88.54666666666667,199.6,1.6,17.549666666666663,112.44706666666667,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.10696940102822407,19.992500000000007,19.998525376001727,19.88553059897174,288.14666666666665
2023-11-16 07:30:00,19.924025596187676,18.000686129485132,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.896666666666667,25.46666666666667,24.653333333333336,19.9,19.98,20.88,18.080000000000002,1160.0,133.64666666666665,199.49333333333334,3.1333333333333333,18.30333333333333,107.33170370370371,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.13597440381236997,20.060000000000002,20.076001067828408,19.924025596187676,333.14
2023-11-16 07:45:00,20.14686460217888,17.942916170344972,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-10.03,25.333333333333336,24.546666666666667,20.0,19.993333333333332,20.439999999999998,18.259999999999998,1466.6666666666667,139.14666666666665,199.5,5.5,18.066466666666663,106.89625185185186,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.17646873115442085,20.323333333333323,20.31407616275429,20.14686460217888,338.64666666666665
2023-11-16 08:00:00,20.404353426141938,17.892642431476304,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.913333333333332,25.206666666666663,24.439999999999998,20.066666666666666,19.939999999999998,20.52,18.566666666666666,1453.3333333333333,226.23999999999998,199.45333333333335,8.133333333333333,17.571199999999997,108.8821037037037,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.21147990719141246,20.61583333333334,20.61524053159534,20.404353426141938,425.6933333333333
2023-11-16 08:15:00,20.680060781128702,17.85132221283186,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-9.756666666666666,25.09333333333334,24.4,20.133333333333333,19.913333333333334,20.746666666666666,18.779999999999998,1346.6666666666667,356.76,199.47333333333333,10.666666666666666,17.599911111111112,106.0062074074074,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.18910588553796476,20.869166666666672,20.923729859420927,20.680060781128702,556.2333333333333
