,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
190,7.473668155331199e-06,0.003854080512323813,0.00014714096199183052,122162451.1672981,262557259.96841204,253021198.3187735,73.33432947432215,0.0030191416317850114
191,0.00011408511307986827,0.0011916098970540065,0.0002682235587555866,145369821.90149418,88318820.41394028,170615652.08792636,53.394997895061806,0.005000174816892237
192,1.862909860365726e-05,0.004861787991596523,0.00012685807915830316,59464090.728399314,89687423.48140152,725630843.0743194,65.73853316516514,0.000203498004304568
193,4.563404681866716e-06,0.0048617880508719825,0.00026822356753123473,145369823.88560686,352220128.87623537,80227033.00206548,61.203718757204136,0.00020427833913157746
194,0.00011408512169800137,0.004861787303306594,0.0002682235724316566,145369826.36251822,67342218.48959492,95102917.53039569,103.28405597158111,0.00500158770331829
195,0.00011408511869670027,0.0008871545431898271,1.0728943228871127e-05,145369821.06810933,43909281.814871125,103815351.36134239,99.22438247964278,0.00020651644948866245
196,0.00011408511897935506,0.0013128515193375964,1.0728944003341776e-05,145369821.12314138,157655408.5674737,70114246.21716933,49.80106494148872,0.005000101863635708
197,0.00011408511621093952,0.0021608467020853145,1.0728944184323296e-05,145369810.47231668,297505493.76455504,125514549.42847769,59.716336443871015,0.0025684766621453512
198,0.00011408512216700568,0.00019447151498434915,1.072894434573915e-05,93341235.45806234,538208322.4689391,29025234.746572513,143.34057948620898,0.0050035226550093235
199,0.00011408512038828966,0.001291174100035276,1.0728943558436765e-05,145369823.24567366,115519790.19803476,46288763.58495147,134.9388941016241,0.0026012807721396427
200,0.00011408511681706358,0.0013706642196392091,1.07289441236212e-05,145369822.7830768,43909277.68242784,48016579.91547554,73.37438045800144,0.005000922503720179
201,0.0001140851219802059,0.0001944715153261477,0.00010820907599558567,122539260.83314775,225213164.0417112,33690325.042494185,89.01048585355242,0.005000066268697959
202,0.00011408512254642147,0.004861788015753249,0.00012789949176712304,145369826.808224,1097731971.4808326,204356526.83314544,232.46734937363098,0.0050032374910699675
203,4.839588137108673e-06,0.003371747104577452,0.00011487604893457608,7247317.700598319,289031717.0430957,223518967.59739617,52.62666582196008,0.0033158282801838647
204,5.8151436025299416e-05,0.0010296861287992336,0.0001067834420910589,145369657.42596498,167589508.90332398,29025266.247912556,57.79596906686076,0.0035491823604968074
205,8.070619578248339e-05,0.0002627198172720344,1.0728947654374872e-05,5814795.632766327,193823620.53970155,650628228.7234621,161.71829535181993,0.000254852517522699
206,0.00011408512027252132,0.0009664929382589888,1.0728943352015992e-05,145369823.14451456,59280497.4522424,60675675.01691428,96.88637256540193,0.0002059190188916289
207,0.00011408512112453093,0.00043527075276746525,1.072894283395665e-05,145369824.35178265,138883409.08052093,109393567.9337195,172.51508804905563,0.00020626453068811702
208,0.00011408500149295221,0.001016040764517844,1.0728953672238693e-05,31695191.745142378,197556082.87513298,53841562.957729235,59.153269171022785,0.005000051868034324
209,2.6497691048317078e-05,0.0005639195161308793,1.392406230593261e-05,43487604.14833818,365253838.2414313,100605100.20638618,123.72664560461402,0.00032882202086969106
210,7.766038627758047e-06,0.000837628670482544,2.541189637922261e-05,32248533.650500197,519215893.8771574,150578503.05897233,79.2412979222065,0.001846890425626024
211,0.00011408454444895787,0.0008480574601771332,1.0728996991312668e-05,120895090.46568999,286986468.8224641,169217276.8654228,58.42358252328519,0.002590655642254565
212,0.00011408506434902921,0.004861785140489891,1.0728945284758114e-05,127796006.90696424,515230484.3862257,197783148.51279488,115.03422561262151,0.00477235732386462
213,7.115612722773922e-05,0.0007166652880333458,1.0728964502797755e-05,145368795.3729508,307068357.36805785,29025278.936809245,120.20184954291831,0.0005513349446994224
214,0.0001140850410645606,0.00039536941793015193,3.799205990807029e-05,145369723.00250608,209064506.3800561,336047486.25033325,107.3230112341113,0.002549926083393626
215,0.00011408511923880954,0.0004252673778576407,1.0728943689919051e-05,145369821.34631023,141802733.42281502,92639562.92257105,83.84886606045181,0.003666041449302366
216,0.00011408512202156295,0.0048617881026253446,0.00026822357126401157,145369826.5476733,235343198.04594636,30808234.505937144,164.54864308140841,0.0050003806456996956
217,4.563404835930012e-06,0.004861787660340872,0.0002682235667340356,145369820.26312017,227353712.3805864,78013252.16491383,56.468950536475795,0.0026030807476815432
218,4.563405477882455e-06,0.0040678157489194185,0.0002682235605599228,145369817.85161778,116050440.73489498,31687100.49641799,47.48597870444676,0.0050001683846086584
219,4.563415353508892e-06,0.001576089497003705,0.000156099184637331,107036365.39454903,43909325.325123094,725629290.4164228,313.65529994277534,0.005000129019045371
220,0.00011408510978698216,0.00019447152797213104,0.0002307030780619625,76076638.9270374,113955173.33339028,725630832.707013,47.48595600919026,0.0004931507855969968
221,4.563410422552251e-06,0.0003411483576965664,0.00015239126309901245,145369742.57016355,43909293.15498236,249084814.68282005,76.97089088173968,0.0007170510840356787
222,0.00011408511741206251,0.00028762954329059645,0.00026822356427078103,92635108.09710972,43909278.0115624,725630856.2266145,70.37910726694278,0.00020676187465139994
223,7.682392805599125e-06,0.0001944715335800426,0.0002682235737030758,145369816.57349154,1097731956.943897,725630863.481195,457.1811805862772,0.00020660833920726197
224,1.916648047466425e-05,0.0006509027837396389,0.0002535219758202557,145369811.5649135,181347602.5330074,725630787.765225,47.485956756436146,0.002521587184315578
225,4.563406549649905e-06,0.003181565131526114,0.000268223527968936,145369784.79821876,238695042.4908344,227553126.83846048,75.668570680614,0.002887562018965859
226,8.478110216586302e-05,0.004861788028475215,0.0002682235556683972,145369824.21836612,336895136.18822193,74890332.02720666,105.71955019239162,0.0033991513782215908
227,0.00011408512160300528,0.004861787939535003,0.00010079704662357953,145369825.85768124,58226275.77387023,222061912.14379457,119.99376244223153,0.005003322705245825
228,4.563407675994054e-06,0.0024450821893622675,0.00013576147938345018,16464270.802903604,43909301.895954564,725630842.4687815,47.4859558336406,0.0050010435965391975
229,0.00011408512019493884,0.0014904879783320124,7.543474382252163e-05,47079828.44565986,101237999.19988135,725630851.6992521,55.57178351549514,0.00020655230140571846
230,5.129513046578294e-05,0.0004664814461037016,0.0002682220926380579,145369023.73312077,262003852.91844755,62312049.69223871,102.57335538559387,0.0035222043661319938
231,0.00011408248175981539,0.000650255732354893,1.072919001504669e-05,136380821.46269125,357525051.0664069,114441133.44369951,52.66494789752376,0.0033828182572978685
232,0.00011408511846957942,0.003179193462933258,1.0728943513178292e-05,145369818.22750366,121399208.76074852,154115983.25217372,134.45653665177178,0.002604328788475879
233,0.00011408512073733821,0.0007076764226790574,0.0001350944461552864,145369824.839641,79103876.39884678,29025235.687320776,206.51090035843978,0.005000087350498392
236,0.00011408512202484718,0.0007895617224843556,1.0728942479478964e-05,145369826.60843346,43909275.75160888,37132773.40960795,114.7907757751491,0.005003762075046379
237,0.00011408512116702711,0.0015039409977388874,0.0002682235656970667,145369825.5979743,89731768.27920777,31197089.217155438,72.67966064453276,0.00020595226052505568
238,4.5635618236410844e-06,0.002497204189452903,0.00015197864005261533,145368876.70957163,78222642.89511472,55899193.22654786,47.48621508805975,0.002603407809032767
239,4.563406073514466e-06,0.002728781646425265,0.0002682235392147846,145369794.9862616,163413263.9820969,177379531.2392158,71.02388328124867,0.002603407809032767
240,4.563404620577261e-06,0.004861788140573113,0.0002526350218094424,145369826.46484372,132305166.62022975,110510359.49426253,108.25890651906924,0.0002064686769048203
241,4.563406581462238e-06,0.0007661021214491724,0.0002682235313931702,145369790.04494298,245143351.35566896,35360268.92164758,176.6743557872398,0.0043542112053341344
242,5.4336732787397076e-05,0.00019447151724633993,0.0001792005726102162,25040865.09324087,268924917.4352361,725630862.5868227,47.485954416597224,0.004654111300094957
243,4.5634062431214706e-06,0.004861788039253387,0.00017099018073191933,145369823.30119509,105680912.8005738,110443182.26338895,113.01230251976095,0.00020537858959165467
244,4.563405946674249e-06,0.0017826425110945582,1.0728943134476962e-05,145369819.35510772,43909279.272702366,29025233.660710543,65.36980734641278,0.005000212544735374
245,7.941960052407235e-06,0.004861787807528823,1.0728942907782953e-05,145369822.7880805,1097730922.6404207,659982448.128169,47.4859554171405,0.002603407809032767
246,0.00011408511529798445,0.0048617879230581015,1.0728943055672364e-05,145369820.57557526,153210184.96827665,249342905.3968857,126.79857151531974,0.0026034078090327673
247,0.00011408512233152962,0.004861788096271,1.0728942321062656e-05,145369826.62746823,1097731968.992794,725630865.4845471,47.485954257909356,0.005003303274481976
248,0.00011408510998426981,0.002090480579593779,1.0728943470266318e-05,81808447.90186928,56201112.79699686,303583158.6174029,151.98376744745468,0.00500006589151062
249,1.8001857698928898e-05,0.002789507005754877,1.2965190872180465e-05,5814797.616406259,469516783.45417523,725630256.4204718,111.47486663190233,0.00020641859946730846
250,4.811523515848239e-06,0.004861788100669374,8.298726389503755e-05,64826235.41306354,43909277.87749004,725630860.7250648,50.75563629076066,0.0002058648002705512
251,1.641555700520181e-05,0.00019447151609032614,0.0002682235740752362,145369821.7962698,389127566.52112806,725630864.9217402,115.38469837965059,0.00020579042589916253
252,4.563404594302678e-06,0.0001944715151623482,0.0002682235734723981,145369825.45691895,932349287.2954783,725630862.3083116,47.48595433340579,0.002603407809032767
253,4.5634679462183846e-06,0.003191158700265079,0.0002682233019749554,65080675.53150685,134308098.4188219,725630069.713174,139.5633683563582,0.0026034078090327673
254,5.3969062746290834e-05,0.00019447151461725337,0.0002682235743975254,145369826.59969416,212646246.8851853,725630866.2207911,47.485954274737544,0.00020532339130901933
255,4.563404590017023e-06,0.004861788107967674,0.0002682235737543332,145369826.35679,214637038.06388372,84863451.41088401,83.38002056851195,0.005000841231454406
256,4.5634053380619375e-06,0.002000351554140614,0.00026822348678183256,145369695.46682224,331721384.2869384,29025239.80585487,72.65998882770808,0.0050000509092387084
257,4.5634046758205635e-06,0.0008529947561133741,0.0002682235726704243,145369826.01764384,92858981.2641788,29025232.872901686,67.64062472573269,0.005003297433216896
258,5.371279937679361e-05,0.0014130912634423888,1.2592232209822703e-05,81456354.1660257,43909279.613421984,725630800.9313805,222.41410685189535,0.00020641334966452706
259,4.56340625328762e-06,0.0023087204576767934,0.0002682228670024038,145369753.11912215,469252608.9395145,78232682.7453268,47.48596531863855,0.002603407809032767
260,4.563404609016276e-06,0.0023140766778966594,1.0728942564380727e-05,145369825.21690297,350702284.50650483,176484731.2788433,47.48595442135168,0.0026034078090327673
261,3.7180502164295165e-05,0.004861785156415078,0.00017831733888175569,145369770.85303164,297769043.10820735,29025262.348518312,187.46839388068614,0.00020675660756855896
262,4.563479461180195e-06,0.004861786744764413,1.0728960504825174e-05,145369782.8428476,76368794.24669163,29025291.115313377,178.92988534013784,0.004894017631953035
263,4.563404608694472e-06,0.0006121198200419159,0.0002682235739257232,145369825.69077304,271979656.0921534,725630862.2770942,98.09583713463965,0.00020527459293967975
264,4.563404613532223e-06,0.0048617881135352104,0.00026822357158487513,145369825.76841375,244424905.37584126,73674083.73507267,676.6334723710627,0.005000194249481996
265,6.438256161045902e-05,0.0001944715514938154,0.0002682235596976449,145369823.8091226,774196590.700932,725630827.1978878,47.48595511924249,0.0002584906466896594
266,4.563404596004584e-06,0.004861787905333569,0.0002682235554417747,145369824.92109817,534078584.29851025,52172280.24225906,47.48595448824428,0.0026034078090327673
267,4.563404624549866e-06,0.001923485649053604,1.0728942633015146e-05,145369824.5079472,395448006.5703316,160473592.9977415,47.485954495815086,0.0026034078090327673
268,9.612066972028193e-06,0.00019447151801631584,0.0002682235731004103,75293682.2177784,524406548.32138604,725630861.1384127,108.4032649811021,0.0004450208925048362
269,5.563842926689512e-05,0.0043248589039502384,0.0002126491095880322,140013351.04260164,226835431.12152833,127898105.36047027,52.00376321694035,0.0003977021819823895
270,0.00011408511894456136,0.0009932244113637554,1.0728944320149992e-05,145369823.94323647,43909277.5358387,37666965.80571081,170.98252786247537,0.005000393408187813
271,0.00011408512211120859,0.004861788026926309,1.072894250250251e-05,145369826.2464944,92077114.97122532,103806991.10516171,515.8265895782955,0.00020262615858594258
272,0.00011408511863534102,0.004861787872257807,1.0728942716241223e-05,35637129.13151241,1097731924.118158,218098208.63097763,93.32496399694233,0.00020262355690117985
273,0.00011408508961682948,0.004644939053565782,1.072894257893648e-05,145369822.6468988,156629701.7530042,387965202.0214285,47.48595491738787,0.0026034078090327673
274,0.00011408431936571004,0.00404002947866419,1.072904071759755e-05,145365427.59117123,54612677.54155055,163875794.15964773,91.27663864997191,0.002603407809032767
275,4.563405311992448e-06,0.003813321281042652,1.0728949697736549e-05,145369803.20019913,43909280.997355185,29025237.677759048,59.63744805289462,0.0021730226734349646
276,4.563404726687532e-06,0.00213060132260161,1.0728943190672642e-05,145369825.17462268,109365093.34999841,41903751.10733933,47.485954592870456,0.005000153857429869
277,8.263391277751771e-06,0.0027216067931058407,1.5958931756785384e-05,145369608.45710456,43909447.71047626,29025303.15663024,110.77560407876616,0.0047431590886894935
279,3.876262831437032e-05,0.0038031053474901376,0.0002682235035081578,50157349.71647725,120757301.67071877,725630695.0185735,698.1037417433738,0.0002575779181448064
280,4.563408569434414e-06,0.004553778333975072,1.0728950530297172e-05,145369741.67346784,43909298.96749664,29025245.217702124,48.9089143351798,0.0026080847557931877
281,4.5634081045240465e-06,0.0020988940154452298,5.7870860127141806e-05,145369744.79151452,1097731783.12375,725629667.6826198,47.485959276042806,0.0026149855987268743
282,1.5018307514235622e-05,0.00023792236724408213,0.0002682235656642566,48057109.27901911,350846455.1159696,725630842.9327233,548.748785176672,0.00020446608143395652
283,4.563404704902585e-06,0.0003979142318887642,0.0002682235734656697,145369824.0988013,259690443.0800311,725630861.9790785,161.53011590534152,0.0025983117780295152
284,4.5634046889352475e-06,0.0008683983499872696,0.000268223572700542,145369823.8454838,255101392.53776467,725630853.6135825,88.35708606899249,0.00020488144660199436
285,0.00010205541043264051,0.0003260069497394499,0.00026822356759317835,145369819.04146853,231447629.84591547,725630829.8340973,88.88536493100479,0.0006130780362529469
286,0.0001140851013237732,0.004861780123056236,0.0002682231203128698,133398313.8206622,1097731771.7475536,725630250.075969,374.41770892716283,0.0014580912434273869
287,8.159480327214539e-05,0.004617803536402341,0.000215566431074278,127392623.48497899,43909350.012618825,725629956.4550408,47.48614936182761,0.002603232404198367
288,3.9416437391834086e-05,0.004578034370029563,0.00026822340241669767,145369718.10222906,103961938.33131722,725627547.4182467,97.76726683202597,0.0026034078090327734
289,4.181876369203282e-05,0.0017534494697559234,0.0002682235625956364,5814976.795391368,238839775.22241428,401403756.12069786,1187.148888274343,0.0003144828415866684
290,0.00011408512167991131,0.00043109092606859634,0.000268223573309354,145369826.37267384,154449898.79279587,725630855.7623589,402.99448437967465,0.005001835471421846
291,3.8660305404487445e-05,0.0008436483141877061,0.0002682235727272801,145369826.3582063,179932994.4558748,725630854.638887,47.48595448873369,0.00020672897451028049
292,4.563405177478005e-06,0.000652070401241947,6.596773202879702e-05,5814792.836287072,43909275.69849275,725630865.7703061,56.01854388609527,0.0002034866908316202
293,0.00010805868498001935,0.00045893115377225447,0.000268223571704516,145369825.33985156,98118594.55545892,578053913.7591742,54.94453058758627,0.00500291500693833
294,1.3893168725221534e-05,0.0006320516878372067,0.00017055710275531874,10156695.388339078,342256830.8050126,725630844.4167175,47.48595569266776,0.0002055276716773222
295,9.53848700252629e-06,0.0006779766895216407,0.00025704919932915564,5814793.319705759,193275430.3603796,725630853.4973701,47.485955303227875,0.0007840340980204039
296,4.563404689632137e-06,0.0011043622162228454,0.0002682235657545004,145369823.6605401,276867445.70553964,725630822.6904058,47.48595492405277,0.002727812351372151
297,5.0387807550790775e-05,0.0005916878165300584,0.00023434466460388692,133668360.09732157,202106672.3677162,192000848.09122714,47.48603994448913,0.004898791817586635
298,7.658686388984363e-05,0.0001944715434070875,0.0002682235679913992,21788984.748346195,495337135.2534388,725630845.5157462,289.1186999655581,0.005000262063374823
299,6.603348094763779e-05,0.000502947683617871,0.0002671273081739627,80937991.36870502,298910776.542563,188309529.80664754,112.10774889732373,0.004986243670768442
300,0.00011408512242740444,0.0003140018672700814,0.00012837087395084135,145369826.60550416,1097731966.5944517,122212034.55677152,92.05071777895438,0.005004194540617068
301,0.00011408512006772478,0.00024294653484024128,9.721237113921122e-05,78481749.92327914,1097731951.218577,274116764.98183775,798.3870735967445,0.005000172225536346
302,0.00011408511586657949,0.003255414263990654,1.0728946613893194e-05,145369818.70319274,43909289.09571627,44450820.186960995,99.65066105278873,0.0021037208598971477
303,4.563404679313315e-06,0.0029323915529778687,1.0728943030052662e-05,145369823.60123682,298124597.6306366,152970113.15816417,47.4859546950909,0.004056197520884297
304,8.410864224664739e-05,0.000356194776979006,0.0002682235720754246,145369825.5408778,126257755.79290451,555510668.0829303,199.91188592705421,0.005002497356808988
305,0.00011408512230726846,0.004861787766272928,0.0002682235727290962,145369826.6580418,996065043.4793187,660263554.2911186,64.10379680558187,0.002433152074861232
306,0.00011408512231838398,0.004861787747498083,1.072894241715231e-05,145369826.41353896,1097731916.3460846,89513512.89973737,219.89763530065045,0.003430768076367457
307,0.00011408512120302368,0.00041760453963342705,0.00016719200522552,93306131.6284085,1097731962.142478,146297875.67466515,66.55816225000183,0.004759854893673455
308,0.0001140851225404739,0.004861788019791238,1.072894271823223e-05,145369825.88256952,1097731829.7196097,86864661.07292807,1187.1489406904673,0.0050032645634293885
309,4.563409855371834e-06,0.004861784292874199,0.00026822335140713413,145369736.11325908,216909484.87070504,88841528.9657407,80.15185976200686,0.0019325098932669316
310,4.5635707626848256e-06,0.002784814250146847,0.000268223384577729,47046682.89758625,168689980.41467452,725630342.7550665,105.08324457005482,0.0024982720781117533
311,0.00011408512208520309,0.0013503830077258184,0.00026822357369746464,145369826.64895132,56458054.02631091,379874780.09108174,768.5148388069084,0.005002282595600111
312,1.438691451481e-05,0.0016037960174263698,0.0002682235598662187,5814793.460137488,159787215.78488088,725630839.4576546,54.2951782772907,0.0002039840417442367
313,4.956741313871673e-05,0.0004115554777484466,0.00012189251611944912,145369815.98941538,1036501214.8486875,725629498.3792926,47.485957643843534,0.000991006395508019
314,6.387752956544737e-06,0.004861787999254027,0.0001509926661635088,5814792.904976538,180294338.3684098,725630855.7257166,160.64497257999275,0.005003220051074696
315,0.00011408512107045953,0.0003757274227493982,0.0002682235678187774,145369825.65258965,245817716.33276263,439080464.88333035,421.61871259969416,0.004974480976541853
316,4.563439324343649e-06,0.0020327210403844904,0.00026822304484619674,145369438.78467405,439582765.82819664,109686270.33147822,198.70837916848697,0.002601133779571258
317,4.715310038238878e-06,0.004693980899028251,0.00022235630692774857,9662299.220420007,194764957.228029,725630500.218351,47.48597821012255,0.002367237707588289
318,8.053735283191411e-05,0.0004158792249140635,0.00026822356078255006,145369819.4204631,204897431.95506954,554856443.0311875,76.16479754263315,0.0050007080739596236
319,0.00011408512175451962,0.0007413695748572072,1.0728942393642479e-05,5814793.11199674,1097731953.876702,227960776.44794747,85.63390389820047,0.0050003082153167264
320,0.00011408512084054538,0.0015872592002199432,1.0728942607057044e-05,145369822.1976672,81902119.09953216,151909794.13712075,124.31721862712224,0.0002067269377835985
321,0.00011408512238362509,0.003562819274563358,1.072894235105842e-05,145369826.34505305,1097731954.366445,156673019.88364947,169.41337899610508,0.005003245450858302
322,0.00011408511224267582,0.004861788096960236,1.0728942463154364e-05,145369823.14853692,80798361.47531009,225845755.64324695,162.56597743395736,0.00020610524820258603
323,4.56340483190294e-06,0.002218263477305137,1.0728942774683812e-05,145369810.73212242,1097731949.8936105,725630799.1182342,47.485954664326634,0.0026031403128767873
324,8.405767095584232e-05,0.00030776660117758217,1.0728942392306198e-05,145369825.52487049,1097731924.7825184,423073218.4973154,47.48595441711205,0.002889952448010962
325,0.00011408512240711319,0.0005421778102761695,1.0728942472853115e-05,78917990.52250217,1097731972.84754,310880156.9429529,250.1988963187812,0.005003286491177425
326,0.00011408512227837723,0.0010666188927018236,1.0728942431119102e-05,145369825.8610504,1097731963.9861467,183078539.40114066,755.4797063208687,0.0050033175272902065
327,0.00011408512256989843,0.0007060140566067652,0.00011048197788939483,145369826.24952587,1097731972.2456458,137103354.20800766,1187.1489407606468,0.0050035260253081726
328,0.00011408512257269485,0.0048617881182337445,1.072894302756474e-05,145369826.52689365,1097731970.2499552,168199070.4503546,1187.1489409188398,0.00500338581891524
329,0.00011408512254415565,0.004861788111708448,1.0728942300276666e-05,145369826.75945112,1097731904.9849215,283506304.9965233,267.3034164189686,0.005003274534428745
330,4.563405027873179e-06,0.00486176153905344,0.0002682234523444946,145369803.1796798,1097731917.5958245,725630444.4423131,47.48595559643447,0.0026587127739081205
331,4.563451207669099e-06,0.0008772149457144746,2.0990311735476063e-05,145368393.18071267,1097730145.7289286,725602750.0724095,47.48601482289066,0.002673839584305985
332,4.563404956125592e-06,0.0015657051633820684,0.00026822357367853376,145369823.55209133,84604757.97051102,725630836.2597594,1187.1489355707913,0.005000494086088636
333,0.00011408512234323556,0.004861787964534677,0.0002682235743817408,86382596.81698558,43909277.74781068,725630858.603961,1187.1489409127405,0.00500170027868243
334,4.935465783763275e-06,0.001458693145665365,0.00026822357175571623,145369821.74240926,153040440.00746688,689793722.7394106,1187.1489232497827,0.0050003970968930216
335,4.563404734215789e-06,0.0013548392833519767,0.00026822357381215003,145369824.94743106,161438233.42798683,725630858.1291274,1187.1489327478587,0.005003318057064822
336,4.563404712050177e-06,0.0006695082824300567,0.00026822357345868727,145369824.7239242,177340603.98428637,725630861.3205429,216.88586851921025,0.005003267684808225
337,4.563537287818117e-06,0.004861729077232838,0.00018483194494924832,107936264.84289473,99863840.37847069,216653559.1949148,79.41426210493123,0.0024518867345463356
338,1.6575536493108547e-05,0.0048617819996913106,0.0002568912025415435,5814793.061130425,117197839.7514634,725630818.7156302,120.69421102722777,0.005000110887565494
339,7.795768121664826e-05,0.0012127765667716488,0.0002682235739111513,145369826.49906307,112283990.91937722,231595439.2745011,290.08447491517353,0.005001171350167565
340,0.00011408512258619466,0.004861787871715296,0.00023721737760245518,145369826.7318518,1097731969.613981,70194496.5163525,1187.1489409127398,0.005003663793646378
341,0.00011408512223579113,0.0013218060615829842,1.0728942674315885e-05,145369825.32046247,1097731966.7954757,85975827.55498861,312.0808748655283,0.005003291806370701
342,0.00011408512187221449,0.0015040668848952988,1.0728942581238962e-05,135759147.66317853,1097731963.0702531,123587132.56945723,280.72589728537656,0.005000507168996686
343,0.00011408512262374306,0.004861788145744892,3.562245896657916e-05,21886625.21705718,1097731971.2677927,29025234.37216263,1187.1489416911859,0.0050041440387230424
344,0.00011408512221318031,0.00030334846093248825,6.543083342995153e-05,145369826.0907249,1097731964.9063115,176024779.32432798,47.48595512444323,0.00500321831225231
345,0.00011408512250715251,0.0006547726029989201,0.00026822357442384833,145369826.91161606,213479259.26083833,725630866.4975475,47.48595421898069,0.0002538007746175726
346,0.00011408512262611264,0.000564273140779092,0.000268223574599535,145369826.93959355,1097731973.9353144,725630860.1002086,316.2468588554887,0.0050022458250511765
347,0.00011408512260531779,0.0008263976752721161,0.0002682235745102752,145369826.91879162,1097731972.2210114,725630864.6639082,430.45391713988175,0.005001453621271527
348,0.00011408512261666127,0.0011807011490292164,0.0002682235745449442,145369826.8937488,1097731972.867067,725630861.4140049,1187.1489415542574,0.005002042078574051
349,0.00011408512262247853,0.0004043247753267367,6.170415646615526e-05,145369826.78286237,1097731975.2459986,196959376.55292624,1187.1489415459027,0.00020146117768816786
350,6.635144703491384e-05,0.0006013560847063317,0.0002682235739867029,145369826.5700683,165476075.15735573,411332796.638242,765.1874005562513,0.00020480447518051936
351,4.8580503458379945e-05,0.001025353668015382,0.0002682235636049253,145369826.67212003,244800870.85996827,322535634.0940736,47.48595429433926,0.0026034078090327673
352,0.00011408512247890973,0.0008807324158452432,0.0002682235731787423,145369826.6819189,1097731972.560123,449734669.5705786,460.278118019688,0.002603407809032767
353,0.00011408512262369028,0.0009489716758176211,0.00026822357457709646,145369826.92745924,1097731973.931363,704034596.4675584,1187.148941487348,0.00020294991659529683
354,0.00011408512251046749,0.000999165056947865,0.00026822357455886744,70633736.2984262,84903830.82338141,725630864.8435007,1187.1489414372145,0.00020351449113403642
