,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
169200,0.00010689096915993464,0.00258436123417791,0.0001433315902706606,116220496.45872556,43910420.03403535,725473009.7283814,87.86492281168385,0.0026029235856983852
170100,0.00010806352955279866,0.0025846126318374804,0.00014010587735995404,118433216.49716388,43910553.49893005,725604401.0066062,87.86493130032079,0.0026029235856983852
171000,0.00010688328764140654,0.00258529502117667,0.0001432830954296717,116189716.57963142,43910536.94219436,725484045.5317976,87.86487703436839,0.0026029235856983852
171900,0.00010815437852693104,0.0025853806935978796,0.00013977041140420337,118441006.0138917,43910655.88423832,725622034.9360586,87.86496899127671,0.002602615085550124
172800,0.00010687523881943875,0.0025860425361862484,0.00014324940759081561,115984693.27346565,43910627.98592871,725580082.3935136,87.86494346268636,0.002602615085550124
173700,0.00010823433731267681,0.0025860267896351988,0.0001394993385388748,118450119.83051829,43910745.17990988,725622571.2254524,87.86502546673384,0.002602615085550124
174600,0.00010688166041258379,0.002586720983293184,0.00014323249472856443,115699795.92102423,43910726.06695054,725494494.1260512,87.86512694361416,0.0026029235856983852
175500,0.00010833692973461704,0.0025868084388981486,0.00013924323763305285,118378721.15199241,43910861.084240474,725609237.6042364,87.86523780240054,0.0026029235856983852
176400,0.00010690913659422565,0.0025875468165897694,0.00014321863973089868,115899289.2917921,43910830.40757672,725496769.4563136,87.86511537642994,0.0026029235856983852
177300,0.00010841778698124387,0.002587433186307577,0.00013904075138650182,118676452.50229752,43910946.92659673,725610118.5605986,87.86519084593729,0.0026029235856983852
178200,0.00010692672338257919,0.0025883209185775568,0.0001431968802991412,115612123.15894552,43910929.53761932,725500757.5523405,87.86533921695943,0.0026029235856983852
179100,0.0001085073961766559,0.0025881370536169216,0.00013877933171160646,118752126.81420979,43911043.94068074,725611162.925598,87.8652593309703,0.0026029235856983852
180000,0.00010692968978496212,0.0025889740158336733,0.00014317655399198877,115768615.88293645,43911012.43493467,725503899.8584561,87.8652498268983,0.0026029235856983852
180900,0.00010856960678866037,0.002588625780515558,0.00013860523015594598,118832673.94512464,43911111.49682854,725611801.2916383,87.86529769599869,0.0026029235856983852
181800,0.00010694927188321955,0.002589728351758775,0.0001431550623225966,115501666.92447625,43911110.01188841,725507424.5361732,87.86546925676065,0.0026029235856983852
182700,0.00010866922341594145,0.002589400022552273,0.00013835496921366707,118776591.4928006,43911218.9141352,725612653.4550062,87.86550049094586,0.0026029235856983852
183600,0.0001069829903143048,0.0025902143620352737,0.00014315843940620999,115536280.98558575,43911174.858672425,725506886.3544064,87.86558946843718,0.0026029235856983852
184500,0.00010875244079699644,0.002590035429841899,0.00013815282356425393,118797219.47875448,43911307.39501857,725613286.7580138,87.86563632752764,0.0026029235856983852
185400,0.00010700194420973819,0.0025907248005224465,0.00014314702039034647,116093473.4170751,43911241.546387196,725508118.2098162,87.8653354886149,0.0026029235856983852
186300,0.00010881016067175007,0.00259052455602098,0.00013798387823952296,119085644.6496283,43911375.011476606,725613777.869249,87.8655371333243,0.0026029235856983852
187200,0.00010702398116072783,0.0025914386344506476,0.00014310805259768174,116169215.14431272,43911334.70355415,725513548.6690285,87.8653475807191,0.0026029235856983852
188100,0.00010888783449193142,0.0025912146890447628,0.00013774767820515194,119413487.90600705,43911470.22277052,725614421.5385517,87.86543274816012,0.0026029235856983852
189000,0.00010703407759173953,0.0025920588811529665,0.00014305330828095982,116565118.38014278,43911414.92534123,725520219.5421491,87.86510886297431,0.0026029235856983852
189900,0.00010890124590466044,0.0025914547958509793,0.00013761849154331953,119872826.13406283,43911502.124292426,725614748.5230997,87.86508434701334,0.0026029235856983852
190800,0.00010702552379592523,0.002592499674052238,0.0001429847655187704,116312186.77712707,43911470.7047511,725528014.1936837,87.86516199508911,0.0026029235856983852
191700,0.00010896124396234653,0.002592086478574714,0.00013736100351526088,119926415.65846762,43911588.472327806,725615377.0631624,87.86505890133276,0.0026029235856983852
192600,0.00010702241994110802,0.0025928570399306123,0.00014292062541923793,116599973.73324278,43911516.21370357,725534103.7540315,87.8649221436725,0.0026029235856983852
193500,0.00010897199854807448,0.0025923677040561293,0.00013718569129776841,120408686.3355089,43911625.462830015,725615770.6703413,87.8646416361292,0.0026029235856983852
194400,0.000107004408007941,0.0025933143831886225,0.00014281426313545944,117461807.69105104,43911573.16627856,725542587.0216434,87.86424253317655,0.0026029235856983852
195300,0.00010894936520400396,0.0025925398568501495,0.0001370348529463205,122185502.16440699,43911645.31072879,725616072.8697014,87.86328410744889,0.0026029235856983852
196200,0.00010695434903421144,0.0025932422167635424,0.0001426122896385636,121754372.9190815,43911558.7120035,725554320.1895406,87.86119070935548,0.0026029235856983852
197100,0.00010879775433579123,0.0025924082528695613,0.00013676834022819612,128947827.85755363,43911613.97033782,725616526.7867956,87.85783743347436,0.002602923585698385
198000,0.00010673797086573762,0.002592440356116987,0.00014202692711402963,132474071.94766808,43911434.805456065,725575859.8306733,87.85231181089168,0.0026029235856983852
198900,0.00010833878718656768,0.0025913657538904453,0.0001362607704523704,139420679.4109286,43911439.51523786,725617349.1433247,87.84750189496121,0.004822788100525465
199800,0.0001062680561017559,0.002591417034905338,0.00014081993011037778,142085588.56531495,43911262.104988545,725596846.5970287,87.84163756870714,0.004837936222602612
200700,0.00010773664860904928,0.0025910194330931247,0.00013461428282979246,143885768.53239995,43911341.36633319,725619721.4105011,87.83988257849263,0.004806064741916551
201600,0.00010565207076395658,0.002590886320595044,0.00013918008680077382,145369769.25815496,43911133.49280896,725622829.1751527,87.83431652668429,0.004918286757723048
202500,0.00010704375286791716,0.0025902040363161827,0.00013307527423856897,145369745.81986663,43911175.054053195,725622973.6364316,87.833413916337,0.004750787401076272
203400,0.0001048117936169968,0.002589798374457835,0.0001369665434098231,145369823.99651307,43910924.34341757,725615464.2040281,87.8065887269337,0.004723890480871003
204300,0.00010573786777626973,0.0025888141590310575,0.0001298313222171031,145369824.3517958,43910878.29103319,725625154.5626179,87.80147935811424,0.004683809329797709
205200,0.0001037233790920759,0.0025880790959652527,0.0001339455080470351,145369817.44916046,43910618.07278966,725623221.0360233,87.81421445882859,0.004651297492823609
206100,0.0001047573320594841,0.002587198465099975,0.0001279071023647927,145369823.0540454,43910592.03551677,725625368.172495,87.80291626010262,0.004596261327476776
207000,0.00010296894888466983,0.002586592643608925,0.0001318233920199491,145369820.33553898,43910345.803265035,725628412.4145244,87.8140542839086,0.004813115731090485
207900,0.0001040019168277975,0.0025860509383428608,0.00012622676116421072,145369822.9434428,43910367.24897472,725628999.7806636,87.81089529624396,0.004790950563412658
208800,0.00010201520949497942,0.002585835981404394,0.00012894926712627265,145369826.84910545,43910162.821859,725628705.5881218,87.78354870645528,0.004780449784712887
209700,0.00010250699886971955,0.0025856423475571367,0.00012036025480987026,145369826.2957343,43910183.07291478,725629418.5517701,87.78823838804819,0.004764153736804975
210600,0.00010010532005544439,0.002586848986812201,0.00012176330581568046,127738359.15977596,43910134.27623474,725629298.4259799,87.81476228255237,0.004779405363586038
211500,0.00010634114479748838,0.0025833527898411575,1.0728940064768055e-05,5814792.048392843,43910381.93967111,725630790.1246741,87.82055589869533,0.004652428294719758
212400,0.00010799973161090397,0.002582236910898355,0.0001452716042435575,145369810.66723934,43910247.861081325,29025327.905822247,87.84465104246244,0.004366896113130289
213300,0.00010808764166131808,0.0025822155018437004,0.00014295795704529903,145369820.41195306,43910241.14635104,725585960.4994348,87.84335445148288,0.004694624604911156
214200,0.00010712420387712639,0.0025817340629551216,0.0001431756497296081,145369823.20096707,43910095.67214781,725568093.0493766,87.83726642390297,0.004660653362808692
215100,0.00010712662386122261,0.0025812719470090614,0.0001408971378583109,145369812.00665772,43910055.45759209,725595185.0049334,87.83619684423176,0.004201886958868482
216000,0.00010632171474331858,0.0025810815023098684,0.00014119788558741728,142449171.9218574,43909942.74732229,725616746.8625543,87.84173573380497,0.004583111585073213
216900,0.00010649572976587527,0.002581094787464575,0.00013925475222411414,137214589.2166743,43909960.4196597,725622796.1215665,87.84482083541558,0.004578329682560181
217800,0.00010586865359993074,0.002581146014846946,0.00013994427886419703,130216249.66237946,43909913.62397866,725621480.8950683,87.84846483555025,0.0045727945678399025
218700,0.00010621580627402843,0.00258066348991611,0.0001387465718611717,130704896.08697873,43909883.47290497,725623658.2710031,87.84825182166195,0.004518427894640083
219600,0.00010573234130980931,0.0025801446881883543,0.00013977365333290562,134849409.07044286,43909778.06106831,725621805.1928283,87.84429597823554,0.004458422237914024
220500,0.00010591349291105293,0.0025799569842888245,0.00013833843659836388,135890407.57772624,43909770.401680335,725624146.5980506,87.84278361742835,0.004456414590499941
221400,0.00010535119871994464,0.002579854252734468,0.0001388026161110264,136265009.34387854,43909711.63466131,725623527.5288411,87.84083551779545,0.0044119256514661654
222300,0.00010551508079043311,0.0025798188708390435,0.00013730116460704253,132573566.2737365,43909718.08924314,725625228.4451379,87.84286822723398,0.004370606356386363
223200,0.00010503282621503476,0.0025798721259261462,0.0001378946333563583,125117745.59614158,43909689.867857166,725624722.0420946,87.8469599800346,0.004362338365164224
224100,0.00010536041810727604,0.0025797823685633015,0.00013688587694362528,121592726.87587595,43909702.786583506,725625621.8268175,87.84954051985038,0.004332461494289392
225000,0.00010495544432300267,0.002579962335380641,0.00013763463961238078,114702267.60245726,43909692.126295954,725625044.4462204,87.85290903483764,0.004354966395799885
225900,0.00010535373650340734,0.002580202046105221,0.00013660056296686777,107320194.00374155,43909755.46583532,725625898.4470755,87.85733826645262,0.00438748946316391
226800,0.00010516000209148156,0.0025802006659212434,0.0001381121150979489,106920260.23783319,43909739.152336836,725624629.5798277,87.85822990206803,0.004386961936369522
227700,0.00010564164354299689,0.002580259775185075,0.000137411515661308,108405866.89023952,43909786.64860781,725625281.1334192,87.85861942746263,0.004388398192182119
228600,0.00010525836843784989,0.002580663076017504,0.0001382826050289483,109988884.52291769,43909803.45385988,725624419.4087937,87.85721251284224,0.004461713038061667
229500,0.0001056067095255582,0.0025811451924260503,0.00013675345616796246,111543787.24540344,43909924.306625605,725616812.7174827,87.8562592395627,0.004071136732395281
230400,0.00010509948664466183,0.002581721140467808,0.0001376221981316734,108864502.23822077,43909950.610887975,725614947.6667415,87.85660043606529,0.004109801115680566
231300,0.00010558535572275452,0.00258194258243125,0.00013615761645448832,111230849.2706132,43910014.67325099,725617885.1018826,87.85581145433595,0.004115536316891893
232200,0.00010505770425760688,0.002582590795463998,0.00013731606682002,108150345.17900346,43910048.84853593,725615687.5724105,87.85653537711904,0.004150382388496653
233100,0.00010553398641952425,0.002584081534890418,0.0001345958860986157,98032144.14434372,43910271.892396234,725620170.3972318,87.86038862625003,0.00426009452044992
234000,0.00010491469899474711,0.0025856572184881216,0.00013615069952558606,87568873.74396086,43910417.84640943,725618214.237382,87.86314415063818,0.004342206317500042
234900,0.00010602409992624629,0.0025860498714956096,0.0001348265911706023,88976732.3615337,43910559.45459704,725626927.1175293,87.86564632470728,0.002602615085550124
235800,0.00010565485332906546,0.0025863155769962776,0.00013803333199766086,92439297.88035886,43910563.40864392,725614196.032856,87.86609965673777,0.0026029235856983852
236700,0.00010669803248788254,0.0025861156025977074,0.00013694775047009395,100038528.25197197,43910624.46252728,725625694.354472,87.86612057393202,0.002602615085550124
237600,0.00010620567200659262,0.0025867091518544318,0.00013941068546100214,101210547.42620555,43910656.68154146,725622939.2851516,87.86609515151832,0.002602615085550124
238500,0.00010711622229485793,0.0025868100005982,0.00013782880009426075,105337035.65562467,43910748.629943706,725624924.1323702,87.86618935536606,0.002602615085550124
239400,0.00010656847284637923,0.002587137526061305,0.00014025887423524416,106281251.75947624,43910742.12528894,725621080.4320507,87.86597917356423,0.002602615085550124
240300,0.00010743173906450077,0.0025873147301113306,0.00013853209663946642,109529966.33131722,43910840.13628107,725624126.9166201,87.86600349562792,0.002602615085550124
241200,0.0001068239529162712,0.002587923206088384,0.00014072211148060727,109697671.03042059,43910864.31683551,725619634.4072312,87.8657082662439,0.002602615085550124
242100,0.00010764893338123803,0.0025880184745900345,0.00013878838129337083,112570886.91706774,43910954.6753436,725611290.1811353,87.86548341532973,0.002602923585698385
243000,0.0001069767165316541,0.002588507978264102,0.0001409884807658107,112210163.41810933,43910958.04173189,725596997.7157817,87.86523063529242,0.0026029235856983852
243900,0.00010780582855666222,0.0025886901675053337,0.00013887252364024738,114106664.41295947,43911053.31437898,725610927.1681998,87.865331937536,0.0026029235856983852
244800,0.0001070770873328792,0.002589186933236388,0.0001411060916091355,113562219.95475598,43911052.67033004,725595517.240158,87.86499815002979,0.0026029235856983852
245700,0.00010792805214175522,0.002589368000583402,0.0001388371356074679,115233127.22422141,43911150.086927235,725611034.216099,87.86514486841034,0.0026029235856983852
246600,0.00010718435151038739,0.0025901714796326128,0.0001411452733054657,113434806.91929606,43911187.41297266,725595039.6050147,87.86553506421104,0.0026029235856983852
247500,0.00010808094484235462,0.0025903281792886653,0.00013877367560436287,115995263.69031386,43911285.94479762,725611255.8763527,87.86525629622383,0.0026029235856983852
248400,0.00010728800498699081,0.00259101747823981,0.00014119276950621924,114785867.5441158,43911304.33770951,725594322.0320618,87.86523412807436,0.0026029235856983852
249300,0.00010820155516534444,0.0025911523004660516,0.00013868753890747528,116314083.6468257,43911401.96891807,725611566.9577851,87.86547364429254,0.0026029235856983852
250200,0.00010737164723771472,0.0025919020017801516,0.00014119030757374837,114626354.83120114,43911424.955810495,725594366.2529764,87.86565879433071,0.0026029235856983852
251100,0.00010832154251264102,0.0025919750140784735,0.00013859172438104904,116078096.73013428,43911518.05907923,725611915.8266537,87.8660043254604,0.0026029235856983852
252000,0.00010748739709853064,0.0025928692482669563,0.00014122735762745324,114122432.66179405,43911559.31846518,725593916.541012,87.86644251148954,0.0026029235856983852
252900,0.00010850294394090241,0.0025932084508595715,0.0001384972485018444,115934067.87269673,43911692.52932121,725612245.4539859,87.8667321260787,0.0026029235856983852
253800,0.00010764360599553847,0.002594131971010192,0.00014126115566074222,115305567.98542902,43911735.20183345,725593357.3617382,87.86642796162319,0.0026029235856983852
254700,0.00010865574111712262,0.002594283461642653,0.00013843098315149656,117514382.03891326,43911842.50595712,725624181.1949711,87.86635864505885,0.0026026150855391534
255600,0.00010773817913387796,0.0025949645450845118,0.0001412482637618536,116754534.91286597,43911848.87241698,725617278.2638009,87.86595208281932,0.002602615085538402
256500,0.00010874857831890677,0.0025951369517904946,0.0001382851334769032,118709122.81553969,43911960.54735452,725624343.3669901,87.86588068053831,0.0026026150855391937
257400,0.00010781140696749519,0.002596065418306765,0.0001411224964385102,116408491.15406613,43911997.33469013,725617887.2468972,87.86633348829984,0.0026026150855384318
258300,0.00010882986659490196,0.002595990555823467,0.00013806692788800572,118299614.96258496,43912077.91918618,725624587.9902118,87.86625918652776,0.0026026150855392605
259200,0.00010784961653489591,0.0025967395513077965,0.00014103459642858093,117351375.62307249,43912087.547469094,725618250.2034072,87.8658492647615,0.002602615085538451
260100,0.00010894408075059078,0.002597138536220897,0.00013784332005148574,118949836.06258869,43912236.17548705,725624812.9778304,87.86612491950912,0.002602615085539326
261000,0.0001079792928229958,0.00259833765337157,0.00014086617993785692,117496015.49183469,43912305.45870132,725618931.1064501,87.86612823435789,0.0026026150855384908
261900,0.00010906707500084461,0.002598440859775049,0.00013757058540875115,119498493.72164276,43912415.36297707,725625067.99927,87.86604226690692,0.002602615085539408
262800,0.0001080377972436966,0.0025993981028707576,0.00014069494342083515,117239463.73321722,43912447.8328899,725619560.8454269,87.86635836394818,0.0026026150855385333
263700,0.00010912853097166951,0.0025993009803307286,0.0001373019356049801,119969169.28094396,43912532.02101838,725625299.4626007,87.86575831661695,0.0026026150855394895
264600,0.00010809412430655222,0.002600462429049032,0.00014050743566703397,117749178.64210333,43912590.522915006,725620163.1170561,87.86610766306032,0.0026026150855385792
265500,0.00010919525349600534,0.002600216987954151,0.0001370400705675715,119733647.27242202,43912656.57292647,725625511.789174,87.86594200477263,0.0026026150855395706
266400,0.00010810237447798268,0.0026011023257828314,0.00014032900927844768,118631406.83714806,43912673.9832924,725620672.4705646,87.86544295822792,0.0026026150855386235
267300,0.00010927074381033844,0.0026013916298581624,0.00013663109423313306,119356166.41796666,43912815.53952288,725625812.9772073,87.86611729234409,0.002602615085539699
268200,0.00010818807119997634,0.0026026835072227136,0.0001400676468668476,117334399.031071,43912886.80374337,725621376.824016,87.86633015160773,0.0026026150855386933
269100,0.0001093358251155628,0.0026022457487623143,0.00013638925211868907,119733333.3576641,43912932.03519369,725625972.8273281,87.86593566135195,0.0026026150855397736
270000,0.0001082328816328479,0.0026035399964774446,0.00013990029835748454,117871625.46391483,43913007.335643105,725605758.0001334,87.8660358039067,0.002602923585680508
270900,0.00010939562745076561,0.0026031483908619465,0.000136103180685162,120087057.44063012,43913059.49397358,725617856.3733896,87.86570745409834,0.002602923585682274
271800,0.00010820032460369454,0.0026038371455872167,0.00013971684093570778,119167074.41798742,43913043.461358644,725606794.3377368,87.86494841318309,0.002602923585680583
272700,0.00010938078371770011,0.0026036086975997704,0.00013577769175643963,120110078.75149986,43913118.390372984,725618374.399127,87.86534368876731,0.002602923585682434
273600,0.00010823216374411189,0.002604997562999988,0.0001394329782218727,117698131.58472903,43913194.86626198,725608351.6217346,87.86570906272125,0.0026029235856807093
274500,0.00010949532265306115,0.00260500261669265,0.0001353920900494025,118923573.77493325,43913307.60273495,725618949.8114287,87.86620858262758,0.0026029235856826287
275400,0.00010832417450740184,0.002606147901657405,0.0001392730131072178,118113624.35186931,43913352.99986,725609105.7259575,87.86568503959742,0.002602923585680778
276300,0.00010957273961584489,0.0026060156033547452,0.00013511357768999064,119928738.93097779,43913446.56940322,725619315.0419369,87.86566455708966,0.0026029235856827623
277200,0.00010835930939732147,0.0026071063944758826,0.00013904345355997012,118107697.46004537,43913479.716707885,725610120.7759432,87.86562198484634,0.00260292358568088
278100,0.0001095501755940186,0.002606294651694048,0.0001348681558536265,120787825.29749091,43913480.58373491,725619619.1120863,87.86481935416619,0.0026029235856828803
279000,0.00010834507574051531,0.00260772562800387,0.00013879484924351972,118365864.4196828,43913558.75414427,725611111.8020481,87.86518240885592,0.0026029235856809916
279900,0.00010960805705457966,0.002607276447510637,0.00013458950747822333,121051734.16444443,43913612.587383136,725624978.7317263,87.8646515293657,0.002602923585686605
280800,0.0001083543586369984,0.0026077615291707434,0.00013865075111764964,122770851.76715066,43913563.97747541,725611539.9308851,87.8623141548848,0.0026029235856810436
281700,0.00010936906109812075,0.0026057358080656266,0.00013497035694577165,129069989.41061625,43913390.34619779,725627257.1264845,87.85860085546403,0.002602923585690532
282600,0.00010808204186690468,0.0026050828268579813,0.00013845192544484106,132909980.44709492,43913191.216714256,725618944.0341228,87.85389013138196,0.002602923585682629
283500,0.00010859265895586823,0.0026008064769511047,0.00013551992876678065,145369807.29576504,43912676.73830349,725626059.3547426,87.83844914707099,0.002602923585688005
284400,0.00010624967711388401,0.002599509572160615,0.00013485084560874348,145369827.68195012,43912275.57531881,725628851.2349218,87.72770828953952,0.002602615085542875
285300,0.00010498483667919898,0.0025961128042107312,0.00012570385996828017,145369827.18025762,43911728.09602741,725626933.2250831,87.70795334376733,0.004821635522581644
286200,0.00010178123559164918,0.0025944832835047282,0.0001208903835842087,145369827.7178532,43911225.631505504,725629639.1083279,87.68688935539562,0.004931690067748784
287100,9.805967722058242e-05,0.002594402884658027,1.0728940019525555e-05,5814792.117478282,43911407.667971075,725630857.1037349,87.47570952211976,0.00487484580192013
288000,0.00010305981945800696,0.0025891189841429035,0.00012642679795596092,145369827.76752505,43910645.72142292,725629189.1932892,87.66987862169816,0.00486944303278503
288900,0.00010057408508110762,0.0025873646529763956,0.00011632372247240768,145369827.27793935,43910215.80763167,725627620.5951506,87.67043222097934,0.004590365018695798
289800,9.689795963704616e-05,0.002586037156989001,1.0728940008239131e-05,5814792.041606636,43910209.95749794,725630865.4995354,87.52698737996738,0.004883786658140836
290700,0.00010306622644946075,0.002583369243079189,0.00012760148776721705,145369827.21991384,43909947.02240828,725625226.0551255,87.69656567123512,0.004344063605521183
291600,9.977641869035626e-05,0.0025834094648285607,0.00011912531382160768,145369827.70251462,43909645.83022959,725629422.5618001,87.68491013782341,0.004611885777878624
292500,0.00010238021465038393,0.002579236118256249,1.0728940043149023e-05,5814792.166748766,43909640.97655594,725630837.4358995,87.69091182529712,0.004177338743897921
293400,0.00010463464022540718,0.0025789280980283657,0.00013611295973258082,145369827.44457737,43909542.385793135,725625706.8097504,87.76765895439522,0.004280583118108987
294300,0.00010282762228191187,0.002579202868708762,0.0001309974872902556,145369827.45143437,43909442.39195209,725627839.2903198,87.75593252831148,0.004322854198192192
295200,0.00010148563833814768,0.0025791309324354464,0.00012604919474233067,145369827.3895306,43909372.30865425,725628712.8710331,87.75349369464253,0.004303631706610672
296100,9.77880321954447e-05,0.0025800298299593805,0.00010788634007293797,145369827.46904784,43909308.311594345,725629813.0374004,87.72148503669173,0.0044354252298298025
297000,0.00010639943001101762,0.0025757290532782487,1.0728940218695737e-05,96888029.01354374,43909376.54956207,725630769.6781286,87.84982286568811,0.0031131597170460643
297900,0.00010392372722413424,0.0025775639312935403,0.00013373569565367483,145369827.0677669,43909393.29445542,725627061.8932598,87.78734993099978,0.004336570809256872
298800,9.964219641566153e-05,0.002578811529938046,0.00012217745865741875,145369827.40183374,43909310.21858741,725629105.6437211,87.74332056586465,0.004280136294202896
299700,0.00010662790775483478,0.0025755820620597634,1.3221386557969248e-05,108594412.69481842,43909375.37023262,725630633.2737244,87.85559917694734,0.002800847588790507
300600,0.00010429389476707556,0.0025769130509623304,0.00013609653463990767,145369826.29573905,43909372.34877952,725625944.0080612,87.80710254482798,0.003314118429343034
301500,0.00010217078261937205,0.0025775039435886717,0.00012954586741751404,145369826.72328454,43909323.94251283,725628218.2830572,87.78730810284505,0.0021869718650739016
302400,0.00010107335576077754,0.002577532810729802,0.00012566229670777696,145369826.4427941,43909305.55913826,725628797.529698,87.78520566949199,0.001292458165017336
303300,9.849493735012437e-05,0.0025779912195622004,0.00011449319298803014,145369826.4531401,43909289.20630924,725629592.5166196,87.76893870510243,0.000824497446708744
304200,0.00010596320042593388,0.0025757161748195404,2.1242155210869294e-05,102507347.43408167,43909358.26489675,725630601.462474,87.84981929724263,0.0021265152144495348
305100,0.0001006004397291262,0.0025775892564291335,0.000122572264443065,145369826.41418433,43909300.723764755,725629102.0190759,87.78170319563313,0.0014303497815731545
306000,9.637072062098126e-05,0.0025783536577499103,9.890463164007548e-05,145369822.43563017,43909308.54977146,725628579.0358572,87.75967799902003,0.0018904755617951258
306900,0.0001062133616728205,0.00257565195134508,1.8862963859854967e-05,100034042.08954602,43909364.09731865,725630613.9932723,87.85355486748766,0.002481508116360241
307800,0.00010256377697934627,0.0025771273475924594,0.00013075471119703149,145369824.03264335,43909321.68949781,725628004.0135244,87.80749386106852,0.0020251920174026625
308700,9.719449620517981e-05,0.002578582335679297,0.00010419326161538476,145369825.4888776,43909294.57497939,725629929.5907735,87.76769778866885,0.001507060168346999
309600,0.00010645647619313486,0.0025755915157435892,1.527830011182148e-05,100719778.98915471,43909369.89629654,725630631.9284785,87.85693394821507,0.0025150280531805592
310500,0.00010327535911716846,0.0025772235246505357,0.00013209105089645072,145369823.344136,43909343.37309641,725627678.0705334,87.8123812870749,0.0020923587787749108
311400,9.805963072168039e-05,0.002578973554894796,0.00011471239074255113,145369825.2747213,43909295.706943415,725629587.6847169,87.77710014711211,0.0015499691523839039
312300,0.00010657102570785619,0.002575636955667139,1.0728940363251918e-05,91459713.09429704,43909377.87896972,725630749.8430325,87.85720021846288,0.0025352699924135243
313200,0.00010415206907522945,0.002577769285974589,0.00013505576692348725,145369824.5160523,43909420.6358801,725626580.4453523,87.8157113573398,0.0022855130966341667
314100,0.00010236278100092667,0.0025785669233724913,0.00012994971677501917,145369823.01680225,43909380.18010904,725628174.3529978,87.80787043001955,0.0020330857603271467
315000,0.0001017954202369354,0.0025788403767099018,0.0001268600421613692,127545694.93900707,43909375.63797557,725628697.5010334,87.82425578401636,0.0017657255973035902
315900,0.00010546311265159923,0.002576795287718974,0.00013932040567424465,16020240.020673351,43909425.36487319,725624862.4971603,87.86271374878599,0.0023839760199194987
316800,0.00010661682368913484,0.0025761070176023057,0.00014256451281346338,114092504.01917979,43909429.06392797,725604885.2635497,87.86418988329274,0.002633691971264692
317700,0.00010649880604858788,0.0025764137236912944,0.00014230540281734425,112906681.11723979,43909446.3222452,725608974.9753195,87.86414614004306,0.002604225523592197
318600,0.00010657283747897706,0.002576491954020948,0.00014228080520648843,113123852.92469163,43909456.699751206,725609272.6280624,87.86428375860228,0.002648968386094609
319500,0.00010653584917779302,0.0025767429341785643,0.00014229941408707924,112100071.7469866,43909475.77101515,725609113.0844007,87.86472634878402,0.002668640953957489
320400,0.00010659135023781393,0.0025770424234399,0.0001420913062062002,111701616.42543936,43909506.16458515,725611509.2633448,87.8649484056859,0.0027422561755726348
321300,0.00010667681635742345,0.002576861299706597,0.00014262178217652898,112916393.09683912,43909494.872358255,725603930.7373854,87.86514199875191,0.002602615085550124
322200,0.00010682155059438878,0.0025766471710346804,0.0001428692827111509,114270151.90021354,43909484.57354903,725597782.9587145,87.86518543095592,0.002602615085550124
323100,0.00010684474821583895,0.0025765715971219744,0.00014313466050352368,114906476.33908035,43909479.372426175,725587314.6366373,87.8651805983928,0.002602615085550124
324000,0.0001069021538065058,0.002576699831166472,0.0001430576990509865,115169825.89521891,43909494.25347691,725590864.7131181,87.86517313321549,0.002602615085550124
324900,0.00010689734547285402,0.002576741526558516,0.0001432174271111556,115410842.42094181,43909497.784337066,725582438.228811,87.8651791032866,0.002602615085550124
325800,0.00010695005521936636,0.002577039908268727,0.00014303899537422153,115428958.96578988,43909529.32404319,725591595.0676241,87.86519377877332,0.002602615085550124
326700,0.00010692248170491712,0.0025773052755072743,0.00014311335625903814,115372457.78248458,43909553.83914109,725588248.8123015,87.86520052198875,0.002602615085550124
327600,0.00010699314549095583,0.00257789448839497,0.00014278817268657178,115297340.82630007,43909621.38248255,725599864.8312752,87.86519411412951,0.002602615085550124
328500,0.0001069381510190874,0.0025787413593185,0.0001427225343773886,114831234.69383712,43909713.68695446,725601541.8399333,87.86519763546231,0.002602615085550124
329400,0.00010706580964352077,0.0025795971276380697,0.0001422470469681663,114764835.23940516,43909827.23359011,725609569.1179678,87.86525948887378,0.002602615085550124
330300,0.00010698525271871007,0.002580383541037194,0.00014234754379505158,114622077.2205549,43909917.6142719,725608273.5889342,87.86514542259242,0.002602615085550124
331200,0.00010716586724715776,0.002581375078927196,0.00014173213643579166,114748199.77148622,43910084.70841733,725585585.4683163,87.86516682064286,0.0026029235856983852
332100,0.00010706285965806149,0.0025822193782670507,0.00014198587183925987,114439311.66783348,43910176.15852387,725579888.2757256,87.86521329608608,0.0026029235856983852
333000,0.00010729401181034433,0.002583042835608276,0.00014133988816112487,115004488.34063597,43910295.036165915,725592273.7413441,87.86515071420003,0.0026029235856983852
333900,0.00010715357807112887,0.0025838806672341557,0.00014170947077871927,114686219.80789715,43910382.85028904,725586042.1638947,87.86517221380893,0.0026029235856983852
334800,0.00010742844291155014,0.0025846892100663847,0.0001409694026461414,115346566.65470095,43910508.17035144,725596991.3543878,87.86513342954659,0.0026029235856983852
335700,0.0001072468741129307,0.002585401467471237,0.00014148029366786616,115156562.17255162,43910579.34922261,725616073.7851251,87.86505890048349,0.002602615085550124
336600,0.00010755021236019352,0.002586144058017859,0.00014064484284334147,115828869.54320781,43910700.25057609,725619762.9597247,87.86502996239093,0.002602615085550124
337500,0.00010735067243172561,0.0025870307060598683,0.00014123740078168632,115099135.33733487,43910795.83217854,725617384.2488526,87.86527703764487,0.002602615085550124
