,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
313200,26.49907423998425,20.719621307442356,34.73105373300768,0.0,526.8440366972477,-2.1394495412844026,49.54166666666672,25.45333333333336,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,1.64761590665091,24.85145833333334
316800,26.39126927397785,20.77647428824471,34.67209139365578,0.0,174.19444444444446,-2.214814814814815,49.73666666666669,25.37666666666666,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,2.038977607311187,24.352291666666662
320400,25.744425502447925,20.82871492435897,34.61078000730252,0.0,10.564814814814817,-5.264814814814815,49.46000000000001,25.28833333333332,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,1.6167171691145992,24.127708333333324
324000,24.956574136668877,20.872699757252093,34.54478077969557,0.0,-2.2,-8.500000000000002,0.0,25.40701754385963,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.9947320314057236,23.961842105263152
327600,24.259869743739088,20.908335649067542,34.47401505157462,0.0,-2.0,-10.172477064220184,0.1372881355932203,25.8694915254237,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.3954629640780768,23.86440677966101
331200,23.67128360936623,20.93683816964618,34.39919444996182,0.0,-0.8623853211009175,-11.078899082568798,0.2,26.378333333333316,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.08878360936622656,23.582500000000003
334800,23.179817351179462,20.959409286309125,34.32107645144389,0.0,-0.3888888888888889,-11.089814814814812,0.0,26.835,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.0035673511794677582,23.176249999999996
338400,22.77376271688949,20.97713350934777,34.24033235768971,0.0,-0.2385321100917431,-11.066055045871568,0.045,27.13500000000003,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.02727894977717471,22.801041666666663
342000,22.43862499979905,20.99086760118459,34.15753500638043,0.0,-0.2452830188679245,-11.533962264150942,0.0,27.28666666666664,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.024828390031456506,22.463453389830505
345600,22.156486322496537,21.00124263124746,34.07313762606191,0.0,-0.2407407407407407,-12.077777777777776,0.0,27.3684210526316,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.005412517293878853,22.151073805202657
349200,21.917399686007727,21.008779753069046,33.987492008696854,0.0,0.037037037037037,-12.409259259259263,0.0,27.400000000000023,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.04677468600772759,21.870625
352800,21.715958867911297,21.01394337195608,33.900893380368196,0.0,0.037037037037037,-12.564814814814827,0.0,27.448333333333327,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.10200053457796875,21.61395833333333
356400,21.54651103967839,21.0171326115472,33.81359551139839,0.0,-0.0277777777777777,-12.82314814814814,0.0,27.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.18776103967839178,21.358749999999997
360000,21.402273153987068,21.018652041703184,33.72580601494028,0.0,0.4403669724770642,-12.624770642201833,0.0,27.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2870189166989338,21.115254237288134
363600,21.283692603673998,21.018824069831997,33.63770932748796,0.0,0.4862385321100917,-12.437614678899068,0.0,27.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.3999426036740033,20.883749999999996
367200,21.185395669965782,21.017897520318794,33.54947038642802,0.0,2.6296296296296298,-12.432407407407398,0.0,27.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.5195623366324509,20.66583333333333
370800,21.105600521377923,21.01606636379669,33.46122792621855,0.0,33.972477064220186,-11.372477064220195,0.0,27.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6051838547112618,20.500416666666663
374400,21.098880722499025,21.013920119419264,33.37331393264635,167.9999999999999,114.1651376146789,-9.565137614678909,51.126666666666665,27.239999999999995,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.5609640558323489,20.537916666666675
378000,21.629640676743747,21.014789563183985,33.36682715510747,1044.5762711864406,172.39449541284404,-8.565137614678893,51.052542372881376,26.52881355932205,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6262508462352638,21.003389830508482
381600,22.098908861326805,21.020875773949562,33.77536746697542,498.4999999999999,510.6666666666667,-6.496296296296294,50.346666666666685,26.12333333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.009325527993481221,22.089583333333323
385200,22.996854801314818,21.034242760402513,33.92962192614499,0.0,352.35,-4.068999999999999,50.40500000000005,25.915000000000013,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.39539646798149247,22.601458333333326
388800,23.44743327491708,21.054549080554413,33.853525516174926,0.0,171.36111111111111,-3.449074074074074,50.01525423728821,25.77333333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6934078511882636,22.754025423728816
392400,23.502366451545218,21.077215910313225,33.7797056023874,0.0,120.87037037037037,-2.323148148148149,49.93050847457626,25.696610169491542,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6089342481553908,22.89343220338983
396000,23.470448258316473,21.099850997554675,33.7064789638775,0.0,427.3611111111111,-0.4592592592592591,50.39333333333335,25.688333333333365,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.11648992498314165,23.35395833333333
399600,23.95491718875065,21.124877348520872,33.635464110338745,0.0,87.89814814814815,-0.5296296296296303,50.91499999999999,25.676271186440676,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.5199171887506636,23.434999999999985
403200,23.78767691912495,21.151120619017274,33.56597955585722,0.0,39.28703703703704,-0.7379629629629628,49.57118644067797,25.57833333333333,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.42390573268427884,23.363771186440673
406800,23.57190538064056,21.17508644819091,33.495619792319076,0.0,9.51851851851852,-1.9231481481481465,49.55254237288139,25.598305084745743,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2916440812055315,23.280261299435026
410400,23.350294218636098,21.196436346711636,33.42420422643622,0.0,0.5757575757575758,-2.403030303030303,0.0,25.67413793103449,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.20160244610131384,23.148691772534782
414000,23.011031948267288,21.214621844847095,33.351297760692646,0.0,0.2616822429906542,-2.3476635514018738,0.0,26.03103448275862,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.12676470688797026,22.884267241379316
417600,22.730764066076894,21.229440401461442,33.276713573948946,0.0,0.0747663551401869,-2.508411214953272,0.0,26.46949152542371,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.16317932031418597,22.56758474576271
421200,22.49718322599641,21.241449364291135,33.20083799925824,0.0,0.1775700934579439,-2.6813084112149506,0.0457627118644067,26.84576271186441,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.1942171243015021,22.302966101694906
424800,22.302537407887254,21.251116777176012,33.12398380444328,0.0,-0.5607476635514018,-2.989719626168227,0.0,27.12033898305087,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.24596961127707964,22.056567796610175
428400,22.13669279306245,21.25880170033011,33.04639767602397,0.0,-0.3831775700934579,-3.87289719626168,0.0,27.249999999999982,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.3014844597291208,21.83520833333333
432000,21.991049095494297,21.264721973016584,32.96825808274958,0.0,-0.2149532710280373,-4.372897196261683,0.0,27.252631578947383,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.3574964639153455,21.63355263157895
435600,21.865333217696374,21.26913863034213,32.889711630078295,0.0,-0.2037037037037037,-5.086111111111115,0.0,27.286440677966077,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.4301637261709594,21.435169491525414
439200,21.753745729039785,21.27222186811193,32.81088165248029,0.0,0.0476190476190476,-4.9809523809523775,0.0,27.37833333333336,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.5020649380793293,21.251680790960457
442800,21.66144619498328,21.274235346557,32.73188958912521,0.0,0.0648148148148148,-4.779629629629624,0.0,27.496610169491525,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.585408059390059,21.076038135593222
446400,21.58546772931862,21.275382224821488,32.6528628804448,0.0,-0.3981481481481481,-5.267592592592591,0.0915254237288135,27.591525423728797,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6750863733864332,20.910381355932188
450000,21.516620769277615,21.27572622649838,32.573884112503634,0.0,-0.2314814814814814,-6.449074074074081,2.2796610169491527,27.645762711864432,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.7674645740701358,20.74915619520748
453600,21.465150729176603,21.275338647392644,32.49504120161071,0.0,1.9444444444444444,-6.741666666666667,0.8241379310344829,27.700000000000024,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.878395907434926,20.58675482174168
457200,21.410318194362162,21.274379312170925,32.4163807685973,0.0,73.60185185185185,-7.760185185185187,0.0,27.700000000000028,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.9488775163960634,20.4614406779661
460800,21.465982058414117,21.273357662275792,32.33829564229983,0.0,338.22935779816515,-5.888990825688075,0.1603448275862069,27.743103448275857,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.839257920483077,20.62672413793104
464400,21.966879572105988,21.27546636987709,32.262796689974174,0.0,569.6018518518518,-3.7685185185185217,0.046551724137931,27.796551724137903,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.6448968134853049,21.321982758620685
468000,22.782556543709855,21.28459091139997,32.19255308377508,0.0,727.7339449541284,-2.5449541284403674,0.0457627118644067,27.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.20437857760815867,22.5781779661017
471600,23.731908225400364,21.30285477559959,32.12910135366265,0.0,869.9174311926605,-1.5100917431192664,0.1396551724137931,27.76551724137932,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5594710849444583,24.291379310344823
475200,24.765873001052288,21.331262014824244,32.07316387975567,0.0,440.5229357798165,-0.759633027522936,0.1879310344827586,27.700000000000024,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.36623906791322275,25.13211206896551
478800,24.9220299149869,21.365428235643265,32.021755090639736,0.0,483.3240740740741,-0.5462962962962963,0.1551724137931034,27.75862068965515,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4279700850130921,25.349999999999994
482400,25.128063216767366,21.4011342513229,31.972005799209192,0.0,234.40740740740745,-0.7018518518518516,0.0,27.799999999999976,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.6984454039222919,25.82650862068966
486000,24.888815109136193,21.436207219654563,31.922440829889922,0.0,59.06481481481482,-2.047222222222219,0.046551724137931,27.834482758620705,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.583383166725871,25.472198275862063
489600,24.39203986557673,21.46695200186825,31.870581268616267,0.0,49.822429906542055,-2.153271028037384,0.0,27.91754385964913,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.6838373274057226,25.075877192982453
493200,23.966883953962657,21.492627710358377,31.81582037191304,0.0,31.81308411214953,-1.6485981308411224,0.6017241379310344,28.00172413793103,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7652281150028512,24.73211206896551
496800,23.594830757292982,21.51398365241531,31.75861995449027,0.0,0.2692307692307692,-2.856730769230769,0.0,28.09285714285712,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7437406712784523,24.338571428571434
500400,23.221718028056813,21.531163807992883,31.699176573670243,0.0,-0.6,-3.410476190476193,0.0982142857142857,28.099999999999977,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7785051862289031,24.000223214285715
504000,22.90773467991432,21.54458215955848,31.637719421906656,0.0,-0.4622641509433962,-4.001886792452829,0.0,28.099999999999973,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7651466760178891,23.67288135593221
507600,22.642265393471043,21.554827359301985,31.574644445447728,0.0,0.1619047619047619,-4.146666666666667,0.2086206896551724,28.099999999999977,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.7187259858392997,23.36099137931034
511200,22.42353134127805,21.562464776061628,31.510301599334944,0.0,0.5092592592592593,-4.225925925925923,0.0120689655172413,28.099999999999977,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.6624600380322978,23.085991379310347
514800,22.240370677225375,21.56795009424885,31.444991388875913,0.0,0.9339622641509434,-3.5575471698113192,0.0135593220338983,28.099999999999973,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.592044577011912,22.832415254237286
518400,22.094681963723396,21.571752497902445,31.378980632178113,0.0,0.8055555555555556,-2.860185185185188,0.1087719298245614,28.099999999999977,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5077303169783681,22.602412280701763
522000,21.979903937651585,21.57424351594651,31.312516724462714,0.0,0.5555555555555556,-3.2231481481481485,0.0,28.08983050847456,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4156469098060313,22.395550847457617
525600,21.87921602222523,21.575566523620314,31.24576100386024,0.0,0.6944444444444444,-3.3592592592592645,0.2758620689655172,28.0,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3050512191540785,22.184267241379306
529200,21.795792415664927,21.575917023002212,31.17882738192927,0.0,0.8130841121495327,-3.472897196261689,1.1896551724137934,28.0,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.17985413605921086,21.97564655172414
532800,21.73193138807176,21.575497393323122,31.111848326453355,0.0,0.8165137614678899,-3.7899082568807434,0.6413793103448276,28.0,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.042853094686860854,21.774784482758623
536400,21.670357015025587,21.574406363879387,31.044899940572854,0.0,0.8981481481481481,-3.5379629629629625,0.3344827586206896,27.950000000000024,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.07229667019798752,21.598060344827598
540000,21.617715061469926,21.572763169356683,30.978022653217884,0.0,1.2660550458715596,-3.356880733944955,0.3310344827586207,27.900000000000023,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.19597050611603234,21.421744555353893
543600,21.5747180208748,21.5706627577134,30.911282089835627,0.0,16.357798165137616,-2.550458715596331,0.1724137931034483,27.900000000000023,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.28689657143003017,21.28782144944477
547200,21.568411902927945,21.568411912320745,30.844845183977,0.0,38.4537037037037,-0.942592592592593,0.9741379310344828,27.958620689655167,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.35160155810035376,21.216810344827593
550800,21.619257884290295,21.566574488053583,30.779045887124937,0.0,68.51851851851852,-0.791666666666666,1.987719298245614,28.056140350877165,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.4218894632376596,21.197368421052637
554400,21.71945835571982,21.56555737937634,30.71425761593046,0.0,173.12844036697248,0.08348623853211,0.3719298245614035,28.117543859649125,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.40937063642157995,21.310087719298238
558000,21.96886082918863,21.566459955196805,30.651190597776232,0.0,264.25,0.137037037037037,1.5857142857142863,28.200000000000024,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.31997690061719514,21.648883928571433
561600,22.335423546816454,21.57055333646386,30.59077662868503,0.0,321.3703703703704,0.2935185185185184,1.2517857142857147,28.285714285714256,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.32336997538788853,22.012053571428567
565200,22.731785770939396,21.57855581940506,30.533508877235022,0.0,315.11009174311926,0.5532110091743123,1.5428571428571434,28.36607142857145,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.03580362808224536,22.69598214285715
568800,23.05414287624401,21.590191008772557,30.479195841264875,0.0,632.5555555555555,1.254629629629629,0.1446428571428571,28.43928571428571,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3768839094702671,23.431026785714277
572400,23.844209388061408,21.607583422429016,30.42927885719368,0.0,387.8611111111111,1.0685185185185189,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4787816833671599,24.322991071428568
576000,24.09311704773581,21.630039962778586,30.383349121577403,0.0,104.14814814814817,0.1157407407407407,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2803478645448932,24.373464912280703
579600,23.823363962382174,21.65197786076405,30.337612068330973,0.0,18.96330275229358,-1.31651376146789,0.0473684210526315,28.510526315789463,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3522939323546717,24.175657894736847
583200,23.448151511079264,21.670211268237402,30.28989457580434,0.0,-1.3786407766990292,-3.484466019417477,0.0,28.598148148148127,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4238086566356336,23.871960167714896
586800,23.085079451539965,21.68424889192275,30.239892493456544,0.0,-1.3027522935779816,-4.904587155963296,0.0,28.59999999999998,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5090114575509455,23.59409090909091
590400,22.77228710138107,21.69453263313717,30.187848430938335,0.0,-0.3055555555555556,-4.842592592592588,0.0,28.510714285714283,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.552258353164381,23.32454545454545
594000,22.51549308521088,21.70178914409255,30.13415550179905,0.0,-0.9333333333333332,-5.360952380952385,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5590523693345845,23.074545454545465
597600,22.296769096533875,21.70647729728293,30.079157889661193,0.0,-0.2752293577981651,-5.061467889908262,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5248826891804099,22.821651785714284
601200,22.118723450339044,21.709106751780688,30.023145210452505,0.0,0.4166666666666667,-4.46203703703704,0.0,28.49818181818182,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.47127654966095844,22.590000000000003
604800,21.976861989545107,21.71012240601135,29.966397497887023,0.0,-0.0825688073394495,-4.219266055045869,0.0,28.5,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.39787759378821475,22.374739583333323
