time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
5101200.0,101325.0,0.182454974674,1.10672375067,271.05,0.0,0.0,0.0,0.93,1.0,209.0,1.8,3.87463093943,1.0,264.982794889,267.0,5101200.0,2.17992699015,-0.609130663355,-0.14931093123,5099326.17124,367.691871185,271.95,271.579627553
5102100.0,101325.0,0.182454974674,1.10672375067,271.0275,0.0,0.0,0.0,0.9328125,1.0,207.171285048,1.8,3.86308654757,1.0,264.904338765,270.781519934,5102100.0,2.1743047653,-0.603508438506,-0.14924404532,5100226.28699,367.75732945,271.875,271.520864504
5103000.0,101325.0,0.182454974674,1.10672375067,270.94,0.0,0.0,0.0,0.931666666667,1.0,212.461441776,1.8,3.82869365793,1.0,264.810347302,273.991196013,5103000.0,2.16645375154,-0.595657424743,-0.149177155254,5101126.40281,367.822787719,271.8,271.441104391
5103900.0,101325.0,0.182454974674,1.10672375067,270.8325,0.0,0.0,0.0,0.9296875,1.0,225.520877616,1.8,3.79545279339,1.0,264.711572232,276.705274086,5103900.0,2.15644192012,-0.585645593329,-0.149110261036,5102026.51869,367.888245993,271.725,271.357003794
5104800.0,101325.0,0.182454974674,1.10672375067,270.75,0.0,0.0,0.0,0.93,1.0,247.0,1.8,3.78736447683,1.0,264.618775326,279.0,5104800.0,2.14435329265,-0.57355696585,-0.149043362666,5102926.63463,367.953704272,271.65,271.284982734
5105700.0,101325.0,0.182454974674,1.10672375067,270.695625,0.0,0.0,0.0,0.9325,1.0,272.488661241,1.8625,3.80033407868,1.0,264.532708819,280.063601472,5105700.0,2.13028548808,-0.559489161288,-0.148976460146,5103826.75064,368.019162555,271.575,271.224363451
5106600.0,101325.0,0.182454974674,1.10672375067,270.643333333,0.0,0.0,0.0,0.935,1.0,297.730661844,2.0,3.81382527319,1.0,264.447143466,279.309138808,5106600.0,2.11434711771,-0.543550790911,-0.148909553479,5104726.86671,368.084620842,271.5,271.163641562
5107500.0,101325.0,0.182454974674,1.10672375067,270.594375,0.0,0.0,0.0,0.9375,1.0,323.607331525,2.1375,3.8271760389,1.0,264.362378467,277.150106741,5107500.0,2.09665518575,-0.52585885896,-0.148842642667,5105626.98284,368.150079135,271.425,271.102817415
5108400.0,101325.0,0.182454974674,1.10672375067,270.55,0.0,0.0,0.0,0.94,1.0,351.0,2.2,3.83972435439,1.0,264.278713027,274.0,5108400.0,2.07733262837,-0.506536301579,-0.148775727711,5106527.09903,368.215537432,271.35,271.041891364
5109300.0,101325.0,0.182454974674,1.10672375067,270.5171875,0.0,0.0,0.0,0.942734375,1.0,380.971914557,2.2,3.85087151654,1.0,264.213034511,266.232531489,5109300.0,2.05650608997,-0.485709763177,-0.148708808613,5107427.21529,368.280995733,271.290625,270.997466935
5110200.0,101325.0,0.182454974674,1.10672375067,270.495833333,0.0,0.0,0.0,0.945625,1.0,412.813994374,2.2,3.86043258566,1.0,264.168359982,253.544563138,5110200.0,2.03430400085,-0.463507674058,-0.148641885376,5108327.33161,368.346454039,271.25,270.972247848
5111100.0,101325.0,0.182454974674,1.10672375067,270.4765625,0.0,0.0,0.0,0.948203125,1.0,444.749077004,2.2,3.8683661854,1.0,264.124184783,241.334313217,5111100.0,2.01085498725,-0.440058660456,-0.148574958001,5109227.448,368.41191235,271.209375,270.945365004
5112000.0,101325.0,0.182454974674,1.10672375067,270.45,0.0,0.0,0.0,0.95,1.0,475.0,2.2,3.87463093943,1.0,264.060005934,235.0,5112000.0,1.98628661772,-0.415490290929,-0.148508026491,5110127.56445,368.477370665,271.15,270.895923062
5112900.0,101325.0,0.182454974674,1.10672375067,270.401785714,0.0,0.0,0.0,0.950703125,1.0,501.435671423,2.2,3.82689956972,1.0,263.95623706,235.588701105,5112900.0,1.96072446948,-0.389928142686,-0.148441090847,5111027.68096,368.542828985,271.055288462,270.805964923
5113800.0,101325.0,0.182454974674,1.10672375067,270.329761905,0.0,0.0,0.0,0.950625,1.0,521.262001433,2.2,3.71284192696,1.0,263.817750745,238.833475057,5113800.0,1.93429148464,-0.363495157844,-0.148374151071,5111927.79753,368.60828731,270.930769231,270.682585135
5114700.0,101325.0,0.182454974674,1.10672375067,270.242857143,0.0,0.0,0.0,0.950234375,1.0,531.707330726,2.2,3.59241232783,1.0,263.660732208,242.16151148,5114700.0,1.90710757888,-0.336311252083,-0.148307207166,5112827.91417,368.673745639,270.790865385,270.542445905
5115600.0,101325.0,0.182454974674,1.10672375067,270.15,0.0,0.0,0.0,0.95,1.0,530.0,2.2,3.52556508903,1.0,263.501363108,243.0,5115600.0,1.87928946204,-0.30849313525,-0.148240259133,5113728.03087,368.739203972,270.65,270.40215594
5116500.0,101325.0,0.182454974674,1.10672375067,269.984699675,0.0,0.0,0.0,0.95,1.0,515.268852114,2.2,3.54427283695,1.0,263.297285836,241.318359375,5116500.0,1.85095063085,-0.280154304054,-0.148173306974,5114628.14763,368.804662311,270.481009615,270.235256504
5117400.0,101325.0,0.182454974674,1.10672375067,269.73538961,0.0,0.0,0.0,0.95,1.0,492.507819475,2.2,3.60715923156,1.0,263.039558069,239.196180556,5117400.0,1.82220149641,-0.251405169613,-0.148106350691,5115528.26446,368.870120653,270.277564103,270.034317592
5118300.0,101325.0,0.182454974674,1.10672375067,269.49338474,0.0,0.0,0.0,0.95,1.0,467.742877098,2.2,3.66415513994,1.0,262.79449119,237.225911458,5118300.0,1.79314961329,-0.222353286496,-0.148039390286,5116428.38135,368.935579001,270.085336538,269.844447592
5119200.0,101325.0,0.182454974674,1.10672375067,269.35,0.0,0.0,0.0,0.95,1.0,447.0,2.2,3.66519142919,1.0,262.628425906,236.0,5119200.0,1.76389998092,-0.193103654121,-0.147972425762,5117328.4983,369.001037353,269.95,269.710764508
5120100.0,101325.0,0.182454974674,1.10672375067,269.369592476,0.0,0.0,0.0,0.95203125,1.0,433.06758179,2.16875,3.62155819789,1.0,262.621640274,236.0,5120100.0,1.73455539229,-0.163759065496,-0.14790545712,5118228.61532,369.066495709,269.938194444,269.7088433
5121000.0,101325.0,0.182454974674,1.10672375067,269.499216301,0.0,0.0,0.0,0.95625,1.0,422.736737559,2.1,3.57792496659,1.0,262.747091766,236.65625,5121000.0,1.70521680878,-0.134420481983,-0.147838484362,5119128.7324,369.13195407,270.035185185,269.825021537
5121900.0,101325.0,0.182454974674,1.10672375067,269.654231975,0.0,0.0,0.0,0.95984375,1.0,413.037524549,2.03125,3.53429173529,1.0,262.910160984,236.984375,5121900.0,1.67598374262,-0.105187415826,-0.14777150749,5120028.84954,369.197412436,270.164583333,269.970453819
5122800.0,101325.0,0.182454974674,1.10672375067,269.75,0.0,0.0,0.0,0.96,1.0,401.0,2.0,3.49065850399,1.0,263.016232187,236.0,5122800.0,1.64695463138,-0.0761583045847,-0.147704526506,5120928.96674,369.262870806,270.25,270.055790376
5123700.0,101325.0,0.182454974674,1.10672375067,269.774625681,0.0,0.0,0.0,0.9575,1.0,361.135647761,2.0,3.44702527269,1.0,263.05165789,233.92578125,5123700.0,1.61822719012,-0.0474308633219,-0.147637541412,5121829.08401,369.328329181,270.280338542,270.073643327
5124600.0,101325.0,0.182454974674,1.10672375067,269.76107078,0.0,0.0,0.0,0.955,1.0,290.141721934,2.0,3.40339204139,1.0,263.052564589,231.6875,5124600.0,1.5898987283,-0.0191024015084,-0.14757055221,5122729.20134,369.393787561,270.284606481,270.065672615
5125500.0,101325.0,0.182454974674,1.10672375067,269.69198049,13.8054135688,1.69089673913,2.22565406977,0.9525,1.0,218.32693514,2.0,3.35975881009,1.0,262.998994258,229.35546875,5125500.0,1.56206641896,0.00872990783222,-0.147503558902,5123629.31873,369.459245945,270.246571181,270.015883394
5126400.0,101325.0,0.182454974674,1.10672375067,269.55,49.3977695167,6.09239130435,8.85174418605,0.95,1.0,176.0,2.0,3.31612557879,1.0,262.87098611,227.0,5126400.0,1.53482750778,0.0359688190174,-0.14743656149,5124529.43619,369.524704333,270.15,269.908319173
5127300.0,101325.0,0.182454974674,1.10672375067,269.208100329,98.0412407063,12.1976902174,19.8019622093,0.947265625,1.0,218.331163,2.0,3.36848545635,1.0,262.49823333,224.557319973,5127300.0,1.5082794498,0.0625168769966,-0.147369559976,5125429.55371,369.590162726,269.851171875,269.6000832
5128200.0,101325.0,0.182454974674,1.10672375067,268.664144737,151.0,19.0,35.0,0.944375,1.0,335.696539771,2.0,3.54301838155,1.0,261.864972132,221.996603261,5128200.0,1.48251996125,0.0882763655405,-0.147302554361,5126329.67129,369.655621124,269.334375,269.076436947
5129100.0,101325.0,0.182454974674,1.10672375067,268.088116776,212.158363167,26.0775501672,52.8796110666,0.941796875,1.0,461.213646657,2.0,3.73500459927,1.0,261.183032365,219.437584918,5129100.0,1.45764697395,0.11314935285,-0.147235544649,5127229.78893,369.721079526,268.775390625,268.513231801
5130000.0,101325.0,0.182454974674,1.10672375067,267.65,283.051174145,33.474916388,71.7991178829,0.94,1.0,528.0,2.0,3.83972435439,1.0,260.6641696,217.0,5130000.0,1.43375848002,0.137037846775,-0.14716853084,5128129.90664,369.786537933,268.35,268.085743739
5130900.0,101325.0,0.182454974674,1.10672375067,267.334598214,351.418398051,40.8848244147,91.5690657578,0.939296875,1.0,516.186929155,2.203125,3.85935930847,1.0,260.323302157,216.701086957,5130900.0,1.41095225588,0.159844070915,-0.147101512938,5129030.02441,369.851996344,268.077375,267.813880888
5131800.0,101325.0,0.182454974674,1.10672375067,267.071428571,405.0,48.0,112.0,0.939375,1.0,470.121662393,2.625,3.86590429317,1.0,260.061310967,218.956521739,5131800.0,1.38932545575,0.181470871049,-0.147034490943,5129930.14224,369.91745476,267.873,267.612723504
5132700.0,101325.0,0.182454974674,1.10672375067,266.947544643,445.297105719,54.7836538462,133.116125761,0.939765625,1.0,419.245564435,2.984375,3.85935930847,1.0,259.918885354,221.483695652,5132700.0,1.36897406828,0.201822258519,-0.146967464857,5130830.26013,369.982913181,267.757125,267.500144184
5133600.0,101325.0,0.182454974674,1.10672375067,267.05,481.690169241,61.3076923077,154.694726166,0.94,1.0,393.0,3.0,3.83972435439,1.0,259.936722714,222.0,5133600.0,1.34999223387,0.220804092926,-0.146900434684,5131730.37809,370.048371606,267.75,267.494120697
5134500.0,101325.0,0.182454974674,1.10672375067,267.31124442,513.738148143,67.4278846154,176.175963489,0.94234375,1.0,406.760677924,2.75,3.81334608274,1.0,260.102354631,218.695,5134500.0,1.33247142583,0.238324900969,-0.146833400424,5132630.49611,370.113830036,267.855646739,267.608383484
5135400.0,101325.0,0.182454974674,1.10672375067,267.593675595,541.0,73.0,197.0,0.94625,1.0,454.811650564,2.5,3.781017825,1.0,260.378028576,213.02,5135400.0,1.31649950554,0.254296821257,-0.14676636208,5133530.61419,370.17928847,268.069391304,267.836259758
5136300.0,101325.0,0.182454974674,1.10672375067,267.879268973,565.598469575,77.3875,216.306795132,0.94703125,1.0,534.956797923,2.25,3.73440960066,1.0,260.766472656,207.585,5136300.0,1.30215967,0.268636656799,-0.146699319653,5134430.73234,370.244746908,268.398440217,268.164633848
5137200.0,101325.0,0.182454974674,1.10672375067,268.15,589.957478006,80.2,233.925963489,0.94,1.0,645.0,2.0,3.66519142919,1.0,261.270437768,205.0,5137200.0,1.28952931872,0.281267008071,-0.146632273147,5135330.85055,370.310205352,268.85,268.578658713
5138100.0,101325.0,0.182454974674,1.10672375067,268.407382812,614.087747434,81.6625,250.332150101,0.92203125,0.890625,926.615106559,1.71484375,3.56265013672,0.9640625,261.172527264,205.0728125,5138100.0,1.27867887608,0.292117450711,-0.146565222561,5136230.96882,370.375663799,269.415851449,269.052318605
5139000.0,101325.0,0.182454974674,1.10672375067,268.662395833,638.0,82.0,266.0,0.89625,0.65,1384.63009472,1.40625,3.43141455651,0.9125,260.93033478,205.5675,5139000.0,1.26967061286,0.301125713938,-0.1464981679,5137131.08715,370.441122252,270.043719807,269.543345815
5139900.0,101325.0,0.182454974674,1.10672375067,268.911210937,661.712858115,81.4144230769,280.197433998,0.86734375,0.409375,1811.58003552,1.14453125,3.28616771874,0.8546875,260.716858403,206.0284375,5139900.0,1.26255751701,0.308238809788,-0.146431109163,5138031.20554,370.506580709,270.674728261,270.012964087
5140800.0,101325.0,0.182454974674,1.10672375067,269.15,685.010803457,80.3384615385,291.986260776,0.84,0.3,2000.0,1.0,3.14159265359,0.8,260.617298404,206.0,5140800.0,1.25738226667,0.313414060127,-0.146364046355,5138931.324,370.57203917,271.25,270.427074232
5141700.0,101325.0,0.182454974674,1.10672375067,269.338203125,707.553347071,79.3432692308,301.531957166,0.815,0.329545454545,2000.0,1.01953125,2.9784770068,0.75,260.635525424,205.4953125,5141700.0,1.25417635764,0.316619969151,-0.146296979476,5139831.44252,370.637497636,271.8,270.820631294
5142600.0,101325.0,0.182454974674,1.10672375067,269.444375,729.0,79.0,309.0,0.79,0.395454545455,2000.0,1.15625,2.7848759071,0.7,260.702143219,204.9125,5142600.0,1.25295943281,0.31783689399,-0.146229908528,5140731.5611,370.702956107,272.338888889,271.195531522
5143500.0,101325.0,0.182454974674,1.10672375067,269.478359375,743.002925758,79.1950120192,313.795898438,0.765,0.463636363636,2000.0,1.33984375,2.58637360919,0.65,260.72904015,204.3734375,5143500.0,1.25373885149,0.317057475303,-0.146162833513,5141631.67975,370.768414582,272.783333333,271.473713144
5144400.0,101325.0,0.182454974674,1.10672375067,269.45,745.38925742,79.4302884615,315.388020833,0.74,0.5,2000.0,1.5,2.40855436775,0.6,260.627970177,204.0,5144400.0,1.2565095242,0.314286802596,-0.146095754435,5142531.79846,370.833873061,273.05,271.579662917
5145300.0,101325.0,0.182454974674,1.10672375067,269.333558239,739.080960372,79.7004206731,314.036132812,0.718693181818,0.507792207792,2000.0,1.625,2.50851600244,0.55859375,260.470560105,203.915625,5145300.0,1.26125402236,0.309542304432,-0.146028671293,5143431.91723,370.899331546,273.180387931,271.57702352
5146200.0,101325.0,0.182454974674,1.10672375067,269.145738636,727.0,80.0,310.0,0.703181818182,0.511688311688,2000.0,1.75,2.9242436999,0.53125,260.367705036,204.025,5146200.0,1.26794295669,0.302853370107,-0.145961584091,5144332.03606,370.964790034,273.281034483,271.579089168
5147100.0,101325.0,0.182454974674,1.10672375067,268.960049716,712.120479448,80.45703125,303.8671875,0.691079545455,0.50974025974,2000.0,1.875,3.35265276535,0.51328125,260.308063666,204.121875,5147100.0,1.27653560167,0.294260725129,-0.14589449283,5145232.15495,371.030248527,273.366163793,271.585952912
5148000.0,101325.0,0.182454974674,1.10672375067,268.85,695.731248767,81.0729166667,295.854166667,0.68,0.5,2000.0,2.0,3.49065850399,0.5,260.292343591,204.0,5148000.0,1.28698073048,0.283815596319,-0.145827397512,5146132.27391,371.095707025,273.45,271.596960897
5148900.0,101325.0,0.182454974674,1.10672375067,268.820028409,678.226393702,81.65234375,285.6640625,0.669232954545,0.460714285714,2842.95062458,2.08203125,3.0414145742,0.490625,260.328856202,203.39765625,5148900.0,1.29921761442,0.271578712378,-0.14576029814,5147032.39293,371.161165527,273.546336207,271.620515014
5149800.0,101325.0,0.182454974674,1.10672375067,268.809469697,660.0,82.0,273.0,0.660984848485,0.392857142857,4699.86833221,2.09375,2.1827326911,0.4875,260.403377681,202.44375,5149800.0,1.31317713519,0.257619191603,-0.145693194715,5147932.51201,371.226624034,273.643965517,271.659638699
5150700.0,101325.0,0.182454974674,1.10672375067,268.794176136,640.758988863,81.1956521739,258.590144231,0.657244318182,0.328571428571,6562.85187373,2.05859375,1.32351524494,0.490625,260.487583385,201.51796875,5150700.0,1.32878295683,0.242013369961,-0.145626087239,5148832.63116,371.292082546,273.719612069,271.705564688
5151600.0,101325.0,0.182454974674,1.10672375067,268.75,619.979771405,78.8550724638,242.990384615,0.66,0.3,7424.0,2.0,0.872664625997,0.5,260.554010037,201.0,5151600.0,1.34595270645,0.224843620341,-0.145558975714,5149732.75036,371.357541062,273.75,271.749693179
5152500.0,101325.0,0.182454974674,1.10672375067,268.6828125,597.710668245,75.5869565217,225.645432692,0.6700390625,0.34453125,7414.83387879,1.78515625,0.788223801211,0.5203125,260.501874302,200.914620536,5152500.0,1.36459911853,0.206197208264,-0.145491860143,5150632.86963,371.422999582,273.6,271.674073613
5153400.0,101325.0,0.182454974674,1.10672375067,268.6125,574.0,72.0,206.0,0.684270833333,0.44375,7342.4603412,1.40625,0.757855501815,0.55,260.315464738,200.959821429,5153400.0,1.38463110509,0.186165221708,-0.145424740526,5151532.98896,371.488458107,273.25,271.43970492
5154300.0,101325.0,0.182454974674,1.10672375067,268.5359375,540.066830113,68.3130434783,184.327453337,0.6988671875,0.54609375,7212.35663301,1.07421875,0.784891764511,0.5796875,260.091223111,201.025111607,5154300.0,1.40595472284,0.16484160395,-0.145357616867,5152433.10836,371.553916636,272.85,271.158214514
5155200.0,101325.0,0.182454974674,1.10672375067,268.45,491.093557551,64.2115942029,161.770644796,0.71,0.6,7030.0,1.0,0.872664625997,0.6,259.912486388,201.0,5155200.0,1.42847401738,0.142322309417,-0.145290489167,5153333.22781,371.61937517,272.55,270.945631229
5156100.0,101325.0,0.182454974674,1.10672375067,268.354261364,433.073506213,59.5043478261,139.078513857,0.71796875,0.60421875,6795.73149956,1.125,1.05037049259,0.60546875,259.734506669,200.783482143,5156100.0,1.45209173254,0.118704594251,-0.145223357427,5154233.34733,371.684833709,272.35,270.805764461
5157000.0,101325.0,0.182454974674,1.10672375067,268.253030303,372.0,54.0,117.0,0.725625,0.59875,6537.44134566,1.25,1.28983606199,0.602083333333,259.497489045,200.446428571,5157000.0,1.47670988075,0.0940864460467,-0.145156221651,5155133.46691,371.750292252,272.15,270.663155502
5157900.0,101325.0,0.182454974674,1.10672375067,268.150284091,279.786116803,47.3515625,95.6586856618,0.73296875,0.59390625,6301.93051892,1.375,1.50833880799,0.59765625,259.253689945,200.136160714,5157900.0,1.50223017546,0.0685661513329,-0.14508908184,5156033.58655,371.815750799,271.95,270.517872175
5158800.0,101325.0,0.182454974674,1.10672375067,268.05,155.698770492,39.8208333333,74.9452205882,0.74,0.6,6136.0,1.5,1.62315620435,0.6,259.054136399,200.0,5158800.0,1.5285543319,0.0422419948928,-0.145021937995,5156933.70625,371.881209351,271.75,270.36998089
5159700.0,101325.0,0.182454974674,1.10672375067,267.966903409,46.7620389344,32.1296875,55.2591452206,0.7467578125,0.6240625,6091.23067198,1.625,1.50944224071,0.6203125,258.978363504,200.2578125,5159700.0,1.55558424491,0.0152120818873,-0.14495479012,5157833.82602,371.946667908,271.55,270.219755347
5160600.0,101325.0,0.182454974674,1.10672375067,267.901136364,0.0,25.0,37.0,0.7528125,0.6575,6133.15516342,1.75,1.22197745695,0.654166666667,259.015127676,200.9375,5160600.0,1.58322205508,-0.0124257282804,-0.144887638216,5158733.94585,372.012126469,271.35,270.064982453
5161500.0,101325.0,0.182454974674,1.10672375067,267.834801136,0.0,18.253125,22.1225605867,0.7574609375,0.6871875,6179.50207314,1.875,0.947479152306,0.6859375,259.060697581,201.8984375,5161500.0,1.6113701153,-0.0405737885009,-0.144820482284,5159634.06574,372.077585035,271.15,269.902118529
5162400.0,101325.0,0.182454974674,1.10672375067,267.75,0.0,11.7833333333,11.905994898,0.76,0.7,6148.0,2.0,0.872664625997,0.7,258.96923086,203.0,5162400.0,1.63993087029,-0.0691345434992,-0.144753322327,5160534.18569,372.143043605,270.95,269.727774404
5163300.0,101325.0,0.182454974674,1.10672375067,267.528125,0.0,6.421875,5.7364317602,0.755484375,0.6859375,6024.89537051,2.2734375,0.959931088597,0.6859375,258.617115895,204.1484375,5163300.0,1.66880666182,-0.09801033503,-0.144686158347,5161434.3057,372.208502179,270.7625,269.528707522
5164200.0,101325.0,0.182454974674,1.10672375067,267.15,0.0,3.0,3.0,0.743375,0.654166666667,5872.82135299,2.6875,1.0471975512,0.654166666667,258.119645347,205.4375,5164200.0,1.69789947206,-0.127103145269,-0.144618990346,5162334.42578,372.273960758,270.6,269.314818691
5165100.0,101325.0,0.182454974674,1.10672375067,266.746875,0.0,1.3078125,1.8424744898,0.729578125,0.6203125,5724.08665898,3.0078125,1.1344640138,0.6203125,257.649636713,207.0078125,5165100.0,1.72711061766,-0.15631429087,-0.144551818326,5163234.54592,372.339419342,270.4625,269.116590107
5166000.0,101325.0,0.182454974674,1.10672375067,266.45,0.0,0.4125,0.887755102041,0.72,0.6,5611.0,3.0,1.2217304764,0.6,257.33725038,209.0,5166000.0,1.7563404071,-0.18554408031,-0.144484642288,5164134.66612,372.40487793,270.35,268.963655787
5166900.0,101325.0,0.182454974674,1.10672375067,266.3125,0.0,0.0609375,0.239158163265,0.716616071429,0.59765625,5533.03037808,2.75,1.308996939,0.59765625,257.206722669,211.375,5166900.0,1.78548777445,-0.214691447651,-0.144417462235,5165034.78638,372.470336523,270.26328125,268.86616444
5167800.0,101325.0,0.182454974674,1.10672375067,266.25,0.0,0.0,0.0,0.715642857143,0.602083333333,5470.07407916,2.5,1.3962634016,0.602083333333,257.153851527,213.916666667,5167800.0,1.81444990368,-0.243653576887,-0.144350278168,5165934.9067,372.53579512,270.19375,268.796787846
5168700.0,101325.0,0.182454974674,1.10672375067,266.1875,0.0,0.0,0.0,0.714348214286,0.60546875,5425.08074067,2.25,1.4835298642,0.60546875,257.097517806,216.5,5168700.0,1.84312185942,-0.272325532623,-0.144283090091,5166835.02709,372.601253722,270.12734375,268.72873551
5169600.0,101325.0,0.182454974674,1.10672375067,266.05,0.0,0.0,0.0,0.71,0.6,5401.0,2.0,1.57079632679,0.6,256.955597296,219.0,5169600.0,1.8713962419,-0.300599915109,-0.144215898004,5167735.14754,372.666712328,270.05,268.635430383
5170500.0,101325.0,0.182454974674,1.10672375067,265.7640625,0.0,0.0,0.0,0.699776785714,0.57734375,5421.3236667,1.703125,1.71134567762,0.57734375,256.656291843,221.71875,5170500.0,1.89916288737,-0.328366560576,-0.144148701909,5168635.26805,372.732170938,269.955273437,268.497168038
5171400.0,101325.0,0.182454974674,1.10672375067,265.3875,0.0,0.0,0.0,0.685357142857,0.54375,5479.75434048,1.375,1.91650577479,0.54375,256.273585908,224.583333333,5171400.0,1.92630863811,-0.355512311313,-0.144081501809,5169535.38862,372.797629554,269.8515625,268.330408276
5172300.0,101325.0,0.182454974674,1.10672375067,265.0421875,0.0,0.0,0.0,0.670758928571,0.51328125,5534.55784402,1.109375,2.12334407316,0.51328125,255.92808126,226.90625,5172300.0,1.95271721069,-0.381920883898,-0.144014297706,5170435.50925,372.863088173,269.747070312,268.162708875
5173200.0,101325.0,0.182454974674,1.10672375067,264.85,0.0,0.0,0.0,0.66,0.5,5544.0,1.0,2.26892802759,0.5,255.721500709,228.0,5173200.0,1.97826919486,-0.407472868065,-0.143947089601,5171335.62994,372.928546797,269.65,268.021205518
5174100.0,101325.0,0.182454974674,1.10672375067,264.775,0.0,0.0,0.0,0.6539375,0.5,5507.22182219,1.109375,2.10555020451,0.5,255.652445885,228.25,5174100.0,2.00284221918,-0.432045892386,-0.143879877496,5172235.7507,372.994005426,269.596289062,267.942577143
5175000.0,101325.0,0.182454974674,1.10672375067,264.7,0.0,0.0,0.0,0.6505,0.5,5451.90810273,1.375,1.62291928183,0.5,255.627466318,228.5,5175000.0,2.02631132238,-0.455514995588,-0.143812661394,5173135.87152,373.059464059,269.5890625,267.919235664
5175900.0,101325.0,0.182454974674,1.10672375067,264.625,0.0,0.0,0.0,0.6493125,0.5,5379.14033191,1.703125,1.11422688163,0.5,255.607663891,228.75,5175900.0,2.04854956973,-0.47775324293,-0.143745441297,5174035.9924,373.124922697,269.587304687,267.911846935
5176800.0,101325.0,0.182454974674,1.10672375067,264.55,0.0,0.0,0.0,0.65,0.5,5290.0,2.0,0.872664625997,0.5,255.554151523,229.0,5176800.0,2.06942895123,-0.498632624436,-0.143678217206,5174936.11334,373.190381339,269.55,267.881190649
5177700.0,101325.0,0.182454974674,1.10672375067,264.475,0.0,0.0,0.0,0.655147727273,0.5,5190.87250521,2.25,0.961655563731,0.5,255.402390261,229.25,5177700.0,2.08882159151,-0.518025264714,-0.143610989123,5175836.23434,373.255839985,269.4090625,267.777515582
5178600.0,101325.0,0.182454974674,1.10672375067,264.4,0.0,0.0,0.0,0.664727272727,0.5,5084.45946292,2.5,1.16387366725,0.5,255.163546776,229.5,5178600.0,2.1066012881,-0.535804961307,-0.14354375705,5176736.35541,373.321298636,269.17625,267.610400311
5179500.0,101325.0,0.182454974674,1.10672375067,264.325,0.0,0.0,0.0,0.674443181818,0.5,4966.31668918,2.75,1.35138694404,0.5,254.912284796,229.75,5179500.0,2.12264537597,-0.551849049173,-0.14347652099,5177636.47654,373.386757292,268.9303125,267.430514445
5180400.0,101325.0,0.182454974674,1.10672375067,264.25,0.0,0.0,0.0,0.68,0.5,4832.0,3.0,1.3962634016,0.5,254.723246829,230.0,5180400.0,2.13683688978,-0.566040562987,-0.143409280944,5178536.59773,373.452215952,268.75,267.290458111
5181300.0,101325.0,0.182454974674,1.10672375067,264.164648437,0.0,0.0,0.0,0.676354895105,0.5,4674.53235991,3.159375,1.32294221889,0.5,254.666900915,230.53125,5181300.0,2.14906696437,-0.57827063758,-0.143342036914,5179436.71898,373.517674616,268.712321429,267.238865321
5182200.0,101325.0,0.182454974674,1.10672375067,264.0640625,0.0,0.0,0.0,0.665734265734,0.5,4500.47133465,3.175,1.24073737639,0.5,254.705857912,231.416666667,5182200.0,2.1592373795,-0.588441052704,-0.143274788903,5180336.84029,373.583133285,268.779107143,267.25094905
5183100.0,101325.0,0.182454974674,1.10672375067,263.956445312,0.0,0.0,0.0,0.654746503497,0.5,4325.67464206,3.103125,1.1490290839,0.5,254.752981541,232.34375,5183100.0,2.1672631225,-0.596466795701,-0.143207536912,5181236.96166,373.648591959,268.856339286,267.270439167
5184000.0,101325.0,0.182454974674,1.10672375067,263.85,0.0,0.0,0.0,0.65,0.5,4166.0,3.0,1.0471975512,0.5,254.72117625,233.0,5184000.0,2.17307481693,-0.60227849014,-0.143140280942,5182137.0831,373.714050637,268.85,267.242438321
5184900.0,101325.0,0.182454974674,1.10672375067,263.726367187,0.0,0.0,0.0,0.656996394231,0.515625,4021.14277304,2.6,0.917413479688,0.515625,254.53581152,232.975,5184900.0,2.17662085262,-0.605824525826,-0.143073020997,5183037.20459,373.779509319,268.601688058,267.047830558
5185800.0,101325.0,0.182454974674,1.10672375067,263.581770833,0.0,0.0,0.0,0.671413461538,0.55,3884.12510562,1.86666666667,0.764573212095,0.55,254.27333518,232.433333333,5185800.0,2.1778690574,-0.607072730605,-0.143005757078,5183937.32615,373.844968006,268.167299107,266.714613973
5186700.0,101325.0,0.182454974674,1.10672375067,263.446289062,0.0,0.0,0.0,0.685123798077,0.584375,3760.79488539,1.2,0.622145420153,0.584375,254.067088449,231.925,5186700.0,2.17680777615,-0.606011449358,-0.142938489187,5184837.44777,373.910426698,267.774260603,266.412844592
5187600.0,101325.0,0.182454974674,1.10672375067,263.35,0.0,0.0,0.0,0.69,0.6,3657.0,1.0,0.523598775598,0.6,254.022494387,232.0,5187600.0,2.17344626591,-0.602649939116,-0.142871217327,5185737.56945,373.975885393,267.65,266.319149246
5188500.0,101325.0,0.182454974674,1.10672375067,263.33109375,0.0,0.0,0.0,0.684558238636,0.5859375,3568.96942218,1.35,0.565089303575,0.5859375,254.059367933,232.66875,5188500.0,2.16781437296,-0.597018046167,-0.142803941498,5186637.69119,374.041344094,267.785589844,266.420838451
