time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[2],InternalGainsCon[2],InternalGainsLat[2],LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],Occupancy[1],Occupancy[2]
3384900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3385800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3386700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3387600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3388500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3389400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3390300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3391200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3392100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3393000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3393900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3394800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3395700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3396600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3397500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3398400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,295.15,297.15,894,295.15,297.15,894,0,0
3399300,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,295.15,297.15,894,295.15,297.15,894,0,0
3400200,253.46,253.46,126.73,253.46,253.46,126.73,295.15,297.15,894,295.15,297.15,894,1,1
3401100,366.85,366.85,183.425,366.85,366.85,183.425,295.15,297.15,894,295.15,297.15,894,2,2
3402000,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3402900,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3403800,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3404700,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3405600,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3406500,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3407400,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3408300,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3409200,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3410100,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3411000,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3411900,480.24,480.24,240.12,480.24,480.24,240.12,295.15,297.15,894,295.15,297.15,894,3,3
3412800,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
3413700,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
3414600,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
3415500,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,295.15,297.15,894,295.15,297.15,894,2,2
3416400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3417300,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3418200,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3419100,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3420000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3420900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3421800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3422700,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3423600,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3424500,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3425400,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3426300,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3427200,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3428100,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3429000,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3429900,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3430800,533.6,533.6,266.8,533.6,533.6,266.8,295.15,297.15,894,295.15,297.15,894,3,3
3431700,473.57,473.57,236.785,473.57,473.57,236.785,295.15,297.15,894,295.15,297.15,894,2,2
3432600,413.54,413.54,206.77,413.54,413.54,206.77,295.15,297.15,894,295.15,297.15,894,2,2
3433500,353.51,353.51,176.755,353.51,353.51,176.755,295.15,297.15,894,295.15,297.15,894,2,2
3434400,293.48,293.48,146.74,293.48,293.48,146.74,288.15,303.15,894,288.15,303.15,894,1,1
3435300,233.45000000000002,233.45000000000002,116.72500000000001,233.45000000000002,233.45000000000002,116.72500000000001,288.15,303.15,894,288.15,303.15,894,1,1
3436200,173.42000000000002,173.42000000000002,86.71000000000001,173.42000000000002,173.42000000000002,86.71000000000001,288.15,303.15,894,288.15,303.15,894,1,1
3437100,113.39,113.39,56.695,113.39,113.39,56.695,288.15,303.15,894,288.15,303.15,894,0,0
3438000,53.36000000000001,53.36000000000001,26.680000000000003,53.36000000000001,53.36000000000001,26.680000000000003,288.15,303.15,894,288.15,303.15,894,0,0
3438900,52.026,52.026,26.013,52.026,52.026,26.013,288.15,303.15,894,288.15,303.15,894,0,0
3439800,50.692,50.692,25.346,50.692,50.692,25.346,288.15,303.15,894,288.15,303.15,894,0,0
3440700,49.358000000000004,49.358000000000004,24.679000000000002,49.358000000000004,49.358000000000004,24.679000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3441600,48.024,48.024,24.012,48.024,48.024,24.012,288.15,303.15,894,288.15,303.15,894,0,0
3442500,46.69,46.69,23.345,46.69,46.69,23.345,288.15,303.15,894,288.15,303.15,894,0,0
3443400,45.356,45.356,22.678,45.356,45.356,22.678,288.15,303.15,894,288.15,303.15,894,0,0
3444300,44.022000000000006,44.022000000000006,22.011000000000003,44.022000000000006,44.022000000000006,22.011000000000003,288.15,303.15,894,288.15,303.15,894,0,0
3445200,42.688,42.688,21.344,42.688,42.688,21.344,288.15,303.15,894,288.15,303.15,894,0,0
3446100,41.354,41.354,20.677,41.354,41.354,20.677,288.15,303.15,894,288.15,303.15,894,0,0
3447000,40.02,40.02,20.01,40.02,40.02,20.01,288.15,303.15,894,288.15,303.15,894,0,0
3447900,38.686,38.686,19.343,38.686,38.686,19.343,288.15,303.15,894,288.15,303.15,894,0,0
3448800,37.352000000000004,37.352000000000004,18.676000000000002,37.352000000000004,37.352000000000004,18.676000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3449700,36.018,36.018,18.009,36.018,36.018,18.009,288.15,303.15,894,288.15,303.15,894,0,0
3450600,34.684000000000005,34.684000000000005,17.342000000000002,34.684000000000005,34.684000000000005,17.342000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3451500,33.35,33.35,16.675,33.35,33.35,16.675,288.15,303.15,894,288.15,303.15,894,0,0
3452400,32.016,32.016,16.008,32.016,32.016,16.008,288.15,303.15,894,288.15,303.15,894,0,0
3453300,30.682000000000002,30.682000000000002,15.341000000000001,30.682000000000002,30.682000000000002,15.341000000000001,288.15,303.15,894,288.15,303.15,894,0,0
3454200,29.348000000000003,29.348000000000003,14.674000000000001,29.348000000000003,29.348000000000003,14.674000000000001,288.15,303.15,894,288.15,303.15,894,0,0
3455100,28.014,28.014,14.007,28.014,28.014,14.007,288.15,303.15,894,288.15,303.15,894,0,0
3456000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3456900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3457800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3458700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3459600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3460500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3461400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3462300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3463200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3464100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3465000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3465900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3466800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3467700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3468600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3469500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3470400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3471300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3472200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3473100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3474000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3474900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3475800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3476700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3477600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3478500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3479400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3480300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3481200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3482100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3483000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3483900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3484800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3485700,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,288.15,303.15,894,288.15,303.15,894,0,0
3486600,253.46,253.46,126.73,253.46,253.46,126.73,288.15,303.15,894,288.15,303.15,894,1,1
3487500,366.85,366.85,183.425,366.85,366.85,183.425,288.15,303.15,894,288.15,303.15,894,2,2
3488400,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3489300,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3490200,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3491100,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3492000,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3492900,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3493800,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3494700,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3495600,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3496500,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3497400,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3498300,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3499200,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
3500100,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
3501000,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
3501900,426.88000000000005,426.88000000000005,213.44000000000003,426.88000000000005,426.88000000000005,213.44000000000003,288.15,303.15,894,288.15,303.15,894,2,2
3502800,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3503700,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3504600,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3505500,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3506400,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3507300,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3508200,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3509100,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3510000,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3510900,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3511800,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3512700,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3513600,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3514500,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3515400,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3516300,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3517200,533.6,533.6,266.8,533.6,533.6,266.8,288.15,303.15,894,288.15,303.15,894,3,3
3518100,473.57,473.57,236.785,473.57,473.57,236.785,288.15,303.15,894,288.15,303.15,894,2,2
3519000,413.54,413.54,206.77,413.54,413.54,206.77,288.15,303.15,894,288.15,303.15,894,2,2
3519900,353.51,353.51,176.755,353.51,353.51,176.755,288.15,303.15,894,288.15,303.15,894,2,2
3520800,293.48,293.48,146.74,293.48,293.48,146.74,288.15,303.15,894,288.15,303.15,894,1,1
3521700,233.45000000000002,233.45000000000002,116.72500000000001,233.45000000000002,233.45000000000002,116.72500000000001,288.15,303.15,894,288.15,303.15,894,1,1
3522600,173.42000000000002,173.42000000000002,86.71000000000001,173.42000000000002,173.42000000000002,86.71000000000001,288.15,303.15,894,288.15,303.15,894,1,1
3523500,113.39,113.39,56.695,113.39,113.39,56.695,288.15,303.15,894,288.15,303.15,894,0,0
3524400,53.36000000000001,53.36000000000001,26.680000000000003,53.36000000000001,53.36000000000001,26.680000000000003,288.15,303.15,894,288.15,303.15,894,0,0
3525300,52.026,52.026,26.013,52.026,52.026,26.013,288.15,303.15,894,288.15,303.15,894,0,0
3526200,50.692,50.692,25.346,50.692,50.692,25.346,288.15,303.15,894,288.15,303.15,894,0,0
3527100,49.358000000000004,49.358000000000004,24.679000000000002,49.358000000000004,49.358000000000004,24.679000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3528000,48.024,48.024,24.012,48.024,48.024,24.012,288.15,303.15,894,288.15,303.15,894,0,0
3528900,46.69,46.69,23.345,46.69,46.69,23.345,288.15,303.15,894,288.15,303.15,894,0,0
3529800,45.356,45.356,22.678,45.356,45.356,22.678,288.15,303.15,894,288.15,303.15,894,0,0
3530700,44.022000000000006,44.022000000000006,22.011000000000003,44.022000000000006,44.022000000000006,22.011000000000003,288.15,303.15,894,288.15,303.15,894,0,0
3531600,42.688,42.688,21.344,42.688,42.688,21.344,288.15,303.15,894,288.15,303.15,894,0,0
3532500,41.354,41.354,20.677,41.354,41.354,20.677,288.15,303.15,894,288.15,303.15,894,0,0
3533400,40.02,40.02,20.01,40.02,40.02,20.01,288.15,303.15,894,288.15,303.15,894,0,0
3534300,38.686,38.686,19.343,38.686,38.686,19.343,288.15,303.15,894,288.15,303.15,894,0,0
3535200,37.352000000000004,37.352000000000004,18.676000000000002,37.352000000000004,37.352000000000004,18.676000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3536100,36.018,36.018,18.009,36.018,36.018,18.009,288.15,303.15,894,288.15,303.15,894,0,0
3537000,34.684000000000005,34.684000000000005,17.342000000000002,34.684000000000005,34.684000000000005,17.342000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3537900,33.35,33.35,16.675,33.35,33.35,16.675,288.15,303.15,894,288.15,303.15,894,0,0
3538800,32.016,32.016,16.008,32.016,32.016,16.008,288.15,303.15,894,288.15,303.15,894,0,0
3539700,30.682000000000002,30.682000000000002,15.341000000000001,30.682000000000002,30.682000000000002,15.341000000000001,288.15,303.15,894,288.15,303.15,894,0,0
3540600,29.348000000000003,29.348000000000003,14.674000000000001,29.348000000000003,29.348000000000003,14.674000000000001,288.15,303.15,894,288.15,303.15,894,0,0
3541500,28.014,28.014,14.007,28.014,28.014,14.007,288.15,303.15,894,288.15,303.15,894,0,0
3542400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3543300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3544200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3545100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3546000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3546900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3547800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3548700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3549600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3550500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3551400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3552300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3553200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3554100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3555000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3555900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3556800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3557700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3558600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3559500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3560400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3561300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3562200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3563100,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3564000,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3564900,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3565800,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3566700,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3567600,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3568500,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3569400,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3570300,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3571200,26.680000000000003,26.680000000000003,13.340000000000002,26.680000000000003,26.680000000000003,13.340000000000002,288.15,303.15,894,288.15,303.15,894,0,0
3572100,140.07000000000002,140.07000000000002,70.03500000000001,140.07000000000002,140.07000000000002,70.03500000000001,288.15,303.15,894,288.15,303.15,894,0,0
3573000,253.46,253.46,126.73,253.46,253.46,126.73,288.15,303.15,894,288.15,303.15,894,1,1
3573900,366.85,366.85,183.425,366.85,366.85,183.425,288.15,303.15,894,288.15,303.15,894,2,2
3574800,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3575700,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3576600,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
3577500,480.24,480.24,240.12,480.24,480.24,240.12,288.15,303.15,894,288.15,303.15,894,3,3
