dt_index,Ti,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Ria,Ci,Ai,alpha_vent,v1,y1
2023-04-07 01:00:00,22.502877767194683,19075.0,0.0,-0.7,11276.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.48287776719468295,22.02
2023-04-07 02:00:00,22.558287688456367,8800.0,0.0,-0.7,11087.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.438287688456369,22.119999999999997
2023-04-07 03:00:00,22.521531549784402,7766.666666666667,0.0,-1.4,10978.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3015315497844025,22.22
2023-04-07 04:00:00,22.47252274337475,7866.666666666667,1.9,-4.0,10941.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.25252274337475095,22.22
2023-04-07 05:00:00,22.41447617984204,8666.666666666666,10.4,-4.5,11040.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.31447617984203874,22.1
2023-04-07 06:00:00,22.36355048588854,9150.0,54.5,-5.0,10899.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2835504858885378,22.080000000000002
2023-04-07 07:00:00,22.32481829190548,9633.333333333334,88.0,-3.0,10915.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.36481829190547743,21.96
2023-04-07 08:00:00,22.30863549315975,8733.333333333334,185.9,0.0,11215.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5486354931597466,21.76
2023-04-07 09:00:00,22.32311872133034,7741.666666666667,337.5,1.0,10899.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5631187213303361,21.76
2023-04-07 10:00:00,22.372646044652267,23041.666666666668,332.5,3.4,11025.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5926460446522646,21.78
2023-04-07 11:00:00,22.570692615306896,17150.0,340.5,4.7,10815.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6906926153068946,21.880000000000003
2023-04-07 12:00:00,22.728983668456507,16183.333333333334,323.3,5.9,11025.0,21.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6289836684565068,22.1
2023-04-07 13:00:00,22.88214906229937,12250.0,278.9,5.3,11087.0,23.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3621490622993694,22.52
2023-04-07 14:00:00,22.99152173662448,7025.0,214.8,6.6,11656.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.02847826337551778,23.02
2023-04-07 15:00:00,23.05176460313948,3841.6666666666665,135.5,6.4,11403.0,25.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2482353968605181,23.299999999999997
2023-04-07 16:00:00,23.066539805536017,3950.0,37.8,7.1,12329.0,25.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2734601944639841,23.34
2023-04-07 17:00:00,23.05792415037175,3866.6666666666665,19.2,6.0,12385.0,24.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2620758496282499,23.32
2023-04-07 18:00:00,23.035154379324904,13383.333333333334,0.5,1.8,11904.0,25.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2448456206750922,23.279999999999998
2023-04-07 19:00:00,23.077894330792155,13566.666666666666,0.0,0.6,11875.0,24.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.16210566920784594,23.240000000000002
2023-04-07 20:00:00,23.1159427571521,15950.0,0.0,-1.9,11885.0,24.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.08405724284789336,23.199999999999996
2023-04-07 21:00:00,23.163054846959973,20625.0,0.0,-3.3,11971.0,24.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11694515304002383,23.279999999999998
2023-04-07 22:00:00,23.243025351161812,25416.666666666668,0.0,-4.4,11812.0,23.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11697464883818863,23.36
2023-04-07 23:00:00,23.355129852209533,26816.666666666668,0.0,-5.1,11734.0,23.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.08487014779046714,23.44
2023-04-08 00:00:00,23.473058072740493,24566.666666666668,0.0,-5.8,11715.0,22.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.08694192725950625,23.56
2023-04-08 01:00:00,23.562860276230133,24883.333333333332,0.0,-6.5,11661.0,21.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.0771397237698662,23.64
2023-04-08 02:00:00,23.647198521009496,11358.333333333334,0.0,-5.4,11547.0,21.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.027198521009496508,23.62
2023-04-08 03:00:00,23.610096079691576,6275.0,0.0,-6.9,11458.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.009903920308424803,23.62
2023-04-08 04:00:00,23.5198470109029,7841.666666666667,3.5,-8.0,11651.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.18015298909709565,23.699999999999996
2023-04-08 05:00:00,23.437386476122565,8850.0,25.1,-6.3,11577.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12261352387743389,23.56
2023-04-08 06:00:00,23.375922172696754,8075.0,132.6,-4.9,11418.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.13592217269675355,23.240000000000002
2023-04-08 07:00:00,23.340197604211944,9883.333333333334,186.1,-2.9,11342.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.22019760421194395,23.12
2023-04-08 08:00:00,23.34001599679284,9158.333333333334,236.1,-0.9,11686.0,18.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5800159967928403,22.759999999999998
2023-04-08 09:00:00,23.34909168234863,7425.0,301.2,2.0,11798.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.7090916823486308,22.639999999999997
2023-04-08 10:00:00,23.374202499679072,19808.333333333332,335.7,5.3,11087.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.9342024996790756,22.439999999999998
2023-04-08 11:00:00,23.54487067919961,14291.666666666666,278.6,7.0,11602.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.9448706791996101,22.6
2023-04-08 12:00:00,23.658832144411996,8975.0,203.5,8.7,11498.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.8188321444119993,22.839999999999996
2023-04-08 13:00:00,23.720354372006792,7266.666666666667,210.2,10.9,11846.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3603543720067921,23.36
2023-04-08 14:00:00,23.776725236901278,6775.0,236.7,9.9,11671.0,23.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.276725236901278,23.5
2023-04-08 15:00:00,23.83605814656278,1541.6666666666667,114.2,9.3,11861.0,24.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.05605814656278154,23.78
2023-04-08 16:00:00,23.819534277425426,4825.0,36.4,7.6,11769.0,24.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.01953427742542627,23.8
2023-04-08 17:00:00,23.80933772927145,5550.0,11.6,9.2,13690.0,24.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.009337729271451423,23.8
2023-04-08 18:00:00,23.80392880005208,6808.333333333333,0.0,2.5,11783.0,25.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.0760711999479212,23.880000000000003
2023-04-08 19:00:00,23.784338898567853,9033.333333333334,0.0,0.0,12222.0,25.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.29566110143214736,24.080000000000002
2023-04-08 20:00:00,23.775973443975857,15608.333333333334,0.0,-1.1,12133.0,25.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.28402655602414517,24.060000000000002
2023-04-08 21:00:00,23.819123279697802,17791.666666666668,0.0,-1.0,12019.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2008767203021971,24.02
2023-04-08 22:00:00,23.87841811929429,22541.666666666668,0.0,-1.2,11952.0,24.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12158188070570965,24.0
2023-04-08 23:00:00,23.974791850927605,17916.666666666668,0.0,-1.6,11890.0,23.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.02520814907239468,24.0
2023-04-09 00:00:00,24.02194179077652,20558.333333333332,0.0,-2.9,11923.0,22.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.058058209223482,24.080000000000002
2023-04-09 01:00:00,24.083471748695317,22600.0,0.0,-2.9,11851.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.0965282513046843,24.18
2023-04-09 02:00:00,24.160728875443503,19491.666666666668,0.0,-1.3,11870.0,21.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.0007288754434979548,24.160000000000004
2023-04-09 03:00:00,24.211613589746126,18041.666666666668,0.0,-2.3,11832.0,21.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.05161358974612165,24.160000000000004
2023-04-09 04:00:00,24.24289627332251,14416.666666666666,3.9,-2.1,11798.0,20.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.10289627332250585,24.140000000000004
2023-04-09 05:00:00,24.23824674837277,18350.0,34.9,-2.2,11612.0,20.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.11824674837277449,24.119999999999997
2023-04-09 06:00:00,24.27691991656822,6300.0,161.5,-0.9,11587.0,20.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.056919916568223254,24.22
2023-04-09 07:00:00,24.24504668476282,2808.3333333333335,227.8,1.3,11705.0,20.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.04504668476282038,24.2
2023-04-09 08:00:00,24.20688575599761,4191.666666666667,254.5,3.7,11894.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.02688575599761124,24.18
2023-04-09 09:00:00,24.194379837017436,4666.666666666667,298.8,5.2,11367.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1343798370174355,24.060000000000002
2023-04-09 10:00:00,24.208670192463064,2125.0,345.2,4.9,11473.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2686701924630619,23.94
2023-04-09 11:00:00,24.217001549396414,2941.6666666666665,264.1,7.1,11567.0,22.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.19700154939641243,24.020000000000003
2023-04-09 12:00:00,24.229732413357404,4000.0,239.8,7.4,11676.0,23.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24973241335740684,23.979999999999997
2023-04-09 13:00:00,24.25098908080378,2216.6666666666665,193.6,8.5,11730.0,23.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.27098908080378403,23.979999999999997
2023-04-09 14:00:00,24.2498041771636,4383.333333333333,256.1,8.7,11676.0,23.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1898041771636004,24.06
2023-04-09 15:00:00,24.288486107178827,3266.6666666666665,85.3,8.9,11778.0,24.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3884861071788262,23.9
2023-04-09 16:00:00,24.274560471102554,2666.6666666666665,41.5,7.4,11798.0,24.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.37456047110255464,23.9
2023-04-09 17:00:00,24.24138584363908,4558.333333333333,14.2,6.0,12000.0,25.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3213858436390805,23.919999999999998
2023-04-09 18:00:00,24.2156892347631,7433.333333333333,0.8,3.5,12114.0,25.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.29568923476310277,23.919999999999998
2023-04-09 19:00:00,24.205231619458868,7400.0,0.0,1.7,12353.0,25.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3052316194588675,23.9
2023-04-09 20:00:00,24.1829677704752,12533.333333333334,0.0,0.8,11880.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.30296777047519785,23.880000000000003
2023-04-09 21:00:00,24.198918014268518,13500.0,0.0,0.7,12123.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3389180142685215,23.859999999999996
2023-04-09 22:00:00,24.2229699372983,15533.333333333334,0.0,0.7,12028.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3629699372983023,23.859999999999996
2023-04-09 23:00:00,24.26492293457115,15800.0,0.0,0.7,12028.0,24.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4049229345711525,23.859999999999996
2023-04-10 00:00:00,24.308809595164153,10972.727272727272,0.0,0.4,12014.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24880959516415233,24.06
2023-04-10 01:00:00,24.293482627959623,14058.333333333334,0.0,0.4,12014.0,22.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.23348262795962513,24.06
2023-04-10 02:00:00,24.30590764034656,8716.666666666666,0.0,0.4,11918.0,22.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.26590764034656267,24.04
2023-04-10 03:00:00,24.269893760531495,5991.666666666667,0.0,1.7,11773.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.22989376053149618,24.04
2023-04-10 04:00:00,24.21490784606518,4983.333333333333,1.9,1.1,11957.0,22.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1949078460651793,24.020000000000003
2023-04-10 05:00:00,24.148608947219703,3375.0,9.4,0.6,11971.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1686089472197067,23.979999999999997
2023-04-10 06:00:00,24.06265099106535,16266.666666666666,40.3,0.8,12005.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.22265099106535347,23.839999999999996
2023-04-10 07:00:00,24.09399762300357,15008.333333333334,82.3,1.5,11798.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6939976230035728,23.4
2023-04-10 08:00:00,24.12567296061493,13441.666666666666,62.6,1.6,11764.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6456729606149325,23.48
2023-04-10 09:00:00,24.13641411047667,9883.333333333334,91.1,1.7,11690.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6364141104766708,23.5
2023-04-10 10:00:00,24.1220757608942,10716.666666666666,68.7,1.9,11144.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6220757608942,23.5
2023-04-10 11:00:00,24.109962311288573,9150.0,59.5,2.1,12000.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5099623112885728,23.6
2023-04-10 12:00:00,24.0792812699732,9666.666666666666,86.9,2.4,11720.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3592812699732026,23.72
2023-04-10 13:00:00,24.068553960157473,8958.333333333334,76.5,2.9,12208.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3485539601574742,23.72
2023-04-10 14:00:00,24.04451479154776,8866.666666666666,75.5,3.4,12199.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.20451479154776148,23.839999999999996
2023-04-10 15:00:00,24.02245186624393,8091.666666666667,39.6,3.8,12166.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.062451866243933805,23.959999999999997
2023-04-10 16:00:00,23.985374356819733,2766.6666666666665,21.3,3.5,11966.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.005374356819732866,23.98
2023-04-10 17:00:00,23.89815618266446,5208.333333333333,10.9,2.9,12203.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.08184381733553793,23.98
2023-04-10 18:00:00,23.831796756841097,1233.3333333333333,0.8,2.7,11861.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12820324315890028,23.959999999999997
2023-04-10 19:00:00,23.724641188407087,466.6666666666667,0.0,2.8,11622.0,20.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.21535881159290868,23.939999999999998
2023-04-10 20:00:00,23.618214355020513,283.3333333333333,0.0,2.0,11631.0,19.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.30178564497948435,23.919999999999998
2023-04-10 21:00:00,23.505981332507048,1333.3333333333333,0.0,1.0,11547.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2740186674929525,23.78
2023-04-10 22:00:00,23.40087998248814,9025.0,0.0,1.3,11523.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.21912001751185808,23.619999999999997
2023-04-10 23:00:00,23.36572110854544,10158.333333333334,0.0,0.7,11528.0,19.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.03427889145455758,23.4
2023-04-11 00:00:00,23.33914387768544,9808.333333333334,0.0,0.1,11562.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.06085612231455891,23.4
2023-04-11 01:00:00,23.30335962739335,9750.0,0.0,-0.3,11423.0,19.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.09664037260665076,23.4
2023-04-11 02:00:00,23.266657595666747,4975.0,0.0,-0.5,11271.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2533424043332535,23.52
2023-04-11 03:00:00,23.186498424476714,1558.3333333333333,0.0,-0.6,11413.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4135015755232885,23.6
2023-04-11 04:00:00,23.077132876176652,1991.6666666666667,0.9,-0.5,11448.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5028671238233502,23.580000000000002
2023-04-11 05:00:00,22.971512898295266,1416.6666666666667,12.1,-0.3,11378.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.48848710170473625,23.46
2023-04-11 06:00:00,22.865786406483544,1483.3333333333333,16.6,0.1,11398.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3542135935164552,23.22
2023-04-11 07:00:00,22.764589921597068,1416.6666666666667,26.7,0.7,11292.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.35541007840292926,23.119999999999997
2023-04-11 08:00:00,22.669856951674145,825.0,43.2,1.1,11612.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.43014304832585765,23.1
2023-04-11 09:00:00,22.58696172034166,13683.333333333334,44.7,2.0,59191.0,17.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.41303827965834156,23.0
2023-04-11 10:00:00,22.466168622894248,14983.333333333334,101.3,2.8,58862.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5738313771057524,23.04
2023-04-11 11:00:00,22.449364617841578,14291.666666666666,91.2,3.5,59516.0,17.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.33063538215842436,22.78
2023-04-11 12:00:00,22.372230766858674,14608.333333333334,46.6,4.8,59474.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.44776923314132694,22.82
2023-04-11 13:00:00,22.348658559930236,9766.666666666666,33.7,4.3,59121.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3913414400697665,22.740000000000002
2023-04-11 14:00:00,22.249844282983965,8383.333333333334,26.7,4.0,59347.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.29015571701603476,22.54
2023-04-11 15:00:00,22.173752823461843,11850.0,28.9,2.7,59173.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2262471765381558,22.4
2023-04-11 16:00:00,22.113714259836332,13391.666666666666,18.9,2.0,59470.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24628574016366758,22.36
2023-04-11 17:00:00,22.044396752560896,10000.0,4.9,1.6,60149.0,19.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.2956032474391046,22.34
2023-04-11 18:00:00,21.97328676141214,12925.0,0.7,1.8,59913.0,18.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12671323858786002,22.1
2023-04-11 19:00:00,21.879355636648125,12658.333333333334,0.0,1.3,58406.0,19.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.08064436335187676,21.96
2023-04-11 20:00:00,21.843433000079898,12683.333333333334,0.0,1.7,59603.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.09656699992010098,21.939999999999998
2023-04-11 21:00:00,21.806252347688904,14191.666666666666,0.0,1.2,59572.0,18.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.22625234768890168,21.580000000000002
2023-04-11 22:00:00,21.72753049947223,14300.0,0.0,1.2,59526.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.16753049947222926,21.560000000000002
2023-04-11 23:00:00,21.678147470112147,12600.0,0.0,0.9,59201.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.11814747011214628,21.560000000000002
2023-04-12 00:00:00,21.614763205326543,14608.333333333334,0.0,1.3,58772.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.0747632053265458,21.54
2023-04-12 01:00:00,21.56737823187304,17933.333333333332,0.0,1.9,59083.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.12737823187304137,21.439999999999998
2023-04-12 02:00:00,21.56885605462126,16833.333333333332,0.0,2.9,59548.0,17.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24885605462126012,21.32
2023-04-12 03:00:00,21.51640106377725,15933.333333333334,0.0,3.1,59164.0,20.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.19640106377724936,21.32
2023-04-12 04:00:00,21.541749279050126,15550.0,4.6,3.3,59283.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24174927905012483,21.3
2023-04-12 05:00:00,21.51721210990351,15541.666666666666,28.2,3.1,57991.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.11721210990351373,21.4
2023-04-12 06:00:00,21.497548397442905,14700.0,40.8,3.1,58894.0,19.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.2375483974429023,21.26
2023-04-12 07:00:00,21.501416462223382,15250.0,49.4,3.3,59278.0,20.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3614164622233789,21.140000000000004
2023-04-12 08:00:00,21.525356469354357,20100.0,84.1,3.6,59875.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.38535646935435125,21.140000000000004
2023-04-12 09:00:00,21.556205732562503,17225.0,123.1,4.2,59591.0,18.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.7162057325624999,20.840000000000003
2023-04-12 10:00:00,21.554534562244466,13650.0,226.1,4.8,58931.0,17.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.7745345622444644,20.78
2023-04-12 11:00:00,21.53612951171462,13966.666666666666,259.6,4.6,59722.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5961295117146161,20.940000000000005
2023-04-12 12:00:00,21.57523177922614,12241.666666666666,150.1,5.3,58975.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.23523177922613722,21.340000000000003
2023-04-12 13:00:00,21.582659553726195,9733.333333333334,159.6,6.0,59975.0,19.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1626595537261974,21.419999999999998
2023-04-12 14:00:00,21.587880322543644,9966.666666666666,129.1,7.6,59564.0,18.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.20788032254364036,21.380000000000003
2023-04-12 15:00:00,21.552717594183566,9150.0,68.5,7.4,58862.0,18.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1527175941835668,21.4
2023-04-12 16:00:00,21.48987570612722,4808.333333333333,44.9,5.5,59457.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.10987570612721678,21.380000000000003
2023-04-12 17:00:00,21.404500207176394,4275.0,24.0,4.1,10283.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.07549979282360783,21.48
2023-04-12 18:00:00,21.380346804620665,4733.333333333333,2.0,2.8,10316.0,22.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.19965319537933773,21.580000000000002
2023-04-12 19:00:00,21.35205210214314,5650.0,0.0,2.0,10574.0,22.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.22794789785686212,21.580000000000002
2023-04-12 20:00:00,21.329662330291942,6425.0,0.0,1.5,11317.0,22.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.13033766970805885,21.46
2023-04-12 21:00:00,21.312336439366188,6791.666666666667,0.0,1.7,10756.0,23.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12766356063380901,21.439999999999998
2023-04-12 22:00:00,21.303521401315834,6850.0,0.0,1.4,10703.0,23.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.13647859868416554,21.439999999999998
2023-04-12 23:00:00,21.294562558727304,6183.333333333333,0.0,1.5,10788.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.02543744127269543,21.32
2023-04-13 00:00:00,21.280849082750677,6550.0,0.0,1.2,10633.0,23.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.0808490827506787,21.2
2023-04-13 01:00:00,21.26964919540541,6225.0,0.0,1.4,10698.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.08964919540541014,21.18
2023-04-13 02:00:00,21.256012931034004,6075.0,0.0,1.2,10778.0,23.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.09601293103400182,21.160000000000004
