dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-05 10:00:00,22.292375078719267,20.406197808642112,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4408.333333333333,321.8,4.9,11102.0,23.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.992375078719266,21.3
2023-04-05 11:00:00,22.484967423240786,20.41451140574738,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5425.0,326.8,5.6,11179.0,24.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.7849674232407848,21.7
2023-04-05 12:00:00,22.68365817354367,20.425914236518597,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3950.0,317.4,7.5,10936.0,24.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4836581735436693,22.2
2023-04-05 13:00:00,22.836883501273785,20.44139215010308,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,11766.666666666666,259.9,7.6,11347.0,24.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.13688350127378726,22.7
2023-04-05 14:00:00,23.044457093380156,20.459023370376038,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4683.333333333333,214.3,8.0,11612.0,25.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.04445709338015531,23.0
2023-04-05 15:00:00,23.07323838929051,20.478285954042928,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,12433.333333333334,129.2,9.7,11547.0,26.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3267616107094882,23.4
2023-04-05 16:00:00,23.166626007684908,20.499866044763642,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6433.333333333333,23.5,8.4,12128.0,27.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.33337399231509107,23.5
2023-04-05 17:00:00,23.033087945848525,20.51945103522569,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10058.333333333334,10.2,4.5,12081.0,27.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.46691205415147474,23.5
2023-04-05 18:00:00,22.950938781519955,20.533246549163337,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,12941.666666666666,0.0,0.9,11909.0,27.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.4490612184800431,23.4
2023-04-05 19:00:00,22.90019918517223,20.542168631554738,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,16266.666666666666,0.0,-1.1,12180.0,26.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.29980081482776966,23.2
2023-04-05 20:00:00,22.895330553300457,20.54848591222486,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,19466.666666666668,0.0,-2.7,11981.0,26.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.10466944669954382,23.0
2023-04-05 21:00:00,22.932790330684195,20.553214104015556,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6958.333333333333,0.0,-3.9,11976.0,25.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.03279033068419749,22.9
2023-04-05 22:00:00,22.73044431359765,20.555521507187095,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8408.333333333334,0.0,-4.6,11841.0,24.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.06955568640234912,22.8
2023-04-05 23:00:00,22.564310669072857,20.55474591348761,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6933.333333333333,0.0,-4.0,11538.0,24.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.1356893309271414,22.7
2023-04-06 00:00:00,22.386401658800825,20.55246733767217,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8083.333333333333,0.0,-3.0,11631.0,23.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.21359834119917828,22.6
2023-04-06 01:00:00,22.24609381291652,20.549304209300864,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7983.333333333333,0.0,-2.3,11622.0,23.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.25390618708348117,22.5
2023-04-06 02:00:00,22.117296952054833,20.54525059825442,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,27225.0,0.0,-2.2,11759.0,22.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.28270304794516415,22.4
2023-04-06 03:00:00,22.326121583195317,20.541914251387674,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,19175.0,0.0,-2.1,11690.0,22.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.026121583195316926,22.3
2023-04-06 04:00:00,22.356471019995507,20.54019969860782,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,23608.333333333332,1.2,-2.2,11592.0,21.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.15647101999550597,22.2
2023-04-06 05:00:00,22.454133991545767,20.539213948354284,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,22433.333333333332,15.1,-2.2,11617.0,21.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2541339915457691,22.2
2023-04-06 06:00:00,22.53084893987061,20.539333085955192,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10158.333333333334,43.3,0.1,11622.0,21.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.33084893987060787,22.2
2023-04-06 07:00:00,22.423148934724377,20.54169683597602,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4841.666666666667,40.7,0.2,11287.0,21.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2231489347243771,22.2
2023-04-06 08:00:00,22.232714795792546,20.54225495967851,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6225.0,47.5,0.3,11778.0,20.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.23271479579254603,22.0
2023-04-06 09:00:00,22.082555160061236,20.540787332593037,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7116.666666666667,58.4,0.8,11577.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1825551600612393,21.9
2023-04-06 10:00:00,21.968861509590628,20.538231021375854,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4633.333333333333,57.1,0.8,11014.0,19.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2688615095906268,21.7
2023-04-06 11:00:00,21.829366074444685,20.534119674148076,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6408.333333333333,107.9,0.8,11169.0,19.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2293660744446825,21.6
2023-04-06 12:00:00,21.791218746361903,20.52897802790669,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4216.666666666667,76.9,1.6,11097.0,19.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1912187463618999,21.6
2023-04-06 13:00:00,21.679346797980354,20.52380592651352,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6583.333333333333,67.3,1.6,11367.0,19.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1793467979803529,21.5
2023-04-06 14:00:00,21.60989167682715,20.517573359615508,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4225.0,51.9,1.5,10936.0,19.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.20989167682715007,21.4
2023-04-06 15:00:00,21.504596538191592,20.510215335148867,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4416.666666666667,37.4,1.4,11154.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.10459653819159519,21.4
2023-04-06 16:00:00,21.39963215402115,20.50153058777384,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6575.0,31.1,0.7,10841.0,19.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.09963215402114788,21.3
2023-04-06 17:00:00,21.327870267455932,20.491111322024565,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6158.333333333333,9.9,0.0,11458.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.1278702674559321,21.2
2023-04-06 18:00:00,21.226225297570064,20.47898876701136,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5966.666666666667,0.0,-0.5,11478.0,19.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.026225297570064632,21.2
2023-04-06 19:00:00,21.121540022737392,20.46520078524855,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5083.333333333333,0.0,-0.7,11607.0,19.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.021540022737391102,21.1
2023-04-06 20:00:00,21.014402812188127,20.450059081313423,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5658.333333333333,0.0,-0.6,11347.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.014402812188127171,21.0
2023-04-06 21:00:00,20.935962343412267,20.434072828361117,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7308.333333333333,0.0,-0.6,10884.0,20.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.06403765658773247,21.0
2023-04-06 22:00:00,20.89864212861725,20.41758555343182,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,22116.666666666668,0.0,-1.0,11154.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.0013578713827462228,20.9
2023-04-06 23:00:00,21.10928199628412,20.40201860105517,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,17208.333333333332,0.0,-0.5,11190.0,20.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.30928199628412023,20.8
2023-04-07 00:00:00,21.218096844838854,20.389183352671225,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,21808.333333333332,0.0,-0.5,11205.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4180968448388528,20.8
2023-04-07 01:00:00,21.38506086893462,20.37825886671045,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,19075.0,0.0,-0.7,11276.0,19.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.58506086893462,20.8
2023-04-07 02:00:00,21.47957997254955,20.368894675660787,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8800.0,0.0,-0.7,11087.0,19.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6795799725495507,20.8
2023-04-07 03:00:00,21.385043448448844,20.35962771284509,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7766.666666666667,0.0,-1.4,10978.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.585043448448842,20.8
2023-04-07 04:00:00,21.279390267051692,20.348481436530598,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7866.666666666667,1.9,-4.0,10941.0,19.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4793902670516916,20.8
2023-04-07 05:00:00,21.178833564290343,20.33341117289654,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8666.666666666666,10.4,-4.5,11040.0,19.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.47883356429034263,20.7
2023-04-07 06:00:00,21.10873331778778,20.316947957943018,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9150.0,54.5,-5.0,10899.0,19.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5087333177877795,20.6
2023-04-07 07:00:00,21.095274477130875,20.29966751024227,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9633.333333333334,88.0,-3.0,10915.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5952744771308734,20.5
2023-04-07 08:00:00,21.138349444416473,20.284965752737847,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8733.333333333334,185.9,0.0,11215.0,19.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6383494444164748,20.5
2023-04-07 09:00:00,21.28366419776844,20.27489350208542,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7741.666666666667,337.5,1.0,10899.0,19.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.7836641977684415,20.5
2023-04-07 10:00:00,21.567638523388734,20.268770238195156,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,23041.666666666668,332.5,3.4,11025.0,19.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.9676385233887321,20.6
2023-04-07 11:00:00,22.092332542872676,20.270402670107742,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,17150.0,340.5,4.7,10815.0,21.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.9923325428726733,21.1
2023-04-07 12:00:00,22.48537495314652,20.279133415027133,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,16183.333333333334,323.3,5.9,11025.0,21.8,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.7853749531465176,21.7
2023-04-07 13:00:00,22.81193202345693,20.29352356494452,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,12250.0,278.9,5.3,11087.0,23.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.511932023456929,22.3
2023-04-07 14:00:00,22.99920409632208,20.310262101133972,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7025.0,214.8,6.6,11656.0,24.6,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.29920409632208367,22.7
2023-04-07 15:00:00,23.037787064763585,20.329543699680357,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3841.6666666666665,135.5,6.4,11403.0,25.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.03778706476358479,23.0
2023-04-07 16:00:00,22.944122898910468,20.347966925028786,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3950.0,37.8,7.1,12329.0,25.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.2558771010895303,23.2
2023-04-07 17:00:00,22.754641619380347,20.365081173747978,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3866.6666666666665,19.2,6.0,12385.0,24.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3453583806196536,23.1
2023-04-07 18:00:00,22.55255576525586,20.378326382064817,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,13383.333333333334,0.5,1.8,11904.0,25.0,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.3474442347441389,22.9
2023-04-07 19:00:00,22.510309760613303,20.385383937810875,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,13566.666666666666,0.0,0.6,11875.0,24.9,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.18969023938669485,22.7
