dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-04 12:00:00,22.16767993582534,20.843327725681046,23.097941990915288,4291.666666666667,308.1,9.9,9879.0,22.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4476799358253363,21.720000000000002
2023-04-04 13:00:00,22.25229238664946,21.077187905480425,23.05501955434212,4441.666666666667,267.4,10.1,10372.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4522923866494608,21.8
2023-04-04 14:00:00,22.333600917235056,21.25186904646381,23.02902918840598,3391.6666666666665,190.9,10.4,10525.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2736009172350558,22.060000000000002
2023-04-04 15:00:00,22.4104211147168,21.366967663327763,23.000584074432698,4725.0,101.3,11.1,10957.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09042111471680178,22.32
2023-04-04 16:00:00,22.47844224364619,21.43968834053806,23.002772046398714,4383.333333333333,51.6,7.2,10973.0,25.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11844224364618436,22.360000000000003
2023-04-04 17:00:00,22.53546772177993,21.388504956348022,23.007385529180386,4233.333333333333,16.1,4.5,11256.0,25.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.07546772177992996,22.46
2023-04-04 18:00:00,22.56729529389652,21.27856161202446,23.014457275052038,2700.0,0.0,1.5,11453.0,26.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.14729529389652357,22.419999999999998
2023-04-04 19:00:00,22.56343574185627,21.120894894405673,23.000495734188195,5566.666666666667,0.0,-0.8,11205.0,26.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.016564258143732295,22.580000000000002
2023-04-04 20:00:00,22.532920853187854,20.945448785757772,23.02645325224234,7233.333333333333,0.0,-2.6,11200.0,26.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.007079146812149495,22.540000000000003
2023-04-04 21:00:00,22.50449063148469,20.76694215203231,23.069498573237716,7150.0,0.0,-3.7,11352.0,25.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.10449063148468875,22.4
2023-04-04 22:00:00,22.466421580143027,20.602172633027294,23.102343810588888,7750.0,0.0,-4.1,11190.0,26.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.013578419856972291,22.48
2023-04-04 23:00:00,22.43452104391004,20.46411111118917,23.13573005538957,6458.333333333333,0.0,-5.1,11448.0,25.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.025478956089963586,22.46
2023-04-05 00:00:00,22.39563156952043,20.33085164741015,23.142774880446275,7975.0,0.0,-5.5,11256.0,25.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.04436843047957582,22.440000000000005
2023-04-05 01:00:00,22.3538870119915,20.214037902051086,23.16564259880724,8016.666666666667,0.0,-6.3,11149.0,25.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0661129880084978,22.419999999999998
2023-04-05 02:00:00,22.311148468081615,20.09930862074004,23.181483328614593,8808.333333333334,0.0,-7.0,11220.0,25.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.011148468081615156,22.3
2023-04-05 03:00:00,22.275207173895893,19.989289715357238,23.2021065658186,8550.0,0.0,-8.6,11123.0,24.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11520717389588975,22.160000000000004
2023-04-05 04:00:00,22.23303875072399,19.86089822656595,23.212105537774754,6900.0,2.8,-8.1,11123.0,24.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09303875072398592,22.140000000000004
2023-04-05 05:00:00,22.181285396409923,19.769411673389417,23.191984237038348,9175.0,21.3,-9.1,11144.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.04128539640991976,22.140000000000004
2023-04-05 06:00:00,22.13697926129198,19.676054498410085,23.200796915676303,10208.333333333334,151.9,-7.4,11056.0,24.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11697926129197977,22.02
2023-04-05 07:00:00,22.11190578136116,19.707098845671233,23.218985323583976,7216.666666666667,229.2,-5.3,11190.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.21190578136116053,21.9
2023-04-05 08:00:00,22.103706020771423,19.816234968271008,23.19081810147118,7725.0,290.5,-1.2,10915.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3237060207714212,21.78
2023-04-05 09:00:00,22.118819988171285,20.026938195069224,23.17347446489725,6708.333333333333,289.7,3.7,10957.0,23.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.43881998817128487,21.68
2023-04-05 10:00:00,22.16017397537108,20.305768016681704,23.147154950037176,4408.333333333333,321.8,4.9,11102.0,23.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4801739753710822,21.68
2023-04-05 11:00:00,22.219892347512907,20.566995826350862,23.097530031552406,5425.0,326.8,5.6,11179.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.45989234751290664,21.76
2023-04-05 12:00:00,22.284820775532996,20.79176904907805,23.075464458292053,3950.0,317.4,7.5,10936.0,24.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4248207755329912,21.860000000000003
2023-04-05 13:00:00,22.355002304677104,21.013363811963565,23.04308646142531,11766.666666666666,259.9,7.6,11347.0,24.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3950023046771043,21.96
2023-04-05 14:00:00,22.436867987470535,21.165786264264618,23.134009660587616,4683.333333333333,214.3,8.0,11612.0,25.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11686798747053456,22.32
2023-04-05 15:00:00,22.53642088573021,21.28708370185393,23.125112382443998,12433.333333333334,129.2,9.7,11547.0,26.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.12357911426979222,22.66
2023-04-05 16:00:00,22.65665198864779,21.399812212460336,23.23971709069637,6433.333333333333,23.5,8.4,12128.0,27.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.02334801135220869,22.68
2023-04-05 17:00:00,22.76231273257604,21.42540998183648,23.269491704560497,10058.333333333334,10.2,4.5,12081.0,27.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2376872674239632,23.000000000000004
2023-04-05 18:00:00,22.830195921698618,21.36330497852398,23.356997896862886,12941.666666666666,0.0,0.9,11909.0,27.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2498040783013816,23.08
2023-04-05 19:00:00,22.875507425000052,21.239260212478353,23.481566571099282,16266.666666666666,0.0,-1.1,12180.0,26.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.26449257499994844,23.14
2023-04-05 20:00:00,22.906911464413216,21.109627279078342,23.642916095970058,19466.666666666668,0.0,-2.7,11981.0,26.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2930885355867878,23.200000000000003
2023-04-05 21:00:00,22.94741140745736,20.985556356280235,23.834874850683107,6958.333333333333,0.0,-3.9,11976.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3325885925426368,23.279999999999998
2023-04-05 22:00:00,22.94829624241288,20.8724901563927,23.82984528164204,8408.333333333334,0.0,-4.6,11841.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.41170375758712063,23.36
2023-04-05 23:00:00,22.91363452625747,20.768191236339113,23.84358194327826,6933.333333333333,0.0,-4.0,11538.0,24.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.4263654737425271,23.34
2023-04-06 00:00:00,22.86647033191346,20.69663619241449,23.82992461041799,8083.333333333333,0.0,-3.0,11631.0,23.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.35352966808654024,23.220000000000002
2023-04-06 01:00:00,22.81904677478671,20.656859481808787,23.82849980339461,7983.333333333333,0.0,-2.3,11622.0,23.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.28095322521329064,23.1
2023-04-06 02:00:00,22.77858766421321,20.634123375341854,23.820717026204143,27225.0,0.0,-2.2,11759.0,22.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.08141233578679209,22.86
2023-04-06 03:00:00,22.79005924389914,20.614957588353835,24.084291376418623,19175.0,0.0,-2.1,11690.0,22.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.04994075610086086,22.84
2023-04-06 04:00:00,22.833574797211806,20.61231932498239,24.20686254440352,23608.333333333332,1.2,-2.2,11592.0,21.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.013574797211805838,22.82
2023-04-06 05:00:00,22.896767132148096,20.621767489658758,24.384092374567313,22433.333333333332,15.1,-2.2,11617.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.023232867851905915,22.92
2023-04-06 06:00:00,22.97730003106694,20.6542023441253,24.532520206604083,10158.333333333334,43.3,0.1,11622.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06269996893305856,23.04
2023-04-06 07:00:00,23.03490162136762,20.766020097724564,24.49796300442314,4841.666666666667,40.7,0.2,11287.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.10509837863238113,23.14
2023-04-06 08:00:00,23.051614653520364,20.857414402101572,24.396404438440058,6225.0,47.5,0.3,11778.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.14838534647963936,23.200000000000003
2023-04-06 09:00:00,23.02057043902971,20.92662335058232,24.32504735954899,7116.666666666667,58.4,0.8,11577.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.1594295609702898,23.18
2023-04-06 10:00:00,22.978543881096357,20.98507560588114,24.270279596140046,4633.333333333333,57.1,0.8,11014.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03854388109635735,22.94
2023-04-06 11:00:00,22.94978124520657,21.018739359897374,24.182880593433854,6408.333333333333,107.9,0.8,11169.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.14978124520656444,22.800000000000004
2023-04-06 12:00:00,22.913877634148545,21.060475214636263,24.126894941576058,4216.666666666667,76.9,1.6,11097.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2338776341485445,22.68
2023-04-06 13:00:00,22.865644590931193,21.083988190343973,24.04152548595469,6583.333333333333,67.3,1.6,11367.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3056445909311982,22.559999999999995
2023-04-06 14:00:00,22.821372506244394,21.084452360853287,23.994231218619415,4225.0,51.9,1.5,10936.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2813725062443941,22.54
2023-04-06 15:00:00,22.800007131444406,21.06722043197038,23.915563618023068,4416.666666666667,37.4,1.4,11154.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4600071314444092,22.339999999999996
2023-04-06 16:00:00,22.762472737601193,21.03716821755489,23.845242308094402,6575.0,31.1,0.7,10841.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.44247273760119343,22.32
2023-04-06 17:00:00,22.712079732389057,20.983688238302726,23.808423425731423,6158.333333333333,9.9,0.0,11458.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.412079732389058,22.3
2023-04-06 18:00:00,22.65490813500973,20.903702718109496,23.76374546375506,5966.666666666667,0.0,-0.5,11478.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3549081350097285,22.3
2023-04-06 19:00:00,22.600302460187425,20.814642622364097,23.715095788464883,5083.333333333333,0.0,-0.7,11607.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.32030246018742453,22.28
2023-04-06 20:00:00,22.543019077863423,20.73120218210389,23.65308444691334,5658.333333333333,0.0,-0.6,11347.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3830190778634214,22.160000000000004
2023-04-06 21:00:00,22.494353534490653,20.659865927930042,23.60029231181069,7308.333333333333,0.0,-0.6,10884.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.534353534490652,21.96
2023-04-06 22:00:00,22.455438883721456,20.597081808929552,23.57191343571965,22116.666666666668,0.0,-1.0,11154.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5154388837214582,21.939999999999998
2023-04-06 23:00:00,22.443568534537413,20.53404418105172,23.753218250858314,17208.333333333332,0.0,-0.5,11190.0,20.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.823568534537414,21.619999999999997
2023-04-07 00:00:00,22.486577735799596,20.506190825780003,23.84624470197678,21808.333333333332,0.0,-0.5,11205.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7665777357995975,21.72
2023-04-07 01:00:00,22.53714219971503,20.497158852952857,23.998846645719443,19075.0,0.0,-0.7,11276.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5171421997150322,22.02
2023-04-07 02:00:00,22.597896572771447,20.500295268794492,24.101590537674973,8800.0,0.0,-0.7,11087.0,19.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.47789657277144754,22.119999999999997
2023-04-07 03:00:00,22.634819446162147,20.51563474969937,24.052717434578557,7766.666666666667,0.0,-1.4,10978.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.41481944616214955,22.22
2023-04-07 04:00:00,22.63392623383202,20.513601050072793,23.996782982909163,7866.666666666667,1.9,-4.0,10941.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.413926233832023,22.22
2023-04-07 05:00:00,22.609635925949114,20.44660408227896,23.947279102564842,8666.666666666666,10.4,-4.5,11040.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5096359259491133,22.1
2023-04-07 06:00:00,22.56955767549396,20.38163835276485,23.910954832017072,9150.0,54.5,-5.0,10899.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4895576754939595,22.080000000000002
2023-04-07 07:00:00,22.52084174976415,20.33338566133495,23.880399513738972,9633.333333333334,88.0,-3.0,10915.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5608417497641466,21.96
2023-04-07 08:00:00,22.49029127894198,20.354050980776897,23.85559737905529,8733.333333333334,185.9,0.0,11215.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7302912789419818,21.76
2023-04-07 09:00:00,22.481469739719696,20.486830468308952,23.818598012696395,7741.666666666667,337.5,1.0,10899.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7214697397196939,21.76
2023-04-07 10:00:00,22.494002008098104,20.685399861461764,23.77215497262913,23041.666666666668,332.5,3.4,11025.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7140020080981017,21.78
2023-04-07 11:00:00,22.57859749509475,20.896721446212997,23.95343402101671,17150.0,340.5,4.7,10815.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6985974950947496,21.880000000000003
2023-04-07 12:00:00,22.73198506436437,21.117808555875882,24.044805871456827,16183.333333333334,323.3,5.9,11025.0,21.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6319850643643675,22.1
2023-04-07 13:00:00,22.892211214913385,21.33804759655749,24.130228970353294,12250.0,278.9,5.3,11087.0,23.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.37221121491338555,22.52
2023-04-07 14:00:00,23.05159198087948,21.50138907744516,24.16892534366762,7025.0,214.8,6.6,11656.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03159198087948024,23.02
2023-04-07 15:00:00,23.20079875055257,21.657797083811836,24.147270740539252,3841.6666666666665,135.5,6.4,11403.0,25.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.09920124944742839,23.299999999999997
2023-04-07 16:00:00,23.303939226839457,21.757143603548013,24.09766945004683,3950.0,37.8,7.1,12329.0,25.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.03606077316054436,23.34
2023-04-07 17:00:00,23.344592737820207,21.8131327672821,24.063357691328914,3866.6666666666665,19.2,6.0,12385.0,24.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.02459273782020691,23.32
2023-04-07 18:00:00,23.34037409600714,21.82135922235721,24.033734257546065,13383.333333333334,0.5,1.8,11904.0,25.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.060374096007141026,23.279999999999998
2023-04-07 19:00:00,23.357564117540157,21.71722038516757,24.14316304167336,13566.666666666666,0.0,0.6,11875.0,24.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11756411754015346,23.240000000000002
2023-04-07 20:00:00,23.379004834387437,21.61722193538195,24.24468542117062,15950.0,0.0,-1.9,11885.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.17900483438744183,23.199999999999996
2023-04-07 21:00:00,23.400572470474728,21.48924607810707,24.370588074131046,20625.0,0.0,-3.3,11971.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12057247047473016,23.279999999999998
2023-04-07 22:00:00,23.428817570907103,21.368185272011132,24.55075348573681,25416.666666666668,0.0,-4.4,11812.0,23.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.06881757090710548,23.36
2023-04-07 23:00:00,23.467293715627857,21.261611496466347,24.781492348109538,26816.666666666668,0.0,-5.1,11734.0,23.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.027293715627855413,23.44
