dt_index,Ti,Te,phi_h,phi_s,Ta,V_flow_sup_air,Tsup_air,weeknd,vent_on,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-04-04 22:00:00,22.293677995326107,21.414612014208995,7750.0,0.0,-4.1,11190.0,26.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.18632200467389295,22.48
2023-04-04 23:00:00,22.288020599539948,21.335514666084745,6458.333333333333,0.0,-5.1,11448.0,25.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1719794004600534,22.46
2023-04-05 00:00:00,22.252610834114215,21.25884003866821,7975.0,0.0,-5.5,11256.0,25.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.18738916588579113,22.440000000000005
2023-04-05 01:00:00,22.229857616443528,21.188682104165988,8016.666666666667,0.0,-6.3,11149.0,25.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.19014238355647073,22.419999999999998
2023-04-05 02:00:00,22.19815046827265,21.11983716596762,8808.333333333334,0.0,-7.0,11220.0,25.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10184953172734808,22.3
2023-04-05 03:00:00,22.171113221853616,21.052693038786224,8550.0,0.0,-8.6,11123.0,24.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.011113221853611016,22.160000000000004
2023-04-05 04:00:00,22.13151809053828,20.976880502605596,6900.0,2.8,-8.1,11123.0,24.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.008481909461723836,22.140000000000004
2023-04-05 05:00:00,22.062746502771187,20.91335883637948,9175.0,21.3,-9.1,11144.0,24.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.07725349722881865,22.140000000000004
2023-04-05 06:00:00,22.02609245359282,20.857882517360412,10208.333333333334,151.9,-7.4,11056.0,24.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.006092453592819185,22.02
2023-04-05 07:00:00,22.014112262874626,20.933021079870635,7216.666666666667,229.2,-5.3,11190.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1141122628746261,21.9
2023-04-05 08:00:00,21.981248787218416,21.07154800240992,7725.0,290.5,-1.2,10915.0,23.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2012487872184131,21.78
2023-04-05 09:00:00,21.987009748288532,21.269289371448426,6708.333333333333,289.7,3.7,10957.0,23.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.307009748288531,21.68
2023-04-05 10:00:00,22.00807825696034,21.47640609917991,4408.333333333333,321.8,4.9,11102.0,23.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.32807825696033793,21.68
2023-04-05 11:00:00,22.029193436379316,21.681813086711195,5425.0,326.8,5.6,11179.0,24.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2691934363793128,21.76
2023-04-05 12:00:00,22.091329863814266,21.863223508127184,3950.0,317.4,7.5,10936.0,24.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23132986381426407,21.860000000000003
2023-04-05 13:00:00,22.152612932226592,22.02994067078713,11766.666666666666,259.9,7.6,11347.0,24.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.19261293222659293,21.96
2023-04-05 14:00:00,22.327975469197447,22.140093387523894,4683.333333333333,214.3,8.0,11612.0,25.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.007975469197447448,22.32
2023-04-05 15:00:00,22.401714698914397,22.218245941783408,12433.333333333334,129.2,9.7,11547.0,26.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.25828530108560244,22.66
2023-04-05 16:00:00,22.581850107374528,22.254124386365877,6433.333333333333,23.5,8.4,12128.0,27.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.0981498926254712,22.68
2023-04-05 17:00:00,22.653839504760843,22.208026892300854,10058.333333333334,10.2,4.5,12081.0,27.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3461604952391607,23.000000000000004
2023-04-05 18:00:00,22.754021520302036,22.139317571800074,12941.666666666666,0.0,0.9,11909.0,27.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.32597847969796134,23.08
2023-04-05 19:00:00,22.863790949097684,22.062096573198332,16266.666666666666,0.0,-1.1,12180.0,26.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2762090509023176,23.14
2023-04-05 20:00:00,22.985797950526457,22.004878478411655,19466.666666666668,0.0,-2.7,11981.0,26.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.21420204947354396,23.200000000000003
2023-04-05 21:00:00,23.12101291470443,21.970021615471428,6958.333333333333,0.0,-3.9,11976.0,25.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.15898708529556788,23.279999999999998
2023-04-05 22:00:00,23.056503319399937,21.93630056218253,8408.333333333334,0.0,-4.6,11841.0,24.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3034966806000608,23.36
2023-04-05 23:00:00,23.010207946477884,21.891569340610626,6933.333333333333,0.0,-4.0,11538.0,24.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3297920535221174,23.34
2023-04-06 00:00:00,22.940702972589794,21.85050018939245,8083.333333333333,0.0,-3.0,11631.0,23.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.279297027410208,23.220000000000002
2023-04-06 01:00:00,22.88774375814131,21.815947151690732,7983.333333333333,0.0,-2.3,11622.0,23.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.21225624185869277,23.1
2023-04-06 02:00:00,22.833591759137153,21.784929044622064,27225.0,0.0,-2.2,11759.0,22.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.026408240862846735,22.86
2023-04-06 03:00:00,23.036767700879206,21.778526081458942,19175.0,0.0,-2.1,11690.0,22.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.19676770087920487,22.84
2023-04-06 04:00:00,23.096132119868223,21.800219628816166,23608.333333333332,1.2,-2.2,11592.0,21.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2761321198682207,22.82
2023-04-06 05:00:00,23.206879722409557,21.834924454346577,22433.333333333332,15.1,-2.2,11617.0,21.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2868797224095568,22.92
2023-04-06 06:00:00,23.29034239642027,21.893115717829453,10158.333333333334,43.3,0.1,11622.0,21.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2503423964202708,23.04
2023-04-06 07:00:00,23.207350928998235,21.983931878412708,4841.666666666667,40.7,0.2,11287.0,21.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.06735092899823521,23.14
2023-04-06 08:00:00,23.075850067827876,22.03205501350129,6225.0,47.5,0.3,11778.0,20.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.12414993217212669,23.200000000000003
2023-04-06 09:00:00,22.981448605947303,22.05370338580669,7116.666666666667,58.4,0.8,11577.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.19855139405269784,23.18
2023-04-06 10:00:00,22.911489705858575,22.068088541781286,4633.333333333333,57.1,0.8,11014.0,19.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.028510294141425196,22.94
2023-04-06 11:00:00,22.822236242574938,22.061997045878282,6408.333333333333,107.9,0.8,11169.0,19.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.022236242574934447,22.800000000000004
2023-04-06 12:00:00,22.771976046134174,22.084657205113626,4216.666666666667,76.9,1.6,11097.0,19.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.09197604613417512,22.68
2023-04-06 13:00:00,22.69619310069963,22.072285186892234,6583.333333333333,67.3,1.6,11367.0,19.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13619310069963753,22.559999999999995
2023-04-06 14:00:00,22.659624823814227,22.0435738809769,4225.0,51.9,1.5,10936.0,19.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.11962482381422668,22.54
2023-04-06 15:00:00,22.597887945305533,21.997260575462864,4416.666666666667,37.4,1.4,11154.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.25788794530553805,22.339999999999996
2023-04-06 16:00:00,22.540124300380782,21.935885984838826,6575.0,31.1,0.7,10841.0,19.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.22012430038078065,22.32
2023-04-06 17:00:00,22.50756736552443,21.86641342700111,6158.333333333333,9.9,0.0,11458.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2075673655244309,22.3
2023-04-06 18:00:00,22.459779072534094,21.77916802316632,5966.666666666667,0.0,-0.5,11478.0,19.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.15977907253409288,22.3
2023-04-06 19:00:00,22.40392342342949,21.68684930212334,5083.333333333333,0.0,-0.7,11607.0,19.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.12392342342948993,22.28
2023-04-06 20:00:00,22.332243872518717,21.599146227420164,5658.333333333333,0.0,-0.6,11347.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17224387251871282,22.160000000000004
2023-04-06 21:00:00,22.269872693514092,21.51761305884777,7308.333333333333,0.0,-0.6,10884.0,20.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.30987269351409213,21.96
2023-04-06 22:00:00,22.230019956737,21.443254955285436,22116.666666666668,0.0,-1.0,11154.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.29001995673700015,21.939999999999998
2023-04-06 23:00:00,22.380366415581772,21.393333086552406,17208.333333333332,0.0,-0.5,11190.0,20.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7603664155817745,21.619999999999997
2023-04-07 00:00:00,22.441068364503078,21.379983058395272,21808.333333333332,0.0,-0.5,11205.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7210683645030806,21.72
2023-04-07 01:00:00,22.550459332564287,21.387143888700987,19075.0,0.0,-0.7,11276.0,19.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5304593325642861,22.02
2023-04-07 02:00:00,22.607361436079493,21.407318011266156,8800.0,0.0,-0.7,11087.0,19.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4873614360794965,22.119999999999997
2023-04-07 03:00:00,22.52148193108793,21.419229902508263,7766.666666666667,0.0,-1.4,10978.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3014819310879295,22.22
2023-04-07 04:00:00,22.43450594669111,21.403927012496645,7866.666666666667,1.9,-4.0,10941.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2145059466911122,22.22
2023-04-07 05:00:00,22.35741290768199,21.350571173643768,8666.666666666666,10.4,-4.5,11040.0,19.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.25741290768198843,22.1
2023-04-07 06:00:00,22.294374143588456,21.296328039073884,9150.0,54.5,-5.0,10899.0,19.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.214374143588453,22.080000000000002
2023-04-07 07:00:00,22.24077644731278,21.27274575345955,9633.333333333334,88.0,-3.0,10915.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2807764473127771,21.96
2023-04-07 08:00:00,22.203992581851253,21.29258977969192,8733.333333333334,185.9,0.0,11215.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.44399258185125084,21.76
2023-04-07 09:00:00,22.175735091580353,21.41165076244358,7741.666666666667,337.5,1.0,10899.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.41573509158035277,21.76
2023-04-07 10:00:00,22.170466027968445,21.635595726395593,23041.666666666668,332.5,3.4,11025.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3904660279684435,21.78
2023-04-07 11:00:00,22.407148939354474,21.857083547084095,17150.0,340.5,4.7,10815.0,21.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5271489393544718,21.880000000000003
2023-04-07 12:00:00,22.572464120686796,22.091298943112406,16183.333333333334,323.3,5.9,11025.0,21.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4724641206867935,22.1
2023-04-07 13:00:00,22.738033278498943,22.307248710105757,12250.0,278.9,5.3,11087.0,23.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.21803327849894402,22.52
2023-04-07 14:00:00,22.86078309030693,22.46388033703986,7025.0,214.8,6.6,11656.0,24.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.15921690969306948,23.02
2023-04-07 15:00:00,22.925073229886227,22.566576338311336,3841.6666666666665,135.5,6.4,11403.0,25.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.37492677011377085,23.299999999999997
2023-04-07 16:00:00,22.950136692306746,22.589533662082857,3950.0,37.8,7.1,12329.0,25.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3898633076932524,23.34
2023-04-07 17:00:00,22.96481975554574,22.53903909437089,3866.6666666666665,19.2,6.0,12385.0,24.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3551802444542598,23.32
2023-04-07 18:00:00,22.961357928970457,22.474099121900036,13383.333333333334,0.5,1.8,11904.0,25.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3186420710295396,23.279999999999998
2023-04-07 19:00:00,23.075641163205763,22.37753081322207,13566.666666666666,0.0,0.6,11875.0,24.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.16435883679424088,23.240000000000002
2023-04-07 20:00:00,23.161029598901205,22.309207944766126,15950.0,0.0,-1.9,11885.0,24.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.038970401098790505,23.199999999999996
2023-04-07 21:00:00,23.253131646056815,22.24837498164679,20625.0,0.0,-3.3,11971.0,24.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.026868353943182214,23.279999999999998
2023-04-07 22:00:00,23.381915979561143,22.209160012967224,25416.666666666668,0.0,-4.4,11812.0,23.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.021915979561144376,23.36
2023-04-07 23:00:00,23.543234384320257,22.19698762773091,26816.666666666668,0.0,-5.1,11734.0,23.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.10323438432025753,23.44
2023-04-08 00:00:00,23.69450058642635,22.21210519470839,24566.666666666668,0.0,-5.8,11715.0,22.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1345005864263521,23.56
2023-04-08 01:00:00,23.790220797583395,22.24168331442238,24883.333333333332,0.0,-6.5,11661.0,21.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.15022079758339274,23.64
2023-04-08 02:00:00,23.87393855698652,22.276060356951433,11358.333333333334,0.0,-5.4,11547.0,21.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.253938556986519,23.62
2023-04-08 03:00:00,23.764166934533396,22.310181252113146,6275.0,0.0,-6.9,11458.0,20.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.144166934533394,23.62
2023-04-08 04:00:00,23.603051312677128,22.293935622527755,7841.666666666667,3.5,-8.0,11651.0,20.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.0969486873228665,23.699999999999996
2023-04-08 05:00:00,23.47870984574722,22.244108715476116,8850.0,25.1,-6.3,11577.0,20.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.08129015425277969,23.56
2023-04-08 06:00:00,23.38029645684536,22.21718374758619,8075.0,132.6,-4.9,11418.0,19.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1402964568453593,23.240000000000002
2023-04-08 07:00:00,23.291238771574697,22.27868658921699,9883.333333333334,186.1,-2.9,11342.0,19.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17123877157469783,23.12
2023-04-08 08:00:00,23.249834053808044,22.377860036843856,9158.333333333334,236.1,-0.9,11686.0,18.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4898340538080471,22.759999999999998
2023-04-08 09:00:00,23.21687473382504,22.5092387467882,7425.0,301.2,2.0,11798.0,18.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5768747338250444,22.639999999999997
2023-04-08 10:00:00,23.19515015619436,22.689345623762748,19808.333333333332,335.7,5.3,11087.0,20.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7551501561943605,22.439999999999998
2023-04-08 11:00:00,23.38909225137719,22.91141085559561,14291.666666666666,278.6,7.0,11602.0,20.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7890922513771865,22.6
2023-04-08 12:00:00,23.509719213451536,23.08817498172234,8975.0,203.5,8.7,11498.0,22.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.6697192134515408,22.839999999999996
2023-04-08 13:00:00,23.57113792508382,23.20126258968525,7266.666666666667,210.2,10.9,11846.0,22.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.21113792508382262,23.36
2023-04-08 14:00:00,23.618172922016942,23.328781611356447,6775.0,236.7,9.9,11671.0,23.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1181729220169421,23.5
2023-04-08 15:00:00,23.677869804460116,23.451498988712178,1541.6666666666667,114.2,9.3,11861.0,24.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10213019553988623,23.78
2023-04-08 16:00:00,23.670836854142028,23.447045023354956,4825.0,36.4,7.6,11769.0,24.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1291631458579739,23.8
2023-04-08 17:00:00,23.704828354103157,23.366046938697984,5550.0,11.6,9.2,13690.0,24.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.09517164589684413,23.8
2023-04-08 18:00:00,23.728918754178377,23.304147199448412,6808.333333333333,0.0,2.5,11783.0,25.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.1510812458216267,23.880000000000003
2023-04-08 19:00:00,23.75919219976969,23.183993553039382,9033.333333333334,0.0,0.0,12222.0,25.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3208078002303115,24.080000000000002
2023-04-08 20:00:00,23.799006128139975,23.0714919774879,15608.333333333334,0.0,-1.1,12133.0,25.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2609938718600283,24.060000000000002
