dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-06 09:00:00,21.388122860364888,20.291906156260968,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10625.0,85.3,-3.5,10221.0,20.9,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.11187713963511066,21.5
2024-04-06 10:00:00,21.402906612132877,20.362376326646306,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8883.333333333334,144.3,-2.5,10221.0,21.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.09709338786712286,21.5
2024-04-06 11:00:00,21.425472473624044,20.46297720889016,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8683.333333333334,201.7,-0.2,9845.0,20.7,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.07452752637595632,21.5
2024-04-06 12:00:00,21.461311018992618,20.637069167408857,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6650.0,333.6,0.3,10052.0,20.7,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.13868898100738228,21.6
2024-04-06 13:00:00,21.51699410820287,20.77691556154604,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6591.666666666667,389.1,0.7,10825.0,19.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.083005891797131,21.6
2024-04-06 14:00:00,21.578620601096308,20.87788772575446,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6391.666666666667,393.0,1.5,11276.0,16.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.12137939890368994,21.7
2024-04-06 15:00:00,21.628668356330298,20.963350077453025,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7908.333333333333,354.2,1.9,10799.0,16.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2713316436697011,21.9
2024-04-06 16:00:00,21.678471412513858,21.0007789419156,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9300.0,315.2,2.1,11138.0,16.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.22152858748614074,21.9
2024-04-06 17:00:00,21.72536601893377,21.03263171084089,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9316.666666666666,197.2,2.0,10910.0,16.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.0746339810662317,21.8
2024-04-06 18:00:00,21.74874703123019,20.9786605924024,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9691.666666666666,105.5,1.7,10873.0,16.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.048747031230192354,21.7
2024-04-06 19:00:00,21.753940683704112,20.923056390415695,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9200.0,75.4,1.8,11066.0,15.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.05394068370411144,21.7
2024-04-06 20:00:00,21.74769469004495,20.9130762355162,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9616.666666666666,20.2,1.9,10438.0,16.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.14769469004494803,21.6
2024-04-06 21:00:00,21.735551134355628,20.87242256819904,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9583.333333333334,0.8,1.7,10349.0,16.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.13555113435562716,21.6
2024-04-06 22:00:00,21.71906948761389,20.838936148271046,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9925.0,0.0,1.7,10372.0,15.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2190694876138893,21.5
2024-04-06 23:00:00,21.701631295254113,20.824511767361333,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10341.666666666666,0.0,1.9,10372.0,15.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.30163129525411453,21.4
2024-04-07 00:00:00,21.686359658748554,20.819493390863954,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11041.666666666666,0.0,1.7,10788.0,15.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2863596587485535,21.4
2024-04-07 01:00:00,21.671000521390145,20.793259386755217,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9566.666666666666,0.0,1.6,10165.0,14.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.27100052139014574,21.4
2024-04-07 02:00:00,21.649034850499657,20.7695263451076,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9600.0,0.0,1.8,10399.0,15.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.24903485049965787,21.4
2024-04-07 03:00:00,21.62889620895407,20.760635757210384,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11500.0,0.0,1.7,10086.0,16.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.32889620895407196,21.3
2024-04-07 04:00:00,21.62268743008372,20.746854560536903,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,12616.666666666666,0.0,1.4,10525.0,14.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.32268743008371953,21.3
2024-04-07 05:00:00,21.612446537399833,20.72343368426059,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,12166.666666666666,0.0,1.3,9745.0,15.1,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.31244653739983236,21.3
2024-04-07 06:00:00,21.603812893686335,20.712037664349804,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9775.0,0.0,1.4,9960.0,15.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4038128936863353,21.2
2024-04-07 07:00:00,21.585640222700565,20.701032922213155,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10583.333333333334,9.8,1.9,10058.0,16.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.38564022270056564,21.2
2024-04-07 08:00:00,21.57782707586193,20.72322394013213,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,11191.666666666666,44.8,2.2,9537.0,17.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.37782707586192826,21.2
2024-04-07 09:00:00,21.583018524427217,20.760070634739535,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,10033.333333333334,78.4,2.8,10421.0,14.5,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3830185244272183,21.2
2024-04-07 10:00:00,21.58080673891054,20.805575305983904,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9066.666666666666,103.0,3.6,9833.0,14.6,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3808067389105397,21.2
2024-04-07 11:00:00,21.5829704985916,20.856222137324437,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8258.333333333334,150.0,4.7,10460.0,15.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2829704985916,21.3
2024-04-07 12:00:00,21.593380028034154,20.943728814694875,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,9058.333333333334,122.8,4.7,10399.0,15.0,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2933800280341535,21.3
2024-04-07 13:00:00,21.601889403606062,20.922977908878895,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,8750.0,161.5,5.0,10804.0,15.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4018894036060627,21.2
2024-04-07 14:00:00,21.61725032786,20.9812804698978,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6533.333333333333,210.0,6.9,9555.0,17.2,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.31725032785999774,21.3
2024-04-07 15:00:00,21.646156699486482,21.12815820180077,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,4175.0,328.5,9.6,10171.0,20.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.15384330051351783,21.8
2024-04-07 16:00:00,21.70457148442116,21.375552501891548,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,4975.0,161.1,8.7,10410.0,20.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.29542851557884214,22.0
2024-04-07 17:00:00,21.73244824003384,21.223679674388215,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,5658.333333333333,170.1,10.3,11256.0,22.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2675517599661615,22.0
2024-04-07 18:00:00,21.77248782078594,21.374455273369424,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,5733.333333333333,112.7,9.7,10649.0,22.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.1275121792140587,21.9
2024-04-07 19:00:00,21.801980782185762,21.319650082268993,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,5600.0,145.1,8.9,11215.0,23.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.001980782185762226,21.8
2024-04-07 20:00:00,21.83796662207324,21.34622898676438,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6650.0,27.6,7.0,11123.0,23.3,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.13796662207323968,21.7
2024-04-07 21:00:00,21.850683831768265,21.190574164233926,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,6583.333333333333,4.1,6.0,11292.0,19.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.1506838317682658,21.7
2024-04-07 22:00:00,21.842097352286068,21.14399494841361,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7525.0,0.0,6.7,11035.0,18.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.14209735228606793,21.7
2024-04-07 23:00:00,21.83394045534351,21.174721705282902,2999651.785633733,860823365.4594221,0.00010058378962960078,0.0021888554090433794,10.001598350691987,7283.333333333333,0.0,5.7,10788.0,18.8,1.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.23394045534350735,21.6
2024-04-08 00:00:00,21.823585667945665,21.10864452968748,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8458.333333333334,0.0,5.6,10994.0,19.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2235856679456627,21.6
2024-04-08 01:00:00,21.724349024393792,21.111388961636887,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7633.333333333333,0.0,5.6,10708.0,18.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.12434902439379102,21.6
2024-04-08 02:00:00,21.599756621363827,21.112098183605685,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7333.333333333333,0.0,5.3,10762.0,18.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.00024337863617349327,21.6
2024-04-08 03:00:00,21.488310480997058,21.110534654198958,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8500.0,0.0,4.6,10810.0,17.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.11168951900294546,21.6
2024-04-08 04:00:00,21.378603586378006,21.10663701805038,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9400.0,0.0,3.3,10825.0,17.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.22139641362199397,21.6
2024-04-08 05:00:00,21.283559323955174,21.100247105910327,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9450.0,0.0,3.9,10920.0,17.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.21644067604482484,21.5
2024-04-08 06:00:00,21.212053835743944,21.09285369198037,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8991.666666666666,0.1,4.1,10724.0,17.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2879461642560552,21.5
2024-04-08 07:00:00,21.135079643153492,21.084399020140218,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9625.0,4.1,3.7,10920.0,17.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.3649203568465085,21.5
2024-04-08 08:00:00,21.074737249528216,21.07473725881507,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,25716.666666666668,23.3,4.5,71191.0,18.4,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.025262750471786104,21.1
2024-04-08 09:00:00,21.099903479101574,21.065820667159848,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,24716.666666666668,88.9,3.7,71211.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.10009652089842672,21.2
2024-04-08 10:00:00,21.192768840449222,21.059018107379426,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,20216.666666666668,139.2,6.4,71632.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.09276884044922076,21.1
2024-04-08 11:00:00,21.253798982341877,21.05629332249886,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12583.333333333334,170.7,7.7,72065.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.14620101765812035,21.4
2024-04-08 12:00:00,21.172512999710076,21.054794345747922,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7333.333333333333,210.4,10.9,72455.0,18.9,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.6274870002899263,21.8
2024-04-08 13:00:00,21.116813394508647,21.054794420510703,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5500.0,305.5,11.3,71181.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.6831866054913551,21.8
2024-04-08 14:00:00,21.079011170207256,21.05616142553981,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4575.0,402.6,11.4,71978.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.9209888297927438,23.0
2024-04-08 15:00:00,21.10182372515486,21.059445937094285,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4525.0,354.5,10.3,72873.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.8981762748451414,23.0
2024-04-08 16:00:00,21.091975835123392,21.061146136688272,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,3925.0,387.8,11.6,72543.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.408024164876608,22.5
2024-04-08 17:00:00,21.10120239751862,21.064256028328618,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4575.0,277.0,11.3,10926.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.3987976024813815,22.5
2024-04-08 18:00:00,21.302441516497957,21.06675494441579,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14850.0,139.8,9.8,11087.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-1.0975584835020407,22.4
