dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-03 09:00:00,21.969527100233297,22.094300820268845,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,26858.333333333332,267.8,-1.5,59575.0,19.0,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5695271002332996,21.4
2023-04-03 10:00:00,22.58304178196534,22.72667441224155,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,24033.333333333332,290.7,3.5,58709.0,18.9,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.3830417819653378,21.2
2023-04-03 11:00:00,23.2083824091038,23.37210648444411,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,12991.666666666666,282.9,1.5,58774.0,18.9,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.7083824091037967,21.5
2023-04-03 12:00:00,23.475954139607516,23.700139068461752,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,9725.0,290.3,3.7,59085.0,19.3,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.7759541396075185,21.7
2023-04-03 13:00:00,23.714373585251423,23.95210448292777,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6266.666666666667,255.5,4.6,59325.0,19.1,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.714373585251423,22.0
2023-04-03 14:00:00,23.824063586698838,24.05283888873974,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4925.0,191.3,5.5,58353.0,18.7,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.7240635866988376,22.1
2023-04-03 15:00:00,23.82511187567539,24.012486538592267,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7341.666666666667,89.9,5.8,59890.0,18.7,0.0,1.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.8251118756753897,22.0
2023-04-03 16:00:00,23.766016901504326,23.866511596780654,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3541.6666666666665,45.1,4.5,9680.0,22.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.7660169015043257,22.0
2023-04-03 17:00:00,23.618389468008164,23.691369085347507,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5983.333333333333,13.9,1.8,9627.0,22.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.0183894680081642,22.6
2023-04-03 18:00:00,23.45294299034471,23.49885532926683,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5916.666666666667,0.0,0.8,9386.0,22.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.8529429903447068,22.6
2023-04-03 19:00:00,23.248800533794245,23.28828175817309,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6683.333333333333,0.0,-2.1,9088.0,21.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.7488005337942468,22.5
2023-04-03 20:00:00,23.01846726376473,23.06282898657814,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5733.333333333333,0.0,-3.6,9088.0,21.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.6184672637647306,22.4
2023-04-03 21:00:00,22.74282846047711,22.795879878945527,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7741.666666666667,0.0,-5.0,9176.0,21.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.44282846047710817,22.3
2023-04-03 22:00:00,22.505952490883477,22.551759125149683,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8833.333333333334,0.0,-5.1,9201.0,21.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.30595249088347803,22.2
2023-04-03 23:00:00,22.299508184525237,22.33941628859372,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8508.333333333334,0.0,-3.6,9145.0,21.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.1995081845252352,22.1
2023-04-04 00:00:00,22.11108771937236,22.147481592396264,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7925.0,0.0,-4.5,8974.0,20.9,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.011087719372360349,22.1
2023-04-04 01:00:00,21.894487210941605,21.936187728864518,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6375.0,0.0,-5.0,9044.0,20.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.10551278905839341,22.0
2023-04-04 02:00:00,21.63287820371046,21.683220118216187,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8058.333333333333,0.0,-5.9,8904.0,20.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2671217962895358,21.9
2023-04-04 03:00:00,21.40922294767211,21.452475409541524,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7033.333333333333,0.0,-6.3,9182.0,20.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.3907770523278923,21.8
2023-04-04 04:00:00,21.15279496159311,21.20217235451524,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6650.0,1.9,-6.5,9044.0,20.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.44720503840689185,21.6
2023-04-04 05:00:00,20.89168408481607,20.94387508604132,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6625.0,22.9,-6.0,9188.0,20.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.7083159151839313,21.6
2023-04-04 06:00:00,20.667942702393812,20.733284010497957,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7466.666666666667,73.0,-5.4,8845.0,20.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8320572976061867,21.5
2023-04-04 07:00:00,20.54254225912511,20.637607132703064,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4966.666666666667,165.4,-3.2,9063.0,20.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8574577408748874,21.4
2023-04-04 08:00:00,20.502516810983227,20.67074413163281,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7966.666666666667,236.1,0.1,9050.0,20.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8974831890167729,21.4
2023-04-04 09:00:00,20.701337221819625,20.893304475519425,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5625.0,287.6,2.8,9157.0,20.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5986627781803766,21.3
2023-04-04 10:00:00,20.943173259596268,21.17689958113837,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5166.666666666667,316.8,5.6,9325.0,20.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.35682674040373463,21.3
2023-04-04 11:00:00,21.259674301048474,21.507946238935343,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6191.666666666667,324.8,8.9,9716.0,20.9,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.44032569895152673,21.7
2023-04-04 12:00:00,21.6662873511588,21.905349419666916,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4291.666666666667,308.1,9.9,9879.0,22.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5337126488411991,22.2
2023-04-04 13:00:00,22.01177303631672,22.246249037003462,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4441.666666666667,267.4,10.1,10372.0,22.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5882269636832834,22.6
2023-04-04 14:00:00,22.31221725014322,22.516014265584957,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3391.6666666666665,190.9,10.4,10525.0,23.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.4877827498567793,22.8
2023-04-04 15:00:00,22.489910481792787,22.642947561366434,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4725.0,101.3,11.1,10957.0,24.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5100895182072137,23.0
2023-04-04 16:00:00,22.597605460887902,22.676935170599734,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4383.333333333333,51.6,7.2,10973.0,25.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6023945391120983,23.2
2023-04-04 17:00:00,22.55576780116679,22.614567731632334,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4233.333333333333,16.1,4.5,11256.0,25.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6442321988332069,23.2
2023-04-04 18:00:00,22.422588764019757,22.464268970259486,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,2700.0,0.0,1.5,11453.0,26.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.577411235980242,23.0
2023-04-04 19:00:00,22.178958143748503,22.225878969060066,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5566.666666666667,0.0,-0.8,11205.0,26.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6210418562514991,22.8
2023-04-04 20:00:00,21.981610890988243,22.019805973049817,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7233.333333333333,0.0,-2.6,11200.0,26.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6183891090117599,22.6
2023-04-04 21:00:00,21.80251910726661,21.837106854358996,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7150.0,0.0,-3.7,11352.0,25.9,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5974808927333897,22.4
2023-04-04 22:00:00,21.60473264846066,21.642818549746806,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7750.0,0.0,-4.1,11190.0,26.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6952673515393386,22.3
2023-04-04 23:00:00,21.42192541629518,21.457215837656193,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6458.333333333333,0.0,-5.1,11448.0,25.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.7780745837048191,22.2
2023-04-05 00:00:00,21.189690591638023,21.234335862552687,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7975.0,0.0,-5.5,11256.0,25.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.9103094083619792,22.1
2023-04-05 01:00:00,20.998351719411843,21.0353617502063,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8016.666666666667,0.0,-6.3,11149.0,25.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.0016482805881548,22.0
2023-04-05 02:00:00,20.795373320980115,20.834480521934086,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8808.333333333334,0.0,-7.0,11220.0,25.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.104626679019885,21.9
2023-04-05 03:00:00,20.60689178889275,20.643272379444618,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8550.0,0.0,-8.6,11123.0,24.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.09310821110725,21.7
2023-04-05 04:00:00,20.386757407717592,20.42911402346818,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6900.0,2.8,-8.1,11123.0,24.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.213242592282408,21.6
2023-04-05 05:00:00,20.137696423045387,20.188341849104493,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,9175.0,21.3,-9.1,11144.0,24.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.462303576954614,21.6
2023-04-05 06:00:00,19.9624431609273,20.016984643465808,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,10208.333333333334,151.9,-7.4,11056.0,24.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.5375568390727001,21.5
2023-04-05 07:00:00,19.99747893644508,20.137812529276214,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7216.666666666667,229.2,-5.3,11190.0,23.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.4025210635549168,21.4
2023-04-05 08:00:00,20.09664980747131,20.300503427727985,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7725.0,290.5,-1.2,10915.0,23.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.203350192528693,21.3
2023-04-05 09:00:00,20.36244839535906,20.594592079095754,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6708.333333333333,289.7,3.7,10957.0,23.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.9375516046409401,21.3
2023-04-05 10:00:00,20.682270387773464,20.903807872848645,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4408.333333333333,321.8,4.9,11102.0,23.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6177296122265367,21.3
2023-04-05 11:00:00,20.98772694689422,21.242739871370343,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5425.0,326.8,5.6,11179.0,24.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.7122730531057795,21.7
2023-04-05 12:00:00,21.341975472425272,21.593030816318734,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3950.0,317.4,7.5,10936.0,24.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8580245275747285,22.2
2023-04-05 13:00:00,21.669541380032534,21.91656377844169,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,11766.666666666666,259.9,7.6,11347.0,24.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.0304586199674646,22.7
2023-04-05 14:00:00,22.138096633268873,22.30289467783302,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4683.333333333333,214.3,8.0,11612.0,25.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8619033667311254,23.0
2023-04-05 15:00:00,22.339789978664587,22.510197775347436,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,12433.333333333334,129.2,9.7,11547.0,26.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-1.0602100213354115,23.4
2023-04-05 16:00:00,22.684804846959224,22.74612231219567,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6433.333333333333,23.5,8.4,12128.0,27.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8151951530407762,23.5
2023-04-05 17:00:00,22.688833280071638,22.711588802462174,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,10058.333333333334,10.2,4.5,12081.0,27.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.811166719928362,23.5
2023-04-05 18:00:00,22.701614337589437,22.709309993546732,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,12941.666666666666,0.0,0.9,11909.0,27.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.6983856624105622,23.4
