dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-03 14:30:00,22.591519668631975,18.598375584375788,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.123333333333333,24.0,23.4,20.5,19.64,21.726666666666667,21.7,0.0,148.88,190.20666666666665,0.1,106.78380000000001,109.50896296296295,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.018186335298672356,22.573333333333323,22.5807275489814,22.591519668631975,339.08666666666664
2024-01-03 14:45:00,22.50898452991845,18.608402447558717,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.313333333333334,23.919999999999998,23.4,20.5,19.6,21.853333333333335,21.686666666666667,0.0,154.98666666666668,190.18666666666667,-0.16666666666666666,106.80533333333332,106.61871111111112,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.014817863251819004,22.494166666666672,22.490939233983422,22.50898452991845,345.17333333333335
2024-01-03 15:00:00,22.433437686954676,18.6120968582685,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.15,23.9,23.4,20.493333333333332,19.6,21.8,21.60666666666667,0.0,155.17333333333332,190.20666666666665,0.16666666666666666,107.22642962962962,106.79815555555555,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.016771020287974125,22.416666666666686,22.417378402053593,22.433437686954676,345.38
2024-01-03 15:15:00,22.36275939835309,18.612789944255383,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.166666666666666,23.9,23.4,20.413333333333334,19.6,21.71333333333333,21.5,0.0,114.70666666666666,190.36,-0.1,108.03273333333334,107.53268148148149,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.04442606501974324,22.318333333333328,22.345409231091498,22.36275939835309,305.06666666666666
2024-01-03 15:30:00,22.2825913539657,18.60919983919257,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.106666666666666,23.9,23.4,20.4,19.6,21.673333333333336,21.453333333333333,0.0,95.98666666666666,190.16,0.26666666666666666,109.4993925925926,108.03991111111114,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.0642580206323493,22.218333333333362,22.242097932321595,22.2825913539657,286.14666666666665
2024-01-03 15:45:00,22.20087261918826,18.60186336996162,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.066666666666666,23.9,23.4,20.4,19.506666666666668,21.6,21.333333333333332,0.0,60.026666666666664,190.17999999999998,-0.03333333333333333,107.79347407407407,111.65511851851852,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07753928585496066,22.123333333333335,22.140948605021393,22.20087261918826,250.20666666666665
2024-01-03 16:00:00,22.111021037707587,18.590596684558705,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.360000000000001,23.9,23.4,20.346666666666668,19.573333333333334,21.506666666666668,21.21333333333333,0.0,55.806666666666665,67.59333333333333,-0.7666666666666667,105.43916296296295,103.87440740740742,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10602103770754542,22.004999999999995,22.03751999609261,22.111021037707587,123.4
2024-01-03 16:15:00,21.977578760938968,18.571743505718246,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.57,23.9,23.38,20.30666666666667,19.573333333333334,21.5,21.16,0.0,54.56666666666667,5.906666666666667,-0.03333333333333333,106.36988148148149,107.92985185185186,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.08841209427233222,21.889166666666654,21.878520714823175,21.977578760938968,60.473333333333336
2024-01-03 16:30:00,21.827537810529805,18.54476622614061,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.41,23.826666666666664,23.3,20.3,19.586666666666666,21.433333333333334,21.066666666666666,0.0,54.980000000000004,5.713333333333334,0.23333333333333334,107.47047407407408,105.50376296296295,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.04587114386307703,21.781666666666695,21.73980621953349,21.827537810529805,60.693333333333335
2024-01-03 16:45:00,21.68514448464481,18.51267872347779,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,-9.366666666666667,23.8,23.3,20.3,19.586666666666666,21.39333333333333,21.0,0.0,55.04666666666667,5.42,0.1,98.78297037037036,93.22976296296297,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.008477817978127376,21.676666666666677,21.634229268201718,21.68514448464481,60.46666666666667
2024-01-03 17:00:00,21.548053069164382,18.475285311047287,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.4,23.813333333333333,23.366666666666667,20.226666666666667,19.733333333333334,21.0,20.779999999999998,0.0,54.026666666666664,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.02528026416897713,21.573333333333323,21.532953656919506,21.548053069164382,59.64666666666666
2024-01-03 17:15:00,21.437977067036684,18.483463753680894,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.426666666666668,23.886666666666663,23.526666666666664,20.2,19.906666666666663,20.8,20.7,0.0,55.080000000000005,5.953333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.04535626629665236,21.48333333333335,21.456234224721868,21.437977067036684,61.03333333333334
2024-01-03 17:30:00,21.33365617187104,18.490529112653576,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.596666666666666,23.913333333333334,23.666666666666668,20.2,20.006666666666668,20.793333333333337,20.720000000000002,0.0,54.44666666666667,5.66,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.05717716146234113,21.39083333333332,21.373187171967132,21.33365617187104,60.10666666666667
2024-01-03 17:45:00,21.23380998713418,18.496436625309798,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.796666666666669,24.006666666666668,23.833333333333332,20.2,20.1,20.7,20.8,0.0,55.20666666666667,5.680000000000001,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.06452334619916532,21.298333333333346,21.28608267591148,21.23380998713418,60.88666666666667
2024-01-03 18:00:00,21.138907945446704,18.501220662855417,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.8,24.086666666666666,23.959999999999997,20.2,20.1,20.7,20.8,0.0,53.986666666666665,5.653333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07192538788659233,21.210833333333312,21.199083169989493,21.138907945446704,59.64
2024-01-03 18:15:00,21.04785187841344,18.505077069046024,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.786666666666667,24.19333333333333,24.1,20.2,20.1,20.686666666666667,20.813333333333333,0.0,54.88,6.013333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.08048145491987445,21.12833333333333,21.115382812365723,21.04785187841344,60.89333333333334
2024-01-03 18:30:00,20.96147676564965,18.50806762776051,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.8,24.28666666666667,24.220000000000002,20.2,20.16,20.7,20.826666666666664,0.0,55.419999999999995,5.7266666666666675,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09185656768372515,21.05333333333334,21.037290708912327,20.96147676564965,61.14666666666666
2024-01-03 18:45:00,20.879102897182406,18.510222645566046,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.8,24.373333333333335,24.34,20.186666666666667,20.186666666666667,20.779999999999998,20.84,0.0,54.413333333333334,5.733333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09173043615093396,20.97083333333336,20.965732057382755,20.879102897182406,60.14666666666667
2024-01-03 19:00:00,20.800014638403923,18.511594632567835,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.806666666666667,24.473333333333336,24.43333333333333,20.173333333333336,20.2,20.833333333333332,20.84,0.0,54.27333333333333,5.753333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09998536159607249,20.899999999999977,20.887999953467958,20.800014638403923,60.026666666666664
2024-01-03 19:15:00,20.72439677790635,18.512218555681613,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.603333333333332,24.566666666666663,24.540000000000006,20.186666666666667,20.2,20.9,20.826666666666664,0.0,54.980000000000004,5.713333333333334,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1081032220936437,20.832499999999982,20.81969425975989,20.72439677790635,60.693333333333335
2024-01-03 19:30:00,20.652389919994732,18.512288140021724,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.273333333333333,24.64666666666667,24.633333333333333,20.2,20.2,20.913333333333334,20.813333333333333,0.0,55.39333333333333,5.506666666666666,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.1001100800052202,20.752499999999998,20.755646500571824,20.652389919994732,60.9
2024-01-03 19:45:00,20.583617641153808,18.511933400621103,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.41,24.726666666666667,24.706666666666663,20.2,20.2,20.953333333333333,20.8,0.0,54.46666666666667,5.8533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11138235884615436,20.694999999999993,20.68115391400612,20.583617641153808,60.32
2024-01-03 20:00:00,20.51760920710126,18.51084750384041,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.473333333333333,24.82,24.793333333333337,20.2,20.2,20.973333333333336,20.8,0.0,55.4,5.753333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10239079289872774,20.620000000000005,20.62417263730723,20.51760920710126,61.15333333333333
2024-01-03 20:15:00,20.454778824514904,18.50911924494028,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.373333333333333,24.9,24.87333333333333,20.16,20.2,20.986666666666668,20.8,0.0,55.12,5.58,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11438784215180085,20.56916666666666,20.554887836397118,20.454778824514904,60.699999999999996
2024-01-03 20:30:00,20.394428850245845,18.506900589460713,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.3,24.979999999999997,24.92666666666667,20.12666666666667,20.2,21.0,20.8,0.0,55.1,5.846666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10307114975417034,20.497500000000002,20.504108807496802,20.394428850245845,60.946666666666665
2024-01-03 20:45:00,20.33673435562571,18.504201346844297,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.173333333333334,25.040000000000003,25.0,20.12666666666667,20.2,21.0,20.8,0.0,55.24,5.680000000000001,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10076564437425325,20.4375,20.43801903682837,20.33673435562571,60.92
2024-01-03 21:00:00,20.281429788421406,18.50108896497244,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.293333333333333,25.10666666666667,25.086666666666666,20.1,20.2,21.0,20.8,0.0,54.72666666666667,5.973333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.097736878245254,20.379166666666663,20.379774463262578,20.281429788421406,60.7
2024-01-03 21:15:00,20.228326394361375,18.497409878771293,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.146666666666667,25.200000000000003,25.10666666666667,20.1,20.2,21.0,20.8,0.0,54.50666666666667,5.926666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.08334027230529577,20.311666666666667,20.323792429338706,20.228326394361375,60.43333333333334
2024-01-03 21:30:00,20.17727559416602,18.493383840109573,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.386666666666667,25.226666666666667,25.200000000000003,20.113333333333337,20.2,20.986666666666668,20.78666666666667,0.0,54.84,5.693333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.10522440583399081,20.282500000000027,20.260093792230638,20.17727559416602,60.53333333333334
2024-01-03 21:45:00,20.128308871227773,18.488752656963186,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.53,25.3,25.21333333333333,20.1,20.2,20.986666666666668,20.8,0.0,54.806666666666665,5.526666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09169112877224886,20.220000000000027,20.22843366343293,20.128308871227773,60.33333333333333
2024-01-03 22:00:00,20.081190495270107,18.48361131222333,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.5,25.36,25.3,20.1,20.2,21.0,20.726666666666667,0.0,54.74,6.273333333333334,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09047617139653008,20.17166666666668,20.171939592764073,20.081190495270107,61.013333333333335
2024-01-03 22:15:00,20.036217622165566,18.4781098961883,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.346666666666668,25.4,25.313333333333333,20.1,20.2,20.973333333333336,20.71333333333333,0.0,54.64666666666667,5.613333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09211571116777734,20.12833333333333,20.124818310724606,20.036217622165566,60.260000000000005
2024-01-03 22:30:00,19.992638551279526,18.472358421199374,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.229999999999999,25.46666666666667,25.4,20.1,20.2,21.0,20.7,0.0,54.906666666666666,5.760000000000001,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07236144872047039,20.064999999999998,20.08245630341061,19.992638551279526,60.666666666666664
2024-01-03 22:45:00,19.95088834295899,18.466347973107588,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.1,25.5,25.4,20.1,20.2,21.0,20.7,0.0,54.84666666666667,6.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.06244499037436235,20.01333333333332,20.023912878217807,19.95088834295899,60.94666666666667
2024-01-03 23:00:00,19.910831893396562,18.46010748274034,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.26,25.573333333333334,25.473333333333336,20.1,20.2,20.986666666666668,20.7,0.0,55.2,5.92,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0466681066034557,19.957499999999982,19.973255211744956,19.910831893396562,61.120000000000005
2024-01-03 23:15:00,19.872315886392244,18.453443612897672,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.373333333333333,25.6,25.5,20.1,20.2,21.0,20.7,0.0,54.57333333333334,5.52,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.050184113607749214,19.922500000000014,19.919855361401968,19.872315886392244,60.093333333333334
2024-01-03 23:30:00,19.83475300912943,18.446406336053542,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.370000000000001,25.620000000000005,25.519999999999996,20.1,20.2,21.0,20.7,0.0,55.1,6.02,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.03774699087054623,19.872500000000002,19.88349564129475,19.83475300912943,61.120000000000005
2024-01-03 23:45:00,19.798967807025974,18.43909720762582,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.406666666666666,25.7,25.6,20.1,20.2,20.986666666666668,20.7,0.0,55.373333333333335,5.746666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.03103219297399877,19.829999999999984,19.837177692981342,19.798967807025974,61.120000000000005
2024-01-04 00:00:00,19.764416436368606,18.43150407247748,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.520000000000001,25.7,25.6,20.1,20.2,21.0,20.7,0.0,55.00666666666667,5.713333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0072502302980259874,19.771666666666647,19.795543114884772,19.764416436368606,60.72
2024-01-04 00:15:00,19.730876700591523,18.423584633470398,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.296666666666669,25.720000000000002,25.620000000000005,20.1,20.186666666666667,21.0,20.7,0.0,55.49333333333333,5.673333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0107899660751745,19.741666666666674,19.740616762060064,19.730876700591523,61.166666666666664
2024-01-04 00:30:00,19.698643692420774,18.41559800539892,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-9.273333333333333,25.799999999999997,25.7,20.1,20.186666666666667,21.0,20.68,0.0,54.62,5.62,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.02364369242074388,19.67500000000001,19.70876805121465,19.698643692420774,60.239999999999995
