dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-25 21:15:00,0.0,37.559999999999995,5.86,43.419999999999995,26.9,27.0,0.0,0.0,0.0,0.0,20.839772023210088,-0.16666666666666666,-2.52,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.7,20.86,20.9,0.0,2023-11-25 21:15:00,20.726666666666667,20.866666666666667,20.766666666666666,20.6,5.0,1.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.740000000000002,0.0,-0.033333333333333326,0.7399999999999949,9.359790340696366e-05,0.0,0,0,0,20.740000000000002,0,0,0,21,5,0,0,0,0,20.155679761790747
2023-11-25 21:30:00,0.0,36.82,5.92,42.74,26.9,27.0,0.0,0.0,0.0,0.0,20.81560836690833,-0.13333333333333333,-2.6266666666666665,0.0,0.0,0.0,20.7,21.2,21.013333333333332,23.5,20.7,20.9,20.9,0.0,2023-11-25 21:30:00,20.703333333333333,20.87,20.733333333333334,20.580000000000002,5.0,1.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.721666666666668,0.0,-0.033333333333333326,-0.09333333333333371,9.359790340696366e-05,0.0,0,0,0,20.721666666666668,0,0,0,21,5,0,0,0,0,20.1408512257242
2023-11-25 21:45:00,0.0,36.913333333333334,5.426666666666667,42.34,26.9,27.0,0.0,0.0,0.0,0.0,20.791800563951195,-0.1,-2.61,0.0,0.0,0.0,20.66,21.2,21.0,23.5,20.726666666666667,20.9,20.9,0.0,2023-11-25 21:45:00,20.7,20.82,20.71333333333333,20.533333333333335,5.0,1.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.691666666666666,0.0,-0.13333333333333333,-0.8000000000000043,0.00037439161362785476,0.0,0,0,0,20.691666666666666,0,0,0,21,5,0,0,0,0,20.125568552753656
2023-11-25 22:00:00,0.0,37.71333333333334,6.046666666666667,43.76,26.9,27.0,0.0,0.0,0.0,0.0,20.768311107454075,0.03333333333333333,-2.533333333333333,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.733333333333334,20.919999999999998,20.9,0.0,2023-11-25 22:00:00,20.66,20.8,20.7,20.513333333333332,5.0,1.0,0.0,20.6,22.086666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.668333333333337,0.0,0.0,0.8266666666666751,0.0,0.0,0,0,0,20.668333333333337,0,0,0,22,5,0,0,0,0,20.110060644903914
2023-11-25 22:15:00,0.0,36.88666666666666,6.02,42.906666666666666,26.926666666666666,27.0,0.0,0.0,0.0,0.0,20.745868009527694,0.03333333333333333,-2.5766666666666667,0.0,0.0,0.0,20.7,21.2,21.0,23.5,20.8,20.986666666666668,20.9,0.0,2023-11-25 22:15:00,20.62,20.8,20.68,20.5,5.0,1.0,0.0,20.6,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.65,0.0,0.06666666666666667,-1.326666666666675,0.00018719580681392738,0.0,0,0,0,20.65,0,0,0,22,5,0,0,0,0,20.09445639313623
2023-11-25 22:30:00,0.0,38.21333333333334,5.5600000000000005,43.77333333333333,26.98,27.0,0.0,0.0,0.0,0.0,20.723552047143684,-0.03333333333333333,-2.6666666666666665,0.0,0.0,0.0,20.7,21.2,20.973333333333336,23.5,20.78666666666667,21.0,20.9,0.0,2023-11-25 22:30:00,20.6,20.779999999999998,20.636666666666667,20.5,5.0,1.0,0.0,20.533333333333335,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.629166666666666,0.0,0.06666666666666668,0.4933333333333394,0.0001871958068139274,0.0,0,0,0,20.629166666666666,0,0,0,22,5,0,0,0,0,20.07858194459596
2023-11-25 22:45:00,0.0,37.72,5.946666666666667,43.666666666666664,27.0,27.0,0.0,0.0,0.0,0.0,20.701615399250898,-0.1,-2.73,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.78666666666667,21.0,20.9,0.0,2023-11-25 22:45:00,20.6,20.763333333333332,20.62,20.493333333333332,5.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.61916666666667,0.0,0.1,0.14666666666666117,0.0002807937102208911,0.0,0,0,0,20.61916666666667,0,0,0,22,5,0,0,0,0,20.062378773662058
2023-11-25 23:00:00,0.0,37.57333333333334,5.680000000000001,43.25333333333333,27.0,27.0,0.0,0.0,0.0,0.0,20.6798894904093,-0.2,-2.9099999999999997,0.0,0.0,0.0,20.686666666666667,21.2,20.986666666666668,23.5,20.8,21.0,20.9,0.0,2023-11-25 23:00:00,20.6,20.740000000000002,20.60666666666667,20.433333333333334,5.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.595000000000002,0.0,-0.13333333333333336,0.259999999999998,0.0003743916136278548,0.0,0,0,0,20.595000000000002,0,0,0,23,5,0,0,0,0,20.045911732428202
2023-11-25 23:15:00,0.0,37.31333333333334,5.546666666666667,42.86,27.0,27.0,0.0,0.0,0.0,0.0,20.658132870746886,-0.06666666666666667,-3.033333333333333,0.0,0.0,0.0,20.7,21.2,21.0,23.5,20.8,21.026666666666664,20.9,0.0,2023-11-25 23:15:00,20.573333333333334,20.71333333333333,20.6,20.426666666666666,5.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.578333333333333,0.0,-0.03333333333333333,-0.4266666666666623,9.359790340696369e-05,0.0,0,0,0,20.578333333333333,0,0,0,23,5,0,0,0,0,20.029001940286822
2023-11-25 23:30:00,0.0,37.74,5.833333333333333,43.57333333333334,27.0,27.0,0.0,0.0,0.0,0.0,20.636702475425075,-0.03333333333333333,-3.1233333333333335,0.0,0.0,0.0,20.64,21.2,20.986666666666668,23.526666666666664,20.8,21.060000000000002,20.9,0.0,2023-11-25 23:30:00,20.533333333333335,20.7,20.586666666666666,20.4,5.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.555,0.0,0.3,0.4266666666666623,0.0008423811306626732,0.0,0,0,0,20.555,0,0,0,23,5,0,0,0,0,20.01176257466794
2023-11-25 23:45:00,0.0,37.31333333333334,5.693333333333333,43.00666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.61574768523506,-0.3333333333333333,-3.353333333333333,0.0,0.0,0.0,20.68,21.173333333333336,21.0,23.5,20.8,21.046666666666667,20.913333333333334,0.0,2023-11-25 23:45:00,20.5,20.673333333333336,20.560000000000002,20.4,5.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.533333333333335,0.0,-0.06666666666666665,0.0800000000000054,0.00018719580681392733,0.0,0,0,0,20.533333333333335,0,0,0,23,5,0,0,0,0,19.994273022803906
2023-11-26 00:00:00,0.0,37.233333333333334,5.72,42.95333333333333,27.0,27.060000000000002,0.0,0.0,0.0,0.0,20.594344874947232,-0.26666666666666666,-3.4466666666666668,0.0,0.0,0.0,20.62666666666667,21.1,21.0,23.553333333333335,20.8,21.080000000000002,20.9,0.0,2023-11-26 00:00:00,20.5,20.636666666666667,20.533333333333335,20.39333333333333,6.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.515833333333333,0.0,-0.1,0.18666666666666742,0.0002807937102208911,0.0,0,0,0,20.515833333333333,0,0,0,0,6,1,0,0,0,19.97631303238049
2023-11-26 00:15:00,0.0,37.04666666666667,5.88,42.92666666666666,27.0,27.086666666666666,0.0,0.0,0.0,0.0,20.573203910081624,-0.16666666666666666,-3.6166666666666667,0.0,0.0,0.0,20.64,21.186666666666667,21.0,23.506666666666668,20.78666666666667,21.026666666666664,20.953333333333333,0.0,2023-11-26 00:15:00,20.5,20.6,20.52,20.346666666666668,6.0,1.0,0.0,20.5,21.939999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.491666666666667,0.0,-0.09999999999999999,0.09999999999999432,0.00028079371022089104,0.0,0,0,0,20.491666666666667,0,0,0,0,6,1,0,0,0,19.958119808250586
2023-11-26 00:30:00,0.0,36.94666666666667,5.713333333333334,42.66,27.0,27.093333333333337,0.0,0.0,0.0,0.0,20.552370965203863,-0.06666666666666667,-3.7,0.0,0.0,0.0,20.613333333333337,21.146666666666665,21.0,23.52,20.8,21.026666666666664,20.9,0.0,2023-11-26 00:30:00,20.473333333333336,20.6,20.5,20.3,6.0,1.0,0.0,20.5,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.468333333333337,0.0,0.03333333333333334,-0.22666666666665947,9.35979034069637e-05,0.0,0,0,0,20.468333333333337,0,0,0,0,6,1,0,0,0,19.939585426094396
2023-11-26 00:45:00,0.0,37.17333333333333,5.52,42.693333333333335,27.0,27.1,0.0,0.0,0.0,0.0,20.53171415419114,-0.1,-3.7366666666666664,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.78666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 00:45:00,20.446666666666665,20.6,20.5,20.3,6.0,1.0,0.0,20.413333333333334,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.461666666666666,0.0,0.13333333333333333,-0.7333333333333343,0.00037439161362785476,0.0,0,0,0,20.461666666666666,0,0,0,0,6,1,0,0,0,19.92087164993643
2023-11-26 01:00:00,0.0,37.906666666666666,5.873333333333333,43.78,27.0,27.1,0.0,0.0,0.0,0.0,20.51108760845851,-0.23333333333333334,-3.86,0.0,0.0,0.0,20.6,21.1,21.0,23.506666666666668,20.8,21.013333333333332,20.926666666666666,0.0,2023-11-26 01:00:00,20.426666666666666,20.6,20.490000000000002,20.296666666666667,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.453333333333333,0.0,-0.16666666666666669,0.0933333333333266,0.0004679895170348185,0.0,0,0,0,20.453333333333333,0,0,0,1,6,1,0,0,0,19.90206451432583
2023-11-26 01:15:00,0.0,37.81333333333334,5.593333333333334,43.406666666666666,27.0,27.1,0.0,0.0,0.0,0.0,20.490665606505406,-0.06666666666666667,-3.9033333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.573333333333334,20.78666666666667,21.013333333333332,20.953333333333333,0.0,2023-11-26 01:15:00,20.4,20.560000000000002,20.466666666666665,20.28666666666667,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.428333333333335,0.0,-0.03333333333333333,0.9200000000000088,9.359790340696369e-05,0.0,0,0,0,20.428333333333335,0,0,0,1,6,1,0,0,0,19.883029325138303
2023-11-26 01:30:00,0.0,36.89333333333333,5.64,42.53333333333333,27.006666666666668,27.1,0.0,0.0,0.0,0.0,20.470434670562206,-0.03333333333333333,-3.9,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.7,21.0,20.906666666666663,0.0,2023-11-26 01:30:00,20.39333333333333,20.533333333333335,20.419999999999998,20.246666666666666,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.398333333333333,0.0,0.3333333333333333,0.04666666666665975,0.0009359790340696368,0.0,0,0,0,20.398333333333333,0,0,0,1,6,1,0,0,0,19.863911553599074
2023-11-26 01:45:00,0.0,36.84666666666667,5.64,42.486666666666665,27.0,27.1,0.0,0.2,0.07177777777777777,0.0,20.45009837622319,-0.36666666666666664,-3.933333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.546666666666667,20.726666666666667,21.0,20.946666666666665,0.0,2023-11-26 01:45:00,20.386666666666663,20.529999999999998,20.4,20.2,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.379166666666666,0.0,-0.09999999999999998,-0.9199999999999946,0.000280793710220891,0.0,0,0,0,20.379166666666666,0,0,0,1,6,1,0,0,0,19.844791823890418
2023-11-26 02:00:00,0.0,37.766666666666666,5.586666666666667,43.35333333333333,27.02,27.1,0.0,0.0,0.0,0.0,20.429308660678075,-0.26666666666666666,-4.026666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.5,20.7,21.0,20.98,0.0,2023-11-26 02:00:00,20.37333333333333,20.5,20.4,20.206666666666663,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.37,0.0,0.033333333333333326,0.3266666666666609,9.359790340696366e-05,0.0,0,0,0,20.37,0,0,0,2,6,1,0,0,0,19.825600820294667
2023-11-26 02:15:00,0.0,37.440000000000005,5.6466666666666665,43.086666666666666,27.033333333333335,27.1,0.0,0.0,0.0,0.0,20.408956824859125,-0.3,-4.096666666666667,0.0,0.0,0.0,20.6,21.0,21.0,23.526666666666664,20.7,21.0,20.966666666666665,0.0,2023-11-26 02:15:00,20.346666666666668,20.5,20.39333333333333,20.2,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.36,0.0,-0.13333333333333333,0.5400000000000063,0.00037439161362785476,0.0,0,0,0,20.36,0,0,0,2,6,1,0,0,0,19.80624275724975
2023-11-26 02:30:00,0.0,36.9,5.753333333333333,42.65333333333333,27.040000000000003,27.1,0.0,0.0,0.0,0.0,20.38854357628082,-0.16666666666666666,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.513333333333332,20.7,21.0,20.993333333333332,0.0,2023-11-26 02:30:00,20.3,20.5,20.353333333333335,20.189999999999998,6.0,1.0,0.0,20.4,21.813333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.33583333333333,0.0,0.033333333333333354,-0.45333333333333314,9.359790340696374e-05,0.0,0,0,0,20.33583333333333,0,0,0,2,6,1,0,0,0,19.786767775921994
2023-11-26 02:45:00,0.0,37.35333333333333,5.846666666666667,43.2,27.033333333333335,27.1,0.0,0.0,0.0,0.0,20.36828532946458,-0.2,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.553333333333335,20.7,21.0,20.939999999999998,0.0,2023-11-26 02:45:00,20.290000000000003,20.44333333333333,20.333333333333332,20.12666666666667,6.0,1.0,0.0,20.37333333333333,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.298333333333332,0.0,0.06666666666666665,0.1733333333333391,0.00018719580681392733,0.0,0,0,0,20.298333333333332,0,0,0,2,6,1,0,0,0,19.767290694366825
2023-11-26 03:00:00,0.0,37.17999999999999,5.66,42.84,27.080000000000002,27.1,0.0,0.0,0.0,0.0,20.348166320658585,-0.26666666666666666,-4.133333333333334,0.0,0.0,0.0,20.540000000000003,21.0,21.0,23.52,20.7,21.0,20.939999999999998,0.0,2023-11-26 03:00:00,20.253333333333334,20.426666666666666,20.3,20.113333333333337,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.273333333333333,0.0,0.06666666666666665,-0.006666666666667709,0.00018719580681392733,0.0,0,0,0,20.273333333333333,0,0,0,3,6,1,0,0,0,19.74782192098101
2023-11-26 03:15:00,0.0,37.18666666666666,5.866666666666666,43.05333333333333,27.086666666666666,27.1,0.0,0.0,0.0,0.0,20.32786412422188,-0.3333333333333333,-4.246666666666667,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.506666666666668,20.7,21.0,20.953333333333333,0.0,2023-11-26 03:15:00,20.206666666666663,20.406666666666663,20.293333333333337,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.251666666666665,0.0,-0.26666666666666666,-0.5800000000000054,0.0007487832272557095,0.0,0,0,0,20.251666666666665,0,0,0,3,6,1,0,0,0,19.728305787991847
2023-11-26 03:30:00,0.0,37.766666666666666,5.433333333333334,43.2,27.066666666666666,27.1,0.0,0.0,0.0,0.0,20.307577281368168,-0.06666666666666667,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.933333333333334,0.0,2023-11-26 03:30:00,20.206666666666663,20.39333333333333,20.273333333333333,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.243333333333332,0.0,0.09999999999999999,0.21333333333333826,0.00028079371022089104,0.0,0,0,0,20.243333333333332,0,0,0,3,6,1,0,0,0,19.70861023884775
2023-11-26 03:45:00,0.0,37.55333333333333,5.8133333333333335,43.36666666666667,27.080000000000002,27.1,0.0,0.0,0.0,0.0,20.287702627249004,-0.16666666666666666,-4.236666666666666,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.906666666666663,0.0,2023-11-26 03:45:00,20.2,20.4,20.226666666666667,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.23166666666667,0.0,-0.06666666666666665,0.8199999999999932,0.00018719580681392733,0.0,0,0,0,20.23166666666667,0,0,0,3,6,1,0,0,0,19.688846938749432
2023-11-26 04:00:00,0.0,36.733333333333334,5.866666666666666,42.6,27.040000000000003,27.1,0.0,0.0,0.0,0.0,20.267777210201718,-0.1,-4.17,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:00:00,20.2,20.353333333333335,20.2,20.093333333333337,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.211666666666666,0.0,0.1,-0.11333333333333684,0.0002807937102208911,0.0,0,0,0,20.211666666666666,0,0,0,4,6,1,0,0,0,19.6692151277644
2023-11-26 04:15:00,0.0,36.84666666666667,5.760000000000001,42.60666666666667,27.046666666666667,27.1,0.0,0.0,0.0,0.0,20.24778576355053,-0.2,-4.196666666666667,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:15:00,20.19333333333333,20.34,20.2,20.066666666666666,6.0,1.0,0.0,20.3,21.78666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.2,0.0,0.033333333333333326,-0.28666666666666174,9.359790340696366e-05,0.0,0,0,0,20.2,0,0,0,4,6,1,0,0,0,19.649713742773056
2023-11-26 04:30:00,0.0,37.13333333333333,5.92,43.05333333333333,27.013333333333332,27.1,0.0,0.0,0.0,0.0,20.22765531118264,-0.23333333333333334,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:30:00,20.16,20.32,20.2,20.046666666666667,6.0,1.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.18166666666667,0.0,-0.13333333333333333,0.5466666666666669,0.00037439161362785476,0.0,0,0,0,20.18166666666667,0,0,0,4,6,1,0,0,0,19.630182024768903
2023-11-26 04:45:00,0.0,36.586666666666666,5.673333333333333,42.26,27.0,27.086666666666666,0.0,0.0,0.0,0.0,20.20763405114505,-0.1,-4.293333333333333,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.5,20.7,21.0,20.913333333333334,0.0,2023-11-26 04:45:00,20.12666666666667,20.293333333333333,20.186666666666667,20.0,6.0,1.0,0.0,20.266666666666666,21.7,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.151666666666667,0.0,-0.1,-1.5333333333333314,0.0002807937102208911,0.0,0,0,0,20.151666666666667,0,0,0,4,6,1,0,0,0,19.61049508353806
2023-11-26 05:00:00,0.0,38.12,5.693333333333333,43.81333333333334,27.0,27.073333333333334,0.0,0.0,0.0,0.0,20.187601331113438,0.0,-4.173333333333334,0.0,0.0,0.0,20.5,21.0,21.02,23.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 05:00:00,20.10666666666667,20.259999999999998,20.14333333333333,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1275,0.0,-0.03333333333333333,1.2866666666666617,9.359790340696369e-05,0.0,0,0,0,20.1275,0,0,0,5,6,1,0,0,0,19.590839999224716
2023-11-26 05:15:00,0.0,36.833333333333336,5.793333333333334,42.626666666666665,27.0,27.060000000000002,0.0,0.0,0.0,0.0,20.168137279479147,0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.633333333333333,21.0,20.913333333333334,0.0,2023-11-26 05:15:00,20.1,20.246666666666666,20.12666666666667,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.118333333333336,0.0,0.06666666666666667,-0.30666666666666487,0.00018719580681392738,0.0,0,0,0,20.118333333333336,0,0,0,5,6,1,0,0,0,19.571410589316628
2023-11-26 05:30:00,0.0,37.14,5.74,42.88,27.0,27.040000000000003,0.0,0.0,0.0,0.0,20.148444656239587,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.646666666666665,21.013333333333332,20.9,0.0,2023-11-26 05:30:00,20.1,20.21333333333333,20.1,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.103333333333335,0.0,0.06666666666666668,-0.45333333333333314,0.0001871958068139274,0.0,0,0,0,20.103333333333335,0,0,0,5,6,1,0,0,0,19.552128045111232
2023-11-26 05:45:00,0.0,37.593333333333334,5.8133333333333335,43.406666666666666,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.128729369505223,-0.1,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.7,21.0,20.9,0.0,2023-11-26 05:45:00,20.080000000000002,20.209999999999997,20.1,19.973333333333336,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.090833333333332,0.0,-0.06666666666666668,-0.10000000000000142,0.0001871958068139274,0.0,0,0,0,20.090833333333332,0,0,0,5,6,1,0,0,0,19.53286307899732
2023-11-26 06:00:00,0.0,37.693333333333335,5.819999999999999,43.51333333333333,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.109078533706313,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.513333333333332,20.686666666666667,21.0,20.9,0.0,2023-11-26 06:00:00,20.053333333333335,20.2,20.1,19.926666666666666,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.07,0.0,0.0,0.4266666666666694,0.0,0.0,0,0,0,20.07,0,0,0,6,6,1,0,0,0,19.51361579347981
2023-11-26 06:15:00,0.0,37.266666666666666,5.6466666666666665,42.91333333333333,27.0,27.02,0.0,0.0,0.0,0.0,20.0895774046654,-0.03333333333333333,-4.116666666666666,0.0,0.0,0.0,20.5,21.0,21.1,23.526666666666664,20.646666666666665,21.0,20.9,0.0,2023-11-26 06:15:00,20.02,20.186666666666667,20.1,19.906666666666663,6.0,1.0,0.0,20.2,21.68,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.053333333333335,0.0,-0.03333333333333333,0.0800000000000054,9.359790340696369e-05,0.0,0,0,0,20.053333333333335,0,0,0,6,6,1,0,0,0,19.49438914702316
2023-11-26 06:30:00,0.0,37.18666666666666,5.593333333333334,42.78,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.06991714807769,0.0,-4.1,0.0,0.0,0.0,20.5,21.0,21.073333333333334,23.526666666666664,20.7,21.0,20.9,0.0,2023-11-26 06:30:00,20.006666666666668,20.18,20.063333333333333,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0375,0.0,0.3,0.13999999999999346,0.0008423811306626732,0.0,0,0,0,20.0375,0,0,0,6,6,1,0,0,0,19.475154903990596
2023-11-26 06:45:00,0.0,37.04666666666667,6.180000000000001,43.22666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.050289992733354,-0.3,-4.180000000000001,0.0,0.0,0.0,20.5,21.0,21.066666666666666,23.540000000000003,20.673333333333336,21.0,20.9,0.0,2023-11-26 06:45:00,20.0,20.14333333333333,20.026666666666664,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0175,0.0,-0.23333333333333334,-0.3333333333333357,0.0006551853238487459,0.0,0,0,0,20.0175,0,0,0,6,6,1,0,0,0,19.455965855352762
2023-11-26 07:00:00,0.0,37.38,5.693333333333333,43.07333333333334,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.030417098605728,-0.06666666666666667,-4.2,0.0,0.0,0.0,20.5,21.0,21.0,23.560000000000002,20.653333333333332,21.013333333333332,20.9,0.0,2023-11-26 07:00:00,20.0,20.136666666666667,20.0,19.88,6.0,1.0,0.0,20.10666666666667,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.004166666666666,0.0,-0.03333333333333333,-0.21333333333333115,9.359790340696369e-05,0.0,0,0,0,20.004166666666666,0,0,0,7,6,1,0,0,0,19.436658576551878
2023-11-26 07:15:00,0.0,37.593333333333334,5.946666666666667,43.54,27.0,27.0,0.0,0.0,0.0,0.0,20.01082386332089,-0.03333333333333333,-4.126666666666667,0.0,0.0,0.0,20.5,21.0,21.046666666666667,23.560000000000002,20.68,21.0,20.9,0.0,2023-11-26 07:15:00,20.0,20.113333333333337,20.0,19.833333333333332,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.986666666666668,0.0,-0.19999999999999998,-0.6599999999999966,0.0005615874204417821,0.0,0,0,0,19.986666666666668,0,0,0,7,6,1,0,0,0,19.417336102567415
2023-11-26 07:30:00,0.0,38.25333333333333,5.533333333333333,43.78666666666666,27.0,27.0,0.0,0.0,0.0,0.0,19.991448790578673,0.16666666666666666,-4.2,0.0,0.0,0.0,20.5,21.0,21.006666666666668,23.560000000000002,20.7,21.060000000000002,20.9,0.0,2023-11-26 07:30:00,19.973333333333336,20.10666666666667,20.0,19.80666666666667,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.971666666666668,0.0,-0.30000000000000004,1.0733333333333306,0.0008423811306626733,0.0,0,0,0,19.971666666666668,0,0,0,7,6,1,0,0,0,19.398160005040836
