,Ti,Te,Th
513000,297.77993068,297.94389289555573,297.69574611999997
513900,297.77888523999997,297.9248506814622,297.7105444
514800,297.77768416,297.93852962207575,297.69649683999995
515700,297.77688964,297.9195304519641,297.71115147999996
516600,297.77574255999997,297.93855514628734,297.69722235999996
517500,297.77511652,297.9219779233868,297.71173575999995
518400,297.77429271999995,297.93863070407207,297.69792556
519300,297.77389636,297.9239278852526,297.71230108
520200,297.77311792,297.94376912181576,297.69861099999997
521100,297.77271784,297.92699754814396,297.71285128
522000,297.77253856,297.94396777113394,297.69928095999995
522900,297.7724758,297.9289374603179,297.71338912
523800,297.7722688,297.9458031448968,297.6999418
524700,297.77238952,297.92903054939586,297.7139206
525600,297.77228992,297.94534097076934,297.70059591999996
526500,297.77246368,297.9303643629672,297.71444751999996
527400,297.77246116,297.9469722228984,297.70124536
528300,297.77285043999996,297.931584368693,297.71497144
529200,297.77286904,297.94893179812755,297.70189239999996
530100,297.7732468,297.9343609369317,297.71549475999996
531000,297.77325712,297.951547942376,297.70253812
531900,297.77376424,297.9355700076911,297.71601771999997
532800,297.77396116,297.95173155482917,297.70318299999997
533700,297.77445772,297.934772833178,297.716542
534600,297.77461683999996,297.9496897216404,297.7038292
535500,297.7750198,297.93417950447747,297.71706819999997
536400,297.77516416,297.9500573486651,297.70447576
537300,297.77551311999997,297.9349875054832,297.71759499999996
538200,297.77564667999997,297.94979529602034,297.7051222
539100,297.77607015999996,297.9337203569766,297.71812216
540000,297.77628568,297.9482364571282,297.70576816
540900,297.77729752,297.93165516347136,297.71865016
541800,297.78034071999997,297.9450021856686,297.706417
542700,297.78557572,297.9252065662055,297.71919651999997
543600,297.79389832,297.93359869536164,297.70711492
544500,297.80763772,297.90956357025016,297.71983659999995
545400,297.8262484,297.9201889699511,297.70797075999997
546300,297.84118972,297.9026543434398,297.72072604
547200,297.84931084,297.9137657559408,297.7091422
548100,297.861901,297.89652410575377,297.72189111999995
549000,297.87835096,297.9111185379972,297.71052652
549900,297.89651704,297.8924481332372,297.72329499999995
550800,297.91893411999996,297.89961164104295,297.71224323999996
551700,297.95211376,297.86868195537613,297.72509836
552600,298.02632619999997,297.90638045342905,297.71452072
553500,297.84279183999996,297.91571357128333,297.72798556
554400,297.91158171999996,297.89382110322254,297.73349224
555300,297.99485139999996,297.89542976177916,297.72939843999995
556200,297.9940906,297.9059517880675,297.73570431999997
557100,298.13472351999997,297.8816375376159,297.75825268
558000,297.99111244,297.9471682718191,297.73972827999995
558900,298.05555208,297.88170194677394,297.78729519999996
559800,298.10690739999995,297.93948921972554,297.74271388
560700,298.07388111999995,297.91031962968157,297.79040596
561600,298.21657575999996,297.90964432838064,297.77991591999995
562500,298.20262504,297.9460317548411,297.79446459999997
563400,298.25347228,297.97113985385107,297.82643728
564300,298.16012151999996,298.01053813447555,297.8419636
565200,298.19708463999996,297.9724162517006,297.86484015999997
566100,298.26042687999995,297.9931037494981,297.84535683999997
567000,298.28790807999997,297.9928945094634,297.86858644
567900,298.42596748,297.9767468933345,297.8921812
568800,298.69156648,297.97381239146534,297.92261116
569700,298.38991552,298.0724900040437,297.90042387999995
570600,298.60797928,297.92717486670654,297.98063548
571500,298.78763727999996,298.1487588429599,297.90631695999997
572400,298.04886891999996,298.11508437261375,297.98820628
573300,298.18244139999996,298.15745215002823,297.94135864
574200,298.2499312,298.0868512212092,297.9893302
575100,298.31877268,298.1353754048696,297.94379824
576000,298.3084834,298.0933544384744,297.9919642
576900,298.28752899999995,298.1540206140006,297.9471976
577800,298.27292703999996,298.10975984305713,297.994762
578700,298.25482672,298.17622305304684,297.95025688
579600,298.23244467999996,298.15318510946526,297.99721492
580500,298.04436436,298.2310185548644,297.95297031999996
581400,298.04451892,298.1798117735177,297.9984472
582300,298.04229832,298.2403896895602,297.95377959999996
583200,298.04101132,298.1908180020665,297.99884787999997
584100,298.03911303999996,298.2482711363787,297.9545596
585000,298.0391572,298.1957052820507,297.99921675999997
585900,298.03856523999997,298.25304200015086,297.95531212
586800,298.03860532,298.20286850077053,297.99957243999995
587700,298.03821028,298.2508226193133,297.95605467999997
588600,298.03973812,298.1963340199389,297.99992176
589500,298.03962856,298.2521416289538,297.95679543999995
590400,298.0402666,298.2023065630515,298.00027911999996
591300,298.03990192,298.25592384611,297.95753992
592200,298.04052975999997,298.2048064366058,298.00063744
593100,298.04037328,298.25828312614743,297.95828176
594000,298.04095875999997,298.2043909491665,298.00099636
594900,298.04056768,298.2536782623098,297.95902251999996
595800,298.04125876,298.2033006394613,298.00135503999996
596700,298.04129464,298.25453758333487,297.95976004
597600,298.04256676,298.2051149803185,298.00171539999997
598500,298.04254743999996,298.25212009839896,297.9605014
599400,298.04374912,298.2016262113899,298.00208427999996
600300,298.04393752,298.2475823353533,297.9612484
601200,298.04522332,298.19723041658295,298.00246131999995
602100,298.04485839999995,298.24808579861093,297.96200272
603000,298.0454062,298.1990568521857,298.0028458
603900,298.04535807999997,298.24863978692105,297.96275704
