,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
133200,295.11816443178327,293.9754270775105,295.6178237780196,270.787037037037,298.74285714285713,0.0,828.5925925925926,0.10014148148148147,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8118355682166509,295.92999999999995
134100,295.5915075268702,294.04972885700784,295.61560914891743,272.11296296296297,298.6633333333333,0.0,824.925925925926,0.1022103703703704,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7126591397964385,296.3041666666667
135000,296.01477831858347,294.197678093121,295.61725043349895,272.7035714285714,298.65,0.0,654.8571428571429,0.11862310185185186,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6160550147498999,296.6308333333333
135900,296.2927379782723,294.3832843087136,295.62186937390874,271.5314814814815,298.65,0.0,252.1851851851852,0.1493275,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4439286883943421,296.7366666666666
136800,296.2963303568328,294.55004605511454,295.6276311135557,271.8685185185185,298.65,0.0,608.9629629629629,0.18446912037037042,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5770029765005402,296.87333333333333
137700,296.535775557577,294.71129053651504,295.63440847061753,272.3537037037037,298.65,0.0,441.9259259259259,0.22578111111111113,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.45589110908964925,296.9916666666666
138600,296.653255981193,294.8772848193042,295.6426466569393,273.1892857142857,298.65,0.0,553.7857142857143,0.2576356481481481,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.41007735214034435,297.06333333333333
139500,296.83920498558507,295.04594810324846,295.65212190698827,273.04999999999995,298.65,0.0,495.037037037037,0.2950730092592593,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2907950144148807,297.13
140400,296.97806172335663,295.2110848339088,295.6629046239785,272.38703703703703,298.57666666666665,0.0,448.0,0.3376553703703703,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.18277160997668723,297.1608333333333
141300,297.0821761229436,295.36251921571386,295.6746343098504,272.67962962962963,298.4833333333333,0.0,386.962962962963,0.38538273148148144,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.08865721038967055,297.1708333333333
142200,297.1460015184792,295.5030820310513,295.68698037366227,272.11785714285713,298.3433333333333,0.0,280.67857142857144,0.40641643518518517,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.013998481520775307,297.15999999999997
143100,297.14453018297667,295.61930656376023,295.6994829985375,272.0314814814815,298.25,0.0,28.55555555555556,0.4082062962962962,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.03953018297672787,297.10499999999996
144000,296.991382960099,295.69979818783054,295.7112026548644,271.987037037037,298.2033333333333,0.0,24.77777777777778,0.4069427314814815,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.05028370656763698,297.04166666666663
144900,296.85830458056597,295.74070490820816,295.7215981336942,271.59814814814814,298.15,0.0,22.22222222222222,0.41069939814814826,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.10836208610064503,296.96666666666664
145800,296.7412787984467,295.7498077638266,295.73083493417516,270.13148148148144,298.15,0.0,14.037037037037036,0.40881425925925924,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1628878682199807,296.90416666666664
146700,296.63269429424395,295.727171403011,295.7390273186726,268.88571428571424,298.22999999999996,0.0,7.321428571428571,0.4083560185185185,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.20563903908932485,296.8383333333333
147600,296.5306170078212,295.6814084338371,295.74624773489643,267.9611111111111,298.33,0.0,-0.7407407407407407,0.3801515277777777,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2243829921787842,296.755
148500,296.4320991556821,295.6198703748742,295.7525470396336,267.30925925925925,298.46999999999997,0.0,-2.333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.24456751098447618,296.6766666666666
149400,296.3399027175353,295.54824242337384,295.7579754839953,266.8961538461538,298.67499999999995,0.0,-2.423076923076923,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3038472824646374,296.64374999999995
150300,296.25368081116073,295.4711326040029,295.7625930054736,266.5425925925926,298.9233333333333,0.0,-2.259259259259259,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.37631918883925847,296.63
151200,296.1725723133885,295.3909177389173,295.76645391130717,266.1648148148148,299.13666666666666,0.0,-2.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.47242768661147727,296.645
152100,296.09581412421795,295.3088011910504,295.76960514597926,265.987037037037,299.34999999999997,0.0,-1.3703703703703705,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5233525424486669,296.6191666666667
153000,296.02310490442756,295.22729495222563,295.77208866330665,265.76071428571424,299.53666666666663,0.0,-1.3571428571428572,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5477284289057541,296.5708333333333
153900,295.9535736138662,295.1465614420913,295.77394109466456,265.4944444444444,299.69666666666666,0.0,-1.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5389263861337662,296.49249999999995
154800,295.8868329864007,295.0666888677951,295.7751934103013,265.2796296296296,299.87142857142857,0.0,-1.0740740740740742,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5381670135992143,296.42499999999995
155700,295.8228518439965,294.98837370501985,295.77587452302333,265.1537037037037,300.01666666666665,0.0,-0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5138148226701776,296.33666666666664
156600,295.76129600584665,294.9124233452564,295.7760114962271,265.0722222222222,300.1433333333333,0.0,-0.6296296296296297,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4928706608200503,296.25416666666666
157500,295.70211839071817,294.83914726642536,295.77562957864586,264.9833333333333,300.27666666666664,0.0,-0.6666666666666666,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.469548275948439,296.1716666666666
158400,295.6449793605376,294.768390398759,295.77475213973054,265.33148148148143,300.39666666666665,0.0,0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.45252063946238247,296.09749999999997
159300,295.5904320827613,294.7032518997819,295.7734031833185,265.95384615384614,300.4833333333333,0.0,0.5,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4304012505719823,296.0208333333333
160200,295.53828474259984,294.6451253594945,295.77160807323173,266.3240740740741,300.59666666666664,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3983819240668058,295.93666666666667
161100,295.488236388429,294.5913154770102,295.7693900402735,265.8685185185185,300.65666666666664,0.0,-0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3792636115709712,295.86749999999995
162000,295.43953422660076,294.5353855270352,295.7667677443141,265.3685185185185,300.75,0.0,-1.0740740740740742,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.34879910673255554,295.7883333333333
162900,295.39243078715873,294.47765464973963,295.76375729097134,265.3833333333333,300.8233333333333,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.333402546174587,295.7258333333333
163800,295.34752460865485,294.42249085643226,295.7603781244153,265.487037037037,300.8566666666666,0.0,-0.0357142857142857,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3008087246784369,295.6483333333333
164700,295.3041241638382,294.37038899932185,295.7566491979504,265.45,300.95,0.0,-0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.29004250282846666,295.59416666666664
165600,295.26210003229977,294.32003082994316,295.7525859271787,265.5388888888889,300.9633333333333,0.0,-0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2503999677001963,295.5125
166500,295.2215392167928,294.27225567255186,295.7482033241974,265.46923076923076,301.04999999999995,0.0,-0.0769230769230769,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.23012744987385497,295.45166666666665
167400,295.18233155213136,294.2256978467568,295.7435162665939,265.37692307692305,301.04999999999995,0.0,0.0384615384615384,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1976684478686012,295.38
168300,295.14445490078907,294.18020684232835,295.7385388833738,265.51296296296294,301.0833333333333,0.0,0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.17304509921092395,295.3175
169200,295.10800744218307,294.1374756641456,295.73328542599614,265.59444444444443,301.15,0.0,0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.13115922448356818,295.2391666666666
170100,295.07276095768106,294.09683953030213,295.7277695550604,265.76481481481477,301.15,0.0,0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1251557089855722,295.19791666666663
171000,295.03869597100885,294.05876719926067,295.7220037137551,265.84999999999997,301.15,0.0,0.4444444444444444,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.09130402899113184,295.13
171900,295.00589700488035,294.02239416665594,295.71600059531346,266.0857142857143,301.15,0.0,0.2142857142857142,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.06243632845293033,295.0683333333333
172800,294.9741377973261,293.98869735889934,295.7097720528522,266.1944444444444,301.15,0.0,0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.03919553600725353,295.0133333333333
173700,294.9435963190431,293.9564746394424,295.7033297801251,266.3611111111111,301.21,0.0,0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.014737014290244418,294.9583333333333
174600,294.9140857684241,293.9260714457126,295.6966852192044,266.34999999999997,301.25,0.0,-0.1428571428571428,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.0015857684241619156,294.91249999999997
175500,294.88552696546753,293.8960492430756,295.6898486743759,266.22777777777776,301.25,0.0,-0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.020526965467573037,294.86499999999995
176400,294.8577928870106,293.8656917730356,295.68282943582545,266.1685185185185,301.25,0.0,-0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.045292887010581324,294.8125
177300,294.8310866095549,293.8356750115292,295.67563700067035,266.1648148148148,301.3433333333333,0.0,-0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.06775327622159084,294.7633333333333
178200,294.80506267770664,293.80648452709346,295.66828013150376,266.15,301.34999999999997,0.0,-0.5185185185185185,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.07839601103996575,294.72666666666663
179100,294.7796143749073,293.77799955620594,295.6607656300408,266.26481481481477,301.34999999999997,0.0,-0.3703703703703703,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.11294770824068598,294.66666666666663
180000,294.7550038286311,293.7511507998599,295.65310088766694,266.39444444444445,301.34999999999997,0.0,-0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.13167049529778413,294.62333333333333
180900,294.73116371575696,293.72588861497684,295.64529408648826,266.3730769230769,301.4433333333333,0.0,-0.4230769230769231,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.166163715756977,294.565
181800,294.7079792857757,293.70096115437457,295.63735261428354,266.3821428571428,301.45,0.0,-0.6785714285714286,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.15964595244240384,294.5483333333333
182700,294.68529438634806,293.67662675568465,295.62928255273454,266.26481481481477,301.45,0.0,-0.7407407407407407,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2152943863480913,294.46999999999997
183600,294.66317332401724,293.6519597560692,295.6210896187123,266.25,301.45,0.0,-0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.21483999068392565,294.4483333333333
184500,294.64152242210196,293.6278483637055,295.6127792466675,266.25,301.45,0.0,-0.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.22818908876868188,294.4133333333333
185400,294.620344719743,293.60438081307336,295.60435648565135,266.2892857142857,301.48571428571427,0.0,-0.4285714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.2596304340287073,294.36071428571427
186300,294.5999928946616,293.5818382639459,295.595827890411,266.2796296296296,301.5433333333333,0.0,-0.7407407407407407,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.26499289466162934,294.335
187200,294.5799016964075,293.5597924270278,295.58719899669956,266.1892857142857,301.54999999999995,0.0,-0.4285714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.29323502974088766,294.28666666666663
188100,294.5604418485975,293.53765106188945,295.5784745557836,266.15,301.54999999999995,0.0,-0.5555555555555556,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3137751819308268,294.24666666666667
189000,294.54126794922286,293.5158773728127,295.56965926495855,266.17499999999995,301.54999999999995,0.0,-0.0714285714285714,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3462679492228612,294.195
189900,294.5227692027935,293.4949534681873,295.5607580379299,266.31296296296296,301.54999999999995,0.0,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.36276920279350255,294.15999999999997
190800,294.50466249045525,293.4756312887947,295.5517761236067,266.3178571428571,301.5566666666666,0.0,-0.1428571428571428,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3613291571219228,294.1433333333333
191700,294.486875095895,293.4567236959371,295.54271731853595,266.26481481481477,301.65,0.0,0.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.3902084292284156,294.09666666666664
192600,294.4695355376478,293.4378053185138,295.53358560633876,266.38703703703703,301.65,0.0,0.1851851851851851,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.41120220431451554,294.0583333333333
193500,294.4526614165984,293.4202206725478,295.52438546244224,266.45,301.65,0.0,0.5714285714285714,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.41266141659846367,294.03999999999996
194400,294.43639094710136,293.4033950485941,295.51512210138566,266.4759259259259,301.65,0.0,1.0740740740740742,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.43889094710131277,293.9975
195300,294.42076440738157,293.3870327459879,295.5058014349841,266.4462962962963,301.65,0.0,2.4074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.46243107404826816,293.9583333333333
196200,294.40624708845905,293.3708038229025,295.496431534775,266.325,301.65,0.0,5.142857142857143,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4612470884590635,293.945
197100,294.39358529608853,293.3542840221609,295.4870256309043,266.25,301.65,0.0,9.962962962962964,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4860852960885918,293.90749999999997
198000,294.38388447227123,293.33828239583676,295.477604753166,266.1537037037037,301.71,0.0,17.925925925925927,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5122178056045855,293.87166666666667
198900,294.3788299722535,293.3232193519691,295.4682017951344,266.04999999999995,301.71,0.0,26.14814814814815,0.08112675925925926,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5138299722535515,293.86499999999995
199800,294.37812658022455,293.30965074953895,295.4588551352125,266.1428571428571,301.03,0.0,35.285714285714285,0.10207425925925927,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4781265802246001,293.9
200700,294.3820147839248,293.29949998872206,295.44960256912105,266.2425925925926,300.31666666666666,0.0,38.333333333333336,0.10328564814814811,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.48284811725811644,293.89916666666664
201600,294.3863467541153,293.29261649370636,295.4404644991217,266.2388888888889,299.9033333333333,0.0,48.07407407407408,0.10324027777777779,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4755134207820075,293.9108333333333
202500,294.39548604663,293.28814022105274,295.4314629225929,266.25740740740736,299.65,306.3407407407408,51.18518518518518,0.10346486111111111,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4246527132966948,293.9708333333333
203400,294.40487363056155,293.2862132911289,295.42299621910564,266.53214285714284,299.4633333333333,0.0,98.25,0.10208819444444443,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.33487363056158964,294.07
204300,294.44251872087534,293.2908252691585,295.41442789927066,266.8537037037037,299.3,605.7142857142856,112.74074074074076,0.1017838888888889,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.24430443516111852,294.19821428571424
205200,294.4851115621926,293.303901927011,295.4070252539066,266.80555555555554,299.1833333333333,581.1555555555558,97.25925925925924,0.10416810185185185,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.1251115621926248,294.36
206100,294.5135993542275,293.3203669055681,295.399959117817,266.84629629629626,299.07,476.2074074074071,126.62962962962962,0.10070634259259259,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.034733979105750934,294.5483333333333
207000,294.5581668642951,293.34056126681554,295.39313864940357,267.12857142857143,299.01,568.659259259259,110.21428571428572,0.10132564814814815,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.15516646903819384,294.7133333333333
207900,294.588369812132,293.36555853445776,295.3868099242651,267.1611111111111,298.95,421.03703703703695,121.92592592592592,0.09910703703703704,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2616301878679479,294.84999999999997
208800,294.62384247523096,293.3919944506954,295.38063528147427,267.4907407407407,298.9233333333333,482.7407407407408,188.40740740740745,0.10054754629629627,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3294908581023566,294.9533333333333
209700,294.69883007668943,293.42579374246293,295.37506692747223,267.7833333333333,298.84999999999997,413.98518518518534,178.62962962962962,0.10066777777777779,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.36116992331059344,295.06
210600,294.761166400087,293.467444989592,295.3700487861541,267.4392857142857,298.84999999999997,229.70370370370384,107.89285714285714,0.10008703703703703,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3571669332462756,295.1183333333333
211500,294.77402600190965,293.5053817968151,295.36516410544726,267.09444444444443,298.7833333333333,0.0,72.77777777777777,0.10169087962962964,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4176406647570657,295.19166666666666
212400,294.76521307322025,293.5342300317369,295.36005341600435,267.1166666666666,298.75,0.0,68.96296296296296,0.10030027777777778,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3947869267796802,295.15999999999997
213300,294.7564712829677,293.5565055423696,295.3549116166949,267.1907407407407,298.66999999999996,0.0,73.4074074074074,0.10161148148148151,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3985287170322741,295.155
214200,294.7526298597853,293.57422299907984,295.3497606525687,267.5018518518518,298.63666666666666,0.0,100.77777777777776,0.10218314814814813,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.44737014021468624,295.2
215100,294.76743277397634,293.59202012070256,295.34470265124634,267.84999999999997,298.54999999999995,0.0,111.71428571428572,0.10035472222222225,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5625672260236658,295.33
216000,294.7884334795114,293.61224536934384,295.33984205673676,268.0462962962963,298.54999999999995,0.0,93.14814814814817,0.1010511574074074,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6632331871552744,295.45166666666665
