dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Rih,Ria,Rig,Ci,Ce,Ch,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-22 01:00:00,20.874769981211237,19.852037108634534,20.883753996260687,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.0,0.0,20.670000000000023,21.34166666666666,21.138333333333343,21.12333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.45393664787789617,20.42083333333334
2023-11-22 02:00:00,20.772342232465093,19.844107282539333,20.780392614665033,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.0,0.0,20.70333333333336,21.533333333333346,21.148333333333323,21.053333333333335,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.5169255657984161,20.255416666666676
2023-11-22 03:00:00,20.687054446873177,19.835109960610012,20.693644267019106,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.0,0.0,20.6,21.47500000000002,21.078333333333344,21.01000000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.5851794468731716,20.101875000000003
2023-11-22 04:00:00,20.605930018394535,19.824968387225745,20.612429579363127,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.0,0.0,20.5,21.291666666666668,21.0,20.98666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.640305018394536,19.965625
2023-11-22 05:00:00,20.542870451744378,19.81672918264453,20.547633949358797,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.0,0.0,20.410000000000004,21.04166666666667,20.86333333333331,20.96999999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.6989121184110562,19.843958333333322
2023-11-22 06:00:00,20.478905095113113,19.810494101481293,20.48411910099927,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.0,0.0,20.4,20.853333333333307,20.825,20.95666666666667,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.7297384284464455,19.749166666666667
2023-11-22 07:00:00,20.424395307494997,19.806366468734005,20.428593150177644,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,1.0,0.0,20.329999999999977,20.22666666666667,21.475000000000005,21.213333333333363,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.5856453074949932,19.838750000000005
2023-11-22 08:00:00,21.236314582127985,19.817321846000603,21.279125700593497,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,1.0,0.0,20.45666666666665,20.165000000000006,21.62166666666666,21.20333333333336,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.7286062487946514,20.507708333333333
2023-11-22 09:00:00,21.899326268882213,19.854194018575406,21.98390870022721,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,1.0,0.0,20.64333333333336,20.21333333333336,21.323333333333327,20.995,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.7082846022155488,21.191041666666663
2023-11-22 10:00:00,22.32331056907832,19.907805876022042,22.38812180105745,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,1.0,0.0,20.833333333333336,20.29833333333333,21.218333333333337,20.969999999999985,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.45581056907832007,21.8675
2023-11-22 11:00:00,22.607180680188264,19.97010721245389,22.67911109541307,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,1.0,0.0,21.02666666666665,20.37999999999999,21.299999999999976,21.1,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.2092640135216055,22.39791666666666
2023-11-22 12:00:00,22.715058027810617,20.033304727906742,22.755691365686875,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,1.0,0.0,21.1,20.585,21.299999999999976,21.05666666666665,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.2538080278106078,22.46125000000001
2023-11-22 13:00:00,22.64050434903011,20.094750613290895,22.638797882087516,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,1.0,0.0,21.143333333333352,20.42833333333333,21.383333333333308,21.266666666666676,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.14008768236343738,22.500416666666673
2023-11-22 14:00:00,22.5716099563095,20.152769466612643,22.57833010816691,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,1.0,0.0,21.19666666666669,20.47166666666667,21.61333333333334,21.91333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.024109956309495948,22.547500000000007
2023-11-22 15:00:00,22.517515113409655,20.206272409024525,22.521067056842035,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,1.0,0.0,21.156666666666677,20.36999999999998,21.32666666666666,22.22000000000001,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.06456821992367504,22.58208333333333
2023-11-22 16:00:00,22.467804748509558,20.256089849679586,22.471620115794238,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,1.0,0.0,21.116666666666667,20.293333333333308,21.08333333333334,21.790000000000006,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13969525149044523,22.6075
2023-11-22 17:00:00,22.432352349210753,20.30279432601051,22.43477129078958,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,1.0,0.0,21.103333333333328,20.24833333333335,20.94666666666668,21.563333333333343,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.15348098412258035,22.585833333333333
2023-11-22 18:00:00,22.395624598694372,20.346479134819848,22.3984695032658,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.0,0.0,21.01333333333333,20.519999999999992,21.203333333333337,21.18,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.04583373463895639,22.44145833333333
2023-11-22 19:00:00,22.11861579172551,20.382430121981788,22.144806388981884,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.0,0.0,21.0,20.685000000000024,21.11333333333334,21.026666666666664,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.08346754160781499,22.202083333333324
2023-11-22 20:00:00,21.88742790540892,20.408698789517462,21.904295580537354,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.0,0.0,20.93333333333334,20.700000000000024,20.953333333333344,20.883333333333308,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.09861376125774417,21.986041666666665
2023-11-22 21:00:00,21.688324015445563,20.42730438383025,21.704051767923207,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.0,0.0,20.9,20.700000000000024,20.819999999999983,20.720000000000024,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1141759845544375,21.802500000000002
2023-11-22 22:00:00,21.513418838555534,20.438101340388954,21.527060282082594,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.0,0.0,20.9,20.700000000000024,20.72666666666667,20.73999999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13887282811112922,21.652291666666663
2023-11-22 23:00:00,21.354538096535755,20.442739989330033,21.36708506658434,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.0,0.0,20.86833333333332,20.660000000000004,20.91999999999999,20.799999999999976,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1694202367975813,21.523958333333336
2023-11-23 00:00:00,21.215486633831496,20.443044243146304,21.226350828381154,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.0,0.0,20.806666666666647,20.611666666666665,21.07666666666666,20.821666666666665,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1740966995018373,21.389583333333334
2023-11-23 01:00:00,21.093294139237045,20.43943143264515,21.102886064067047,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.0,0.0,20.799999999999976,20.6,21.056666666666672,20.89,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17774752742961908,21.271041666666665
2023-11-23 02:00:00,20.98454734069559,20.432119023118258,20.99311175065706,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.0,0.0,20.799999999999976,20.6,20.986666666666665,20.89333333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1883693259710844,21.172916666666673
2023-11-23 03:00:00,20.88786069828775,20.42071448397142,20.895481247012647,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.0,0.0,20.799999999999976,20.6,20.90333333333334,20.88833333333333,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.19047263504558262,21.078333333333333
2023-11-23 04:00:00,20.798720682096477,20.406237938147935,20.80581601084592,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.19065431790352066,20.989374999999995
2023-11-23 05:00:00,20.725294614526085,20.388564191712025,20.730981171639815,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18574705214059137,20.911041666666677
2023-11-23 06:00:00,20.65259665807908,20.368965615470373,20.658515475452756,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.17907000858757602,20.831666666666656
2023-11-23 07:00:00,20.58160774989868,20.34709226867683,20.587319223201643,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.19068391676799212,20.77229166666667
2023-11-23 08:00:00,21.14042204068499,20.33459129432484,21.086357803952723,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3539637073516521,20.786458333333336
2023-11-23 09:00:00,21.478647350575333,20.336711532533897,21.458060386324266,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3255223505753468,21.153124999999985
2023-11-23 10:00:00,21.758548045539605,20.349872740457688,21.748500867430497,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.1475063788729521,21.611041666666654
2023-11-23 11:00:00,21.989290583964433,20.371368163639552,21.990319561927954,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.047415583964437284,21.941874999999996
2023-11-23 12:00:00,22.116129247152497,20.39853403821774,22.10383121438228,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.02262075284749791,22.138749999999995
2023-11-23 13:00:00,22.220716147453057,20.429148889006502,22.213341745313283,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.06720051921360329,22.28791666666666
2023-11-23 14:00:00,22.27818694630298,20.461775554265593,22.27421835030834,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.1209797203636883,22.39916666666667
2023-11-23 15:00:00,22.307645646400395,20.492259318566735,22.305613410813404,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.2694376869329391,22.577083333333334
2023-11-23 16:00:00,22.324062136757995,20.522424278547273,22.322855894640053,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.3251045299086683,22.649166666666662
2023-11-23 17:00:00,22.336895703766373,20.55209444478925,22.335855515592392,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,21.353333333333307,20.558333333333334,21.280000000000005,21.225000000000016,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.23872929623362316,22.575624999999995
2023-11-23 18:00:00,22.33960998233235,20.580551388444164,22.339494598919128,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,21.266666666666648,20.856666666666666,21.54,21.403333333333343,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.13768168433431463,22.477291666666666
2023-11-23 19:00:00,22.101095326654182,20.603759051007255,22.124188658843966,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,21.248333333333356,21.0,21.45000000000001,21.163333333333323,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.22244634001249267,22.323541666666674
2023-11-23 20:00:00,21.897612072196203,20.61873415965202,21.912465537684966,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,21.171666666666663,21.0,21.261666666666677,21.00333333333334,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21322126113712464,22.11083333333333
2023-11-23 21:00:00,21.708193326552262,20.62574888914952,21.723442387168532,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,21.08166666666667,20.91833333333334,21.08333333333334,20.75166666666666,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21701500678107638,21.925208333333337
2023-11-23 22:00:00,21.541643499838305,20.62599250727764,21.554610212557776,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,20.945000000000007,20.82833333333331,20.928333333333335,20.72333333333332,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21460650016169588,21.75625
2023-11-23 23:00:00,21.395545028444353,20.621232816089172,21.407019696106577,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,20.864999999999974,20.715000000000025,20.83166666666664,20.895000000000003,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21674663822231605,21.612291666666668
2023-11-24 00:00:00,21.267560727347544,20.612184783204277,21.277601183100376,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,20.799999999999976,20.623333333333328,20.750000000000007,20.93499999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.21785593931912575,21.48541666666667
2023-11-24 01:00:00,21.15141303509813,20.599321224604445,21.16061735727499,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,20.75166666666668,20.540000000000003,20.91666666666666,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.20192029823519342,21.353333333333325
2023-11-24 02:00:00,21.04529383745091,20.582289735514188,21.053712065558774,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,20.730000000000008,20.54666666666666,21.084999999999997,21.0,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.18762282921575804,21.232916666666668
