_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-14 15:20:00,291.64829412065654,291.3581504911393,289.9686698053272,7.87418752973117e-15,294.8100000032029,-3.9263876926121027e-13,6.101296006898265e-17,265.34999999999997,294.90999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05061705879343463,-0.04491849508860647,-3.9263876926121027e-13,6.101296006898265e-17,296.71,295.84999999999997,0.0,0.0
2022-12-14 15:25:00,291.6398523752738,291.34966368566415,289.95829789011617,4.735556872947202e-15,294.7900000032029,-2.361706499227944e-13,3.669335297166694e-17,265.48749999999995,294.89,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0505014762472618,-0.04500336314335806,-2.361706499227944e-13,3.669335297166694e-17,296.69,295.84999999999997,0.0,0.0
2022-12-14 15:30:00,291.63003349806195,291.33978665773327,289.9462238778216,2.8479762276734978e-15,294.7850000032029,-1.4206210552508533e-13,2.2067477971582847e-17,265.54999999999995,294.885,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050599665019380485,-0.044502133422667185,-1.4206210552508533e-13,2.2067477971582847e-17,296.69,295.78999999999996,0.0,0.0
2022-12-14 15:35:00,291.62027918027115,291.3299835038751,289.93540044193537,1.712780315178741e-15,294.77500000320293,-8.545089527321255e-14,1.3271438682704041e-17,265.54999999999995,294.875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05009720819728867,-0.044400164961248816,-8.545089527321255e-14,1.3271438682704041e-17,296.63,295.77,0.0,0.0
2022-12-14 15:40:00,291.61032437000074,291.31998670226733,289.92472257682994,1.0300705390579219e-15,294.77250000320294,-5.139782443520981e-14,7.981477762686973e-18,265.5388888888889,294.8725,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05059675629999239,-0.04350013297732612,-5.139782443520981e-14,7.981477762686973e-18,296.66999999999996,295.66999999999996,0.0,0.0
2022-12-14 15:45:00,291.6009300287207,291.3105669997183,289.91549043230674,6.194871029472048e-16,294.7612500032029,-3.09134854643786e-14,4.800081498269568e-18,265.45,294.86125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050490699712792714,-0.04364433000281703,-3.09134854643786e-14,4.800081498269568e-18,296.65,295.67499999999995,0.0,0.0
2022-12-14 15:50:00,291.59139321270465,291.3010100608624,289.9059015620174,3.725611559271484e-16,294.7250000032029,-1.8592739041782424e-14,2.8867815052676515e-18,265.45,294.825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050386067872953584,-0.04348989939137601,-1.8592739041782424e-14,2.8867815052676515e-18,296.63,295.65,0.0,0.0
2022-12-14 15:55:00,291.5794078686021,291.28897588148055,289.8915994146728,2.2405924876470326e-16,294.71000000320294,-1.1183602136924352e-14,1.7361179101145696e-18,265.4722222222222,294.81,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05070592131397835,-0.04321024118519403,-1.1183602136924352e-14,1.7361179101145696e-18,296.65,295.60999999999996,0.0,0.0
2022-12-14 16:00:00,291.56676133484564,291.2762771319157,289.87717389772786,1.347498153211114e-16,294.6800000032029,-6.72705664837019e-15,1.0441058293883992e-18,265.50555555555553,294.78,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050832386651543146,-0.04333722868084225,-6.72705664837019e-15,1.0441058293883992e-18,296.65,295.60999999999996,0.0,0.0
2022-12-14 16:05:00,291.55223354030795,291.26167941602426,289.85999505208207,8.10388896204049e-17,294.6650000032029,-4.0466431932616054e-15,6.27927963078784e-19,265.41666666666663,294.765,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05057766459692023,-0.04288320583975703,-4.0466431932616054e-15,6.27927963078784e-19,296.60999999999996,295.54999999999995,0.0,0.0
2022-12-14 16:10:00,291.5372211055109,291.24660066803887,289.8432013927844,4.873699912135809e-17,294.65000000320293,-2.434217182605522e-15,3.7763751117761135e-19,265.2944444444444,294.75,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050127788944890526,-0.042633993319611145,-2.434217182605522e-15,3.7763751117761135e-19,296.54999999999995,295.51,0.0,0.0
2022-12-14 16:15:00,291.52191315786746,291.23123436244947,289.8267248248217,2.9310558109586656e-17,294.6350000032029,-1.4642385155937746e-15,2.2711218202354146e-19,265.25,294.73499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05088086842132473,-0.04298765637550503,-1.4642385155937746e-15,2.2711218202354146e-19,296.60999999999996,295.53,0.0,0.0
2022-12-14 16:20:00,291.50643871244495,291.2157110858141,289.81050929133045,1.7627445927809842e-17,294.6200000032029,-8.807447856713601e-16,1.3658585732823293e-19,265.31666666666666,294.71999999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050635612875550275,-0.042742889141858253,-8.807447856713601e-16,1.3658585732823293e-19,296.57,295.48999999999995,0.0,0.0
2022-12-14 16:25:00,291.4908841784322,291.20011724237264,289.7945086454368,1.0601191856398993e-17,294.58750000320293,-5.297538248379759e-16,8.214309006178536e-20,265.3722222222222,294.6875,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05099115821567759,-0.043098827576273285,-5.297538248379759e-16,8.214309006178536e-20,296.59,295.51,0.0,0.0
2022-12-14 16:30:00,291.47370762747016,291.18288796322867,289.77559116788655,6.375584372031815e-18,294.5625000032029,-3.1865310357248647e-16,4.9401068140485005e-20,265.5388888888889,294.66249999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05096292372529845,-0.04287112036771324,-3.1865310357248647e-16,4.9401068140485005e-20,296.57,295.46999999999997,0.0,0.0
2022-12-14 16:35:00,291.4555265815103,291.1646488664311,289.75559839406,3.834293033793243e-18,294.5525000032029,-1.916770590188489e-16,2.9709930945928616e-20,265.6944444444444,294.6525,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.050944734184896756,-0.04265351133568841,-1.916770590188489e-16,2.9709930945928616e-20,296.54999999999995,295.42999999999995,0.0,0.0
2022-12-14 16:40:00,291.4377910258364,291.14687118697606,289.73737218872105,2.3059538092678553e-18,294.5350000032029,-1.152917758230226e-16,1.786762979095335e-20,265.8277777777778,294.635,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.051122089741635277,-0.04263128813023929,-1.152917758230226e-16,1.786762979095335e-20,296.54999999999995,295.40999999999997,0.0,0.0
2022-12-14 16:45:00,291.41999527098324,291.12904210402445,289.7192743653,1.3868066221366584e-18,294.5025000032029,-6.934471732418381e-17,1.0745639056771776e-20,265.89444444444445,294.60249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0511000472901674,-0.04260957895975539,-6.934471732418381e-17,1.0745639056771776e-20,296.53,295.39,0.0,0.0
2022-12-14 16:50:00,291.4008061911955,291.1098083036784,289.69863045890526,8.340291117161267e-19,294.4975000032029,-4.171050353894434e-17,6.462455294259722e-21,265.95,294.59749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05089193808804451,-0.04220191696321581,-4.171050353894434e-17,6.462455294259722e-21,296.48999999999995,295.33,0.0,0.0
2022-12-14 16:55:00,291.38267078678734,291.0916500952974,289.6807521541885,5.015872783461835e-19,294.46500000320293,-2.5086771143911234e-17,3.886537432502622e-21,266.04999999999995,294.565,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05147329213212621,-0.04238349904702604,-2.5086771143911234e-17,3.886537432502622e-21,296.53,295.33,0.0,0.0
2022-12-14 17:00:00,291.36326620443305,291.07221197615263,289.6602889589725,3.0165589457789147e-19,294.4350000032029,-1.508898808645125e-17,2.337373726617669e-21,266.12777777777774,294.53499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.051667337955669045,-0.04277788023847355,-1.508898808645125e-17,2.337373726617669e-21,296.53,295.34999999999997,0.0,0.0
2022-12-14 17:05:00,291.34271758212003,291.05161959327387,289.63813980357156,1.8141664005837169e-19,294.4350000032029,-9.075921081265546e-18,1.405702642201236e-21,266.25,294.53499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05167282417879955,-0.042183804067260966,-9.075921081265546e-18,1.405702642201236e-21,296.51,295.27,0.0,0.0
2022-12-14 17:10:00,291.3237792201936,291.03266638388675,289.6199062776689,1.0910443946776734e-19,294.4250000032029,-5.4585609582824386e-18,8.453932273597866e-22,266.25,294.525,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052062207798063434,-0.04277333616113259,-5.4585609582824386e-18,8.453932273597866e-22,296.53,295.31,0.0,0.0
2022-12-14 17:15:00,291.3057746317274,291.01466596986535,289.60312831232,6.561569384013277e-20,294.4150000032029,-3.282745692310404e-18,5.08421687069385e-22,266.25,294.515,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05184225368272537,-0.042753340301346233,-3.282745692310404e-18,5.08421687069385e-22,296.48999999999995,295.28999999999996,0.0,0.0
2022-12-14 17:20:00,291.28870542960067,290.9976165651733,289.5875485868397,3.946144904024727e-20,294.3850000032029,-1.974117539659481e-18,3.057661257705654e-22,266.25,294.48499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052212945703993284,-0.04272383434826707,-1.974117539659481e-18,3.057661257705654e-22,296.51,295.27,0.0,0.0
2022-12-14 17:25:00,291.27070324843856,290.9796206345887,289.56941957894844,2.373221815119465e-20,294.3650000032029,-1.187213932067255e-18,1.8388854379448696e-22,266.25,294.465,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05199296751561391,-0.04210379365411306,-1.187213932067255e-18,1.8388854379448696e-22,296.46999999999997,295.19,0.0,0.0
2022-12-14 17:30:00,291.2524974737601,290.9614162488426,289.55095980847244,1.427261775920742e-20,294.3437500032029,-7.139901417048118e-19,1.1059104880781324e-22,266.1166666666666,294.44374999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.051975025262398715,-0.04288583751157366,-7.139901417048118e-19,1.1059104880781324e-22,296.45,295.25,0.0,0.0
2022-12-14 17:35:00,291.233971352646,290.9428859332728,289.5320067683961,8.58358946486378e-21,294.3250000032029,-4.2940171718475897e-19,6.650974456613946e-23,265.9,294.42499999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052360286473540005,-0.042671140667271984,-4.2940171718475897e-19,6.650974456613946e-23,296.46999999999997,295.21,0.0,0.0
2022-12-14 17:40:00,291.2153536835562,290.92426259491805,289.5130896226776,5.1621930429538664e-21,294.3150000032029,-2.5824833970349195e-19,3.9999133473631794e-23,265.68333333333334,294.41499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05274646316443746,-0.04285737405081926,-2.5824833970349195e-19,3.9999133473631794e-23,296.48999999999995,295.21,0.0,0.0
2022-12-14 17:45:00,291.1974732371474,290.9063872538362,289.49574889096635,3.1045563306357672e-21,294.2825000032029,-1.553084997722721e-19,2.4055582968894472e-23,265.50555555555553,294.3825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052525267628525996,-0.043036127461637486,-1.553084997722721e-19,2.4055582968894472e-23,296.45,295.21,0.0,0.0
2022-12-14 17:50:00,291.17834739335717,290.88724960104236,289.47572823412867,1.8670882568497437e-21,294.2550000032029,-9.340672512244108e-20,1.4467090202045125e-23,265.45,294.35499999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05291652606642817,-0.04282750398957601,-9.340672512244108e-20,1.4467090202045125e-23,296.46999999999997,295.16999999999996,0.0,0.0
2022-12-14 17:55:00,291.158307668909,290.86718578595423,289.45438534462886,1.1228717367651457e-21,294.2425000032029,-5.617969652892875e-20,8.70054569812979e-24,265.52777777777777,294.3425,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.052916923310909594,-0.04322814214045747,-5.617969652892875e-20,8.70054569812979e-24,296.45,295.19,0.0,0.0
2022-12-14 18:00:00,291.13873955643965,290.8476024575854,289.4346057417803,6.752979847633655e-22,294.2300000032029,-3.378838159311478e-20,5.23253082600108e-24,265.72499999999997,294.33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0531126044356036,-0.04262397542414514,-3.378838159311478e-20,5.23253082600108e-24,296.45,295.10999999999996,0.0,0.0
2022-12-14 18:05:00,291.11978179070513,290.8286412922286,289.41611306058314,4.061259654991569e-22,294.21250000320293,-2.0320657806182682e-20,3.1468576564069206e-24,265.89444444444445,294.3125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05330218209294851,-0.04301358707771386,-2.0320657806182682e-20,3.1468576564069206e-24,296.45,295.13,0.0,0.0
2022-12-14 18:10:00,291.10103462664193,290.80989597712244,289.39779587013084,2.442452125936946e-22,294.1750000032029,-1.2220818937991299e-20,1.892528384262144e-24,266.0388888888889,294.275,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.053289653733580265,-0.04320104022877541,-1.2220818937991299e-20,1.892528384262144e-24,296.42999999999995,295.13,0.0,0.0
2022-12-14 18:15:00,291.08064627378195,290.7894876058555,289.37608745443487,1.4688970650182028e-22,294.1675000032029,-7.350137400607539e-21,1.1381714955962371e-24,266.15,294.2675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.053093537262180183,-0.043205123941444025,-7.350137400607539e-21,1.1381714955962371e-24,296.39,295.10999999999996,0.0,0.0
2022-12-14 18:20:00,291.06121523773,290.7700510163695,289.3568908677731,8.833985177053876e-23,294.15000000320293,-4.420476234570453e-21,6.844992995435728e-25,266.21666666666664,294.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.05348784762269979,-0.042999489836305076,-4.420476234570453e-21,6.844992995435728e-25,296.40999999999997,295.07,0.0,0.0
2022-12-14 18:25:00,291.04199961925025,290.7508350174807,289.33799421149956,5.312781675919615e-23,294.1425000032029,-2.6584891993145586e-21,4.116596601567109e-25,266.2944444444444,294.24249999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.054080003807497355,-0.04379164982519302,-2.6584891993145586e-21,4.116596601567109e-25,296.45,295.13,0.0,0.0
