,,phi_h,Ti,Ta,phi_s
515,1854000,0.0,302.6009965456935,292.65,758
516,1857600,0.0,303.6555481052007,293.25,770
517,1861200,0.0,304.2762133063156,293.25,743
518,1864800,0.0,304.6810434996185,293.15,678
519,1868400,0.0,304.91170947732473,293.15,581
520,1872000,0.0,304.9680819131624,292.75,458
521,1875600,39974.58325874211,310.90696768645864,292.34999999999997,322
522,1879200,34262.60481807324,310.8947962581283,291.95,192
523,1882800,35697.2418644067,310.8868979564223,290.65,88
524,1886400,39411.3952661978,310.8659010539134,289.34999999999997,24
525,1890000,43375.86525727504,310.84367470684884,288.04999999999995,3
526,1893600,88740.09721298817,310.6635500624265,287.34999999999997,0
527,1897200,90643.17844427246,310.5527537738463,286.54999999999995,0
528,1900800,92888.24007995437,310.5406415886488,285.84999999999997,0
529,1904400,94922.00605077342,310.5294307259455,285.15,0
530,1908000,96754.56096432444,310.5192001471716,284.45,0
531,1911600,98503.93580138242,310.50909315757195,283.75,7
532,1915200,100045.84555258197,310.5000309274565,285.15,39
533,1918800,98359.00007291847,310.5093581034416,286.45,118
534,1922400,92804.9743367597,310.5379507861996,287.84999999999997,236
535,1926000,58168.33385904698,310.74334269192724,289.25,370
536,1929600,36879.99613581386,310.950359899603,290.54999999999995,503
537,1933200,24187.0850298326,310.96795502905377,291.95,619
538,1936800,18588.948889732288,310.9960257046563,293.04999999999995,705
539,1940400,15155.767206169525,311.01981148694347,294.25,756
540,1944000,14095.964307316033,311.02727575499233,295.34999999999997,768
541,1947600,13855.140534984997,311.03111565523926,294.75,732
542,1951200,14072.221072773604,311.0303813159983,294.04999999999995,638
543,1954800,0.0,308.93763897422707,293.45,486
544,1958400,0.0,307.3500490683224,293.45,411
545,1962000,0.0,306.23379923696655,293.45,303
546,1965600,0.0,304.5804101924385,293.45,186
547,1969200,0.0,303.3360214902673,292.15,84
548,1972800,0.0,302.22724407312364,290.95,22
549,1976400,0.0,301.04459327148214,289.65,3
550,1980000,0.0,296.57387886394923,289.04999999999995,0
551,1983600,0.0,294.2476513091992,288.34999999999997,0
552,1987200,0.0,293.0951599856066,287.75,0
553,1990800,0.0,292.28519130077905,287.65,0
554,1994400,0.0,291.7416785334922,287.45,0
555,1998000,0.0,291.3943642303488,287.34999999999997,7
556,2001600,0.0,291.1516005292551,287.75,31
557,2005200,0.0,291.1102402694578,288.04999999999995,78
558,2008800,0.0,291.30461751490816,288.45,122
559,2012400,0.0,291.6431528445843,290.04999999999995,262
560,2016000,0.0,292.42045209162495,291.65,422
561,2019600,0.0,293.68359213420405,293.25,570
562,2023200,0.0,295.1234672392751,293.15,616
563,2026800,0.0,296.19211181393774,293.04999999999995,609
564,2030400,0.0,296.6375231429861,292.95,548
565,2034000,0.0,296.78640516057766,293.45,626
566,2037600,0.0,297.0033831130728,293.84999999999997,628
567,2041200,103479.57477099374,310.47338689565396,294.34999999999997,565
568,2044800,69343.45237795931,310.6713486267922,292.65,413
569,2048400,67374.18729107684,310.6702759192103,291.04999999999995,245
570,2052000,72097.09770379719,310.63990177820847,289.34999999999997,100
571,2055600,80200.18616589703,310.59692835410215,289.25,67
572,2059200,85892.61863742178,310.57609182857345,289.15,22
573,2062800,87201.18037873748,310.5728709458956,289.04999999999995,3
574,2066400,88355.3447811238,310.5684873777437,287.84999999999997,0
575,2070000,90381.92107522812,310.55767395928365,286.65,0
576,2073600,93018.97811305075,310.54178494532715,285.45,0
577,2077200,95578.6592159921,310.5259158737107,285.25,0
578,2080800,97064.39669332547,310.5169087732531,285.04999999999995,0
579,2084400,97776.86842050405,310.51332121068026,284.84999999999997,8
580,2088000,98258.03431027915,310.51054232995045,285.25,40
581,2091600,97287.8536899129,310.5154624947937,285.65,106
582,2095200,94413.07357359536,310.5279586850595,286.04999999999995,169
583,2098800,91274.9745539509,310.5412235451317,287.15,337
584,2102400,85296.62882295443,310.56731389527243,288.15,497
585,2106000,77999.96781888246,310.5985622917069,289.25,623
586,2109600,71333.03323751215,310.62802749365426,289.95,710
587,2113200,66682.59158526472,310.6480574651485,290.75,761
588,2116800,64742.21101547173,310.66025124294646,291.45,771
589,2120400,63734.98238806521,310.66854728790145,292.25,728
590,2124000,62380.40235675575,310.67892767453486,292.95,632
591,2127600,0.0,303.5186410811374,293.75,493
592,2131200,0.0,300.2309115777041,293.15,426
593,2134800,0.0,298.82979558301827,292.54999999999995,315
594,2138400,0.0,297.70025989560054,291.95,192
595,2142000,0.0,296.6710216075499,291.04999999999995,87
596,2145600,0.0,295.6029524890677,290.25,24
597,2149200,0.0,294.5526483314638,289.34999999999997,3
598,2152800,0.0,293.6233060598833,288.75,0
599,2156400,0.0,292.8587686528183,288.15,0
600,2160000,0.0,292.2771788532019,287.54999999999995,0
601,2163600,0.0,291.79143095767705,287.45,0
602,2167200,0.0,291.44696804222457,287.45,0
603,2170800,0.0,291.26258706359374,287.34999999999997,4
604,2174400,0.0,291.14363519809956,287.75,21
605,2178000,0.0,291.15029338385483,288.25,62
606,2181600,0.0,291.3677730711293,288.65,121
607,2185200,0.0,292.3859141491418,289.15,191
608,2188800,0.0,295.3306136145448,289.65,259
609,2192400,0.0,297.7756107161267,290.15,319
610,2196000,0.0,299.44516610074476,289.95,365
611,2199600,0.0,300.5488460508821,289.84999999999997,392
612,2203200,0.0,301.2371054614866,289.65,400
613,2206800,61364.59674680339,310.7830052370093,289.75,385
614,2210400,36125.84334988672,310.88853143331824,289.95,351
615,2214000,32288.78489716882,310.90897508148174,290.04999999999995,300
616,2217600,33741.01722761618,310.89820263613086,289.84999999999997,237
617,2221200,36387.116752452785,310.884958989832,289.54999999999995,167
618,2224800,43047.89419324115,310.8418742458295,289.34999999999997,100
619,2228400,44639.4028866056,310.8344118366856,288.75,67
620,2232000,45876.04467203679,310.8277672791348,288.15,22
621,2235600,47410.35919338357,310.81904007284373,287.54999999999995,3
622,2239200,91384.45199592355,310.6420707511087,286.45,0
623,2242800,92456.63623401546,310.53921603266866,285.34999999999997,0
624,2246400,94963.6197616495,310.52369865017687,284.25,0
625,2250000,97581.07454279962,310.5080922399563,283.84999999999997,0
626,2253600,99546.08146641139,310.4974999686692,283.54999999999995,0
627,2257200,100690.3536293413,310.4918379787249,283.15,8
628,2260800,101507.03769715862,310.4872773171654,284.34999999999997,40
629,2264400,99660.83895584174,310.4972957387371,285.54999999999995,118
630,2268000,94217.57221542511,310.5244809922789,286.75,229
631,2271600,59502.059505782265,310.7315455783418,287.04999999999995,343
632,2275200,39718.753951914056,310.92639562744296,287.34999999999997,424
633,2278800,29867.111095559063,310.9215140352635,287.65,441
634,2282400,28264.31874664587,310.9297791622093,287.84999999999997,463
635,2286000,27719.43511982218,310.9335551895662,287.95,448
636,2289600,0.0,307.3497446837581,288.15,401
637,2293200,0.0,305.15574892639654,287.15,386
638,2296800,0.0,304.0195117653832,286.25,352
639,2300400,0.0,303.23255501776225,285.25,301
640,2304000,0.0,302.4116331251734,285.15,300
641,2307600,0.0,301.4071528074826,285.04999999999995,246
642,2311200,0.0,300.23891990543444,284.95,163
643,2314800,0.0,299.4708394330247,284.84999999999997,67
644,2318400,0.0,298.7799628817626,284.65,16
645,2322000,0.0,297.965988811753,284.54999999999995,2
646,2325600,0.0,293.3025760073137,284.04999999999995,0
647,2329200,0.0,291.14972242510873,283.65,0
648,2332800,0.0,290.2372894605309,283.15,0
649,2336400,0.0,289.6400924439961,283.15,0
650,2340000,0.0,289.2699499625479,283.15,0
651,2343600,0.0,289.0779776679454,283.15,2
652,2347200,0.0,288.930042475413,283.45,14
653,2350800,0.0,288.91300073308264,283.84999999999997,52
654,2354400,0.0,289.08874594819775,284.15,121
655,2358000,0.0,290.524812064205,284.25,191
656,2361600,0.0,293.683771158958,284.25,260
657,2365200,0.0,296.13314483473556,284.34999999999997,320
658,2368800,0.0,297.78640678701356,286.45,462
659,2372400,77751.60337205803,310.6390235260587,288.45,577
660,2376000,38124.78856546787,310.87757219288204,290.54999999999995,650
661,2379600,29137.508646681465,310.9288643448117,290.84999999999997,675
662,2383200,24784.418930847867,310.9559145412916,291.15,647
663,2386800,22442.24063103304,310.97048259626916,291.45,572
664,2390400,21350.162490492738,310.976841132985,291.25,429
665,2394000,22520.44236775958,310.9681290363551,290.95,275
666,2397600,32392.34806622444,310.90094907668333,290.75,138
667,2401200,37106.1966726927,310.8748848861284,289.84999999999997,71
668,2404800,41110.82736533517,310.85327935966467,289.04999999999995,21
669,2408400,44354.09224055941,310.83555922849484,288.15,3
670,2412000,88582.36520220908,310.6552930832453,286.54999999999995,0
671,2415600,90930.65516034272,310.54677007498356,284.95,0
672,2419200,94717.8474788037,310.5240729476841,283.34999999999997,0
673,2422800,98544.71221530977,310.50147955432004,284.15,0
674,2426400,99665.23329659973,310.4961386711571,284.84999999999997,0
675,2430000,98680.98671718875,310.5046400027433,285.65,7
676,2433600,97218.73041760753,310.51475187641614,286.45,36
677,2437200,94748.3817118822,310.52903060962205,287.15,108
678,2440800,90439.85380837311,310.5494963264662,287.95,215
679,2444400,58348.61346966184,310.739937242918,288.84999999999997,331
680,2448000,38186.97354476901,310.9404540131823,289.75,437
681,2451600,0.0,307.3831756953911,290.65,519
682,2455200,0.0,305.7257430560244,290.65,592
683,2458800,0.0,305.23819335685783,290.65,635
684,2462400,0.0,304.91020416229117,290.65,646
685,2466000,0.0,304.6149115651344,290.45,669
686,2469600,0.0,304.4306690778424,290.15,640
687,2473200,0.0,304.32387767217296,289.95,564
688,2476800,0.0,304.207018010816,289.54999999999995,450
689,2480400,0.0,303.9299396506736,289.25,320
690,2484000,0.0,302.6871663354387,288.84999999999997,192
691,2487600,0.0,301.6278125151434,288.54999999999995,83
692,2491200,0.0,300.63706198156433,288.15,19
693,2494800,0.0,299.62683854372466,287.84999999999997,1
694,2498400,0.0,295.1711924207229,287.15,0
695,2502000,0.0,293.0333270054212,286.54999999999995,0
696,2505600,0.0,291.99800785324095,285.84999999999997,0
697,2509200,0.0,291.25875693305403,285.54999999999995,0
698,2512800,0.0,290.7167406577137,285.34999999999997,0
699,2516400,0.0,290.368212801724,285.04999999999995,2
700,2520000,0.0,290.09129853652274,284.84999999999997,10
701,2523600,0.0,289.8942468118706,284.65,29
702,2527200,0.0,289.795560774243,284.45,58
703,2530800,0.0,290.84152927656015,284.45,91
704,2534400,118061.74113975416,310.1873112860715,284.45,124
705,2538000,56637.12975657866,310.78370180971126,284.45,153
706,2541600,47704.09114183049,310.8208632141144,285.34999999999997,175
707,2545200,44677.28546990365,310.8372745251852,286.15,188
708,2548800,41243.26247518881,310.85643492870673,287.04999999999995,192
709,2552400,38989.60087128379,310.8696065253284,287.65,258
710,2556000,36329.25022339007,310.88510660825204,288.34999999999997,296
711,2559600,33974.21403553942,310.89864842893513,288.95,300
712,2563200,32363.76668954875,310.90810919402526,288.75,237
713,2566800,32644.671864619802,310.9064605694494,288.65,167
714,2570400,41059.48322182784,310.851789039163,288.25,100
715,2574000,43884.06510605309,310.83772152913224,287.84999999999997,45
716,2577600,46211.83554630701,310.8254484841353,287.34999999999997,12
717,2581200,48009.967240493905,310.8160788415986,286.65,1
718,2584800,94263.76984165848,310.62869435033804,285.65,0
719,2588400,95582.40442416335,310.52486778500014,284.34999999999997,0
