,,phi_h,Ti,Ta,phi_s
515,1854000,0.0,287.7571231002434,281.75,329
516,1857600,0.0,288.6097149190338,283.15,335
517,1861200,0.0,289.37395668028614,283.25,270
518,1864800,0.0,289.8190876880556,283.45,190
519,1868400,0.0,289.8867444506686,283.54999999999995,110
520,1872000,0.0,289.64708626001715,283.04999999999995,78
521,1875600,0.0,289.1518946657538,282.54999999999995,45
522,1879200,0.0,288.8423662433884,281.95,16
523,1882800,0.0,288.51442566916137,281.45,2
524,1886400,0.0,288.20245502148344,280.95,0
525,1890000,0.0,287.9262719772341,280.45,0
526,1893600,0.0,287.6663498289647,280.54999999999995,0
527,1897200,185827.37953245948,309.6340905637653,280.54999999999995,0
528,1900800,123940.87878282725,310.4189253285602,280.65,0
529,1904400,114374.7946249122,310.43757905173095,280.34999999999997,0
530,1908000,111991.13736988977,310.44122065370647,280.15,0
531,1911600,111530.13527917382,310.4402824199067,279.84999999999997,0
532,1915200,111649.49253031009,310.43817976436884,280.15,1
533,1918800,111403.2253305207,310.43912892243503,280.34999999999997,24
534,1922400,109972.52676019147,310.44655150238174,280.65,113
535,1926000,105962.22751140318,310.46194380066913,281.65,234
536,1929600,99805.77969466045,310.48581259336606,282.54999999999995,356
537,1933200,93340.70964934706,310.5115251754026,283.54999999999995,459
538,1936800,88343.00560991348,310.5323565414503,284.15,520
539,1940400,85158.34056732764,310.5470594326387,284.84999999999997,537
540,1944000,83481.4368442857,310.55571664242837,285.54999999999995,508
541,1947600,82355.47187546095,310.5641165431885,286.15,439
542,1951200,81632.10972911748,310.57078839459746,286.75,340
543,1954800,81848.5968772602,310.57363649284866,287.45,229
544,1958400,82762.32415960674,310.5752524674772,287.54999999999995,206
545,1962000,83323.88698148588,310.5768441860148,287.65,138
546,1965600,84728.1796118893,310.57223531460886,287.75,56
547,1969200,87210.87658819246,310.56409104039676,286.25,9
548,1972800,91178.0590646893,310.54646725383805,284.84999999999997,0
549,1976400,0.0,300.0531355365423,283.34999999999997,0
550,1980000,0.0,294.36232194023086,282.54999999999995,0
551,1983600,0.0,291.75900287740444,281.75,0
552,1987200,0.0,290.1755539311095,280.95,0
553,1990800,0.0,289.10629497635654,280.34999999999997,0
554,1994400,0.0,288.3271931197448,279.65,0
555,1998000,0.0,287.721047362775,279.04999999999995,0
556,2001600,0.0,287.21364979955115,279.84999999999997,1
557,2005200,0.0,286.9715016828889,280.54999999999995,27
558,2008800,0.0,287.10048772023055,281.34999999999997,119
559,2012400,0.0,288.94872220895616,283.45,247
560,2016000,0.0,293.84797191429186,285.65,381
561,2019600,0.0,297.35830894223324,287.75,499
562,2023200,0.0,300.2577626610809,288.84999999999997,588
563,2026800,0.0,302.20855134071485,289.95,640
564,2030400,0.0,303.5170658024987,291.04999999999995,651
565,2034000,0.0,304.3866338144953,292.25,619
566,2037600,0.0,305.02149645739024,293.34999999999997,548
567,2041200,0.0,305.4167365119429,294.45,444
568,2044800,0.0,305.55502632810874,294.45,317
569,2048400,0.0,305.37770561695226,294.45,184
570,2052000,0.0,304.0267061063197,294.45,69
571,2055600,0.0,302.74496474208917,292.54999999999995,10
572,2059200,0.0,301.6189363243588,290.54999999999995,0
573,2062800,72570.76801529546,310.7393288360926,288.65,0
574,2066400,92535.74006513925,310.654521563419,287.84999999999997,0
575,2070000,91286.0167154856,310.5559276701266,287.04999999999995,0
576,2073600,92580.9534131421,310.54590067727236,286.25,0
577,2077200,94368.0382954996,310.5348269037877,285.54999999999995,0
578,2080800,96151.5960439583,310.52427861304545,284.75,0
579,2084400,97966.15327766522,310.51365072269977,283.95,0
580,2088000,99863.79710170001,310.5024514081257,283.54999999999995,1
581,2091600,101278.9392002159,310.4945157787448,283.25,23
582,2095200,101548.49650537329,310.4920662834022,282.84999999999997,89
583,2098800,67798.17822922963,310.6931241672238,283.34999999999997,180
584,2102400,49660.15840212934,310.8631283229884,283.84999999999997,275
585,2106000,39478.38916487432,310.87104841255433,284.34999999999997,359
586,2109600,36105.23641427785,310.8883762019619,284.45,351
587,2113200,35295.69556932621,310.8929135530402,284.54999999999995,283
588,2116800,36233.63682235209,310.8872623418987,284.65,165
589,2120400,40741.36139635326,310.8592001183285,284.54999999999995,219
590,2124000,43268.30388234939,310.8499038531994,284.45,244
591,2127600,40408.6714244072,310.8663365760913,284.34999999999997,235
592,2131200,39229.889025108394,310.87204427801845,283.45,168
593,2134800,40008.7307533424,310.86642395360343,282.54999999999995,98
594,2138400,49204.56221480193,310.80767441285303,281.65,38
595,2142000,52614.35258083216,310.789286028631,280.34999999999997,5
596,2145600,55325.09169964638,310.7743951673047,279.04999999999995,0
597,2149200,0.0,304.02765102657526,277.75,0
598,2152800,0.0,294.3147755898207,277.34999999999997,0
599,2156400,0.0,290.11372953688516,277.04999999999995,0
600,2160000,0.0,288.26164089340654,276.65,0
601,2163600,0.0,287.1146376509975,276.45,0
602,2167200,0.0,286.4102677056958,276.34999999999997,0
603,2170800,0.0,286.0009520530636,276.15,0
604,2174400,0.0,285.672090004816,274.84999999999997,0
605,2178000,0.0,285.2902759186175,273.54999999999995,8
606,2181600,0.0,284.82607951810763,272.25,33
607,2185200,0.0,286.48176954000394,272.25,65
608,2188800,0.0,290.850668201955,272.15,99
609,2192400,0.0,293.3506537478147,272.15,128
610,2196000,0.0,295.36807873284397,272.95,181
611,2199600,0.0,296.51907925170866,273.65,228
612,2203200,0.0,297.2883656844235,274.45,262
613,2206800,0.0,297.6664708153852,275.25,277
614,2210400,0.0,298.0815994322182,275.95,269
615,2214000,0.0,298.4219018669337,276.75,237
616,2217600,0.0,298.50445431478056,276.75,170
617,2221200,0.0,298.47281773155316,276.65,100
618,2224800,0.0,296.9081601891408,276.65,40
619,2228400,106417.48204764772,310.4264626703455,276.45,5
620,2232000,71728.93819963693,310.69338914035075,276.25,0
621,2235600,65877.13610972601,310.71865871029905,276.04999999999995,0
622,2239200,122970.52397508465,310.5465612625247,275.75,0
623,2242800,120897.27257120931,310.38050304755376,275.54999999999995,0
624,2246400,121170.10043191453,310.37730822595626,275.25,0
625,2250000,121639.42847709889,310.37377396591654,274.54999999999995,0
626,2253600,122736.90844639284,310.3666235296159,273.95,0
627,2257200,124144.78040797092,310.35787398427806,273.25,0
628,2260800,125632.6295526781,310.34892337729457,272.95,1
629,2264400,126745.61670718143,310.34253966637846,272.65,9
630,2268000,127318.34258430461,310.33904926070096,272.34999999999997,34
631,2271600,81267.4265866782,310.6388490979884,272.84999999999997,66
632,2275200,65416.29279827935,310.78958747860366,273.25,100
633,2278800,57488.20068382494,310.76510447742874,273.75,130
634,2282400,57509.96071937447,310.76164640169947,274.04999999999995,152
635,2286000,57076.59510482354,310.76640986079417,274.34999999999997,165
636,2289600,54444.06263275573,310.7811802174888,274.65,168
637,2293200,53351.85853635138,310.7868358609247,275.04999999999995,160
638,2296800,52679.49809177297,310.7903231518905,275.34999999999997,142
639,2300400,52415.473185335264,310.79178075692073,275.65,116
640,2304000,54469.62802374638,310.77835496017144,275.25,84
641,2307600,56097.24067842725,310.7722377201992,274.75,50
642,2311200,0.0,303.47728543245495,274.34999999999997,20
643,2314800,0.0,298.986820157048,274.15,3
644,2318400,0.0,296.80785293969006,273.84999999999997,0
645,2322000,0.0,295.2548239894402,273.65,0
646,2325600,0.0,289.0624234648327,273.75,0
647,2329200,0.0,286.4650644017615,273.75,0
648,2332800,0.0,285.45072988906537,273.84999999999997,0
649,2336400,0.0,284.8876643677746,273.84999999999997,0
650,2340000,0.0,284.5626057061478,273.75,0
651,2343600,0.0,284.3465124759397,273.75,0
652,2347200,0.0,284.20173636599293,273.84999999999997,1
653,2350800,0.0,284.12944481952076,273.95,10
654,2354400,0.0,284.12198566495255,274.04999999999995,35
655,2358000,0.0,286.0761220585602,274.54999999999995,68
656,2361600,0.0,290.70685822629287,275.15,101
657,2365200,0.0,293.44762865087245,275.65,131
658,2368800,0.0,295.7045450164258,275.95,154
659,2372400,0.0,296.9833547333047,276.34999999999997,167
660,2376000,0.0,297.7395748513504,276.65,169
661,2379600,0.0,298.0517642446322,276.95,224
662,2383200,0.0,298.44991799199005,277.34999999999997,250
663,2386800,0.0,298.8421719829377,277.65,241
664,2390400,0.0,298.96663138709425,277.54999999999995,175
665,2394000,83554.9007220368,310.5964950638181,277.54999999999995,105
666,2397600,62174.92497407206,310.7378784886794,277.45,43
667,2401200,60036.628630755506,310.74673197559696,276.95,9
668,2404800,60798.89418163154,310.74274244609495,276.45,0
669,2408400,61888.947656074575,310.73710523504843,275.95,0
670,2412000,121036.45912290041,310.55218233976535,274.75,0
671,2415600,121105.18047307682,310.3751394473445,273.65,0
672,2419200,123709.02016439069,310.35907818390325,272.45,0
673,2422800,126557.05031224176,310.342778772684,272.04999999999995,0
674,2426400,128602.90758169699,310.3317432460265,271.54999999999995,0
675,2430000,129955.22015815604,310.3249804851573,271.15,0
676,2433600,131173.2621090477,310.31857040042036,271.65,3
677,2437200,131065.55106530365,310.3197806354832,272.25,29
678,2440800,129275.98710918846,310.3295886156819,272.75,74
679,2444400,126609.54688043431,310.34133373978557,273.75,142
680,2448000,122540.90606970982,310.3581651190893,274.75,212
681,2451600,117465.0675718208,310.3789276949241,275.75,273
682,2455200,112604.35869241474,310.40037495738426,276.45,438
683,2458800,106213.18269768072,310.4255485661594,277.25,562
684,2462400,101255.01802499536,310.4424814703315,277.95,627
685,2466000,97998.01257835788,310.45534160337803,278.84999999999997,566
686,2469600,96092.75205505089,310.466051959414,279.75,463
687,2473200,0.0,299.61945689922436,280.65,334
688,2476800,0.0,294.4592000413771,280.34999999999997,223
689,2480400,0.0,292.25723668370654,280.04999999999995,121
690,2484000,0.0,290.6516745916298,279.75,44
691,2487600,0.0,289.3591486169892,278.25,12
692,2491200,0.0,288.13970083246517,276.75,0
693,2494800,0.0,287.0932397611124,275.25,0
694,2498400,0.0,286.16103316367935,274.75,0
695,2502000,0.0,285.43763625359605,274.15,0
696,2505600,0.0,284.9249105392961,273.65,0
697,2509200,0.0,284.5030438299466,273.34999999999997,0
698,2512800,0.0,284.1761478699723,273.04999999999995,0
699,2516400,0.0,283.92016574686085,272.75,0
700,2520000,0.0,283.6913787341446,273.95,4
701,2523600,0.0,283.6883247989867,275.04999999999995,43
702,2527200,0.0,284.0891483901334,276.25,140
703,2530800,0.0,284.8393604763821,277.45,264
704,2534400,0.0,285.88116653087275,278.54999999999995,388
705,2538000,0.0,287.0618092598096,279.75,494
706,2541600,0.0,288.2785312364393,280.25,577
707,2545200,0.0,289.34314859238793,280.84999999999997,625
708,2548800,0.0,290.1479923756346,281.34999999999997,635
709,2552400,0.0,290.74384891966383,281.84999999999997,606
710,2556000,149769.07999925766,310.01387694759563,282.45,540
711,2559600,97226.70137775494,310.5054146465833,282.95,442
712,2563200,89799.2263352202,310.52243534379346,282.95,322
713,2566800,89524.18412882609,310.52178906871603,283.04999999999995,195
714,2570400,91881.66066568397,310.5137782316457,282.54999999999995,83
715,2574000,96072.60233731204,310.4992647848382,281.65,16
716,2577600,101087.5972568911,310.47991585963337,280.54999999999995,0
717,2581200,105540.9687661994,310.4609343071126,279.45,0
718,2584800,109152.41268524664,310.44334202648633,278.54999999999995,0
719,2588400,112048.43477410394,310.4278971789426,277.95,0
