,,phi_h,Ti,Ta,phi_s,phi_gain
736,441600,4202.048687,281.50377022019995,267.65,0,0.0
737,442200,4202.048687,281.44977536839997,267.65,0,0.0
738,442800,4202.048687,281.39767253959997,267.25,0,0.0
739,443400,4202.048687,281.3461348772,267.25,0,0.0
740,444000,4202.048687,281.29499056379996,267.25,0,0.0
741,444600,4202.048687,281.2445886736,267.25,0,0.0
742,445200,4202.048687,281.1951728532,267.25,0,0.0
743,445800,4202.048687,281.14677546539997,267.25,0,0.0
744,446400,4202.048687,281.099336308,267.34999999999997,0,0.0
745,447000,4202.048687,281.0589337968,267.34999999999997,0,0.0
746,447600,4202.048687,281.02557502099995,267.34999999999997,0,0.0
747,448200,4202.048687,280.9966431306,267.34999999999997,0,0.0
748,448800,4202.048687,280.9702330546,267.34999999999997,0,0.0
749,449400,4202.048687,280.94570572019995,267.34999999999997,0,0.0
750,450000,4202.048687,280.92297112,267.45,0,0.0
751,450600,4611.194313000001,280.9139340942,267.45,0,0.0
752,451200,4611.194313000001,280.9092382766,267.45,0,0.0
753,451800,4611.194313000001,280.90235177259996,267.45,0,0.0
754,452400,4611.194313000001,280.89259180839997,267.45,0,0.0
755,453000,4611.194313000001,280.8816483284,267.45,0,0.0
756,453600,4611.194313000001,280.8709743064,267.54999999999995,0,0.0
757,454200,5156.721813,281.33444190079996,267.54999999999995,0,545.5274998
758,454800,5156.721813,281.9320542268,267.54999999999995,0,545.5274998
759,455400,5156.721813,282.00265710139996,267.54999999999995,0,545.5274998
760,456000,5156.721813,282.12847844479995,267.54999999999995,0,545.5274998
761,456600,5156.721813,282.33193757839996,267.54999999999995,0,545.5274998
762,457200,5156.721813,282.5172360082,268.65,0,545.5274998
763,457800,16204.0367888,282.88931422099995,268.65,0,8158.406332799999
764,458400,16204.0367888,283.17374849419997,268.65,0,8158.406332799999
765,459000,16204.0367888,283.42450651139995,268.65,0,8158.406332799999
766,459600,16204.0367888,283.63904883419997,268.65,0,8158.406332799999
767,460200,16204.0367888,284.024209092,268.65,0,8158.406332799999
768,460800,16204.0367888,284.28129966999995,269.75,8,8158.406332799999
769,461400,29742.0192,284.824498742,269.75,8,12249.862581
770,462000,29742.0192,285.1440580442,269.75,8,12249.862581
771,462600,29742.0192,285.45831446299997,269.75,8,12249.862581
772,463200,29742.0192,286.0281786178,269.75,8,12249.862581
773,463800,29742.0192,286.46029740719996,269.75,8,12249.862581
774,464400,29742.0192,286.6122200978,270.84999999999997,52,12249.862581
775,465000,32770.88405,286.94037742,270.84999999999997,52,15278.727437999998
776,465600,32770.88405,287.4966853512,270.84999999999997,52,15278.727437999998
777,466200,32770.88405,287.9042605108,270.84999999999997,52,15278.727437999998
778,466800,32770.88405,288.035729132,270.84999999999997,52,15278.727437999998
779,467400,32770.88405,288.45319468879995,270.84999999999997,52,15278.727437999998
780,468000,32770.88405,288.79349793,272.54999999999995,120,15278.727437999998
781,468600,32770.88405,289.0839845512,272.54999999999995,120,15278.727437999998
782,469200,32770.88405,289.355975319,272.54999999999995,120,15278.727437999998
783,469800,32770.88405,289.61638089499996,272.54999999999995,120,15278.727437999998
784,470400,32770.88405,289.87419403499996,272.54999999999995,120,15278.727437999998
785,471000,32770.88405,290.1260251866,272.54999999999995,120,15278.727437999998
786,471600,32770.88405,290.3613005538,274.15,169,15278.727437999998
787,472200,32770.88405,290.5881242438,274.15,169,15278.727437999998
788,472800,32770.88405,290.81669134979995,274.15,169,15278.727437999998
789,473400,32770.88405,291.046998537,274.15,169,15278.727437999998
790,474000,32770.88405,291.2757451546,274.15,169,15278.727437999998
791,474600,32770.88405,291.5001210764,274.15,169,15278.727437999998
792,475200,32770.88405,291.71977888239996,275.25,188,15278.727437999998
793,475800,26796.1707,291.8401154312,275.25,188,9794.988833
794,476400,26796.1707,291.9261050838,275.25,188,9794.988833
795,477000,26796.1707,292.0220358254,275.25,188,9794.988833
796,477600,26796.1707,292.13434607199997,275.25,188,9794.988833
797,478200,26796.1707,292.25267019999995,275.25,188,9794.988833
798,478800,26796.1707,292.36782420599997,276.34999999999997,171,9794.988833
799,479400,29742.0192,307.73253266,276.34999999999997,171,12249.862581
800,480000,29742.0192,311.02479605599996,276.34999999999997,171,12249.862581
801,480600,29742.0192,310.698089612,276.34999999999997,171,12249.862581
802,481200,29742.0192,310.759754154,276.34999999999997,171,12249.862581
803,481800,29742.0192,310.816980792,276.34999999999997,171,12249.862581
804,482400,29742.0192,310.831619128,277.45,123,12249.862581
805,483000,29742.0192,310.84203305399996,277.45,123,12249.862581
806,483600,29742.0192,310.85159236,277.45,123,12249.862581
807,484200,29742.0192,310.859138492,277.45,123,12249.862581
808,484800,29742.0192,310.864471624,277.45,123,12249.862581
809,485400,29742.0192,310.86980503999996,277.45,123,12249.862581
810,486000,29742.0192,310.87245456999995,278.54999999999995,56,12249.862581
811,486600,29742.0192,310.875167084,278.54999999999995,56,12249.862581
812,487200,29742.0192,310.877991444,278.54999999999995,56,12249.862581
813,487800,29742.0192,310.87728152799997,278.54999999999995,56,12249.862581
814,488400,29742.0192,310.87873723999996,278.54999999999995,56,12249.862581
815,489000,29742.0192,310.87969159399995,278.54999999999995,56,12249.862581
816,489600,29742.0192,310.87933848999995,276.84999999999997,9,12249.862581
817,490200,29742.0192,310.87745891599997,276.84999999999997,9,12249.862581
818,490800,29742.0192,310.873456874,276.84999999999997,9,12249.862581
819,491400,29742.0192,310.872843684,276.84999999999997,9,12249.862581
820,492000,29742.0192,310.871362236,276.84999999999997,9,12249.862581
821,492600,29742.0192,310.870514966,276.84999999999997,9,12249.862581
822,493200,29742.0192,310.869617158,275.15,0,12249.862581
823,493800,13446.3527078,310.85522831799994,275.15,0,1636.5824996
824,494400,13446.3527078,310.853109152,275.15,0,1636.5824996
825,495000,13446.3527078,310.852530534,275.15,0,1636.5824996
826,495600,13446.3527078,310.851477544,275.15,0,1636.5824996
827,496200,13446.3527078,310.850405574,275.15,0,1636.5824996
828,496800,13446.3527078,310.849366068,273.45,0,1636.5824996
829,497400,10227.7404578,310.843765336,273.45,0,545.5274998
830,498000,10227.7404578,310.84210881399997,273.45,0,545.5274998
831,498600,10227.7404578,310.841145418,273.45,0,545.5274998
832,499200,10227.7404578,310.84006913599995,273.45,0,545.5274998
833,499800,10227.7404578,310.83898702799996,273.45,0,545.5274998
834,500400,10227.7404578,310.837873566,273.04999999999995,0,545.5274998
835,501000,10227.7404578,310.83688323399997,273.04999999999995,0,545.5274998
836,501600,10227.7404578,310.836600842,273.04999999999995,0,545.5274998
837,502200,10227.7404578,310.836371656,273.04999999999995,0,545.5274998
838,502800,10227.7404578,310.83611919,273.04999999999995,0,545.5274998
839,503400,10227.7404578,310.83586921399996,273.04999999999995,0,545.5274998
840,504000,10227.7404578,310.835622792,272.65,0,545.5274998
841,504600,8318.3942078,310.83180434999997,272.65,0,272.76375
842,505200,8318.3942078,310.831105514,272.65,0,272.76375
843,505800,8318.3942078,310.83096419599997,272.65,0,272.76375
844,506400,8318.3942078,310.83072328599997,272.65,0,272.76375
845,507000,8318.3942078,310.830474746,272.65,0,272.76375
846,507600,8318.3942078,310.830234938,272.25,0,272.76375
847,508200,6520.540561000001,310.73850596399996,272.25,0,272.76375
848,508800,6520.540561000001,310.723207334,272.25,0,272.76375
849,509400,6520.540561000001,310.723873472,272.25,0,272.76375
850,510000,6520.540561000001,310.72336921799996,272.25,0,272.76375
851,510600,6520.540561000001,310.72256461999996,272.25,0,272.76375
852,511200,6520.540561000001,310.72216387,271.34999999999997,0,272.76375
853,511800,4883.958063000001,310.696136526,271.34999999999997,0,272.76375
854,512400,4883.958063000001,310.691749502,271.34999999999997,0,272.76375
855,513000,4883.958063000001,310.691349022,271.34999999999997,0,272.76375
856,513600,4883.958063000001,310.690287072,271.34999999999997,0,272.76375
857,514200,4883.958063000001,310.68916318799995,271.34999999999997,0,272.76375
858,514800,4883.958063000001,310.68809146399997,270.34999999999997,0,272.76375
859,515400,4474.8124370000005,310.68629777399997,270.34999999999997,0,272.76375
860,516000,4474.8124370000005,310.684928678,270.34999999999997,0,272.76375
861,516600,4474.8124370000005,310.68365034799996,270.34999999999997,0,272.76375
862,517200,4474.8124370000005,310.68235315199996,270.34999999999997,0,272.76375
863,517800,4474.8124370000005,310.68104873199997,270.34999999999997,0,272.76375
864,518400,4474.8124370000005,310.67974058799996,269.45,0,272.76375
865,519000,4202.048687,310.678442896,269.45,0,0.0
866,519600,4202.048687,310.677351478,269.45,0,0.0
867,520200,4202.048687,310.67622179999995,269.45,0,0.0
868,520800,4202.048687,310.675100576,269.45,0,0.0
869,521400,4202.048687,310.67401759399996,269.45,0,0.0
870,522000,4202.048687,310.67290341399996,269.45,0,0.0
871,522600,4202.048687,310.672337852,269.45,0,0.0
872,523200,4202.048687,310.672252642,269.45,0,0.0
873,523800,4202.048687,310.67219208999995,269.45,0,0.0
874,524400,4202.048687,310.672118276,269.45,0,0.0
875,525000,4202.048687,310.67204653199997,269.45,0,0.0
876,525600,4202.048687,310.671977138,269.54999999999995,0,0.0
877,526200,4202.048687,310.67190764199995,269.54999999999995,0,0.0
878,526800,4202.048687,310.67197478199995,269.54999999999995,0,0.0
879,527400,4202.048687,310.672058544,269.54999999999995,0,0.0
880,528000,4202.048687,310.672140378,269.54999999999995,0,0.0
881,528600,4202.048687,310.672224138,269.54999999999995,0,0.0
882,529200,4202.048687,310.672310052,269.54999999999995,0,0.0
883,529800,4202.048687,310.672400064,269.54999999999995,0,0.0
884,530400,4202.048687,310.67235993599996,269.54999999999995,0,0.0
885,531000,4202.048687,310.67232934,269.54999999999995,0,0.0
886,531600,4202.048687,310.672288272,269.54999999999995,0,0.0
887,532200,4202.048687,310.672244728,269.54999999999995,0,0.0
888,532800,4202.048687,310.67219040199996,268.95,0,0.0
889,533400,4202.048687,310.6716232,268.95,0,0.0
890,534000,4202.048687,310.67089490399997,268.95,0,0.0
891,534600,4202.048687,310.670164042,268.95,0,0.0
892,535200,4202.048687,310.66943646199996,268.95,0,0.0
893,535800,4202.048687,310.66870611599995,268.95,0,0.0
894,536400,4202.048687,310.66797320399996,268.25,0,0.0
895,537000,4611.194313000001,310.668025586,268.25,0,0.0
896,537600,4611.194313000001,310.66728663799995,268.25,0,0.0
897,538200,4611.194313000001,310.666405522,268.25,0,0.0
898,538800,4611.194313000001,310.66554410199996,268.25,0,0.0
899,539400,4611.194313000001,310.664681412,268.25,0,0.0
900,540000,4611.194313000001,310.663814048,267.65,0,0.0
901,540600,5156.721813,310.862790148,267.65,0,545.5274998
902,541200,5156.721813,310.81063725599995,267.65,0,545.5274998
903,541800,5156.721813,310.79706845799996,267.65,0,545.5274998
904,542400,5156.721813,310.798748468,267.65,0,545.5274998
905,543000,5156.721813,310.798349832,267.65,0,545.5274998
906,543600,5156.721813,310.79767606599995,268.65,0,545.5274998
907,544200,16204.0367888,310.80842975999997,268.65,0,8158.406332799999
908,544800,16204.0367888,310.81022772999995,268.65,0,8158.406332799999
909,545400,16204.0367888,310.81045744999994,268.65,0,8158.406332799999
910,546000,16204.0367888,310.81099378,268.65,0,8158.406332799999
911,546600,16204.0367888,310.81158005599997,268.65,0,8158.406332799999
912,547200,16204.0367888,310.81216830999995,269.75,8,8158.406332799999
913,547800,29742.0192,310.833971584,269.75,8,12249.862581
914,548400,29742.0192,310.83672191,269.75,8,12249.862581
915,549000,29742.0192,310.83767503999997,269.75,8,12249.862581
916,549600,29742.0192,310.838984656,269.75,8,12249.862581
917,550200,29742.0192,310.84402808,269.75,8,12249.862581
918,550800,29742.0192,310.84645114399996,270.75,50,12249.862581
919,551400,32770.88405,310.84890722,270.75,50,15278.727437999998
920,552000,32770.88405,310.851072184,270.75,50,15278.727437999998
921,552600,32770.88405,310.85324943999996,270.75,50,15278.727437999998
922,553200,32770.88405,310.854925618,270.75,50,15278.727437999998
923,553800,32770.88405,310.85675163599996,270.75,50,15278.727437999998
924,554400,32770.88405,310.85854806599997,271.75,105,15278.727437999998
925,555000,32770.88405,310.859573218,271.75,105,15278.727437999998
926,555600,32770.88405,310.86135128599994,271.75,105,15278.727437999998
927,556200,32770.88405,310.863155894,271.75,105,15278.727437999998
928,556800,32770.88405,310.864434566,271.75,105,15278.727437999998
929,557400,32770.88405,310.865553054,271.75,105,15278.727437999998
930,558000,32770.88405,310.866154238,272.84999999999997,137,15278.727437999998
931,558600,32770.88405,310.86801693399997,272.84999999999997,137,15278.727437999998
932,559200,32770.88405,310.869670268,272.84999999999997,137,15278.727437999998
933,559800,32770.88405,310.871326804,272.84999999999997,137,15278.727437999998
934,560400,32770.88405,310.872511,272.84999999999997,137,15278.727437999998
935,561000,32770.88405,310.873762394,272.84999999999997,137,15278.727437999998
936,561600,32770.88405,310.87498413,273.84999999999997,137,15278.727437999998
937,562200,26796.1707,310.875082528,273.84999999999997,137,9794.988833
938,562800,26796.1707,310.87614512,273.84999999999997,137,9794.988833
939,563400,26796.1707,310.876443846,273.84999999999997,137,9794.988833
940,564000,26796.1707,310.87837194599996,273.84999999999997,137,9794.988833
941,564600,26796.1707,310.879677018,273.84999999999997,137,9794.988833
942,565200,26796.1707,310.88088301799996,274.34999999999997,142,9794.988833
943,565800,29742.0192,307.939540284,274.34999999999997,142,12249.862581
944,566400,29742.0192,304.91807559999995,274.34999999999997,142,12249.862581
945,567000,29742.0192,304.078682202,274.34999999999997,142,12249.862581
946,567600,29742.0192,303.24769869399995,274.34999999999997,142,12249.862581
947,568200,29742.0192,302.49317693999996,274.34999999999997,142,12249.862581
948,568800,29742.0192,301.84100407799997,274.75,112,12249.862581
949,569400,29742.0192,300.785312638,274.75,112,12249.862581
950,570000,29742.0192,300.092521956,274.75,112,12249.862581
951,570600,29742.0192,299.81705565799996,274.75,112,12249.862581
952,571200,29742.0192,299.202720264,274.75,112,12249.862581
953,571800,29742.0192,298.725886538,274.75,112,12249.862581
954,572400,29742.0192,298.554704958,275.25,55,12249.862581
955,573000,29742.0192,298.05841082999996,275.25,55,12249.862581
956,573600,29742.0192,297.669342494,275.25,55,12249.862581
957,574200,29742.0192,297.345108376,275.25,55,12249.862581
958,574800,29742.0192,297.03298534799995,275.25,55,12249.862581
959,575400,29742.0192,296.730619668,275.25,55,12249.862581
960,576000,29742.0192,296.441988264,274.54999999999995,9,12249.862581
961,576600,29742.0192,296.15488574999995,274.54999999999995,9,12249.862581
962,577200,29742.0192,295.85764765,274.54999999999995,9,12249.862581
963,577800,29742.0192,295.56740575799995,274.54999999999995,9,12249.862581
964,578400,29742.0192,295.30160598,274.54999999999995,9,12249.862581
965,579000,29742.0192,295.052200778,274.54999999999995,9,12249.862581
966,579600,29742.0192,294.81620181799997,273.75,0,12249.862581
967,580200,13446.3527078,294.39795210799997,273.75,0,1636.5824996
968,580800,13446.3527078,294.036587694,273.75,0,1636.5824996
969,581400,13446.3527078,293.70573724999997,273.75,0,1636.5824996
970,582000,13446.3527078,293.104950156,273.75,0,1636.5824996
971,582600,13446.3527078,292.681455572,273.75,0,1636.5824996
972,583200,13446.3527078,292.56549911599996,273.04999999999995,0,1636.5824996
973,583800,10227.7404578,292.086614314,273.04999999999995,0,545.5274998
974,584400,10227.7404578,291.889915106,273.04999999999995,0,545.5274998
975,585000,10227.7404578,291.691618324,273.04999999999995,0,545.5274998
976,585600,10227.7404578,291.246481062,273.04999999999995,0,545.5274998
977,586200,10227.7404578,290.90223689799996,273.04999999999995,0,545.5274998
978,586800,10227.7404578,290.63224943399996,272.84999999999997,0,545.5274998
979,587400,10227.7404578,290.400390646,272.84999999999997,0,545.5274998
980,588000,10227.7404578,290.18977904599996,272.84999999999997,0,545.5274998
981,588600,10227.7404578,289.99776668199996,272.84999999999997,0,545.5274998
982,589200,10227.7404578,289.82267693,272.84999999999997,0,545.5274998
983,589800,10227.7404578,289.66230565,272.84999999999997,0,545.5274998
984,590400,10227.7404578,289.51419766199996,272.65,0,545.5274998
985,591000,8318.3942078,289.321603946,272.65,0,272.76375
986,591600,8318.3942078,289.23188249599997,272.65,0,272.76375
987,592200,8318.3942078,289.083476534,272.65,0,272.76375
988,592800,8318.3942078,288.90097263999996,272.65,0,272.76375
989,593400,8318.3942078,288.73317045,272.65,0,272.76375
990,594000,8318.3942078,288.59531695,272.45,0,272.76375
991,594600,6520.540561000001,287.9618820014,272.45,0,272.76375
992,595200,6520.540561000001,287.615140442,272.45,0,272.76375
993,595800,6520.540561000001,287.33133241099995,272.45,0,272.76375
994,596400,6520.540561000001,286.8883009348,272.45,0,272.76375
995,597000,6520.540561000001,286.63930845899995,272.45,0,272.76375
996,597600,6520.540561000001,286.5812011202,272.25,0,272.76375
997,598200,4883.958063000001,286.1738661966,272.25,0,272.76375
998,598800,4883.958063000001,285.9738530688,272.25,0,272.76375
999,599400,4883.958063000001,285.7974102384,272.25,0,272.76375
1000,600000,4883.958063000001,285.41825200619996,272.25,0,272.76375
1001,600600,4883.958063000001,285.1554423176,272.25,0,272.76375
1002,601200,4883.958063000001,284.96874224979996,272.15,0,272.76375
1003,601800,4474.8124370000005,284.81010865359997,272.15,0,272.76375
1004,602400,4474.8124370000005,284.6712812076,272.15,0,272.76375
1005,603000,4474.8124370000005,284.5502900886,272.15,0,272.76375
1006,603600,4474.8124370000005,284.44386728759997,272.15,0,272.76375
1007,604200,4474.8124370000005,284.3482710976,272.15,0,272.76375
1008,604800,4474.8124370000005,284.26070894239996,271.95,0,272.76375
1009,605400,4202.048687,284.1730950494,271.95,0,0.0
1010,606000,4202.048687,284.08838107379995,271.95,0,0.0
1011,606600,4202.048687,284.009384603,271.95,0,0.0
1012,607200,4202.048687,283.9364105066,271.95,0,0.0
1013,607800,4202.048687,283.86845769359996,271.95,0,0.0
1014,608400,4202.048687,283.80437240279997,271.95,0,0.0
1015,609000,4202.048687,283.7466243492,271.95,0,0.0
1016,609600,4202.048687,283.6950172934,271.95,0,0.0
1017,610200,4202.048687,283.6480711872,271.95,0,0.0
1018,610800,4202.048687,283.604603582,271.95,0,0.0
1019,611400,4202.048687,283.56402610479995,271.95,0,0.0
1020,612000,4202.048687,283.526163221,271.95,0,0.0
1021,612600,4202.048687,283.49070691379995,271.95,0,0.0
1022,613200,4202.048687,283.4574136216,271.95,0,0.0
1023,613800,4202.048687,283.42609163599997,271.95,0,0.0
1024,614400,4202.048687,283.39661968779996,271.95,0,0.0
1025,615000,4202.048687,283.36888780619995,271.95,0,0.0
1026,615600,4202.048687,283.3427875988,271.95,0,0.0
1027,616200,4202.048687,283.31835018839996,271.95,0,0.0
1028,616800,4202.048687,283.29542851639997,271.95,0,0.0
1029,617400,4202.048687,283.27386136179996,271.95,0,0.0
1030,618000,4202.048687,283.25351532239995,271.95,0,0.0
1031,618600,4202.048687,283.23428141859995,271.95,0,0.0
1032,619200,4202.048687,283.21607404379995,271.84999999999997,0,0.0
1033,619800,4202.048687,283.1975739234,271.84999999999997,0,0.0
1034,620400,4202.048687,283.1786876224,271.84999999999997,0,0.0
1035,621000,4202.048687,283.15991643819996,271.84999999999997,0,0.0
1036,621600,4202.048687,283.14161735939996,271.84999999999997,0,0.0
1037,622200,4202.048687,283.1238841628,271.84999999999997,0,0.0
1038,622800,4202.048687,283.1066909234,271.75,0,0.0
1039,623400,4611.194313000001,283.1017322368,271.75,0,0.0
1040,624000,4611.194313000001,283.09981820919995,271.75,0,0.0
1041,624600,4611.194313000001,283.0945004492,271.75,0,0.0
1042,625200,4611.194313000001,283.0850779978,271.75,0,0.0
1043,625800,4611.194313000001,283.073330161,271.75,0,0.0
1044,626400,4611.194313000001,283.06080776,271.65,0,0.0
1045,627000,5156.721813,283.45463655699996,271.65,0,545.5274998
1046,627600,5156.721813,283.9705334136,271.65,0,545.5274998
1047,628200,5156.721813,284.0316211594,271.65,0,545.5274998
1048,628800,5156.721813,284.1401911178,271.65,0,545.5274998
1049,629400,5156.721813,284.31768723479996,271.65,0,545.5274998
1050,630000,5156.721813,284.48223515959995,271.54999999999995,0,545.5274998
1051,630600,16204.0367888,284.8392813384,271.54999999999995,0,8158.406332799999
1052,631200,16204.0367888,285.10425571959996,271.54999999999995,0,8158.406332799999
1053,631800,16204.0367888,285.33218885379995,271.54999999999995,0,8158.406332799999
1054,632400,16204.0367888,285.52219303619995,271.54999999999995,0,8158.406332799999
1055,633000,16204.0367888,285.8669193276,271.54999999999995,0,8158.406332799999
1056,633600,16204.0367888,286.09268201099997,271.45,3,8158.406332799999
1057,634200,29742.0192,286.6041859244,271.45,3,12249.862581
1058,634800,29742.0192,286.90914078379996,271.45,3,12249.862581
1059,635400,29742.0192,287.1929927436,271.45,3,12249.862581
1060,636000,29742.0192,287.7055301558,271.45,3,12249.862581
1061,636600,29742.0192,288.04216562479996,271.45,3,12249.862581
1062,637200,29742.0192,288.1161413792,271.34999999999997,15,12249.862581
1063,637800,32770.88405,288.4551639592,271.34999999999997,15,15278.727437999998
1064,638400,32770.88405,288.58728227679995,271.34999999999997,15,15278.727437999998
1065,639000,32770.88405,288.72072135959996,271.34999999999997,15,15278.727437999998
1066,639600,32770.88405,289.0209445232,271.34999999999997,15,15278.727437999998
1067,640200,32770.88405,289.2466213034,271.34999999999997,15,15278.727437999998
1068,640800,32770.88405,289.4213703644,271.34999999999997,45,15278.727437999998
1069,641400,32770.88405,289.57531005759995,271.34999999999997,45,15278.727437999998
1070,642000,32770.88405,289.7200184542,271.34999999999997,45,15278.727437999998
1071,642600,32770.88405,289.8585786626,271.34999999999997,45,15278.727437999998
1072,643200,32770.88405,289.99190329,271.34999999999997,45,15278.727437999998
1073,643800,32770.88405,290.120498591,271.34999999999997,45,15278.727437999998
1074,644400,32770.88405,290.24509431079997,271.34999999999997,79,15278.727437999998
1075,645000,32770.88405,306.764084558,271.34999999999997,79,15278.727437999998
1076,645600,32770.88405,311.01105655799995,271.34999999999997,79,15278.727437999998
1077,646200,32770.88405,310.65262781599995,271.34999999999997,79,15278.727437999998
1078,646800,32770.88405,310.718201948,271.34999999999997,79,15278.727437999998
1079,647400,32770.88405,310.7821833,271.34999999999997,79,15278.727437999998
1080,648000,32770.88405,310.797923832,271.34999999999997,103,15278.727437999998
1081,648600,26796.1707,310.80742066799996,271.34999999999997,103,9794.988833
1082,649200,26796.1707,310.81735210399995,271.34999999999997,103,9794.988833
1083,649800,26796.1707,310.825518408,271.34999999999997,103,9794.988833
1084,650400,26796.1707,310.831103364,271.34999999999997,103,9794.988833
1085,651000,26796.1707,310.835596898,271.34999999999997,103,9794.988833
1086,651600,26796.1707,310.83931332599997,271.45,80,9794.988833
1087,652200,29742.0192,310.8432668,271.45,80,12249.862581
1088,652800,29742.0192,310.84584203,271.45,80,12249.862581
1089,653400,29742.0192,310.84780095599996,271.45,80,12249.862581
1090,654000,29742.0192,310.84927464599997,271.45,80,12249.862581
1091,654600,29742.0192,310.850393184,271.45,80,12249.862581
1092,655200,29742.0192,310.8512459,271.54999999999995,47,12249.862581
1093,655800,29742.0192,310.85175417799996,271.54999999999995,47,12249.862581
1094,656400,29742.0192,310.85224649599996,271.54999999999995,47,12249.862581
1095,657000,29742.0192,310.852630494,271.54999999999995,47,12249.862581
1096,657600,29742.0192,310.85291034399995,271.54999999999995,47,12249.862581
1097,658200,29742.0192,310.85310795,271.54999999999995,47,12249.862581
1098,658800,29742.0192,310.85324171599996,271.65,16,12249.862581
1099,659400,29742.0192,310.85344282999995,271.65,16,12249.862581
1100,660000,29742.0192,310.85340965399996,271.65,16,12249.862581
1101,660600,29742.0192,310.85330506599996,271.65,16,12249.862581
1102,661200,29742.0192,310.853331004,271.65,16,12249.862581
1103,661800,29742.0192,310.85345192799997,271.65,16,12249.862581
1104,662400,29742.0192,310.853518894,271.54999999999995,3,12249.862581
1105,663000,29742.0192,310.853641404,271.54999999999995,3,12249.862581
1106,663600,29742.0192,310.853501796,271.54999999999995,3,12249.862581
1107,664200,29742.0192,310.85331690199996,271.54999999999995,3,12249.862581
1108,664800,29742.0192,310.85335824199996,271.54999999999995,3,12249.862581
1109,665400,29742.0192,310.853073714,271.54999999999995,3,12249.862581
1110,666000,29742.0192,310.853116964,271.54999999999995,0,12249.862581
1111,666600,13446.3527078,310.839795234,271.54999999999995,0,1636.5824996
1112,667200,13446.3527078,310.83867633,271.54999999999995,0,1636.5824996
1113,667800,13446.3527078,310.839097602,271.54999999999995,0,1636.5824996
1114,668400,13446.3527078,310.83905580799996,271.54999999999995,0,1636.5824996
1115,669000,13446.3527078,310.83900395,271.54999999999995,0,1636.5824996
1116,669600,13446.3527078,310.83899484999995,271.45,0,1636.5824996
1117,670200,10227.7404578,307.288389582,271.45,0,545.5274998
1118,670800,10227.7404578,303.57300167799997,271.45,0,545.5274998
1119,671400,10227.7404578,301.55979343399997,271.45,0,545.5274998
1120,672000,10227.7404578,300.75022627,271.45,0,545.5274998
1121,672600,10227.7404578,299.882849972,271.45,0,545.5274998
1122,673200,10227.7404578,299.055204878,271.25,0,545.5274998
1123,673800,10227.7404578,298.305783604,271.25,0,545.5274998
1124,674400,10227.7404578,297.05524680599996,271.25,0,545.5274998
1125,675000,10227.7404578,296.17949145,271.25,0,545.5274998
1126,675600,10227.7404578,295.82686212199997,271.25,0,545.5274998
1127,676200,10227.7404578,295.033143988,271.25,0,545.5274998
1128,676800,10227.7404578,294.40791208599995,271.15,0,545.5274998
1129,677400,8318.3942078,293.82755874199995,271.15,0,272.76375
1130,678000,8318.3942078,293.274849982,271.15,0,272.76375
1131,678600,8318.3942078,293.07369087399996,271.15,0,272.76375
1132,679200,8318.3942078,292.503329398,271.15,0,272.76375
1133,679800,8318.3942078,292.04678307399996,271.15,0,272.76375
1134,680400,8318.3942078,291.660688402,270.95,0,272.76375
1135,681000,6520.540561000001,290.699461144,270.95,0,272.76375
1136,681600,6520.540561000001,290.099751752,270.95,0,272.76375
1137,682200,6520.540561000001,289.5999953,270.95,0,272.76375
1138,682800,6520.540561000001,288.8439596764,270.95,0,272.76375
1139,683400,6520.540561000001,288.36650311439996,270.95,0,272.76375
1140,684000,6520.540561000001,288.2248037124,270.95,0,272.76375
1141,684600,4883.958063000001,305.1717359,270.95,0,272.76375
1142,685200,4883.958063000001,310.98352985199995,270.95,0,272.76375
1143,685800,4883.958063000001,310.55574643999995,270.95,0,272.76375
1144,686400,4883.958063000001,310.581630574,270.95,0,272.76375
1145,687000,4883.958063000001,310.648086,270.95,0,272.76375
1146,687600,4883.958063000001,310.658776548,270.84999999999997,0,272.76375
1147,688200,4474.8124370000005,310.66179981,270.84999999999997,0,272.76375
1148,688800,4474.8124370000005,310.666270474,270.84999999999997,0,272.76375
1149,689400,4474.8124370000005,310.669861912,270.84999999999997,0,272.76375
1150,690000,4474.8124370000005,310.672523834,270.84999999999997,0,272.76375
1151,690600,4474.8124370000005,310.674595928,271.04999999999995,0,272.76375
1152,691200,3711.0739376,310.644391296,271.04999999999995,0,0.0
1153,691800,4202.048687,310.651408142,271.04999999999995,0,0.0
1154,692400,4202.048687,310.65796737,271.04999999999995,0,0.0
1155,693000,4202.048687,310.662990876,271.04999999999995,0,0.0
1156,693600,4202.048687,310.666776722,271.04999999999995,0,0.0
1157,694200,4202.048687,310.669825338,271.04999999999995,0,0.0
1158,694800,4202.048687,310.672190328,270.75,0,0.0
1159,695400,4202.048687,310.67404945199996,270.75,0,0.0
1160,696000,4202.048687,310.67525066599995,270.75,0,0.0
1161,696600,4202.048687,310.6761572,270.75,0,0.0
1162,697200,4202.048687,310.67686583399995,270.75,0,0.0
1163,697800,4202.048687,310.67741190799995,270.75,0,0.0
1164,698400,4202.048687,310.67782817799997,270.54999999999995,0,0.0
1165,699000,4202.048687,310.678233058,270.54999999999995,0,0.0
1166,699600,4202.048687,310.67845846,270.54999999999995,0,0.0
1167,700200,4202.048687,310.67859914999997,270.54999999999995,0,0.0
