dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-25 02:00:00,0.0,37.68,5.713333333333334,43.39333333333333,26.4,21.046666666666667,0.0,0.0,0.0,0.0,-0.7666666666666667,0.8,0.0,0.0,0.0,20.78666666666667,21.0,20.846666666666668,23.259999999999998,20.7,20.9,20.926666666666666,0.0,2023-11-25 02:00:00,21.303333333333335,21.45,21.34,21.2,5.0,1.0,0.0,21.2,22.7,21.323333333333334,0.0,0.06666666666666665,-0.38666666666667027,0.00018719580681392733,0.0,0,0,0,0,21.323333333333334,0,0,0,1,2,5,1,0,0,21.13298701762089,20.79051698005631
2023-11-25 02:15:00,0.0,38.06666666666667,5.913333333333333,43.980000000000004,26.4,21.060000000000002,0.0,0.18000000000000002,0.0646,0.0,-0.8333333333333334,0.7533333333333334,0.0,0.0,0.0,20.8,21.0,20.9,23.240000000000002,20.7,20.9,20.986666666666668,0.0,2023-11-25 02:15:00,21.3,21.426666666666666,21.3,21.153333333333332,5.0,1.0,0.0,21.2,22.68,21.295,0.0,-0.2333333333333334,0.5400000000000063,0.000655185323848746,0.0,0,0,0,0,21.295,0,0,0,1,2,5,1,0,0,21.111128636906095,20.76822306348054
2023-11-25 02:30:00,0.0,37.526666666666664,5.753333333333333,43.28,26.4,21.02,0.0,0.62,0.22251111111111116,0.0,-0.6,0.7,0.0,0.0,0.0,20.720000000000002,21.0,20.913333333333334,23.240000000000002,20.7,20.87333333333333,20.986666666666668,0.0,2023-11-25 02:30:00,21.279999999999998,21.4,21.3,21.113333333333337,5.0,1.0,0.0,21.10666666666667,22.6,21.27333333333333,0.0,0.20000000000000007,-0.4866666666666717,0.0005615874204417823,0.0,0,0,0,0,21.27333333333333,0,0,0,1,2,5,1,0,0,21.089210457072426,20.74590206147812
2023-11-25 02:45:00,0.0,38.013333333333335,5.746666666666667,43.76,26.453333333333333,21.0,0.0,0.0,0.0,0.0,-0.8,0.6366666666666666,0.0,0.0,0.0,20.71333333333333,21.0,20.953333333333333,23.220000000000002,20.7,20.86,21.0,0.0,2023-11-25 02:45:00,21.240000000000002,21.366666666666667,21.283333333333335,21.103333333333335,5.0,1.0,0.0,21.1,22.6,21.24833333333333,0.0,0.033333333333333326,0.3999999999999986,9.359790340696366e-05,0.0,0,0,0,0,21.24833333333333,0,0,0,1,2,5,1,0,0,21.06757984101234,20.723548652916122
2023-11-25 03:00:00,0.0,37.61333333333334,5.760000000000001,43.373333333333335,26.493333333333332,21.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.56,0.0,0.0,0.0,20.7,21.093333333333337,20.986666666666668,23.233333333333334,20.7,20.813333333333333,21.0,0.0,2023-11-25 03:00:00,21.21333333333333,21.353333333333335,21.243333333333332,21.066666666666666,5.0,1.0,0.0,21.1,22.6,21.21916666666667,0.0,0.0,1.1066666666666691,0.0,0.0,0,0,0,0,21.21916666666667,0,0,0,1,3,5,1,0,0,21.045594125955454,20.701140465589432
2023-11-25 03:15:00,0.0,36.50666666666667,5.793333333333334,42.3,26.5,21.013333333333332,0.0,0.18000000000000002,0.0646,0.0,-0.8333333333333334,0.43666666666666665,0.0,0.0,0.0,20.7,21.0,21.0,23.246666666666666,20.6,20.8,21.0,0.0,2023-11-25 03:15:00,21.203333333333333,21.33,21.21333333333333,21.006666666666668,5.0,1.0,0.0,21.1,22.6,21.188333333333333,0.0,0.1333333333333333,-0.46000000000000085,0.00037439161362785465,0.0,0,0,0,0,21.188333333333333,0,0,0,1,3,5,1,0,0,21.023440545687244,20.67863385877127
2023-11-25 03:30:00,0.0,36.96666666666667,6.04,43.00666666666667,26.5,21.0,0.0,0.0,0.0,0.0,-0.9666666666666667,0.4,0.0,0.0,0.0,20.7,21.0,21.0,23.273333333333333,20.613333333333337,20.8,21.0,0.0,2023-11-25 03:30:00,21.2,21.313333333333333,21.2,21.0,5.0,1.0,0.0,21.1,22.6,21.178333333333335,0.0,-0.033333333333333326,-1.5799999999999983,9.359790340696366e-05,0.0,0,0,0,0,21.178333333333335,0,0,0,1,3,5,1,0,0,21.00106386137832,20.65591818452549
2023-11-25 03:45:00,0.0,38.54666666666667,5.653333333333333,44.2,26.5,20.986666666666668,0.0,0.0,0.0,0.0,-0.9333333333333333,0.26,0.0,0.0,0.0,20.7,21.0,21.0,23.2,20.6,20.8,21.0,0.0,2023-11-25 03:45:00,21.166666666666668,21.293333333333337,21.186666666666667,21.0,5.0,1.0,0.0,21.040000000000003,22.506666666666668,21.16166666666667,0.0,-0.2666666666666667,1.5466666666666669,0.0007487832272557096,0.0,0,0,0,0,21.16166666666667,0,0,0,1,3,5,1,0,0,20.97852998524545,20.63318891150464
2023-11-25 04:00:00,0.0,37.0,5.44,42.440000000000005,26.5,21.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.24666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:00:00,21.113333333333337,21.279999999999998,21.153333333333332,21.0,5.0,1.0,0.0,21.0,22.5,21.136666666666667,0.0,0.2666666666666667,0.20000000000000284,0.0007487832272557096,0.0,0,0,0,0,21.136666666666667,0,0,0,1,4,5,1,0,0,20.95624219689865,20.61021901208602
2023-11-25 04:15:00,0.0,36.8,5.786666666666666,42.586666666666666,26.5,20.993333333333332,0.0,0.0,0.0,0.0,-0.9333333333333333,0.14666666666666667,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.8,21.0,0.0,2023-11-25 04:15:00,21.1,21.233333333333334,21.116666666666667,20.973333333333336,5.0,1.0,0.0,21.0,22.5,21.105833333333337,0.0,-0.09999999999999998,-0.259999999999998,0.000280793710220891,0.0,0,0,0,0,21.105833333333337,0,0,0,1,4,5,1,0,0,20.934102669778255,20.587321725174384
2023-11-25 04:30:00,0.0,37.059999999999995,6.026666666666667,43.086666666666666,26.5,20.986666666666668,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,20.7,21.0,21.0,23.21333333333333,20.6,20.833333333333332,21.0,0.0,2023-11-25 04:30:00,21.09,21.216666666666665,21.1,20.906666666666663,5.0,1.0,0.0,21.0,22.5,21.078333333333333,0.0,-0.10000000000000009,-0.1733333333333391,0.0002807937102208913,0.0,0,0,0,0,21.078333333333333,0,0,0,1,4,5,1,0,0,20.911417413392115,20.56428483968066
2023-11-25 04:45:00,0.0,37.233333333333334,5.706666666666666,42.940000000000005,26.506666666666668,20.993333333333332,0.0,0.0,0.0,0.0,-0.7333333333333333,0.043333333333333335,0.0,0.0,0.0,20.69333333333333,21.0,21.0,23.253333333333334,20.6,20.886666666666663,21.0,0.0,2023-11-25 04:45:00,21.026666666666664,21.203333333333333,21.066666666666666,20.906666666666663,5.0,1.0,0.0,21.0,22.5,21.050833333333333,0.0,-0.033333333333333326,-1.0800000000000054,9.359790340696366e-05,0.0,0,0,0,0,21.050833333333333,0,0,0,1,4,5,1,0,0,20.888971450192592,20.541003435149854
2023-11-25 05:00:00,0.0,38.31333333333334,5.473333333333333,43.78666666666666,26.560000000000002,20.939999999999998,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.02,23.226666666666667,20.6,20.9,21.0,0.0,2023-11-25 05:00:00,21.0,21.186666666666667,21.046666666666667,20.9,5.0,1.0,0.0,21.0,22.473333333333336,21.033333333333335,0.0,-0.19999999999999996,0.5533333333333417,0.000561587420441782,0.0,0,0,0,0,21.033333333333335,0,0,0,1,5,5,1,0,0,20.866631832386894,20.51793094452355
2023-11-25 05:15:00,0.0,37.76,6.306666666666667,44.06666666666667,26.593333333333337,20.98,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,20.62666666666667,21.0,21.033333333333335,23.246666666666666,20.6,20.926666666666666,21.0,0.0,2023-11-25 05:15:00,21.006666666666668,21.146666666666665,21.013333333333332,20.9,5.0,1.0,0.0,20.919999999999998,22.4,21.016666666666666,0.0,0.1333333333333333,0.93333333333333,0.00037439161362785465,0.0,0,0,0,0,21.016666666666666,0,0,0,1,5,5,1,0,0,20.844445314237134,20.494867829080583
2023-11-25 05:30:00,0.0,36.82666666666667,5.926666666666667,42.75333333333333,26.6,21.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.04000000000000001,0.0,0.0,0.0,20.653333333333332,21.0,21.046666666666667,23.246666666666666,20.6,20.966666666666665,21.0,0.0,2023-11-25 05:30:00,21.0,21.14,21.003333333333334,20.883333333333333,5.0,1.0,0.0,20.9,22.4,21.006666666666668,0.0,0.0,-1.3066666666666649,0.0,0.0,0,0,0,0,21.006666666666668,0,0,0,1,5,5,1,0,0,20.82262248509813,20.471927746975588
2023-11-25 05:45:00,0.0,38.13333333333333,5.493333333333334,43.626666666666665,26.6,21.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-0.16333333333333336,0.0,0.0,0.0,20.68,21.0,21.02,23.253333333333334,20.6,20.993333333333332,21.0,0.0,2023-11-25 05:45:00,20.983333333333334,21.12,21.0,20.82,5.0,1.0,0.0,20.9,22.4,20.980833333333333,0.0,-0.16666666666666663,1.259999999999998,0.0004679895170348183,0.0,0,0,0,0,20.980833333333333,0,0,0,1,5,5,1,0,0,20.80023039007861,20.449005761608817
2023-11-25 06:00:00,0.0,36.873333333333335,5.7266666666666675,42.6,26.6,21.0,0.0,0.0,0.0,0.0,-0.4666666666666667,-0.30333333333333334,0.0,0.0,0.0,20.6,21.0,21.0,23.226666666666667,20.6,21.0,21.0,0.0,2023-11-25 06:00:00,20.939999999999998,21.09666666666667,20.98,20.8,5.0,1.0,0.0,20.9,22.4,20.954166666666666,0.0,0.43333333333333335,-1.0933333333333337,0.001216772744290528,0.0,0,0,0,0,20.954166666666666,0,0,0,1,6,5,1,0,0,20.777941167411157,20.425898588921534
2023-11-25 06:15:00,0.0,37.96666666666667,6.053333333333333,44.019999999999996,26.6,20.946666666666665,0.0,0.0,0.0,0.0,-0.9,-0.48666666666666664,0.0,0.0,0.0,20.6,21.0,21.013333333333332,23.26833333333333,20.6,21.0,21.0,0.0,2023-11-25 06:15:00,20.919999999999998,21.060000000000002,20.946666666666665,20.8,5.0,1.0,0.0,20.9,22.4,20.93166666666667,0.0,0.29999999999999993,0.240000000000002,0.000842381130662673,0.0,0,0,0,0,20.93166666666667,0,0,0,1,6,5,1,0,0,20.75571655794063,20.402587550287244
2023-11-25 06:30:00,0.0,37.72666666666667,5.62,43.346666666666664,26.6,20.9,0.0,0.0,0.0,0.0,-1.2,-0.7866666666666667,0.0,0.0,0.0,20.6,21.0,21.026666666666664,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:30:00,20.9,21.02,20.913333333333334,20.796666666666667,5.0,1.0,0.0,20.9,22.38,20.907500000000002,0.0,0.0,0.01999999999999602,0.0,0.0,0,0,0,0,20.907500000000002,0,0,0,1,6,5,1,0,0,20.732819218356184,20.378969473174905
2023-11-25 06:45:00,0.0,37.70666666666667,5.6066666666666665,43.313333333333325,26.6,20.886666666666663,0.0,0.0,0.0,0.0,-1.2,-1.15,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 06:45:00,20.9,21.006666666666668,20.9,20.783333333333335,5.0,1.0,0.0,20.86,22.3,20.897499999999997,0.0,-0.033333333333333215,-0.4066666666666663,9.359790340696335e-05,0.0,0,0,0,0,20.897499999999997,0,0,0,1,6,5,1,0,0,20.70915503728068,20.354756387557842
2023-11-25 07:00:00,0.0,38.11333333333334,5.826666666666667,43.940000000000005,26.6,20.9,0.0,0.0,0.0,0.0,-1.1666666666666667,-1.22,0.0,0.0,0.0,20.6,21.0,21.053333333333335,23.263333333333332,20.586666666666666,21.0,21.0,0.0,2023-11-25 07:00:00,20.896666666666665,21.0,20.89333333333333,20.740000000000002,5.0,1.0,0.0,20.8,22.3,20.8825,0.0,0.46666666666666656,0.6666666666666643,0.0013103706476974913,0.0,0,0,0,0,20.8825,0,0,0,1,7,5,1,0,0,20.685413040602896,20.329819717981245
2023-11-25 07:15:00,0.0,37.44666666666667,5.513333333333334,42.96,26.6,20.9,0.0,0.0,0.0,0.0,-1.6333333333333333,-1.2966666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.253333333333334,20.6,21.0,21.0,0.0,2023-11-25 07:15:00,20.84,20.986666666666668,20.86,20.7,5.0,1.0,0.0,20.8,22.3,20.846666666666668,0.0,-0.7,0.21333333333333826,0.0019655559715462375,0.0,0,0,0,0,20.846666666666668,0,0,0,1,7,5,1,0,0,20.661748254395086,20.304865607998117
2023-11-25 07:30:00,0.0,37.233333333333334,5.533333333333333,42.766666666666666,26.6,20.9,0.0,0.0,0.0,0.0,-0.9333333333333333,-1.3866666666666665,0.0,0.0,0.0,20.62666666666667,21.0,21.0,23.279999999999998,20.6,21.0,21.0,0.0,2023-11-25 07:30:00,20.826666666666664,20.939999999999998,20.82,20.7,5.0,1.0,0.0,20.8,22.3,20.821666666666665,0.0,-1.6666666666666665,-0.07333333333333059,0.004679895170348184,0.0,0,0,0,0,20.821666666666665,0,0,0,1,7,5,1,0,0,20.636922961245865,20.279843792834292
2023-11-25 07:45:00,0.0,37.306666666666665,5.846666666666667,43.15333333333333,26.6,20.9,0.0,0.0,0.0,0.0,0.7333333333333333,-1.55,0.0,0.0,0.0,20.6,21.0,21.0,23.248333333333335,20.6,21.013333333333332,21.0,0.0,2023-11-25 07:45:00,20.8,20.939999999999998,20.8,20.673333333333336,5.0,1.0,0.0,20.8,22.3,20.803333333333335,0.0,-2.533333333333333,0.11333333333332973,0.00711344065892924,0.0,0,0,0,0,20.803333333333335,0,0,0,1,7,5,1,0,0,20.61337276066589,20.254733061831878
2023-11-25 08:00:00,0.0,37.193333333333335,5.86,43.05333333333333,26.6,20.9,0.0,0.0,0.0,0.0,3.2666666666666666,-1.7033333333333334,0.0,0.0,0.0,20.613333333333337,20.926666666666666,21.0,23.246666666666666,20.60666666666667,21.073333333333334,21.0,0.0,2023-11-25 08:00:00,20.8,20.906666666666663,20.8,20.64,5.0,1.0,0.0,20.8,22.3,20.78666666666667,0.0,-2.3,0.7666666666666728,0.006458255335080494,0.0,0,0,0,825,20.78666666666667,0,0,0,1,8,5,1,0,0,20.59292406563693,20.229523483579754
2023-11-25 08:15:00,0.0,36.42666666666666,5.9399999999999995,42.36666666666667,26.6,20.886666666666663,0.0,0.0,0.0,0.0,5.566666666666666,-2.08,0.0,0.0,0.0,20.68,20.9,21.0,23.259999999999998,20.633333333333333,21.046666666666667,21.0,0.0,2023-11-25 08:15:00,20.790000000000003,20.9,20.793333333333337,20.613333333333337,5.0,1.0,0.0,20.8,22.2,20.774166666666666,0.0,-3.5999999999999996,-0.9666666666666686,0.010108573567952077,0.0,0,0,0,825,20.774166666666666,0,0,0,1,8,5,1,0,0,20.598998071793694,20.205244630451325
2023-11-25 08:30:00,0.0,37.39333333333333,5.806666666666667,43.2,26.6,20.846666666666668,0.0,0.0,0.0,0.0,9.166666666666666,-2.8066666666666666,0.0,0.0,0.0,20.62666666666667,20.9,21.0,23.273333333333333,20.66,21.1,21.0,0.0,2023-11-25 08:30:00,20.75,20.889999999999997,20.793333333333337,20.62666666666667,5.0,1.0,0.0,20.7,22.2,20.765,0.0,-3.9333333333333336,-0.29333333333332945,0.011044552602021716,0.0,0,0,0,825,20.765,0,0,0,1,8,5,1,0,0,20.606967693173537,20.18229195914025
2023-11-25 08:45:00,0.0,37.68666666666666,6.08,43.766666666666666,26.62666666666667,20.9,0.0,0.0,0.0,0.0,13.1,-3.1266666666666665,0.0,0.0,0.0,20.7,20.9,21.0,23.251666666666665,20.7,21.1,21.0,0.0,2023-11-25 08:45:00,20.720000000000002,20.87,20.766666666666666,20.6,5.0,1.0,0.0,20.7,22.2,20.739166666666666,0.0,-5.133333333333335,0.0866666666666589,0.014414077124672412,0.0,0,0,0,825,20.739166666666666,0,0,0,1,8,5,1,0,0,20.619492584337117,20.16000842488775
2023-11-25 09:00:00,0.0,37.6,5.533333333333333,43.13333333333333,26.62,20.89333333333333,0.0,0.0,0.0,0.0,18.233333333333334,-3.3466666666666662,0.0,0.0,0.0,20.7,20.9,21.0,23.236666666666668,20.7,21.1,21.013333333333332,0.0,2023-11-25 09:00:00,20.7,20.853333333333335,20.740000000000002,20.6,5.0,1.0,0.0,20.7,22.2,20.723333333333336,0.0,-5.966666666666665,0.1666666666666714,0.016754024709846497,0.0,0,0,0,825,20.723333333333336,0,0,0,1,9,5,1,0,0,20.63689800414759,20.139574972608685
2023-11-25 09:15:00,0.0,37.43333333333333,5.680000000000001,43.11333333333334,26.64,20.9,0.0,0.0,0.0,0.0,24.2,-3.3,0.0,0.0,0.0,20.7,20.9,21.013333333333332,23.220000000000002,20.726666666666667,21.166666666666668,21.093333333333337,0.0,2023-11-25 09:15:00,20.69333333333333,20.826666666666664,20.726666666666667,20.6,5.0,1.0,0.0,20.7,22.2,20.711666666666666,0.0,-10.599999999999998,-0.026666666666670835,0.029764133283414446,0.0,0,1,0,825,20.711666666666666,1,0,0,1,9,5,1,0,0,20.661030834454067,20.121478016640104
2023-11-25 09:30:00,0.0,37.46,5.72,43.18,26.666666666666668,20.89333333333333,0.0,0.0,0.0,0.0,34.8,-3.3233333333333333,0.0,0.0,0.0,20.7,20.9,21.066666666666666,23.25,20.8,21.2,21.16,0.0,2023-11-25 09:30:00,20.696666666666665,20.813333333333333,20.7,20.6,5.0,1.0,0.0,20.7,22.2,20.7025,0.0,-200.2,-12.920000000000002,0.5621490078622239,0.0,0,1,0,825,20.7025,1,0,0,1,9,5,1,0,0,20.69326834762412,20.106651450171377
2023-11-25 09:45:00,0.0,50.38,78.98,129.36,26.69333333333333,20.906666666666663,0.0,0.0,0.0,0.0,235.0,-3.52,0.0,1.2733333333333334,0.0,20.7,20.98,21.026666666666664,23.226666666666667,20.813333333333333,21.36,21.186666666666667,0.0,2023-11-25 09:45:00,20.689999999999998,20.836666666666666,20.740000000000002,20.6,5.0,1.0,1.2733333333333334,20.7,22.12666666666667,20.716666666666665,0.0,-208.06666666666666,-11.29333333333333,0.5842381130662673,0.0,0,1,0,825,20.716666666666665,1,0,1,1,9,5,1,0,0,20.74204996220284,20.095542948482837
2023-11-25 10:00:00,0.0,61.67333333333333,142.34666666666666,204.02,26.69333333333333,20.939999999999998,0.0,0.0,0.0,0.0,443.06666666666666,-2.7199999999999998,0.0,5.113333333333333,0.0,20.71333333333333,21.0,21.146666666666665,23.223333333333336,20.906666666666663,22.18,21.473333333333336,0.0,2023-11-25 10:00:00,20.779999999999998,21.053333333333335,20.973333333333336,20.64,5.0,1.0,5.113333333333333,20.69333333333333,22.1,20.861666666666668,0.0,-16.633333333333326,-13.053333333333342,0.04670535380007486,0.0,0,1,0,825,20.861666666666668,1,0,1,1,10,5,1,0,0,20.789208427546093,20.088009494098998
2023-11-25 10:15:00,0.0,74.72666666666667,126.6,201.32666666666668,26.7,20.993333333333332,0.0,0.0,0.0,0.0,459.7,-2.1666666666666665,0.0,6.206666666666667,0.0,20.78666666666667,21.040000000000003,21.146666666666665,23.233333333333334,20.973333333333336,22.766666666666666,22.8,0.0,2023-11-25 10:15:00,20.933333333333334,21.30666666666667,21.2,20.759999999999998,5.0,1.0,6.206666666666667,20.64,22.1,21.05,0.0,-22.933333333333337,-7.019999999999996,0.06439535754399103,0.0,0,0,0,825,21.05,0,0,1,1,10,5,1,0,0,20.893125856024824,20.08789125531588
2023-11-25 10:30:00,0.0,81.74666666666667,111.55333333333333,193.3,26.7,21.0,0.0,0.0,0.0,0.0,482.6333333333333,-2.0433333333333334,0.0,6.2,0.0,20.8,21.1,21.16,23.283333333333335,21.02,23.066666666666666,22.726666666666667,0.0,2023-11-25 10:30:00,21.14,21.52,21.44,20.85,5.0,1.0,6.2,20.7,22.1,21.2375,0.0,71.80000000000001,0.04000000000000625,0.2016098839385998,0.0,0,0,0,825,21.2375,0,0,1,1,10,5,1,0,0,20.99248883872285,20.095882303860897
2023-11-25 10:45:00,0.0,81.70666666666666,115.96666666666667,197.67333333333332,26.7,21.086666666666666,0.0,0.0,0.0,0.0,410.8333333333333,-1.9533333333333334,0.0,3.993333333333333,0.0,20.86,21.1,21.2,23.3,21.19333333333333,23.266666666666666,22.4,0.0,2023-11-25 10:45:00,21.30666666666667,21.78666666666667,21.743333333333332,20.970000000000002,5.0,1.0,3.993333333333333,20.7,22.133333333333333,21.451666666666664,0.0,-17.03333333333336,4.340000000000003,0.04782852864095852,0.0,0,0,0,825,21.451666666666664,0,0,1,1,10,5,1,0,0,21.088746277083033,20.110197036542672
2023-11-25 11:00:00,0.0,77.36666666666666,167.65333333333334,245.02,26.7,21.1,0.0,0.0,0.0,0.0,427.8666666666667,-1.8233333333333335,0.0,0.12666666666666668,0.0,20.9,21.1,21.153333333333332,23.3,21.166666666666668,23.133333333333333,22.279999999999998,0.0,2023-11-25 11:00:00,21.4,21.863333333333333,21.9,21.066666666666666,5.0,1.0,0.12666666666666668,20.7,22.2,21.557499999999997,0.0,-29.833333333333314,-38.56666666666668,0.08377012354923244,0.0,0,1,0,825,21.557499999999997,1,0,1,1,11,5,1,0,0,21.162991251718367,20.12947158241723
2023-11-25 11:15:00,0.0,115.93333333333334,182.3466666666667,298.28,26.7,21.12,0.0,0.0,0.0,0.0,457.7,-1.9633333333333334,0.0,0.0,0.0,20.9,21.1,21.12666666666667,23.3,21.1,22.746666666666666,21.993333333333332,0.0,2023-11-25 11:15:00,21.4,21.813333333333333,21.9,21.153333333333332,5.0,1.0,0.0,20.7,22.2,21.566666666666666,0.0,282.9666666666667,1.2600000000000051,0.7945526020217148,0.0,0,1,0,825,21.566666666666666,1,0,1,1,11,5,1,0,0,21.24521453472577,20.15297541644766
2023-11-25 11:30:00,0.0,114.67333333333333,184.61333333333332,299.2866666666667,26.7,21.16,0.0,0.0,0.0,0.0,174.73333333333332,-1.2533333333333334,0.0,0.0,0.0,20.9,21.1,21.166666666666668,23.3,21.1,22.533333333333335,21.82,0.0,2023-11-25 11:30:00,21.4,21.82,21.9,21.2,5.0,1.0,0.0,20.746666666666666,22.206666666666663,21.58,0.0,38.333333333333314,-4.173333333333332,0.10763758891800819,0.0,0,1,0,825,21.58,1,0,0,1,11,5,1,0,0,21.33908004053294,20.18047246813247
2023-11-25 11:45:00,0.0,118.84666666666666,186.4466666666667,305.29333333333335,26.7,21.18,0.0,0.0,0.0,0.0,136.4,-1.21,0.0,0.0,0.0,20.9,21.1,21.113333333333337,23.30666666666667,21.006666666666668,22.34,21.653333333333332,0.0,2023-11-25 11:45:00,21.39333333333333,21.86,21.90333333333333,21.233333333333334,5.0,1.0,0.0,20.8,22.293333333333337,21.5975,0.0,9.933333333333337,-2.453333333333333,0.027892175215275188,0.0,0,0,0,825,21.5975,0,0,0,1,11,5,1,0,0,21.65473174972707,20.221466312223527
2023-11-25 12:00:00,0.0,121.3,186.71333333333334,308.0133333333333,26.7,21.2,0.0,0.0,0.0,0.0,126.46666666666667,-0.6166666666666667,0.0,0.0,0.0,20.886666666666663,21.1,21.1,23.30666666666667,21.0,22.19333333333333,21.546666666666667,0.0,2023-11-25 12:00:00,21.4,21.89333333333333,21.906666666666663,21.290000000000003,5.0,1.0,0.0,20.8,22.3,21.6225,0.0,63.9,3.913333333333327,0.1794271808311494,0.0,0,0,0,825,21.6225,0,0,0,1,12,5,0,0,0,21.877607729424675,20.277881411085794
2023-11-25 12:15:00,0.0,117.38666666666667,186.11333333333332,303.5,26.7,21.21333333333333,0.0,0.2,0.07177777777777777,0.0,62.56666666666667,-0.8666666666666667,0.0,0.0,0.0,20.833333333333332,21.1,21.073333333333334,23.313333333333333,20.959999999999997,22.073333333333334,21.439999999999998,0.0,2023-11-25 12:15:00,21.41,21.9,21.926666666666666,21.3,5.0,1.0,0.0,20.8,22.3,21.634166666666662,0.0,29.66666666666667,5.546666666666681,0.08330213403219769,0.0,0,0,0,825,21.634166666666662,1,1,0,1,12,5,0,0,0,22.069403083200903,20.34568896404599
2023-11-25 12:30:00,0.0,111.83999999999999,104.02666666666667,215.86666666666667,26.766666666666666,21.2,0.0,0.0,0.0,0.0,32.9,-1.35,0.0,0.0,0.0,20.833333333333332,21.1,21.0,23.38,20.959999999999997,22.12666666666667,21.4,0.0,2023-11-25 12:30:00,21.459999999999997,21.906666666666663,21.953333333333333,21.3,5.0,1.0,0.0,20.8,22.3,21.654999999999998,0.0,9.799999999999997,1.9866666666666646,0.027517783601647316,0.0,0,0,0,825,21.654999999999998,1,1,0,1,12,5,0,0,0,22.1295249357088,20.416713313521676
2023-11-25 12:45:00,0.0,109.85333333333332,5.96,115.81333333333333,26.8,21.2,0.0,0.52,0.18662222222222222,0.0,23.1,-1.98,0.0,0.0,0.0,20.80666666666667,21.060000000000002,20.986666666666668,23.371666666666666,20.973333333333336,22.080000000000002,21.366666666666667,0.0,2023-11-25 12:45:00,21.486666666666668,21.933333333333334,21.946666666666665,21.333333333333332,5.0,1.0,0.0,20.9,22.333333333333332,21.675,0.0,-4.366666666666664,0.7399999999999949,0.012261325346312234,0.0,0,0,0,825,21.675,1,1,0,1,12,5,0,0,0,22.11880047627828,20.483369957913943
2023-11-25 13:00:00,0.0,109.11333333333333,6.22,115.33333333333333,26.8,21.19333333333333,0.0,0.0,0.0,0.0,27.466666666666665,-2.636666666666667,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,22.0,21.28666666666667,0.0,2023-11-25 13:00:00,21.5,21.946666666666665,21.906666666666663,21.363333333333333,5.0,1.0,0.0,20.9,22.4,21.679166666666667,0.0,9.033333333333331,9.240000000000009,0.025365031823287153,0.0,0,0,0,825,21.679166666666667,0,0,0,1,13,5,0,0,0,22.077872167912737,20.542223620158182
2023-11-25 13:15:00,0.0,99.87333333333332,81.75333333333333,181.62666666666667,26.8,21.2,0.0,0.0,0.0,0.0,18.433333333333334,-2.8366666666666664,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,21.88,21.2,0.0,2023-11-25 13:15:00,21.5,21.953333333333333,21.9,21.366666666666667,5.0,1.0,0.0,20.9,22.4,21.68,0.0,11.633333333333333,27.33333333333333,0.03266566828903032,0.0,0,0,0,825,21.68,0,0,0,1,13,5,0,0,0,22.05272470809676,20.593272080022835
2023-11-25 13:30:00,0.0,72.53999999999999,195.17999999999998,267.72,26.8,21.10666666666667,0.0,0.0,0.0,0.0,6.8,-3.143333333333333,0.0,0.0,0.0,20.8,21.2,21.0,23.32,20.9,21.759999999999998,21.12,0.0,2023-11-25 13:30:00,21.509999999999998,21.946666666666665,21.883333333333333,21.396666666666665,5.0,1.0,0.0,20.9,22.4,21.684166666666666,0.0,3.933333333333333,35.019999999999996,0.011044552602021715,0.0,0,0,0,825,21.684166666666666,1,1,0,1,13,5,0,0,0,22.027786856016206,20.638620627694166
