,Ti,Te,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,Tret_set,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pvent_to_env,Pfan,n_air,n_mech,n_nat,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,oveTSupSet,UA_sup_nom,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,eta_hex2,Trec_off,k,ahu_pump_sup_thres,Csup_nom,Rsupi,n,n1,n2,n3,n4,Tret_b,Tret_a,tau,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,Rie,Rea,Ria,UA_vent_air,rho_int,Ci,Ce,Ai,a,b,c,d,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
21,290.5890210803205,293.14766716866274,315.91708889001427,313.1498064048107,490.0508739677515,30839.460840056443,22112.443363027396,0.5161594830262921,0.12499619693670733,9.527872145565414,0.6411556799629994,288.0297791940025,310.62593380772216,290.5890210803205,288.01977920299043,0.3106328432997566,0.25961959780331473,1.0,18010.97638911383,8.45203828179787,1.6040847013494575,0.25961959780331473,0.051013245496441866,0.05547909750514686,0.07042008695131284,0.055942831880946314,0.08957239133992273,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.312053571,0.0,912.539345,456.2696725,912.539345,19.0
22,290.7688110983064,293.1475577632095,305.4740110302233,313.14984896585935,497.2230984875682,34963.82608238031,24489.176173461994,0.33753223477566474,0.13884081378299595,9.681319722455777,0.47637304855866075,288.15401902899197,310.3457893991917,290.7688110983064,288.1440190379798,0.3630008809207056,0.3033875674760511,1.0,19635.624554735736,11.217679499409881,1.6564527389704062,0.3033875674760511,0.05961331344465449,0.060969248403375795,0.07505701366246086,0.059358284434838225,0.06046022394512173,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.269642857,0.0,1074.3371,537.16855,1074.3371,22.0
23,290.96316507448483,293.1474564753176,315.08937100956894,313.1498824762126,505.5824465053114,39648.78946010143,27097.619532846806,0.6271301681998168,0.15409332533609485,9.434642849401015,0.7812234935359116,288.28047647537574,310.79997118033253,290.9631650744849,288.2704764843636,0.42339363341555175,0.353862404413422,1.0,21366.831002755498,14.837087118623785,1.7168454914652524,0.353862404413422,0.06953122900212975,0.0669257747170142,0.08016254566602621,0.06472283388868393,0.10725990997683578,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.192410714,0.0,1236.134855,618.0674275,1236.134855,25.0
24,291.1734294293696,293.1473639596216,306.6234433072412,313.1499087214638,515.0393480587137,44972.69333032425,29961.681664321397,0.4553668371439809,0.17098078925891677,9.579565955979453,0.6263476264028977,288.42757206303935,310.5305915797559,291.17342942936955,288.4175720720272,0.49312186593374907,0.41213961518614584,1.0,23211.7644410206,19.572937421439914,1.7865737239834498,0.41213961518614584,0.08098225074760325,0.0734000541325539,0.08579192685699388,0.0686597487384124,0.07976501026199392,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15,0.0,1376.00006,688.00003,1376.00006,28.0
25,291.403599421669,293.1472810008187,314.3349265249933,313.1499291627359,525.4943607725362,51025.21844640883,33115.144615365454,0.7685719489914389,0.18976138247987018,9.317568331189403,0.9583333314713091,288.600143753764,311.0217969342946,291.403599421669,288.5901437627518,0.5739225130922367,0.47967088874594505,1.0,25179.70548037268,25.786877275473472,1.8673743711419375,0.47967088874594505,0.09425162434629168,0.08046574207584842,0.09202095016558992,0.074959951430116,0.12947135860907658,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.14977678599996,0.0,1871.9999649999995,935.9999740000002,1871.9999649999995,39.0
26,291.65957573698444,293.1472086004275,307.7958495678585,313.1499449891072,541.0451811654451,57909.18135282451,36605.49578512498,0.6171065090915604,0.21073783011849825,9.44300993252794,0.8278443392100587,288.7924794127505,310.7842508908488,291.65957573698444,288.78247942173834,0.6681035236153955,0.5583851541564995,1.0,27282.15152550495,33.986625490965,1.9615553816650964,0.5583851541564995,0.10971836945889597,0.08822284988380384,0.09895050473051416,0.07966389698871143,0.1056725018891131,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.151190476,0.0,2831.99991,1415.999955,2831.99991,59.0
27,291.9463501341953,293.1471479881422,313.6940149413767,313.14995717973244,566.0774668595877,65742.27705218397,40498.76910298215,0.9516817231918936,0.23437141746694673,9.168348237576259,1.1860531406588404,289.00776482390864,311.3089713709605,291.9463501341953,288.9977648328965,0.7788469390114979,0.6509418865969163,1.0,29538.523194061287,44.909708932253004,2.072298797061199,0.6509418865969163,0.12790505241458155,0.09681114915890984,0.10671970772723928,0.08719767576605848,0.15778148531142008,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15200892900003,0.0,4367.99989,2183.999945,4367.99989,91.0
28,292.2695667440433,293.1471006241436,308.9866882201836,313.14996662700327,606.2399998574698,74660.40937648794,44784.6907630261,0.8403836759454472,0.2607075008986991,9.25876198534731,1.1010911768441463,289.2496750490446,311.1344205903724,292.2695667440433,289.23967505803245,0.9078271837913339,0.7587405305477776,1.0,31917.394803410312,59.32920128793133,2.2012790418410346,0.7587405305477776,0.14908665324355636,0.10622701254228255,0.11533870508188279,0.09299102183989247,0.14062813422407902,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15,0.0,4151.99993,2075.999965,4151.99993,86.0
29,292.6255726149176,293.1470680071225,313.2256371859656,313.1499740529244,641.0443179278012,84821.03763179395,49440.23981030294,1.1938839809755728,0.2897184135133758,8.974195770125348,1.4836023944889487,289.51921851470036,311.68882163969636,292.6255726149176,289.5092185236882,1.0561618377854167,0.8827151328504562,1.0,34385.057885669165,78.10880999177517,2.3496136958351177,0.8827151328504562,0.17344670493496053,0.11642482750238037,0.12477507637267161,0.10184729520122433,0.19461620924181455,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.16015625,0.0,4213.33321,2106.666605,4213.33321,87.0
30,293.0204730069935,293.14705169609726,310.19244610458196,313.14997989717324,673.5847807682024,96405.83378950386,54538.88413290458,1.1507126179891127,0.3219685727267138,9.008568461354331,1.4726811907158266,289.81858391300716,311.6211151947517,293.0204730069935,289.808583921995,1.2283714140596083,1.0266438316166755,1.0,36954.34141386971,102.77771132986592,2.521823272109309,1.0266438316166755,0.2017275824429328,0.12757884747675247,0.13519800368801474,0.1089789906141814,0.188095001405585,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.172916667,0.0,5076.00025,2538.000125,5076.00025,105.0
31,293.4626434765924,293.14705356329915,313.01219005698505,313.1499758436862,712.4661751532394,108688.7049559383,83203.14033688926,1.5107756027163552,0.49518606137150084,8.724519598300825,2.0059616640878564,290.14428728595647,312.1858086157052,293.4626434765924,290.13428729494433,3.7590842577863297,3.1417538877996147,1.0,71160.10440994494,784.4228885562299,5.0525361158360305,3.1417538877996147,0.6173303699867151,0.25118635693172753,0.2544097161811382,0.14824880214782696,0.24198492405600777,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.14921875,0.0,5872.000175,2936.00013,5872.000175,122.0
32,294.1500000425715,293.14708003289877,311.38117270841883,294.1500745946607,738.5339595730862,84284.38134573153,20130.60410614843,1.0697464067889426,0.12129573409184437,9.073296160040817,1.1910421408807872,290.63500002294074,311.49413439215994,294.1500000425715,290.6250000319286,2.6319997834103077,2.1997632894471555,1.0,0.21714526257209,410.4619260411513,3.925451641460008,2.1997632894471555,0.43223649396315195,0.2024122928220873,0.2068444001960633,0.05664827923757603,0.1758148231360538,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.05,0.0,6451.19995,3225.60006,6451.19995,134.0
33,294.15000007657494,293.14712107986384,311.60412358400924,302.0496212919547,776.6895548906822,61668.473254470286,50493.249158165716,0.7921122070281711,0.3039555546514111,9.298247896801906,1.0960677616795822,290.59750004844335,311.0587155552158,294.15000007657494,290.5875000574312,4.785975962005506,4.000005733949946,1.0,33051.128705708354,1216.5814443224147,6.079427820055207,4.000005733949946,0.7859702280555597,0.29075445089975466,0.29324232305290904,0.10269783576978367,0.1331368431441044,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.9,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995,150.0
34,294.2140468646264,293.1471635148027,310.5276594809051,295.2430954891806,799.9999278285081,70136.2323851442,35213.09023210715,0.8514565593000548,0.21202965125399265,9.249728601447874,1.0634862105540475,290.6080351394819,311.1517863975965,294.2140468646264,290.59803514846976,7.934344100339893,6.631337505337639,1.0,5847.770723693704,3048.3468373168503,9.227795958389594,6.631337505337639,1.3030065950022538,0.39491241225135426,0.39599894062769275,0.081096715841603,0.14234195329865293,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.75,0.0,8016.000225,4008.0000700000005,8016.000225,167.0
35,294.15000266069563,293.1472058621062,311.759489938344,295.5425554482121,799.9994630346788,77334.61423699348,39536.34827146738,1.001730783348863,0.23754757764514875,9.12795295644208,1.2392783609940117,290.5225019865338,311.38746423524907,294.1500026606956,290.5125019955217,8.321051156044467,6.954538134103233,1.0,8144.868668661683,3323.6731820291466,9.614503014094167,6.954538134103233,1.3665130219412338,0.40646088908977995,0.4074192131477594,0.08824100963627475,0.1654453025587817,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.6,0.091796875,8351.999955,4176.00002,8351.999955,174.0
36,294.150000608456,293.1472468193298,311.0252280762667,295.45639943541465,799.999832764082,79206.97001253189,36459.76541072456,0.986592947118632,0.2188553268044716,9.140154675156744,1.2054482739231036,290.48500044735414,311.3637232874447,294.150000608456,290.475000456342,7.768556207371589,6.4927758978917876,1.0,7329.520619685894,2933.596826764031,9.062008065421288,6.4927758978917876,1.2757803094798017,0.38989362386063636,0.39103698484342053,0.08348382174439943,0.16313038508061684,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.45,0.32812500000000006,7888.000000000001,3944.0000000000005,7888.000000000001,164.0
37,294.15000045299024,293.147287746613,311.6933112812609,295.44061158106393,799.9995613506466,78497.06628911791,40271.4171233692,1.0131424426643127,0.24150702431033463,9.118763792047043,1.2546494669746473,290.4475003307548,311.4053613510619,294.15000045299024,290.43750033974266,9.205162044683874,7.693457144996741,1.0,8024.712463440434,3993.0364531018063,10.498613902733576,7.693457144996741,1.5117048996871332,0.43209617152493685,0.4327806101041205,0.08927670825686337,0.16718867640350396,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.3,0.6503906250000001,9120.0002,4560.0001,9120.0002,190.0
38,294.15000090808763,293.14732864401077,311.124988581582,294.87090071294836,799.9997779964668,83189.03402868228,37550.96735812042,1.0416265145234722,0.22498003462209104,9.095860661242558,1.2666065491455631,290.41000067207784,311.4500334463983,294.15000090808763,290.4000006810657,8.707877599690374,7.277838544491988,1.0,4334.112407315546,3609.747648246926,10.001329457740075,7.277838544491988,1.4300390551983853,0.41780305054700967,0.41863856130722915,0.08530637832346541,0.17153387227663025,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.15,1.0,8720.0004,4360.0002,8720.0004,181.0
39,294.1500003481273,293.1473695115152,311.7665250284276,295.51754840355835,799.9997790845433,80758.08725782137,38504.46220441975,1.046476034711915,0.23047524512527506,9.091966006241599,1.27695127983719,290.3725002521076,311.4576390383679,294.1500003481273,290.3625002610955,8.100072382760526,6.769849291694882,1.0,7869.27783947167,3165.0305462921265,9.393524240810226,6.769849291694882,1.330223091065643,0.39988823461623957,0.40091910301197103,0.08671182632320296,0.17227276858656604,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.0,1.3303079044100001,8160.000000000001,4080.0000000000005,8160.000000000001,170.0
40,294.15000051240276,293.14741034912197,311.15688112386925,295.31334016684025,799.9996898499003,81441.80595398635,40497.33416227615,1.0214614477264343,0.24217562261271683,9.112069837811827,1.2636370703391513,290.3350003753142,311.4184082001598,294.15000051240276,290.3250003843021,9.149914172610876,7.647282277668757,1.0,7207.04226592523,3949.5958915755236,10.443366030660577,7.647282277668757,1.5026318949421191,0.43052351835322855,0.4312244003773061,0.08948479040398473,0.16845865746269015,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.85,2.87040441176,9071.99985,4536.00001,9071.99985,189.0
41,294.1500006104965,293.1474511568463,311.6730534109537,294.9898253219968,799.9998069757384,83919.87956360541,38169.888866419366,1.0819458352233027,0.2280560390389879,9.063520687876412,1.3100018742622908,290.2998441988845,311.5132669808138,294.1500006104965,290.28984420787236,8.76313791225874,7.3240238092923375,1.0,5068.482536164139,3651.480354829122,10.056589770308442,7.3240238092923375,1.439114102966403,0.41940697504109253,0.42022534051428134,0.08628487684607784,0.17766943164653345,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.709375,7.475298713239999,8735.99995,4367.99989,8735.99995,182.0
42,294.1500003538798,293.14749193643706,311.3576851964645,295.2864112597816,799.9997640987956,81733.79593688292,39030.551538482454,1.0360775446906514,0.2330018724071019,9.100318705459191,1.2690794170977535,290.266250256422,311.44133089464884,294.1500003538798,290.25625026540985,8.597363039607034,7.185473083919745,1.0,6779.549561344354,3526.9345094633914,9.890814897656734,7.185473083919745,1.4118899556872881,0.414583287345122,0.4154533758940685,0.08728980240772849,0.17068808942284958,300.650000125,33072.54468051319,4200.0,1.000000009972411,0.9994931881366896,36.7864195092207,30.745221065989487,1000.0,0.75,0.75,300.10899785391706,0.0001,1e-06,352236.218477,0.008363,1.6509982214142949,1.0806319995428884,1.5029672790072468,1.8367525174104515,1.5500000099999998,309.8164313690073,1.5683184467883204,0.999999002637262,6.999999900054559,4.729091326933352,5.2709087169431,0.0099999910121371,330.15,7.594529005016671e-05,0.017578420105668,0.0001877220552615,14389.763498431636,0.25,133495362.5301808,273209802647.43,134.42385429726312,49495.07631138252,-9.528506176799864e-05,-8.625061596965744e-06,0.00022057267687810003,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.575,17.0,8591.99975,4295.99979,8591.99975,179.0
