,Ti,Te,Trad,Tret,Prad,rad_flo,Prad_to_env,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,a1,a2,Ta,phi_s,int_con,int_lat,int_rad,n_occ,s1,s2,s3,s4
27,291.5793828464488,292.88282502757005,294.7560850040428,294.6832128800427,30583.504127665045,0.16015613781269486,18155.88319480412,0.06341922773856455,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.9,0.0,210.225315,105.1126575,210.225315,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
28,291.6969965696671,292.874354272311,295.8544252285075,295.76856630844304,43979.395752184646,0.23593835010652614,23761.053248317683,0.08207984974032594,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.95,0.0,216.23365049999998,108.1168295,216.23365049999998,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
29,291.88599421874846,292.8669394836548,297.6099559509322,297.51170822395443,65492.627656421515,0.36571537731373316,32714.29786787642,0.10989005191030092,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,280.98671875,0.0,222.24200299999998,111.12100149999999,222.24200299999998,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
30,292.1866578708107,292.8611717497046,300.372415816937,300.26665817076395,109363.17640489286,0.6528751991710536,46784.26171478756,0.1616288082272477,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.00625,0.0,228.25034700000003,114.12517350000002,228.25034700000003,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
31,292.6944689942149,292.85805899172374,305.30843251625055,305.19274810857866,76096.16457244688,0.5182938612427772,72092.89287071627,0.13860365311143838,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.02265625,0.0,234.2586995,117.12934550000001,234.2586995,4.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
32,293.15001071672503,292.85839368277846,305.735255735308,305.7747016799932,17185.755196919894,0.11903446500637543,71928.75730863036,0.05205054390264758,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.05,0.0,240.2670435,120.133526,240.2670435,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
33,293.1867731623727,292.86051890757705,301.00354188882807,301.49621263803715,65661.24434973858,0.404452615796282,44675.36864262077,0.11750812104982793,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.090625,0.0,246.27537900000002,123.13768950000001,246.27537900000002,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
34,293.1500282370931,292.8622328475439,302.7666282003691,302.48101724475663,46605.139762039136,0.2945781378127716,54961.98793677092,0.09515159936599048,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.1375,0.0,252.28372299999998,126.14186149999999,252.28372299999998,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
35,293.1500533558764,292.86396956177174,302.04108624289864,302.1665447213096,55209.20228946226,0.3460729014217025,50815.136758114575,0.10592454886949343,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.190625,0.0,258.2920755,129.1460335,258.2920755,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
36,293.15003411712433,292.86563228144325,302.41788613341225,302.3540263180714,49357.56750615559,0.31092726070196536,52968.7803032487,0.09863554074639645,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.25,0.0,264.3004195,132.15021399999998,264.3004195,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
37,293.1500437496308,292.8673243183614,302.1112436539407,302.1483472650022,52402.96290835493,0.3283249971197015,51216.16402060342,0.10227633785407365,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.31875,0.0,270.30875499999996,135.15437749999998,270.30875499999996,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
38,293.15003723148783,292.86898283295045,302.2135573887344,302.1956967166811,49921.30980907333,0.31316667329869635,51800.95745373652,0.0991079278270205,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.395833333,0.0,276.317116,138.158558,276.317116,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
39,293.1500410812944,292.87064668430804,302.0556686033085,302.07010128301204,50835.91234125758,0.31785235158388747,50898.54983086678,0.10009270014480275,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.475,0.128676470588,282.32546,141.16273,282.32546,5.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
40,293.1500386752295,292.87229203631495,302.052049007136,302.0476350557727,49468.79212790554,0.3091220361336716,50877.87641616534,0.09825391398118768,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.55,1.17647058824,288.33377,144.166885,288.33377,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
41,293.1500400146176,292.8739343611999,301.9345597785978,301.94253754099907,49054.2597972423,0.30568851587397056,50206.37971237092,0.09752600073740735,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.6234375,4.13602941176,294.342148,147.171074,294.342148,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
42,293.15003900514046,292.8755658021674,301.8396576305738,301.84259390287724,47524.8899196189,0.29538535935247867,49663.98892436703,0.0953251076827055,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.691666667,10.0,300.350475,150.1752375,300.350475,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
43,293.15003972387257,292.8771924138224,301.66179090675433,301.6712000789051,46409.98141753676,0.28717092575676595,48647.41879883434,0.09355195696020083,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.7390625,19.043902228900002,306.3588445,153.17942649999998,306.3588445,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
44,293.1500400411983,292.878809540754,301.476034348957,301.4842665616776,45233.918209958516,0.27854062699097676,47585.75800721635,0.09167067339776766,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.75,30.2200137868,312.36717999999996,156.18358999999998,312.36717999999996,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
45,293.1500412935939,292.88041672515294,301.2802108161489,301.28965474899286,44557.0350412681,0.2729984760619149,46466.555843958035,0.09045228558166453,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.70625,42.5361184513,318.37550699999997,159.18775349999999,318.37550699999997,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
46,293.1500422104412,292.88201035791326,301.12126582456966,301.1283521405467,43881.82540243372,0.26775011974720464,45558.12842315445,0.08929084106707133,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.620833333,54.99999999999999,324.383885,162.191934,324.383885,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
47,293.1500429436964,292.8835908085272,300.9814371464748,300.9881360421759,43000.263166926066,0.2614317641522824,44758.95798358388,0.08788246206991526,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.525,67.7269664418,330.392195,165.19610600000001,330.392195,6.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
48,293.1500431113496,292.88515949016397,300.8344440311525,300.8418574679252,41750.35802092743,0.25288803201269244,43918.84369407019,0.08595980129692743,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.45,81.06487926140001,339.862045,169.93103100000002,339.862045,7.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
49,293.15004367909376,292.88671843760847,300.6527568818859,300.66243526915457,40584.035145980975,0.24470647999715323,42880.43946089636,0.08409818738768642,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.3984375,94.3703524503,397.793115,198.8965575,397.793115,8.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
50,293.1500447440855,292.88826676697346,300.4601343975001,300.4702960810631,39734.39536904911,0.2384233478179137,41779.533398706,0.08265438026955557,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.35,107.0,455.72414249999997,227.86207549999997,455.72414249999997,9.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
51,293.15004614842803,292.88980276983216,300.2884538159656,300.2974122761154,39263.06786287231,0.23457315038971283,40798.31516432344,0.08176335555822051,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.3015625,117.47426948100001,513.65517,256.827585,513.65517,10.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
52,293.15004747021374,292.8913252690955,300.15955899508214,300.16611855547086,39228.26281270286,0.23359563427275062,40061.63190147203,0.08153635970553737,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.25,124.77077922100001,571.5862400000001,285.79312000000004,571.5862400000001,11.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
53,293.150048849485,292.89283336127176,300.08970482131684,300.09291283556314,39356.900015363324,0.2339333364398181,39662.38475820182,0.08161481571954653,4200.0,0.9995,1.0000000099017714,35.0,35.0,1042.1540218294756,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5020670848426338,1.75000001,2.00000001,1.5500000099999998,10.08528264854853,10.50000005,6.0,5.005000044999999,340.1500099969704,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,4.727573036892703e-05,0.0175784150954015,0.0002585021031459,0.0001749681975539,0.050004900509930596,0.050005000495,0.2229943239928677,47896118.82812017,2868247676.42953,7184485.36804942,13661.8461891841,2732098.0263463613,91.01005277622048,1.0000000099350064,0.0414939069707423,775.0775127004998,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,5.050000044999999,50.0000004850636,281.1984375,128.931899351,629.517225,314.7586125,629.517225,13.0,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06,6.737000478458158e-06
