,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
4 days 04:15:00,0.09999999999999318,0.10000000000000246,296.5668124871926,292.1514103175259,295.83608093167504,292.1514103091721,0.09999999999999526,0.10000000000000246,304.1409220116099,290.12385053686086,293.06157953993744,292.1499544368771,305.2347691711199,311.36659661677896,0,456.37468823825714,456.37468823825776,295.83609995124,293.0615636474671,1659.9198059632324,417.5438932712216,417.5438932712267,27.18907508941706,10821.44528810821,0.060244669807272,238549098.13505074,161342663.51237634,1085.313611742573,0.006516472315037138,306.53981669673124,310.8464079427334,293.1661064282022,306.15692493626716,27770023.641764943,50478930.04030778,0.0,204.73521852356595,64.49206896551725,360900,0.0,0.0,0.0,332.253125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9638125,-0.6005195265707766,-0.396478770413678,23.000717395625795,359482.5678101982,2.171315853365673,272.8052954798876,277.775,278.325,278.0721780431576,3.9706240482870996,2.0,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,0.6325251338935429,0,0.1,0,0.6325251338935429,0,311.3666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,360900,0.209,0.1163,0.2,0.0,0.0,360900.0,101325,-1.534493478,0.73268922,0.0,0.808476563,4.490332031,4.982369599,263.5068274,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 04:15:00,976.861495550543
4 days 04:30:00,0.10000000000000006,0.10000000000000092,296.5588506329364,292.15152930398784,295.852500065939,292.15152930398784,0.10000000000000006,0.09999999999999762,304.2213573612256,290.10751965848857,293.0474312344404,292.14989449884513,305.2503547891466,311.3826749047278,0,456.37468823825753,456.3746882382577,295.85251761265755,293.04741567788216,1660.1085501499656,417.54389327123204,417.5438932712308,27.189149347708177,10875.665494474302,0.06024465616729699,239525959.6306013,161342669.37992305,1085.315732942243,0.0065224635591715,306.55658052533965,310.86229318464063,293.170005407682,306.1736784229961,27770023.641837265,50663945.751213335,0.0,206.3807596290722,63.8351724137931,361800,0.0,0.0,0.0,330.925,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9670000000000001,-0.5724974392950659,-0.39646009668112087,23.066147823584046,360382.3007798965,2.1432937660899625,272.78665352146396,277.79999999999995,278.29999999999995,278.0697549511975,3.9269908169872414,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.632525133893545,0,0.1,0,0.632525133893545,0,311.3833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,361800,0.209,0.1163,0.2,0.0,0.0,361800.0,101325,-1.534493478,0.73268922,0.0,0.805520833,5.01171875,4.86510529,262.6269022,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 04:30:00,976.7750739109218
4 days 04:45:00,0.10000000000000006,0.10000000000000091,296.55620089575035,292.1513983777622,295.867754744557,292.1513983777622,0.10000000000000006,0.09999999999999762,304.28628150191076,290.0914773441808,293.0335765776061,292.1498357687275,305.2625875884238,311.39878514827546,0,456.37468823825753,456.3746882382577,295.86777119151463,293.03356133106513,1661.4332560537212,417.54389327123204,417.54389327123073,27.18951237279394,10929.88565616441,0.06024458948570077,240502734.7045122,161342675.2531227,1085.3959752685969,0.006528924677819424,306.57216464631847,310.8778904867314,293.1732276073577,306.1888459021228,27770023.641837265,50850441.79130677,0.0,207.99632463241437,63.01068965517241,362700,0.0,0.0,0.0,329.634375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9691875000000001,-0.5439895491202607,-0.3964414096526488,23.131578254401415,361282.0337889103,2.114785875915157,272.76800960449424,277.825,278.275,278.0602815134014,3.883357585687383,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.632525133893545,0,0.1,0,0.632525133893545,0,311.4,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,362700,0.209,0.1163,0.2,0.0,0.0,362700.0,101325,-1.534493478,0.73268922,0.0,0.802304688,5.477246094,4.758749289,261.7335258,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 04:45:00,976.8170138194263
4 days 05:00:00,0.10000000000000006,0.10000000000000094,296.553454851767,292.15127159277455,295.882160733517,292.15127159277455,0.10000000000000006,0.09999999999999762,304.33816117589635,290.0757114846404,293.01998864853226,292.1497942501405,305.27396075048307,311.41514231275653,0,456.37468823825753,456.3746882382577,295.88217636492266,293.0199736861403,1663.1593004434612,417.54389327123204,417.5438932712309,27.190009299023895,10984.105745762286,0.060244498208417874,241479551.71833163,161342681.1322404,1085.5283023917345,0.00653558080864601,306.5877031620693,310.8937538685168,293.17586161986986,306.20394881810483,27770023.641837265,51038378.948434904,0.0,209.58437586450066,62.0,363600,0.0,0.0,0.0,329.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.5151173617652396,-0.3964227093291675,23.197008688079794,362181.76683726604,2.085913688560136,272.74936372947604,277.84999999999997,278.25,278.04117003692437,3.839724354387525,2.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.632525133893545,0,0.1,0,0.632525133893545,0,311.41666666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,363600,0.209,0.1163,0.2,0.0,0.0,363600.0,101325,-1.534493478,0.73268922,0.0,0.8,5.7,4.71238898,260.95,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 05:00:00,976.9125035467446
4 days 05:15:00,0.10000000000000006,0.09999999999999765,296.5506233339927,292.1511612884428,295.8959320464043,292.1511612884428,0.10000000000000006,0.0999999999999976,304.3812377534956,290.0601595282983,293.006641902698,292.1497682855199,305.28474079968964,311.4316178922515,0,456.37468823825753,456.3746882382575,295.8959470434899,293.00662720148244,1665.1445878538377,417.5438932712309,417.5438932712303,27.19059318490292,11038.325746753717,0.06024439095761454,242456464.22187838,161342687.01730347,1085.7037435914226,0.0065423397569338015,306.60316255761677,310.90974590732554,293.17796939882413,306.21898030124066,27770023.641837265,51227712.4011161,0.0,211.15159711603087,59.0475,364500,0.0,0.0,0.0,329.2328125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.4859959112235086,-0.396403995711583,23.26243912462114,363081.4999249902,2.056792238018405,272.7244917946407,277.8484375,278.22499999999997,278.0163786372292,3.796091123087667,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,311.43333333333334,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,364500,0.209,0.1163,0.2,0.0,0.0,364500.0,101325,-1.534493478,0.73268922,0.0,0.799328835,5.65140814,4.71238898,260.293192,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 05:15:00,977.0514119524657
4 days 05:30:00,0.10000000000000006,0.1000000000000009,296.54771387692665,292.15105105255526,295.9091910156133,292.15105105255526,0.10000000000000006,0.0999999999999976,304.41909012439925,290.0446941277233,292.9935204465776,292.14975482988496,305.29509737482977,311.44816310843834,0,456.37468823825753,456.3746882382575,295.90920549979234,292.9935059866016,1667.3049112478602,417.54389327123204,417.5438932712303,27.191230579905522,11092.54564639865,0.06024427387746496,243433515.63383085,161342692.90847805,1085.9167576128639,0.00654917005801197,306.61852274882614,310.9258104919282,293.17959397358385,306.23391618349945,27770023.641837265,51418451.37782458,0.0,212.71132341651105,53.986666666666665,365400,0.0,0.0,0.0,329.8875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.45673443155188265,-0.39638526880080205,23.327869564027356,363981.2330521093,2.027530758346779,272.6915643315657,277.8125,278.2,277.9915871887769,3.7524578917878086,2.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,311.45,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,365400,0.209,0.1163,0.2,0.0,0.0,365400.0,101325,-1.534493478,0.73268922,0.0,0.799668561,5.48969254,4.71238898,259.7026786,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 05:30:00,977.2267097429037
4 days 05:45:00,0.10000000000000006,0.09999999999999765,296.54473474398526,292.1509728394815,295.9220294283388,292.1509728394815,0.10000000000000006,0.0999999999999976,304.4543241788311,290.02938648494563,292.98060926638544,292.14975254161726,305.3052457160717,311.4647653040134,0,456.37468823825753,456.3746882382575,295.9220434857957,292.98059503263045,1669.5512770689484,417.5438932712309,417.5438932712303,27.19188533492741,11146.765438847819,0.060244153607937924,244410742.34357375,161342698.80582738,1086.1607037813828,0.006556058806227075,306.6337911210837,310.9419325504836,293.1807855706317,306.24876095669003,27770023.641837265,51610587.967716984,0.0,214.25620561594747,49.182500000000005,366300,0.0,0.0,0.0,330.5984375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.4274370411153101,-0.3963665285977319,23.393300006300382,364880.9662186498,1.9982333679102067,272.65717148202145,277.7703125,278.17499999999995,277.9667956913805,3.7088246604879505,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,311.46666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,366300,0.209,0.1163,0.2,0.0,0.0,366300.0,101325,-1.534493478,0.73268922,0.0,0.800174006,5.30813067,4.71238898,259.1858259,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 05:45:00,977.4327308284044
4 days 06:00:00,0.10000000000000006,0.09999999999999765,296.54169358604196,292.1509095434292,295.9345125908141,292.1509095434292,0.10000000000000006,0.0999999999999976,304.4883604272939,290.01423924912444,292.9678962775707,292.1497543795443,305.3153007395517,311.4814018951562,0,456.37468823825753,456.3746882382575,295.9345262822385,292.9678822586487,1671.833183231735,417.5438932712309,417.5438932712303,27.192539936184392,11200.985122917717,0.06024403336605214,245388175.07440215,161342704.70939586,1084.2865669758412,0.00656298778949279,306.6489736733471,310.95809150736915,293.18159294620614,306.2635224383966,27770023.641837265,51804107.79492961,0.0,215.78527567980655,47.0,367200,0.0,0.0,0.0,331.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.39820341049261865,-0.39634777510328056,23.45873045144215,365780.6994246383,1.9689997372875152,272.6279060663127,277.75,278.15,277.9420041448531,3.6651914291880923,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,311.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,367200,0.209,0.1163,0.2,0.0,0.0,367200.0,101325,-1.534493478,0.73268922,0.0,0.8,5.2,4.71238898,258.75,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 06:00:00,977.0396498141289
4 days 06:15:00,0.10000000000000006,0.10000000000000239,296.53859733234776,292.15225738031575,295.94665936426685,292.15225738031575,0.10000000000000006,0.09999999999999763,304.52103261288994,290.00548905807347,292.95542548519273,292.1500369480612,305.32579803221876,311.48058780941227,0,456.3746882382575,456.3746882382574,295.9466725471741,292.9554118135092,1668.9283570628393,417.5438932712329,417.5438932712309,27.192781921932628,11255.204722180468,0.060243988916209856,246365214.72421628,161342710.61690557,1080.1704862535298,0.00656172465075576,306.6604276133575,310.9621133713289,293.18206211261236,306.2760013491702,27770023.641837265,51998813.32473481,0.0,216.69714728266206,47.59975961538461,368100,0.0,0.0,0.0,331.1078125,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.36912939397017697,-0.39632900831835655,23.52416089945457,366680.4326701012,1.9399257207650735,272.63769466784527,277.765625,278.15625,277.9482020361013,3.839724354387525,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,311.47916666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,368100,0.209,0.1163,0.2,0.0,0.0,368100.0,101325,-1.534493478,0.73268922,0.0,0.788615057,5.161693548,4.71238898,258.4161706,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 06:15:00,974.0443909155131
4 days 06:30:00,0.10000000000000006,0.10000000000000239,296.53545238473635,292.1534543389684,295.9579935804069,292.1534543389684,0.10000000000000006,0.09999999999999763,304.54704372920816,290.0044551745411,292.94334158821647,292.15010163062084,305.3239657917426,311.45411971769545,0,456.3746882382575,456.3746882382574,295.9580055061436,292.94332842615023,1662.0611425439718,417.5438932712329,417.5438932712309,27.19254816985798,11309.424329233565,0.06024403185362772,247339259.1151318,161342716.51708016,1076.6802494288058,0.006548897634300978,306.653865214325,310.9392182074391,293.18223704663944,306.2718857470385,27770023.641837265,52193922.59985681,0.0,216.81061795650135,49.26602564102564,369000,0.0,0.0,0.0,331.1625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.3403076109065666,-0.39631022824386886,23.589591350339585,367580.16595506493,1.9111039377014631,272.68863460176533,277.79999999999995,278.2,277.9915871887769,4.276056667386108,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,311.45,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,369000,0.209,0.1163,0.2,0.0,0.0,369000.0,101325,-1.534493478,0.73268922,0.0,0.764602273,5.138172043,4.71238898,258.2026455,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 06:30:00,970.4545702572763
4 days 06:45:00,0.10000000000000006,0.10000000000000239,296.5322644102876,292.1532620974993,295.9681218707359,292.1532620974993,0.10000000000000006,0.09999999999999763,304.5618783126204,290.0037444866847,292.9317325883819,292.14996848128817,305.31079736197273,311.4243203299138,0,456.3746882382575,456.3746882382574,295.96813251799136,292.93171993042955,1657.456126262921,417.5438932712329,417.5438932712309,27.192413206051675,11363.643973914972,0.06024405664480513,248309713.68538907,161342722.40498072,1075.9337694100632,0.006536246676440954,306.63770597484205,310.9092104174601,293.1821577983729,306.2566021559129,27770023.641837265,52389056.78724451,0.0,216.8722616107276,51.54927884615385,369900,0.0,0.0,0.0,331.1359375,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.31182796770257326,-0.3962914348807273,23.655021804099096,368479.89927955606,1.8826242944974698,272.73957535864656,277.83437499999997,278.24375,278.03497219156134,4.71238898038469,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,311.4208333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,369900,0.209,0.1163,0.2,0.0,0.0,369900.0,101325,-1.534493478,0.73268922,1.735795455,0.740788352,5.145564516,4.71238898,258.1127976,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 06:45:00,968.3953372712731
4 days 07:00:00,0.10000000000000006,0.10000000000000239,296.52903857817313,292.15161425522774,295.97737325779184,292.15161425522774,0.10000000000000006,0.09999999999999763,304.5673012481826,289.9960180070397,292.9204835801151,292.14966207098286,305.2974766975606,311.4162727106575,0,456.3746882382575,456.3746882382574,295.9773833321503,292.92047118311496,1659.2511126991146,417.5438932712329,417.5438932712309,27.192867636258388,11417.863598494525,0.06024397317150971,249278109.02266034,161342728.28556752,1077.0268814496358,0.006534379611632259,306.6278174563095,310.89636630950565,293.1818615497914,306.2453156174493,27770023.641837265,52584499.875201404,0.0,217.62366311895187,54.0,370800,0.0,0.0,0.0,331.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.28377811409250375,-0.39627262822984216,23.72045226073506,369379.63264360104,1.8545744408874003,272.74936372947604,277.84999999999997,278.25,278.04117003692437,4.886921905584122,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,311.41666666666663,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,370800,0.209,0.1163,0.2,0.0,0.0,370800.0,101325,-1.534493478,0.73268922,6.795454545,0.73,5.2,4.71238898,258.15,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,4 days 07:00:00,968.9342230211496
4 days 07:15:00,0.10000000000000006,0.1000000000000024,296.5257795318087,292.150574421135,295.98658356256755,292.150574421135,0.10000000000000006,0.09999999999999763,304.5716570660429,289.9822510819207,292.90935995979964,292.14966594457644,305.2973469682016,311.43087258134716,0,456.37468823825753,456.3746882382572,295.98659402822875,292.90934760739805,1663.9383070057613,417.54389327123306,417.54389327122897,27.193778887479112,11472.083098447081,0.06024380578488091,250247043.2456815,161342734.1703452,1077.549378981932,0.006542591665174992,306.6361503310786,310.90904775658504,293.1813822396984,306.25134368611964,27770023.641837265,52780986.52531842,0.0,219.013528506841,57.46634615384615,371700,0.0,0.0,0.0,330.575,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.25624382936803647,-0.3962538082921243,23.785882720249376,370279.3660472263,1.827040156162933,272.7229225320537,277.84174107142854,278.22499999999997,278.0163786372292,4.734205596034619,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,311.43333333333334,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,371700,0.209,0.1163,0.2,0.0,0.0,371700.0,101325,-1.534493478,0.73268922,14.95738636,0.74925,5.3875,4.663301595,258.3500801,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 07:15:00,969.5684179542661
4 days 07:30:00,0.10000000000000006,0.1000000000000024,296.5224914567446,292.1504473340557,295.9961826760432,292.1504473340557,0.10000000000000006,0.09999999999999763,304.5815506503432,289.9684049280565,292.8982365909348,292.1496960692612,305.3049689401444,311.4475903430514,0,456.37468823825753,456.3746882382572,295.99619350330323,292.89822422965,1667.0496865855646,417.54389327123306,417.5438932712301,27.19462818920157,11526.302452377986,0.06024364977662811,251216611.66363576,161342740.06199053,1078.023401074337,0.006549909514502662,306.65023050382536,310.92521190855723,293.18075092078334,306.26483893501234,27770023.641837265,52978727.78946996,0.0,220.41399840838233,61.94230769230769,372600,0.0,0.0,0.0,329.9,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.2293093352757245,-0.39623497506848526,23.851313182643977,371179.0994904584,1.800105662070621,272.69323836130195,277.8196428571428,278.2,277.9915871887769,4.4505895925855405,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,311.45,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,372600,0.209,0.1163,0.2,0.0,0.0,372600.0,101325,-1.534493478,0.73268922,26.0,0.793,5.7,4.552400466,258.6733618,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 07:30:00,970.008565633893
4 days 07:45:00,0.10000000000000006,0.1000000000000024,296.51917804811984,292.1504500761234,296.0060112747967,292.1504500761234,0.10000000000000006,0.09999999999999763,304.5987502510448,289.95453503263326,292.8871217597864,292.1497301722064,305.3136388683737,311.46440248430423,0,456.37468823825753,456.3746882382572,296.0060222616834,292.88710942811866,1669.8360187268518,417.54389327123306,417.5438932712301,27.19538810020154,11580.52167311516,0.060243510187698884,252186620.22926965,161342745.96014982,1078.4929685287152,0.006557102204481378,306.66467357607894,310.94154548717177,293.1799953944687,306.2788613596532,27770023.641837265,53177732.06506833,0.0,221.8172342568485,65.69711538461539,373500,0.0,0.0,0.0,329.275,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.203057532961763,-0.3962161285598371,23.916743647920793,372078.83297332365,1.7738538597566595,272.66125249699314,277.7877232142857,278.17499999999995,277.9667956913805,4.166973589136462,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,311.46666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,373500,0.209,0.1163,0.2,0.0,0.0,373500.0,101325,-1.534493478,0.73268922,41.85541703,0.84025,6.0125,4.434227131,259.0099626,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 07:45:00,970.4323856947124
4 days 08:00:00,0.10000000000000006,0.1000000000000024,296.51584261890036,292.15045718549055,296.0159210704317,292.15045718549055,0.10000000000000006,0.09999999999999763,304.6220840532904,289.94070158065284,292.8760501212744,292.14975594735444,305.32279351068195,311.4811902788127,0,456.37468823825753,456.3746882382572,296.0159320895473,292.8760378541379,1672.4244497152697,417.54389327123306,417.5438932712301,27.196067506263415,11634.74077518474,0.060243385386126905,253157052.61496437,161342751.8647639,1155.1582874021533,0.006564257827740415,306.6791168240293,310.9578605269332,293.17914066281423,306.2928966621,27770023.641837265,53377997.427607074,0.0,223.21592384917284,67.0,374400,0.0,0.0,0.0,329.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.97,-0.1775701616915064,-0.39619726876709255,23.982174116081737,372978.5664958486,1.748366488486403,272.6279060663127,277.75,278.15,277.9420041448531,4.014257279586958,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,311.4833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,374400,0.209,0.1163,0.2,0.0,0.0,374400.0,101325,-1.534493478,0.73268922,63.87202118,0.87,6.2,4.36332313,259.25,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 08:00:00,916.1757101234198
4 days 08:15:00,0.09999999999999995,0.10000000000000168,296.32809590331095,292.14826215062754,296.0052697732121,292.1492670903534,0.10000000000000006,0.0999999999999976,304.49332685181736,290.821966326854,293.98289912249857,292.1658470233643,305.4722978598369,311.4201060159911,0,456.37468823825753,456.3746882382569,296.0052852009331,293.9838271643254,3055.1390913048103,417.54389327123215,417.5438932712292,29.150921427280277,11688.629656797171,0.0598819405748675,254073228.3250878,163318399.89260197,0.0064129478052733155,1342.4811351918452,306.4853708031298,311.0959337572628,293.17820490814495,305.820439349478,27770034.08249511,53542138.323571764,0.10188117682494813,135.71346183888238,64.595703125,375300,0.0,0.0,0.0,329.091796875,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.96859375,-0.15292787732961322,-0.39617839569116486,24.047604587128742,373878.3000580597,1.7237242041245098,272.58833103954834,277.68571428571425,278.125,277.90744051748663,3.9706240482870996,2.0,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,311.49999999999994,0,0,0,0,0,295.15,0,295.15,1,0.0,0,1.0,375300,0.209,0.1163,0.2,0.0,0.0,375300.0,101325,-1.534493478,0.73268922,90.95261474,0.882051136,6.25859375,4.355141899,259.2427284,0.04281,0.0525299999999999,0.0549099999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,4 days 08:15:00,0.0060354723036289215
