,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 03:00:00,1.0,295.1921081542969,314.5757751464844,293.2549743652344,1592.6351318359375,140760080.0,0.06022121012210846,5035.80859375,308.2549133300781,0.0,292.1588439941406,295.1916809082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420068359375,1349.616,1598.7297799141743
2 days 03:15:00,1.0,295.5324401855469,314.97186279296875,293.2345886230469,1455.9287109375,142109696.0,0.060224615037441254,5090.00927734375,309.19390869140625,0.0,292.15576171875,295.5321044921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0834655761719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1296.496,1461.4952581765465
2 days 03:30:00,1.0,295.78118896484375,314.9104309082031,293.21527099609375,1428.5142822265625,143406192.0,0.06022709980607033,5144.21240234375,309.24151611328125,0.0,292.1539001464844,295.78094482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420556640625,1277.488,1433.9736480126476
2 days 03:45:00,1.0,295.9714660644531,314.8479919433594,293.19677734375,1411.21728515625,144683680.0,0.060228973627090454,5198.41796875,309.24786376953125,0.0,292.1527404785156,295.9712829589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.216552734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1264.336,1416.6178827772455
2 days 04:00:00,0.0,296.1144104003906,314.8086242675781,293.1787414550781,1399.410888671875,145948016.0,0.06023017317056656,5252.62451171875,309.2554626464844,0.0,292.1517028808594,296.1142883300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1404.7651215470069
2 days 04:15:00,0.0,295.98040771484375,308.5494384765625,293.1607666015625,0.0074875508435070515,145948016.0,3.700224340263958e-07,5252.625,305.14501953125,0.0,292.1439514160156,295.9806823730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.005290787815278447
2 days 04:30:00,0.0,295.68353271484375,306.7206726074219,293.1421813964844,0.0075805517844855785,145948032.0,3.699830699588347e-07,5252.625,303.7043151855469,0.0,292.1431579589844,295.6838684082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2591857910156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004687204951961399
2 days 04:45:00,1.0,295.4011535644531,305.9454345703125,293.1229248046875,0.007678883150219917,145948032.0,3.699453259287111e-07,5252.62548828125,303.05743408203125,0.0,292.1448974609375,295.40142822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2300109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1888.448,0.004487289584061832
2 days 05:00:00,1.0,295.5369873046875,314.4751892089844,293.1033630371094,1541.4522705078125,147836480.0,0.06022341176867485,5306.82568359375,308.35772705078125,0.0,292.1558837890625,295.53668212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420166015625,1323.92,1547.3406586375631
2 days 05:15:00,0.0,295.78466796875,314.9456481933594,293.0839538574219,1443.6650390625,149160400.0,0.06022496148943901,5361.02734375,309.21636962890625,0.0,292.15362548828125,295.784423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.9942932128906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1449.191439807123
2 days 05:30:00,0.0,295.72491455078125,308.5599365234375,293.0649719238281,0.007689483463764191,149160400.0,3.6995939467487915e-07,5361.02783203125,305.049072265625,0.0,292.1445007324219,295.72515869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.7806396484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.005455284305545122
2 days 05:45:00,0.0,295.4793701171875,306.7160949707031,293.04638671875,0.007769203744828701,149160416.0,3.699229011999705e-07,5361.0283203125,303.60443115234375,0.0,292.1442565917969,295.4796447753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5516357421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004834517970435208
2 days 06:00:00,1.0,295.2420959472656,305.94464111328125,293.02838134765625,0.007860149256885052,149160416.0,3.6989294471823086e-07,5361.0283203125,302.9646911621094,0.0,292.146240234375,295.2423400878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419677734375,1965.2,0.004629502342718035
2 days 06:15:00,1.0,295.4271545410156,315.0636901855469,293.01068115234375,1607.1436767578125,151125616.0,0.06021972745656967,5415.22509765625,308.68511962890625,0.0,292.15655517578125,295.4267883300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1874084472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419873046875,1380.816,1613.286278030273
2 days 06:30:00,0.0,295.71502685546875,315.5631408691406,292.9929504394531,1503.971435546875,152506432.0,0.0602218396961689,5469.423828125,309.59423828125,0.0,292.1543273925781,295.7147521972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.0485534667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1509.724838201987
2 days 06:45:00,0.0,295.6729431152344,308.9289245605469,292.97528076171875,0.00799208041280508,152506432.0,3.699312856042525e-07,5469.42431640625,305.2770690917969,0.0,292.1455993652344,295.67315673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9353942871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.005673929471261552
2 days 07:00:00,0.0,295.4339904785156,307.0323181152344,292.9574890136719,0.00806926004588604,152506448.0,3.6990601870456885e-07,5469.4248046875,303.7939758300781,0.0,292.1452941894531,295.43426513671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.005031105668000177
2 days 07:15:00,0.0,295.2002258300781,306.2445983886719,292.93963623046875,0.00816052034497261,152506448.0,3.698911825722462e-07,5469.4248046875,303.141845703125,0.0,292.1480407714844,295.2004699707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.94842529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.004820259612361814
2 days 07:30:00,1.0,295.00689697265625,305.8476257324219,292.9221496582031,0.008230364881455898,152506464.0,3.698901025472878e-07,5469.42529296875,302.7974853515625,0.0,292.1494445800781,295.0071105957031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054197265625,1993.28,0.004738510300690731
2 days 07:45:00,1.0,295.23541259765625,314.92529296875,292.9057312011719,1604.2645263671875,154499744.0,0.060220953077077866,5523.62255859375,308.5582580566406,0.0,292.1578369140625,295.2350158691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.55157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1364.608,1610.401424865472
2 days 08:00:00,1.0,295.5534362792969,315.225341796875,292.890625,1478.0870361328125,155864352.0,0.060223400592803955,5577.82275390625,309.35931396484375,0.0,292.1540832519531,295.55316162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05387109375,1244.688,1483.7430048712122
2 days 08:15:00,1.0,295.7618103027344,315.31304931640625,294.2678527832031,1548.281982421875,157109040.0,0.0598626546561718,5631.69384765625,309.13140869140625,0.0,292.1522521972656,295.7615661621094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5210266113281,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05388818359375,1367.344,1554.2075553603354
2 days 08:30:00,1.0,295.9617614746094,315.73883056640625,294.79248046875,1502.586669921875,158476384.0,0.05988408997654915,5685.58203125,309.7418212890625,0.0,292.1515197753906,295.9615478515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.318603515625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05389892578125,1348.8,1508.326861249543
2 days 08:45:00,1.0,296.1195983886719,315.8450927734375,294.95819091796875,1497.0140380859375,159825184.0,0.059890616685152054,5739.48095703125,309.8709716796875,0.0,292.1509094238281,296.11944580078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.10687255859375,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539033203125,1346.944,1502.7339451171429
2 days 09:00:00,1.0,296.2398986816406,315.9361267089844,295.0610046386719,1495.8668212890625,161172128.0,0.059895019978284836,5793.38427734375,309.9670104980469,0.0,292.15081787109375,296.2397766113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05390771484375,1345.2,1501.5854057685829
2 days 09:15:00,1.0,296.3330078125,316.00067138671875,295.1422424316406,1493.7093505859375,162517328.0,0.059899426996707916,5847.2919921875,310.04058837890625,0.0,292.1506042480469,296.3329162597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.85211181640625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05391162109375,1343.52,1499.4233394872936
2 days 09:30:00,1.0,296.4063720703125,316.049560546875,295.2099914550781,1491.758544921875,163860848.0,0.05990404263138771,5901.20361328125,310.09771728515625,0.0,292.1505126953125,296.40631103515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7803649902344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053916015625,1341.312,1497.4657844384183
2 days 09:45:00,1.0,296.4657287597656,316.0787353515625,295.26861572265625,1488.674560546875,165202160.0,0.05990908667445183,5955.11962890625,310.13970947265625,0.0,292.15057373046875,296.4656677246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.743408203125,2.9133927822113037,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05392041015625,1337.68,1494.3667877930693
2 days 10:00:00,1.0,296.5163879394531,316.08270263671875,295.3240661621094,1483.553955078125,166539840.0,0.05991499498486519,6009.0400390625,310.1646728515625,0.0,292.1507568359375,296.5163269042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.75,9.935714721679688,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539267578125,1329.68,1489.230644571262
2 days 10:15:00,1.0,296.5634765625,316.0157470703125,295.38092041015625,1468.52001953125,167869520.0,0.059922702610492706,6062.966796875,310.158447265625,0.0,292.1519470214844,296.56341552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9107360839844,18.49017906188965,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539345703125,1310.672,1474.1379840465015
2 days 10:30:00,1.0,296.60906982421875,315.833984375,295.4375305175781,1443.2821044921875,169180192.0,0.059932298958301544,6116.9013671875,310.0782775878906,0.0,292.15240478515625,296.6090087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.23907470703125,26.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539443359375,1287.024,1448.8015075017302
2 days 10:45:00,1.0,296.65447998046875,315.60284423828125,295.4945373535156,1417.3209228515625,170467216.0,0.059943366795778275,6170.845703125,309.9516906738281,0.0,292.1521911621094,296.6544189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.59783935546875,32.177791595458984,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05395458984375,1266.368,1422.7465179197907
2 days 11:00:00,1.0,296.703125,315.4100341796875,295.5574645996094,1398.7327880859375,171733584.0,0.059956103563308716,6224.80029296875,309.8341979980469,0.0,292.1514587402344,296.70306396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,38.34553527832031,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053966796875,1256.656,1404.0827285456544
2 days 11:15:00,0.0,296.7601318359375,315.35797119140625,295.6321716308594,1396.9228515625,172990240.0,0.05997093394398689,6278.76708984375,309.79071044921875,0.0,292.15020751953125,296.7600402832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8348693847656,44.34051513671875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1402.2700701184476
2 days 11:30:00,0.0,296.5927734375,309.1717834472656,295.74407958984375,0.00874737836420536,172990240.0,3.6708908623950265e-07,6278.767578125,304.77685546875,0.0,292.14154052734375,296.5931091308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6231384277344,50.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.006775986402031246
2 days 11:45:00,0.0,296.30303955078125,307.17242431640625,295.8102111816406,0.008968750014901161,172990256.0,3.672841444313235e-07,6278.767578125,303.0091552734375,0.0,292.14166259765625,296.3033752441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.42486572265625,54.786502838134766,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.006422231375633608
2 days 12:00:00,0.0,296.0414123535156,306.336181640625,295.87213134765625,0.009313066489994526,172990256.0,3.675431514693628e-07,6278.76806640625,302.0926818847656,0.0,292.14703369140625,296.0416564941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,58.576507568359375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.00655061094881771
2 days 12:15:00,0.0,295.8487243652344,305.8092956542969,295.9237365722656,0.009591898880898952,172990272.0,3.6787778867619636e-07,6278.7685546875,301.4178771972656,0.0,292.152099609375,295.8489074707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8992614746094,61.8282585144043,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.00678512230672286
2 days 12:30:00,0.0,295.7041015625,305.33514404296875,295.8786926269531,0.009757484309375286,172990288.0,3.680839313346951e-07,6278.7685546875,300.7992248535156,0.0,292.1507263183594,295.704345703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.63287353515625,65.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.007012315663375637
2 days 12:45:00,0.0,295.5250549316406,304.9350891113281,295.722412109375,0.009385752491652966,172990288.0,3.6800622638111236e-07,6278.76904296875,300.639404296875,0.0,292.1510314941406,295.52520751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.35003662109375,68.0997543334961,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.006639522784816082
2 days 13:00:00,0.0,295.4035949707031,304.6423034667969,295.69464111328125,0.009404418990015984,172990304.0,3.681488465190341e-07,6278.76953125,300.3114013671875,0.0,292.149169921875,295.4037170410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,70.73152923583984,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.006696549771903829
2 days 13:15:00,0.0,295.3168640136719,304.4552307128906,295.6726379394531,0.009573709219694138,172990304.0,3.6828564020652266e-07,6278.76953125,299.9911193847656,0.0,292.1494445800781,295.31695556640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8874206542969,72.7475357055664,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.006905086013413164
2 days 13:30:00,0.0,295.2521057128906,304.3051452636719,295.6506042480469,0.009743285365402699,172990320.0,3.684206717480265e-07,6278.77001953125,299.7058410644531,0.0,292.149658203125,295.2521667480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.01702880859375,74.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.007116810719128702
2 days 13:45:00,0.0,295.20196533203125,304.1710205078125,295.6253662109375,0.009903792291879654,172990320.0,3.685447325096902e-07,6278.7705078125,299.4386291503906,0.0,292.1497802734375,295.2019958496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1381530761719,73.8703384399414,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.007325211209199302
2 days 14:00:00,0.0,295.1612548828125,304.0491943359375,295.5954895019531,0.010049109347164631,172990336.0,3.686514560286014e-07,6278.7705078125,299.19207763671875,0.0,292.1498107910156,295.1612854003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,71.91614532470703,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.007520449201724871
2 days 14:15:00,0.0,295.1260681152344,303.9386901855469,295.5613098144531,0.01017250120639801,172990336.0,3.6873871067655273e-07,6278.77099609375,298.97210693359375,0.0,292.1498718261719,295.1261291503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3605041503906,68.2538833618164,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.007691760320130414
2 days 14:30:00,0.0,295.0943603515625,303.8366394042969,295.5252380371094,0.010269999504089355,172990352.0,3.6881004916722304e-07,6278.771484375,298.77960205078125,0.0,292.1498718261719,295.0943908691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.47100830078125,63.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.00783336201896044
2 days 14:45:00,1.0,295.06536865234375,303.74359130859375,295.4893798828125,0.010348630137741566,172990368.0,3.688684273583931e-07,6278.77197265625,298.6109313964844,0.0,292.14984130859375,295.0653991699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5710144042969,56.6872444152832,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541240234375,1932.304,0.007951759997770064
2 days 15:00:00,1.0,295.4153747558594,313.14892578125,295.45654296875,1368.7095947265625,174922672.0,0.06014251336455345,6332.89599609375,307.7096862792969,0.0,292.158203125,295.4149169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,50.010189056396484,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541357421875,1184.864,1373.944044644736
2 days 15:15:00,0.0,295.7539978027344,313.4000244140625,295.46771240234375,1293.0101318359375,176107536.0,0.0601581409573555,6387.03173828125,308.262939453125,0.0,292.1549072265625,295.7536926269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6614685058594,43.328041076660156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,1297.9574209979546
2 days 15:30:00,0.0,295.77825927734375,307.14715576171875,295.41632080078125,0.010880747810006142,176107552.0,3.6914948964295036e-07,6387.03173828125,300.8477478027344,0.0,292.14630126953125,295.77838134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.590576171875,37.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.00976677757906965
2 days 15:45:00,0.0,295.6494445800781,305.1361389160156,295.42156982421875,0.01052345521748066,176107568.0,3.6923631796526024e-07,6387.0322265625,299.4145812988281,0.0,292.1458740234375,295.6495666503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.47442626953125,31.017349243164062,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.008872948843904882
2 days 16:00:00,0.0,295.5431823730469,304.25213623046875,295.4248352050781,0.010686595924198627,176107568.0,3.693333212595462e-07,6387.03271484375,298.5218200683594,0.0,292.1466064453125,295.54327392578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,25.160844802856445,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008888866140080269
2 days 16:15:00,0.0,295.45050048828125,303.87359619140625,295.3744201660156,0.010934390127658844,176107584.0,3.6929327507095877e-07,6387.03271484375,298.0292663574219,0.0,292.14697265625,295.4505920410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.218505859375,19.473920822143555,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.009064741160945411
2 days 16:30:00,0.0,295.3547058105469,303.7680969238281,295.31243896484375,0.011105633340775967,176107584.0,3.6920238244420034e-07,6387.033203125,297.8716735839844,0.0,292.147216796875,295.3548278808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.05718994140625,14.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.009143288888873585
2 days 16:45:00,0.0,295.2557373046875,303.7613525390625,295.2659606933594,0.011190207675099373,176107600.0,3.6912842915626243e-07,6387.03369140625,297.873779296875,0.0,292.1475830078125,295.2558288574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8672790527344,8.801470756530762,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.009127736782210683
2 days 17:00:00,0.0,295.1608581542969,303.7767028808594,295.2351379394531,0.01126164011657238,176107616.0,3.690795153943327e-07,6387.03369140625,297.8950500488281,0.0,292.1480407714844,295.16094970703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,4.323529243469238,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.009117349823247953
2 days 17:15:00,0.0,295.0735168457031,303.8125915527344,295.2124328613281,0.01136706117540598,176107616.0,3.690343817197572e-07,6387.0341796875,297.9049987792969,0.0,292.14727783203125,295.0736389160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2906188964844,1.183823585510254,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.009156440355709977
2 days 17:30:00,0.0,294.9941101074219,303.9007568359375,295.1962585449219,0.011556556448340416,176107632.0,3.6899092492603813e-07,6387.03466796875,297.9124755859375,0.0,292.1474304199219,294.99420166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7805480957031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.009280410036049958
2 days 17:45:00,0.0,294.92181396484375,304.0177307128906,295.1863098144531,0.011789638549089432,176107648.0,3.689619347824191e-07,6387.03466796875,297.9200744628906,0.0,292.1482849121094,294.9219055175781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.28021240234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.009449172800080063
2 days 18:00:00,1.0,294.8556823730469,304.1178894042969,295.1798400878906,0.011994068510830402,176107648.0,3.689510492677073e-07,6387.03515625,297.92364501953125,0.0,292.1496887207031,294.8557434082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,2161.232,0.009598566453755501
2 days 18:15:00,1.0,295.2239074707031,314.9547119140625,294.8318176269531,1570.5810546875,178268880.0,0.060229480266571045,6441.2412109375,308.72222900390625,0.0,292.1584777832031,295.22344970703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8266296386719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1345.312,1576.592667085788
2 days 18:30:00,1.0,295.5879211425781,315.1541748046875,294.5123596191406,1463.0372314453125,179614192.0,0.06023054197430611,6495.4482421875,309.34857177734375,0.0,292.1552734375,295.58758544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.7877197265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1306.64,1468.6333906632626
2 days 18:45:00,1.0,295.84759521484375,315.1370849609375,294.33612060546875,1443.6212158203125,180920832.0,0.06023203581571579,6549.65625,309.40869140625,0.0,292.15325927734375,295.84735107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.75494384765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420947265625,1295.376,1449.1377841603025
2 days 19:00:00,1.0,296.046142578125,315.1717834472656,294.2265625,1436.7509765625,182216208.0,0.06023309379816055,6603.86572265625,309.4707336425781,0.0,292.15185546875,296.04595947265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1293.424,1442.2458440616538
2 days 19:15:00,0.0,296.20452880859375,315.2747802734375,294.1460266113281,1438.2105712890625,183509632.0,0.06023341789841652,6658.07568359375,309.5679626464844,0.0,292.1509094238281,296.2043762207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.453857421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1443.7127501761324
