,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 07:15:00,0.0,294.9324645996094,304.31182861328125,293.2723083496094,0.006768354680389166,106761288.0,3.7003053421358345e-07,5469.6845703125,301.7690734863281,0.0,292.14654541015625,294.9326477050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.275390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003951767559603331
2 days 07:30:00,1.0,294.77056884765625,303.9604187011719,293.25750732421875,0.006830325350165367,106761296.0,3.700167212628003e-07,5469.68505859375,301.46417236328125,0.0,292.148193359375,294.7707214355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1684.472,0.0038793421187243576
2 days 07:45:00,1.0,294.9584045410156,311.8769226074219,293.24322509765625,1352.151611328125,108445768.0,0.060231100767850876,5523.8916015625,306.5113830566406,0.0,292.158447265625,294.95806884765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.40118408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420947265625,1143.672,1357.3238840993781
2 days 08:00:00,1.0,295.2283020019531,312.1490478515625,293.2294921875,1233.74267578125,109589440.0,0.06023429334163666,5578.10107421875,307.253662109375,0.0,292.1554260253906,295.22802734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05388134765625,1039.856,1238.4544234246277
2 days 08:15:00,1.0,295.40667724609375,312.2033996582031,294.37042236328125,1290.5216064453125,110629296.0,0.059874821454286575,5631.982421875,307.0519714355469,0.0,292.1536865234375,295.406494140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.4766540527344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053896484375,1129.488,1295.4515492776864
2 days 08:30:00,1.0,295.5760498046875,312.4110412597656,294.8407897949219,1232.538330078125,111758784.0,0.059892743825912476,5685.87890625,307.4925231933594,0.0,292.15301513671875,295.57586669921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.4981384277344,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05390673828125,1100.384,1237.250878728446
2 days 08:45:00,1.0,295.7080993652344,312.3478088378906,294.9784851074219,1215.289794921875,112859168.0,0.059899456799030304,5739.78564453125,307.4986572265625,0.0,292.1522521972656,295.7079772949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5205383300781,2.794921875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05391162109375,1089.152,1219.9384993097283
2 days 09:00:00,1.0,295.809326171875,312.3027038574219,295.0636291503906,1205.45458984375,113948320.0,0.0599040761590004,5793.697265625,307.4931640625,0.0,292.1520080566406,295.8092346191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,9.703125,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053916015625,1080.728,1210.0663602919212
2 days 09:15:00,1.0,295.8948669433594,312.2673645019531,295.1484069824219,1195.970947265625,115029048.0,0.05990968644618988,5847.61328125,307.4961242675781,0.0,292.15240478515625,295.894775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.59832763671875,18.509765625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053921875,1071.656,1200.5427268835774
2 days 09:30:00,1.0,295.9754333496094,312.2251281738281,295.2408447265625,1185.2916259765625,116100704.0,0.05991716682910919,5901.53515625,307.4970703125,0.0,292.1548767089844,295.975341796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.66888427734375,27.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05392919921875,1061.152,1189.8256929504896
2 days 09:45:00,1.0,296.05621337890625,312.1669616699219,295.3385314941406,1172.5013427734375,117161856.0,0.05992555618286133,5955.46435546875,307.4906005859375,0.0,292.16265869140625,296.0561218261719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7550048828125,34.73422622680664,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539375,1049.432,1176.9808632525383
2 days 10:00:00,1.0,296.1399230957031,312.1019287109375,295.4405822753906,1159.5228271484375,118211288.0,0.05993572995066643,6009.40185546875,307.47808837890625,0.0,292.16644287109375,296.13983154296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8500061035156,42.61418151855469,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05394775390625,1036.36,1163.9596309976241
2 days 10:15:00,1.0,296.2276306152344,312.0140075683594,295.54638671875,1142.181884765625,119247648.0,0.059948768466711044,6063.349609375,307.4602966308594,0.0,292.1694641113281,296.2275085449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.00311279296875,50.437049865722656,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0539609375,1018.376,1146.5553231573722
2 days 10:30:00,1.0,296.3188781738281,311.8807373046875,295.6520080566406,1120.7041015625,120266024.0,0.05996505916118622,6117.310546875,307.4139099121094,0.0,292.1714172363281,296.31878662109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2194519042969,58.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05397705078125,999.256,1124.9849892067687
2 days 10:45:00,1.0,296.41217041015625,311.7391357421875,295.7537536621094,1100.4302978515625,121265280.0,0.05998467281460762,6171.28759765625,307.3545227050781,0.0,292.1704406738281,296.4120788574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.4260559082031,65.05482482910156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05399609375,982.944,1104.6402294886093
2 days 11:00:00,1.0,296.5048522949219,311.6296691894531,295.84552001953125,1084.8988037109375,122248224.0,0.06000618636608124,6225.28369140625,307.3085021972656,0.0,292.1663513183594,296.5047607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.54998779296875,71.61414337158203,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054015625,972.28,1089.0463577790797
2 days 11:15:00,0.0,296.5937805175781,311.58416748046875,295.91943359375,1076.3045654296875,123220504.0,0.06002923846244812,6279.29931640625,307.2988586425781,0.0,292.1618347167969,296.5938415527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5746154785156,77.86639404296875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1080.4240696828856
2 days 11:30:00,0.0,296.3931884765625,306.61749267578125,295.75701904296875,0.00690162880346179,123220512.0,3.674965967093158e-07,6279.2998046875,303.12109375,0.0,292.1471252441406,296.39349365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5572814941406,84.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.005396641765043411
2 days 11:45:00,0.0,296.099609375,304.94940185546875,295.7309875488281,0.007005000486969948,123220520.0,3.675972095606994e-07,6279.30029296875,301.7137451171875,0.0,292.1491394042969,296.0999450683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.53631591796875,89.73336791992188,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.0049955572299715395
2 days 12:00:00,0.0,295.83447265625,304.22772216796875,295.72662353515625,0.00720265693962574,123220528.0,3.6774474665435264e-07,6279.30029296875,301.0052795410156,0.0,292.1499938964844,295.834716796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.54998779296875,94.56855010986328,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004977152659319667
2 days 12:15:00,0.0,295.6273498535156,303.8349304199219,295.7300109863281,0.007395349908620119,123220528.0,3.678867983580858e-07,6279.30078125,300.55157470703125,0.0,292.1398010253906,295.6275329589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.5953063964844,98.36945343017578,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.005073193528561462
2 days 12:30:00,0.0,295.4734802246094,303.5724182128906,295.7308349609375,0.007579588331282139,123220536.0,3.6800361158384476e-07,6279.30126953125,300.193115234375,0.0,292.1414489746094,295.4736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.64373779296875,101.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.005223101943065134
2 days 12:45:00,0.0,295.3609313964844,303.3890075683594,295.7269592285156,0.00778411328792572,123220544.0,3.68153990848441e-07,6279.30126953125,299.88275146484375,0.0,292.14788818359375,295.36102294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6953125,101.75,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.005421537145273124
2 days 13:00:00,0.0,295.27801513671875,303.2442321777344,295.7178649902344,0.007990269921720028,123220552.0,3.6833191074947536e-07,6279.3017578125,299.5986328125,0.0,292.1513671875,295.278076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.75,100.25,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.005639720436100178
2 days 13:15:00,0.0,295.21575927734375,303.11749267578125,295.7022399902344,0.008182274177670479,123220560.0,3.6851017171102285e-07,6279.30224609375,299.3315124511719,0.0,292.15203857421875,295.2158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.82147216796875,96.875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.005859723335194418
2 days 13:30:00,0.0,295.1678466796875,302.9967346191406,295.679443359375,0.00835154764354229,123220568.0,3.6867169228571584e-07,6279.30224609375,299.0772399902344,0.0,292.151611328125,295.16790771484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.90936279296875,92.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.006069028214523292
2 days 13:45:00,0.0,295.1298522949219,302.88360595703125,295.64971923828125,0.00850194413214922,123220576.0,3.688067522489291e-07,6279.302734375,298.8388671875,0.0,292.1510314941406,295.1298828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.9925842285156,86.31749725341797,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0062652532710018305
2 days 14:00:00,0.0,295.09820556640625,302.7835998535156,295.61322021484375,0.008636992424726486,123220584.0,3.689073366786033e-07,6279.30322265625,298.6235046386719,0.0,292.150390625,295.0982360839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.04998779296875,80.18000030517578,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0064456965133571215
2 days 14:15:00,0.0,295.070068359375,302.7059631347656,295.56982421875,0.008759994059801102,123220592.0,3.6896278743370203e-07,6279.3037109375,298.4424743652344,0.0,292.1496276855469,295.0700988769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.04766845703125,73.45249938964844,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.006606888542513845
2 days 14:30:00,0.0,295.0430908203125,302.6580505371094,295.5251770019531,0.008882320486009121,123220600.0,3.689843595111597e-07,6279.3037109375,298.29852294921875,0.0,292.14910888671875,295.0431213378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.98126220703125,66.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.006756109478114024
2 days 14:45:00,1.0,295.015380859375,302.6341857910156,295.4835510253906,0.009007947519421577,123220608.0,3.689938807838189e-07,6279.30419921875,298.18267822265625,0.0,292.1488037109375,295.0154113769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.87420654296875,57.75285720825195,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541328125,1702.76,0.00689883202254736
2 days 15:00:00,1.0,295.3250732421875,311.16650390625,295.4803466796875,1206.2935791015625,124923368.0,0.06015792861580849,6333.43701171875,306.3739318847656,0.0,292.1592712402344,295.32464599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.75,49.03428649902344,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05415673828125,1044.568,1210.9070633292276
2 days 15:15:00,0.0,295.65557861328125,311.5014343261719,295.53533935546875,1139.100341796875,125967936.0,0.060186535120010376,6387.59375,306.97796630859375,0.0,292.1568908691406,295.6552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.6056213378906,40.2985725402832,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,1143.45784015768
2 days 15:30:00,0.0,295.7037658691406,305.7373352050781,295.4780578613281,0.009757531806826591,125967944.0,3.695022314786911e-07,6387.59375,300.00048828125,0.0,292.14599609375,295.703857421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.44000244140625,32.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008903066508025859
2 days 15:45:00,0.0,295.58056640625,303.9925842285156,295.41015625,0.00958529394119978,125967952.0,3.6941167991244583e-07,6387.59423828125,298.69195556640625,0.0,292.1445007324219,295.5807189941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.2793884277344,24.160715103149414,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008224079382379915
2 days 16:00:00,0.0,295.4405517578125,303.3201904296875,295.36187744140625,0.009639555588364601,125967960.0,3.6935261960024945e-07,6387.5947265625,298.1349182128906,0.0,292.14398193359375,295.4407043457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.1499938964844,16.85714340209961,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.008043814281780137
2 days 16:15:00,0.0,295.3103942871094,303.04315185546875,295.316650390625,0.009765337221324444,125967968.0,3.6929091606907605e-07,6387.5947265625,297.8643798828125,0.0,292.1449279785156,295.3105163574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.052490234375,10.625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008032388472759347
2 days 16:30:00,0.0,295.19390869140625,302.912841796875,295.27825927734375,0.009852243587374687,125967976.0,3.6923893276252784e-07,6387.59521484375,297.73944091796875,0.0,292.1467590332031,295.19403076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9700012207031,6.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008022928280976283
2 days 16:45:00,0.0,295.0915832519531,302.83978271484375,295.2486267089844,0.009912270121276379,125967984.0,3.692046846026642e-07,6387.595703125,297.6741027832031,0.0,292.1484375,295.0917053222656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.9024963378906,3.013392925262451,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.008010211565662693
2 days 17:00:00,0.0,295.0025329589844,302.7908020019531,295.2258605957031,0.00995725393295288,125968000.0,3.691833683205914e-07,6387.595703125,297.631103515625,0.0,292.1494140625,295.00262451171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8500061035156,1.1785714626312256,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008000474440145351
2 days 17:15:00,0.0,294.9251403808594,302.7549133300781,295.2079772949219,0.009990622289478779,125968008.0,3.691694416829705e-07,6387.59619140625,297.60015869140625,0.0,292.1498718261719,294.9252014160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.82000732421875,0.2544642984867096,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.007992507146279033
2 days 17:30:00,0.0,294.85748291015625,302.72381591796875,295.1937561035156,0.01001031044870615,125968016.0,3.691587835419341e-07,6387.5966796875,297.57666015625,0.0,292.1499328613281,294.8575439453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.8066711425781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.007980494590727194
2 days 17:45:00,0.0,294.7978515625,302.697265625,295.1822509765625,0.010023380629718304,125968024.0,3.691476422318374e-07,6387.5966796875,297.5579528808594,0.0,292.1497497558594,294.79791259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.7900085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.007968093765204493
2 days 18:00:00,1.0,294.7445983886719,302.6788635253906,295.1728210449219,0.010039428249001503,125968032.0,3.6913422718498623e-07,6387.59716796875,297.5434875488281,0.0,292.1494445800781,294.7446594238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421923828125,1820.808,0.007961700778133518
2 days 18:15:00,1.0,295.0515441894531,311.8948669433594,294.8885498046875,1305.3428955078125,127788840.0,0.06024326756596565,6441.81640625,306.71612548828125,0.0,292.15826416015625,295.0511474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6820373535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421875,1111.84,1310.334089959565
2 days 18:30:00,1.0,295.3555908203125,312.0390625,294.627685546875,1207.89111328125,128900680.0,0.06024341657757759,6496.03515625,307.2469787597656,0.0,292.1549072265625,295.35528564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.6020812988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1080.304,1212.5042875578174
2 days 18:45:00,1.0,295.5726013183594,312.04034423828125,294.4804992675781,1195.15283203125,129980984.0,0.06024456024169922,6550.2548828125,307.2988586425781,0.0,292.15313720703125,295.5723876953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.5210876464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054220703125,1072.544,1199.7246013430413
2 days 19:00:00,1.0,295.7350158691406,312.0733337402344,294.38653564453125,1188.5655517578125,131053528.0,0.06024599075317383,6604.4755859375,307.35809326171875,0.0,292.15240478515625,295.73486328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542216796875,1067.104,1193.1122039241018
2 days 19:15:00,0.0,295.8654479980469,312.10736083984375,294.3167724609375,1182.8902587890625,132120632.0,0.060247406363487244,6658.697265625,307.41473388671875,0.0,292.1521911621094,295.86529541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.39532470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1187.4181324201345
2 days 19:30:00,0.0,295.76519775390625,306.78009033203125,294.2596130371094,0.006383325904607773,132120640.0,3.702313051689998e-07,6658.69775390625,303.88330078125,0.0,292.1441650390625,295.76544189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004504425139979784
2 days 19:45:00,0.0,295.5192565917969,305.17449951171875,294.21014404296875,0.006473754066973925,132120640.0,3.7017952081441763e-07,6658.6982421875,302.6136169433594,0.0,292.1416320800781,295.51953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.3046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003981542384472528
2 days 20:00:00,0.0,295.2873840332031,304.4837646484375,294.16583251953125,0.00656195729970932,132120648.0,3.701280775203486e-07,6658.69873046875,302.0370178222656,0.0,292.1427917480469,295.2876281738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.0038035607355900447
2 days 20:15:00,0.0,295.09759521484375,304.1265869140625,294.125244140625,0.006627707276493311,132120656.0,3.700891966218478e-07,6658.69873046875,301.7253112792969,0.0,292.1456604003906,295.0977783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.16546630859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0037324819162597167
2 days 20:30:00,0.0,294.9486083984375,303.9132080078125,294.0873107910156,0.0066755348816514015,132120664.0,3.7006577713327715e-07,6658.69921875,301.5325927734375,0.0,292.1481628417969,294.94873046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0537414550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.003700133752410073
2 days 20:45:00,0.0,294.831787109375,303.76971435546875,294.0513610839844,0.0067113544791936874,132120664.0,3.7005364106335037e-07,6658.69970703125,301.39947509765625,0.0,292.1494445800781,294.8319091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.9401550292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.003683885803688197
2 days 21:00:00,0.0,294.7385559082031,303.6632995605469,294.01702880859375,0.006737510673701763,132120672.0,3.7004772934778885e-07,6658.69970703125,301.2998352050781,0.0,292.1499938964844,294.7386474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003673297396169714
2 days 21:15:00,0.0,294.662353515625,303.58258056640625,293.9841003417969,0.006755430717021227,132120680.0,3.70045825093257e-07,6658.7001953125,301.2242431640625,0.0,292.15020751953125,294.66241455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.81024169921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003665310221574042
2 days 21:30:00,1.0,294.5985107421875,303.5191650390625,293.95257568359375,0.006767527665942907,132120688.0,3.7004519981564954e-07,6658.70068359375,301.1649475097656,0.0,292.1500549316406,294.59857177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8056335449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1724.128,0.003658900963360301
2 days 21:45:00,1.0,294.8563537597656,312.2787170410156,293.9222717285156,1411.134765625,133844816.0,0.060233473777770996,6712.90869140625,306.6793518066406,0.0,292.15863037109375,294.8559265136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.7982177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542119140625,1185.504,1416.5307198709343
2 days 22:00:00,0.0,295.19097900390625,312.6163024902344,293.8929748535156,1274.81298828125,135030320.0,0.060236476361751556,6767.12060546875,307.55810546875,0.0,292.1552734375,295.190673828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1279.6894543344479
2 days 22:15:00,0.0,295.21600341796875,306.9249267578125,293.86431884765625,0.006842151749879122,135030336.0,3.70111990832811e-07,6767.12109375,303.81024169921875,0.0,292.1463928222656,295.2161560058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.658203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004841685608984042
2 days 22:30:00,0.0,295.0608825683594,305.2569885253906,293.8359375,0.006919799372553825,135030336.0,3.7008186382081476e-07,6767.12109375,302.5006408691406,0.0,292.1451110839844,295.06109619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.5531311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004284311967445165
2 days 22:45:00,1.0,294.8971252441406,304.5599670410156,293.80767822265625,0.006999730132520199,135030336.0,3.70051964182494e-07,6767.12158203125,301.924072265625,0.0,292.1459655761719,294.8973083496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.44647216796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1723.68,0.004096755763849033
2 days 23:00:00,1.0,295.0870666503906,312.4931945800781,293.77972412109375,1394.8656005859375,136754016.0,0.06023262068629265,6821.32958984375,306.95831298828125,0.0,292.1565246582031,295.08673095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421044921875,1189.952,1400.1977785414283
2 days 23:15:00,0.0,295.3565979003906,312.871826171875,293.7524108886719,1290.936279296875,137943968.0,0.06023490056395531,6875.5400390625,307.7495422363281,0.0,292.15447998046875,295.3563232421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2651672363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1295.869106775649
2 days 23:30:00,0.0,295.33795166015625,307.1195983886719,293.72589111328125,0.006921054795384407,137943968.0,3.700890829350101e-07,6875.54052734375,303.9667663574219,0.0,292.1456298828125,295.338134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1862487792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004900680603392438
