,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 03:15:00,0.0,294.77667236328125,305.4916687011719,293.4765930175781,0.008261551149189472,75914344.0,3.6989180784985365e-07,2654.466064453125,302.5603942871094,0.0,292.1499938964844,294.7767639160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7129821777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004553868447750714
1 days 03:30:00,1.0,294.70269775390625,305.4190673828125,293.4547424316406,0.008275365456938744,75914352.0,3.698927741879743e-07,2654.46630859375,302.4923095703125,0.0,292.14996337890625,294.7027893066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054197265625,2041.64,0.004546863579896199
1 days 03:45:00,1.0,295.0173034667969,315.3515625,293.4339904785156,1680.189697265625,77955992.0,0.060220927000045776,2708.66357421875,308.6831970214844,0.0,292.158203125,295.0168151855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8662414550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1420.064,1686.615632903522
1 days 04:00:00,0.0,295.41790771484375,315.7218322753906,293.414306640625,1528.7386474609375,79376056.0,0.06022396311163902,2762.86376953125,309.6548767089844,0.0,292.1553955078125,295.4175109863281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1534.5796545710527
1 days 04:15:00,0.0,295.4420471191406,308.9620056152344,293.39532470703125,0.008125760592520237,79376064.0,3.699671253798442e-07,2762.8642578125,305.25360107421875,0.0,292.1470642089844,295.4422302246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04638671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005762348624697468
1 days 04:30:00,0.0,295.25433349609375,307.04937744140625,293.376220703125,0.008200430311262608,79376072.0,3.6995061236666515e-07,2762.864501953125,303.7599792480469,0.0,292.1463623046875,295.2545471191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1557922363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005111042478994632
1 days 04:45:00,1.0,295.0612487792969,306.2654113769531,293.3569030761719,0.008287527598440647,79376080.0,3.699336446061352e-07,2762.86474609375,303.1130676269531,0.0,292.147216796875,295.0614318847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2623291015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054199951171875,1983.648,0.00489786365245326
1 days 05:00:00,1.0,295.2848205566406,315.00445556640625,293.337646484375,1604.8995361328125,81359728.0,0.060223326086997986,2817.064697265625,308.6351623535156,0.0,292.15643310546875,295.2844543457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201904296875,1375.48,1611.0360928351838
1 days 05:15:00,0.0,295.594970703125,315.4232177734375,293.3187255859375,1498.737060546875,82735208.0,0.06022494286298752,2871.2666015625,309.4754333496094,0.0,292.15325927734375,295.59466552734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.2606506347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1504.460903762947
1 days 05:30:00,0.0,295.5680236816406,308.80914306640625,293.2994384765625,0.007966208271682262,82735216.0,3.699541366586345e-07,2871.266845703125,305.1700744628906,0.0,292.1444091796875,295.5682373046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.9638366699219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.0056544116305116965
1 days 05:45:00,0.0,295.3441467285156,306.92071533203125,293.2789611816406,0.00804190430790186,82735224.0,3.699135504575679e-07,2871.26708984375,303.6938171386719,0.0,292.1442565917969,295.34442138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6351013183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005013428144216847
1 days 06:00:00,0.0,295.12322998046875,306.1386413574219,293.25762939453125,0.008130993694067001,82735224.0,3.698852992783941e-07,2871.267578125,303.0470275878906,0.0,292.1468811035156,295.1234436035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.004802878434464336
1 days 06:15:00,0.0,294.9399719238281,305.7460021972656,293.2365417480469,0.008198834024369717,82735232.0,3.6987421481171623e-07,2871.267822265625,302.7069396972656,0.0,292.1487121582031,294.9401550292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.4607238769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004721097594995172
1 days 06:30:00,0.0,294.795166015625,305.5165100097656,293.216552734375,0.008248050697147846,82735240.0,3.698712021105166e-07,2871.268310546875,302.500732421875,0.0,292.1495361328125,294.7953186035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.00468488698327045
1 days 06:45:00,1.0,294.6811828613281,305.3639831542969,293.1977844238281,0.008284712210297585,82735248.0,3.6986955365136964e-07,2871.2685546875,302.35968017578125,0.0,292.1495666503906,294.6813049316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6392822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0541953125,2070.28,0.004667040847127629
1 days 07:00:00,1.0,294.9792175292969,315.4504699707031,293.1797790527344,1690.64404296875,84805528.0,0.060218650847673416,2925.4638671875,308.7403869628906,0.0,292.1574401855469,294.9787292480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054197998046875,1440.088,1697.1030123867422
1 days 07:15:00,1.0,295.3658142089844,315.928466796875,293.16204833984375,1561.5396728515625,86245616.0,0.06022080034017563,2979.661865234375,309.7309875488281,0.0,292.154296875,295.3654479980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.528564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419921875,1397.896,1567.5120737178531
1 days 07:30:00,1.0,295.653564453125,316.02606201171875,293.14410400390625,1548.45263671875,87643512.0,0.06022198125720024,3033.861083984375,309.8806457519531,0.0,292.15264892578125,295.6532897949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3309631347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542001953125,1391.408,1554.3743998158561
1 days 07:45:00,1.0,295.8800354003906,316.1376647949219,293.126220703125,1543.586181640625,89034920.0,0.06022291257977486,3088.061279296875,310.01165771484375,0.0,292.1519775390625,295.8797912597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1428527832031,2.9171195030212402,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054200927734375,1386.056,1549.4891531558324
1 days 08:00:00,1.0,296.05560302734375,316.2139892578125,293.1130065917969,1535.4947509765625,90420976.0,0.06022388115525246,3142.26220703125,310.12017822265625,0.0,292.15185546875,296.0554504394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,10.94565200805664,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053871826171875,1291.6,1541.370396568027
1 days 08:15:00,1.0,296.16448974609375,316.2513732910156,294.5489501953125,1604.5467529296875,91712576.0,0.05986505001783371,3196.134033203125,309.8453674316406,0.0,292.1517333984375,296.1643371582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.0650634765625,23.001358032226562,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0538935546875,1413.512,1610.6826169812848
1 days 08:30:00,1.0,296.2966003417969,316.5699157714844,295.1225280761719,1546.1790771484375,93126088.0,0.05989355966448784,3250.027587890625,310.3998718261719,0.0,292.1521301269531,296.29644775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.14019775390625,38.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053911376953125,1379.368,1552.0927597185619
1 days 08:45:00,1.0,296.42333984375,316.4813537597656,295.3426208496094,1520.7205810546875,94505456.0,0.05990924313664436,3303.93896484375,310.41448974609375,0.0,292.15234375,296.4231872558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.2702331542969,54.48662185668945,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05392578125,1358.512,1526.537171342511
1 days 09:00:00,1.0,296.5501708984375,316.35980224609375,295.5209045410156,1497.8919677734375,95863968.0,0.05992665886878967,3357.86474609375,310.3857421875,0.0,292.1527099609375,296.5500183105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,71.68896484375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.053939208984375,1334.984,1503.622928610639
1 days 09:15:00,0.0,296.62530517578125,316.1702880859375,295.5370788574219,1468.7303466796875,97198952.0,0.05993421748280525,3411.803955078125,310.31329345703125,0.0,292.1515808105469,296.625244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.7099914550781,89.54682159423828,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1474.3444375148556
1 days 09:30:00,0.0,296.4252624511719,309.5406188964844,295.6259765625,0.008592997677624226,97198960.0,3.6656587099059834e-07,3411.804443359375,305.3442077636719,0.0,292.1446838378906,296.42559814453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.0320129394531,108.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.006460696628123042
1 days 09:45:00,0.0,296.10052490234375,307.2847595214844,295.6772155761719,0.00853878352791071,97198968.0,3.666908128252544e-07,3411.8046875,303.4975280761719,0.0,292.14422607421875,296.10089111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3380432128906,127.25961303710938,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.005832720503563815
1 days 10:00:00,1.0,295.8130187988281,306.3282470703125,295.738525390625,0.008678501471877098,97198976.0,3.6685753457277315e-07,3411.804931640625,302.5972900390625,0.0,292.1457824707031,295.81329345703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.54998779296875,147.12820434570312,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05398046875,2039.272,0.005748664731941577
1 days 10:15:00,1.0,296.0182189941406,315.1523742675781,295.775146484375,1485.951171875,99238248.0,0.0599885918200016,3465.785400390625,309.2320861816406,0.0,292.15716552734375,296.01788330078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6636657714844,166.9326934814453,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0540048828125,1308.624,1491.6289308653177
1 days 10:30:00,0.0,296.29461669921875,315.428466796875,295.90032958984375,1433.0299072265625,100546872.0,0.06002213433384895,3519.790283203125,309.7221984863281,0.0,292.15533447265625,296.2943420410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.74755859375,186.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,1438.5100929386454
1 days 10:45:00,0.0,296.27777099609375,308.9925537109375,295.99029541015625,0.009505131281912327,100546880.0,3.678819382457732e-07,3519.79052734375,304.0357360839844,0.0,292.1468200683594,296.2779541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8326721191406,203.21995544433594,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.007658799439764184
1 days 11:00:00,0.0,296.08929443359375,306.83026123046875,296.0073547363281,0.00970808882266283,100546888.0,3.681723796944425e-07,3519.790771484375,302.06671142578125,0.0,292.14630126953125,296.0895080566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,218.27883911132812,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.007365991363016133
1 days 11:15:00,0.0,295.9181823730469,305.8794250488281,296.0076904296875,0.010082733817398548,100546896.0,3.684587852603727e-07,3519.791259765625,300.9658203125,0.0,292.1476135253906,295.9183654785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.09490966796875,231.6983184814453,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.007603935496067714
1 days 11:30:00,0.0,295.79620361328125,305.3352355957031,295.995361328125,0.010488955304026604,100546904.0,3.6874254760732583e-07,3519.79150390625,300.1590881347656,0.0,292.1490173339844,295.7962951660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2427062988281,244.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.016,0.008016396366456596
1 days 11:45:00,0.0,295.7181701660156,304.930908203125,295.9651184082031,0.010855347849428654,100546920.0,3.689976040277543e-07,3519.791748046875,299.4725036621094,0.0,292.1499938964844,295.7182312011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.3941345214844,254.52378845214844,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008459380429285714
1 days 12:00:00,0.0,295.67279052734375,304.5754089355469,295.9164733886719,0.011136523447930813,100546928.0,3.6920621937497344e-07,3519.792236328125,298.8677978515625,0.0,292.1505432128906,295.6728210449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,262.3967590332031,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.008850599141918374
1 days 12:15:00,0.0,295.64996337890625,304.25628662109375,295.8506164550781,0.011308440007269382,100546936.0,3.693574512908526e-07,3519.79248046875,298.3625183105469,0.0,292.1509094238281,295.6499938964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.7250061035156,267.82135009765625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.00914301041506603
1 days 12:30:00,0.0,295.6417236328125,303.9749450683594,295.7757873535156,0.01137513481080532,100546944.0,3.694615884342056e-07,3519.792724609375,297.96649169921875,0.0,292.1509704589844,295.6417236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.9166564941406,271.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.009323549448341309
1 days 12:45:00,1.0,295.6417541503906,303.7266540527344,295.70526123046875,0.011361362412571907,100546960.0,3.6954611459805164e-07,3519.793212890625,297.6629333496094,0.0,292.1508483886719,295.6417541503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1000061035156,271.84381103515625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05417626953125,1948.592,0.00941146258855996
1 days 13:00:00,1.0,296.0233459472656,314.0160217285156,295.66253662109375,1406.491943359375,102495552.0,0.06020393222570419,3573.969482421875,308.4323425292969,0.0,292.15875244140625,296.0228576660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,270.043701171875,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419091796875,1204.848,1411.8696651353275
1 days 13:15:00,1.0,296.3973388671875,314.2371826171875,295.6275939941406,1305.13671875,103700400.0,0.060218293219804764,3628.160400390625,309.0570983886719,0.0,292.1557312011719,296.3970031738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.35546875,265.47174072265625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419970703125,1159.52,1310.1304900993682
1 days 13:30:00,1.0,296.670166015625,314.15240478515625,295.5671691894531,1274.541015625,104859920.0,0.060224875807762146,3682.360107421875,309.0943298339844,0.0,292.1553039550781,296.669921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4312438964844,258.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1137.816,1279.4121301948508
1 days 13:45:00,1.0,296.8730773925781,314.07586669921875,295.5098876953125,1254.5396728515625,105997736.0,0.060228437185287476,3736.564208984375,309.09747314453125,0.0,292.1643981933594,296.8728942871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.49139404296875,248.54486083984375,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1121.744,1259.3316266669717
1 days 14:00:00,1.0,297.0303955078125,314.0143737792969,295.4606018066406,1238.918212890625,107119480.0,0.06023027375340462,3790.770751953125,309.09808349609375,0.0,292.1705322265625,297.0302429199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,237.66725158691406,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054207763671875,1108.92,1243.6599403558148
1 days 14:15:00,1.0,297.1518249511719,313.9605407714844,295.41473388671875,1225.678955078125,108228400.0,0.060231197625398636,3844.978515625,309.09686279296875,0.0,292.1668701171875,297.1517028808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.61639404296875,224.7060089111328,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208251953125,1098.024,1230.3696279431506
1 days 14:30:00,0.0,297.24420166015625,313.90985107421875,295.3724670410156,1214.8167724609375,109326424.0,0.060231324285268784,3899.186767578125,309.08929443359375,0.0,292.1627197265625,297.2441101074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6812438964844,209.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.016,1219.4637430793591
1 days 14:45:00,0.0,297.1011657714844,306.7693786621094,295.3266906738281,0.011898936703801155,109326440.0,3.700244235460559e-07,3899.18701171875,299.2581481933594,0.0,292.1475524902344,297.1014404296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.73046875,191.27464294433594,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.011673222642147318
1 days 15:00:00,0.0,296.8131103515625,304.26434326171875,295.2711486816406,0.010481095872819424,109326448.0,3.699464343753789e-07,3899.1875,297.9571228027344,0.0,292.1492919921875,296.8134460449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,173.03115844726562,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.009800001622406983
1 days 15:15:00,0.0,296.5406799316406,303.53662109375,295.2255554199219,0.010460694320499897,109326456.0,3.6984405937801057e-07,3899.187744140625,297.42669677734375,0.0,292.1413269042969,296.54095458984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7294616699219,154.77210998535156,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.009490820689022836
1 days 15:30:00,0.0,296.3126525878906,303.364990234375,295.1977233886719,0.010758954100310802,109326464.0,3.697323620599491e-07,3899.18798828125,297.1955261230469,0.0,292.1391906738281,296.3128662109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6785583496094,137.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.009580412261806816
1 days 15:45:00,0.0,296.1259765625,303.32574462890625,295.17510986328125,0.010998138226568699,109326472.0,3.696333976677124e-07,3899.1884765625,297.0976257324219,0.0,292.1432189941406,296.12615966796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6134033203125,119.72209930419922,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.016,0.009668907144901213
1 days 16:00:00,1.0,296.0149841308594,303.0378112792969,295.2427673339844,0.010792473331093788,109326488.0,3.6980992490498465e-07,3899.188720703125,296.9658203125,0.0,292.1502990722656,296.01507568359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,102.70337677001953,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419677734375,1843.064,0.00943102659851057
1 days 16:15:00,1.0,296.30926513671875,313.8323669433594,295.26483154296875,1377.8702392578125,111169552.0,0.06022569164633751,3953.385498046875,308.3642883300781,0.0,292.1631774902344,296.3088684082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.48931884765625,86.08296203613281,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1178.648,1383.1390291379194
1 days 16:30:00,0.0,296.6283874511719,314.1394348144531,295.2547912597656,1279.205322265625,112348200.0,0.06023285910487175,4007.592529296875,309.0635070800781,0.0,292.1571960449219,296.6280822753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4202880859375,70.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.016,1284.098088214705
1 days 16:45:00,0.0,296.64044189453125,306.7623596191406,295.2292785644531,0.012351639568805695,112348216.0,3.7004735986556625e-07,4007.5927734375,298.98455810546875,0.0,292.1457214355469,296.6405944824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.34112548828125,55.63019943237305,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.012088250645909265
1 days 17:00:00,0.0,296.4736022949219,303.88153076171875,295.1896667480469,0.010388673283159733,112348224.0,3.699310298088676e-07,4007.593017578125,297.60345458984375,0.0,292.1434020996094,296.47381591796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,43.698387145996094,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.009754311770616975
1 days 17:15:00,0.0,296.2959289550781,303.0538024902344,295.1535949707031,0.010177108459174633,112348232.0,3.6979645301471464e-07,4007.593505859375,297.0741882324219,0.0,292.141845703125,296.2961120605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0102233886719,33.66738510131836,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.008,0.009287208600328167
1 days 17:30:00,0.0,296.137939453125,303.0549621582031,295.13177490234375,0.010723506100475788,112348240.0,3.696857220347738e-07,4007.59375,296.87286376953125,0.0,292.14398193359375,296.1380920410156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6000061035156,25.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,2.44140625e-07,0.016,0.00959882072732593
1 days 17:45:00,0.0,295.9990234375,303.2476501464844,295.11395263671875,0.011299489997327328,112348256.0,3.695961652283586e-07,4007.593994140625,296.8184814453125,0.0,292.1472473144531,295.9991455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.18975830078125,17.21328353881836,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00998002360974911
1 days 18:00:00,1.0,295.8720397949219,303.50323486328125,295.09722900390625,0.011817017570137978,112348264.0,3.695259920277749e-07,4007.594482421875,296.85260009765625,0.0,292.1500244140625,295.8721618652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,10.566720962524414,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542109375,1988.848,0.010321846119404343
1 days 18:15:00,1.0,296.1440734863281,314.8722839355469,294.91510009765625,1488.768310546875,114337112.0,0.06023592874407768,4061.805419921875,308.965087890625,0.0,292.1593933105469,296.1437072753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8575134277344,5.636799335479736,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054213134765625,1274.864,1494.4668481646886
1 days 18:30:00,0.0,296.43408203125,315.15399169921875,294.7328796386719,1387.123046875,115611976.0,0.06023801118135452,4116.0185546875,309.65032958984375,0.0,292.15509033203125,296.4338073730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.776123046875,3.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1392.4245706682996
1 days 18:45:00,0.0,296.3948669433594,308.9811706542969,294.6108093261719,0.0074148220010101795,115611984.0,3.701233310948737e-07,4116.01904296875,305.60455322265625,0.0,292.14544677734375,296.39508056640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.7066650390625,1.8010817766189575,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00524901254485375
1 days 19:00:00,0.0,296.17364501953125,307.1867370605469,294.5212707519531,0.0074977208860218525,115611992.0,3.7008896924817236e-07,4116.01953125,304.19586181640625,0.0,292.14453125,296.1739196777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.8509615659713745,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004648937732266295
1 days 19:15:00,0.0,295.955810546875,306.4333190917969,294.44903564453125,0.007587559521198273,115611992.0,3.70058700127629e-07,4116.01953125,303.57061767578125,0.0,292.14593505859375,295.9560546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6000061035156,0.22536057233810425,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004449343772429913
