,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 11:00:00,1.0,295.9093322753906,311.65838623046875,295.0909118652344,1140.172119140625,149296192.0,0.05990047752857208,6222.9091796875,307.1090393066406,0.0,292.1615905761719,295.9093322753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.54998779296875,2.365384578704834,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539111328125,1019.808,1144.5338233578696
2 days 11:15:00,0.0,295.9220886230469,311.5084228515625,295.1129455566406,1126.132080078125,150316000.0,0.05990184471011162,6276.8203125,307.01519775390625,0.0,292.1616516113281,295.92205810546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7749938964844,4.348557472229004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,1130.4403825989993
2 days 11:30:00,0.0,295.7461853027344,306.35772705078125,295.1568603515625,0.006245017517358065,150316016.0,3.6604527053896163e-07,6276.8203125,303.4295959472656,0.0,292.1461486816406,295.7464599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0,6.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004501679876231686
2 days 11:45:00,0.0,295.4651794433594,304.5503845214844,295.1571044921875,0.006161324679851532,150316016.0,3.660127845250827e-07,6276.82080078125,302.0045166015625,0.0,292.1393737792969,295.4654846191406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.2250061035156,7.315505027770996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.00391364486689548
2 days 12:00:00,0.0,295.1969909667969,303.7432556152344,295.15869140625,0.00616042222827673,150316032.0,3.6593965546671825e-07,6276.8212890625,301.3371276855469,0.0,292.1374816894531,295.197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.45001220703125,8.572114944458008,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0036980900275145057
2 days 12:15:00,0.0,294.9765930175781,303.34149169921875,295.1695861816406,0.006211305037140846,150316032.0,3.6588411944649124e-07,6276.8212890625,300.978515625,0.0,292.1417236328125,294.976806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.50311279296875,9.542668342590332,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.003631216764792347
2 days 12:30:00,0.0,294.8044128417969,303.1764221191406,295.19207763671875,0.006328428629785776,150316032.0,3.658653611182672e-07,6276.82177734375,300.79901123046875,0.0,292.1482849121094,294.8045959472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.32501220703125,10.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.0036532116319038313
2 days 12:45:00,0.0,294.6700134277344,303.1204528808594,295.2235412597656,0.0064535909332334995,150316048.0,3.65880737263069e-07,6276.822265625,300.7156066894531,0.0,292.15093994140625,294.6701354980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.0843811035156,9.807812690734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00369552496956721
2 days 13:00:00,0.0,294.5638427734375,303.0812683105469,295.2558288574219,0.00653948774561286,150316048.0,3.659160370261816e-07,6276.822265625,300.661376953125,0.0,292.1520080566406,294.56396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.95001220703125,9.112500190734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.0037190036332752224
2 days 13:15:00,0.0,294.4781494140625,303.0196838378906,295.28173828125,0.006580141372978687,150316048.0,3.659567937575048e-07,6276.82275390625,300.5975646972656,0.0,292.1510314941406,294.4782409667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.92498779296875,8.110937118530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.003722842010167593
2 days 13:30:00,0.0,294.4072570800781,302.96722412109375,295.3021545410156,0.006617395672947168,150316064.0,3.659916956166853e-07,6276.8232421875,300.5372009277344,0.0,292.1503601074219,294.4073486328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8999938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.003735346897486974
2 days 13:45:00,0.0,294.3472900390625,302.9268798828125,295.32049560546875,0.00665270583704114,150316064.0,3.660249490167189e-07,6276.8232421875,300.4864501953125,0.0,292.1499328613281,294.34735107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.875,5.764062404632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.003751684238173514
2 days 14:00:00,0.0,294.2953796386719,302.8954772949219,295.3376159667969,0.006687139626592398,150316064.0,3.6605854347726563e-07,6276.82373046875,300.4427490234375,0.0,292.1496887207031,294.2954406738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8500061035156,4.387499809265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.003770936982141343
2 days 14:15:00,0.0,294.2493591308594,302.8702392578125,295.353515625,0.006721384823322296,150316080.0,3.66093104275933e-07,6276.82421875,300.4035949707031,0.0,292.1495361328125,294.2494201660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.82501220703125,3.067187547683716,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0037926901496919407
2 days 14:30:00,0.0,294.2077331542969,302.8492431640625,295.36822509765625,0.006755966693162918,150316080.0,3.661291145817813e-07,6276.82421875,300.3670654296875,0.0,292.1494445800781,294.207763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.79998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.003816949651709589
2 days 14:45:00,1.0,294.16943359375,302.8311767578125,295.3819885253906,0.006791445426642895,150316096.0,3.6616717125070863e-07,6276.82470703125,300.3319396972656,0.0,292.1494445800781,294.1694641113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7749938964844,1.1953125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053923828125,1838.928,0.003843581971930618
2 days 15:00:00,1.0,294.4961242675781,311.2827453613281,295.35638427734375,1271.830810546875,152155024.0,0.05991785600781441,6330.74853515625,306.2095642089844,0.0,292.1582336425781,294.4956970214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.75,0.5625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05393115234375,1113.04,1276.6913787083013
2 days 15:15:00,0.0,294.81640625,311.5118103027344,295.4176025390625,1213.6195068359375,153268064.0,0.05992921069264412,6384.6796875,306.6717224121094,0.0,292.1557922363281,294.81610107421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.7724914550781,0.1484375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,1218.2631172663605
2 days 15:30:00,0.0,294.84429931640625,306.0959777832031,295.46142578125,0.006666151806712151,153268080.0,3.664501093680883e-07,6384.68017578125,302.96826171875,0.0,292.14752197265625,294.84442138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.8599853515625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.0048138379543429324
2 days 15:45:00,0.0,294.7001037597656,304.27777099609375,295.44854736328125,0.006610208190977573,153268080.0,3.664691519134067e-07,6384.6806640625,301.52252197265625,0.0,292.1461181640625,294.7002868652344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.9674987792969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.004240797846303407
2 days 16:00:00,0.0,294.5471496582031,303.5274658203125,295.4368896484375,0.00666321674361825,153268096.0,3.6648438594966137e-07,6384.6806640625,300.880859375,0.0,292.14642333984375,294.54730224609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004073747739435224
2 days 16:15:00,0.0,294.4171142578125,303.1654968261719,295.4358215332031,0.00673085730522871,153268096.0,3.6651448453994817e-07,6384.68115234375,300.5486755371094,0.0,292.1474304199219,294.417236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.10125732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004028232204754401
2 days 16:30:00,0.0,294.31201171875,302.9583435058594,295.4390869140625,0.006790950428694487,153268096.0,3.6655774238170125e-07,6384.681640625,300.34375,0.0,292.1484069824219,294.3121032714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.0040252778695654134
2 days 16:45:00,0.0,294.2280578613281,302.8208923339844,295.4430236816406,0.006843945011496544,153268112.0,3.6660972568824945e-07,6384.681640625,300.1961669921875,0.0,292.1491394042969,294.2281494140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.1962585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004041449317765226
2 days 17:00:00,0.0,294.16033935546875,302.7171630859375,295.4463806152344,0.006889559328556061,153268112.0,3.666676491320686e-07,6384.68212890625,300.0774841308594,0.0,292.1495666503906,294.160400390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004065116483071944
2 days 17:15:00,0.0,294.1046142578125,302.633056640625,295.44873046875,0.006926320027559996,153268112.0,3.667300916276872e-07,6384.6826171875,299.97698974609375,0.0,292.1498718261719,294.10467529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.00409105055352299
2 days 17:30:00,0.0,294.0578308105469,302.5599365234375,295.44976806640625,0.006956210359930992,153268128.0,3.667954047159583e-07,6384.6826171875,299.8865661621094,0.0,292.14996337890625,294.0578918457031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.39666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004118435847283788
2 days 17:45:00,0.0,294.0177307128906,302.49505615234375,295.4495544433594,0.00698366342112422,153268128.0,3.668617978291877e-07,6384.68310546875,299.8025207519531,0.0,292.1499328613281,294.01776123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.004148711186365353
2 days 18:00:00,1.0,293.98260498046875,302.4381103515625,295.448486328125,0.007012768182903528,153268144.0,3.6692819094241713e-07,6384.68359375,299.7235107421875,0.0,292.1498718261719,293.982666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05422216796875,1822.096,0.004183465119964036
2 days 18:15:00,1.0,294.3129577636719,310.8011474609375,294.96539306640625,1256.7218017578125,155090240.0,0.06024264916777611,6438.90576171875,305.81524658203125,0.0,292.1583251953125,294.31256103515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6006164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421435546875,1064.704,1261.5282852196742
2 days 18:30:00,1.0,294.6266174316406,310.7228088378906,294.46331787109375,1155.8590087890625,156154944.0,0.06023583933711052,6493.1201171875,306.13653564453125,0.0,292.15533447265625,294.6263122558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421337890625,1034.112,1160.283663971427
2 days 18:45:00,1.0,294.853759765625,310.6808166503906,294.210205078125,1143.231689453125,157189056.0,0.06023900583386421,6547.33349609375,306.1448974609375,0.0,292.1536865234375,294.8535461425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6418762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421728515625,1023.648,1147.6049025646944
2 days 19:00:00,1.0,295.03204345703125,310.67376708984375,294.0748596191406,1131.5609130859375,158212704.0,0.06024288386106491,6601.55078125,306.1844482421875,0.0,292.15283203125,295.0318603515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,1014.56,1135.88795860951
2 days 19:15:00,0.0,295.169921875,310.680908203125,293.98687744140625,1124.5550537109375,159227264.0,0.06024527922272682,6655.7705078125,306.2195739746094,0.0,292.1517028808594,295.1697692871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6074523925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1128.852170471896
2 days 19:30:00,0.0,295.086669921875,305.6029052734375,293.9210205078125,0.00608387216925621,159227264.0,3.702091078139347e-07,6655.7705078125,302.8432922363281,0.0,292.1441955566406,295.0868835449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.5032043457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.00429086229759585
2 days 19:45:00,0.0,294.8680114746094,304.0624084472656,293.8672180175781,0.006172523833811283,159227264.0,3.7016226883679337e-07,6655.77099609375,301.6241149902344,0.0,292.1419982910156,294.8682556152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3973693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.0037907698002073026
2 days 20:00:00,0.0,294.6510314941406,303.3988952636719,293.8211669921875,0.006256952881813049,159227280.0,3.7011756148785935e-07,6655.771484375,301.070556640625,0.0,292.1439208984375,294.6512451171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.00361938785661646
2 days 20:15:00,0.0,294.4719543457031,303.0565490722656,293.78076171875,0.006319732870906591,159227280.0,3.700958473018545e-07,6655.771484375,300.77227783203125,0.0,292.1478271484375,294.4721374511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.4540100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.003550677060511556
2 days 20:30:00,0.0,294.3311767578125,302.8534851074219,293.7449035644531,0.006365218665450811,159227296.0,3.700954493979225e-07,6655.77197265625,300.5892639160156,0.0,292.14996337890625,294.331298828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.68377685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.0035195074293531414
2 days 20:45:00,0.0,294.2212829589844,302.7188720703125,293.7128601074219,0.0063983965665102005,159227296.0,3.701012758483557e-07,6655.7724609375,300.46490478515625,0.0,292.15032958984375,294.2214050292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9216613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0035036239054184876
2 days 21:00:00,0.0,294.1354064941406,302.62060546875,293.6836853027344,0.006423193961381912,159227296.0,3.701010768963897e-07,6655.7724609375,300.3725891113281,0.0,292.1495056152344,294.135498046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.003494371754002648
2 days 21:15:00,0.0,294.0672607421875,302.5447692871094,293.6562194824219,0.00644025020301342,159227312.0,3.7009129982834565e-07,6655.77294921875,300.30133056640625,0.0,292.1490783691406,294.06732177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.03338623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.003487164039367094
2 days 21:30:00,1.0,294.0118408203125,302.48553466796875,293.6296081542969,0.006451410707086325,159227312.0,3.7007839637226425e-07,6655.7734375,300.245849609375,0.0,292.1490173339844,294.0118713378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421044921875,1590.768,0.003481208030425842
2 days 21:45:00,1.0,294.25335693359375,310.3288879394531,293.60345458984375,1290.023193359375,160818080.0,0.06023547053337097,6709.98388671875,305.2102355957031,0.0,292.158447265625,294.2529602050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8736267089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421337890625,1080.112,1294.9626161745982
2 days 22:00:00,0.0,294.5693664550781,310.6220397949219,293.5779113769531,1157.9586181640625,161898192.0,0.060238610953092575,6764.197265625,306.0276794433594,0.0,292.15606689453125,294.5690612792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1162.3831203435657
2 days 22:15:00,0.0,294.60595703125,305.4197692871094,293.5532531738281,0.006249037105590105,161898192.0,3.701502464537043e-07,6764.19775390625,302.5796813964844,0.0,292.14788818359375,294.6060485839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9259033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.004415288777193105
2 days 22:30:00,0.0,294.4747619628906,303.87017822265625,293.52978515625,0.006327672395855188,161898192.0,3.7013586506873253e-07,6764.19775390625,301.359619140625,0.0,292.1466369628906,294.47491455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0606994628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.003902841422061959
2 days 22:45:00,1.0,294.3325500488281,303.2184143066406,293.50750732421875,0.006403616163879633,161898208.0,3.701195510075195e-07,6764.1982421875,300.8200988769531,0.0,292.1469421386719,294.33270263671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.190185546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421337890625,1536.864,0.0037281864060434433
2 days 23:00:00,1.0,294.50286865234375,310.0676574707031,293.4862060546875,1223.985107421875,163435072.0,0.06023865193128586,6818.41162109375,305.2113342285156,0.0,292.1566467285156,294.5025634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542158203125,1039.68,1228.661134898175
2 days 23:15:00,0.0,294.7443542480469,310.3492736816406,293.46533203125,1127.640380859375,164474752.0,0.06024074926972389,6872.62744140625,305.8753356933594,0.0,292.1539001464844,294.744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.169189453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,1131.9561817214435
2 days 23:30:00,0.0,294.7394104003906,305.2844543457031,293.4443054199219,0.006090204231441021,164474768.0,3.701515538523381e-07,6872.6279296875,302.51568603515625,0.0,292.14501953125,294.73956298828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9892883300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004304428348105363
2 days 23:45:00,0.0,294.5784912109375,303.7606506347656,293.4228515625,0.006170338485389948,164474768.0,3.701081823237473e-07,6872.62841796875,301.31396484375,0.0,292.143798828125,294.57867431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8147277832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.003803261409486558
3 days 00:00:00,0.0,294.41241455078125,303.1127014160156,293.4013366699219,0.006247984245419502,164474768.0,3.7007504261055146e-07,6872.62890625,300.7761535644531,0.0,292.1461181640625,294.4125671386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.016,0.0036317317920600556
3 days 00:15:00,0.0,294.27215576171875,302.783935546875,293.38043212890625,0.006305026356130838,164474784.0,3.700603201650665e-07,6872.62890625,300.49151611328125,0.0,292.1481628417969,294.27227783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.80938720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.003563000572102959
3 days 00:30:00,0.0,294.15948486328125,302.59210205078125,293.36065673828125,0.0063456324860453606,164474784.0,3.7005568742642936e-07,6872.62939453125,300.31976318359375,0.0,292.14935302734375,294.15960693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9083251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.003531746070564029
3 days 00:45:00,1.0,294.0700988769531,302.46649169921875,293.342041015625,0.006374978926032782,164474784.0,3.7005457897976157e-07,6872.6298828125,300.2043151855469,0.0,292.14971923828125,294.0701904296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.00311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1586.432,0.0035159408648479523
3 days 01:00:00,1.0,294.2909851074219,310.22442626953125,293.3243103027344,1269.5238037109375,166061216.0,0.06023438274860382,6926.8388671875,305.1870422363281,0.0,292.15875244140625,294.2906188964844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1065.904,1274.3796152121831
3 days 01:15:00,1.0,294.5852355957031,310.47808837890625,293.3070373535156,1145.3370361328125,167127120.0,0.06023763120174408,6981.05126953125,305.9337158203125,0.0,292.1557922363281,294.5849304199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421484375,1020.08,1149.717400557165
3 days 01:30:00,1.0,294.8058166503906,310.4207763671875,293.2900695800781,1124.803466796875,168147200.0,0.060239870101213455,7035.26611328125,305.95806884765625,0.0,292.1539611816406,294.80560302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0616760253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054216796875,1006.976,1129.0982693603382
3 days 01:45:00,1.0,294.97698974609375,310.39801025390625,293.2732849121094,1113.5439453125,169154176.0,0.06024162471294403,7089.48291015625,305.9800720214844,0.0,292.15283203125,294.976806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.05999755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421826171875,998.32,1117.8038634106088
3 days 02:00:00,1.0,295.1064147949219,310.39453125,293.2566833496094,1105.4061279296875,170152496.0,0.06024296581745148,7143.701171875,306.00897216796875,0.0,292.1520690917969,295.1062927246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421923828125,992.16,1109.6361606507344
3 days 02:15:00,1.0,295.2043762207031,310.40142822265625,293.2402648925781,1099.76513671875,171144656.0,0.06024394929409027,7197.92041015625,306.038330078125,0.0,292.1515808105469,295.20428466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0294494628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542197265625,987.936,1103.9711062139759
3 days 02:30:00,1.0,295.2798767089844,310.41522216796875,293.2240295410156,1095.8778076171875,172132592.0,0.060244668275117874,7252.14013671875,306.0675964355469,0.0,292.1513366699219,295.27978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.0018615722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422021484375,984.944,1100.0693341433134
3 days 02:45:00,1.0,295.33953857421875,310.4317932128906,293.2080078125,1092.983642578125,173117536.0,0.06024523451924324,7306.3603515625,306.0956726074219,0.0,292.15130615234375,295.3394775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9733581542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422119140625,982.544,1097.168531676789
3 days 03:00:00,1.0,295.3880310058594,310.4469299316406,293.1922302246094,1090.4609375,174100080.0,0.06024574860930443,7360.58154296875,306.1208801269531,0.0,292.1515197753906,295.3879699707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542216796875,979.872,1094.6296578190413
3 days 03:15:00,0.0,295.42840576171875,310.4494934082031,293.1767883300781,1086.538818359375,175079952.0,0.060246385633945465,7414.80322265625,306.1390686035156,0.0,292.15338134765625,295.4283752441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.95635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,1090.6875631231742
