,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
4 days 23:45:00,0.09999999999999995,0.1000000000000024,293.81485988246715,292.13772153470524,297.44181818988943,292.1503885049139,0.09999999999999995,0.10000000000000243,302.88363943926487,290.97733662100524,295.1024495955409,292.1495588553624,293.0382453045844,313.9997170861387,0,456.3746882382572,456.37468823825776,297.4417013858723,295.102413792556,275.53523127788867,417.5438932712338,417.5438932712333,25.08895614715246,13116.112886213106,3.7031781004818553e-07,249392408.38341093,65808154.3777215,0.005966951529402943,0.00650110878632864,303.6166992742471,305.6790904882019,293.15342178646273,308.40457729724704,11139207.510765448,42466067.556054235,1.2769535319812917,118.19347395518972,3487.164038541235,8293500,0.0,0.0,0.0,218.07522321428573,1.1067237506651162,0.18245497467423522,0.47968750000000004,0.48109375,101325,0.6434375,-0.35874430843118255,0.09957500689527332,599.8885904211796,8292260.258204558,1.929540635226079,260.9707669733985,268.4390625,274.375,272.2116177639612,2.5243382636657272,2.6640625,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.99999999999994,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8293500,0.209,0.1163,0.2,0.0,0.0,8293500.0,101325,-1.534493478,0.73268922,0.0,0.49,8.796355539,2.946606651,276.0463235,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,95 days 23:45:00,0.005360376000404358
5 days 00:00:00,0.09999999999999995,0.1000000000000024,293.84689148574796,292.1392083800527,297.34525255156075,292.1503043815853,0.09999999999999995,0.10000000000000243,303.01060592075777,290.946867147744,295.0706756489554,292.14953171261544,292.975392778044,314.0159316999283,0,456.3746882382572,456.37468823825776,297.34515376470284,295.07064081887455,277.55897355022347,417.5438932712338,417.5438932712333,25.089340257783217,13116.113219498808,3.7031696448079776e-07,249392413.74378693,65808160.22902384,0.005983127765623389,0.006501573039704493,303.5205111572397,305.57516276407284,293.15309719770005,308.34601629810635,11140282.188228123,42573828.90158164,1.1186302734127374,121.2650436791694,3430.0,8294400,0.0,0.0,0.0,219.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.65,-0.36249352099807886,0.09964439762254224,599.9540539317439,8293160.446092745,1.9332898477929754,261.0771392436305,268.54999999999995,274.34999999999997,272.2300686172518,2.5132741228718345,2.6,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,314.01666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8294400,0.209,0.1163,0.2,0.0,0.0,8294400.0,101325,-1.534493478,0.73268922,0.0,0.49,9.3,2.967059728,275.95,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 00:00:00,0.005377977013587952
5 days 00:15:00,0.09999999999999995,0.10000000000000243,293.87345380903287,292.14031988333414,297.26247578350143,292.15023572511507,0.09999999999999995,0.10000000000000243,303.1232137086599,290.917105065675,295.03971523039564,292.14952727322446,292.93741040200723,314.03230333726435,0,456.37468823825753,456.37468823825793,297.2623899147831,295.03968123897164,279.9573212520364,417.5438932712333,417.54389327123454,25.08999464119113,13116.113552783463,3.70315523938979e-07,249392419.12176394,65808166.08020716,0.005994398865165465,0.006500885842165953,303.44724219374666,305.4963069727499,293.15267506957,308.2852606712734,11141232.872213138,42684324.166658364,0.9996907090105864,124.2672077439872,3403.737218045113,8295300,0.0,0.0,0.0,220.38950892857142,1.1067237506651162,0.18245497467423522,0.5046875000000001,0.5046875000000001,101325,0.65546875,-0.3642136410186132,0.0997137856209939,600.0195174404658,8294060.633955595,1.9350099678135098,261.0990557416067,268.63906249999997,274.325,272.2415730846927,2.4865487687006715,2.56328125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893544,0,0.1,0,0.632525133893544,0,314.0333333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8295300,0.209,0.1163,0.2,0.0,0.0,8295300.0,101325,-1.534493478,0.73268922,0.0,0.49,8.903665865,3.01069296,275.9425158,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 00:15:00,0.005390188425779343
5 days 00:30:00,0.09999999999999995,0.10000000000000243,293.89482828521454,292.1411315658677,297.189625633718,292.1501761446519,0.09999999999999995,0.10000000000000243,303.2276747519686,290.8879638215139,295.0094605369492,292.14953128784873,292.9129059229352,314.0487697171782,0,456.37468823825753,456.37468823825793,297.1895491258058,295.0094272824044,282.63213292462217,417.5438932712333,417.54389327123454,25.09082247326181,13116.113886066623,3.7031370156185534e-07,249392424.51195237,65808171.93034018,0.006002268329494437,0.0064992722995165925,303.38799265541087,305.4324610793894,293.1522144901393,308.2228930202843,11142090.988263665,42797491.62626235,0.9118825260630157,127.2071281616698,3411.843692564745,8296200,0.0,0.0,0.0,222.29464285714286,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.6595833333333333,-0.3638930769654538,0.09978317088867758,600.0849809473432,8294960.821793083,1.9346894037603504,261.06851364920726,268.7125,274.29999999999995,272.24455836677896,2.4420065117487324,2.54375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.632525133893544,0,0.1,0,0.632525133893544,0,314.05,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8296200,0.209,0.1163,0.2,0.0,0.0,8296200.0,101325,-1.534493478,0.73268922,0.0,0.49,8.050480769,3.054326191,275.937395,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 00:30:00,0.005398711651563645
5 days 00:45:00,0.09999999999999995,0.10000000000000243,293.91145881016377,292.141710841592,297.1240250986195,292.15012818434127,0.09999999999999995,0.10000000000000243,303.3276036117907,290.8592923237016,294.9798388202414,292.1495388492982,292.8959897585848,314.0652975244605,0,456.37468823825753,456.3746882382578,297.12395549115826,294.9798062416037,285.5144999276299,417.5438932712333,417.54389327123425,25.091766929518116,13116.114219348035,3.703116224361637e-07,249392429.91066402,65808177.778673545,0.006007726715833654,0.006496913462151643,303.3375683787033,305.3778529436665,293.1517604811609,308.1593482244864,11142881.64969733,42913282.954085544,0.8486711377795828,130.1002026336961,3419.778320802005,8297100,0.0,0.0,0.0,224.05245535714286,1.1067237506651162,0.18245497467423522,0.49531250000000004,0.49531250000000004,101325,0.66390625,-0.3615336915718754,0.09985255342364245,600.1504444523746,8295861.009605187,1.932330018366772,261.0366473292982,268.77968749999997,274.275,272.24875366577413,2.3981914753184586,2.52734375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.06666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8297100,0.209,0.1163,0.2,0.0,0.0,8297100.0,101325,-1.534493478,0.73268922,0.0,0.49,7.172055288,3.097959422,275.9385767,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 00:45:00,0.005404649555683136
5 days 01:00:00,0.09999999999999995,0.10000000000000243,293.9238168579042,292.1421186577426,297.0638237864616,292.15009100178656,0.09999999999999995,0.10000000000000243,303.4248588482954,290.83098404763115,294.95081039733145,292.1495470722541,292.8834964945979,314.081870109113,0,456.37468823825753,456.3746882382578,297.06375938078054,294.95077846577124,288.54047709788153,417.5438932712333,417.54389327123425,25.09278708897527,13116.114552627494,3.7030937664091e-07,249392435.31531358,65808183.62460411,0.006011384801234906,0.006493953947462397,303.29288425051936,305.3291207490687,293.1513459952009,308.0949568901615,11143624.106630461,43031661.297548056,0.8038324346930352,132.95759808047785,3393.0,8298000,0.0,0.0,0.0,225.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.67,-0.35715075465331014,0.09992193322393768,600.2159079555581,8296761.197391882,1.9279470814482067,261.0538498069089,268.84999999999997,274.25,272.2638116064546,2.3736477827122884,2.5,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,314.0833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8298000,0.209,0.1163,0.2,0.0,0.0,8298000.0,101325,-1.534493478,0.73268922,0.0,0.49,6.7,3.141592654,275.95,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 01:00:00,0.005408721566200256
5 days 01:15:00,0.10000000000000006,0.1000000000000024,293.93265793340856,292.14096815387364,297.00772121331465,292.14965714508315,0.09999999999999995,0.10000000000000243,303.5213811749208,290.79529212505423,294.92229594970195,292.1491936582983,292.87436905516023,314.12310958105013,0,456.3746882382577,456.37468823825753,297.00766076571773,294.9222644783069,294.5769930669542,417.54389327123425,417.5438932712333,25.094842824022273,13116.114885904233,3.7030485106084724e-07,249392440.72403514,65808189.46762583,0.00601369358790825,0.006490451279106024,303.25207317081157,305.2842726564449,293.15099065573503,308.0299725062084,11144363.380692337,43152821.81561699,0.8763324026469039,136.52516077533485,3329.2175358087957,8298900,0.0,0.0,0.0,224.53080357142858,1.1067237506651162,0.18245497467423522,0.5203125000000001,0.5203125000000001,101325,0.67890625,-0.35077258184666316,0.09999131028761239,600.2813714568923,8297661.385153145,1.9215689086415597,261.11775442479643,268.92499999999995,274.18593749999997,272.26054374753704,2.3677321234687496,2.46171875,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.632525133893544,0,0.1,0,0.632525133893544,0,314.12604166666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8298900,0.209,0.1163,0.2,0.0,0.0,8298900.0,101325,-1.534493478,0.73268922,0.0,0.4890625,6.575,3.1893165,275.9756696,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 01:15:00,0.005411369949579239
5 days 01:30:00,0.10000000000000006,0.1000000000000024,293.9391442746214,292.1393947566436,296.95473577061466,292.1497154490648,0.09999999999999995,0.10000000000000243,303.6260289341445,290.74808567203485,294.89407188234645,292.14901044372607,292.8679362743642,314.2038770289957,0,456.37468823825776,456.37468823825753,296.9546783296907,294.89404059147495,304.17757750864536,417.5438932712338,417.54389327123346,25.09806419687736,13116.11521917548,3.7029775925717206e-07,249392446.1354051,65808195.30728003,0.006015037798255053,0.006486498307468357,303.2139625480984,305.24208640376247,293.1507038339902,307.9645909077162,11145227.595271721,43277761.60553656,1.0408638295931265,141.2699836843577,3255.3119250640566,8299800,0.0,0.0,0.0,223.01071428571427,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.6895833333333333,-0.3424398818185328,0.10006068461271568,600.3468349563753,8298561.572888953,1.9132362086134294,261.1823088843202,269.0,274.0625,272.2134727999858,2.366599337656157,2.4187499999999997,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,314.2083333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8299800,0.209,0.1163,0.2,0.0,0.0,8299800.0,101325,-1.534493478,0.73268922,0.0,0.486666667,6.45,3.239767424,276.0089286,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 01:30:00,0.005412990301847458
5 days 01:45:00,0.10000000000000006,0.1000000000000024,293.94426348061,292.13848003107387,296.9041064186284,292.1498774194877,0.09999999999999995,0.10000000000000243,303.74792946553094,290.694788021731,294.8659294529487,292.14899839445224,292.86123286984383,314.30660947452714,0,456.3746882382578,456.3746882382575,296.90405124861354,294.8658981992468,314.17101415081004,417.54389327123334,417.54389327123346,25.101289702890124,13116.115552440207,3.702906581827675e-07,249392451.5483954,65808201.14323602,0.00601568291272505,0.006482254450479785,303.1777939174593,305.20178972182293,293.1505072380415,307.89896299036275,11146219.068349559,43407297.060561046,1.1493604865164997,146.6451421559477,3180.5003517872897,8300700,0.0,0.0,0.0,221.23526785714284,1.1067237506651162,0.18245497467423522,0.5796875,0.5796875,101325,0.70046875,-0.3322048516587055,0.10013005619729663,600.4122984540053,8299461.76059928,1.903001178453602,261.2286889896639,269.075,273.9078125,272.1380949968415,2.36899077437163,2.36640625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,314.3114583333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8300700,0.209,0.1163,0.2,0.0,0.0,8300700.0,101325,-1.534493478,0.73268922,0.0,0.4834375,6.325,3.284764194,276.0377232,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 01:45:00,0.0054138687252998354
5 days 02:00:00,0.10000000000000006,0.1000000000000024,293.94956031057706,292.13840891253244,296.85528526214114,292.15004629436305,0.09999999999999995,0.10000000000000243,303.8900881204994,290.64096937599345,294.837832468111,292.1491374204596,292.8535942789411,314.41233010378096,0,456.37468823825753,456.3746882382575,296.85523188018175,294.83780130708203,322.8157893777304,417.54389327123334,417.54389327123346,25.10395104646838,13116.115885699035,3.7028479900420334e-07,249392456.96226412,65808206.97528361,0.006015795629171615,0.006477828040847296,303.14305644888975,305.16287414286916,293.15041228750454,307.83320787081607,11147271.000488566,43541742.909559466,1.1734689477857785,152.08672360240436,3114.0,8301600,0.0,0.0,0.0,220.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.71,-0.3201300732137127,0.1001994250394042,600.4777619497808,8300361.948284105,1.8909264000086092,261.22450314701587,269.15,273.75,272.0505778370274,2.3736477827122884,2.3,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,314.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8301600,0.209,0.1163,0.2,0.0,0.0,8301600.0,101325,-1.534493478,0.73268922,0.0,0.48,6.2,3.316125579,276.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 02:00:00,0.0054142015278339384
5 days 02:15:00,0.10000000000000006,0.10000000000000243,293.955499995373,292.13855657719176,296.8079323605805,292.1500183309502,0.09999999999999995,0.1000000000000024,304.0489033921522,290.5888715290298,294.8098741150885,292.1492099351486,292.84551085554847,314.51288735130936,0,456.37468823825776,456.37468823825753,296.80788047774365,294.80984316728615,330.09718274153045,417.5438932712338,417.54389327123283,25.106093816879408,13116.116218953215,3.7028008142452104e-07,249392462.37646565,65808212.80328649,0.006015295749591913,0.006473268016866859,303.109407614335,305.12500593438585,293.1504113052936,307.7674190535933,11148317.404169539,43680990.89187553,1.1557763455058279,157.34755126764338,3058.0755274372223,8302500,0.0,0.0,0.0,219.35625,1.1067237506651162,0.18245497467423522,0.6046875,0.6046875,101325,0.7178125,-0.3062872709861577,0.10026879113708766,600.5432254436998,8301262.1359434035,1.8770835977810543,261.1168022359691,269.16999999999996,273.59999999999997,271.9590499887292,2.379804683378879,2.2121874999999998,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,314.51666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8302500,0.209,0.1163,0.2,0.0,0.0,8302500.0,101325,-1.534493478,0.73268922,0.0,0.47578125,6.075,3.328397425,276.034375,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 02:15:00,0.0054140865504741665
5 days 02:30:00,0.10000000000001331,0.09999999999999516,293.9620751477623,292.1226285589272,296.76176025862424,292.14160506324015,0.10000000000000257,0.09999999999998911,304.21852623774777,290.53697136638283,294.78215005830305,292.14925855788823,292.8394652126484,314.60723598833016,0,456.37468823825753,456.3746882382574,296.76170910185505,294.7821194046353,345.95509514944945,417.54389327124903,417.54389327119964,25.111507522688722,13116.116552202679,3.7026816213027425e-07,249392467.7905522,65808218.62711229,0.0060131919881470305,0.006468385589491567,303.0766191182807,305.08796736316236,293.150488944948,307.7016696982161,11149414.869221129,43824962.61416772,1.9197663307629114,162.5855969961274,3006.057086201308,8303400,0.0,0.0,0.0,218.9,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.725,-0.29075599465130453,0.10033815448839568,600.6086889357607,8302162.323577151,1.861552321446201,260.93106779257863,269.12,273.45,271.863065480941,2.3876048227242297,2.1075,0,0.6325251338935466,0,0.1,0,0.6325251338935466,0,0.63252513389355,0,0.1,0,0.63252513389355,0,314.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8303400,0.209,0.1163,0.2,0.0,0.0,8303400.0,101325,-1.534493478,0.73268922,0.0,0.470416667,5.95,3.327033887,276.0,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 02:30:00,0.005412822633981705
5 days 02:45:00,0.0999999999999993,0.09999999999999762,294.0177590847475,292.05658433485127,296.71638871365445,292.14241626121895,0.09999999999999995,0.1000000000000024,304.3936433176633,290.48527612762626,294.75470804863846,292.14929142528007,292.88218584568017,314.6843365173826,0,456.3746882382578,456.3746882382572,296.71633903473395,294.7546777234155,424.6149320553331,417.54389327123056,417.543893271233,25.14090775617674,13116.116885414087,3.70203423552373e-07,249392473.20337483,65808224.445770204,0.006011292672135994,0.006461996012249768,303.0444938060769,305.05157173119915,293.1509460076476,307.63602566720334,11154160.70989429,43973638.30992223,8.662607688711773,167.8012206445331,2953.7601018647397,8304300,0.0,0.0,0.0,218.74375,1.1067237506651162,0.18245497467423522,0.5953125,0.5953125,101325,0.7321875,-0.27362228666703725,0.10040751509137728,600.6741524259619,8303062.511185325,1.8444186134619338,260.74339433360154,269.06,273.29999999999995,271.7663762585909,2.397153088323582,1.9990625,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,314.71666666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8304300,0.209,0.1163,0.2,0.0,0.0,8304300.0,101325,-1.534493478,0.73268922,0.0,0.46484375,5.825,3.320216194,275.965625,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 02:45:00,0.005410989880561829
5 days 03:00:00,0.09999999999999995,0.09999999999999762,294.33243808321384,291.99152393300665,296.67231005162233,292.14579234503947,0.09999999999999995,0.10000000000000242,304.5694050314455,290.43377536863335,294.72756771852323,292.1493100903374,292.9098783579982,314.7892852981503,0,456.37468823825793,456.3746882382575,296.6722617746877,294.7275377323332,479.78694227007503,417.54389327123056,417.54389327123255,25.161034068182346,13116.117218575197,3.701590977420008e-07,249392478.6143647,65808230.25884574,0.006009773362317561,0.006456054669472071,303.0129605823504,305.01575733548634,293.1506840783629,307.5705329302345,11165045.536730371,44126998.49846896,15.563778848603718,172.9959465661915,2897.0,8305200,0.0,0.0,0.0,219.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.74,-0.25497738885762167,0.10047687294408163,600.7396159143017,8303962.698767901,1.8257737156525182,260.62810400017435,269.04999999999995,273.15,271.6726092558118,2.4085543677521746,1.9,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,314.81666666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8305200,0.209,0.1163,0.2,0.0,0.0,8305200.0,101325,-1.534493478,0.73268922,0.0,0.46,5.7,3.316125579,275.95,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 03:00:00,0.005409457623958587
5 days 03:15:00,0.09999999999999995,0.09999999999999767,294.96446373501726,291.92731457620357,296.62942271115514,292.1493619972928,0.09999999999999995,0.0999999999999976,304.7429367082655,290.3824267697735,294.70073542490337,292.14932197315477,292.9156842546059,314.9024591798428,0,456.37468823825776,456.3746882382574,296.6293756245318,294.7007057890272,503.601885584617,417.54389327123056,417.54389327123056,25.169043626417217,13116.117551708752,3.701414557992964e-07,249392484.02382234,65808236.06686406,0.006008353602300551,0.00645073926005469,302.9819951922516,304.98050729925683,293.14174513411393,307.5052201519268,11182153.330485571,44285026.816376075,22.398164515860174,178.175407874409,2828.4578589264206,8306100,0.0,0.0,0.0,220.4630681818182,1.1067237506651162,0.18245497467423522,0.6203125,0.6195312500000001,101325,0.74953125,-0.23491653252378986,0.10054622804455733,600.8050794007783,8304862.886324857,1.8057128593186864,260.63089671517855,269.0933203125,273.0,271.58795932726343,2.420689860207448,1.8025,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,314.91666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8306100,0.209,0.1163,0.2,0.0,0.0,8306100.0,101325,-1.534493478,0.73268922,0.0,0.457135417,5.753125,3.316125579,275.95,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 03:15:00,0.005408162385225296
5 days 03:30:00,0.09999999999999995,0.09999999999999767,295.79349167067977,291.86379608705033,296.587467763175,292.15036611663686,0.09999999999999995,0.09999999999999765,304.9139627110685,290.3312888264255,294.67423039677004,292.1493368290991,292.90819650776746,315.01096771153027,0,456.37468823825776,456.37468823825736,296.58742158740654,294.67420113286323,510.9924933727416,417.54389327123056,417.54389327123073,25.17080287543698,13116.117884833866,3.701375807174101e-07,249392489.43198472,65808241.87026269,0.006006788740827232,0.006445717195856515,302.9515534693035,304.9457833589614,293.1191365820851,307.44009420942587,11205258.85609061,44447708.26334978,28.904340668028993,183.3345032263066,2746.857475908452,8307000,0.0,0.0,0.0,223.0681818181818,1.1067237506651162,0.18245497467423522,0.65,0.6479166666666667,101325,0.7604166666666667,-0.213537845921268,0.10061558039085325,600.8705428853897,8305763.0738561675,1.7843341727161646,260.71385824331884,269.1471875,272.84999999999997,271.5100982188952,2.438734019401243,1.705,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,315.01666666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8307000,0.209,0.1163,0.2,0.0,0.0,8307000.0,101325,-1.534493478,0.73268922,0.0,0.456527778,6.05,3.316125579,275.95,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 03:30:00,0.005406828671693802
5 days 03:45:00,0.09999999999999995,0.09999999999999767,296.6796219381787,291.80093367892965,296.54627643540994,292.15028525801455,0.09999999999999995,0.09999999999999765,305.0828419397212,290.2804532942732,294.64805202743264,292.14935264432154,292.8952499039445,315.1135499985272,0,456.37468823825776,456.37468823825736,296.5462310645024,294.6480231074647,515.7854278126644,417.54389327123056,417.54389327123073,25.171587715334596,13116.118217956942,3.7013585194138425e-07,249392494.8388134,65808247.66915075,0.006005028091772599,0.0064406886483578465,302.9215748625566,304.91152976606264,293.087085139399,307.37515283599015,11234129.893202707,44615019.63268642,35.2351129017521,188.4629171310708,2657.0783549362577,8307900,0.0,0.0,0.0,225.63920454545453,1.1067237506651162,0.18245497467423522,0.6796875,0.67734375,101325,0.77109375,-0.19094140206571808,0.1006849299810184,600.9360063681346,8306663.26136181,1.7617377288606146,260.8172914862136,269.20246093749995,272.7,271.4300149750062,2.4722316146804055,1.63,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,315.1166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,8307900,0.209,0.1163,0.2,0.0,0.0,8307900.0,101325,-1.534493478,0.73268922,0.0,0.45765625,6.421875,3.316125579,275.95,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,96 days 03:45:00,0.005405332088470459
