,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
4 days 23:30:00,0.09999999999999995,0.10000000000000242,304.7285850496287,290.25851988588954,295.15808432616984,292.14909456493746,0.09999999999999995,0.1000000000000024,308.9268851825502,288.66867528197474,293.17331563403957,292.1495435371404,292.9140245870903,316.55252768399515,0,456.37468823825736,456.37468823825753,295.1578767285892,293.17328494421054,881.9117702985088,417.5438932712327,417.5438932712341,25.287211276280882,13099.49972551809,3.698810574746257e-07,332883310.14735824,216031478.3247085,0.008191910840380852,0.008655084957299691,302.98187458852124,305.9198857816015,292.91498293843796,309.33432531390787,51490618.79216292,91572474.19239989,190.6433682060935,350.9784724382617,467.92411848185077,29460600,0.0,0.0,0.0,261.4107142857143,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89125,-0.8502462838465323,-0.3963102282438689,2139.244889854414,29459928.84806078,2.421042610641429,261.3191028593996,269.15416666666664,270.53437499999995,269.9964900844865,1.241365430480967,2.5,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.56041666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29460600,0.209,0.1163,0.2,0.0,0.0,29460600.0,101325,-1.534493478,0.73268922,0.0,0.595,8.0625,5.614142427,277.2601562,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,340 days 23:30:00,0.0073533011078834535
4 days 23:45:00,0.09999999999999995,0.10000000000000242,305.4045134199107,290.1325597958979,294.9926119393132,292.1495996579701,0.09999999999999995,0.1000000000000024,308.91496093188636,288.65337605444114,293.14599173547913,292.1497666976452,292.8938056766354,316.5339786868249,0,456.37468823825736,456.37468823825753,294.9924497366405,293.1459617594297,889.5750447647036,417.54389327123283,417.5438932712341,25.289853535454277,13099.500058408092,3.6987523233012224e-07,332883317.50065935,216031486.11481348,0.008226701376437405,0.008656014543111441,302.8204054290982,305.7470629614071,292.86601875841615,309.27327421279233,51668244.91990017,91889124.33340289,203.39162177124024,352.54502469728834,591.3788663304301,29461500,0.0,0.0,0.0,262.74330357142856,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8914062500000001,-0.8562817007519525,-0.39632900831835643,2139.310319988895,29460828.576994877,2.427078027546849,261.3580229386675,269.18281249999995,270.56757812499995,270.02957086167606,1.2356385688728604,2.8125,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.53828125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29461500,0.209,0.1163,0.2,0.0,0.0,29461500.0,101325,-1.534493478,0.73268922,0.0,0.579375,7.9046875,5.7159533,276.7504883,0.04281,0.03857,0.04151,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,340 days 23:45:00,0.007389107942581177
5 days 00:00:00,0.09999999999999995,0.10000000000000242,305.9182964544288,290.04455542640295,294.8625161797814,292.14987317960083,0.09999999999999995,0.1000000000000024,308.9138068470571,288.64835919268256,293.11948160994586,292.1500192557567,292.8778773370895,316.4821936340753,0,456.37468823825736,456.37468823825753,294.86238750833155,293.11945275311547,891.048480519411,417.54389327123283,417.5438932712341,25.290842692716055,13099.50039129459,3.6987305159783106e-07,332883324.8897673,216031493.90513024,0.00825174315683088,0.008655597311802175,302.6976292990157,305.6177060375626,292.83040956247197,309.20968564138843,51855567.99443703,92206744.73921682,212.291384020237,353.0793350994839,728.0,29462400,0.0,0.0,0.0,264.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89,-0.8596654654354698,-0.39634777510328056,2139.375750120707,29461728.305892274,2.4304617922303664,261.4537008450242,269.25,270.65,270.1027110880178,1.2217304763960306,3.0,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,316.4833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29462400,0.209,0.1163,0.2,0.0,0.0,29462400.0,101325,-1.534493478,0.73268922,0.0,0.57,7.7,5.759586532,276.45,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 00:00:00,0.007415952146053314
5 days 00:15:00,0.09999999999999995,0.10000000000000243,306.277930669678,289.9918927973071,294.75830402381916,292.1501446423301,0.09999999999999995,0.10000000000000242,308.90969348475517,288.658971390849,293.0942316069653,292.1503071812922,292.8676476598675,316.38098989492187,0,456.37468823825725,456.37468823825725,294.7581998647666,293.0942044614291,885.9489932403511,417.54389327123346,417.5438932712338,25.29027438942889,13099.500724180642,3.6987430450196396e-07,332883332.30571944,216031501.69456154,0.008269242630807486,0.008654085089897096,302.6015639067528,305.5164602609488,292.8086981686083,309.14416750273216,52049288.388895325,92524181.31935616,217.62963586865396,352.0437902148039,1022.5662464068613,29463300,0.0,0.0,0.0,265.12974330357144,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.8864062500000001,-0.8603520502275295,-0.3963665285977319,2139.4411802498516,29462628.034752987,2.431148377022426,261.63126882471107,269.359375,270.8067471590909,270.2369841483567,1.160643952576229,2.875,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.3788352272727,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29463300,0.209,0.1163,0.2,0.0,0.0,29463300.0,101325,-1.534493478,0.73268922,0.0,0.566875,7.467410714,5.713226223,276.3934038,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 00:15:00,0.007434928119182587
5 days 00:30:00,0.09999999999999995,0.10000000000000243,306.5062478920254,289.96613129549894,294.67315199601705,292.15020022838485,0.09999999999999995,0.10000000000000242,308.88605124782526,288.68265279551747,293.07077108392525,292.15037883175347,292.86226223652784,316.2395535370782,0,456.37468823825725,456.37468823825725,294.67306605544786,293.07074613258357,876.5679221990667,417.5438932712333,417.5438932712338,25.288788296165425,13099.501057068936,3.6987758077813135e-07,332883339.74064755,216031509.48219332,0.008281105097720107,0.00865160688448105,302.5255295313548,305.4361415736197,292.7978762142323,309.0772043961062,52246482.82158923,92840021.34551503,220.23686384660851,349.67209305992355,1483.4295154842598,29464200,0.0,0.0,0.0,266.1674107142857,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88125,-0.8583322336865793,-0.396385268800802,2139.5066103763306,29463527.76357705,2.429128560481476,261.87100791047266,269.4916666666666,271.02215909090904,270.4198887379616,1.0471975511965976,2.5,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.2352272727273,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29464200,0.209,0.1163,0.2,0.0,0.0,29464200.0,101325,-1.534493478,0.73268922,0.0,0.565833333,7.221428571,5.606870222,276.4318892,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 00:30:00,0.007448018550872803
5 days 00:45:00,0.09999999999999995,0.10000000000000243,306.6309822575337,289.95463821626754,294.60225389501727,292.15008804477986,0.09999999999999995,0.10000000000000242,308.83394341889664,288.7107662989795,293.04929160594156,292.15026705488043,292.8600009612588,316.08696097285696,0,456.37468823825725,456.37468823825725,294.602181635702,293.04926875562984,867.1356476355922,417.5438932712333,417.5438932712338,25.28744799351135,13099.501389960185,3.698805356105896e-07,332883347.1886661,216031517.26717708,0.00828874175613098,0.008648207953648138,302.46361457056065,305.3703890093923,292.79407873783435,309.0091776657078,52445278.534803815,93153451.0280821,221.3901328503946,346.83627056550404,1895.0780268195283,29465100,0.0,0.0,0.0,267.12137276785717,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87546875,-0.8536336139186793,-0.3964039957115829,2139.572040500147,29464427.492364492,2.424429940713576,262.12521797141204,269.62812499999995,271.2514914772727,270.61242036083524,0.9337511498169663,2.125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,316.0823390151515,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29465100,0.209,0.1163,0.2,0.0,0.0,29465100.0,101325,-1.534493478,0.73268922,0.0,0.566875,6.964732143,5.489605913,276.47943,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 00:45:00,0.007456703782081604
5 days 01:00:00,0.09999999999999995,0.10000000000000243,306.6808845859558,289.94573283854146,294.54203554202564,292.1498260149819,0.09999999999999995,0.10000000000000242,308.75638881648615,288.7341823399316,293.0294103800936,292.1500064301281,292.8592190980161,315.9531007585561,0,456.37468823825725,456.37468823825725,294.5419734555996,293.02938886486,861.289253012478,417.54389327123346,417.5438932712338,25.28712864176472,13099.501722853222,3.6988123964950176e-07,332883354.6453699,216031525.04870605,0.008293257489730609,0.008643940466451207,302.411625479193,305.31473903743796,292.79400260552785,308.9403865441193,52644902.6154242,93464463.75455543,222.2675404838982,344.4582596976874,2042.0,29466000,0.0,0.0,0.0,268.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.846319093360576,-0.3964227093291675,2139.6374706213014,29465327.221115336,2.4171154201554725,262.3461796532317,269.75,271.45,270.7760415770065,0.8726646259971648,2.0,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.95,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29466000,0.209,0.1163,0.2,0.0,0.0,29466000.0,101325,-1.534493478,0.73268922,0.0,0.57,6.7,5.410520681,276.45,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 01:00:00,0.007462095856666565
5 days 01:15:00,0.09999999999999995,0.10000000000000167,306.6838355450629,289.93806291174155,294.4896413413713,292.14984532399245,0.09999999999999995,0.10000000000000243,308.665906941919,288.75313452049943,293.0102472848585,292.1500039415673,292.85880547837735,315.8367970500513,0,456.37468823825714,456.37468823825725,294.4895865776763,293.0102260813831,858.17796224922,417.54389327123215,417.5438932712326,25.287561296962718,13099.502055745887,3.69880285822809e-07,332883362.10746574,216031532.82605514,0.008295510829555146,0.008638967111554464,302.36666442432005,305.26615474547106,292.79537076784,308.87106468508676,52845343.16538644,93773629.44728684,223.04661651849244,342.55340000198385,1978.7634586809518,29466900,0.0,0.0,0.0,268.1829427083333,1.1067237506651162,0.18245497467423522,0.884375,0.884375,101325,0.86453125,-0.8364835350300823,-0.39644140965264874,2139.7029007397964,29466226.949829612,2.407279861824979,262.2938850866057,269.859375,271.6227272727273,270.9141621987307,0.9150511935455985,2.203125,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.83484848484846,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29466900,0.209,0.1163,0.2,0.0,0.0,29466900.0,101325,-1.534493478,0.73268922,0.0,0.574414063,6.365178571,5.36688745,276.3175426,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 01:15:00,0.0074650909900665285
5 days 01:30:00,0.09999999999999995,0.10000000000000168,306.6597442013473,289.93430252050103,294.44284014975165,292.14981234369964,0.09999999999999995,0.10000000000000243,308.57367401412023,288.77155853608457,292.9911391529636,292.14996496182,292.85831482212825,315.72325889075506,0,456.37468823825714,456.37468823825725,294.4427906331082,292.9911178873617,855.3028921168327,417.54389327123215,417.5438932712326,25.288042540545813,13099.502388637697,3.6987922487519993e-07,332883369.57255673,216031540.59869766,0.008296072499642558,0.00863350024539438,302.3267014865285,305.2225422646649,292.79701027258585,308.8013940094946,53046267.01698442,94081074.68500951,223.42637881366494,340.69793213884293,1906.0644458503543,29467800,0.0,0.0,0.0,267.5607638888889,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.85875,-0.8242490125707218,-0.3964600966811208,2139.7683308556343,29467126.678507347,2.3950453393656184,261.9800658633047,269.96666666666664,271.7924242424242,271.04715767860876,1.0322375861795035,2.541666666666667,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.72171717171716,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29467800,0.209,0.1163,0.2,0.0,0.0,29467800.0,101325,-1.534493478,0.73268922,0.0,0.579270833,5.95,5.323254219,276.1517045,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 01:30:00,0.007466321468353272
5 days 01:45:00,0.09999999999999995,0.10000000000000168,306.62205156331123,289.92962174701137,294.400105948161,292.1497165126142,0.09999999999999995,0.10000000000000243,308.4855903197463,288.78577747476896,292.9720003062915,292.1498722656401,292.8576030427096,315.62352705783434,0,456.37468823825714,456.37468823825725,294.4000603215641,292.9719790691635,853.9246619968415,417.54389327123215,417.5438932712326,25.288875603881355,13099.502721528255,3.698773882984642e-07,332883377.0388782,216031548.3662408,0.008295347226819183,0.008627648770911857,302.2903223271766,305.1824633046188,292.7983763907122,308.73151638889027,53247537.05590439,94387011.56377308,223.8925764749331,339.26058293150777,1827.5832100945797,29468700,0.0,0.0,0.0,266.908203125,1.1067237506651162,0.18245497467423522,0.815625,0.815625,101325,0.85359375,-0.809759206689959,-0.396478770413678,2139.833760968817,29468026.40714857,2.3805555334848556,261.691319108075,270.06562499999995,271.9409090909091,271.1625403431697,1.1569039613219554,2.859375,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.6227272727272,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29468700,0.209,0.1163,0.2,0.0,0.0,29468700.0,101325,-1.534493478,0.73268922,0.0,0.584492188,5.534821429,5.279620987,276.0100142,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 01:45:00,0.007466222405433655
5 days 02:00:00,0.09999999999999995,0.10000000000000168,306.58139173828397,289.9196179158318,294.36044987608915,292.1495583249984,0.09999999999999995,0.10000000000000243,308.4057482350654,288.7922844788646,292.9529609026126,292.1497261450179,292.856621204769,315.5494633815869,0,456.37468823825714,456.37468823825725,294.360407260437,292.95293985206285,855.3646989385181,417.54389327123215,417.5438932712326,25.290378814639745,13099.503054416546,3.698740742823592e-07,332883384.5051006,216031556.1283704,0.008293650767672918,0.008621478142449394,302.2565508192378,305.1449378392009,292.7992187609994,308.66154327428944,53449433.32662157,94691975.6539963,224.8890011940394,338.59473033592536,1747.0,29469600,0.0,0.0,0.0,267.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.7931735229372738,-0.39649743084941536,2139.899191079346,29468926.135753307,2.3639698497321704,261.62428727594636,270.15,272.04999999999995,271.2480788342077,1.2217304763960306,3.0,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,315.55,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29469600,0.209,0.1163,0.2,0.0,0.0,29469600.0,101325,-1.534493478,0.73268922,0.0,0.59,5.2,5.235987756,275.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 02:00:00,0.007465110242366791
5 days 02:15:00,0.09999999999999995,0.1000000000000024,306.546907656895,289.9044512414992,294.3232236394516,292.1495371285957,0.09999999999999995,0.1000000000000017,308.33904580496886,288.7918623175128,292.9341455561461,292.1497097572229,292.85541074712,315.4994377123399,0,456.37468823825697,456.37468823825753,294.32318344126173,292.9341247876933,859.0952296717851,417.54389327123283,417.54389327123215,25.29239239824396,13099.50338730123,3.6986963502886113e-07,332883391.97021085,216031563.88482437,0.008291236091533205,0.008615057656767747,302.2247204690993,305.10930467929336,292.7994814559747,308.5915622096757,53652505.82837461,94996703.02574371,226.41916385727217,338.6398133737022,1663.5440407374504,29470500,0.0,0.0,0.0,268.1818181818182,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84859375,-0.7746614348789089,-0.39651607798742866,2139.964621187224,29469825.864321586,2.3454577616738055,261.710688246791,270.21640625,272.12343749999997,271.3110257011522,1.216347155651243,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,315.50104166666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29470500,0.209,0.1163,0.2,0.0,0.0,29470500.0,101325,-1.534493478,0.73268922,0.0,0.597148438,5.273660714,5.192354525,275.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 02:15:00,0.007463246583938599
5 days 02:30:00,0.09999999999999995,0.1000000000000024,306.52400436877645,289.88729200548795,294.28795216645807,292.1495391117961,0.09999999999999995,0.10000000000000242,308.2885546086946,288.7880660842321,292.9155575681824,292.1497151950791,292.85415281160454,315.46185795921195,0,456.37468823825697,456.3746882382575,294.2879139144071,292.9155370194651,863.3498232802623,417.54389327123283,417.543893271233,25.294432331360166,13099.503720181874,3.698651376177231e-07,332883399.43345743,216031571.63542062,0.008288267263096831,0.008608464027310865,302.19437148893155,305.07511291052583,292.79933341460713,308.52164158046105,53857049.376755685,95301630.20252085,228.1528158857795,339.02761991237526,1577.1082230350592,29471400,0.0,0.0,0.0,269.92929292929296,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84875,-0.754397427004764,-0.3965347118268141,2140.030051292453,29470725.592853434,2.3251937537996605,261.776719370178,270.26874999999995,272.1791666666666,271.36540540078056,1.1803639064623987,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.4638888888889,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29471400,0.209,0.1163,0.2,0.0,0.0,29471400.0,101325,-1.534493478,0.73268922,0.0,0.6059375,5.789285714,5.148721293,275.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 02:30:00,0.0074608131647109985
5 days 02:45:00,0.09999999999999995,0.1000000000000024,306.5143937032965,289.86850293726184,294.25425984884566,292.1495528742152,0.09999999999999995,0.10000000000000242,308.2539266723431,288.78151375945305,292.8971432696368,292.14972727434946,292.8530431386855,315.43425207163676,0,456.37468823825697,456.3746882382575,294.2542231762135,292.89712289223974,867.8287797176592,417.54389327123283,417.543893271233,25.296423678319606,13099.504053058512,3.6986074725963017e-07,332883406.8942706,216031579.38001975,0.00828486503481922,0.008601736602928178,302.1651801707822,305.0420483374912,292.7990208884064,308.4518351102413,54063230.66634927,95607036.3995517,230.05177502611394,339.69362447634325,1492.3682938151383,29472300,0.0,0.0,0.0,271.7121212121212,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8495312500000001,-0.7325567622362255,-0.39655333236666857,2140.0954813950348,29471625.321348883,2.303353089031122,261.826498426703,270.31171874999995,272.2203125,271.40918385762774,1.1214307109405124,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.4364583333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29472300,0.209,0.1163,0.2,0.0,0.0,29472300.0,101325,-1.534493478,0.73268922,0.0,0.614257813,6.385267857,5.105088062,275.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 02:45:00,0.007457938551902771
5 days 03:00:00,0.09999999999999995,0.1000000000000024,306.5174883277871,289.84850985885754,294.22185832844,292.1495730350598,0.09999999999999995,0.10000000000000242,308.2327550737676,288.7728359498486,292.87887261554886,292.149741025758,292.85220562257115,315.41440575937287,0,456.37468823825697,456.3746882382575,294.2218229582537,292.8788523904499,872.3562647703982,417.54389327123283,417.543893271233,25.29833260019839,13099.50438593128,3.6985653856609975e-07,332883414.35220915,216031587.1185159,0.008281124419447089,0.00859490652871605,302.1369116201138,305.0098849880492,292.79875003735896,308.38218517299333,54271179.09451247,95913142.88733691,232.07204190503876,340.5729932167446,1414.0,29473200,0.0,0.0,0.0,273.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.7093121613878157,-0.3965719396060896,2140.160911494971,29472525.049807955,2.2801084881827123,261.86414345240973,270.34999999999997,272.25,271.4402625015863,1.0471975511965976,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29473200,0.209,0.1163,0.2,0.0,0.0,29473200.0,101325,-1.534493478,0.73268922,0.0,0.62,6.7,5.061454831,275.95,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 03:00:00,0.007454714894294738
5 days 03:15:00,0.09999999999999995,0.10000000000000242,306.5312365139105,289.82846348454444,294.190534643551,292.14962298982164,0.09999999999999995,0.1000000000000024,308.22202678473224,288.7633548317415,292.8607447563334,292.14977969205273,292.8516977854572,315.3978996624923,0,456.3746882382572,456.37468823825753,294.1905003764328,292.86072470305925,876.5155218174799,417.54389327123255,417.543893271233,25.300069767659554,13099.504718800392,3.6985270849735845e-07,332883421.80692405,216031594.8508245,0.008277115038124838,0.008588003206074932,302.1093940444788,304.9784588700574,292.79866303311564,308.31272535052767,54480963.87989754,96220092.97923604,234.0999776110022,341.53489302411333,1431.8741720099624,29474100,0.0,0.0,0.0,273.5974025974026,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.6848313750415018,-0.39659053354417506,2140.226341592264,29473424.77823068,2.2556277018363984,261.89635197783673,270.384375,272.275,271.4642831502812,0.9016708081680933,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.4,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29474100,0.209,0.1163,0.2,0.0,0.0,29474100.0,101325,-1.534493478,0.73268922,0.0,0.617773438,6.479532967,5.079998954,275.95,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 03:15:00,0.00745122629404068
5 days 03:30:00,0.09999999999999995,0.10000000000000242,306.55252093987804,289.80913779712955,294.1601381093088,292.1496603707681,0.09999999999999995,0.1000000000000024,308.21841376595125,288.75399298866495,292.842791463105,292.14980597894214,292.8515324223555,315.38148866758047,0,456.3746882382572,456.37468823825753,294.1601048103483,292.84277162810815,880.086162485039,417.54389327123255,417.543893271233,25.301598791755225,13099.505051666281,3.698493372986737e-07,332883429.25815034,216031602.57690033,0.008272881125987494,0.008581045702819284,302.0825000368997,304.9476491614495,292.7988454900241,308.24348153503297,54692538.36994359,96527902.41166395,236.0539937965239,342.4835248652817,1564.7883524985427,29475000,0.0,0.0,0.0,273.8961038961039,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.65927555796452,-0.39660911418002365,2140.291771686916,29474324.506617088,2.2300718847594165,261.92707648443087,270.41249999999997,272.29999999999995,271.4883032883513,0.680281742538699,3.0,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.3833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29475000,0.209,0.1163,0.2,0.0,0.0,29475000.0,101325,-1.534493478,0.73268922,0.0,0.6078125,5.933516484,5.183627878,275.95,0.04281,0.03857,0.031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,341 days 03:30:00,0.0074475138783454894
