,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 10:45:00,0.0,295.45574951171875,307.5107727050781,295.4120788574219,0.007443717215210199,84474264.0,3.6623933397095243e-07,3518.912841796875,303.9786071777344,0.0,292.14422607421875,295.4559631347656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8007507324219,1.7746710777282715,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.0054331953908800384
1 days 11:00:00,0.0,295.2200927734375,305.6463317871094,295.427001953125,0.007462768349796534,84474272.0,3.6625169741455466e-07,3518.9130859375,302.48138427734375,0.0,292.144287109375,295.2203674316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,5.815789699554443,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.004868503070254437
1 days 11:15:00,0.0,294.98876953125,304.8995666503906,295.4431457519531,0.007585701532661915,84474280.0,3.662810854621057e-07,3518.91357421875,301.82452392578125,0.0,292.14630126953125,294.9889831542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.56103515625,10.199012756347656,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.004730585945451546
1 days 11:30:00,0.0,294.7983093261719,304.5462341308594,295.4677734375,0.007714562583714724,84474288.0,3.663382983631891e-07,3518.913818359375,301.4786376953125,0.0,292.1480712890625,294.7984924316406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4915466308594,13.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.004719867844705551
1 days 11:45:00,0.0,294.64837646484375,304.345458984375,295.4934997558594,0.007829262875020504,84474296.0,3.664143832793343e-07,3518.9140625,301.2562255859375,0.0,292.1491394042969,294.6485290527344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4512939453125,14.226468086242676,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004754146112076474
1 days 12:00:00,0.0,294.53179931640625,304.2073974609375,295.51641845703125,0.007927493192255497,84474296.0,3.665021495180554e-07,3518.91455078125,301.0854797363281,0.0,292.14971923828125,294.53192138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,15.068825721740723,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.00480559613808898
1 days 12:15:00,0.0,294.4402160644531,304.0934753417969,295.53533935546875,0.008010267280042171,84474304.0,3.665975043531944e-07,3518.914794921875,300.9350891113281,0.0,292.1499328613281,294.4403076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.49017333984375,15.376770973205566,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.0048629973414680144
1 days 12:30:00,0.0,294.3668518066406,303.99493408203125,295.5499267578125,0.008083347231149673,84474312.0,3.6669695191449136e-07,3518.9150390625,300.7964172363281,0.0,292.1499328613281,294.366943359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5523681640625,15.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.004926122787459256
1 days 12:45:00,1.0,294.3066101074219,303.9113464355469,295.5605773925781,0.008156347088515759,84474320.0,3.667983037303202e-07,3518.91552734375,300.6662902832031,0.0,292.1497802734375,294.3066711425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6134033203125,14.200119972229004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539716796875,2048.544,0.004999180587195173
1 days 13:00:00,1.0,294.66387939453125,313.2363586425781,295.5313720703125,1431.5032958984375,86522864.0,0.0599730908870697,3572.88720703125,307.531494140625,0.0,292.1579284667969,294.6634216308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,13.302885055541992,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053984130859375,1256.04,1436.98110055102
1 days 13:15:00,1.0,295.01708984375,313.50750732421875,295.590576171875,1373.2056884765625,87778904.0,0.059991080313920975,3626.871337890625,308.03662109375,0.0,292.1551208496094,295.0167541503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6631164550781,12.254206657409668,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.053998291015625,1224.808,1378.4583760095757
1 days 13:30:00,1.0,295.2798156738281,313.50103759765625,295.6089172363281,1350.748291015625,89003712.0,0.060004644095897675,3680.86962890625,308.120849609375,0.0,292.1536560058594,295.2795715332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6683349609375,11.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054009521484375,1208.744,1355.9123147045284
1 days 13:45:00,1.0,295.4847412109375,313.48480224609375,295.6126403808594,1336.140380859375,90212456.0,0.060016509145498276,3734.879150390625,308.1638488769531,0.0,292.152587890625,295.48455810546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.66436767578125,9.532812118530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05402001953125,1197.536,1341.2491954755524
1 days 14:00:00,1.0,295.63909912109375,313.478515625,295.6115417480469,1325.64501953125,91409992.0,0.06002778187394142,3788.899169921875,308.2003479003906,0.0,292.1517333984375,295.6389465332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,7.962500095367432,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05402978515625,1189.832,1330.714143641103
1 days 14:15:00,1.0,295.75469970703125,313.4865417480469,295.6072692871094,1319.1422119140625,92599824.0,0.060038574039936066,3842.928955078125,308.2352294921875,0.0,292.1510314941406,295.75457763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6121826171875,6.410937309265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05403955078125,1185.528,1324.1814586569944
1 days 14:30:00,0.0,295.8428649902344,313.51171875,295.60064697265625,1315.6920166015625,93785352.0,0.06004898622632027,3896.968505859375,308.2750244140625,0.0,292.1506042480469,295.8427734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.552490234375,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1320.7243814106732
1 days 14:45:00,0.0,295.6898193359375,307.5283203125,295.59906005859375,0.008902756497263908,93785360.0,3.679258782085526e-07,3896.96875,302.86907958984375,0.0,292.14276123046875,295.6900939941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4915771484375,3.737499952316284,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.007199871985607079
1 days 15:00:00,0.0,295.40167236328125,305.5671691894531,295.5621643066406,0.008932012133300304,93785368.0,3.6794668289985566e-07,3896.968994140625,301.2541198730469,0.0,292.142333984375,295.4019775390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,2.5999999046325684,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.006665283194451713
1 days 15:15:00,0.0,295.1224060058594,304.7545471191406,295.5302429199219,0.009093777276575565,93785376.0,3.679764688513387e-07,3896.969482421875,300.49346923828125,0.0,292.1448669433594,295.1227111816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45623779296875,1.662500023841858,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.0065855008468165485
1 days 15:30:00,0.0,294.8921813964844,304.3367614746094,295.50750732421875,0.009259347803890705,93785384.0,3.680358986457577e-07,3896.9697265625,300.0450439453125,0.0,292.1475830078125,294.89239501953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5,1.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.006633925694039811
1 days 15:45:00,0.0,294.7113037109375,304.07818603515625,295.4866638183594,0.009409947320818901,93785392.0,3.6810547499044333e-07,3896.97021484375,299.7275695800781,0.0,292.1489562988281,294.71148681640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54376220703125,0.5625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.006726240094130642
1 days 16:00:00,1.0,294.5704345703125,303.90252685546875,295.4659729003906,0.009553849697113037,93785400.0,3.681728344417934e-07,3896.970458984375,299.4791259765625,0.0,292.1492614746094,294.5705871582031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054072265625,2000.656,0.006840019365728783
1 days 16:15:00,1.0,294.8599853515625,313.24462890625,295.43316650390625,1429.7625732421875,95786056.0,0.060084301978349686,3951.042724609375,307.5572814941406,0.0,292.1578063964844,294.8595886230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4937438964844,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054083984375,1251.368,1435.2252573328542
1 days 16:30:00,0.0,295.1703796386719,313.58160400390625,295.4640808105469,1372.71826171875,97037424.0,0.060101334005594254,4005.126708984375,308.1227111816406,0.0,292.15472412109375,295.1700744628906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,1377.964311409255
1 days 16:45:00,0.0,295.1660461425781,307.2939147949219,295.4510498046875,0.010196013376116753,97037432.0,3.685375986606232e-07,4005.126953125,301.70208740234375,0.0,292.1460266113281,295.1662292480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3062438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.016,0.008655354285418831
1 days 17:00:00,0.0,294.9747314453125,305.26263427734375,295.40948486328125,0.010007352568209171,97037448.0,3.685230183236854e-07,4005.127197265625,300.1645202636719,0.0,292.14544677734375,294.9749450683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.007890843929121878
1 days 17:15:00,0.0,294.7804260253906,304.46490478515625,295.37396240234375,0.010100433602929115,97037456.0,3.6851224649581127e-07,4005.127685546875,299.4662170410156,0.0,292.1466979980469,294.7806396484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.24530029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.007736726130522231
1 days 17:30:00,0.0,294.6174011230469,304.0744934082031,295.3511962890625,0.010205867700278759,97037464.0,3.685281626530923e-07,4005.1279296875,299.087158203125,0.0,292.1479187011719,294.6175537109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.26251220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.007719488614582604
1 days 17:45:00,0.0,294.48699951171875,303.8462829589844,295.332275390625,0.010305793955922127,97037472.0,3.6855047369499516e-07,4005.12841796875,298.8362731933594,0.0,292.1486511230469,294.48712158203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,2.44140625e-07,0.008,0.007755054183818111
1 days 18:00:00,1.0,294.3836669921875,303.6998596191406,295.3149719238281,0.010401551611721516,97037480.0,3.685712783862982e-07,4005.128662109375,298.6528015136719,0.0,292.14892578125,294.3837585449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421044921875,2055.472,0.007812842763694691
1 days 18:15:00,1.0,294.7124328613281,313.5011901855469,294.8654479980469,1479.4530029296875,99092952.0,0.0602329820394516,4059.339111328125,307.63067626953125,0.0,292.1576232910156,294.7120056152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054209228515625,1266.32,1485.1139489160232
1 days 18:30:00,0.0,295.04754638671875,313.6199035644531,294.46038818359375,1378.413818359375,100359272.0,0.060232095420360565,4113.54833984375,308.1502380371094,0.0,292.15478515625,295.0472412109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.008,1383.6875470337873
1 days 18:45:00,0.0,295.0548400878906,307.4795837402344,294.2546081542969,0.007370047736912966,100359280.0,3.7005045783189416e-07,4113.54833984375,304.1237487792969,0.0,292.14630126953125,295.05499267578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.005215678707553434
1 days 19:00:00,0.0,294.8712158203125,305.7046203613281,294.135986328125,0.007448865100741386,100359288.0,3.700253614624671e-07,4113.548828125,302.7323913574219,0.0,292.14544677734375,294.8714294433594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004619160468382483
1 days 19:15:00,0.0,294.6830139160156,304.96746826171875,294.0538635253906,0.007533295080065727,100359296.0,3.7000228303440963e-07,4113.54931640625,302.122802734375,0.0,292.146484375,294.6831970214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9976501464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004420637506263175
1 days 19:30:00,1.0,294.5248718261719,304.5986022949219,293.9897155761719,0.007595732808113098,100359296.0,3.69983752079861e-07,4113.5498046875,301.8041076660156,0.0,292.14764404296875,294.5250244140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9437561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054203125,1878.912,0.004342453953472963
1 days 19:45:00,1.0,294.7563171386719,313.414306640625,293.9361267089844,1517.3944091796875,102238208.0,0.06022758409380913,4167.7529296875,307.3927307128906,0.0,292.1571960449219,294.75592041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8929748535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1291.648,1523.192876372491
1 days 20:00:00,1.0,295.07489013671875,313.8008728027344,293.8895568847656,1398.4986572265625,103529856.0,0.0602300651371479,4221.958984375,308.2513427734375,0.0,292.15484619140625,295.0745849609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1248.16,1403.8439316094582
1 days 20:15:00,1.0,295.32000732421875,313.8018493652344,293.847900390625,1378.109619140625,104778016.0,0.06023174896836281,4276.1669921875,308.3333740234375,0.0,292.1534423828125,295.31976318359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8179626464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054208984375,1234.632,1383.3785029125238
1 days 20:30:00,0.0,295.5072021484375,313.8031005859375,293.8097839355469,1366.1439208984375,106012648.0,0.060232974588871,4330.3759765625,308.3822021484375,0.0,292.15234375,295.50701904296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.79376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1371.3707189061097
1 days 20:45:00,0.0,295.41302490234375,307.6985168457031,293.7744445800781,0.007314129266887903,106012656.0,3.7005895592301385e-07,4330.37646484375,304.3716735839844,0.0,292.1445617675781,295.41326904296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.77264404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.005170738204594849
1 days 21:00:00,0.0,295.1540832519531,305.91400146484375,293.7411804199219,0.007402260322123766,106012656.0,3.7002260455665237e-07,4330.376953125,302.9674987792969,0.0,292.14385986328125,295.1543884277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.004579144911764747
1 days 21:15:00,0.0,294.8995666503906,305.1606140136719,293.70947265625,0.0074951136484742165,106012664.0,3.6998920904807164e-07,4330.376953125,302.340576171875,0.0,292.1455383300781,294.8998107910156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0043822109964026384
1 days 21:30:00,1.0,294.6907958984375,304.77569580078125,293.67877197265625,0.0075650750659406185,106012672.0,3.6996567587266327e-07,4330.37744140625,302.00531005859375,0.0,292.1473693847656,294.6910095214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542021484375,1877.872,0.004304780060852831
1 days 21:45:00,1.0,294.8853759765625,313.5516357421875,293.64874267578125,1519.7550048828125,107890544.0,0.06022607907652855,4384.57958984375,307.5205078125,0.0,292.1573486328125,294.8850402832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.67498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420458984375,1294.272,1525.570987978881
1 days 22:00:00,1.0,295.18060302734375,313.9302673339844,293.6195068359375,1401.8526611328125,109184816.0,0.060228582471609116,4438.7841796875,308.3672790527344,0.0,292.1549072265625,295.1802978515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420654296875,1251.008,1407.2137736406148
1 days 22:15:00,1.0,295.41033935546875,313.9162292480469,293.5912780761719,1380.4261474609375,110435824.0,0.060230400413274765,4492.99072265625,308.4384460449219,0.0,292.153564453125,295.4101257324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.65313720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542080078125,1235.424,1385.7021179455842
1 days 22:30:00,1.0,295.58160400390625,313.88201904296875,293.56427001953125,1365.4893798828125,111671248.0,0.060231853276491165,4547.19873046875,308.463623046875,0.0,292.1524963378906,295.5814514160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6916809082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420947265625,1223.4,1370.712137048713
1 days 22:45:00,1.0,295.7071533203125,313.8463134765625,293.5386047363281,1353.751953125,112894648.0,0.06023286283016205,4601.408203125,308.4745788574219,0.0,292.151611328125,295.70703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1214.576,1358.9308087938662
1 days 23:00:00,1.0,295.8005676269531,313.82452392578125,293.5141296386719,1346.0797119140625,114109224.0,0.06023344025015831,4655.6181640625,308.4833068847656,0.0,292.1509704589844,295.80047607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542099609375,1210.776,1351.2234855131965
1 days 23:15:00,0.0,295.8724670410156,313.85162353515625,293.4902038574219,1346.3668212890625,115320000.0,0.060233380645513535,4709.828125,308.5092468261719,0.0,292.1500244140625,295.87237548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1351.5155214287233
1 days 23:30:00,0.0,295.7029724121094,307.8245544433594,293.46588134765625,0.007215447723865509,115320008.0,3.7004434716436663e-07,4709.82861328125,304.5441589355469,0.0,292.1419982910156,295.7032775878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4927062988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.0050983456193434695
1 days 23:45:00,0.0,295.4005432128906,306.0452575683594,293.44085693359375,0.007309270091354847,115320016.0,3.699918806887581e-07,4709.82861328125,303.1404113769531,0.0,292.142333984375,295.40087890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.32305908203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0045140319229738934
2 days 00:00:00,1.0,295.1089782714844,305.2859191894531,293.4156188964844,0.007406986318528652,115320024.0,3.699530850553856e-07,4709.8291015625,302.506103515625,0.0,292.1455383300781,295.1092834472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054201171875,1854.688,0.0043192858145557275
2 days 00:15:00,1.0,295.2281494140625,313.79425048828125,293.39111328125,1507.0819091796875,117174712.0,0.06022503599524498,4764.0302734375,307.8133239746094,0.0,292.1573486328125,295.2278747558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2819519042969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1287.44,1512.8463611973757
2 days 00:30:00,1.0,295.46820068359375,314.1292724609375,293.36810302734375,1395.7750244140625,118462152.0,0.06022786349058151,4818.234375,308.5903625488281,0.0,292.1551513671875,295.46795654296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3456115722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542060546875,1245.152,1401.1061823072396
2 days 00:45:00,1.0,295.6532287597656,314.0780334472656,293.3468017578125,1374.0899658203125,119707304.0,0.0602298304438591,4872.4404296875,308.6253356933594,0.0,292.1532897949219,295.653076171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4114990234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1230.888,1379.3432569534161
2 days 01:00:00,1.0,295.78692626953125,314.0335693359375,293.3269348144531,1362.2628173828125,120938192.0,0.06023111566901207,4926.6474609375,308.6278991699219,0.0,292.1519775390625,295.78680419921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420849609375,1222.856,1367.476089158822
2 days 01:15:00,0.0,295.88482666015625,314.021240234375,293.3076171875,1355.8553466796875,122161048.0,0.06023179739713669,4980.85595703125,308.64105224609375,0.0,292.151123046875,295.8847351074219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4443664550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,1361.0452500483916
2 days 01:30:00,0.0,295.7290344238281,307.9457702636719,293.2881164550781,0.007266805041581392,122161048.0,3.700370143633336e-07,4980.8564453125,304.6432800292969,0.0,292.14337158203125,295.7293395996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4200134277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.005132583230427201
2 days 01:45:00,0.0,295.4320983886719,306.15679931640625,293.2682800292969,0.007361196912825108,122161056.0,3.699959165714972e-07,4980.8564453125,303.2320251464844,0.0,292.14324951171875,295.43243408203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4106140136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004545048899012513
2 days 02:00:00,0.0,295.1446533203125,305.3948059082031,293.24847412109375,0.007459201849997044,122161064.0,3.6996218000240333e-07,4980.85693359375,302.5955810546875,0.0,292.14556884765625,295.1449279785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004349550782318905
2 days 02:15:00,0.0,294.9081726074219,305.000732421875,293.2293395996094,0.007533868309110403,122161072.0,3.699422279623832e-07,4980.857421875,302.25067138671875,0.0,292.147705078125,294.9084167480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004272927566788612
2 days 02:30:00,0.0,294.7226867675781,304.76458740234375,293.2111511230469,0.007588656153529882,122161080.0,3.6993145613450906e-07,4980.85791015625,302.03643798828125,0.0,292.1488952636719,294.7228698730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.004238758798245923
2 days 02:45:00,1.0,294.5783386230469,304.60589599609375,293.1939392089844,0.00762915750965476,122161088.0,3.699257149492041e-07,4980.85791015625,301.8887634277344,0.0,292.1494445800781,294.5784606933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.67498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419970703125,1881.12,0.004221576273440858
2 days 03:00:00,1.0,294.8175354003906,313.5423278808594,293.17742919921875,1526.6611328125,124042208.0,0.06022355332970619,5035.0576171875,307.4835510253906,0.0,292.15826416015625,294.817138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420263671875,1290.736,1532.5004984860698
