,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
3 days 16:45:00,0.09999999999999995,0.10000000000000243,301.2404465580721,292.14514333647134,297.4967979130689,292.149855368384,0.10000000000000006,0.1000000000000024,301.7725343265302,291.2193514029147,295.1681396466317,292.14911309062137,306.3928716486408,313.3200716945297,0,456.3746882382572,456.37468823825765,297.4967618641827,295.16810985810173,2025.1630003475861,417.54389327123425,417.54389327123306,27.364424808426428,9149.437763097016,0.06021243965916643,249206194.84193805,145236369.95506448,1111.7941106767794,448.8922988037009,308.4235499270159,312.7979983908683,293.1661556264735,306.92855557377135,43783355.018586926,76237698.34649031,0.47546747025280034,93.79268364518182,626.6970299030172,2997900,5.549278846153847,0.0,9.549715909090907,237.66803407190636,1.1067237506651162,0.18245497467423522,0.625,0.625,101325,0.7285298295454545,-0.06217108241706382,-0.2900422005039637,214.73073848430275,2995959.611250709,1.6329674092119604,263.00072903490246,269.56282467532463,275.3298828125,273.6213741537688,1.0736891559143686,3.0390625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.3634114583333,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.06695187286806947,2997900,0.209,0.1163,0.2,0.0,0.0,2997900.0,101325,-1.534493478,0.73268922,24.85416667,0.69375,9.32992278,5.831893029,268.51875,0.04281,0.0525299999999999,0.05031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 16:45:00,996.4054617926479
3 days 17:00:00,0.09999999999999995,0.09999999999999828,299.81381802048355,292.144438733335,297.4631911826085,292.14985655110445,0.10000000000000006,0.10000000000000243,301.87167314454325,291.1877348629463,295.1483553331799,292.14946904981997,306.3513933411666,313.3827659620078,0,456.3746882382575,456.37468823825765,297.46315356623785,295.14833746125316,2073.930478552661,417.5438932712311,417.54389327123266,27.385511485036442,9203.627105139773,0.060208560972957646,250202600.3037307,145654602.41325805,1122.1508455203239,478.0153171606188,308.44785246361363,312.8612642037676,293.17572514693967,306.89559314321497,43783822.40259221,76323626.90297598,0.5465241235613156,97.01226612778379,604.0,2998800,2.6826923076923084,0.0,3.9886363636363615,237.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.72,-0.08763933006991942,-0.2899904496258186,214.79618344208052,2996859.544019767,1.658435656864816,262.7518579295261,269.54999999999995,275.25,273.4928368050445,1.0471975511965976,3.0,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,313.41666666666663,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.07248533866406454,2998800,0.209,0.1163,0.2,0.0,0.0,2998800.0,101325,-1.534493478,0.73268922,12.62037037,0.68,9.3,5.759586532,268.15,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 17:00:00,1004.9260942550898
3 days 17:15:00,0.09999999999999995,0.09999999999999763,298.485801078717,292.1430428860584,297.4302256580695,292.1496117893688,0.10000000000000006,0.10000000000000091,301.98766909007514,291.1526067311381,295.1337403150642,292.1491872895488,306.33855399480683,313.46327718536327,0,456.37468823825736,456.37468823825765,297.43019059011885,295.1337259741724,2118.2545254616584,417.54389327123056,417.54389327123204,27.40457141272833,9257.813241990487,0.060205054567824566,251207526.3979858,146096011.22140434,1134.6111894659043,503.0591828450066,308.48440146427663,312.93918505041137,293.1845890410813,306.89186791533336,43784354.51806182,76412427.412612,0.6627384999597523,100.52241694239066,576.2503577922953,2999700,0.7247596153846168,0.0,0.9332386363636367,237.4680306905371,1.1067237506651162,0.18245497467423522,0.5750000000000001,0.5750000000000001,101325,0.7098295454545455,-0.11389021251459619,-0.2899386899653528,214.86162840603222,2997759.476873724,1.6846865393094927,262.4897412087668,269.5880681818182,275.13127790178567,273.3184563602896,1.1243348708159902,2.6171875,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,313.49581473214283,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.07736698355583782,2999700,0.209,0.1163,0.2,0.0,0.0,2999700.0,101325,-1.534493478,0.73268922,4.326388889,0.6725,8.951807177,5.800103104,267.9388951,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 17:15:00,1015.5493555806577
3 days 17:30:00,0.09999999999999995,0.10000000000000243,297.24243270695916,292.1422848715638,297.4009294883631,292.1498625750749,0.10000000000000006,0.0999999999999976,302.11984519680766,291.1122023130736,295.12308421810576,292.14927242685053,306.341977176961,313.5704045063197,0,456.37468823825765,456.37468823825793,297.40089977287033,295.1230748813657,2164.7955405411412,417.54389327123346,417.54389327123056,27.42216007969893,9311.996289077566,0.060201818390767124,252223075.75356644,146559647.3388406,1145.083603884077,526.6221703028192,308.54013346275013,313.044625018273,293.1929608710381,306.9077484557466,43785007.585029714,76504736.40000972,0.7642777862019052,104.59868050620366,542.3946322737069,3000600,0.0,0.0,0.0,238.6611253196931,1.1067237506651162,0.18245497467423522,0.55,0.55,101325,0.6981818181818181,-0.14083508095747077,-0.28988692152449647,214.92707337615812,2998659.4098125813,1.7116314077523673,262.204144537909,269.6560606060606,274.96986607142856,273.096213186411,1.2902969827243793,1.9375000000000002,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,313.6034226190476,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.08174919985702736,3000600,0.209,0.1163,0.2,0.0,0.0,3000600.0,101325,-1.534493478,0.73268922,1.0,0.665,8.541723901,5.934119457,267.8120536,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 17:30:00,1026.1486585130097
3 days 17:45:00,0.09999999999999995,0.10000000000000242,296.3323831493206,292.143292721443,297.37699874819384,292.1502056460718,0.10000000000000006,0.1000000000000024,302.26668198701833,291.0780686758555,295.1165547137415,292.1496454468939,306.3682862237212,313.6737361537045,0,456.3746882382574,456.3746882382578,297.3769752462647,295.11654920734543,2200.313622206247,417.54389327123346,417.54389327123306,27.435978401533227,9366.176727932187,0.06019927563517168,253249224.41207945,147042643.20107427,1150.101462832452,546.0129948221957,308.6046457420617,313.15090558983945,293.2005412248726,306.9414987365552,43785678.38826706,76600522.20525064,0.6969903646336677,108.07057503748607,510.3415906182651,3001500,0.0,0.0,0.0,239.77365728900256,1.1067237506651162,0.18245497467423522,0.525,0.525,101325,0.6874431818181819,-0.1683846170355805,-0.2898351443051798,214.99251835245832,2999559.3428363414,1.739180943830477,261.9466646762216,269.7460227272727,274.8235212053571,272.89440674738995,1.4656090727684528,1.2890625,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,313.70098586309524,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.08535258222216335,3001500,0.209,0.1163,0.2,0.0,0.0,3001500.0,101325,-1.534493478,0.73268922,0.5625,0.6575,8.110778674,6.06813581,267.7041853,0.04281,0.0525299999999999,0.0540799999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 17:45:00,1033.3619147847892
3 days 18:00:00,0.09999999999999995,0.1000000000000024,295.7986851879447,292.1460531901905,297.35824940993075,292.1506662314209,0.10000000000000006,0.1000000000000024,302.41566130355665,291.06036223191734,295.11258186664736,292.1502389548724,306.3992037410434,313.7339759153214,0,456.37468823825753,456.3746882382578,297.35823087290885,295.1125782214324,2218.431296615764,417.54389327123295,417.54389327123306,27.446274921597592,9420.355180344694,0.060197380771181044,254282586.32686424,147541379.1716284,1144.4866276925113,561.7567555318755,308.65389861055337,313.22022430837967,293.20674071154446,306.9692076513814,43786212.43567345,76698773.61402541,0.46486562952356447,109.90936844249745,488.0,3002400,0.0,0.0,0.0,240.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.68,-0.19644873439361343,-0.2897833583093333,215.0579633349329,3000459.275945006,1.76724506118851,261.76879777184365,269.84999999999997,274.75,272.7803741098961,1.5707963267948966,1.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,313.74999999999994,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.08846497852152231,3002400,0.209,0.1163,0.2,0.0,0.0,3002400.0,101325,-1.534493478,0.73268922,0.25,0.65,7.7,6.108652382,267.55,0.04281,0.0525299999999999,0.05761,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 18:00:00,1051.3041424856185
3 days 18:15:00,0.10000000000000697,0.10000000000000242,295.55685673928616,292.15082434000385,297.34676242365197,292.1509860141516,0.1000000000000001,0.10000000000000245,302.59131300611614,290.869192259168,294.85934890494394,292.14447199845335,307.5516219136851,313.86079910550853,0,456.37468823825753,456.37468823825765,297.34675045204375,294.85901448458634,1676.9568361640172,417.5438932712575,417.5438932712436,27.14954343786389,9474.58309565183,0.06025192998873133,255333890.46934986,147541388.18097612,0.0062170617477604675,0.008555510572519305,308.77509496511846,313.3150137528241,293.21109137249715,308.34600303046307,43786428.747454174,76804660.38826181,0.01608393472799574,128.63161304593973,481.9376555142337,3003300,0.0,0.0,0.0,238.27389705882354,1.1067237506651162,0.18245497467423522,0.5019230769230769,0.5019230769230769,101325,0.68,-0.22493640139739668,-0.28973156353888757,215.12340832358208,3001359.209138577,1.7957327281922932,261.8834409549479,270.05312499999997,274.8090659340659,272.83407116885655,1.526481326255978,1.14453125,0,0.6325251338935407,0,0.1,0,0.6325251338935407,0,0.632525133893537,0,0.1,0,0.632525133893537,0,313.71062271062266,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3003300,0.209,0.1163,0.2,0.0,0.0,3003300.0,101325,-1.534493478,0.73268922,0.0625,0.6425,7.312658826,6.005802622,267.2995789,0.04281,0.0525299999999999,0.05761,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 18:15:00,0.005601337373256683
3 days 18:30:00,0.10000000000000324,0.09999999999999638,295.16008402902287,292.13044670177715,297.13553826087303,292.1462578142878,0.09999999999999967,0.0999999999999976,302.93706200966045,290.7082492547061,294.619364825377,292.1483790684313,294.58480055999956,313.98633503286374,0,456.3746882382578,456.37468823825793,297.135186398029,294.6191643320897,300.17768680201857,417.5438932712291,417.543893271223,25.10826420676932,9474.583428914111,3.7027530295989676e-07,255333896.07068723,147541395.45110884,0.006328268681788117,0.007650638710525438,305.2662670376009,308.0692304450159,293.21481833796184,308.33805363894385,43786894.618533835,76928777.66195408,1.5974241945657095,145.2514632788996,486.60002407962327,3004200,0.0,0.0,0.0,235.13235294117646,1.1067237506651162,0.18245497467423522,0.5384615384615384,0.5384615384615384,101325,0.6866666666666668,-0.25375539154520976,-0.28967975999577295,215.188853318406,3002259.1424170565,1.8245517183401063,262.30352706927397,270.3583333333333,274.96703296703294,273.020215235652,1.3799009398580169,1.46875,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935408,0,0.1,0,0.6325251338935408,0,313.60531135531136,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3004200,0.209,0.1163,0.2,0.0,0.0,3004200.0,101325,-1.534493478,0.73268922,0.0,0.635,6.929109432,5.828153038,266.989651,0.04281,0.0525299999999999,0.05761,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 18:30:00,0.005643498837947845
3 days 18:45:00,0.09999999999999756,0.10000000000000245,294.47932402381286,292.1184102438397,296.80797919324385,292.1489992556932,0.09999999999999686,0.09999999999999762,303.3691481499127,290.6295472237814,294.4784658860591,292.1499336438063,294.01841956185115,313.56850263476855,0,456.3746882382581,456.37468823825753,296.80762567566416,294.47834296325334,320.7959881655375,417.54389327122965,417.5438932712211,25.115820131153743,9474.583762152732,3.7025866676396227e-07,255333901.71418607,147541402.1474109,0.0064310966009901716,0.0072897934088727925,303.9801895626181,306.45696997870124,293.22441375094843,308.3150014779903,43789144.84352955,77063539.48594788,3.085892633837773,153.34904064185616,491.7123806052012,3005100,0.0,0.0,0.0,232.1746323529412,1.1067237506651162,0.18245497467423522,0.5807692307692308,0.5807692307692308,101325,0.6950000000000001,-0.2828119685511745,-0.2896279476819204,215.2542983194048,3003159.075780447,1.853608295346071,262.78461656858804,270.634375,275.1414835164835,273.2326623003035,1.241501784328779,1.8085937499999998,0,0.6325251338935426,0,0.1,0,0.6325251338935426,0,0.6325251338935423,0,0.1,0,0.6325251338935423,0,313.489010989011,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3005100,0.209,0.1163,0.2,0.0,0.0,3005100.0,101325,-1.534493478,0.73268922,0.0,0.6275,6.556005323,5.659853431,266.6848975,0.04281,0.0525299999999999,0.05761,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 18:45:00,0.005743661403656006
3 days 19:00:00,0.09999999999999995,0.09999999999999762,294.28442920118295,292.1157257994506,296.51620973854244,292.14968401447237,0.09999999999999999,0.0999999999999976,303.7451024163361,290.5762621935308,294.3854980201751,292.14973245570184,293.60512574343596,313.4318078247877,0,456.3746882382578,456.3746882382575,296.5159171333729,294.385409938866,330.4130227001578,417.5438932712293,417.5438932712274,25.117876424728625,9474.584095383241,3.7025413917333386e-07,255333907.45784748,147541408.6384466,0.006508332692858311,0.007156737183234889,303.3816449956225,305.74746296896905,293.2368077755575,308.27929443726407,43792113.02448116,77204006.48613702,3.425250031353041,158.7084132208912,487.0,3006000,0.0,0.0,0.0,231.0,1.1067237506651162,0.18245497467423522,0.6000000000000001,0.6000000000000001,101325,0.7000000000000001,-0.3120105136714575,-0.28957612659926074,215.31974332657853,3004059.0092287497,1.882806840466354,263.03834235237053,270.75,275.25,273.3640118999668,1.2217304763960306,2.0,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,313.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3006000,0.209,0.1163,0.2,0.0,0.0,3006000.0,101325,-1.534493478,0.73268922,0.0,0.62,6.2,5.585053606,266.45,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 19:00:00,0.005824529439210892
3 days 19:15:00,0.09999999999999995,0.09999999999999762,294.21935861655265,292.104353223634,296.28050401411184,292.1406580082663,0.09999999999999995,0.0999999999999976,304.01439457737547,290.5299948455401,294.31484616266437,292.1497034333036,293.2728607995478,313.38183439142796,0,456.374688238258,456.3746882382575,296.2802708727987,294.31477545052377,339.74372317630264,417.54389327123056,417.5438932712298,25.11977420462755,9474.584428610999,3.702499605397214e-07,255333913.28237692,147541415.05322742,0.006563040964522426,0.007104772029081087,303.04873408080795,305.3703341795441,293.24782367131075,308.2346579865184,43795186.53029239,77349045.50198142,3.671030721187421,163.3731248705575,471.2747296740233,3006900,0.0,0.0,0.0,231.25,1.1067237506651162,0.18245497467423522,0.5032151442307693,0.5032151442307693,101325,0.7015000000000001,-0.34125310381081486,-0.2895242967497249,215.38518833992748,3004958.9427619665,1.9120494306057114,262.50832009453,270.6765625,275.30204326923075,273.4213001920826,1.3557663087952827,2.01953125,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,313.3819711538461,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3006900,0.209,0.1163,0.2,0.0,0.0,3006900.0,101325,-1.534493478,0.73268922,0.0,0.6209375,6.208928571,5.585053606,266.4949574,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 19:15:00,0.005883316218852997
3 days 19:30:00,0.09999999999999995,0.0999999999999976,294.29163170924573,291.9639525242122,296.0935122074651,292.1361460722844,0.09999999999999995,0.0999999999999976,304.1890579746287,290.49232995152414,294.2561256124292,292.1495454005197,293.23171483012874,313.3054581152363,0,456.37468823825793,456.37468823825753,296.09332811094896,294.2560650633746,457.38142706910986,417.5438932712309,417.54389327122936,25.168097217489994,9474.58476178663,3.7014354042477705e-07,255333919.16569313,147541421.43238226,0.006605997075206406,0.007074178534631818,302.8362187120212,305.1378162555787,293.2758755792402,308.1835359387399,43804577.483115874,77497818.33613539,17.383276689266665,167.1576621197222,452.61560333164215,3007800,0.0,0.0,0.0,231.5,1.1067237506651162,0.18245497467423522,0.29383012820512816,0.29383012820512816,101325,0.7023333333333334,-0.3704390504764463,-0.289472458135244,215.45063335945176,3005858.8763801004,1.9412353772713429,261.4527382077037,270.5208333333333,275.34903846153844,273.4696897156041,1.5609788497524284,1.9895833333333333,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,313.350641025641,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3007800,0.209,0.1163,0.2,0.0,0.0,3007800.0,101325,-1.534493478,0.73268922,0.0,0.6325,6.652380952,5.585053606,266.7982955,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 19:30:00,0.0059267419874668124
3 days 19:45:00,0.09999999999999995,0.09999999999999762,294.951415107677,291.8499882541902,295.9454574696441,292.148741754336,0.09999999999999995,0.0999999999999976,304.2990112358867,290.45581425118735,294.204783219378,292.1493378032314,293.04167765217926,313.30782877928124,0,456.37468823825776,456.3746882382574,295.9453104667406,294.20472919982535,515.2375496952137,417.5438932712309,417.54389327122965,25.189730226554897,9474.585094888473,3.700958864213525e-07,255333925.09243512,147541427.7914437,0.0066383083648659455,0.007059116016370104,302.6842455242359,304.9757173546615,293.3056464908241,308.12769869673036,43826133.87685036,77649894.02228507,30.14635168143704,170.8205706897934,434.6486753234399,3008700,0.0,0.0,0.0,231.75,1.1067237506651162,0.18245497467423522,0.087530048076923,0.087530048076923,101325,0.7020000000000001,-0.39946441194683446,-0.2894206107577493,215.51607838515136,3006758.810083152,1.970260738741731,259.81568095128574,270.35468749999995,275.3715144230769,273.48809187842414,1.7711001292308084,1.96484375,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,313.335657051282,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3008700,0.209,0.1163,0.2,0.0,0.0,3008700.0,101325,-1.534493478,0.73268922,0.0,0.6453125,7.119642857,5.585053606,267.0774858,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 19:45:00,0.005960713475942612
3 days 20:00:00,0.09999999999999995,0.10000000000000238,296.05260143084126,291.7499672920448,295.82550015103016,292.1517615451283,0.09999999999999995,0.0999999999999976,304.3757032566803,290.4145456213385,294.15821359220405,292.1490935795972,293.0000847352108,313.34452927047226,0,456.3746882382578,456.37468823825736,295.8253790317478,294.1581638451219,515.7364443676811,417.54389327123255,417.5438932712291,25.189124353673538,9474.585427974234,3.7009722116458283e-07,255333931.0531486,147541434.14137617,0.006661633083427661,0.007052740846998279,302.5690756349349,304.8535752411121,293.2827734928774,308.069264026934,43858071.19565464,77805438.36075018,40.537100772722,174.9572884263924,421.0,3009600,0.0,0.0,0.0,232.0,1.1067237506651162,0.18245497467423522,0.0,0.0,101325,0.7000000000000001,-0.42822149430130185,-0.28936875461917183,215.5815234170266,3007658.743871124,1.9990178210961984,258.6710865274563,270.25,275.34999999999997,273.4554456276479,1.9198621771937625,2.0,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,0.6325251338935446,0,0.1,0,0.6325251338935446,0,313.34999999999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3009600,0.209,0.1163,0.2,0.0,0.0,3009600.0,101325,-1.534493478,0.73268922,0.0,0.65,7.2,5.585053606,267.05,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 20:00:00,0.005985545694828034
3 days 20:15:00,0.09999999999999995,0.1000000000000017,297.2176573975875,291.66007401292364,295.7252323710906,292.15136643783995,0.10000000000000006,0.09999999999999763,304.44656887031914,290.3702535836595,294.11491570814604,292.1491566654747,292.96895548659296,313.3834749026459,0,456.37468823825776,456.3746882382572,295.72512966813156,294.114869089755,512.3401829536132,417.54389327123215,417.54389327123073,25.187048116930097,9474.585761063949,3.701017950869028e-07,255333937.0386943,147541440.48741373,0.00667845660186412,0.007049925534902586,302.4800923537527,304.7594324250734,293.22049893348736,308.009008305705,43898719.1580051,77964924.04943964,49.5611964867025,179.42545605054835,411.8275681341719,3010500,0.0,0.0,0.0,232.25,1.1067237506651162,0.18245497467423522,0.083984375,0.083984375,101325,0.694328125,-0.4565983614152085,-0.2893168897214433,215.6469684550775,3008558.677744018,2.027394688210105,259.6732356799981,270.2,275.29999999999995,273.3730282498101,2.0038561474459895,2.203125,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,313.3833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3010500,0.209,0.1163,0.2,0.0,0.0,3010500.0,101325,-1.534493478,0.73268922,0.0,0.644257813,6.95,5.585053606,266.775,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 20:15:00,0.006003448396921158
3 days 20:30:00,0.09999999999999995,0.10000000000000167,298.2658135360759,291.5812614071804,295.6391284515557,292.15069470951926,0.10000000000000006,0.09999999999999763,304.52567859085565,290.3276926085117,294.0740813969632,292.14924985598975,292.934505469751,313.41660982108607,0,456.37468823825776,456.3746882382572,295.63903911850696,294.0740371657779,512.4912806595145,417.54389327123215,417.5438932712303,25.186429912795763,9474.586094156446,3.701031569689532e-07,255333943.0421427,147541446.83164534,0.006690629909098092,0.007048489976515984,302.4085976663951,304.68374358174486,293.145964198737,307.947335380344,43946941.37166836,78128352.74171564,57.43898133508043,183.71957001269845,403.9043792219893,3011400,0.0,0.0,0.0,232.5,1.1067237506651162,0.18245497467423522,0.2552083333333333,0.2552083333333333,101325,0.685375,-0.4844783798348038,-0.2892650160664952,215.7124134993043,3009458.611701836,2.0552747066297004,261.04008233992676,270.15,275.25,273.2695233824515,2.0623973994399663,2.541666666666667,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.41666666666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3011400,0.209,0.1163,0.2,0.0,0.0,3011400.0,101325,-1.534493478,0.73268922,0.0,0.6346875,6.7,5.585053606,266.5,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 20:30:00,0.006016380786895752
3 days 20:45:00,0.09999999999999995,0.10000000000000167,299.14373009148335,291.51076624850396,295.5633777689263,292.15018131238725,0.10000000000000006,0.09999999999999763,304.6151110388782,290.28667340461755,294.03514288889033,292.14932718272695,292.9022283465714,313.44860452923035,0,456.37468823825776,456.3746882382572,295.5632982835968,294.03510052719935,516.0459473708806,417.54389327123215,417.5438932712303,25.18720726482427,9474.586427248718,3.701014444886613e-07,255333949.05852348,147541453.17480496,0.006699460634516402,0.0070474348836655765,302.3487753787032,304.6201757372084,293.0751748718773,307.8845702017324,44001863.02024905,78295572.07819603,64.49352135802306,187.85619405210457,395.779000698812,3012300,0.0,0.0,0.0,232.75,1.1067237506651162,0.18245497467423522,0.42382812499999994,0.42382812499999994,101325,0.6762343749999999,-0.5117398316838133,-0.28921313365625906,215.77785854970708,3010358.5457445798,2.08253615847871,261.8778489518963,270.09999999999997,275.2,273.164986199992,2.093304271610699,2.859375,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,313.45,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,3012300,0.209,0.1163,0.2,0.0,0.0,3012300.0,101325,-1.534493478,0.73268922,0.0,0.625273438,6.45,5.585053606,266.225,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,34 days 20:45:00,0.006025751948356629
