,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
3 days 13:15:00,0.10000000000000006,0.0999999999999976,301.1878489863707,292.1735787234689,296.43368454847666,292.1735787234689,0.10000000000000006,0.09999999999999763,299.3037841824882,291.99535476503746,295.9189632783903,292.1509145295754,306.2819532586789,312.86688809037173,0,456.37468823825714,456.3746882382575,296.4338199041316,295.9189736731348,2333.5756447705958,417.54389327122965,417.5438932712298,27.866460289445392,8390.907362124086,0.06011993621405957,173895745.9265691,114454464.72346303,1142.2404500770099,859.5728197300391,307.8571923018137,312.474695754805,292.9957843026242,306.4363130577234,10749351.01118906,28945444.189313333,0.0,15.67696481124036,4422.975033864179,26658900,55.626562500000006,340.84057869928483,116.60264653110048,243.18125,1.1067237506651162,0.18245497467423522,0.2408482142857143,0.24857954545454547,101325,0.5088920454545455,0.16216705391080422,-0.2799472467448874,1935.5395351624545,26658779.14692524,1.4086292728840923,261.2549188633829,267.6731494554256,276.2,272.91972725537556,2.1714350264070075,2.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,312.7833333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.23900571080958055,26658900,0.209,0.1163,0.2,0.0,0.0,26658900.0,101325,-1.534493478,0.73268922,183.478502,0.751785714,7.600928793,0.666770316,286.4275391,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 13:15:00,1036.6113428598642
3 days 13:30:00,0.10000000000000006,0.0999999999999976,301.1865891175585,292.17071346516593,296.5477061559358,292.17071346516593,0.10000000000000006,0.09999999999999763,298.9719339580957,292.02278015004623,295.9190575107689,292.1504995279793,306.1805522317895,312.7643610698028,0,456.37468823825714,456.3746882382575,296.5478247650253,295.919047988494,2228.0029078574994,417.54389327122936,417.5438932712298,27.737299426440043,8445.026185421246,0.060143765934167745,174932357.26942897,115192436.03276178,1123.8205522375538,779.5942950713393,307.8170149351025,312.3561723253414,293.01337083924966,306.33018313365284,10749351.01118906,28958182.853783607,0.0,12.87470159864668,4685.819907048996,26659800,52.0,367.0,114.0,240.48333333333335,1.1067237506651162,0.18245497467423522,0.33392857142857146,0.3295454545454546,101325,0.5520454545454545,0.15231032224862018,-0.28000063989946733,1935.6049810081333,26659679.09190382,1.4184860045462764,262.1608142607843,268.59056070996365,276.34999999999997,273.34994473139824,2.2743821815051106,2.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,312.68333333333334,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.1973766244501919,26659800,0.209,0.1163,0.2,0.0,0.0,26659800.0,101325,-1.534493478,0.73268922,177.0,0.758095238,8.016511868,0.610865238,286.2651042,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 13:30:00,1019.6775099672079
3 days 13:45:00,0.10000000000000006,0.0999999999999976,301.1847828591543,292.16810020612553,296.64809441369067,292.16810020612553,0.10000000000000006,0.09999999999999763,298.6288392792089,292.03674641991046,295.9020709354801,292.15006407654204,306.1080167668354,312.66129442625225,0,456.37468823825714,456.3746882382575,296.64819920007324,295.90204235640255,2123.9254931046203,417.54389327122965,417.5438932712298,27.621585842369743,8499.165400681168,0.06016509679319979,175952034.77939618,115856717.20586465,1106.0135245553174,696.521810551455,307.77340227648034,312.2377773492474,293.0295915026926,306.2594334764456,10749351.01118906,28969021.819489848,0.0,11.426576527408471,4918.254826709316,26660700,48.31875,388.1123170963158,109.77024973572938,238.04375,1.1067237506651162,0.18245497467423522,0.4350446428571429,0.42073863636363634,101325,0.5991761363636363,0.1407438226605271,-0.28005402464037044,1935.6704268473575,26660579.03679363,1.4300525041343695,263.047070477814,269.58769160951994,276.5,273.80970889032767,2.3746022596469727,2.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,312.5833333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.16133216293269761,26660700,0.209,0.1163,0.2,0.0,0.0,26660700.0,101325,-1.534493478,0.73268922,165.955747,0.765357143,8.423839009,0.554960161,286.0701172,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 13:45:00,1003.3777870294451
3 days 14:00:00,0.10000000000000006,0.0999999999999976,301.18241611921735,292.1660904116218,296.7365667145222,292.1660904116218,0.10000000000000006,0.09999999999999765,298.27491783125424,292.0376758670414,295.86715799838674,292.14955210663464,306.06022664028194,312.55438599885207,0,456.3746882382571,456.37468823825753,296.7366585483186,295.867109005447,2028.082137287211,417.54389327122965,417.5438932712309,27.52603460720733,8553.322233690938,0.0601826978361745,176955412.56642562,116447414.78309628,1094.0256085153596,617.6096450077066,307.72539124626184,312.11774297057536,293.04461563377964,306.2206829749335,10749351.01118906,28979144.527980085,0.0,11.284379280472287,5109.0,26661600,44.61666666666667,399.02253516888936,103.87975687103594,236.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.63,0.1275239417614782,-0.28010740096564746,1935.7358726801258,26661478.981594678,1.4432723850334184,263.67485830486686,270.25,276.65,274.15748124487857,2.443460952792061,2.0,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,312.4833333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.13206253297786055,26661600,0.209,0.1163,0.2,0.0,0.0,26661600.0,101325,-1.534493478,0.73268922,154.0509418,0.77,8.8,0.523598776,285.95,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 14:00:00,989.1561349598169
3 days 14:15:00,0.09999999999999995,0.09999999999999763,301.1794961364917,292.16134670515544,296.8132805623517,292.16134670515544,0.10000000000000006,0.09999999999999762,297.90742614134433,292.0101610677324,295.81364861755316,292.1477720785862,306.014104987758,312.48136616290867,0,456.3746882382571,456.37468823825753,296.81335922823223,295.8135778778222,1966.1564062027605,417.54389327122936,417.5438932712309,27.45897702189617,8607.492690303294,0.060195043013429046,177944568.70138544,116973053.08350039,1090.0282136465466,554.5834122873239,307.6807467451439,312.0245993753071,293.0586128142926,306.20222629916054,10749351.01118906,28990147.754843522,0.0,13.885548027968603,4716.672707651087,26662500,40.856249999999996,400.17148565701825,96.29938557082453,234.39375,1.1067237506651162,0.18245497467423522,0.5241071428571429,0.5644176136363637,101325,0.6418440842245989,0.11271345087481666,-0.2801607688733488,1935.8013185064399,26662378.926306967,1.45808287592008,263.93615207910415,270.5054046974034,276.72499999999997,274.3070790562756,2.3565840726146647,2.140625,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,312.43333333333334,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.11075647171102587,26662500,0.209,0.1163,0.2,0.0,0.0,26662500.0,101325,-1.534493478,0.73268922,142.1206657,0.770642857,8.777375566,0.580185622,285.9364169,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 14:15:00,982.3709584079087
3 days 14:30:00,0.09999999999999995,0.09999999999999763,301.17604451295887,292.15611412553665,296.87827336015084,292.15611412553665,0.10000000000000006,0.10000000000000239,297.55354601910346,291.9458235240997,295.74244936454124,292.1462665330363,305.962063454266,312.4771708128191,0,456.37468823825714,456.37468823825765,296.8783391849007,295.742364680503,1954.3919378942956,417.54389327123073,417.5438932712329,27.426227248920746,8661.671366164283,0.060201070004057056,178926939.65979335,117454291.75325671,1091.0632557236459,519.2251870498328,307.6757877929658,312.00333538632026,293.0717118891183,306.20719811446236,10749351.01118906,29005279.115031958,0.0,20.226535387038354,3637.5701845787435,26663400,37.0,392.0,87.0,233.01666666666668,1.1067237506651162,0.18245497467423522,0.5321428571428571,0.6225378787878788,101325,0.6456751336898395,0.09638066177041393,-0.28021412836152526,1935.866764326299,26663278.870930497,1.4744156650244826,263.95514032867425,270.5660294418319,276.68333333333334,274.29654640300384,2.109978399286002,2.4583333333333335,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,0.6325251338935433,0,0.1,0,0.6325251338935433,0,312.46111111111105,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.09815055347242581,26663400,0.209,0.1163,0.2,0.0,0.0,26663400.0,101325,-1.534493478,0.73268922,131.0,0.769571429,8.253393665,0.714494163,285.9606534,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 14:30:00,981.2389290153384
3 days 14:45:00,0.09999999999999995,0.10000000000000243,301.1720913456398,292.1523938558172,296.93100566536503,292.1523938558172,0.10000000000000006,0.10000000000000207,297.3501404184408,291.862536668907,295.66379147148643,292.1454171497478,305.9180090692917,312.5252304467342,0,456.37468823825725,456.37468823825765,296.93105527537716,295.66369781784346,1974.9105982028861,417.5438932712336,417.5438932712325,27.417482606794934,8715.853383111616,0.06020267904992736,179908178.5888087,117913478.3872775,1093.9736203020639,505.57862078584117,307.7088812838167,312.04042235013253,293.08400109933615,306.2336108548103,10749351.01118906,29027113.621203467,0.0,28.54239297388581,2516.932569217029,26664300,32.651785714285715,323.61482254697285,75.72254269622093,231.63125,1.1067237506651162,0.18245497467423522,0.5241071428571429,0.6693892045454546,101325,0.6416686163101605,0.07859859207840714,-0.280267479428227,1935.9322101397038,26664178.815465268,1.4921977347164894,263.77832395228904,270.44363946534446,276.575,274.1717846777505,1.8555810775109358,2.796875,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,312.5333333333333,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.09185076781809567,26664300,0.209,0.1163,0.2,0.0,0.0,26664300.0,101325,-1.534493478,0.73268922,121.4643493,0.768714286,7.602714932,0.840621472,285.9795632,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 14:45:00,983.1307340306938
3 days 15:00:00,0.10000000000000261,0.09999999999999637,301.16755072855324,292.14957195219625,296.963654951359,292.1495719521963,0.10000000000000352,0.09999999999999638,297.40037314006105,291.7668945374933,295.57363940639493,292.1456793331661,305.8514632897618,312.5858834608773,0,456.3746882382572,456.37468823825725,296.96367622170277,295.57353598389875,2028.5524172430046,417.54389327122925,417.54389327122885,27.436267291469598,8770.03457365816,0.06019922247282733,180891309.32283938,118375325.99367279,1098.0668207350736,526.0059558097653,307.756833827519,312.100178470442,293.09553587188395,306.2327296207677,10749351.01118906,29057098.29629245,0.0,38.21373900507956,2000.0,26665200,27.738095238095237,189.65762004175363,63.0953851744186,230.0,1.1067237506651162,0.18245497467423522,0.5,0.7000000000000001,101325,0.63,0.0594441675296109,-0.28032082207150566,1935.997655946654,26665078.759911288,1.5113521592652857,263.46032127716506,270.15,276.45,273.97944091175344,1.7453292519943295,3.0,0,0.632525133893546,0,0.1,0,0.632525133893546,0,0.6325251338935464,0,0.1,0,0.6325251338935464,0,312.6166666666666,0,1,0,1,0,295.15,0,295.15,1,1.0,0,0.09355396171807588,26665200,0.209,0.1163,0.2,0.0,0.0,26665200.0,101325,-1.534493478,0.73268922,113.0090981,0.77,7.2,0.872664626,285.95,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 15:00:00,985.183937497288
3 days 15:15:00,0.1000000000000072,0.0999999999999976,300.69512854524567,292.1455483179054,296.95755987058806,292.1499454638304,0.10000000000001628,0.09999999999998305,297.7342821304771,291.6543016000157,295.4627487813185,292.1503542311088,305.68586464454387,312.6407388808999,0,456.3746882382571,456.3746882382571,296.95756109758764,295.46274658136383,2147.0146717117245,417.5438932712493,417.54389327120646,27.496761971112285,8824.207451747701,0.0601880876091518,181876493.26033667,118892746.39301148,1113.9918298354678,594.5260337178279,307.7874028354329,312.1478050220315,293.1067831924397,306.12965302466415,10749468.01729168,29097211.301024366,0.4434639283910178,50.0265412418583,2000.0,26666100,22.70535714285714,58.871607515657615,50.42053506540698,227.8671875,1.1067237506651162,0.18245497467423522,0.4350446428571429,0.6388020833333333,101325,0.5985160427807487,0.038997483623515405,-0.2803741562894116,1936.0631017471505,26665978.70426856,1.5317988431713812,262.84270242674836,269.43164330051366,276.3245192307692,273.6506441246048,1.775521889724142,2.890625,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935534,0,0.1,0,0.6325251338935534,0,312.7003205128205,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10742177439746105,26666100,0.209,0.1163,0.2,0.0,0.0,26666100.0,101325,-1.534493478,0.73268922,104.5492979,0.775671875,7.142873303,0.829031395,285.8178977,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 15:15:00,998.1197132360935
3 days 15:30:00,0.10000000000000006,0.09999999999999762,299.74203120731966,292.1460347354388,296.9644585070735,292.14996174844384,0.10000000000000006,0.10000000000000236,298.2481285522423,291.6202357597115,295.45464425106866,292.1493926954913,305.9054230212781,312.80486849658166,0,456.3746882382574,456.37468823825725,296.964466426898,295.4545991150852,2086.5315807476013,417.54389327123056,417.5438932712335,27.445945697147216,8878.381767462368,0.060197441360412156,182874612.97357276,119387201.28992547,1118.5868003423475,523.0989592896951,307.88460760985254,312.3075603354856,293.11762037952457,306.3574134552222,10749842.035394253,29143450.38492324,0.39594079097926604,53.355752229989236,2000.0,26667000,18.0,0.0,39.0,225.39583333333334,1.1067237506651162,0.18245497467423522,0.33392857142857146,0.47430555555555554,101325,0.5489839572192513,0.017341144348714366,-0.2804274820799952,1936.1285475411926,26666878.64853708,1.5534551824461822,261.93785599180944,268.32639126712326,276.18205128205125,273.18341789144176,1.8279207255262042,2.5416666666666665,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,312.7952991452991,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.0929563155806524,26667000,0.209,0.1163,0.2,0.0,0.0,26667000.0,101325,-1.534493478,0.73268922,95.0,0.784625,7.201508296,0.785398163,285.6159091,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 15:30:00,1004.0830268907547
3 days 15:45:00,0.10000000000000006,0.10000000000000168,298.90148313363625,292.14517607563465,296.96849448383824,292.1498812525772,0.10000000000000006,0.10000000000000243,298.7993291579671,291.54803459500664,295.40304330507337,292.14900298028385,305.92391592427225,312.8870208670133,0,456.3746882382572,456.37468823825736,296.96849543792723,295.40298616732747,2109.3586568016053,417.54389327123226,417.5438932712336,27.450107643593274,8932.559381054958,0.060196675400726526,183878696.00046352,119862985.39437985,1129.0738836020791,537.9373072458943,307.9488628954281,312.39011583622545,293.12779528324404,306.3886621612777,10750227.477191014,29194628.797948025,0.4743918620307097,60.584831495375965,2000.0,26667900,13.737351190476192,0.0,28.659458705357142,222.9765625,1.1067237506651162,0.18245497467423522,0.2408482142857143,0.2976562499999999,101325,0.5024598930481283,-0.005440309399619814,-0.2804807994413087,1936.1939933287813,26667778.592716858,1.5762366361945164,260.9936804772048,267.2829436001712,276.0235576923077,272.72494880426495,1.882657055862187,2.171875,0,0.6325251338935438,0,0.1,0,0.6325251338935438,0,0.6325251338935436,0,0.1,0,0.6325251338935436,0,312.9009615384615,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.09334868615832076,26667900,0.209,0.1163,0.2,0.0,0.0,26667900.0,101325,-1.534493478,0.73268922,77.62820478,0.793765625,7.25938914,0.741764932,285.4309659,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 15:45:00,1011.2796158224941
3 days 16:00:00,0.10000000000000006,0.10000000000000242,298.09555879885806,292.1439433000243,296.9660069533367,292.1496902494355,0.10000000000000006,0.10000000000000243,299.36684228500997,291.4757370961061,295.35543831097175,292.1492269289,305.92837066531024,312.9921777403238,0,456.3746882382572,456.37468823825736,296.96600075257106,295.3553890824707,2147.8329301535614,417.5438932712329,417.5438932712329,27.4592234256655,8986.735651492168,0.06019499766191674,184889975.616286,120354898.20316337,1145.2871967863593,554.8417223011786,308.0074241865501,312.4904401378051,293.13744093934486,306.40811632539976,10750700.954148155,29252460.49852055,0.579353083922463,67.88701653868296,2000.0,26668800,9.859126984126984,0.0,19.034598214285715,221.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.48,-0.02926087368510011,-0.2805341083714024,1936.2594391099165,26668678.536807895,1.6000572004799967,260.41607252609435,266.75,275.84999999999997,272.42267461729267,1.9198621771937625,2.0,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935435,0,0.1,0,0.6325251338935435,0,313.01666666666665,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.09528329726276621,26668800,0.209,0.1163,0.2,0.0,0.0,26668800.0,101325,-1.534493478,0.73268922,52.29757563,0.8,7.2,0.698131701,285.35,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 16:00:00,1022.7324219173491
3 days 16:15:00,0.10000000000000006,0.09999999999999762,297.19569554879405,292.1404208958602,296.95823636645264,292.1492687607521,0.09999999999999995,0.10000000000000242,299.9172070015097,291.39242077622873,295.3142427606097,292.14854146115596,305.9505385663672,313.14909798198704,0,456.37468823825697,456.37468823825793,296.95822615004977,295.31420087166174,2199.692045162986,417.54389327122965,417.54389327123613,27.471411829433844,9040.910189888991,0.0601927542404405,185912708.03820336,120862055.91113788,1165.7499536430605,572.5950308207948,308.0876352041428,312.6351960029651,293.1468343580565,306.453443870054,10751338.622926919,29317151.00438046,0.8921848807409303,76.2166660962043,2000.0,26669700,6.551339285714288,0.0,11.142438616071427,219.54799107142858,1.1067237506651162,0.18245497467423522,0.215625,0.1910714285714286,101325,0.48640439723320156,-0.05403345371798518,-0.2805874088683279,1936.324884884598,26669578.480810188,1.6248297805128817,260.3088542769238,266.8282621343085,275.59675480769226,272.25297569551975,1.9287251773015461,2.171875,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935455,0,0.1,0,0.6325251338935455,0,313.18549679487177,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.09769103926424011,26669700,0.209,0.1163,0.2,0.0,0.0,26669700.0,101325,-1.534493478,0.73268922,27.81815866,0.800703125,6.827389706,0.654498469,285.35,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 16:15:00,1039.9835030094087
3 days 16:30:00,0.10000000000000006,0.09999999999999762,296.2462765239088,292.13833135139197,296.9492236572909,292.14975403033066,0.09999999999999995,0.10000000000000242,300.4477886845524,291.30100314135564,295.28086617535763,292.1487373190314,306.008611415251,313.3603666089722,0,456.3746882382572,456.37468823825776,296.9492145525365,295.28083387715384,2257.149104376039,417.5438932712292,417.54389327123425,27.483118395583602,9095.082641791996,0.060190599320245036,186952691.54121277,121385418.3555669,1182.3546083464134,589.7933233301478,308.20970283166935,312.8386802628543,293.1563657929458,306.5406608863213,10752282.571322441,29389924.15000384,1.1513700555306698,85.45189174057717,2000.0,26670600,4.0,0.0,6.0,218.41964285714286,1.1067237506651162,0.18245497467423522,0.25,0.20396825396825397,101325,0.5046541501976285,-0.07967013374762355,-0.2806407009301363,1936.390330652827,26670478.424723748,1.65046646054252,260.3108669532343,267.15349069148937,275.27211538461535,272.1006240841736,1.9216802284979233,2.541666666666667,0,0.6325251338935448,0,0.1,0,0.6325251338935448,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,313.4019230769231,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.09977495488289302,26670600,0.209,0.1163,0.2,0.0,0.0,26670600.0,101325,-1.534493478,0.73268922,13.0,0.798125,6.196568627,0.610865238,285.35,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 16:30:00,1057.1965778474212
3 days 16:45:00,0.10000000000000006,0.0999999999999976,295.60322842175657,292.13995849011417,296.94243373877003,292.15034025317254,0.09999999999999995,0.10000000000000242,300.9503225200755,291.22336463889013,295.2550889834331,292.1494942258206,306.10072423743304,313.55934120210054,0,456.3746882382572,456.37468823825776,296.94242775061633,295.2550633954397,2296.459010533513,417.54389327123056,417.543893271233,27.49021244644565,9149.25353175887,0.06018929337337679,188009888.1190602,121922470.06938258,1188.5651350837488,603.0729781191255,308.3448366262639,313.0398499368636,293.1655156408892,306.6506232244429,10753299.417403365,29470561.61294308,1.0460745115404002,93.35338369992948,2000.0,26671500,2.1875,0.0,3.133928571428571,217.58147321428572,1.1067237506651162,0.18245497467423522,0.284375,0.2148809523809524,101325,0.5230768280632411,-0.10608234665199312,-0.28069398455487954,1936.4557764146027,26671378.368548572,1.6768786734468897,260.3272986978971,267.4769739029255,274.98641826923074,271.978217110339,1.91372625404222,2.890625,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,313.5923878205128,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10116389768486406,26671500,0.209,0.1163,0.2,0.0,0.0,26671500.0,101325,-1.534493478,0.73268922,7.002648305,0.796484375,5.567463235,0.567232007,285.35,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 16:45:00,1067.9195141367613
3 days 17:00:00,0.10000000000000006,0.0999999999999976,295.27214991915565,292.14526029609357,296.93799868663876,292.15118693508373,0.09999999999999995,0.10000000000000242,301.3986308610261,291.17928703215966,295.23402767159854,292.15065863817205,306.19042051378307,313.66990183661494,0,456.3746882382572,456.37468823825776,296.9379943823904,295.2340061595086,2305.48752564552,417.5438932712303,417.54389327123397,27.493120224857986,9203.42359951684,0.06018875805985775,189077807.63319695,122469878.55030578,1188.2979395332532,612.692121346814,308.4450703655515,313.1647870404785,293.17330518272774,306.7366794208029,10754061.607016198,29556957.71895713,0.596702647404241,97.90917344330182,2000.0,26672400,0.9444444444444446,0.0,1.2857142857142856,217.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.2,101325,0.53,-0.13318094713346484,-0.28074725974060843,1936.5212221699257,26672278.312284663,1.7039772739283614,260.30468117820504,267.54999999999995,274.84999999999997,271.9061230967544,1.9198621771937625,3.0,0,0.6325251338935454,0,0.1,0,0.6325251338935454,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,313.68333333333334,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.10239260921175634,26672400,0.209,0.1163,0.2,0.0,0.0,26672400.0,101325,-1.534493478,0.73268922,2.974576271,0.8,5.2,0.523598776,285.35,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 17:00:00,1069.29396565634
3 days 17:15:00,0.09999999999999995,0.1000000000000024,295.13623090099094,292.14822240274077,296.933856020232,292.15013833179313,0.09999999999999995,0.10000000000000243,301.76039753764474,291.1598515087188,295.21588610292116,292.1504270515944,306.23071893525184,313.69585208544726,0,456.3746882382569,456.3746882382582,296.93385106377525,295.2158674067392,2303.2689908906086,417.54389327123346,417.54389327123494,27.49552766651891,9257.593330555632,0.06018831484837072,190147101.5988533,123024413.91820522,1189.8208619392462,619.6176316208641,308.4774275579814,313.1961179633285,293.17907683544564,306.76358646174333,10754378.694622636,29645963.037221946,0.19297685438059142,99.8422961990037,2000.0,26673300,0.2291666666666674,0.0,0.29464285714285676,216.67633928571428,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.15647321428571428,101325,0.5251902173913043,-0.16087619373145046,-0.280800526485375,1936.5866679187957,26673178.255932022,1.731672520526347,260.2405405688949,267.3821548334875,274.825,271.8532583908542,2.055534255766759,2.796875,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,313.7,0,0,0,0,0,295.15,0,295.15,1,1.0,0,0.1037988449428976,26673300,0.209,0.1163,0.2,0.0,0.0,26673300.0,101325,-1.534493478,0.73268922,0.709216102,0.8075,5.369176136,0.522235237,285.35,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,308 days 17:15:00,1070.1148396504818
