,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
3 days 20:30:00,0.10000000000000006,0.09999999999999763,298.03530127303935,291.5827018249445,296.3900081400631,292.1506134591634,0.09999999999999995,0.09999999999999762,305.98051084290785,289.9335335539872,294.33096256528495,292.1490535989039,292.9036406905975,315.4207029622039,0,456.37468823825793,456.3746882382583,296.3899139401273,294.3309177128474,601.3039307927131,417.54389327122806,417.54389327122874,25.20021880389672,9478.86765082989,3.700727790483589e-07,241271836.39809185,95763858.03797069,0.006691855915789913,0.007165221960562955,303.18951966667436,305.47398673790633,293.07959651081967,308.63376576007954,26357989.14347064,69090120.50657697,57.28983738044445,223.4605683618094,1107.1683104631218,5517000,0.0,0.0,0.0,272.6818181818182,1.1067237506651162,0.18245497467423522,0.8562500000000001,0.8562500000000001,101325,0.8668750000000001,-0.3332596064095823,-0.11799930251745248,397.9340560634751,5515186.064870259,1.9040559332044789,262.6307974394136,270.5178571428571,272.23999999999995,271.5225561347188,1.2762720155208536,2.4375,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,315.42333333333335,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5517000,0.209,0.1163,0.2,0.0,0.0,5517000.0,101325,-1.534493478,0.73268922,0.0,0.608809524,3.85,5.927886138,266.5202206,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 20:30:00,0.006017512083053589
3 days 20:45:00,0.10000000000000006,0.09999999999999763,299.1522209149492,291.48605360360875,296.30988931652104,292.1502280032482,0.09999999999999995,0.09999999999999762,306.1452323111619,289.8695008212009,294.2915522389379,292.1492190790214,292.8798665510902,315.52837573220705,0,456.37468823825793,456.3746882382583,296.3098050104302,294.2915094524425,608.3812740052076,417.54389327122806,417.54389327122874,25.201514185227566,9478.86798389421,3.700699250712112e-07,241271842.41560394,95763864.48514283,0.006700753577411796,0.007161998920331092,303.1284567437363,305.40891552685116,293.0195195885581,308.5679940241546,26414001.129257824,69294191.50379348,66.99884138685928,229.939479266921,1113.2610822255574,5517900,0.0,0.0,0.0,271.4431818181818,1.1067237506651162,0.18245497467423522,0.88203125,0.88203125,101325,0.8855468750000001,-0.35947777094366784,-0.11793070650577236,397.9995162985969,5516086.207717877,1.9302740977385644,262.8716062006731,270.5910714285714,272.0775,271.4663072437947,1.1712795527055695,2.1328125,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,315.53166666666664,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5517900,0.209,0.1163,0.2,0.0,0.0,5517900.0,101325,-1.534493478,0.73268922,0.0,0.632678571,3.725,5.828153038,266.1961857,0.04281,0.0525299999999999,0.04596,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 20:45:00,0.006026874154806137
3 days 21:00:00,0.10000000000000006,0.09999999999999763,300.0891610588773,291.4027022377824,296.2375425137484,292.1501081365946,0.09999999999999995,0.09999999999999762,306.3127775345642,289.81389089859715,294.2538403839102,292.14948522733886,292.8600126157113,315.61354369478187,0,456.37468823825793,456.3746882382583,296.2374657119851,294.2537993032858,615.0002732316018,417.54389327122806,417.54389327122874,25.2028911361318,9478.868316955712,3.7006689135055324e-07,241271848.4424781,95763870.92976354,0.006707318992899128,0.007159439997545536,303.07500101989643,305.35160989631913,292.9686761502951,308.5013894981937,26478192.248206194,69503758.62336786,75.39296398721905,235.5773090127788,1113.0,5518800,0.0,0.0,0.0,271.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,-0.3848175494014556,-0.11786210724724072,398.0649765376261,5516986.350619227,1.9556138761963522,263.04422889613136,270.65,271.95,271.41980631766046,1.0471975511965976,2.0,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,315.6166666666666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5518800,0.209,0.1163,0.2,0.0,0.0,5518800.0,101325,-1.534493478,0.73268922,0.0,0.65,3.6,5.759586532,265.95,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 21:00:00,0.006033785820007324
3 days 21:15:00,0.10000000000000006,0.0999999999999976,300.8463809169169,291.3311781141022,296.1711102383931,292.14982239317453,0.10000000000000006,0.09999999999999763,306.4738359524511,289.7664430255451,294.2174800389261,292.1495501122492,292.84528578176537,315.67537030382914,0,456.374688238258,456.3746882382583,296.1710391674135,294.21744028764226,620.9506471769814,417.5438932712285,417.54389327122936,25.204288369267942,9478.868650014634,3.7006381291229734e-07,241271854.4762639,95763877.37217364,0.006712116641071859,0.007157017346189398,303.02682097783014,305.2996062833903,292.92994025672107,308.4341883746168,26549333.89520913,69717966.5627248,82.57791112972731,240.3706622371854,1104.3693012971698,5519700,0.0,0.0,0.0,272.2307692307692,1.1067237506651162,0.18245497467423522,0.9070312500000001,0.9070312500000001,101325,0.909296875,-0.409158517199798,-0.11779350474381634,398.13043678056124,5517886.493574288,1.9799548439946946,263.07684310504555,270.68375,271.857421875,271.37898010510315,0.8603763515196444,2.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,315.67838541666663,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5519700,0.209,0.1163,0.2,0.0,0.0,5519700.0,101325,-1.534493478,0.73268922,0.0,0.660546875,3.475,5.7159533,265.7983456,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 21:15:00,0.006038859724998474
3 days 21:30:00,0.10000000000000006,0.0999999999999976,301.44858444811064,291.26605350684804,296.1092498546973,292.14962569390576,0.10000000000000006,0.09999999999999763,306.6212840879193,289.7226333918175,294.18225290309744,292.14957635071966,292.8356901610801,315.7277927927128,0,456.374688238258,456.3746882382583,296.109183289729,294.18221435692726,628.0753479525476,417.5438932712284,417.54389327122936,25.20623900301218,9478.868983070208,3.7005951514736945e-07,241271860.51512364,95763883.81234965,0.006715574288632488,0.007154450027597493,302.9824066275765,305.2513394777664,292.90297356478203,308.3665851512653,26626643.14168367,69936315.02979548,89.12602757089283,244.7915968779567,1092.7627122641509,5520600,0.0,0.0,0.0,274.61538461538464,1.1067237506651162,0.18245497467423522,0.90625,0.90625,101325,0.9152083333333333,-0.4323780942690232,-0.11772489899745815,398.1958970274008,5518786.636583038,2.0031744210639197,262.9888068631945,270.69,271.778125,271.3327648365024,0.6071853271245334,2.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,315.73125,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5520600,0.209,0.1163,0.2,0.0,0.0,5520600.0,101325,-1.534493478,0.73268922,0.0,0.668958333,3.35,5.672320069,265.7235294,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 21:30:00,0.006042548477649689
3 days 21:45:00,0.10000000000000006,0.0999999999999976,301.92799908918647,291.20607167364733,296.0510355017998,292.1495005873216,0.10000000000000006,0.09999999999999763,306.7526473078625,289.6818824215051,294.1480735438961,292.1495853921362,292.83036403817425,315.7729509780186,0,456.374688238258,456.3746882382583,296.0509725815644,294.1480361244371,635.9924645517602,417.5438932712285,417.54389327122936,25.20857610400388,9478.869316121507,3.7005436581104036e-07,241271866.5576721,95763890.2501108,0.006717996433101114,0.007151642757582552,302.94076939090826,305.20580346906155,292.8858852122762,308.2987366071638,26709607.055227708,70158497.82277587,95.16228739287067,248.9010818876481,1081.7747670990566,5521500,0.0,0.0,0.0,276.9423076923077,1.1067237506651162,0.18245497467423522,0.90234375,0.90234375,101325,0.9185156250000001,-0.4543521865533249,-0.11765629001012538,398.2613572781431,5519686.779645454,2.0251485133482214,262.8558798543398,270.67625,271.709765625,271.28329418503193,0.3558342582661633,2.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,315.7768229166666,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,5521500,0.209,0.1163,0.2,0.0,0.0,5521500.0,101325,-1.534493478,0.73268922,0.0,0.675390625,3.225,5.628686838,265.7619485,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 21:45:00,0.006045174956321717
3 days 22:00:00,0.10000000000000006,0.0999999999999976,302.31452833447406,291.15019950679795,295.99580789944963,292.1494245016401,0.10000000000000006,0.09999999999999763,306.8685629505057,289.6436374932061,294.1148787961762,292.14958726278917,292.8282680827956,315.812501464118,0,456.374688238258,456.3746882382583,295.9957480044071,294.1148424398168,644.409085678195,417.5438932712285,417.54389327122936,25.211169140302335,9478.869649167902,3.700486524686192e-07,241271872.60284707,95763896.68522534,1528.7225164396514,0.007148567364295172,302.901249605861,305.16233873745347,292.8761798693196,308.23076736485996,26797812.170281097,70384260.53565124,100.7886905747198,252.75626308377895,1075.0,5522400,0.0,0.0,0.0,278.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.47495609494049873,-0.11758767778377677,398.3268175327865,5520586.922761514,2.0457524217353953,262.7540532437363,270.65,271.65,271.2325576549825,0.17453292519943295,2.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,315.81666666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5522400,0.209,0.1163,0.2,0.0,0.0,5522400.0,101325,-1.534493478,0.73268922,0.0,0.68,3.1,5.585053606,265.95,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 22:00:00,1813.70360546723
3 days 22:15:00,0.10000000000000006,0.09999999999999762,302.5753851456315,291.35509729818307,296.2658385238683,292.158671682584,0.09999999999999995,0.09999999999999762,306.92687270606433,289.6063423427721,294.0825553597009,292.1491265786736,306.3828484208815,315.7876472260279,0,456.3746882382578,456.3746882382588,296.26629023358703,294.08251993135207,2617.376904296682,417.54389327122936,417.54389327122874,27.25019514000192,9533.078146063383,0.060233440484210865,243085576.2083143,95763904.56405482,1381.0044853228446,0.008300096874411453,308.8571114882055,314.92306832969894,292.8736937704618,307.94896978221595,26883078.813813947,70613387.57562657,81.01261815388293,256.4681730874414,1078.2462096774193,5523300,0.0,0.0,0.0,277.70166552197804,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.49406571531039756,-0.11751906232037093,398.3922777913294,5521487.065931196,2.064862042105294,262.68705879975965,270.60499999999996,271.591796875,271.1755395475204,0.10500164326570355,2.01171875,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935437,0,0.1,0,0.6325251338935437,0,315.85546874999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5523300,0.209,0.1163,0.2,0.0,0.0,5523300.0,101325,-1.534493478,0.73268922,0.0,0.683515625,3.04140625,5.541420375,266.225,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 22:15:00,1285.0804412184655
3 days 22:30:00,0.09999999999999995,0.0999999999999976,302.521318399144,291.6246013350203,296.6165282621035,292.1551422982737,0.10000000000000006,0.09999999999999762,306.9139730340804,289.5697462741618,294.05109073351264,292.14929693719927,307.91437174309544,315.9983981080552,0,456.37468823825793,456.3746882382586,296.61684988945433,294.0510562436632,2232.4516886741476,417.5438932712298,417.5438932712292,27.23328159515388,9587.289748316916,0.06023654845993162,244370656.64953277,95763911.85169342,1359.5993194533075,0.00799309074201903,309.87203208771075,315.3515624071407,292.8829389150229,309.3710421619058,26942859.36605897,70845881.25202459,53.48425304193104,260.1725315845,1089.5432258064516,5524200,0.0,0.0,0.0,277.01854395604397,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9191666666666667,-0.5115590405554715,-0.11745044362186725,398.45773805377013,5522387.209154478,2.082355367350368,262.6168583910531,270.5433333333333,271.53437499999995,271.1149382801544,0.12720045556205126,2.03125,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,0.6325251338935441,0,0.1,0,0.6325251338935441,0,315.89375,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5524200,0.209,0.1163,0.2,0.0,0.0,5524200.0,101325,-1.534493478,0.73268922,0.0,0.685625,3.06875,5.497787144,266.5,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 22:30:00,1231.4334156933726
3 days 22:45:00,0.09999999999999995,0.09999999999999762,302.24338691408303,291.8079230460185,296.8576815170689,292.15323177186264,0.10000000000000006,0.09999999999999762,306.9871148662445,289.5353600031912,294.02044629002495,292.14972102873554,308.0752204532266,315.97635484700965,0,456.3746882382577,456.37468823825833,296.8579039673178,294.0204126701085,2170.8433019222334,417.5438932712303,417.5438932712292,27.22188362237249,9641.503632717287,0.06023864268748473,245602090.06522614,95763919.01631957,1349.2376042787182,0.007939465184307368,309.9352571656093,315.32966882066677,292.9005011622102,309.4534316267639,26982058.66647644,71081637.86900273,34.80961467042202,263.68000309969784,1100.818629032258,5525100,0.0,0.0,0.0,276.32615041208794,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9187500000000001,-0.5273179568790827,-0.11738182169022424,398.52319832010716,5523287.352431337,2.0981142836739792,262.5550067077684,270.48499999999996,271.48476562499997,271.064178819782,0.21669873397694808,2.03515625,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,315.92682291666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5525100,0.209,0.1163,0.2,0.0,0.0,5525100.0,101325,-1.534493478,0.73268922,0.0,0.684921875,3.11171875,5.454153912,266.775,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 22:45:00,1218.7010595015586
3 days 23:00:00,0.09999999999999995,0.09999999999999822,301.86011422521347,291.9374084439392,297.0279584784448,292.1524236166094,0.10000000000000006,0.09999999999999762,307.1189356116282,289.50453429384805,293.990582083444,292.1499076441508,308.1719419437479,315.97705887750385,0,456.3746882382577,456.3746882382581,297.0281190739056,293.9905493558734,2135.9961083371827,417.543893271231,417.54389327123073,27.21308364070436,9695.71916505078,0.06024025944395498,246820791.1247277,95763926.15185879,1341.699253642817,0.00791941931452627,309.97477602711507,315.3279323682705,292.9226349799529,309.49163199235375,27007161.623811085,71320390.46866329,21.673207773196687,266.8062590043369,1104.0,5526000,0.0,0.0,0.0,276.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,-0.5412303026027558,-0.11731319652740045,398.58865859033887,5524187.495761753,2.1120266293976524,262.5130602545898,270.45,271.45,271.0366235515344,0.3490658503988659,2.0,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.6325251338935449,0,0.1,0,0.6325251338935449,0,315.95,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5526000,0.209,0.1163,0.2,0.0,0.0,5526000.0,101325,-1.534493478,0.73268922,0.0,0.68,3.1,5.410520681,267.05,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 23:00:00,1210.7145966714024
3 days 23:15:00,0.09999999999999995,0.0999999999999976,301.45457206183437,292.0327606706704,297.15320983309624,292.1521440630841,0.10000000000000006,0.09999999999999762,307.249355174464,289.47632588614727,293.9615720197271,292.1498532564597,308.2552398271706,315.9849402709882,0,456.37468823825753,456.3746882382581,297.15333033579117,293.9615403055485,2108.6800325439176,417.5438932712301,417.54389327123056,27.206078240199805,9749.93600209998,0.060241546417492936,248031505.7213991,95763933.27369034,1336.2939777328265,0.007908225915795687,310.01161837865345,315.3347522764769,292.9461093328089,309.5280960379294,27022106.931659408,71561800.52815863,12.031439062210854,269.6461046318464,1098.796370967742,5526900,0.0,0.0,0.0,276.02120535714283,1.1067237506651162,0.18245497467423522,0.915625,0.915625,101325,0.9225,-0.5531921293851423,-0.11724456813535516,398.65411886446367,5525087.639145701,2.123988456180039,262.7421036546801,270.4375,271.42499999999995,271.02509861779373,0.5665190456024077,1.91015625,0,0.6325251338935453,0,0.1,0,0.6325251338935453,0,0.632525133893545,0,0.1,0,0.632525133893545,0,315.96666666666664,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5526900,0.209,0.1163,0.2,0.0,0.0,5526900.0,101325,-1.534493478,0.73268922,0.0,0.669726563,2.9984375,5.400157789,267.325,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 23:15:00,1204.97332831645
3 days 23:30:00,0.10000000000000006,0.09999999999999763,301.10589727044754,292.104361325506,297.2488105203804,292.1525023022298,0.10000000000000006,0.0999999999999976,307.3545395398943,289.44888675066164,293.9335246066643,292.14976776503454,308.3239221871755,315.99656397444375,0,456.3746882382574,456.37468823825805,297.2489042040093,293.9334939990922,2087.930458433696,417.5438932712298,417.5438932712298,27.20060035588701,9804.153864726546,0.060242552720543116,249236479.04971555,95763940.38848905,1332.0733736942875,0.00790320676176682,310.0440423274395,315.34564246589866,292.96838686618236,309.56011772302736,27029550.829996035,71805729.5672168,4.848552664750983,272.4052443450261,1089.4301075268818,5527800,0.0,0.0,0.0,276.1577380952381,1.1067237506651162,0.18245497467423522,0.9500000000000001,0.9500000000000001,101325,0.925,-0.5631100757590843,-0.11717593651604678,398.71957914247986,5525987.78258316,2.133906402553981,263.3201011685818,270.43333333333334,271.4,271.013537074439,0.8749128306164277,1.78125,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,0.6325251338935451,0,0.1,0,0.6325251338935451,0,315.9833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5527800,0.209,0.1163,0.2,0.0,0.0,5527800.0,101325,-1.534493478,0.73268922,0.0,0.6559375,2.85,5.441063943,267.6,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 23:30:00,1200.746340371728
3 days 23:45:00,0.10000000000000006,0.09999999999999765,300.94189898248555,292.15178577070776,297.3242135819208,292.1518192061601,0.0999999999999993,0.10000000000000242,307.43488442680376,289.4222435099579,293.9064728235821,292.14970534504437,308.37448553937594,316.00814287727826,0,456.37468823825736,456.3746882382577,297.32428840733974,293.9064433037769,2074.2651420987454,417.5438932712301,417.54389327123283,27.19735729476245,9858.372502731758,0.06024314846029594,250437225.39008728,95763947.50049539,1328.6002642300118,0.007901187090254953,310.07276716703456,315.35757025927364,292.9879035783013,309.5885059444074,27031394.2411563,72052106.5185074,0.00304850187763428,275.0864473678068,1074.5987903225807,5528700,0.0,0.0,0.0,276.4654017857143,1.1067237506651162,0.18245497467423522,0.984375,0.984375,101325,0.9275,-0.5709037351125974,-0.1171073016714339,398.78503942438584,5526887.926074109,2.141700061907494,263.95671662329914,270.4375,271.375,271.0019389898278,1.1952724827107737,1.6367187500000002,0,0.6325251338935457,0,0.1,0,0.6325251338935457,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,315.99999999999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5528700,0.209,0.1163,0.2,0.0,0.0,5528700.0,101325,-1.534493478,0.73268922,0.0,0.641679688,2.7015625,5.510331698,267.875,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,63 days 23:45:00,1197.187714702934
4 days 00:00:00,0.10000000000000041,0.10000000000000236,300.93173612651435,292.15585892033437,297.38523984314025,292.15585892033437,0.09999999999999958,0.09999999999999763,307.4982003555045,289.396341676151,293.8803483023959,292.1496723419177,308.39433897242264,316.01854270553355,0,456.3746882382575,456.374688238258,297.38530120250357,293.880319733946,2072.032661546377,417.5438932712334,417.54389327123056,27.197712434285545,9912.591335892108,0.06024308322304468,251634413.1047902,95763954.61080937,1326.3436523971886,0.007900213105481384,310.0960766021119,315.3671063568361,293.0067230442491,309.6118260132804,27031394.25362378,72300863.55886567,0.0,277.6958543356663,1053.0,5529600,0.0,0.0,0.0,277.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.93,-0.5765078794547112,-0.1170386636034754,398.85049971018015,5527788.069618524,2.1473042062496077,264.2547763609041,270.45,271.34999999999997,270.9903044321363,1.4486232791552935,1.5,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935456,0,0.1,0,0.6325251338935456,0,316.01666666666665,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5529600,0.209,0.1163,0.2,0.0,0.0,5529600.0,101325,-1.534493478,0.73268922,0.0,0.63,2.6,5.585053606,268.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 00:00:00,1194.669696187228
4 days 00:15:00,0.10000000000000006,0.10000000000000242,300.93049861711484,292.15521365578314,297.43569263890595,292.15521365578314,0.09999999999999995,0.10000000000000221,307.5516725522881,289.37105496006774,293.85499303948853,292.14965965837405,308.408109428663,316.0325787675609,0,456.37468823825753,456.37468823825793,297.4357439274229,293.8549652528264,2072.943741367493,417.54389327123334,417.5438932712325,27.198602231810266,9966.810037671872,0.06024291977116862,252829082.80097744,95763961.72207315,1324.6538371819552,0.007902998668411348,310.11814017740335,315.3802314275759,293.024819895694,309.6332231941233,27031394.25362378,72551941.5791358,0.0,280.2452874289537,1026.777409957627,5530500,0.0,0.0,0.0,278.265625,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9325,-0.5798743913742421,-0.11697002231412978,398.9159599998609,5528688.213216383,2.1506707181691387,264.2356670329187,270.47187499999995,271.325,270.97863346936055,1.4897181718758257,1.36328125,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,316.0333333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5530500,0.209,0.1163,0.2,0.0,0.0,5530500.0,101325,-1.534493478,0.73268922,0.0,0.620039063,2.570703125,5.718531628,268.3984375,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 00:15:00,1192.9156442584097
4 days 00:30:00,0.10000000000000006,0.1000000000000024,300.92873340147065,292.1542986436546,297.47842354994657,292.1542986436546,0.09999999999999995,0.10000000000000221,307.6002297812241,289.3463051477869,293.830330730574,292.1496608660867,308.4217131273536,316.048375864445,0,456.37468823825753,456.37468823825793,297.47846766663855,293.8303037109419,2074.3911110038275,417.54389327123306,417.5438932712325,27.19950608044925,10021.028590707641,0.0602427537370253,254021998.44523585,95763968.83671834,1323.3462138119085,0.007907526449316506,310.14001517719623,315.3954167955435,293.04148262499956,309.65455640007514,27031394.25362378,72805289.70872064,0.0,282.7419762954838,999.4897598870057,5531400,0.0,0.0,0.0,280.2083333333333,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.935,-0.5809737633090388,-0.11690137780535577,398.98142029342665,5529588.3568676645,2.1517700901039354,264.2180518009953,270.5,271.29999999999995,270.9669261693165,1.3457804651372174,1.21875,0,0.6325251338935434,0,0.1,0,0.6325251338935434,0,0.6325251338935431,0,0.1,0,0.6325251338935431,0,316.05,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,5531400,0.209,0.1163,0.2,0.0,0.0,5531400.0,101325,-1.534493478,0.73268922,0.0,0.6103125,2.584375,5.929359468,268.5875,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,64 days 00:30:00,1191.5750970624983
