,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 00:30:00,1.0,296.4482727050781,312.86553955078125,294.0886535644531,1184.6502685546875,111230192.0,0.06024850532412529,4822.697265625,308.1660461425781,0.0,292.1686096191406,296.4480895996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.34375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1056.464,1189.1773052242343
2 days 00:45:00,1.0,296.5867614746094,312.8013916015625,294.0659484863281,1167.073974609375,112286656.0,0.060248348861932755,4876.9208984375,308.1716003417969,0.0,292.1689453125,296.5866394042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3617248535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542236328125,1047.408,1171.5365717004033
2 days 01:00:00,1.0,296.6856384277344,312.7807312011719,294.04376220703125,1161.4898681640625,113334064.0,0.060248181223869324,4931.14453125,308.173095703125,0.0,292.1628723144531,296.685546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422314453125,1044.784,1165.9269656994184
2 days 01:15:00,0.0,296.7598876953125,312.8056945800781,294.0218505859375,1160.82958984375,114378848.0,0.06024793162941933,4985.36767578125,308.2006530761719,0.0,292.15765380859375,296.7597961425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,1165.2657478475248
2 days 01:30:00,0.0,296.61907958984375,307.5643005371094,294.0000305175781,0.00627383915707469,114378856.0,3.702413664541382e-07,4985.36767578125,304.71942138671875,0.0,292.1445617675781,296.6193542480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004423826164957553
2 days 01:45:00,0.0,296.3554992675781,305.97186279296875,293.97821044921875,0.006369328126311302,114378856.0,3.7022252286078583e-07,4985.3681640625,303.4571533203125,0.0,292.1490478515625,296.35577392578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1109313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003910208757960595
2 days 02:00:00,0.0,296.1144714355469,305.28167724609375,293.9565124511719,0.006458597257733345,114378864.0,3.701001389799785e-07,4985.36865234375,302.8792724609375,0.0,292.1307678222656,296.1147155761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.003734347448464473
2 days 02:15:00,0.0,295.9217529296875,304.9218444824219,293.9350891113281,0.006526125594973564,114378872.0,3.7004107866778213e-07,4985.369140625,302.56414794921875,0.0,292.1492614746094,295.92193603515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.02032470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.003664267186934654
2 days 02:30:00,0.0,295.7718505859375,304.7047424316406,293.9140930175781,0.006577091757208109,114378872.0,3.700522768212977e-07,4985.369140625,302.3671569824219,0.0,292.153076171875,295.7720031738281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.0036331210345404846
2 days 02:45:00,1.0,295.6536560058594,304.5557861328125,293.8935546875,0.006615557707846165,114378880.0,3.7006560660302057e-07,4985.36962890625,302.2286376953125,0.0,292.1519775390625,295.6537780761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.97967529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421044921875,1664.696,0.003617029912350578
2 days 03:00:00,1.0,295.8608703613281,312.8203430175781,293.8734130859375,1362.482421875,116043576.0,0.060237038880586624,5039.580078125,307.4143371582031,0.0,292.161865234375,295.8605041503906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542158203125,1147.528,1367.6954975873741
2 days 03:15:00,1.0,296.143310546875,313.16943359375,293.85369873046875,1235.6199951171875,117191104.0,0.06024136394262314,5093.7958984375,308.2671203613281,0.0,292.156005859375,296.1430358886719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.90234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421826171875,1102.84,1240.3525494992664
2 days 03:30:00,1.0,296.34222412109375,313.15142822265625,293.8342590332031,1218.768798828125,118293944.0,0.06024406850337982,5148.01416015625,308.3161926269531,0.0,292.1543884277344,296.342041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.84375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054220703125,1093.488,1223.4359107215823
2 days 03:45:00,1.0,296.4854736328125,313.16107177734375,293.8150329589844,1211.58935546875,119387432.0,0.06024574860930443,5202.23486328125,308.3544921875,0.0,292.1533508300781,296.4853515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.78826904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422119140625,1087.264,1216.2191396894286
2 days 04:00:00,0.0,296.5935974121094,313.17059326171875,293.7960205078125,1205.044189453125,120474696.0,0.060245759785175323,5256.4560546875,308.3899841308594,0.0,292.1622009277344,296.593505859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,1209.6480031631927
2 days 04:15:00,0.0,296.470458984375,307.7401428222656,293.77740478515625,0.006500317249447107,120474704.0,3.7022701349087583e-07,5256.45654296875,304.79119873046875,0.0,292.1470031738281,296.470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,0.004585470809041585
2 days 04:30:00,0.0,296.2146911621094,306.10626220703125,293.75921630859375,0.006593453232198954,120474712.0,3.7017196063970914e-07,5256.45654296875,303.4983215332031,0.0,292.1409912109375,296.2149963378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004054623352344605
2 days 04:45:00,1.0,295.9801940917969,305.40380859375,293.7414855957031,0.006683907471597195,120474712.0,3.7010866549280763e-07,5256.45703125,302.9111633300781,0.0,292.1408996582031,295.9804382324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7593688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421240234375,1638.6,0.003874708370755174
2 days 05:00:00,1.0,296.10107421875,312.8891906738281,293.7240905761719,1335.9241943359375,122113312.0,0.06023767590522766,5310.66943359375,307.588623046875,0.0,292.1592102050781,296.100830078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542158203125,1137.968,1341.0342742698049
2 days 05:15:00,0.0,296.3123779296875,313.2436828613281,293.70697021484375,1233.2578125,123251280.0,0.06024162098765373,5364.88525390625,308.3507995605469,0.0,292.1558837890625,296.3121643066406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7250061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.008,1237.9719296384337
2 days 05:30:00,0.0,296.2578430175781,307.7210693359375,293.69012451171875,0.00663421768695116,123251288.0,3.7016619103269477e-07,5364.88525390625,304.70404052734375,0.0,292.1437683105469,296.2580261230469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,0.004690568661714842
2 days 05:45:00,0.0,296.0500793457031,306.07745361328125,293.67352294921875,0.006718762684613466,123251288.0,3.701133266531542e-07,5364.8857421875,303.4085998535156,0.0,292.1417541503906,296.05029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.67498779296875,0.984375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.004148669042186061
2 days 06:00:00,1.0,295.8512268066406,305.37908935546875,293.65789794921875,0.006804090458899736,123251296.0,3.700702961850766e-07,5364.88623046875,302.8276672363281,0.0,292.1446533203125,295.8514099121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,4.041666507720947,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542099609375,1660.808,0.003965663265158813
2 days 06:15:00,1.0,296.0024108886719,312.974609375,293.6441955566406,1351.4022216796875,124912104.0,0.0602356493473053,5419.09619140625,307.6124572753906,0.0,292.1600036621094,296.00213623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.625,9.328125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542138671875,1150.592,1356.5693971997462
2 days 06:30:00,0.0,296.23626708984375,313.3266906738281,293.63330078125,1246.2802734375,126062696.0,0.06023961678147316,5473.31005859375,308.3819580078125,0.0,292.1557922363281,296.23602294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6000061035156,17.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,1251.0489637279761
2 days 06:45:00,0.0,296.19793701171875,307.75201416015625,293.62628173828125,0.006699245888739824,126062704.0,3.7014859799455735e-07,5473.310546875,304.7041931152344,0.0,292.1450500488281,296.1981201171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.57501220703125,28.855770111083984,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.008,0.004738216084207783
2 days 07:00:00,0.0,296.0050354003906,306.1007995605469,293.6242980957031,0.006781863979995251,126062712.0,3.701094044572528e-07,5473.31103515625,303.40423583984375,0.0,292.1435852050781,296.0052490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,45.78205108642578,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.008,0.004191699089551963
2 days 07:15:00,0.0,295.82476806640625,305.4045715332031,293.6332702636719,0.00686517171561718,126062720.0,3.7008101116953185e-07,5473.31103515625,302.8262634277344,0.0,292.14630126953125,295.824951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.567626953125,66.56730651855469,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.004007568057269595
2 days 07:30:00,1.0,295.69134521484375,305.0550842285156,293.663818359375,0.0069258916191756725,126062720.0,3.7007472997174773e-07,5473.3115234375,302.52349853515625,0.0,292.1492919921875,295.69146728515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.66363525390625,90.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05421142578125,1681.424,0.003934878745855304
2 days 07:45:00,1.0,295.9193115234375,312.9094543457031,293.71856689453125,1353.293701171875,127744144.0,0.06023797392845154,5527.52294921875,307.5400085449219,0.0,292.161376953125,295.9189147949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8278503417969,116.1636734008789,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054216796875,1137.376,1358.467051862317
2 days 08:00:00,1.0,296.1985778808594,313.1102600097656,293.6847229003906,1218.3922119140625,128881520.0,0.06024286150932312,5581.73974609375,308.2764587402344,0.0,292.1563415527344,296.1983337402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,144.33389282226562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0538896484375,1015.608,1223.0484858646378
2 days 08:15:00,1.0,296.3589782714844,312.999267578125,294.82293701171875,1262.4886474609375,129897128.0,0.05988439545035362,5635.62939453125,307.96051025390625,0.0,292.1553039550781,296.3587951660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.33135986328125,172.087158203125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539091796875,1094.824,1267.3203319639015
2 days 08:30:00,1.0,296.529296875,313.02655029296875,295.3778991699219,1182.7064208984375,130991952.0,0.05991178750991821,5689.53857421875,308.3083801269531,0.0,292.1824035644531,296.52911376953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.66925048828125,197.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539287109375,1045.064,1187.2308353722474
2 days 08:45:00,1.0,296.6800231933594,312.7328186035156,295.5892028808594,1141.98681640625,132037016.0,0.05992928147315979,5743.46728515625,308.17840576171875,0.0,292.18316650390625,296.67987060546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.0475158691406,219.44378662109375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539443359375,1012.232,1146.3592943922777
2 days 09:00:00,1.0,296.8125915527344,312.4418029785156,295.72906494140625,1107.7672119140625,133049248.0,0.05994641035795212,5797.41162109375,308.025146484375,0.0,292.18048095703125,296.8124694824219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.45001220703125,241.24864196777344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539599609375,981.08,1112.0033509530458
2 days 09:15:00,1.0,296.9328918457031,312.1408996582031,295.84503173828125,1071.4864501953125,134030328.0,0.059966087341308594,5851.37158203125,307.87030029296875,0.0,292.17962646484375,296.9327697753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.90753173828125,262.1791687011719,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0539794921875,946.536,1075.5827650486026
2 days 09:30:00,1.0,297.0430603027344,311.7972106933594,295.94512939453125,1031.4071044921875,134976864.0,0.05998765677213669,5905.35107421875,307.6878356933594,0.0,292.1787414550781,297.0429382324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.419189453125,282.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05399951171875,911.2,1035.3494636015967
2 days 09:45:00,1.0,297.14404296875,311.4463195800781,296.03253173828125,994.3473510742188,135888064.0,0.060011737048625946,5959.3505859375,307.4861755371094,0.0,292.17626953125,297.1439514160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.9212646484375,300.63311767578125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0540224609375,880.464,998.1515165215569
2 days 10:00:00,1.0,297.2377624511719,311.13861083984375,296.1071472167969,963.4756469726562,136768528.0,0.0600397028028965,6013.373046875,307.3031921386719,0.0,292.17218017578125,297.2376708984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.3500061035156,318.5841369628906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05405029296875,856.736,967.1650755607288
2 days 10:15:00,1.0,297.3267517089844,310.9141540527344,296.1701965332031,941.9476318359375,137625264.0,0.06007176265120506,6067.42333984375,307.16644287109375,0.0,292.1665954589844,297.32666015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.6387939453125,336.49310302734375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.054080078125,840.208,945.5527896728881
2 days 10:30:00,1.0,297.4139404296875,310.7673645019531,296.220703125,925.4384155273438,138465472.0,0.06010754406452179,6121.50341796875,307.0875244140625,0.0,292.1629943847656,297.4138488769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.8243103027344,355.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541142578125,825.2,928.9818309797738
2 days 10:45:00,1.0,297.5042419433594,310.6437683105469,296.2591247558594,907.5613403320312,139290672.0,0.06014644354581833,6175.61767578125,307.037353515625,0.0,292.16259765625,297.504150390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,278.9976501464844,374.9773254394531,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05414892578125,806.384,911.0347002354047
2 days 11:00:00,1.0,297.59619140625,310.4790954589844,296.2682189941406,882.92626953125,140097056.0,0.06018390506505966,6229.7666015625,306.9727783203125,0.0,292.16485595703125,297.5960693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.25,396.1703186035156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0541806640625,780.08,886.300202767643
2 days 11:15:00,0.0,297.68634033203125,310.2270812988281,296.240234375,849.5642700195312,140877136.0,0.06021590903401375,6283.947265625,306.85504150390625,0.0,292.1679992675781,297.6862487792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.6354064941406,417.5281677246094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,852.811854510378
2 days 11:30:00,0.0,297.63116455078125,305.1064758300781,296.1609191894531,0.00785446260124445,140877136.0,3.7012290476923226e-07,6283.947265625,300.247314453125,0.0,292.15875244140625,297.6313171386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.0888977050781,438.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.007553645079037483
2 days 11:45:00,0.0,297.49041748046875,303.07049560546875,296.0479736328125,0.007189840544015169,140877152.0,3.702623985191167e-07,6283.94775390625,298.77606201171875,0.0,292.1540832519531,297.4905700683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.5229187011719,456.2261657714844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.006678282587352369
2 days 12:00:00,0.0,297.375732421875,301.8112487792969,295.9607238769531,0.006401322782039642,140877152.0,3.7041914424662536e-07,6283.9482421875,298.0189208984375,0.0,292.1523132324219,297.3758239746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,280.8500061035156,471.5912170410156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005899953562988301
2 days 12:15:00,0.0,297.3035583496094,301.3484191894531,295.9115295410156,0.006179461721330881,140877152.0,3.705186486513412e-07,6283.94873046875,297.73175048828125,0.0,292.15277099609375,297.3036193847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.0824890136719,484.16064453125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005628181439066779
2 days 12:30:00,0.0,297.267822265625,301.201904296875,295.907470703125,0.006208422128111124,140877168.0,3.705186486513412e-07,6283.94873046875,297.60394287109375,0.0,292.15435791015625,297.2678527832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.292236328125,494.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005599069582596511
2 days 12:45:00,0.0,297.25848388671875,301.1181945800781,295.9359130859375,0.006220497190952301,140877168.0,3.705186486513412e-07,6283.94921875,297.532958984375,0.0,292.15545654296875,297.2584533691406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.4808349609375,500.0237731933594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005579265921669754
2 days 13:00:00,0.0,297.2666015625,301.074462890625,295.97772216796875,0.006221341900527477,140877168.0,3.705186486513412e-07,6283.94970703125,297.4983825683594,0.0,292.156005859375,297.2665710449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.6499938964844,501.8172607421875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005565018683592951
2 days 13:15:00,0.0,297.28521728515625,301.054443359375,296.0230407714844,0.006214872468262911,140877184.0,3.705186486513412e-07,6283.94970703125,297.4857177734375,0.0,292.1563415527344,297.2851867675781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.8077087402344,500.45208740234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005553573402337919
2 days 13:30:00,0.0,297.309326171875,301.0481262207031,296.0674133300781,0.006203731056302786,140877184.0,3.705186486513412e-07,6283.9501953125,297.4859313964844,0.0,292.1564636230469,297.3092956542969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,281.9605407714844,497.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005543410372509799
2 days 13:45:00,0.0,297.33544921875,301.0493469238281,296.10858154296875,0.006189721170812845,140877184.0,3.705186486513412e-07,6283.95068359375,297.493408203125,0.0,292.1563415527344,297.3354187011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.1081237792969,493.01629638671875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005533674759823984
2 days 14:00:00,0.0,297.3612060546875,301.0542907714844,296.1450500488281,0.006174085661768913,140877200.0,3.705186486513412e-07,6283.95068359375,297.5045471191406,0.0,292.1560974121094,297.3611755371094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.25,487.5985107421875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005524034128725347
2 days 14:15:00,0.0,297.38458251953125,301.060546875,296.1754150390625,0.006157710216939449,140877200.0,3.705186486513412e-07,6283.951171875,297.51702880859375,0.0,292.1559753417969,297.38458251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.39373779296875,478.1314392089844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.005514346006833121
2 days 14:30:00,0.0,297.4040222167969,301.06640625,296.1984558105469,0.0061412532813847065,140877200.0,3.705186486513412e-07,6283.95166015625,297.52923583984375,0.0,292.1552734375,297.40399169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.52777099609375,462.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.016,0.005504467921766537
2 days 14:45:00,1.0,297.4178466796875,301.0706787109375,296.2124328613281,0.0061252424493432045,140877216.0,3.705186486513412e-07,6283.95166015625,297.5399169921875,0.0,292.1535949707031,297.4178466796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.6229248046875,441.40234375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05424267578125,949.328,0.005494494855112775
2 days 15:00:00,1.0,297.5765075683594,308.04449462890625,296.2142333984375,792.9215698242188,141826544.0,0.06026926264166832,6338.1943359375,304.9000549316406,0.0,292.160888671875,297.57623291015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.6499938964844,420.324951171875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0542421875,638.304,795.9548602966379
2 days 15:15:00,0.0,297.77655029296875,308.2071533203125,296.202880859375,670.3857421875,142464848.0,0.06026917323470116,6392.4365234375,305.54864501953125,0.0,292.1584777832031,297.7763977050781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.61248779296875,398.8350830078125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,672.9496087678399
2 days 15:30:00,0.0,297.80194091796875,305.0871887207031,296.1812438964844,0.0037323536816984415,142464848.0,3.705146411903115e-07,6392.43701171875,303.4069519042969,0.0,292.14825439453125,297.802001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.5416564941406,377.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.002614719832811155
2 days 15:45:00,0.0,297.72369384765625,304.0586242675781,296.1520690917969,0.0038119000382721424,142464848.0,3.705066546899616e-07,6392.43701171875,302.58172607421875,0.0,292.1485290527344,297.7237854003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.45001220703125,355.0024108886719,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.0022982425575447663
2 days 16:00:00,0.0,297.6316833496094,303.5962219238281,296.1158752441406,0.003874147078022361,142464864.0,3.705020219513244e-07,6392.4375,302.1943054199219,0.0,292.1497497558594,297.63177490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.3500061035156,332.9917297363281,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.002181534177077629
2 days 16:15:00,0.0,297.5432434082031,303.3492431640625,296.07183837890625,0.003919972572475672,142464864.0,3.7050008927508316e-07,6392.43798828125,301.9789123535156,0.0,292.14996337890625,297.5433349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.25,310.98516845703125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00213237228810486
2 days 16:30:00,0.0,297.45928955078125,303.194091796875,296.019287109375,0.0039521860890090466,142464864.0,3.704984692376456e-07,6392.43798828125,301.84051513671875,0.0,292.14996337890625,297.4593811035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.1499938964844,289.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.0,0.002106291938451521
2 days 16:45:00,0.0,297.3760070800781,303.088623046875,295.9544677734375,0.0039736428298056126,142464864.0,3.7049613865747233e-07,6392.4384765625,301.7455749511719,0.0,292.1499328613281,297.3760986328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,282.04998779296875,267.153564453125,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.0020898953606549725
