x,dx
-0.09827140024559755,0.03823743505763266
-0.09343741220117992,0.05011580491932657
-0.08493993370973654,0.05165027006022467
-0.0781503439483786,0.0775937294691137
-0.07373852618461313,0.08756368459443059
-0.08001011317830294,0.06503544859183108
-0.07713016556949444,0.07903704048188037
-0.07653234173234465,0.0671320044894154
-0.07558628230064873,0.06458309688271911
-0.06879738928662016,0.07105753628779572
-0.05621126979995074,0.08109290670283315
-0.05133438155988818,0.07289022590166946
-0.04292645124360178,0.08327773954435969
-0.03556358604728063,0.09801240884873871
-0.02796054993425921,0.12493457128716295
-0.028028660243655266,0.11304681251711764
-0.024497828222877376,0.11660995877267016
-0.01824268651069224,0.11942131752461231
-0.017634909477501258,0.09756150330208907
-0.015960375210905823,0.07616141621954264
-0.012500179596443775,0.07551942245218043
-0.0011180120033196413,0.08015533949278669
-0.005940325724645208,0.05833069704109458
-0.005291910363331915,0.05074388015727461
-0.002986056550630741,0.05639023213791493
0.005817484131438785,0.06253521806923319
0.011514785630649286,0.06259810136703821
0.02070832863708421,0.08013141936168974
0.027597140973053,0.08503432913759816
0.02335442490036549,0.06418668272082348
0.027136087814036893,0.05512584913669523
0.032109198270340304,0.08072581945859868
0.027525970377533033,0.06168092659934081
0.023934100674503016,0.04271681527534316
0.021410573983604166,0.01612627412788311
0.025350715583949267,0.012850376140747436
0.026613667988938803,-0.000863634535663094
0.034265289377854835,0.010068750399081224
0.03556063965826622,0.021632448984296455
0.043826959012357614,0.025253954891870357
0.04577374599357956,0.027880401859866937
0.04904209622172537,0.047709943174276896
0.048532838601102295,0.048738663200742195
0.05694894010153112,0.062249395008777506
0.0537132013050975,0.04285503451153466
0.05674965650321852,0.042908715389531865
0.058504523193783305,0.030646709439435205
0.05886281275478857,0.029248192220061767
0.052114655858857176,-0.0015550128213023887
0.044760162995006764,-0.015074886242716875
0.05194438024187302,-0.005366832107562525
0.04665561090658373,-0.018003704659533777
0.04319686789717506,-0.03991538378020372
0.04082188173594713,-0.035111518547412054
0.033275558009202434,-0.059346086923698554
0.03240358761366124,-0.06078609037282493
0.023103871331460465,-0.07276112223407845
0.030344135977180182,-0.04262041346037278
0.029755179006985853,-0.038710149440367735
0.025465067351628214,-0.06219607574527901
0.028192900178591808,-0.037958306157005385
0.03333666016093692,-0.02278499050785385
0.03685879982730727,-0.007710142455957018
0.040383041885905795,0.012521937857168233
0.030182449087866936,-0.007477046514809722
0.024552849410836346,-0.0060254701013688515
0.023807722753866077,-0.026070195300218885
0.025898952558176452,-0.013251543672705446
0.025279757982250545,-0.011007466412547105
0.03036660730480449,-0.01177025461406407
0.020727539549162254,-0.04065179041859418
0.020091461152520907,-0.042866112608882484
0.01989601928463771,-0.037867598931103315
0.01917368623551146,-0.014154957126865462
0.021680826250198775,-0.0066555268203761005
0.018643629699522518,-0.018751192716210372
0.016857518344949394,-0.02573090191828111
0.01591831462686647,-0.026148424556036505
0.013769092538598359,-0.034518817674510455
0.010910155587408474,-0.018164299141173474
0.00432766463699101,-0.03718134558545462
-0.0035147272300037865,-0.0517122877576625
-0.007663035320833916,-0.05789877031497142
-0.009413310509281464,-0.06437354549269392
-0.004757389398246076,-0.04609186258487356
0.002772259729451087,-0.028711088531156746
0.0036131669765557092,-0.023986177893074757
0.005060614684528044,-0.013811387903799864
0.0008923789915336157,-0.010897405957038678
0.002413673970215219,0.007206103238876702
-0.004772626700188639,0.004748392364759275
-0.003264714385716976,0.008805830082249371
0.0006926109279035818,0.011699136532672271
-0.006782514907530143,-0.017800726317689204
-0.008530870050623902,-0.03165179423428008
-0.01621543108932273,-0.041896642749327445
-0.018856331284087164,-0.045156952516915184
-0.01790713091056388,-0.03279210677059929
-0.016781898030255413,-0.03138440715474552
-0.018948559952224674,-0.022424587810834794
-0.014847059629387217,-0.023851303551569863
-0.015028483568384847,-0.02499809026154776
-0.012535855846940577,-0.0010027505031240495
-0.007259030977915977,0.012212434080773903
-0.009777807302448415,0.021801840373964224
-0.014986352899227975,0.009327415378364217
-0.021470080655392382,-0.007309595815935032
-0.03491079371390185,-0.03494193655465433
-0.040710049846471676,-0.04347810301708836
-0.047793280194847354,-0.06805466551364255
-0.05610415347325274,-0.082501652135582
-0.06008288621649926,-0.09572488867420144
-0.06730321084696565,-0.1138384844017232
-0.0774961205236047,-0.1181261966476211
-0.07694062563803397,-0.10160146471450054
-0.08077689072268926,-0.09056151583586172
-0.08508012779204459,-0.07339021858807276
-0.08305756969827591,-0.062277363480393866
-0.0770541885414415,-0.03542819543192886
-0.06671417991331094,3.783748201764692e-05
-0.07110616488304475,-0.0016480259640935125
-0.07111728351616277,0.015704070341664596
-0.06772986785927779,0.037670215373354576
-0.07192098814363444,0.024347847925090812
-0.07606804513578844,0.02676058777054973
-0.08193662865608987,0.017863675485683503
-0.07182494067638748,0.025321909689973568
-0.06576425273638588,0.023270826458389446
-0.06430078180311606,0.015575552883760451
-0.06575704067534949,0.02901346473378006
-0.07074122577206231,0.015721477529803376
-0.06777793179136356,0.020028015276713305
-0.06763191171643454,0.03349794506179978
-0.07056305671019306,0.033595409619886205
-0.06906588687968977,0.035225111755491256
-0.0742785141241497,-0.00388066448098396
-0.07774904906778726,-0.01453109268985206
-0.0727213554748477,-1.2639130978495464e-05
-0.0738560961893415,0.005461056452192748
-0.07742035156933424,0.003828400125557632
-0.06944950317596603,0.011367108519268965
-0.07070766636866725,0.013787313493219294
-0.06510066578941119,0.030554228770247528
-0.06347752478368374,0.031556520633638785
-0.06290854518471097,0.042770055578897584
-0.05785057319026675,0.05266924996346304
-0.053616480513849415,0.05058251964838641
-0.056895020582312335,0.05086772371104023
-0.04931885950428871,0.06610835190120305
-0.040385849279667006,0.06524482995947654
-0.03628515333762603,0.07824402137537464
-0.03545408084550343,0.06689016349655552
-0.027068979182715072,0.08316294031112066
-0.02365620261715006,0.08626079011589621
-0.024989747888317718,0.0712354589479257
-0.01903012130599835,0.078591109712547
-0.017666040482046952,0.08359176880676178
-0.026429003488596614,0.04159301118301524
-0.02663917282209581,0.026384713285341775
-0.020060835917980732,0.037186426665306964
-0.014462906450952457,0.04265320931868827
-0.012640127136085973,0.029159692584440632
-0.006418522504922907,0.041028560282136
-0.0055962676103305615,0.04309322260302509
-0.0026512307073943077,0.03774642880639906
0.003863358752582242,0.057881147463667626
0.0109575424904836,0.0850983028275623
0.01233598307817059,0.07442941239505536
0.008960861787268489,0.050582358183789936
0.014443223226296691,0.05316370051995136
0.009642100651879435,0.03893245724057728
0.011749880446676752,0.0318494633654177
0.013900373664823292,0.035510789796519324
0.01161612053785249,0.0195776789843755
0.01336143882547572,0.009574566995689208
0.013533572976045797,0.001913261758590185
0.021733865156846013,0.021182874166449175
0.023100507113626982,0.027263944516122664
0.028273719795150823,0.02705488616490058
0.028415528740323888,0.03816245239117245
0.03311207653488048,0.03791759127143312
0.03498234416953111,0.04009120468267973
0.047467616476915483,0.06797201118121143
0.04655628929314357,0.057756208020495296
0.047059695837998176,0.05337102229170942
0.04955010635679987,0.04159291865253288
0.05832636046140456,0.05925525615431425
0.06928229792083862,0.07043742165663405
0.07029411584264841,0.07215740985712416
0.07523611286194437,0.06823929170247928
0.07348641073075528,0.05671257261172429
0.06811127838367545,0.024610647139721338
0.06081451673007072,0.019218891936223663
0.05500172530206318,0.0010948219716547958
0.0641282986760072,0.006002027416169457
0.06106456783768757,-0.021913984194795996
0.053855781129398955,-0.05163508853864869
0.060271422329801545,-0.03402798486757424
0.06498399647154995,-0.03096496279479851
0.06371376239136581,-0.02147638260028355
0.08107302738880703,0.02630668473276723
0.08637539923377716,0.04832539169655124
0.08639164576847552,0.04642076960152411
0.08156840143138121,0.017045994627148776
0.08427739689170438,0.03713020851271184
0.09010903296459488,0.05354891260192332
0.08602707709267596,0.024095136773855455
0.08755755169106623,0.02005971428456089
0.08178156272030734,0.0030935369939483082
0.08693256302561772,-0.02171987206560696
0.08503391012942693,-0.02017409852347579
0.08748152850413983,-0.009524918575523199
0.08169634974923001,-0.01612928710779421
0.08358971224623664,-0.02266338202104341
0.07371773244260058,-0.048856163586121736
0.0828564890255031,-0.019836137095464897
0.07628176440808734,-0.0366752131886756
0.07245906011550399,-0.036412713882711396
0.06513927226337897,-0.06574461818788552
0.067521379797819,-0.05183907255272487
0.06815525834594625,-0.05222271845710418
0.06533190976433728,-0.04492221348709231
0.06165137161582785,-0.05616078165518848
0.05722404225864029,-0.04939670035857713
0.06248246910288874,-0.05673340259137841
0.061086569202183263,-0.036491655131921916
0.05911079677859385,-0.03410780381342849
0.05650608291663341,-0.0313736748739321
0.05331558606454029,-0.046329738991779695
0.05263675195083838,-0.0438356265593388
0.05604293258122184,-0.027228660009817433
0.06123943394107935,-0.010856258560847466
0.0619330512691119,-0.0066608372586865715
0.06386477478235937,-0.015396388778704929
0.055496156232457045,-0.021204269658810112
0.051307378378788654,-0.024618548633094046
0.04112809578841617,-0.039528080234846275
0.03575951669615717,-0.04748283706968659
0.031193120898347415,-0.060407536786393545
0.02943159630521317,-0.07333854964699477
0.019663558314503428,-0.09951213585317539
0.014074197697256517,-0.10638402778665998
0.014450988541284876,-0.10132566185808259
0.010060315695571939,-0.08623820081043414
0.015101880119097563,-0.06644509178559517
0.014329075735514816,-0.047635183943513335
0.006414410868652871,-0.05783012614098916
-0.0009290809842483075,-0.06504436837771281
-0.001675388944582655,-0.05937077572847207
-0.009800859759556246,-0.05511672772592875
-0.008930620643628363,-0.04953438339849729
-0.01113094411504402,-0.05617870642885589
-0.01208141707961152,-0.05032156216493705
-0.009897250470027054,-0.055169981439006366
-0.019988614865988644,-0.061478577596368864
-0.02656341299901315,-0.05483539429040009
