x,dx
-0.09211286997089224,0.12390491863875783
-0.0812196420194835,0.2159671233798801
-0.07678560993133306,0.08889454709488628
-0.07385368970991169,0.05991807832445723
-0.08532602114334392,-0.22198433688249894
-0.07801595767951622,0.14713742336228883
-0.07791394070188674,0.00434488580249992
-0.07686103054554362,0.02354860850854868
-0.06687850461153576,0.19824099728032488
-0.05112988655045329,0.31014043903913324
-0.050363854865767915,0.015998946100958533
-0.04051540188587474,0.19497238548982931
-0.03435520705706269,0.12178315241034103
-0.027718504479701745,0.1312472791662013
-0.0313603006285549,-0.07017043111928883
-0.02605783369802768,0.10581905034173636
-0.01820795128714197,0.15481034636184846
-0.019883313242775865,-0.032061792722230975
-0.016895718629160936,0.06000674469147649
-0.012728214943571396,0.08262769647602505
0.0032505746058673485,0.3136105936838757
-0.010282732929828866,-0.26546137509420403
-0.006351462185763029,0.07910367537604285
-0.0034583698835084307,0.057236748407253804
0.009117167354471656,0.24675768030541606
0.013029431412730781,0.07604911875078552
0.023445010986061637,0.20392409549160867
0.029003601017383175,0.10802910770114174
0.01909484970835365,-0.1945189523177365
0.027829883159213326,0.17189194346984676
0.032050288076120134,0.08175670094945435
0.023086218418721022,-0.17609653589465452
0.020691650554709326,-0.04624703112292913
0.019828018407504176,-0.016788516615008655
0.027382221390763482,0.14785438207323934
0.027654170074344037,0.004402067282551186
0.038378619551228135,0.20955626569979904
0.03540019679054883,-0.059825177759877446
0.04795626025144441,0.2454084554469565
0.04597166973642668,-0.04083024726778944
0.04906031482112587,0.059671071508184834
0.046568138308981606,-0.050098530082077056
0.05976731694844266,0.25753771147012117
0.050664296301437414,-0.180656389004162
0.05713797222756583,0.12625511177794865
0.05874841184085089,0.02959927507838285
0.058077616627063844,-0.014729673920162514
0.04852951106457287,-0.18833287500234877
0.04089270316584492,-0.149994344024953
0.0562261829849149,0.2996504791258203
0.04416087663239815,-0.2389414582953897
0.042682204700859205,-0.029215872943677335
0.040306281032439134,-0.047631749381587846
0.030938412855124685,-0.18438727603013505
0.03375616651227508,0.05491911572853786
0.0198996182618359,-0.27255648117824105
0.03547951833485445,0.30533237204680447
0.0305096958375726,-0.09971687951097219
0.025220888167704614,-0.1041875271240692
0.030540124584299166,0.10359661827946132
0.03686559142148225,0.12228718122021436
0.038913187808644854,0.03829678509230741
0.04168187904622317,0.0526919852746474
0.02449405104332088,-0.33809549375857045
0.02118422007583455,-0.06440623277230678
0.02450994618465437,0.0644296708790003
0.027301840385317074,0.05335654249102946
0.02515872838884039,-0.04327812230312259
0.03381806486963919,0.16862293331542877
0.016637593880778713,-0.3382828842177582
0.02104591892059431,0.08682922827735567
0.020841646828673215,-0.005325957420380445
0.018675122270658734,-0.04335420828739511
0.02323636032194022,0.08855080042084021
0.017577939863352238,-0.11215494632288406
0.01667346969264332,-0.018127100820892195
0.016143872716612783,-0.011150999979695236
0.013679528772950839,-0.04903533974321808
0.009382180225941415,-0.08469368990970916
0.001819205084688252,-0.14835741925384116
-0.006413775114011379,-0.1610138551365045
-0.008255153446948328,-0.03563279670670581
-0.008308440092999084,-0.0010930601741323473
-0.0007872953489531176,0.14704304509561755
0.007971624925279632,0.17048255735266815
0.004807284323080356,-0.06322002532400653
0.006177728817560613,0.026600369479983378
-0.0013817708384184103,-0.14859448639977357
0.002743224767549393,0.08105127030790588
-0.009284302526104134,-0.2361682103788599
-0.0027163194291616316,0.12945773910058728
0.0026906529678761898,0.10507412956194895
-0.010211711433404658,-0.2533496996086098
-0.008330170026789499,0.03785763953773427
-0.019377173835676123,-0.21644794712768675
-0.018963373012637265,0.009235480389080203
-0.016498354422027132,0.048463396209474804
-0.015089457959193493,0.027581838775562015
-0.019705995619004147,-0.09029893479908295
-0.011522046218172153,0.16088562631454
-0.014285513764386833,-0.054632642532927295
-0.011422755974341621,0.05647237509586334
-0.004650942648788553,0.1324776949458458
-0.012179903890215667,-0.14792525490469044
-0.018221001237238032,-0.11744098664631186
-0.024869079209318173,-0.12928045129828067
-0.04146491301437191,-0.32377461368671523
-0.04267833043565578,-0.021432739838087356
-0.04942171899625013,-0.13088028813627448
-0.058210815097851525,-0.17028965858093964
-0.05912756579299522,-0.015791977056916595
-0.0676413793474803,-0.16510216052193444
-0.07978310714441722,-0.23527521591657652
-0.07356967001881651,0.12463188959648602
-0.08031539619848198,-0.13066681098503308
-0.08557588562265021,-0.10036017043067255
-0.07990912764319363,0.11355853077314423
-0.07261887965950822,0.1443262404801979
-0.06092454548109337,0.23023631510586545
-0.07356591784606759,-0.2467685053734011
-0.07184649067025539,0.03663391584712147
-0.06715888258621121,0.09353507187343928
-0.07487355972412536,-0.14958076319157407
-0.0793871677734105,-0.08571669597860025
-0.08579864122999732,-0.12300837314046129
-0.06645125098077637,0.3815393482641638
-0.06259859054363473,0.07567515488169241
-0.06361489142897882,-0.018465384498628015
-0.06771494266434815,-0.07841034271878447
-0.0739192898332677,-0.11924633993852493
-0.06656836342914865,0.1464247929917421
-0.06874293875432273,-0.04131004902996216
-0.07330819650299066,-0.08727605949846864
-0.06918252720127284,0.08315451643357709
-0.07645164559218358,-0.1406996002678631
-0.07907665205699668,-0.04868536089334419
-0.06979165602837499,0.1841395382486434
-0.07468732921760307,-0.09463610114707816
-0.07956126332065716,-0.09293921739185601
-0.06494537849555498,0.28868622933016175
-0.07181812055877859,-0.13388975080120102
-0.06284313787536908,0.17823843583073293
-0.06337706205770127,-0.009409350144471418
-0.06402284434588078,-0.01081495257579475
-0.05651039967932989,0.14890057131703688
-0.05247740224829573,0.07994145637508823
-0.06042093455621984,-0.154317907068508
-0.04698948466774236,0.2652545721291182
-0.03687018404212585,0.19835029503459556
-0.03642586302670424,0.00898059486072228
-0.03677945568065335,-0.005874572130760694
-0.024835582585860598,0.2349113755648959
-0.024307054210932336,0.010160734874614274
-0.027731303824241008,-0.06630765054090723
-0.017986041719652603,0.19187865301251747
-0.01954371672943186,-0.030688619055264127
-0.0322636597041723,-0.24823864099898887
-0.027281454127494803,0.09948755586191152
-0.017379248114562252,0.19423225506176356
-0.012448431673448598,0.09627218937858305
-0.012148494927760555,0.0058959731479266
-0.004119147441375574,0.15755559813981526
-0.0064796387580579335,-0.04665713592564513
-0.0019336327857272786,0.08942961166901978
0.005626948630615088,0.14775769587327253
0.012064703726703489,0.12534104867053195
0.011012269660851223,-0.021354936972761723
0.005730374027157659,-0.10352246479808744
0.016032673923227186,0.20199979476583282
0.005727182511037623,-0.20291834284772933
0.012135731795971032,0.12617580189422928
0.013998564156383288,0.03567113823115255
0.009885210469608274,-0.08099267510345931
0.014295574977007095,0.08643492445454508
0.013709386100048963,-0.012178579068041803
0.025680139361553125,0.2340358007281845
0.02292934704629856,-0.055457217224248956
0.03054454645495914,0.14871033896125438
0.027030330095061082,-0.07018425235547293
0.03473200433834831,0.15034884193667103
0.03475884284016662,-0.0009921326956125187
0.05234183283125049,0.34328357113517993
0.04429995472262652,-0.1601840616723354
0.04566609746591663,0.026246684152397864
0.04989577503894377,0.081493259010083
0.061383407432588646,0.22322804680423053
0.07344213700783436,0.2335301448596225
0.0684808013482143,-0.09998476759285313
0.07603848243656096,0.14656706764426713
0.07070881077928434,-0.10690952359818232
0.0645264700637724,-0.1224258857614847
0.05570440335371174,-0.1738815387924974
0.05163346106125585,-0.08044788869023196
0.06931706819596323,0.3451089762908163
0.060340198891949706,-0.1789648413518748
0.05155331155613508,-0.17286436334013155
0.06482768579443159,0.25917538645557714
0.06870343984774417,0.07308450930693164
0.06332939302321648,-0.10731151120986908
0.08981079561960878,0.5171303691786695
0.08754444552237822,-0.04884040296446951
0.08481406887953108,-0.05553707070477022
0.07848980134225363,-0.12579089991700604
0.08420205134904145,0.11027020667795756
0.09150434338844743,0.14027938912866145
0.08318583001757346,-0.16580231218367988
0.08777067043917179,0.08824872140488343
0.07832376039139453,-0.18758104180770954
0.09110418135005179,0.24888950104799384
0.08434266276795774,-0.13575827322744444
0.08891755626317455,0.0879051580763397
0.07864470654722833,-0.20377143172374135
0.08543826538892937,0.13176168887280607
0.0695973071788816,-0.312855768221566
0.08836201307438678,0.36677542622029147
0.07362604608538603,-0.2922629617811277
0.071121307318933,-0.049752276732225625
0.06318681714981221,-0.15697175621029275
0.07022774181422428,0.13681304822367912
0.0700997162390991,-0.004902194961717149
0.06477161823176228,-0.10610342961737397
0.06128289552814436,-0.06954445238191331
0.05583629607084317,-0.1079294241400717
0.06754072452584965,0.22809703149981542
0.06090108581089343,-0.13266014407069057
0.05882684793799553,-0.041637811133621916
0.05574646751664581,-0.06165236508619272
0.05302336953808243,-0.05449560193847833
0.05346749617238422,0.007544460909319907
0.05857585617973752,0.09858252261741286
0.06435435864889477,0.11120011891334539
0.06239011376188105,-0.04055716860227812
0.06559995024245703,0.061401933318895215
0.0510521570045667,-0.28669810164849646
0.049473758277474134,-0.031021913348629082
0.03634426019104407,-0.258142510600029
0.034043377569971466,-0.0449055481873738
0.030499019633930785,-0.07006334256360355
0.03087842031953846,0.006939308139795916
0.017311356762944118,-0.26638402185524945
0.014120859133712828,-0.061794815795696484
0.01777574453733789,0.07144317847009932
0.009801669508550681,-0.15682960701116186
0.019891152206092208,0.19790461912037854
0.014991563175003757,-0.09721584544854989
0.0035824322653773954,-0.22329817627062937
-0.003241114058746098,-0.1327274158982733
-0.00036596654730750196,0.05692405791650859
-0.013101246378683512,-0.24949838249435635
-0.0069301540117818715,0.1221748938110678
-0.01053854647424384,-0.07094042609856277
-0.011157817398096442,-0.011541097790579206
-0.006686047531322811,0.08788796511213756
-0.02406022464038446,-0.3402629677564768
-0.028959757727765986,-0.09387221472929103
