x,dx
-0.08135960107060113,0.20765670189012908
-0.07679142452161702,0.08851801462688573
-0.07382774440511354,0.061418986462932104
-0.0849993739019578,-0.20271502739952008
-0.07807586707097816,0.14354947100447127
-0.07782275467090517,0.009689046271889823
-0.07678875460971508,0.027771809168332114
-0.06699084232208569,0.19155240284114014
-0.05136317236910096,0.29631087431309777
-0.05028877241138239,0.020403297475291626
-0.040630023411695276,0.18816390510244596
-0.03439475132096827,0.11941729328191693
-0.027769804104408803,0.1281893461955262
-0.031199682373894547,-0.06070252684831831
-0.02608316570133919,0.10429194868514682
-0.018287345545748093,0.15009059793794524
-0.0197671819495968,-0.025222949777879644
-0.0168775469933694,0.06105230363466495
-0.012735879614551878,0.08214656137100527
0.0029951916639080565,0.29849247074964086
-0.009929183132851651,-0.24458344717132519
-0.0063609841662882055,0.07851110682789789
-0.003447387085243751,0.05785727334799187
0.008924304594540002,0.23533295611953742
0.013012207807882849,0.07501328340588889
0.02328885622889238,0.1946801430327602
0.028944045418849047,0.10450153099187859
0.019352862915733474,-0.17927715735106695
0.027699602469509733,0.1641772011265595
0.03201071248364616,0.07940884576186652
0.023316887598824554,-0.16247241401987694
0.020784792741994174,-0.0407597440834296
0.01988813045861877,-0.013256551285349274
0.0272651614991999,0.14091493960689122
0.027684523933502035,0.006180018884353045
0.03818831806192802,0.19829458913946912
0.03548999827236197,-0.05452522686761818
0.047720047697126844,0.2314399746135735
0.046032826145280245,-0.03721477780999444
0.04901259486604251,0.05685047562400393
0.04663329019665224,-0.046246480301620256
0.059503687919904485,0.2419588098157654
0.050859237799894166,-0.1691244749174833
0.05700702133499678,0.11852053901154441
0.05871535639607026,0.027656120021783845
0.05808844896099623,-0.014077522364832257
0.04872231258539368,-0.1769279571340714
0.04104517292023653,-0.14098143583899356
0.05590081228219502,0.2804199621794756
0.0444002831103623,-0.2247823602990191
0.042700176096363424,-0.028152831458370414
0.04034186150543719,-0.045528634444386804
0.03111768287632801,-0.17379453583220358
0.03368190747677444,0.05052221414020358
0.02017015386327393,-0.2565747822233513
0.035138419471398445,0.2851589134939207
0.03059191203279259,-0.09485926861583294
0.02530748577418223,-0.09907459339944188
0.030405780667429418,0.09564984625811511
0.036707913892954774,0.11296814376405015
0.038841033145893746,0.034039036501027506
0.04159216720527555,0.04740017209965262
0.024817078157611073,-0.3189934294713652
0.02122050744582319,-0.062263427288027445
0.024409065414377422,0.05846531048427496
0.0272104340651301,0.047956862589725036
0.025167960266881253,-0.04272657503777694
0.033601821277933784,0.15585012481345317
0.016956157285888618,-0.3194427003788698
0.020917465191667747,0.07923905273465665
0.020808925189787424,-0.0072531509049482
0.01868221159886839,-0.04292749335540315
0.0231034439613291,0.08070374875258748
0.01765632225519398,-0.10750985538924802
0.016653380013911808,-0.019304893571511453
0.01611636583335389,-0.012766402929507592
0.013692238894840109,-0.048273216190698964
0.009433444598119407,-0.08165419938157707
0.0019394425847038392,-0.14124483833858587
-0.0062776287415798075,-0.1529670638090273
-0.008249441479279095,-0.03530022827766301
-0.008338597409102581,-0.002880480758496333
-0.0009744811223371432,0.1359777270680974
0.007757552494837474,0.15783701482529675
0.004839174380917832,-0.06132138204073542
0.006115729590360374,0.0229489592981797
-0.0012575083826379249,-0.1412367848124674
0.002626569076658161,0.0741663143670113
-0.009064569326607954,-0.22317010211107421
-0.002880422092911672,0.1197634060578674
0.002551184404064554,0.09684283119716111
-0.009971249131281272,-0.23912391183786216
-0.008394060721990934,0.034086796009447085
-0.019170551569947233,-0.20423091092213888
-0.0189919920666047,0.00754155609175608
-0.01656773846945048,0.044361674954323145
-0.015136355086777088,0.024811907282030813
-0.01962699695100157,-0.08562749688825741
-0.0117072915615503,0.1499382754762177
-0.01424324717759066,-0.05212740881174793
-0.011496465562276962,0.05212196439336474
-0.004805121439137762,0.12337527203990786
-0.012037149987281778,-0.13947442795702417
-0.01810704068129943,-0.11069875002954109
-0.024739424241588676,-0.12161647280187825
-0.04112531615455818,-0.30371100688876734
-0.042653436235350645,-0.01998165703747279
-0.049278940797871144,-0.12246427935313356
-0.058022787075556165,-0.15920631860159395
-0.05909964124894849,-0.014178116795092538
-0.06745331098960032,-0.15402603394335307
-0.07951655789844259,-0.2195699181729036
-0.07368039585543325,0.11803115308189019
-0.08015567068938947,-0.12128016278630858
-0.08544501396894662,-0.09268545552876829
-0.08000267200828608,0.1079665436183552
-0.07274575637521827,0.1367696757392031
-0.061143872790792864,0.2172232304852097
-0.0732811247538287,-0.22998112378109456
-0.07185771027164772,0.03591640323289688
-0.06723009870747132,0.08927339779337336
-0.07468701344303133,-0.13860669882686585
-0.07926508112237289,-0.07855980122777065
-0.08563461202730117,-0.11337796748209283
-0.0668203249403018,0.3596606088776528
-0.06264804242552045,0.07270173707654026
-0.06356476298601396,-0.015551403639389755
-0.06760008473783646,-0.07167305459828366
-0.07375907231789919,-0.10983334033513871
-0.06668777604531306,0.13930707126107975
-0.06866464960322949,-0.03673870531516152
-0.07317982725660015,-0.07974825451188297
-0.06923326069646338,0.08009355412254605
-0.07626541650489363,-0.1297546358858939
-0.07898544403853269,-0.043363236074731276
-0.06994658147792163,0.1749137915119669
-0.07454870818008834,-0.08650725346629992
-0.07942259545122107,-0.08481314247533428
-0.06521034029579362,0.27295543752212637
-0.0716385969635247,-0.1233414269327629
-0.06299285479462244,0.1693237173507051
-0.06333017644526827,-0.006698367756023671
-0.06397422489151151,-0.008002783012699351
-0.0566312288428954,0.1416983040557869
-0.05252737723362504,0.0769327246616655
-0.060223384419671566,-0.142696599611305
-0.04723524921642295,0.2506710172690799
-0.03704928260031609,0.18771860605871302
-0.036407170602245145,0.010045971817085275
-0.036745348401166805,-0.0038985025121753506
-0.0250574308450925,0.22176152182171785
-0.02429423289706762,0.010889079272762309
-0.027637746885362614,-0.06080851427413974
-0.01816605566509212,0.1812080298050775
-0.019490782570825,-0.02758481317598055
-0.03197954155844687,-0.23147563714457986
-0.02736316140477485,0.09462034295463534
-0.017563663271890625,0.18330028575950652
-0.012532401282312247,0.0912849953103213
-0.012138523551133377,0.006464372123148487
-0.0042709198502199255,0.14856614420336292
-0.006417570633488955,-0.0430027559448202
-0.0020159552593050608,0.0845490437789859
0.005480628884143938,0.13909957474558923
0.011939201801926777,0.11792021761887465
0.011039954567384692,-0.01971755962232591
0.005845055042670645,-0.09674547073199202
0.015823821824449892,0.18965324339616035
0.005944581654406773,-0.190066793452806
0.012006154909748098,0.11851364971449768
0.013962452769150358,0.03353830883625028
0.009971812014346562,-0.07587233170158764
0.014204978844384425,0.08108027994743595
0.01372151704947932,-0.011458496433011972
0.02543026929829955,0.21927312990711073
0.02298259744429018,-0.052296088769334725
0.030381161438126036,0.1390673891326213
0.027096451724643755,-0.06625758225169581
0.03456435655928576,0.14045826815070284
0.03474892693636131,-0.0015542939037773984
0.051965587747397096,0.32107437663207683
0.04445240707513334,-0.1511340260981735
0.04562248545487211,0.023703202175601984
0.04979247058022815,0.07542403488288463
0.061127650153539166,0.20815441083393993
0.07317126648608153,0.2175748510653202
0.068559900254628,-0.09524760167995378
0.07585672703282174,0.13588521643573226
0.07079343539627664,-0.10184267600015104
0.0646287970109831,-0.11631781160892511
0.055862896391113276,-0.16446008749802818
0.0516950668181623,-0.07675988213346481
0.0689274831126128,0.3221315487886876
0.06050138719269495,-0.16937824027507875
0.05171053489547323,-0.16352043553682843
0.0645283931340754,0.24153465217086412
0.06859733330142034,0.06687290575144353
0.06341343969625524,-0.10228240394204044
0.08923292474601273,0.48304042786728973
0.08755919299109366,-0.04788504363242391
0.08483644594939894,-0.05413274959850414
0.07858746495709862,-0.11993994505501337
0.08405075878825072,0.10140406059811102
0.09131920096696922,0.12941895485674007
0.08332340805852634,-0.1575849799348562
0.08764088920952316,0.08065948967925768
0.07848545446232073,-0.17794144100674297
0.09080513075528808,0.2312938561252692
0.08444813964491685,-0.12943663146736814
0.08878756082653384,0.08030597579897539
0.07882311416635225,-0.1931415220262785
0.08526350642472248,0.12151256175324451
0.06989276792641472,-0.29531153407031974
0.08794057284803716,0.3419412923301957
0.07389885954514855,-0.27605343925220355
0.07114128969027643,-0.04849715843616065
0.06332161485654784,-0.14893398133288294
0.0700531110773056,0.12655860837522664
0.07007357481060394,-0.006374902181926045
0.0648532262991625,-0.10120883894000682
0.06132756023460628,-0.06683782557179427
0.055923064314517386,-0.10273790661645774
0.06727248488118318,0.21230528770251914
0.06101263472910282,-0.12599770661213922
0.05884407929299012,-0.040555089865322386
0.055785887146211126,-0.059260275067594625
0.05305644963067913,-0.05248092669964374
0.05343582975919972,0.005730653774031723
0.05844764392196136,0.0910641903268479
0.06421143943064254,0.1028178035775248
0.06240690135667869,-0.039496339362058264
0.065509365428831,0.05611605297297899
0.05133067078888577,-0.270169885687138
0.04948559442542831,-0.030266340832358934
0.036598197608211036,-0.24308202734456985
0.034075292111645464,-0.042977588790169524
0.030558735331253067,-0.06649469594835267
0.03085781920199028,0.005758436912664408
0.017581361356352333,-0.2503919469189303
0.01417819111839655,-0.05838322620205247
0.01769290815823738,0.06656882914498485
0.009960554357337338,-0.14741657614582193
0.019676094755774635,0.18521273209081096
0.015087189146622515,-0.09153898755830689
0.003813924941724907,-0.20959751720430292
-0.0031018682186131703,-0.12448897528107572
-0.0004256803576738379,0.05339883354483135
-0.012835990545012135,-0.23381770590870615
-0.0070553446630744095,0.11477069224491873
-0.01046019718265764,-0.06631109234022803
-0.011141076100163218,-0.010556003103125301
-0.0067744068494006325,0.08266166800014633
-0.02369483672253899,-0.3186721317417517
-0.028850295308302028,-0.08742165856263073
