,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
85560.0,289.83691904444885,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.97365529443323,0.0,1.0,288.15,294.15,1.0,800.0,3.3443579766536966,0.015266257931725946,5.813630278291316e-08,1.0461849161582587e-09,293.1499999992158,290.34836989264875,-124.2162720350816,293.15017133914466,8.108144551238841e-08,7.735942919032187,277.97299999999996,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
85620.0,289.83617819227493,0.0,521.3068862669599,338.14999980133797,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.9025448925855,0.0,1.0,288.15,294.15,1.0,800.0,3.3385214007782102,0.015266257931725946,5.8158884459247706e-08,1.0471541131857765e-09,293.1499999992148,290.347201673897,-123.15838981402612,293.1501714056966,8.108144551238841e-08,7.735942919032187,277.9785,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
85680.0,289.83544961722356,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.8313745923516,0.0,1.0,288.15,294.15,1.0,800.0,3.332684824902724,0.015266257931725946,5.818146613558226e-08,1.0481236865775656e-09,293.1499999992138,290.3460434310685,-122.10562147970859,293.15017147224853,8.108144551238841e-08,7.735942919032187,277.984,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
85740.0,289.83473257453073,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.76014453217135,0.0,1.0,288.15,294.15,1.0,800.0,3.3268482490272375,0.015266257931725946,5.820404781191681e-08,1.0490936363336266e-09,293.14999999921275,290.3448951043505,-121.05978103598045,293.15017153880046,8.108144551238841e-08,7.735942919032187,277.9895,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
85800.0,289.8340262926406,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.6888548501647,0.0,1.0,288.15,294.15,1.0,800.0,3.321011673151751,0.015266257931725946,5.822662948825136e-08,1.0500639624539591e-09,293.14999999921173,290.3437566167461,-120.02268617031473,293.1501716053524,8.108144551238841e-08,7.735942919032187,277.995,3.0,0.0,159.408558,79.704279,159.408558
85860.0,289.83332997398503,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.61750568413265,0.0,1.0,288.15,294.15,1.0,800.0,3.315175097276265,0.015266257931725946,5.824921116458591e-08,1.0510346649385633e-09,293.1499999992107,290.3426278740497,-118.99615670801131,293.15017167190433,8.108144551238841e-08,7.735942919032187,278.0005,3.0,0.0,159.408558,79.704279,159.408558
85920.0,289.83264279573206,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.5460971715574,0.0,1.0,288.15,294.15,1.0,800.0,3.309338521400778,0.015266257931725946,5.827179284092046e-08,1.0520057437874388e-09,293.1499999992097,290.3415087648355,-117.98201317509802,293.15017173845627,8.108144551238841e-08,7.735942919032187,278.006,3.0,0.0,159.408558,79.704279,159.408558
85980.0,289.83196391050507,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.4746294496034,0.0,1.0,288.15,294.15,1.0,800.0,3.3035019455252916,0.01526625971024001,5.829437451725501e-08,1.0529771990005859e-09,293.14999999920866,290.34039916045947,-116.98207546481399,293.1501718050082,8.108144551238841e-08,7.735942919032187,278.0115,3.0,0.0,159.408558,79.704279,159.408558
86040.0,289.83129244707334,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.4031026551183,0.0,1.0,288.15,294.15,1.0,800.0,3.2976653696498053,0.01526625971024001,5.831695619358956e-08,1.0539490305780045e-09,293.14999999920764,290.3392989150732,-115.99816159488125,293.15017187156013,8.108144551238841e-08,7.735942919032187,278.017,3.0,0.0,159.408558,79.704279,159.408558
86100.0,289.8306275110142,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.3315169246334,0.0,1.0,288.15,294.15,1.0,800.0,3.291828793774319,0.01526625971024001,5.833953786992411e-08,1.054921238519695e-09,293.1499999992066,290.3382078656488,-115.03208655415551,293.15017193811207,8.108144551238841e-08,7.735942919032187,278.0225,3.0,0.0,158.007775,79.0038875,158.007775
86160.0,289.8299681853498,0.0,521.3068862669599,338.14999980133797,338.14999980133797,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.25987239436427,0.0,1.0,288.15,294.15,1.0,800.0,3.2859922178988326,0.01526625971024001,5.836211954625866e-08,1.055893822825657e-09,293.1499999992056,290.33712583201486,-114.08566122654179,293.150172004664,8.108144551238841e-08,7.735942919032187,278.02799999999996,3.0,0.0,158.007775,79.0038875,158.007775
86220.0,289.82931353115833,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.18816920021175,0.0,1.0,288.15,294.15,1.0,800.0,3.280155642023346,0.015266260895916081,5.838470120330938e-08,1.0568667834957836e-09,293.14999999920457,290.33605261690116,-113.16069138608725,293.15017207121593,8.108144551238841e-08,7.735942919032187,278.0335,3.0,0.0,158.007775,79.0038875,158.007775
86280.0,289.8286625881616,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.11640747776266,0.0,1.0,288.15,294.15,1.0,800.0,3.27431906614786,0.015266260895916081,5.840728287964393e-08,1.0578401205301817e-09,293.14999999920354,290.3349880059932,-112.25897675947363,293.1501721377678,8.108144551238841e-08,7.735942919032187,278.039,3.0,0.0,158.007775,79.0038875,158.007775
86340.0,289.82801437529025,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,504.0445873622905,0.0,1.0,288.15,294.15,1.0,800.0,3.2684824902723735,0.015266260895916081,5.842986455597848e-08,1.0588138339288516e-09,293.1499999992025,290.3339317679947,-111.38231014768405,293.15017220431974,8.108144551238841e-08,7.735942919032187,278.0445,3.0,0.0,158.007775,79.0038875,158.007775
86400.0,289.82736789122765,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.97270898875576,0.0,1.0,288.15,294.15,1.0,800.0,3.262645914396887,0.015266260895916081,5.845244623231303e-08,1.0597879236917926e-09,293.1499999992015,290.3328836546988,-110.53247660452075,293.1501722708717,8.108144551238841e-08,7.735942919032187,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
86460.0,289.8267222777039,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.90077249180734,0.0,1.0,288.15,294.15,1.0,800.0,3.2568093385214008,0.015266260895916081,5.8475027908647584e-08,1.0607623898190057e-09,293.1499999992005,290.331843404049,-109.71062070225378,293.1501723374236,8.108144551238841e-08,7.735942919032187,278.0534166666667,3.0,0.0,156.6070005,78.303496,156.6070005
86520.0,289.82607711684216,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.8287780057829,0.0,1.0,288.15,294.15,1.0,800.0,3.2509727626459144,0.015266260895916081,5.849760958498213e-08,1.0617372323104904e-09,293.14999999919945,290.3308107545061,-108.91619491694792,293.15017240397555,8.108144551238841e-08,7.735942919032187,278.0568333333334,3.0,0.0,156.6070005,78.303496,156.6070005
86580.0,289.82543208357,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.75672566470956,0.0,1.0,288.15,294.15,1.0,800.0,3.245136186770428,0.015266260895916081,5.852019126131668e-08,1.0627124511662466e-09,293.1499999991984,290.32978545134023,-108.14844681250031,293.1501724705275,8.108144551238841e-08,7.735942919032187,278.06025,3.0,0.0,156.6070005,78.303496,156.6070005
86640.0,289.82478689040863,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.68461560230463,0.0,1.0,288.15,294.15,1.0,800.0,3.2392996108949417,0.015266260895916081,5.8542772937651235e-08,1.0636880463862744e-09,293.1499999991974,290.32876724687895,-107.4066335885284,293.1501725370794,8.108144551238841e-08,7.735942919032187,278.0636666666667,3.0,0.0,156.6070005,78.303496,156.6070005
86700.0,289.8241412839108,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.6124479519764,0.0,1.0,288.15,294.15,1.0,800.0,3.2334630350194553,0.015266262674430235,5.8565354613985784e-08,1.064664017970574e-09,293.1499999991964,290.32775590041416,-106.6900223285727,293.15017260363135,8.108144551238841e-08,7.735942919032187,278.06708333333336,3.0,0.0,155.2062175,77.60311300000001,155.2062175
86760.0,289.82349504145884,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.54022284682475,0.0,1.0,288.15,294.15,1.0,800.0,3.227626459143969,0.015266260895916081,5.8587936328888e-08,1.0656403659195737e-09,293.14999999919524,290.3267511781074,-105.99789019936543,293.1501726701833,8.108144551238841e-08,7.735942919032187,278.07050000000004,3.0,0.0,155.2062175,77.60311300000001,155.2062175
86820.0,289.82284796838775,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.46794041964205,0.0,1.0,288.15,294.15,1.0,800.0,3.2217898832684826,0.015266262674430235,5.8610518043790213e-08,1.0666170902334881e-09,293.1499999991941,290.3257528528936,-105.32952460476804,293.1501727367352,8.108144551238841e-08,7.735942919032187,278.07391666666666,3.0,0.0,155.2062175,77.60311300000001,155.2062175
86880.0,289.8221998953987,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.39560080291363,0.0,1.0,288.15,294.15,1.0,800.0,3.2159533073929962,0.015266262674430235,5.863309975869243e-08,1.0675941909123168e-09,293.14999999919297,290.3247607043833,-104.6842232983106,293.15017280328715,8.108144551238841e-08,7.735942919032187,278.07733333333334,3.0,0.0,155.2062175,77.60311300000001,155.2062175
86940.0,289.8215506762331,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.3232041288188,0.0,1.0,288.15,294.15,1.0,800.0,3.21011673151751,0.015266262674430235,5.865568147359464e-08,1.0685716679560596e-09,293.14999999919183,290.3237745187645,-104.06129446387592,293.1501728698391,8.108144551238841e-08,7.735942919032187,278.08074999999997,3.0,0.0,155.2062175,77.60311300000001,155.2062175
87000.0,289.8209001855805,0.0,521.3068862669599,338.1499998013379,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.2507505292312,0.0,1.0,288.15,294.15,1.0,800.0,3.2042801556420235,0.015266262674430235,5.867826318849686e-08,1.0695495213647171e-09,293.1499999991907,290.32279408870323,-103.46005676448635,293.150172936391,8.108144551238841e-08,7.735942919032187,278.08416666666665,3.0,0.0,153.80546,76.90273,153.80546
87060.0,289.8202483171964,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.17824013571976,0.0,1.0,288.15,294.15,1.0,800.0,3.198443579766537,0.015266262674430235,5.870084490339907e-08,1.0705277511382892e-09,293.14999999918956,290.32181921324474,-102.87983936576347,293.15017300294295,8.108144551238841e-08,7.735942919032187,278.0875833333333,3.0,0.0,153.80546,76.90273,153.80546
87120.0,289.8195949822083,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.10567307954926,0.0,1.0,288.15,294.15,1.0,800.0,3.192607003891051,0.015266263860106365,5.8723426618301294e-08,1.0715063572767757e-09,293.1499999991884,290.32084969771375,-102.31998193510265,293.1501730694949,8.108144551238841e-08,7.735942919032187,278.091,3.0,0.0,153.80546,76.90273,153.80546
87180.0,289.8189401075903,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,503.03304949168114,0.0,1.0,288.15,294.15,1.0,800.0,3.186770428015564,0.015266262674430235,5.874600833320351e-08,1.0724853397801768e-09,293.1499999991873,290.3198853536155,-101.77983462262205,293.1501731360468,8.108144551238841e-08,7.735942919032187,278.09441666666663,3.0,0.0,153.80546,76.90273,153.80546
87240.0,289.8182836347898,0.0,521.3068862669599,338.1499998013379,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.9603695027741,0.0,1.0,288.15,294.15,1.0,800.0,3.1809338521400776,0.015266263860106365,5.8768590048105724e-08,1.0734646986484921e-09,293.14999999918615,290.31892599853666,-101.25875802356256,293.15017320259875,8.108144551238841e-08,7.735942919032187,278.0978333333333,3.0,0.0,153.80546,76.90273,153.80546
87300.0,289.81762551848965,0.0,521.3068862669599,338.1499998013379,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.887633243185,0.0,1.0,288.15,294.15,1.0,800.0,3.1750972762645913,0.015266265638620612,5.879117176300794e-08,1.0744444338817222e-09,293.149999999185,290.317971456047,-100.75612312539761,293.1501732691507,8.108144551238841e-08,7.735942919032187,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
87360.0,289.81696572549293,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.8148408429694,0.0,1.0,288.15,294.15,1.0,800.0,3.169260700389105,0.015266263860106365,5.8813753477910154e-08,1.0754245454798668e-09,293.1499999991839,290.3170215556011,-100.27131124185667,293.1501733357026,8.108144551238841e-08,7.735942919032187,278.10438888886665,3.0,0.0,152.404677,76.2023385,152.404677
87420.0,289.816304233717,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.741992431882,0.0,1.0,288.15,294.15,1.0,800.0,3.1634241245136185,0.015266265638620612,5.883633519281237e-08,1.0764050334429259e-09,293.14999999918274,290.31607613244176,-99.80371393661903,293.15017340225455,8.108144551238841e-08,7.735942919032187,278.1075277777333,3.0,0.0,152.404677,76.2023385,152.404677
87480.0,289.81564103128596,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.6690881393779,0.0,1.0,288.15,294.15,1.0,800.0,3.157587548638132,0.015266265638620612,5.8858916907714584e-08,1.0773858977708995e-09,293.1499999991816,290.3151350275029,-99.35273293582145,293.1501734688065,8.108144551238841e-08,7.735942919032187,278.1106666666,3.0,0.0,152.404677,76.2023385,152.404677
87540.0,289.8149761157119,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.5961280946128,0.0,1.0,288.15,294.15,1.0,800.0,3.151750972762646,0.015266265638620612,5.88814986226168e-08,1.0783671384637874e-09,293.14999999918047,290.3141980873147,-98.91778003359457,293.1501735353584,8.108144551238841e-08,7.735942919032187,278.1138055554667,3.0,0.0,152.404677,76.2023385,152.404677
87600.0,289.8143094931551,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.52311242644396,0.0,1.0,288.15,294.15,1.0,800.0,3.1459143968871595,0.015266265638620612,5.8904080318235183e-08,1.0793487555214831e-09,293.14999999917933,290.3132651639085,-98.49827698819217,293.15017360191035,8.108144551238841e-08,7.735942919032187,278.11694444433334,3.0,0.0,151.003894,75.501947,151.003894
87660.0,289.81364117775587,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.45004126343105,0.0,1.0,288.15,294.15,1.0,800.0,3.140077821011673,0.015266265638620612,5.892666201385356e-08,1.0803307489437718e-09,293.1499999991782,290.31233611472334,-98.0936554142612,293.15017366846223,8.108144551238841e-08,7.735942919032187,278.1200833332,3.0,0.0,151.003894,75.501947,151.003894
87720.0,289.8129711910303,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.3769147338361,0.0,1.0,288.15,294.15,1.0,800.0,3.1342412451361867,0.015266265638620612,5.8949243728755777e-08,1.081313118730975e-09,293.14999999917706,290.3114108025136,-97.70335666894312,293.1501737350141,8.108144551238841e-08,7.735942919032187,278.12322222206666,3.0,0.0,151.003894,75.501947,151.003894
87780.0,289.8122995613235,0.0,521.3068862669599,338.14999980133786,338.1499998013379,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.30373296562504,0.0,1.0,288.15,294.15,1.0,800.0,3.1284046692607004,0.015266266824296805,5.8971825443658e-08,1.0822958648830927e-09,293.1499999991759,290.3104890952575,-97.3268317334032,293.15017380156604,8.108144551238841e-08,7.735942919032187,278.1263611109333,3.0,0.0,151.003894,75.501947,151.003894
87840.0,289.8116263233152,0.0,521.3068862669599,338.1499998013379,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.23049608646807,0.0,1.0,288.15,294.15,1.0,800.0,3.122568093385214,0.015266266824296805,5.899440715856021e-08,1.0832789874001253e-09,293.1499999991748,290.3095708660666,-96.96354109108984,293.150173868118,8.108144551238841e-08,7.735942919032187,278.1294999998,3.0,0.0,151.003894,75.501947,151.003894
87900.0,289.8109515175708,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.1572042237402,0.0,1.0,288.15,294.15,1.0,800.0,3.1167315175097277,0.015266266824296805,5.901698887346243e-08,1.0842624862820722e-09,293.14999999917364,290.30865599309726,-96.61295460286306,293.1501739346699,8.108144551238841e-08,7.735942919032187,278.13263888866663,3.0,0.0,149.60311950000002,74.8015555,149.60311950000002
87960.0,289.8102751901355,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.0838575045223,0.0,1.0,288.15,294.15,1.0,800.0,3.1108949416342413,0.015266266824296805,5.903957058836464e-08,1.0852463615289336e-09,293.1499999991725,290.307744359462,-96.27455137972095,293.15017400122184,8.108144551238841e-08,7.735942919032187,278.1357777775333,3.0,0.0,149.60311950000002,74.8015555,149.60311950000002
88020.0,289.8095973921652,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,502.0104560556011,0.0,1.0,288.15,294.15,1.0,800.0,3.105058365758755,0.015266266824296805,5.906215230326686e-08,1.0862306131407096e-09,293.14999999917137,290.30683585314335,-95.94781965366008,293.1501740677738,8.108144551238841e-08,7.735942919032187,278.13891666639995,3.0,0.0,149.60311950000002,74.8015555,149.60311950000002
88080.0,289.80891817959167,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.9370000034704,0.0,1.0,288.15,294.15,1.0,800.0,3.0992217898832686,0.01526626860281114,5.908473401816907e-08,1.0872152411174e-09,293.14999999917023,290.30593036690834,-95.63225664748143,293.1501741343257,8.108144551238841e-08,7.735942919032187,278.14205555526667,3.0,0.0,149.60311950000002,74.8015555,149.60311950000002
88140.0,289.8082376128179,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.8634894743318,0.0,1.0,288.15,294.15,1.0,800.0,3.093385214007782,0.01526626860281114,5.910731573307129e-08,1.0882002454590054e-09,293.1499999991691,290.3050277982239,-95.32736844263673,293.15017420087764,8.108144551238841e-08,7.735942919032187,278.1451944441333,3.0,0.0,149.60311950000002,74.8015555,149.60311950000002
88200.0,289.8075557564413,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.7899245940952,0.0,1.0,288.15,294.15,1.0,800.0,3.087548638132296,0.015266266824296805,5.91298974479735e-08,1.0891856261655253e-09,293.14999999916796,290.3041280491743,-95.03266984736774,293.1501742674296,8.108144551238841e-08,7.735942919032187,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
88260.0,289.80687267900123,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.71630548837953,0.0,1.0,288.15,294.15,1.0,800.0,3.0817120622568095,0.01526626860281114,5.915247916287572e-08,1.0901713832369597e-09,293.1499999991668,290.30323102637936,-94.7476842635183,293.1501743339815,8.108144551238841e-08,7.735942919032187,278.15152777746664,3.0,0.0,148.202345,74.1011725,148.202345
88320.0,289.806188452749,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.6426322825131,0.0,1.0,288.15,294.15,1.0,800.0,3.075875486381323,0.01526626860281114,5.917506087777793e-08,1.0911575166733086e-09,293.1499999991657,290.30233664091395,-94.4719435544888,293.15017440053344,8.108144551238841e-08,7.735942919032187,278.1547222219333,3.0,0.0,148.202345,74.1011725,148.202345
88380.0,289.8055031534379,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.5689051015348,0.0,1.0,288.15,294.15,1.0,800.0,3.0700389105058368,0.01526626860281114,5.919764259268015e-08,1.092144026474572e-09,293.14999999916455,290.3014448082284,-94.20498791121645,293.1501744670854,8.108144551238841e-08,7.735942919032187,278.1579166664,3.0,0.0,148.202345,74.1011725,148.202345
88440.0,289.8048168601311,0.0,521.3068862669599,338.14999980133786,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.49512407019466,0.0,1.0,288.15,294.15,1.0,800.0,3.0642023346303504,0.01526626860281114,5.922022430758236e-08,1.0931309126407502e-09,293.1499999991634,290.3005554480714,-93.94636572154127,293.1501745336373,8.108144551238841e-08,7.735942919032187,278.16111111086667,3.0,0.0,148.202345,74.1011725,148.202345
88500.0,289.80412965502626,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.42128931295383,0.0,1.0,288.15,294.15,1.0,800.0,3.0583657587548636,0.015266269788487394,5.9242806022484576e-08,1.0941181751718428e-09,293.1499999991623,290.29966848441256,-93.69563343681682,293.15017460018925,8.108144551238841e-08,7.735942919032187,278.1643055553333,3.0,0.0,146.80156200000002,73.40078100000001,146.80156200000002
88560.0,289.8034416232944,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.3474009539865,0.0,1.0,288.15,294.15,1.0,800.0,3.0525291828793772,0.015266269788487394,5.926538773738679e-08,1.0951058140678504e-09,293.14999999916114,290.2987838453672,-93.45235544132925,293.1501746667412,8.108144551238841e-08,7.735942919032187,278.1674999998,3.0,0.0,146.80156200000002,73.40078100000001,146.80156200000002
88620.0,289.8027528529325,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.27345911717936,0.0,1.0,288.15,294.15,1.0,800.0,3.046692607003891,0.015266269788487394,5.9287969452289006e-08,1.0960938293287723e-09,293.14999999916,290.2979014631223,-93.21610392205184,293.1501747332931,8.108144551238841e-08,7.735942919032187,278.17069444426664,3.0,0.0,146.80156200000002,73.40078100000001,146.80156200000002
88680.0,289.8020634346276,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.19946392613303,0.0,1.0,288.15,294.15,1.0,800.0,3.0408560311284045,0.015266269788487394,5.931055116719123e-08,1.0970822209546093e-09,293.14999999915887,290.29702127386315,-92.98645873903274,293.15017479984505,8.108144551238841e-08,7.735942919032187,278.17388888873336,3.0,0.0,146.80156200000002,73.40078100000001,146.80156200000002
88740.0,289.8013734616322,0.0,521.3068862669599,338.1499998013378,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.12541550416233,0.0,1.0,288.15,294.15,1.0,800.0,3.035019455252918,0.015266269788487394,5.933313288209344e-08,1.0980709889453606e-09,293.1499999991577,290.29614321770185,-92.76300729700472,293.150174866397,8.108144551238841e-08,7.735942919032187,278.1770833332,3.0,0.0,146.80156200000002,73.40078100000001,146.80156200000002
88800.0,289.80068302964924,0.0,521.3068862669599,338.14999980133786,338.14999980133786,293.15,293.15,293.15,0.0,0.0,0.0,0.0,501.05131397429705,0.0,1.0,288.15,294.15,1.0,800.0,3.029182879377432,0.015266269788487394,5.935571459699566e-08,1.0990601333010265e-09,293.1499999991566,290.2952672386068,-92.54534441829617,293.1501749329489,8.108144551238841e-08,7.735942919032187,278.1802777776667,3.0,0.0,145.400779,72.7003895,145.400779
88860.0,289.799992236726,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.97715945928275,0.0,1.0,288.15,294.15,1.0,800.0,3.0233463035019454,0.015266269788487394,5.937829631189787e-08,1.100049654021607e-09,293.14999999915545,290.294393284333,-92.33307221625296,293.15017499950085,8.108144551238841e-08,7.735942919032187,278.18347222213333,3.0,0.0,145.400779,72.7003895,145.400779
88920.0,289.79930118315576,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.9029520815812,0.0,1.0,288.15,294.15,1.0,800.0,3.017509727626459,0.01526627156700182,5.940087802680009e-08,1.1010395511071023e-09,293.1499999991543,290.29352130635414,-92.12579997144053,293.1501750660528,8.108144551238841e-08,7.735942919032187,278.1866666666,3.0,0.0,145.400779,72.7003895,145.400779
88980.0,289.7986099713873,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.8286919633711,0.0,1.0,288.15,294.15,1.0,800.0,3.0116731517509727,0.01526627156700182,5.94234597417023e-08,1.1020298245575123e-09,293.1499999991532,290.29265125979555,-91.92314400802366,293.1501751326047,8.108144551238841e-08,7.735942919032187,278.1898611110667,3.0,0.0,145.400779,72.7003895,145.400779
89040.0,289.7979187059405,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.7543792265489,0.0,1.0,288.15,294.15,1.0,800.0,3.0058365758754864,0.01526627156700182,5.944604143732069e-08,1.1030204743727296e-09,293.14999999915204,290.2917831033681,-91.72472757082437,293.1501751991566,8.108144551238841e-08,7.735942919032187,278.19305555553336,3.0,0.0,145.400779,72.7003895,145.400779
89100.0,289.7972274933282,0.0,521.3068862669599,338.1499998013378,338.1499998013378,293.15,293.15,293.15,0.0,0.0,0.0,0.0,500.6800139927293,0.0,1.0,288.15,294.15,1.0,800.0,3.0,0.015266272752678134,5.9468623132939065e-08,1.1040115005525402e-09,293.1499999991509,290.29091679930406,-91.53018070680434,293.15017526570847,8.108144551238841e-08,7.735942919032187,278.19625,3.0,0.0,144.0000045,71.999998,144.0000045
