x,dx
-0.09216223747410072,0.12096109235469635
-0.08136526517205019,0.20732714723238913
-0.07679525886494366,0.08831053342797311
-0.07383144523558334,0.06122258040677417
-0.08500342604132256,-0.20290009417665594
-0.07808387266971999,0.14308962997209973
-0.07782991802622315,0.009294738071855158
-0.07679695285757286,0.02731412076306808
-0.06699977220528476,0.19103137794650984
-0.05137050295977373,0.29587068027895863
-0.05029312194848473,0.020171429777829875
-0.04063519538958108,0.18786271034870836
-0.034398408765310376,0.1192128954628102
-0.027772894930879935,0.12801653487172357
-0.031202132755334164,-0.06081540765131646
-0.026087552923207694,0.10404437359218732
-0.01829132473029176,0.1498606566212798
-0.01977014854670337,-0.02537284865583908
-0.016881906981303083,0.060809131736259237
-0.012740393448736665,0.08189089459472157
0.002990919141613795,0.2982237604026888
-0.009930333560928196,-0.24460346064908367
-0.006366486666625974,0.07819495277483912
-0.0034526922039749427,0.05755426293290618
0.00891900027329028,0.23500741101504774
0.013009374438212824,0.07485151754719754
0.02328632529426808,0.19452058655121976
0.028943502945668144,0.10446883492699678
0.019352989788268153,-0.1792370004360373
0.02769657358933566,0.16398900654214313
0.032009351612185516,0.07932800766737323
0.023315967224974598,-0.16249894856123226
0.02078100208818349,-0.04097085844784125
0.01988322211950724,-0.013537732889781006
0.027259612455763263,0.14057633436316586
0.027680491804803795,0.005946006295363959
0.03818402168704618,0.19802069692305108
0.03548808868261592,-0.05462898609091238
0.047717120412486366,0.23124065423082568
0.046032842024521126,-0.03720928815426258
0.04901186321775122,0.05679967745199453
0.04663313543408427,-0.046251687493528704
0.059502802354361055,0.24187472860155734
0.0508615645897305,-0.16897049265247774
0.057006935439927714,0.11849688574227288
0.05871689675755276,0.027738377053335705
0.058090367419429675,-0.013968686192930423
0.0487240062352174,-0.17681322197440774
0.04104440455638833,-0.1410164887800826
0.05589825845796377,0.2802280379462232
0.044401715483382495,-0.2246790506772282
0.0426986129275892,-0.028250124112736363
0.04034008108389618,-0.045637110198562744
0.03111542740000047,-0.1739158250283802
0.03367748053393437,0.05024551334894514
0.020166621681768776,-0.25676192961502153
0.0351316834522068,0.2847171129508303
0.030589462229547944,-0.09500317361195243
0.0253040198204763,-0.09927803566624084
0.030401324535031967,0.09536422703722527
0.03670522328268829,0.1127839859281817
0.0388403461040552,0.03398208049223264
0.04159240179559767,0.04739561329143535
0.024818315727812602,-0.3188945721883844
0.02121771048066414,-0.06243310515910372
0.0244058816533346,0.05825814370039864
0.027208564053341173,0.047828188327991995
0.025167238062557166,-0.042776727052604595
0.033601052105661826,0.1557730889965267
0.016957973587707887,-0.3193098337890612
0.020915343749996453,0.07909199621395263
0.02080842698562528,-0.007294121453927674
0.018682116842250202,-0.04294024948308668
0.023103296063553956,0.08067300777545912
0.017657792260038795,-0.10742236878683455
0.016653859067112843,-0.019286169575728457
0.01611708948341346,-0.012733839333121527
0.013693283803736448,-0.048217168290890317
0.00943429724677135,-0.08160509671910335
0.0019396083161581186,-0.14122855525393535
-0.006278998251674894,-0.15303928173750642
-0.00825248209856605,-0.03548465947410251
-0.00834165990946111,-0.003069773061721598
-0.0009770742758676825,0.13579951987982525
0.0077573738311265085,0.15779850265769635
0.0048416355394660365,-0.0611776173337919
0.006117776777181609,0.023058550670288433
-0.0012547621574990307,-0.14106569139959763
0.0026277710580247353,0.07422084517817173
-0.009062007291159586,-0.22299899082617408
-0.002880568422042564,0.1197340086053289
0.002553112417508516,0.09693863482710657
-0.009967694099487374,-0.2388911190438241
-0.008393513496234151,0.034109966545331966
-0.01916928218502579,-0.20413582832581506
-0.018993288773160238,0.00746046230375047
-0.016568640467831196,0.044299766062823556
-0.01513636991606956,0.024804992198444554
-0.019626452867231976,-0.08558766393150018
-0.011707675885153913,0.14989531072925485
-0.014241343429464894,-0.052010824360804175
-0.011495087674978442,0.05219538181789748
-0.004802802121042419,0.1234957973976437
-0.012032994784716661,-0.13921356743689234
-0.018104742218060837,-0.11055014749534259
-0.02473860394593665,-0.12155305069233784
-0.04112620945886168,-0.3037257919596558
-0.0426585233949658,-0.02027715705289329
-0.0492843017500446,-0.12276304236362301
-0.05802989064003613,-0.1596027134840513
-0.05910897513421433,-0.014722945455976078
-0.06746290961746057,-0.15456908757780435
-0.07952842342507646,-0.22023796627104592
-0.0736953553924935,0.11714041956196658
-0.08016909136246625,-0.12205102378807697
-0.08546025731273253,-0.09356669250081844
-0.08001928862196547,0.10698040407576304
-0.07276093964696279,0.13586453642822455
-0.06115720374352029,0.2164174235118143
-0.07329163622247209,-0.23056655703801068
-0.0718715946690232,0.03510049255629985
-0.06724362652659571,0.08847212422365949
-0.07469952445737044,-0.13932031949130885
-0.07927976165268948,-0.07940815226190251
-0.08565064624207798,-0.11430155778949341
-0.06683805449176218,0.3585798893458271
-0.06266094035629316,0.0719400800100039
-0.06357688467865887,-0.01625662298575728
-0.06761269353578896,-0.07240003865132032
-0.07377297636485833,-0.1106318039133485
-0.06670343543668766,0.1383751088789961
-0.06867863745300055,-0.03755097234080382
-0.07319462989651233,-0.08060320825791029
-0.06924943345347487,0.0791385704304913
-0.07628079396427162,-0.13063737298940603
-0.07900294275940506,-0.044381257481496475
-0.06996492219639641,0.173819640862524
-0.074564920245085,-0.08744452894924631
-0.0794403431590327,-0.08584100517938635
-0.06522948252278796,0.27180195314384276
-0.07165425063921012,-0.12424170825141279
-0.0630104737796937,0.16827215335637075
-0.06334571632958909,-0.007606415868028987
-0.06399014967349292,-0.008933449909326135
-0.05664750427228914,0.14072865193878642
-0.052541922263156196,0.07607252455944272
-0.06023717466543721,-0.14348587522450396
-0.047251227324191424,0.24970507133832268
-0.03706195008658257,0.18695477835499583
-0.036417458872817624,0.009443451682297432
-0.03675574411669184,-0.004505840643606113
-0.02506804687667969,0.2211135749080548
-0.024301967665707164,0.01043598330489151
-0.027645569977900675,-0.06125828903345985
-0.018174883324908887,0.18066953768830307
-0.019497283319449294,-0.027961307148430897
-0.031986700449324314,-0.23186623430599668
-0.027373721191831436,0.0939899061356487
-0.01757301639643123,0.18272979129758843
-0.012539323302082312,0.09086841671493044
-0.012144320042515068,0.006124074398172599
-0.00427672100002775,0.14820807289670457
-0.0064214375239500035,-0.04322400718991959
-0.002020518789611866,0.08427110913503641
0.0054771855423719,0.1388806601301254
0.01193764920496267,0.11781484383047669
0.011039963105274551,-0.019714599599624433
0.005844681179629527,-0.09675581479133534
0.015822091342027583,0.18952810736572287
0.0059453923070237405,-0.1899965104777309
0.012004298491488874,0.11838940607119211
0.013962235023341566,0.03352057758761248
0.009972016810717577,-0.07585207313568981
0.014204134751022932,0.08101961736149006
0.013721802449718228,-0.011441643872927745
0.025430475253904752,0.21925709654237346
0.022985878480341594,-0.05209842326835884
0.03038378697979835,0.13920310379885686
0.027101045011882333,-0.06598131827778927
0.03456811914360266,0.14066042741563606
0.034754718023621144,-0.0012157003517127563
0.05197153590928699,0.3213828544893254
0.04446288774957592,-0.15050170560551396
0.04563094916623493,0.024195582284909173
0.0498013916580571,0.07593693783154193
0.06113780718279613,0.20872376530154516
0.07318453420007004,0.2183258901941565
0.06857631801712805,-0.09427335153055932
0.07587199678346188,0.1367638070129008
0.07081072402145129,-0.1008165001066477
0.06464477427132488,-0.11536700174890056
0.055877346167091044,-0.16359324550269927
0.051707345447245055,-0.0760313697032041
0.06893895594670967,0.3227641547393606
0.060517487040020156,-0.16841378940783042
0.05172438024101736,-0.16268923566598031
0.06454020187630885,0.2421968533686619
0.06861272812734459,0.06776722499680182
0.06342992209360564,-0.10130352836364151
0.08924832323184598,0.4838844053898662
0.08758154009805022,-0.04656788882520929
0.08485830557016004,-0.05284344448238528
0.078608727920349,-0.1186776557994772
0.0840705765261239,0.10255451427037388
0.09134068624113433,0.1306641112321873
0.08334686043150001,-0.15618917809339875
0.08766236621296955,0.08191024574230776
0.07850820726381867,-0.17658412957013647
0.09082567096625359,0.23247138100759807
0.08447208167099289,-0.12801512029675485
0.08880991941281684,0.0816089686197449
0.07884673497816795,-0.19173095019356545
0.08528465953569807,0.12273986903866554
0.06991572008010477,-0.2939276365821828
0.08795969171241103,0.3430223945181878
0.07392286667071796,-0.2746096397311813
0.0711615972919157,-0.0472984420856053
0.06334137098104467,-0.14775535543176938
0.07007099440495594,0.12759372334131885
0.07009339757421928,-0.005209471071526611
0.06487309043066095,-0.10002932218820346
0.06134614213015406,-0.06573776229741077
0.05594082662376613,-0.10168154644864245
0.06728902340651491,0.21325148387355108
0.061032247458299625,-0.12482949238662555
0.05886204897068686,-0.03949375924628343
0.055803397517947245,-0.05822356108853296
0.05307323388575657,-0.051487618248805704
0.05345199534609986,0.006680614983777637
0.05846402911474813,0.09201678806184285
0.06422923973689887,0.10385227582724385
0.06242623032012229,-0.038354575845638575
0.06552825572632272,0.05722049147414314
0.05135034712721351,-0.2689794409033421
0.049501555748345125,-0.029323411254724124
0.03661372496804205,-0.24213863068063113
0.0340874603176146,-0.04225594838029845
0.0305703312483277,-0.06580375764436028
0.030868529762796037,0.006388611273850084
0.017592105718587173,-0.24972854555189286
0.014185434015421872,-0.05794897808204755
0.017699372555074255,0.06694217273042379
0.009967913085537326,-0.14696455361048405
0.019681453217581493,0.1855067419322191
0.015095110671730857,-0.09106056029825271
0.0038204857154706144,-0.20918468157136266
-0.0030983041752620137,-0.12426263890961133
-0.0004238704471349799,0.05350043627500979
-0.012833545168383625,-0.23364376221039979
-0.007056180314622386,0.11470935265558793
-0.010459496159512405,-0.06626002712858763
-0.011141362707697361,-0.010569766429731543
-0.006774874426025623,0.08262594055261425
-0.023694318199669186,-0.3186010439486939
-0.02885434611831748,-0.08764734758914747
