x,dx
-0.09936098625812897,0.05612398614450964
-0.09827180559543904,0.03824089075752199
-0.09343809756216577,0.05011803324776458
-0.08494105849389046,0.05165572564827253
-0.07815126205027272,0.07759946633640605
-0.07373913247791264,0.08756981985423118
-0.08000964101390567,0.06504119715469162
-0.07713019702178284,0.0790392754855696
-0.07653245998697858,0.0671332633295154
-0.07558648964722317,0.06458208779757112
-0.06879823658078996,0.07105509756695988
-0.056212882298809275,0.08109210497236843
-0.05133544654805565,0.07289217918950648
-0.04292752484299953,0.08328204782999082
-0.035564423446820814,0.09801896258006747
-0.02796120714179303,0.12494091948154225
-0.028028581173460028,0.11305391675016438
-0.024497828197362487,0.11661582636195218
-0.018243024888885365,0.11942627028237504
-0.01763491366382937,0.0975662628804771
-0.01596041009472738,0.07616651177855771
-0.01250037155559331,0.07552288773770441
-0.0011190293187792466,0.080160518198645
-0.005940049029632931,0.058335522238816925
-0.005291743216148288,0.05074739029318848
-0.0029861003440860533,0.0563910777161161
0.005816698438324577,0.06253638531429628
0.011514094514169713,0.06260077380274712
0.020707438680840573,0.08013486902010616
0.027596441749536113,0.08503940831276692
0.02335484738033649,0.06419166996541889
0.02713612510453078,0.05513249929892674
0.03210911859201659,0.08073019218484671
0.027526612331208532,0.061683485558806435
0.02393476478509988,0.042716036824352946
0.02141098504968477,0.01612345541767561
0.025350384226255268,0.012845840327135642
0.026613298687811114,-0.0008679086335887654
0.034264382327142615,0.010065561675072485
0.035560230877963145,0.02162787889250565
0.043826033203045366,0.025252043911260624
0.045773384942586835,0.027880636554442513
0.0490419121345791,0.047709802989446604
0.04853304177831011,0.04873791790769665
0.056948421604769796,0.06224933586340668
0.0537135237461845,0.04285581714307003
0.05674967434248404,0.04290919315056538
0.058504530127395774,0.03064872123847938
0.05886299016701234,0.02924957588650045
0.052115472571230614,-0.0015534757357126526
0.044761222362473534,-0.015076769482781607
0.05194406001316039,-0.0053692815525655385
0.046655978913668295,-0.01800775916672895
0.04319719900386819,-0.039919375129109536
0.040822122009136735,-0.035118638471420986
0.033276108878155755,-0.059354797321065265
0.0324035862553749,-0.06079614775031418
0.02310444624684032,-0.07277379443004614
0.030343325983397805,-0.04263515252603585
0.02975459851527894,-0.038725813369680395
0.02546485585976392,-0.06220980003450239
0.028192288564137195,-0.03797318618660077
0.03333569712902372,-0.02279798348195407
0.03685798624444231,-0.007720768211523735
0.040382389007371594,0.01251271443145114
0.030183127334354947,-0.0074860882075576465
0.024553495611649916,-0.006038363095809962
0.0238077251495354,-0.026081652006688934
0.025898565871099087,-0.013263359224966804
0.025279466751936347,-0.011019849961856142
0.03036577266521704,-0.011780412141146487
0.02072793366078588,-0.04066107327115688
0.020091438293923108,-0.04287485630593216
0.019895877122336137,-0.03787487165179766
0.019173641413713596,-0.014164045715177542
0.02168042909832745,-0.006664094566999557
0.018643618018437034,-0.018758653917940727
0.016857528594572943,-0.025737556814481304
0.01591827426841658,-0.02615457238369047
0.013769161751042078,-0.03452291611160943
0.010910412272820441,-0.018170809882602532
0.0043281847498218475,-0.03718827189129871
-0.00351405483310022,-0.051721284687495664
-0.007662750763359507,-0.05790991530475495
-0.009413450724297445,-0.06438488831016582
-0.004758227013147567,-0.04610300799100463
0.0027709767954698095,-0.028719245299771816
0.0036124882553748745,-0.023991190404803298
0.005060203169794795,-0.013813747224548575
0.000892675426741988,-0.010898624632361693
0.002413723837631235,0.0072053431961469
-0.0047718601179458685,0.0047461569030323655
-0.0032646173922060533,0.00880301854783351
0.0006922195650863536,0.011697294283462265
-0.006782036688277653,-0.017801706302039318
-0.008530648880731885,-0.03165178397927548
-0.016214717747900637,-0.041898200577785996
-0.018855992530179604,-0.04515942859446812
-0.017907254277221715,-0.032795724544442725
-0.016782217309619585,-0.031386808862963696
-0.018948587299011423,-0.022428625806724122
-0.014847645473908525,-0.023853014527077342
-0.015028741032595263,-0.024997163505145588
-0.012536121216231617,-0.0010017208144412343
-0.007259534409767938,0.012216422236244029
-0.009777554881056028,0.02180560626397387
-0.014985673169126839,0.009330787353787645
-0.021469207233789773,-0.0073075098226589134
-0.03490931627303298,-0.034943633549111376
-0.040709259323832625,-0.04348475035440627
-0.04779280058289183,-0.06806414941748867
-0.05610377287272074,-0.08251589233275437
-0.060083113156415624,-0.09574214932605327
-0.06730341529502756,-0.1138577049751175
-0.0774960656561108,-0.11815017338136996
-0.07694157936173357,-0.10162836471246958
-0.08077778104486369,-0.09059088047713353
-0.08508098245398835,-0.07342397192895898
-0.08305910660871962,-0.06231203851170657
-0.07705625544124986,-0.03546259689159893
-0.06671671855421778,5.602920397931865e-06
-0.0711073817683132,-0.00167848546543313
-0.07111838982030737,0.015672980147452442
-0.06773124861952955,0.03763831271157725
-0.07192180220910847,0.024316767588517404
-0.07606865953600839,0.026726921175583895
-0.0819371560435091,0.017826176460048776
-0.07182706862648072,0.025284905780741204
-0.06576648249130072,0.02323689442686539
-0.06430249478271521,0.01554523641615377
-0.0657581642949168,0.028981867865370665
-0.07074191087481616,0.015689255500213897
-0.06777921581529335,0.019996490185732907
-0.06763306427489588,0.033465305101481636
-0.07056394022552517,0.033560576707580315
-0.0690672079308382,0.035187844605249374
-0.07427950152322525,-0.003916879290584312
-0.07775004707269834,-0.0145685821071647
-0.07272314256483149,-5.0495758173792205e-05
-0.0738575443311546,0.005422239081817007
-0.07742150623256651,0.0037871924405603694
-0.06945169657170581,0.011327493969019957
-0.07070924175548607,0.013747881840191413
-0.06510264538077784,0.030515207787921265
-0.063479230038477,0.03151926332715352
-0.06290998380946494,0.04273212221322266
-0.05785236585472944,0.05263187200618465
-0.05361828548704593,0.050548133104320915
-0.0568960271224208,0.050832592142186495
-0.049320653031856954,0.0660732721813704
-0.04038801578675462,0.06521450779819157
-0.036286804482606974,0.07821524707865933
-0.035455247091366104,0.0668641707824803
-0.02707058064201843,0.08313911550778778
-0.023657418162095288,0.08623901716535304
-0.024990373688419467,0.07121564542794488
-0.019031173284470675,0.078572999237638
-0.017666767741988956,0.08357305703686202
-0.02642881500286866,0.04157441936645364
-0.026639519882458794,0.02636582889835836
-0.02006197624249359,0.03716767806364594
-0.014464203579610858,0.04263567602559366
-0.012641102367300159,0.02914519948304252
-0.006419672537696715,0.041016050756528234
-0.005596904567131404,0.043081728196506824
-0.0026518730431287947,0.0377380385695921
0.0038625372114985453,0.057874875059238017
0.010956702698127322,0.08509261263707454
0.012335629113773727,0.07442595949814423
0.008961117552453907,0.05058038664166732
0.014442889369349343,0.05316324138508939
0.009642550516599114,0.03893170577779256
0.011749895168145145,0.03184951820605336
0.01390026733782186,0.03551053057438071
0.011616328093170446,0.01957741693767335
0.013361346174364097,0.009575265623943181
0.013533564261382983,0.0019151747939130659
0.021733219092284175,0.02118641554820541
0.02310035734298551,0.027268457851365013
0.028273405483299856,0.027062965195451823
0.028415766842594902,0.03817040805342299
0.03311204210127206,0.037928177207846435
0.03498257995634904,0.04010373095111273
0.04746704446337334,0.06798731749100874
0.046556765346748984,0.05777438480232111
0.0470604269556468,0.05339012260997486
0.04955072631193653,0.04161494568701918
0.05832647778030706,0.05927958361275201
0.06928213584831446,0.07046711551099394
0.07029495169528469,0.07218957099776419
0.0752369353569877,0.06827495553498072
0.0734879200931496,0.056749648730662156
0.06811331927200885,0.024650086115939475
0.060816955328797245,0.01925498483572636
0.05500395748099904,0.0011276689255329472
0.06412893801286021,0.006034819461584545
0.061065783137571814,-0.02187971598859491
0.05385757357635052,-0.051600685196520085
0.06027217466673591,-0.03399399666172015
0.0649845983368898,-0.030927618669680454
0.06371503364022174,-0.021438116009456304
0.081072894317248,0.02634847651959274
0.08637609524457687,0.04837033785093347
0.08639316066648794,0.046467803066041084
0.08157063831575033,0.017096560634373353
0.08427930774144571,0.0371802050556464
0.09011051090790512,0.053599068074024696
0.08602926041756644,0.024147446241738882
0.0875594756081359,0.020112364512376982
0.08178402326699309,0.003144034134450687
0.08693405338116571,-0.02166499002000168
0.08503593377621003,-0.02011870735934991
0.08748334469485083,-0.009469237872781928
0.08169884584226639,-0.01607536873387421
0.08359161967295933,-0.022608898399910107
0.07372053822428051,-0.04880225902759856
0.08285783717791195,-0.019783021987165944
0.07628406353418973,-0.036621909098952105
0.07246139365345061,-0.036362420775019846
0.06514179067994491,-0.06569483214831032
0.0675230758648551,-0.05179118755493336
0.06815681053190001,-0.05217410142100647
0.06533378477636013,-0.04487550742153448
0.06165334958665576,-0.05611430612078319
0.05722612378613504,-0.04935419242475238
0.062483554093585705,-0.05668768229111275
0.061088139451986954,-0.03644742272879675
0.059112521146093694,-0.034064345727196264
0.05650788344068947,-0.031332335034718946
0.0533173692961192,-0.04628840857465047
0.052638321241517044,-0.043794841213596995
0.0560440752639583,-0.02718818803980533
0.0612402935476376,-0.01081490734819212
0.061934268206686564,-0.006619043691308273
0.06386599695534781,-0.01535141510271227
0.055498451743252256,-0.02116078072775512
0.05130955726500805,-0.024577064857473168
0.041130695276852036,-0.03949040193743819
0.03576164092963097,-0.04744948548885122
0.03119483974568672,-0.060377775307474214
0.029432786049227267,-0.07331065532795349
0.01966524450847415,-0.09948668252017193
0.01407558818027494,-0.10636202750414082
0.01445167213057403,-0.10130464764365019
0.010061256243026048,-0.08622065901258727
0.015101968796114897,-0.06642767417211264
0.014329493075522563,-0.04761940412652424
0.0064155331676082825,-0.057816233037661036
-0.0009278486923496622,-0.06503358131875732
-0.0016748030162360324,-0.05936169676156455
-0.009799826189167372,-0.05511246430633215
-0.008930443436555795,-0.049532745493550356
-0.011130832959347955,-0.05617812711339725
-0.012081456491298638,-0.05032331508067438
-0.009897685346702078,-0.055169989124294036
-0.019987934946770022,-0.06148068933175446
-0.02656275670992711,-0.05484210632577098
