,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
351900.0,289.18831912359326,0.3194034802343343,215.80276174803538,328.55413352120024,286.4368403808982,285.3434970683934,289.1872743489812,294.14982205738147,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836523463116,0.0812402867141,0.010501490313183932,288.15,294.15,1.0,800.0,1.0,26726.743704367214,26230.959560164727,3056.8483327314148,290.2914567547472,290.29583221162204,-25569.58137414921,328.5627162132835,0.16381352185187248,0.0027827388380116972,273.75,0.0,0.0,0.0,0.0,0.0
352800.0,289.18975374067776,0.3194034802343343,216.09175872122125,328.56486970062684,286.41229936581004,285.31970312912443,289.18888215407196,294.14982075398575,0.05540365783334708,0.04622740287985296,0.03,0.03,434.598365633298,0.0823711326819,0.010511586783210052,288.15,294.15,1.0,800.0,1.0,27433.082351653335,26935.99657532634,3063.585895062655,290.34371365194704,290.3478423332608,-26287.311677595142,328.57333276576475,0.16839973396733196,0.002788036420437994,273.65,0.0,0.0,0.0,0.0,0.0
353700.0,289.1914908474626,0.3194034802343343,216.37892120547025,328.57550583468634,286.38797707554755,285.2990808754729,289.19041491826937,294.1498765270347,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836601777704,0.0834802796691,0.010517657417310635,288.15,294.15,1.0,800.0,1.0,28133.287138532156,27635.228853240656,3070.4983587494994,290.39589166135687,290.39984559840946,-26996.22445260758,328.5839102011673,0.17295943770610644,0.00279122203730079,273.5828125,0.0,0.0,0.0,0.0,0.0
354600.0,289.1937984220631,0.3194034802343343,216.53103684772506,328.58578099812615,286.3646607058031,285.289157492449,289.19243590480403,294.14995934750027,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836638853733,0.084062312072,0.010517976992970628,288.15,294.15,1.0,800.0,1.0,28491.51365724036,27993.565601120477,3077.5000770681554,290.4436483552662,290.4467927839461,-27514.43172492062,328.593693456152,0.17537653584515966,0.0027913873096435137,273.5625,0.0,0.0,0.0,0.0,0.0
355500.0,289.19469589804856,0.3194034802343343,216.52625758105518,328.59486452846744,286.3433271484684,285.28683529206313,289.1941248880492,294.15000016686025,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983667461055,0.084044236993,0.010516771228894994,288.15,294.15,1.0,800.0,1.0,28457.21124545974,27960.285789785088,3084.492625299917,290.4803862209809,290.4818321289394,-27743.178119849603,328.60144820414024,0.17530122035059653,0.0027907534626891977,273.5609375,0.0,0.0,0.0,0.0,0.0
356400.0,289.1929256927821,0.3194034802343343,216.5400179621717,328.60201757766106,286.3242502783399,285.28482898809705,289.19386461569997,294.1499820368023,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836709098704,0.0840965627227,0.010517906021309219,288.15,294.15,1.0,800.0,1.0,28476.725465735915,27980.591550407007,3091.489449919318,290.50557930297214,290.5054594352196,-27875.3171036,328.6069278044032,0.1755192963864551,0.0027913498318425122,273.55,0.0,0.0,0.0,0.0,0.0
357300.0,289.1892777903033,0.3194034802343343,216.65621241762938,328.6072983140776,286.3069447920238,285.27824166101175,289.19134992600925,294.14994911912197,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983674235617,0.0845378649919,0.01052162657011798,288.15,294.15,1.0,800.0,1.0,28760.028772782814,28263.858388292167,3098.5566910231146,290.52412170870247,290.5233043964538,-28100.435828845744,328.61092940734557,0.17736388759838084,0.002793304260853453,273.525,0.0,0.0,0.0,0.0,0.0
358200.0,289.18588499495365,0.3194034802343343,216.84965510162897,328.61148965811907,286.2908218899132,285.26975825003547,289.1879410581239,294.14993939283033,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836774430414,0.085267848495,0.010525328096716224,288.15,294.15,1.0,800.0,1.0,29239.47352914202,28742.640297764996,3105.743692478802,290.54214531165354,290.54148897618563,-28463.01565827126,328.6146180870559,0.18043629429783553,0.0027952479765516168,273.5,0.0,0.0,0.0,0.0,0.0
359100.0,289.1836165761275,0.3194034802343343,217.02374600091062,328.61543461848674,286.27564207919886,285.26145660174564,289.1851160986781,294.14994116010735,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983680536347,0.0859195627507,0.010528614616799731,288.15,294.15,1.0,800.0,1.0,29668.47357245351,29170.863342765242,3113.037943245507,290.5621305674283,290.5618013867911,-28855.690596979293,328.6185945186855,0.18320156269129292,0.0027969742993000984,273.475,0.0,0.0,0.0,0.0,0.0
360000.0,289.1823166830931,0.3194034802343343,217.19309098375103,328.61963495075065,286.261332654058,285.25381305158623,289.18323997100055,294.14994633875347,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983683519589,0.0865488878901,0.010531507847066503,288.15,294.15,1.0,800.0,1.0,30083.350023206876,29584.959824440706,3120.435960264001,290.5849873681544,290.58500189036727,-29255.828601778096,328.62311298876733,0.18589178581618124,0.0027984941957512354,273.45,0.0,0.0,0.0,0.0,0.0
360900.0,289.1817548557285,0.3194034802343343,217.35643471328007,328.6242929534644,286.2478762011819,285.24726479709017,289.18220124847875,294.14995779941444,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836863966893,0.0871517300757,0.010533642950359634,288.15,294.15,1.0,800.0,1.0,30481.039776417852,29982.013273076864,3127.9334414028,290.61032128867663,290.6105718245068,-29651.61206502228,328.6281481574943,0.1884871846343308,0.0027996154091645747,273.4296875,0.0,0.0,0.0,0.0,0.0
361800.0,289.18163445716533,0.3194034802343343,217.4958498442572,328.62933145874433,286.2353367692455,285.24227714905606,289.18179227946376,294.149965516323,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836891714195,0.0876630306798,0.01053534241768954,288.15,294.15,1.0,800.0,1.0,30817.1395503125,30317.709245571492,3135.514911633515,290.63651027844094,290.63676728005817,-30013.496747632194,328.6334096900093,0.1907025712003276,0.0028005078531222445,273.4125,0.0,0.0,0.0,0.0,0.0
362700.0,289.18142816347495,0.3194034802343343,217.6248248983217,328.63452076459123,286.22370582782384,285.2371103559938,289.18160454465306,294.1499577409459,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983691847421,0.0881333221911,0.010537801771871465,288.15,294.15,1.0,800.0,1.0,31126.67358382887,30626.89756136578,3143.173652073926,290.66229005304865,290.6624155022593,-30348.008616964536,328.63863117464206,0.1927516969850229,0.002801800893867606,273.3890625,0.0,0.0,0.0,0.0,0.0
363600.0,289.1809476081055,0.3194034802343343,217.78728873746556,328.6397559571489,286.2127403158507,285.22933261931877,289.18126714829884,294.1499328357953,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836944282125,0.0887220781927,0.01054205182243697,288.15,294.15,1.0,800.0,1.0,31520.2551874753,31019.842057831964,3150.9307010916723,290.68851974730865,290.6886776672214,-30716.678206540244,328.64391982693047,0.19533242093454634,0.002804037205129523,273.35,0.0,0.0,0.0,0.0,0.0
364500.0,289.18062130724906,0.3194034802343343,218.0083686098554,328.6452498243559,286.2019957683394,285.21801371604363,289.180848117808,294.1499161733169,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836969171823,0.0895171690875,0.010547257526569,288.15,294.15,1.0,800.0,1.0,32059.51104677669,31558.056018258023,3158.822622817044,290.71788313660477,290.71843176471606,-31177.91199307389,328.64975692965345,0.1988448145204417,0.002806777197172405,273.3,0.0,0.0,0.0,0.0,0.0
365400.0,289.18117055491666,0.3194034802343343,218.24962375149295,328.6513703843895,286.1911843042143,285.20587504591936,289.1809145873379,294.1499174492814,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59836993175935,0.090377045116,0.01055189855408346,288.15,294.15,1.0,800.0,1.0,32645.91981737054,32143.32823305153,3166.861306789571,290.7519493310356,290.75301964234245,-31703.25553237029,328.65648862924,0.20267862286188093,0.0028092203298309033,273.25,0.0,0.0,0.0,0.0,0.0
366300.0,289.1824185064613,0.3194034802343343,218.4586112553123,328.658252024895,286.1802804074644,285.1940694515668,289.18175434501404,294.14992146827393,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983701632596,0.0911153924455,0.01055620138532156,288.15,294.15,1.0,800.0,1.0,33147.71535428345,32644.21289514311,3175.025509561714,290.78935792424795,290.79068900223467,-32212.068907005094,328.66393054592305,0.20599979332830293,0.0028114866484474964,273.2,0.0,0.0,0.0,0.0,0.0
367200.0,289.188798222722,0.3194034802343343,219.07196651132222,328.6670347035538,286.1693768181167,285.18410985450845,289.18512550120033,294.14995054476316,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983703865325,0.0932501662138,0.010558406447424704,288.15,294.15,1.0,800.0,1.0,34653.47896492917,34147.03439218979,3183.5676566918596,290.84811503369605,290.8520317087783,-33252.474020763555,328.67515582470105,0.21575404576245685,0.0028126395300954346,273.15,0.0,0.0,0.0,0.0,0.0
368100.0,289.26106482626307,0.3194034802343343,224.58709880626805,328.6984227691376,286.15939500186323,285.19674715517624,289.21866230860667,294.15035413846334,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983706019762,0.110633604377,0.010531215501455506,288.15,294.15,1.0,800.0,1.0,48210.1091622325,47667.28697979587,3195.5361932868304,291.21300690078584,291.24542220514843,-41091.71709120991,328.74109705614035,0.3035793975541683,0.0027982144126446795,273.1,0.0,0.0,0.0,0.0,0.0
369000.0,289.45571419661593,0.3194034802343343,231.82024823836147,328.80876765437006,286.15513320659176,285.27748223530114,289.3430402943994,294.1512215140442,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837080974995,0.129995495758,0.010444217151541596,288.15,294.15,1.0,800.0,1.0,64901.175826325445,64286.82064380324,3211.806542009474,292.27168609124016,292.3376288698643,-53723.4159811068,328.941752624969,0.41900438983967,0.0027524911493782573,273.05,0.0,0.0,0.0,0.0,0.0
369900.0,289.82018900321884,0.3194034802343343,243.31669045974735,329.0959315695648,286.1649005492376,285.4623295789769,289.6062733957311,294.15266213197583,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837101012437,0.155949383515,0.010262378454889814,288.15,294.15,1.0,800.0,1.0,88271.99014642763,87543.48354900957,3234.3174566494026,294.71011420529976,294.80241298231226,-72927.5599144179,329.41949074633675,0.6028167809734769,0.0026581956726985283,273.0,0.0,0.0,0.0,0.0,0.0
370800.0,290.43012954207893,0.3194034802343343,261.5950433289832,329.6809599654801,286.19856259171246,285.79667167318223,290.0688802015504,294.1548239002247,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983712033648,0.190085944442,0.009940312226002604,294.15,294.15,1.0,800.0,1.0,117530.06435508023,116697.97233075826,3265.078143965736,299.15325367644124,299.24477842819505,-99718.96498777242,330.3078646599248,0.8952602426513293,0.0024951892477922803,272.95,0.0,0.0,0.0,0.0,0.0
371700.0,291.3431408211158,0.3194034802343343,290.5054169944263,330.6109666701813,286.2655443975505,286.3375704243034,290.8069503422775,294.1574310293272,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983713897281,0.233983484647,0.00945257790040107,294.15,294.15,1.0,800.0,1.0,148857.20957191594,148037.12426897968,3305.2406767105595,305.4865181374762,305.5481988225736,-132436.9163496176,331.58604769849154,1.355645951408298,0.002257799959957134,272.9,0.0,0.0,0.0,0.0,0.0
372600.0,292.3733395523323,0.3194034802343343,328.5154944466124,331.7135412927597,286.36987629877785,287.03884212783004,291.75880669402017,294.15885437117333,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837156945713,0.280826264718,0.008905057878555596,294.15,294.15,1.0,800.0,1.0,172931.4252615234,172284.03757424263,3352.33928800752,311.73750229874065,311.76331422169744,-162125.22071035343,332.8509138691938,1.9502709382179295,0.0020043163957500273,272.85,0.0,0.0,0.0,0.0,0.0
373500.0,293.3850433238216,0.3194034802343343,389.77808249336437,332.82348657010385,286.5054435475049,287.78544595135605,292.7710048986037,294.15916115659127,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983717427872,0.341150131015,0.0083737915439287,294.15,294.15,1.0,800.0,1.0,196410.04546825422,195918.50688895973,3406.192414017153,317.6548929357988,317.6621308940129,-190051.84560606035,334.0428830010449,2.8573148152294565,0.0017625775582689465,272.8,0.0,0.0,0.0,0.0,0.0
374400.0,293.3541937722806,0.3194034802343343,249.99139181166345,332.84687220413963,286.67099054713117,288.185721955619,293.3210154015509,294.15012138719004,0.05540365783334708,0.04622740287985296,0.03,0.03,434.598371909947,0.16930453301,0.008544024905420618,294.15,294.15,1.0,800.0,1.0,73625.33679770812,74061.20870572761,3421.8516130597845,307.10828437353405,306.8547213307955,-111907.66521986705,332.026106288151,0.7103772597185801,0.0018496165224842329,272.75,0.0,0.0,0.0,0.0,0.0
375300.0,293.3389472864073,0.3194034802343343,310.9621573215329,332.44545131585113,286.85106508537007,288.16772324904343,293.30296433147095,294.15098088684675,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983720711557,0.260395053868,0.00851144778844305,294.15,294.15,1.0,800.0,1.0,159418.16536843212,158744.90363824405,3464.2916933998526,309.8586708440179,309.8983960516788,-146717.29617802758,332.4701072718693,1.677953650006711,0.0018339807763057506,272.780664063,0.0,0.0,0.0,0.0,0.0
376200.0,293.3131433851146,0.3194034802343343,277.36229139172184,332.32325579019914,287.02344792370457,288.21293592887605,293.3359183473018,294.1497874206657,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837222662503,0.215231603682,0.008541196290106601,294.15,294.15,1.0,800.0,1.0,118258.31671838927,118117.96210730568,3492.630057244516,307.4063311907842,307.3618726200036,-126584.0510802717,332.0101884748124,1.1474164513395386,0.001847914042730856,272.9234375,0.0,0.0,0.0,0.0,0.0
377100.0,293.3104407971091,0.3194034802343343,291.8792572048181,332.1784833200767,287.18758915594066,288.2293271050981,293.30622721763046,294.15051297087587,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837237656006,0.235892622115,0.008502986396154514,294.15,294.15,1.0,800.0,1.0,138559.6429791527,138131.9917300039,3527.7158796367985,308.184668171209,308.1947305124505,-134827.8761335779,332.14613208126224,1.3778097377889758,0.0018311847424164079,273.104492188,0.0,0.111111111111,0.0,0.0,0.0
378000.0,293.2838695198299,0.3194034802343343,278.9407524757512,332.09531358902757,287.34127136439577,288.2671949539337,293.3025165900635,294.1499779094222,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983725211574,0.217579339751,0.008512080966627955,294.15,294.15,1.0,800.0,1.0,122324.88423997558,122076.39523184684,3557.6797763597538,307.04652714874277,307.024888135364,-125868.67555525506,331.929981562123,1.172544546343015,0.001835443120088282,273.25,0.0,0.462962962963,0.0,0.0,0.0
378900.0,293.26013373292216,0.3194034802343343,282.33154899823614,331.9934565330611,287.4854452457204,288.27486762033726,293.2721666599521,294.1500693849946,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983726606013,0.222532851015,0.008509416182600777,294.15,294.15,1.0,800.0,1.0,128096.95285920544,127743.72012887284,3589.6562393919944,307.0238114974894,307.0225879745995,-127154.40753244152,331.9180330586668,1.2264485468042294,0.0018342176802896072,273.350195312,0.0,1.08333333333,0.0,0.0,0.0
379800.0,293.2383225099751,0.3194034802343343,278.0649994635492,331.9251609641272,287.61917182223044,288.285925831245,293.2526895546262,294.14997550574,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983727950114,0.216280696815,0.008512361644116498,294.15,294.15,1.0,800.0,1.0,122692.25050102122,122388.69530592718,3620.0560722789783,306.5868930214154,306.5763553243013,-123882.7267753215,331.83400732627604,1.1586116292476845,0.0018355847899700366,273.447395833,0.0,2.0,0.0,0.0,0.0
380700.0,293.22424236649755,0.3194034802343343,278.3895765715901,331.86385248125276,287.7432159070512,288.29561535655387,293.23269890875,294.1500801017696,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983729246369,0.216763184418,0.008506479964720688,294.15,294.15,1.0,800.0,1.0,123748.67887236725,123415.62189005935,3650.871640558593,306.46064510600473,306.4562312389863,-123529.23092722098,331.8065690798573,1.1637785070932762,0.0018330703887432715,273.545898438,0.0,5.486979166669999,0.0,0.0,0.0
381600.0,293.2159011155869,0.3194034802343343,276.0461951051533,331.8136411653238,287.8582243838704,288.3125509730095,293.22157462901845,294.15011273531945,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983730496497,0.213256181491,0.008499484240601351,294.15,294.15,1.0,800.0,1.0,120869.25819630032,120555.28764388322,3680.889593830353,306.1718830747059,306.1639723016192,-121446.83972210478,331.7500880230237,1.126482696496632,0.0018301485827655003,273.65,0.0,12.974537037000001,0.0,0.0,0.0
382500.0,293.21340299427396,0.3194034802343343,274.6270006882803,331.7601171910098,287.96521312785904,288.33443518398695,293.2150645018585,294.15017943497264,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837317021487,0.211103108728,0.008488396982270646,294.15,294.15,1.0,800.0,1.0,119426.92314158093,119110.23506378975,3710.5670018248043,305.9080424588013,305.90106266738576,-119770.42220647381,331.69700098333936,1.103884416112711,0.001825465310473129,273.7609375,0.0,23.2248263889,0.0,0.0,0.0
383400.0,293.21095149420705,0.3194034802343343,272.1693047631646,331.701225385535,288.0651293292298,288.3609254597891,293.2125060382125,294.1501885187533,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837328649,0.207319396007,0.008477825837313034,294.15,294.15,1.0,800.0,1.0,116487.28499836418,116181.70252769261,3739.472749153679,305.5450041064916,305.53600775931676,-117259.26409770938,331.6251230094598,1.0647226516427728,0.0018210284274132796,273.879166667,0.0,35.0,0.0,0.0,0.0
384300.0,293.20490737271814,0.3194034802343343,270.1192853420257,331.6345311328209,288.1588251215141,288.3882941949918,293.2082111189735,294.1501918176584,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983733986415,0.204108038606,0.008467390751630123,294.15,294.15,1.0,800.0,1.0,114179.60010517557,113875.14796494573,3767.8073457342225,305.1801942961794,305.17126869087076,-114907.21354477428,331.55213919126544,1.0320366468891293,0.0018166431090979778,274.0078125,0.0,48.5414459746,0.0,0.0,0.0
385200.0,293.19338233948713,0.3194034802343343,267.93872621299863,331.56389693187117,288.2468684255577,288.4155028222743,293.19980985320655,294.1501857495756,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983735067906,0.200634183427,0.008457519022774505,294.15,294.15,1.0,800.0,1.0,111600.65921961036,111300.16003322919,3795.497158420645,304.8019748290305,304.79244173795263,-112450.05881909483,331.47671280809533,0.9972497843070334,0.0018125020045445884,274.15,0.0,63.8188559322,0.0,0.0,0.0
386100.0,293.1794088746428,0.3194034802343343,266.04643264560013,331.4918660320663,288.3297725852764,288.44394259570555,293.1874027851138,294.1502218584323,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983736110971,0.197569073231,0.008444822121016425,294.15,294.15,1.0,800.0,1.0,109391.16562819741,109091.21620867621,3822.6457408651736,304.44300422545894,304.4336899849825,-110175.63811011615,331.40484826511766,0.9670490791227024,0.0018071628458024847,274.3140625,0.0,79.1868379237,0.0,0.0,0.0
387000.0,293.16584533923555,0.3194034802343343,264.1812482197994,331.4209161511969,288.40806053362104,288.4766405202337,293.17390014404987,294.15027264411685,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983737116918,0.194499811184,0.008428647668793447,294.15,294.15,1.0,800.0,1.0,107125.76440305541,106827.96391293318,3849.234795351154,304.0937236187261,304.0843012316054,-107922.72340681538,331.33504413102145,0.9372708697090005,0.0018003609000857804,274.495833333,0.0,93.0,0.0,0.0,0.0
387900.0,293.15457366052556,0.3194034802343343,262.51942370677324,331.3522888309221,288.48232670373767,288.51264143744953,293.1613613893785,294.15031253933324,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837380870164,0.191723256135,0.00841040186526548,294.15,294.15,1.0,800.0,1.0,105092.49389688336,104795.36429316051,3875.3275278385277,303.7681272289543,303.7590047510072,-105819.07624845675,331.26983736262247,0.9107322081882693,0.001792694067722574,274.6796875,0.0,104.87205630700001,0.0,0.0,0.0
388800.0,293.1500454106647,0.3194034802343343,261.03365073936754,331.28778642469354,288.5531018991397,288.5508212578702,293.1531122871914,294.15034591550324,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983739022599,0.18920601335,0.00839032537483536,294.15,294.15,1.0,800.0,1.0,103234.2699646996,102937.24137738212,3900.968787957657,303.4740165839719,303.4653842470323,-103858.67163839962,331.2108611993015,0.8870003601135384,0.0017842700426004376,274.85,0.0,115.42152868299999,0.0,0.0,0.0
389700.0,293.1494784579641,0.3194034802343343,259.5409743650751,331.2274349080703,288.6208161019739,288.58917915369267,293.1499999260918,294.1503536229118,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983739924888,0.186642450967,0.00837057201811663,294.15,294.15,1.0,800.0,1.0,101280.69933099143,100985.57839033344,3926.1275698767095,303.1916454610267,303.18303102645217,-101898.52310875915,331.1544029513408,0.8631528031954344,0.0017760005094229518,275.004296875,0.0,124.51023671799999,0.0,0.0,0.0
390600.0,293.153745542578,0.3194034802343343,258.2219887020048,331.17083518604227,288.6857756623001,288.628460948023,293.1513638131492,294.1503817465745,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983740795074,0.184347421554,0.008348736846778665,294.15,294.15,1.0,800.0,1.0,99543.34948586843,99248.81724342977,3950.861904482051,302.9328908746117,302.9246899420625,-100077.52406789688,331.1025287602113,0.8420781527839898,0.001766875877799191,275.153125,0.0,132.0,0.0,0.0,0.0
391500.0,293.15981814592107,0.3194034802343343,256.79753212217145,331.11705437895137,288.74829090962936,288.669149455233,293.1560601738496,294.1503995601853,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837416343,0.181836029009,0.008326117544136306,294.15,294.15,1.0,800.0,1.0,97574.8710974603,97283.68342534933,3975.1051718998115,302.6713153072659,302.66277771394357,-98174.36809724018,331.05035998901667,0.8193143441387643,0.001757448443249852,275.300390625,0.0,137.175674299,0.0,0.0,0.0
392400.0,293.1694168952094,0.3194034802343343,255.5002473934084,331.0648371061793,288.808652085519,288.71182954513415,293.16346654979816,294.1504373926453,0.05540365783334708,0.04622740287985296,0.03,0.03,434.598374244367,0.179518294645,0.008301018128557458,294.15,294.15,1.0,800.0,1.0,95785.07794863249,95495.6186465238,3998.906573539164,302.41926101569004,302.4108903835177,-96341.87421821739,330.9999223763356,0.7985819625854205,0.001747012083160108,275.45,0.0,139.574234029,0.0,0.0,0.0
393300.0,293.179813399675,0.3194034802343343,254.09537083490315,331.0135254387742,288.8671899053371,288.7606657020219,293.17345407650606,294.150537973864,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837432242375,0.176974170638,0.008269027944007615,294.15,294.15,1.0,800.0,1.0,93772.08606733281,93487.01598900916,4022.2046613417106,302.1592065400575,302.15034762918987,-94421.11000752497,330.94812424118845,0.7761296661775318,0.0017337514226898713,275.637890625,0.0,139.435676744,0.0,0.0,0.0
394200.0,293.1872882257951,0.3194034802343343,252.54962062877868,330.9607509467021,288.924431971649,288.8180057564503,293.1822672382192,294.15060549286545,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983743977036,0.174131889866,0.008233251737641474,294.15,294.15,1.0,800.0,1.0,91510.16330648118,91230.92343332055,4044.9334087275693,301.87347996003183,301.8637458288178,-92303.33623035668,330.8913408743457,0.7514238933110196,0.0017189800597128624,275.857291667,0.0,137.0,0.0,0.0,0.0
395100.0,293.1912731367083,0.3194034802343343,251.01047046484433,330.90516910038656,288.9808511909691,288.87382013765205,293.18830702741866,294.1505377302361,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983744703047,0.171254507717,0.008204080418727992,294.15,294.15,1.0,800.0,1.0,89250.01455986306,88974.93128011546,4067.096896203429,301.5731920261395,301.5629046682725,-90117.64577883255,330.8315243296648,0.7268192437686042,0.0017069853229583177,276.048046875,0.0,132.909582989,0.0,0.0,0.0
396000.0,293.1947821982061,0.3194034802343343,249.85710686778387,330.8495123692736,289.03639785035426,288.9148690767533,293.192252068864,294.15033179322074,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837454032265,0.169065893516,0.008189601310147836,294.15,294.15,1.0,800.0,1.0,87616.84660607167,87339.96840128856,4088.8646216270076,301.3102037383698,301.3009452139472,-88282.85615143317,330.7785846516767,0.7083780242972388,0.001701051734792987,276.15,0.0,127.26312525799999,0.0,0.0,0.0
396900.0,293.20222449899717,0.3194034802343343,249.27248105445844,330.80054057372206,289.0903712511079,288.9315470220272,293.1977226793125,294.15006417022624,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837460784934,0.167945143736,0.00819224909780988,294.15,294.15,1.0,800.0,1.0,86876.49097166299,86592.3398390024,4110.470386034028,301.1358288449717,301.12903604396473,-87125.97541185562,330.7428251718341,0.6990261931280748,0.001702145476885474,276.131640625,0.0,119.48510489899999,0.0,0.0,0.0
397800.0,293.2158866346145,0.3194034802343343,249.26101526634926,330.7654721964274,289.1416482934431,288.9269735751583,293.2079219672646,294.1498761065368,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837467297376,0.167922515591,0.00820390589424344,294.15,294.15,1.0,800.0,1.0,87001.91082448089,86708.02025063412,4132.134982567693,301.0750204691572,301.0712772351177,-86764.2727535739,330.72955235368266,0.6988380154149785,0.0017069345247451833,276.030208333,0.0,109.0,0.0,0.0,0.0
398700.0,293.23311477163446,0.3194034802343343,249.4841663930899,330.7473787318745,289.18924507147136,288.90986304111453,293.22294653607133,294.1497776140939,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837473578034,0.168350446476,0.00821899378976311,294.15,294.15,1.0,800.0,1.0,87396.8863794744,87096.25945128723,4153.917143798713,301.09703058025303,301.0951939410888,-86885.01040126124,330.7332442935451,0.7024009816165134,0.0017131403680968077,275.888671875,0.0,96.27707730469999,0.0,0.0,0.0
399600.0,293.25104508204186,0.3194034802343343,249.77198921441604,330.7436274008548,289.23259591131693,288.8885692498507,293.2401871068094,294.14977089537786,0.05540365783334708,0.04622740287985296,0.03,0.03,434.59837479635263,0.168901094508,0.008232419142433767,294.15,294.15,1.0,800.0,1.0,87822.00939715921,87518.0840748125,4175.814318311936,301.159333911256,301.15827665667405,-87207.28486623219,330.74540693241386,0.7069990022738758,0.0017186707689110115,275.75,0.0,82.68602728399999,0.0,0.0,0.0
400500.0,293.2645065299521,0.3194034802343343,249.85742904618235,330.74791100131847,289.2716249752584,288.86811060625,293.2560425615855,294.1497602125777,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983748547701,0.169063745081,0.008245810331393587,294.15,294.15,1.0,800.0,1.0,87871.6536755238,87568.86886985504,4197.719550013084,301.2092449879975,301.2075413600324,-87387.8809579344,330.755607089754,0.7083600306941616,0.001724198375239437,275.625390625,0.0,69.0019636213,0.0,0.0,0.0
401400.0,293.2721442975461,0.3194034802343343,249.9113091946905,330.754093919949,289.30645199645124,288.84457838381036,293.2668892112946,294.14971510770283,0.05540365783334708,0.04622740287985296,0.03,0.03,434.5983749111085,0.169165810366,0.008262856261644054,294.15,294.15,1.0,800.0,1.0,87903.92153489275,87601.58896418549,4219.627979652715,301.24017959965164,301.2379911332821,-87489.1052424025,330.76195982641855,0.7092147592510982,0.0017312480782879966,275.498958333,0.0,56.0,0.0,0.0,0.0
