,Ti,Te,Ai_TVP,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,Ta,T_sup_air,T_ext_air,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,s1,s2
65,294.91140355248723,292.6370460422631,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,276.09999999999997,291.34999999999997,297.34999999999997,0.0,347.65999999999997,825.0,0.6333333333333333,18.590444444444447,108.41315555555556,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
66,294.90488685152303,292.6590664182575,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.95,291.34999999999997,297.34999999999997,0.0,363.4533333333333,825.0,0.33333333333333326,17.848740740740745,108.35812592592592,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
67,294.90246856006655,292.68019031161907,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.65,291.34999999999997,297.34999999999997,0.0,378.37999999999994,825.0,0.7666666666666667,18.375111111111114,106.76705185185186,0.0,1.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
68,294.9031321660981,292.70023031551904,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.7,291.25,297.34999999999997,0.0,357.7,825.0,0.43333333333333335,17.444392592592592,106.81729629629629,0.0,1.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
69,294.9013390616628,292.7198150590198,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.5,291.45,297.34999999999997,0.0,275.53333333333336,0.0,0.8666666666666667,0.0646,0.0,0.0,0.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
70,294.8656658701684,292.7376915581318,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.34999999999997,292.45,297.45,0.0,143.04,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
71,294.8107337740573,292.75354584390334,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.34999999999997,292.75,297.54999999999995,0.0,53.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
72,294.74328489729305,292.7674181123741,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,292.84999999999997,297.65,0.0,54.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
73,294.67870904987694,292.77923765285885,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,292.95,297.84999999999997,0.0,53.65999999999999,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
74,294.61708144966553,292.78931374211976,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.45,293.04999999999995,297.95,0.0,54.059999999999995,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
75,294.55870267573783,292.79814308826957,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.54999999999995,293.25,298.04999999999995,0.0,53.4,0.0,0.9333333333333333,0.2584,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
76,294.50261087168167,292.8056226317759,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,293.34999999999997,298.15,0.0,52.96666666666667,0.0,0.1,0.0646,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
77,294.44805350534625,292.8110696350783,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.29999999999995,293.34999999999997,298.25,0.0,53.013333333333335,0.0,0.9666666666666667,0.6125037037037038,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
78,294.3963269299481,292.81526065453244,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,293.54999999999995,298.34999999999997,0.0,53.413333333333334,0.0,0.9666666666666667,0.1292,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
79,294.3469045638548,292.81922257228985,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.75,293.54999999999995,298.45,0.0,53.36,0.0,0.23333333333333334,0.0646,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
80,294.2987536268012,292.8217675715223,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.54999999999995,293.65,298.54999999999995,0.0,54.406666666666666,0.0,0.43333333333333335,0.0646,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
81,294.2527948768645,292.8227946797946,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.25,293.75,298.54999999999995,0.0,52.92666666666666,0.0,0.5,0.32300000000000006,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
82,294.2083201339341,292.8221888850462,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.04999999999995,293.75,298.65,0.0,53.446666666666665,0.0,0.23333333333333334,0.0980962962962963,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
83,294.1653019796288,292.8202138789923,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,274.95,293.75,298.75,0.0,53.013333333333335,0.0,0.4,0.3876,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
84,294.1238277919849,292.817128725193,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.04999999999995,293.75,298.75,0.0,53.54666666666667,0.0,0.5333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
85,294.0840013760098,292.8133765784729,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.15,293.75,298.84999999999997,0.0,52.833333333333336,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
86,294.0450888535725,292.8089957416791,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,274.75,293.84999999999997,298.84999999999997,0.0,53.11333333333334,0.0,0.4,0.019140740740740743,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
87,294.00763770125366,292.80309529140334,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,274.75,293.84999999999997,298.95,0.0,53.50666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
88,293.9719260656792,292.79650733341276,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.09999999999997,293.75,298.95,0.0,52.31999999999999,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
89,293.93711109230856,292.7899290466281,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.34999999999997,293.84999999999997,299.04999999999995,0.0,52.980000000000004,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
90,293.9026199128679,292.78317955689903,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.34999999999997,293.84999999999997,299.04999999999995,0.0,52.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
91,293.8690080812663,292.77581326247804,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.45,293.84999999999997,299.15,0.0,54.21333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
92,293.8366324862444,292.7680629668804,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.54999999999995,293.84999999999997,299.15,0.0,53.05999999999999,0.0,0.5333333333333333,0.0071777777777777794,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
93,293.8054698931337,292.75996681800075,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.84999999999997,293.84999999999997,299.15,0.0,53.93333333333333,0.0,0.5333333333333333,0.028711111111111118,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
94,293.77531213250194,292.75193355416303,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.75,293.84999999999997,299.25,0.0,53.07333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
95,293.74532352181484,292.74321267812365,6.072869888994163,0.004069243654590182,0.050665442012001606,5702211.573945143,9198873.526303722,6.072869888994163,2.0000000025076257,1.9630793621090707,0.0009999901763896918,1.060100855860936,0.3251041070848666,275.75,293.95,299.25,0.0,53.440000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423105570496771e-06,1.3423105570496771e-06
