,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
120600,299.9525576311611,0.011202565376536303,113.67614783556822,330.3535087313529,329.9997192570141,292.6548234431324,296.84643238815005,296.53844671698295,0.004821676455866793,0.01,0.01,1820.6731630414404,1.0,1.0,303.15,294.15,0.608808964056,800.0,0.0,243.33333333333334,343115.3873647422,342718.1775454513,5.579057413595729,319.80492241833366,334.4718844911797,5.579057375466524,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500,301.1907168283024,0.011202565376536303,7.86825518335193,330.35350873143994,329.99971898942283,292.95068854839076,297.77843598073014,296.3270133548908,0.004821676455866793,0.01,0.01,1912.8207179142876,1.0,1.0,303.15,294.15,0.24993646794,800.0,0.0,247.0,186302.7170182731,186684.70293202007,2.286535401782021,313.740771027438,333.28948927157796,2.286535395377422,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400,300.5056565854721,0.011202565376536303,4.3741100352980234e-48,330.3535087364062,329.9997014897307,293.2196348991554,298.52936306722586,296.15492526140486,0.004821676455866793,0.01,0.01,2005.2488637504034,0.0,0.0,283.15,294.15,0.0,800.0,0.0,252.5,0.0,0.0,0.0,313.74077100215584,333.2894892709312,0.0,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300,299.3071663584954,0.011202565376536303,-2.296870222853804e-82,330.3535087364062,329.9997014897307,293.3410953918461,298.84632690944323,295.8929550746707,0.004821676455866793,0.01,0.01,2109.1928029198666,0.0,0.0,283.15,294.15,0.0,800.0,0.0,305.3333333333333,0.0,0.0,0.0,313.74077100215584,333.2894892709312,0.0,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200,298.27190796256514,0.011202565376536303,1.2794398657398024e-122,330.3535087364062,329.9997014897307,293.33059591333256,298.82447991549367,295.5491122944163,0.004821676455866793,0.01,0.01,2210.820586802175,0.0,0.0,283.15,294.15,0.0,800.0,0.0,245.0,0.0,0.0,0.0,313.74077100215584,333.2894892709312,0.0,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100,297.39786762631354,0.011202565376536303,-1.5607367807775376e-172,330.3535087364062,329.9997014897307,293.2214603444767,298.58269590719925,295.15017761443903,0.004821676455866793,0.01,0.01,2275.2085585801033,0.0,0.0,283.15,294.15,0.0,800.0,0.0,195.0,0.0,0.0,0.0,313.74077100215584,333.2894892709312,0.0,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000,297.5930454057682,0.011202565376536303,2.7737528306754533,330.3535087364071,329.9997014116551,293.0757832586844,298.29411192308226,294.75256232408447,0.004821676455866793,0.01,0.01,2312.409902057506,1.0,1.0,303.15,294.15,0.176544610821,800.0,0.0,160.33333333333334,203977.69903496583,203569.358956779,1.6131978187593632,300.47810084649797,330.5831156151304,1.6131978155714144,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900,297.6486719276439,0.011202565376536303,2.168645168247014e-50,330.35350873650424,329.9996969277155,292.97996041259375,298.1585335396314,294.4377092855274,0.004821676455866793,0.01,0.01,2337.2094200596785,0.0,0.0,283.15,294.15,0.0,800.0,0.0,152.0,0.0,0.0,0.0,300.4781008468275,330.5831156153714,0.0,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800,297.1122634903551,0.011202565376536303,5.604732331648858e-89,330.35350873650424,329.9996969277155,292.8674993410912,297.97516850905066,294.13482572526726,0.004821676455866793,0.01,0.01,2355.535613039275,0.0,0.0,283.15,294.15,0.0,800.0,0.002101843114129564,151.0,0.0,0.0,0.0,300.4781008468275,330.5831156153714,0.0,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700,300.2532127190424,0.011202565376536303,450.25500320429586,330.3706445353335,329.9807596462488,292.88150025328645,298.0944547233752,294.163319401946,0.004821676455866793,0.01,0.01,2377.680400166056,1.0,1.0,303.15,294.15,0.963292314167,800.0,0.0021385768112508834,154.0,394089.5608617615,393670.64043420384,8.830983401776757,324.8368020467749,335.4814470277818,8.830983306243581,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600,300.94466216818864,0.011202565376536303,-6.00107648125754e-43,330.38651378114633,329.9828034372961,293.14756979689963,298.7688282099666,294.2846262368393,0.004821676455866793,0.01,0.01,2402.3146359051475,0.0,0.0,283.15,294.15,0.0,800.0,0.0,161.375,0.0,0.0,0.0,324.8367926026487,335.48144706787093,0.0,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500,299.8438840490264,0.011202565376536303,1.2274409872840335e-78,330.38651378114633,329.9828034372961,293.33298199193655,299.15472037807245,294.3215072818449,0.004821676455866793,0.01,0.01,2424.6087095400335,0.0,0.0,283.15,294.15,0.0,800.0,0.0,153.0,0.0,0.0,0.0,324.8367926026487,335.48144706787093,0.0,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400,298.73930062927036,0.011202565376536303,-1.236343969314732e-120,330.38651378114633,329.9828034372961,293.38618102263,299.17712171128784,294.2455777725693,0.004821676455866793,0.01,0.01,2448.0917984903986,0.0,0.0,283.15,294.15,0.0,800.0,0.0,159.8,0.0,0.0,0.0,324.8367926026487,335.48144706787093,0.0,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300,298.12695491406095,0.011202565376536303,0.08517415619232598,330.38651379214696,329.9824385720359,293.3502453224703,298.98549482675594,294.0975918884599,0.004821676455866793,0.01,0.01,2473.2289186755747,1.0,1.0,303.15,294.15,0.0552968025277,800.0,0.0035667372369709905,154.0,62746.98925567539,62897.43286945157,0.5007889085565694,300.59736698796854,330.67789989760274,0.5007889082379364,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200,299.15777753968376,0.011202565376536303,15.701359411203848,330.3886555574666,329.98646124288285,293.33528939769195,298.8710085954016,294.08110301609366,0.004821676455866793,0.01,0.01,2479.1646020097255,1.0,1.0,303.15,294.15,0.31467935784,800.0,0.009055302034449477,118.0,286568.9385904618,285554.89375879656,2.8797670440981165,308.5632994205544,332.18910281234116,2.87976703393912,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100,300.46852789371354,0.011202565376536303,9.6041080210964,330.3911135043816,329.993487793815,293.4649726012997,299.1147835462174,294.18810388871515,0.004821676455866793,0.01,0.01,2473.5010387936727,1.0,1.0,303.15,294.15,0.267113046989,800.0,0.004754586327131311,106.0,216954.0892244747,216846.50697619843,2.443961257720366,311.64683474826603,332.8440802590807,2.4439612504035066,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000,301.49503777533215,0.011202565376536303,25.628036151170313,330.391229014498,329.96535825833615,293.69453022732665,299.56367724792426,294.3311553222441,0.004821676455866793,0.01,0.01,2450.8449279112283,1.0,1.0,303.15,294.15,0.370514568207,800.0,0.0,71.75,258677.4541226744,258465.51816775752,3.392792378156446,315.3969097960465,333.59140026242926,3.3927923640554223,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900,303.26131180087305,0.011202565376536303,494.22414633498596,330.3912290283331,329.96532724320696,294.03724030790175,300.2359173646677,294.59083141991476,0.004821676455866793,0.01,0.01,2423.107568607146,1.0,1.0,303.15,294.15,0.993681708623,800.0,0.0,69.5,353425.453632722,353307.13135016104,9.110130722203758,326.5650214669032,335.83134383853536,9.11013062053552,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800,302.69340863377306,0.011202565376536303,7.222739450249323e-58,330.39123132807157,329.9642697027055,294.4195472549158,300.93597999197567,294.9009549710091,0.004821676455866793,0.01,0.01,2391.6234542562424,0.0,0.0,283.15,294.15,0.0,800.0,0.0,60.285714285714285,0.0,0.0,0.0,326.56501100066026,335.83134384986005,0.0,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700,301.54925560032564,0.011202565376536303,1.026136007640617,330.3912313280777,329.9642696740376,294.63787021611876,301.1955481945651,295.0563962353599,0.004821676455866793,0.01,0.01,2357.462248843251,1.0,1.0,303.15,294.15,0.126998597729,800.0,0.0,57.0,116847.52848982289,117193.00917748136,1.1586402620305307,307.9017677123287,332.1383753292956,1.1586402603860328,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600,301.8241244666089,0.011202565376536303,23.761027642550104,330.39123132824517,329.9642688623479,294.77923144819863,301.2846118623513,295.1431057225439,0.004821676455866793,0.01,0.01,2322.4709286100433,1.0,1.0,303.15,294.15,0.361288103451,800.0,0.0,51.375,266588.4866290227,266068.9186277943,3.308143025042955,314.1375834830843,333.3274541892708,3.308143011636788,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500,301.29739237724266,0.011202565376536303,4.218212652302258e-55,330.3912313499506,329.96419781645113,294.9133541379349,301.38122636257776,295.2297129480508,0.004821676455866793,0.01,0.01,2284.8891905972637,0.0,0.0,283.15,294.15,0.0,800.0,0.0,46.470588235294116,0.0,0.0,0.0,314.1375834028674,333.3274541919306,0.0,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400,300.0945024602774,0.011202565376536303,4.8001154443716905e-95,330.3912313499506,329.96419781645113,294.9286583213623,301.21299584980824,295.20369187942805,0.004821676455866793,0.01,0.01,2247.40245260535,0.0,0.0,283.15,294.15,0.0,800.0,0.0,44.705882352941174,0.0,0.0,0.0,314.1375834028674,333.3274541919306,0.0,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300,299.02871667512517,0.011202565376536303,1.3987454333181001e-129,330.3912313499506,329.96419781645113,294.82756013462375,300.81283857333125,295.06666677705016,0.004821676455866793,0.01,0.01,2209.5800276711643,0.0,0.0,283.15,294.15,0.0,800.0,0.0,36.0,0.0,0.0,0.0,314.1375834028674,333.3274541919306,0.0,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200,298.1594451258876,0.011202565376536303,-3.245980883785439e-190,330.3912313499506,329.96419781645113,294.64370184534505,300.28018332656455,294.85157465237825,0.004821676455866793,0.01,0.01,2167.424316509925,0.0,0.0,283.15,294.15,0.0,800.0,0.0,30.0,0.0,0.0,0.0,314.1375834028674,333.3274541919306,0.0,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100,300.9199074271494,0.011202565376536303,343.6313715306929,330.391231355296,329.9641781217709,294.55145467190874,300.0505971481229,294.7322759075215,0.004821676455866793,0.01,0.01,2124.8113413327446,1.0,1.0,303.15,294.15,0.880306504192,800.0,0.0,32.0,380932.55725341965,380439.3248636822,8.069952480052597,324.07213673289124,335.326615059682,8.069952400275536,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000,302.526943499312,0.011202565376536303,33.090468268755544,330.39123135581946,329.9641768115839,294.7311288361002,300.50208452122865,294.8883552054327,0.004821676455866793,0.01,0.01,2084.008140012579,1.0,1.0,303.15,294.15,0.403465347267,800.0,0.0,28.842105263157894,243366.40662903595,243568.38223847872,3.6951035347767176,318.45140737357025,334.2172587362819,3.695103518050825,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900,301.95254628794225,0.011202565376536303,0.01998347534264886,330.3912313558208,329.96417680527924,294.92870266586493,300.9450827538449,295.06539176782144,0.004821676455866793,0.01,0.01,2041.8021959070732,1.0,1.0,303.15,294.15,0.0360740081113,800.0,0.0,22.4,31141.970494014065,31811.262395959122,0.34117506914772094,310.10873929907405,332.7911282360449,0.3411750689555798,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800,302.07224123436373,0.011202565376536303,34.81491713425291,330.39123135611464,329.9641755476568,295.04778277711574,301.16240971210215,295.16664077359246,0.004821676455866793,0.01,0.01,2000.8033580018948,1.0,1.0,303.15,294.15,0.410356533398,800.0,0.0,23.125,284064.4003659824,283497.82023023046,3.758327628124971,315.62971194892947,333.62668402668396,3.7583276108218135,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700,301.43167467030804,0.011202565376536303,-7.670593360550425e-49,330.39123139594335,329.9640618173515,295.1531891644862,301.33447374134465,295.25654264657885,0.004821676455866793,0.01,0.01,1958.9705519193762,0.0,0.0,283.15,294.15,0.0,800.0,0.0,21.666666666666668,0.0,0.0,0.0,315.6297116983726,333.6266840309807,0.0,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600,300.08778867537484,0.011202565376536303,4.955751399608128e-84,330.39123139594335,329.9640618173515,295.13008172363044,301.1913621775102,295.21993436914084,0.004821676455866793,0.01,0.01,1918.7260776669652,0.0,0.0,283.15,294.15,0.0,800.0,0.0,19.0,0.0,0.0,0.0,315.6297116983726,333.6266840309807,0.0,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500,300.7756682345047,0.011202565376536303,41.427519888628986,330.3912313961927,329.9640602785063,295.05594360716424,300.9608012296955,295.1340862535855,0.004821676455866793,0.01,0.01,1877.2498617197746,1.0,1.0,303.15,294.15,0.434849570857,800.0,0.0,18.23076923076923,318776.94861716055,317798.12697191973,3.9830422705970707,314.338155975164,333.3562369795343,3.9830422511629044,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400,302.92188335585126,0.011202565376536303,419.8510566499133,330.3912314072003,329.96403493489,295.15590506187516,301.1871100104042,295.2239560524987,0.004821676455866793,0.01,0.01,1837.1881481367425,1.0,1.0,303.15,294.15,0.941101410218,800.0,0.0,15.923076923076923,351049.7508180414,350915.9834349494,8.627724675170612,326.0002520207707,335.71806816574065,8.627724583984513,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300,302.49981258723864,0.011202565376536303,2.451945825404316e-58,330.39123321912274,329.9629797060999,295.3460361851202,301.6031812782374,295.4053162593157,0.004821676455866793,0.01,0.01,1797.115928097047,0.0,0.0,283.15,294.15,0.0,800.0,0.0,13.363636363636363,0.0,0.0,0.0,326.0002436604741,335.7180681768739,0.0,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200,302.66260282585915,0.011202565376536303,74.25077591581828,330.3912332200144,329.9629766449273,295.45669099241576,301.7928501688235,295.50826565378094,0.004821676455866793,0.01,0.01,1756.7294478410697,1.0,1.0,303.15,294.15,0.528225213507,800.0,0.0,11.4,308474.0992443089,307982.0941612935,4.839730110170786,319.14867768178175,334.3367504818663,4.839730081477627,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100,302.2924281606268,0.011202565376536303,0.5558901074100016,330.3912332200245,329.96297661491946,295.57179210498526,301.98433529429764,295.6166326669921,0.004821676455866793,0.01,0.01,1717.7572193298674,1.0,1.0,303.15,294.15,0.103407743151,800.0,0.0,12.257142857142856,82899.85902585636,83502.2245397591,0.9422105150064454,311.6074161804513,332.92313377962313,0.9422105139189386,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000,303.1340689894239,0.011202565376536303,201.65649529916658,330.39123322365214,329.9629663826655,295.6670856460792,302.1267451236963,295.70613981092885,0.004821676455866793,0.01,0.01,1680.6027323479366,1.0,1.0,303.15,294.15,0.73700189171,800.0,0.0,12.74757281553398,333099.3065820423,332818.3331649086,6.755182526668069,323.4349655943633,335.2016778024373,6.755182470768268,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900,302.78963162467375,0.011202565376536303,0.5899719255060392,330.39123322367647,329.9629663221323,295.802532818602,302.3630902965188,295.8364886949351,0.004821676455866793,0.01,0.01,1644.2175607550732,1.0,1.0,303.15,294.15,0.105538159384,800.0,0.0,10.854368932038835,79039.74539964765,79799.26243347499,0.9617554561584257,313.28077675538583,333.2769818014048,0.9617554550253331,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800,302.68029654813125,0.011202565376536303,31.526785369892924,330.39123322398245,329.96296519957025,295.86886761406555,302.42451729323415,295.8984108531549,0.004821676455866793,0.01,0.01,1607.9806240370954,1.0,1.0,303.15,294.15,0.397006454821,800.0,0.0,8.96116504854369,265935.8894366789,265583.48659428314,3.635845582699403,316.3370017035117,333.7750193335143,3.6358455665056715,277.35,8.0,0.0,430.135938,215.067969,430.135938
155700,303.2392773481586,0.011202565376536303,69.13192270922602,330.39123322499944,329.9629623626997,295.95776313597963,302.55145179604244,295.98348445197485,0.004821676455866793,0.01,0.01,1571.8868444492823,1.0,1.0,303.15,294.15,0.515795187629,800.0,0.0,7.067961165048544,283089.2488302918,282970.6740189865,4.725689067342318,320.26324232035046,334.56944247164535,4.7256890399854505,277.315625,7.0,0.0,339.262132,169.631066,339.262132
156600,302.93835416461894,0.011202565376536303,4.1505419093409675,330.3912332250431,329.96296222756877,296.0556329823185,302.69809941726464,296.0780021207297,0.004821676455866793,0.01,0.01,1535.9313181823247,1.0,1.0,303.15,294.15,0.201937289516,800.0,0.0,5.174757281553398,149057.1139115089,149520.04174099074,1.8461636953637937,313.92787563771185,333.3376131987157,1.8461636911886012,277.2875,5.0,0.0,248.3883515,124.19417150000001,248.3883515
157500,301.9586986380768,0.011202565376536303,0.3107098063055833,330.3912332250447,329.9629622178479,296.07070243242055,302.64147435832393,296.09015160532687,0.004821676455866793,0.01,0.01,1500.1093094072212,1.0,1.0,303.15,294.15,0.0843419577812,800.0,0.0,3.281553398058252,74935.0220924568,75348.90821723212,0.7672985166544095,308.7569067568337,332.34025133564296,0.7672985159331944,277.265625,3.0,0.0,157.5145625,78.75728125,157.5145625
158400,301.6519678982347,0.011202565376536303,8.047187799619751,330.3912332250881,329.9629619760279,296.0083311832673,302.419518114722,296.02525031855623,0.004821676455866793,0.01,0.01,1464.4162445169563,1.0,1.0,303.15,294.15,0.251817292425,800.0,0.0,1.3883495145631066,214391.87218220107,214080.78728647984,2.3037911876337605,310.4020273781412,332.58313911611305,2.3037911811321297,277.25,1.0,0.0,66.6407735,33.32038845,66.6407735
159300,303.3647765526562,0.011202565376536303,485.34655942502684,330.391233237789,329.96293169118246,296.02724404488976,302.43292205177477,296.04207816276397,0.004821676455866793,0.01,0.01,1429.1224289964468,1.0,1.0,303.15,294.15,0.987695676717,800.0,0.0,3.0,352495.15022350417,352336.9369434548,9.055210949189496,326.52722435912517,335.8232113856716,9.055210848743362,277.240625,3.0,0.0,144.0000045,71.999998,144.0000045
160200,304.37154159657484,0.011202565376536303,330.64329908158567,330.3912332472508,329.9629125402231,296.1906925615923,302.79600417641,296.20368765695054,0.004821676455866793,0.01,0.01,1397.4655710369225,1.0,1.0,303.15,294.15,0.86907223929,800.0,0.0,4.285714285714286,324093.9280825121,324079.03549655015,7.966881997417659,325.99727402366767,335.719215607145,7.966881919665429,277.2375,4.0,0.0,205.71428,102.85714,205.71428
161100,304.8075293741257,0.011202565376536303,328.14297678230355,330.3912332565626,329.9628936588348,296.39772941211976,303.22853286950897,296.4091237675563,0.004821676455866793,0.01,0.01,1365.887462705221,1.0,1.0,303.15,294.15,0.866875920049,800.0,0.0,2.4489795918367347,320117.7899659442,320106.5797782273,7.946731530595571,326.11575097378375,335.7429699084309,7.946731453236159,277.240625,2.0,0.0,117.551022,58.775511,117.551022
162000,305.0663058962522,0.011202565376536303,375.49811932987967,330.39123326770874,329.9628713809406,296.61005879364967,303.63591553640356,296.620069400556,0.004821676455866793,0.01,0.01,1334.325678845796,1.0,1.0,303.15,294.15,0.906719585585,800.0,0.0,0.6122448979591839,321942.14911447687,321931.5279225703,8.3122833436355,326.5793845680679,335.83571372757785,8.312283258995285,277.25,0.0,0.0,29.3877555,14.69387775,29.3877555
162900,304.2732354228595,0.011202565376536303,6.359368968317702,330.39123326783704,329.9628710882177,296.7763086252036,303.8987775034762,296.7850215750741,0.004821676455866793,0.01,0.01,1303.1036645002853,1.0,1.0,303.15,294.15,0.23280986412,800.0,0.0,0.43478260869565216,151983.60459328713,152620.87472349172,2.1294060086947866,316.70634000839516,333.8995000017634,2.1294060031401836,277.269140625,0.0,0.0,20.8695655,10.43478275,20.8695655
163800,302.8804948404006,0.011202565376536303,0.24318695820590927,330.3912332678388,329.9628710800778,296.80659183150823,303.82056492392974,296.81416847936083,0.004821676455866793,0.01,0.01,1273.2502361034856,1.0,1.0,303.15,294.15,0.0772937496012,800.0,0.0,1.0869565217391304,64995.602558648745,65507.1347977074,0.7026385869132356,310.2229699458892,332.65750935493816,0.7026385863084519,277.296875,1.0,0.0,52.17391205,26.0869556,52.17391205
164700,302.9214859837518,0.011202565376536303,47.126298257467624,330.3912332683048,329.9628692889343,296.75117384127145,303.5653216219006,296.7577895871602,0.004821676455866793,0.01,0.01,1244.7977140990445,1.0,1.0,303.15,294.15,0.453941001333,800.0,0.0,1.7391304347826086,286829.0526089169,286334.72626140446,4.158199196099304,317.5897154933361,334.0227589211451,4.158199174918294,277.326171875,1.0,0.0,83.478262,41.739131,83.478262
165600,302.3085759413941,0.011202565376536303,0.0015804920934354779,330.39123326830736,329.9628692812079,296.70542617085783,303.37201086175037,296.7111783943707,0.004821676455866793,0.01,0.01,1217.698110824157,1.0,1.0,303.15,294.15,0.0164573289312,800.0,0.0,2.391304347826087,21276.53760216138,21928.475919203942,0.23448818566976115,309.9636149707611,332.865049342863,0.23448818554312031,277.35,2.0,0.0,114.78261025,57.3913047,114.78261025
166500,303.3991396031284,0.011202565376536303,288.09436292859044,330.3912332739741,329.96285343898364,296.6586245523425,303.2109343028216,296.66371371732146,0.004821676455866793,0.01,0.01,1191.9050824153676,1.0,1.0,303.15,294.15,0.830066661154,800.0,0.0,3.0434782608695654,343030.59393947106,342730.14992285887,7.609019364579581,324.6972937568857,335.45441240189865,7.609019293655542,277.367578125,3.0,0.0,146.0869585,73.0434835,146.0869585
167400,304.41572481065293,0.011202565376536303,246.88429161225915,330.39123328027983,329.962840120055,296.74689313222916,303.39711404304717,296.7513992482598,0.004821676455866793,0.01,0.01,1167.3738725224785,1.0,1.0,303.15,294.15,0.788432282539,800.0,0.0,3.6956521739130435,314093.19450791576,314067.61267338844,7.227038425032515,325.16719404082073,335.55298598759555,7.227038361050663,277.378125,3.0,0.0,177.391311,88.6956555,177.391311
168300,303.5401621619866,0.011202565376536303,0.01641794643163518,330.3912332803027,329.9628400682008,296.8388895837935,303.5707582816141,296.84280823450933,0.004821676455866793,0.01,0.01,1144.0068291107284,1.0,1.0,303.15,294.15,0.0340194730925,800.0,0.0,4.0,25703.675316681463,26610.583523480196,0.32760433356743307,313.6264760231729,333.5968618246628,0.3276043333841493,277.374609375,4.0,0.0,191.999989,95.9999945,191.999989
169200,302.05633147463067,0.011202565376536303,0.09595665601482042,330.39123328028063,329.9628400649566,296.78276909874376,303.3747782580392,296.78617447413006,0.004821676455866793,0.01,0.01,1121.4809379173955,1.0,1.0,303.15,294.15,0.0573035584343,800.0,0.0,4.0,51823.321793095,52273.52785842028,0.5192250070162118,307.98603082088636,332.2277424310682,0.5192250066785347,277.35,4.0,0.0,191.999989,95.9999945,191.999989
170100,302.3361682668326,0.011202565376536303,39.65435454196787,330.39123328059924,329.96283860154404,296.6602493395881,303.05522376550914,296.66323598955194,0.004821676455866793,0.01,0.01,1099.7266649846576,1.0,1.0,303.15,294.15,0.428554028892,800.0,0.0,4.0,291175.0555179654,290502.5189406897,3.925282973353751,316.05718619593796,333.7095522646281,3.9252829544791394,277.292578125,4.0,0.0,191.999989,95.9999945,191.999989
171000,302.5613567079469,0.011202565376536303,4.610738901788578,330.3912332806391,329.9628384591155,296.6022742942454,302.9334712927787,296.6048789255447,0.004821676455866793,0.01,0.01,1078.7537392974791,1.0,1.0,303.15,294.15,0.209142529648,800.0,0.0,4.3076923076923075,160713.1877492181,160993.2096328045,1.9122685287497008,312.98255285546077,333.13522469816576,1.9122685242701565,277.209375,4.0,0.0,206.76923200000002,103.38461600000001,206.76923200000002
171900,302.074288526516,0.011202565376536303,0.9255137503002119,330.39123328064426,329.9628384320865,296.5304507743147,302.79392962183346,296.5327186632326,0.004821676455866793,0.01,0.01,1058.8659353095832,1.0,1.0,303.15,294.15,0.122752921897,800.0,0.0,5.076923076923077,107851.47658017071,108146.6531703693,1.1196888929465787,309.26692064083244,332.40706591817883,1.1196888914107923,277.121484375,5.0,0.0,243.6923055,121.846157,243.6923055
172800,303.3821304332455,0.011202565376536303,269.3877964368138,330.3912332859497,329.9628238346761,296.49026342708584,302.75257544735837,296.49232031459997,0.004821676455866793,0.01,0.01,1040.1055653246094,1.0,1.0,303.15,294.15,0.811695975359,800.0,0.0,5.846153846153847,338743.34993978054,338473.69830420654,7.440474710287527,324.5630395212973,335.4279759914075,7.440474642470715,277.05,5.0,0.0,280.6153875,140.3076895,280.6153875
173700,303.56933002732706,0.011202565376536303,7.942498603517508,330.3912332860732,329.96282352137814,296.5537545307475,302.9596636646731,296.5555540191699,0.004821676455866793,0.01,0.01,1023.1546934408475,1.0,1.0,303.15,294.15,0.250720292939,800.0,0.0,8.790697674418604,167588.10761419754,168107.8309193246,2.2937266712542623,316.2307021832796,333.79508310896153,2.293726664809314,276.996777344,8.0,0.0,421.95348949999993,210.97674049999998,421.95348949999993
174600,304.2370962042785,0.011202565376536303,228.65138333965967,330.3912332909668,329.9628115698225,296.62731517764234,303.1678229274687,296.62895596137037,0.004821676455866793,0.01,0.01,1007.2420725035932,1.0,1.0,303.15,294.15,0.768523401494,800.0,0.0,7.7441860465116275,320190.5434432512,320033.32853277226,7.044381379452535,324.57949496057927,335.4330414797604,7.044381318663982,276.94765625,7.0,0.0,371.72094599999997,185.86047299999998,371.72094599999997
175500,303.39473950641354,0.011202565376536303,6.4628126373066956e-06,330.3912332909876,329.9628115251593,296.7058423533738,303.3613768065561,296.7072693335012,0.004821676455866793,0.01,0.01,991.2675180618564,1.0,1.0,303.15,294.15,0.00301721781897,800.0,0.0,6.697674418604651,2797.259195255833,3501.8601734770905,0.047715516132302585,313.3851603541975,335.1248883385986,0.047715516107331275,276.899707031,6.0,0.0,321.48836,160.74418,321.48836
176400,301.7207945419023,0.011202565376536303,-3.6417226300535173e-59,330.3912332909876,329.9628115251589,296.6291417714282,303.1613724316201,296.63038234922004,0.004821676455866793,0.01,0.01,975.233151630514,0.0,0.0,283.15,294.15,0.0,800.0,0.0,5.651162790697674,0.0,0.0,0.0,313.3851603541975,335.1248883385986,0.0,276.85,5.0,0.0,271.255825,135.6279125,271.255825
177300,300.2869259388988,0.011202565376536303,-3.1695848685314794e-95,330.3912332909876,329.9628115251589,296.4060981476539,302.63739136281373,296.4071766721774,0.004821676455866793,0.01,0.01,959.1410194515915,0.0,0.0,283.15,294.15,0.0,800.0,0.0,4.604651162790698,0.0,0.0,0.0,313.3851603541975,335.1248883385986,0.0,276.75302734400003,4.0,0.0,221.0232645,110.511628,221.0232645
178200,299.1471069741167,0.011202565376536303,-1.6745083005321734e-159,330.3912332909876,329.9628115251589,296.0830844997028,301.93623379147937,296.08402213971164,0.004821676455866793,0.01,0.01,942.9931007378523,0.0,0.0,283.15,294.15,0.0,800.0,0.0,3.558139534883721,0.0,0.0,0.0,313.3851603541975,335.1248883385986,0.0,276.61796875,3.0,0.0,170.790704,85.395352,170.790704
179100,298.1894475525114,0.011202565376536303,4.7427375702796624e-216,330.3912332909876,329.9628115251589,295.6966492134721,301.1559561648174,295.6974643734594,0.004821676455866793,0.01,0.01,926.1218340879765,0.0,0.0,283.15,294.15,0.0,800.0,0.0,0.21176470588235294,0.0,0.0,0.0,313.3851603541975,335.1248883385986,0.0,276.523925781,0.0,0.0,10.1647063,5.08235315,10.1647063
